question	answer
"Guyyaa dhaloota isaa waggaa 30ffaaf Elviraan kompiitara haaraa meeshaalee iddaannoo hedduu qabu akka kennaatti filatte. Baajata maatii ishee guutuun arjoome €1500 kan qabdu yoo ta'u, uffata tokko bitachuuf maallaqa xiqqoo qabachuu akka dandeessu yaaddi. Mana kompiitaraa deemtee maashinii gatii €1090 qabu kan iskiriinii, kiiboordii fi hantuutee qabu filatti. Akkasumas iskaanara €157, CD burner €74 fi printer €102 fudhatti. Uffata isheef qarshiin meeqatu isheef hafa?
"	77
"Ollaan Saandraa yeroo intala isaanii kunuunsitu hunda korojoo hanqaaquu 9 qabu isheef kenniti. Flan Ispaanishii hojjechuuf hanqaaquu 3 ishee barbaachisa. Saandraan mana barumsaa isheef maallaqa walitti qabuuf flans Ispaanishii 15 akka hojjettu yoo itti kenname, Saandraan yeroo meeqa daa'ima kunuunsuu qabdi?
"	5
"Seetiin umriin Biruukii dachaa lama qaba. Waggaa 2 booda walitti qabaan umrii isaanii 28. Seet umriin isaa meeqa?
"	16
"Jiimiin maallaqa Ethel qabdu dachaa lamaa ol $2 qaba. Ethal $8 qaba, Jiimiin maallaqa meeqa qaba?
"	18
"Panchoo guyyaatti maayilii 20 deema. Dhuma torbee yeroo inni maayilii 10 deemu malee. Torban tokko keessatti maayilii meeqa deema?
"	120
"Baandiin hiriiraa kun uffata yuunifoormii haaraa ajajaa jira. Tokkoon tokkoon yuunifoormii kooffiyyaa $25, jaakkeetii kooffiyyaa dachaa sadii gatii qabu fi paantii giddu galeessaan baasii kooffiyyaa fi jaakkeettii baasu qaba. Tokkoon tokkoon yuunifoormii waliigalatti gatii meeqa qabu?
"	150
"Jake Muziyeemi Entomology keessa deemaa jira. sarariitii 80 tokkoon tokkoon isaanii miila 8 qaban, ilbiisota 90 tokkoon tokkoon isaanii miila 6 qaban, fi bineensota lafee hin qabne kan jijjiiraman baay'ee hin argamne 3 tokkoon tokkoon isaanii miila 10 qaban ni arga. Jake walumaa galatti miila meeqa argu?
"	1210
"Caboose irratti simbirroonni afur jiru. Saalii Lamaan  waggaa sadii Granny Red caala. Granny Red umriin isaa dachaa lama Sally Four dha. Yoo Saalin Afur umriin isaa Saali Soddomii lamaa wajjin wal qixa ta'e, Saali Soddoma lama ammoo waggaa 8 yoo ta'e, umriin waliigalaa simbirroota afran kanaa meeqa?
"	51
"Jeesikaan ji'a ji'aan liqaa ishee hunda hangam akka kaffaltu adda baasuuf yaalaa jirti. Liqiin barattootaa ishee kaffaltiin xiqqaan ji'atti $300, kaardii liqii ishee xiqqaan ji'atti $200, fi liqiin abbaa manaa ishee xiqqaan ji'atti $500 . Yoo Jessica %50 kan xiqqaa ta'e caalaa kaffaluu barbaadde waggaa tokko keessatti meeqa kaffalti?
"	18000
"Biiliin barbeekiyuu maatii isaa guddaa walitti dhufuuf salaaxaa dinnichaa hojjechuuf qophaa'uuf dinnichaarraa gogaa baasaa fi muraa jira. Taatee guddaa waan ta'eef,  inni keessa darbuuf dinnichaa 60 qaba. Dinnichawwan tilmaamaan guddina walfakkaataa waan qabaniif, tokkoon tokkoon isaanii gogaa irraa baasuu fi muruuf gara yeroo wal fakkaatuu fudhata. Biiliin dinnicha tokko gogaa baasuuf gara daqiiqaa tokkoo fi walakkaa fudhata, garuu muraaf gara sekondii 5 qofa fudhata. Biiliin dinnicha qopheessuun xumuruuf yeroo hammamii fudhata?
"	95
"Juuwaanii fi obboleessi isaa Kaarlos loomii gurguraa jiru. Tokkoon tokkoon gaalonii isaan hojjetaniif loomii doolaara 3, sukkaara ammoo doolaara 2. Tokkoon tokkoon koochoo doolaara 0.50n gurguruun gaalonii tokkoof koochoo 20 argatu. Bu'aa doolaara 25 yoo argatan loomiidhaaf meeqa baasan?
"	15
"Fiigicha lammiilee Eeshiyaa 240 waliin taasifameen, 80 lammiilee Jaappaan, kanneen hafan ammoo Chaayinaa turan. Lakkoofsi ijoollee dhiiraa garee Chaayinaa keessa jiran 60 yoo ta'e shamarran meeqa garee Chaayinaa keessa turan?
"	100
"Zaayid mindaa isaa keessaa 1/4 kiraa manaa, 1/3 boba'aa konkolaataaf kan baasu yoo ta'u, maallaqa hafe keessaa walakkaa dhaabbata tola ooltummaa jaallatuuf arjooma. Intala isaaf baasii torban torbaniin akka itti fayyadamtu $ 200, haadha warraa isaaf ammoo baajata gurgurtaa fi meeshaalee manaa biroof 700$ kenna. Zaayid ji'atti 6000$ yoo argate baasii fi arjooma kana hunda booda ammallee maallaqa meeqa qabaata?
"	350
"Raaniin Mooniik kan Bo irraa crabs 4 xiqqaa qabdu caalaa crabs kudhan qabdi. Boon craps  40 yoo qabaate, lakkoofsa waliigalaa craps sadan isaanii waliin qaban shallagi.
"	122
"Looyd tutooriyaala barnoota Herregaa irratti sa'aatii tokkotti $10 argata. Torban jalqabaa inni sa'aatii 5 tutooriyaala kenne, torban lammaffaa ammoo inni sa'aatii 8 tutooriyaala kenne. Torban lamaan jalqabaa hangam argate?
"	130
"Kaadhimamtoonni lama mana barumsaa Saaraayitti bakka bu'aa daree ta'uuf dorgomaa jiru. Kan injifate sagalee 3/4 argatee fi walumaa galatti barattoonni daree keessatti sagalee kennan 80 yoo ta’e, lakkoofsa sagalee namni mo’ame argatee shallagi.
"	20
"Saandraan, kan daraaraa gurgurtu naannoo kornee kanaa, ajaja Fred geessisuun guutuu dhabuu isaatiin baay'ee hin gammanne. Saandraan ruuzii diimaa kan kaarnaashinii adii dachaa afuriin ajajtee turte. Akkasumas, liilii callaa bifa pilaastikii qabu 200 kan ajajte yoo ta'u, kunis lakkoofsa kaarnaashinii adii dachaa shan ta'a. Saandraan yoo ruuziin diimaan bade hanga galgala sa'aatii 5tti hin dhiyaanne dhiyeessitoota akka jijjiirtu doorsifteetti. Daldala Saandraa eeguuf, Firiid galgala saʼaatii 5tti ruuzii diimaa meeqa geessuu qaba?
"	160
"Jiyaan Maarkiin waggaa lama caala. Waggaa lama dura Maark umurii walakkaa Jan waggaa 5n caala. Yoo Jan waggaa 30 ta'e Jiyaan umriin isaa meeqa?
"	23
"Gareen tiraakii lama dorgommii meetira 4 fi 400n wal dorgomaa jiru; fiigicha gareen dorgomu tokkoon tokkoon miseensota afur kan tokkoon tokkoon isaanii meetira 400, ykn marsaa tokko, naannoo daandii sadarkaa isaa eeggate tokkotti fiigan. Gareen lamaan keessaa tokko baayyee kan geengoo ta'ee fi miseensonni isaanii tokkoon tokkoon isaanii miila meetira 400 isaanii sirritti sekondii 55 keessatti ni fiigu. Gareen inni kaan ammoo haala gaariin kan hin marfamnedha; fiigichi isaanii inni jalqabaa miila isaanii meetira 400 sekondii 60 keessatti ni fiiga sana booda tokkoon tokkoon fiigicha itti aanu fiigicha duraanii caalaa sekondii 3 ni saffisa. Odeeffannoo kana fayyadamuun gareen saffisaan sekondii meeqaan injifata?
"	2
"Jeeriin daayi gama jaha qabu garagalchaa jira. Lakkoofsota guutuu lama walitti aansuun garagalchuu isaa caalaa lakkoofsa 3 ol ta’e garagalchuun isaa (dhibbeentaadhaan ibsame) hangam carraan isaa guddaadha?
"	25
"Jeenaa fi haati ishee qonna abaaboo isaanii irraa abaaboo muraasa sassaaban. Jeennaan abaaboo walakkaa haadha ishee sassaabde. Haati ishee abaaboo 20 yoo argatte lamaan isaanii abaaboo meeqa sassaaban?
"	30
"Raasil mana gurgurtaa bineensota manaa keessatti kan hojjetu yoo ta'u, hantuuta gidduutti marga gogaa raabsaa jira. Hantuutni kun garee walqixaan godoo 3 keessatti kan qabaman yoo ta’u, tokkoon tokkoon hantuutaaf marga gogaa  6 kennamaaf. Hamsteroonni godoo 10 kan kophaa isaanii qabaman yoo ta’u tokkoon tokkoon hamster marga gogaa 5 kennamaaf. Akkasumas qalama hilleettii kan marga gogaa 20 hilleettii gidduutti raabsamutu jira. Suuqicha keessatti bakka biraatti margi gogaan tokkollee hin fayyadamu. Hantuuta xixiqqoo gidduutti margi gogaan 160 yoo raabsame, tokkoon tokkoon godoo keessa hantuutni meeqatu jira?
"	5
"Maandiin Benedikt irraa liqii doolaara 100 qabdi. Ji'a ji'aan dhala %2 akka qabaatan waliigalaniiru. Maandiin ji'a 3 booda kaffaluu yoo dandeesse Benedict'f meeqa kennuu qabdi?
"	106
"Daldalaan tokko boorsaa qamadii tokko tokko qonnaan bulaa tokko irraa boorsaa tokkoof doolaara 20n bita. Tokkoon tokkoon boorsaa qonnaa irraa gara mana kuusaatti geessuuf doolaara 2 yoo baasu, daldalaan sun boorsaa hunda tokkoon tokkoon isaanii doolaara 30n erga gurguree booda bu’aa waliigalaa doolaara 400 yoo argate, boorsaa meeqa gurgure?
"	50
"Hiriyoonni sadii tikkeettii 3 agarsiisa kanaaf doolaara 20.25 baasan. Akkasumas nyaata tikkeettii caalaa doolaara 4.50 gadi baasan. Akkasumas yaabbannoo adda addaa 2 irratti kan deeman yoo ta'u kunis tokkoon tokkoon yaabbannoof doolaara 33 kan kaffaludha. Baasii hunda walqixa qooduuf yoo walii galan tokkoon tokkoon isaanii meeqa kaffalan?
"	34
"Yohaannis sa'aatii 3f peechisii walitti qaba. Inni Daqiiqaa tokkotti peechi 2 walitti qabuu danda'a. Peechi meeqa walitti qaba?
"	360
"Daakiyyeen lubbuun jiraachuuf torbanitti ilbiisota paawundii 3.5 nyaachuu qabu. Tuutni daakiyyee kudhan yoo jiraate, guyyaatti ilbiisota paawundii meeqa isaan barbaachisa?
"	5
"Toom waggaatti biqiltuu 10 dhaaba. Waggaa waggaanis waggaatti muka 2 ni mura. Muka 50 irraa jalqaba. Waggaa 10 booda mukkeen %30 ni du'u. Muka meeqatu isa hafe?
"	91
"Suu naannoo bashannansiisaa jiraatti. Dhuma torban tokkoo ollaan Suu irratti qoosaa taphachuuf murteessan. Jimaata ganama ollaan kun pilaastikii bifa diiminee qabu 18 mooraa fuulduraa Suu irratti kaa'aniiru. Sanbata ganama, ollaan sun flamingo harka sadii keessaa tokko deebisanii fudhatanii adii itti dibanii, flamingo adii haaraa dibame kanas mooraa fuulduraa Sue irratti deebi'anii kaa'an. Achiis Dilbata ganama pilaastikii flamingo bifa diiminee qabu kan biraa 18 walitti qabama kana irratti dabalaniiru. Dilbata  waaree booddee pilaastikii flamingo bifa diiminee pilaastikii flamingo adii caalaa meeqatu ba'e?
"	24
"Vaayoleetaan qalama haaraa bitachuu barbaaddi. Halluu adda addaa 5n kan ishee barbaachisu yoo ta'u bittaa kanaaf $20 qopheessiteetti. Qalamni tokko $2 gatii baasa. Jijjiirama hangamii argatti?
"	10
"Qalamni tokko hanga qubeessaa fi haqxuun walitti makame gatii qaba. Qubeessaan tokko $1.20 yoo ta'u, haqxuun ammoo $ 0.30. Qalamni 8 gatiin isaa meeqa?
"	12
"Kaarotiin paawundii 200 magaalaa murtaa'e tokko keessatti manneen nyaataa 40f raabsamuufi. Tokkoon tokkoon mana nyaataa kaarotaa paawundii 2 argachuufi. Kaarotiin paawundii meeqatu itti hin fayyadamu?
"	120
"Magaalaa Sodaatti sirritti jiraattota 23786 tu jira. Isaan dhiirota 8417 fi dubartoota 9092 ni hammatu. Ummanni hafe daa'imman irraa ijaarame. Sodaa keessa ijoollee meeqatu jira?
"	6277
"Elaine jalqaba irratti kaardii Pokemon 20 qabdi turte. Ji'a tokko booda lakkoofsa sana dachaa sadii walitti qabde. Ji'a lammaffaatti kaardii ji'a jalqabaa walitti qabde caalaa 20 gadi walitti qabde. Isheen ji'a sadaffaa keessatti kaardii pokemon ji'a jalqabaa fi lammaffaa keessatti walitti qabde dachaa lama walitti qabde. Amma walumaa galatti kaardii pokemon meeqa qabdi?
"	320
"Maark nama waraabbii-gulaalaati. Torbanitti hima lakkoofsa walqixa ta’e maxxansitoota adda addaa lamaaf gulaala, isaanis tokkoon tokkoon isaanii hima tokkoof gatii adda addaa isaaf kaffalu. Maxxansaan B Maarqosiif kan Maxxansaan A kaffalu dachaa lama kaffala. Maark torbanitti waliigala hima 1000 kan gulaalu yoo ta’u, Maxxansaan A hima tokkoof saantima 5 isaaf kaffala. Maark torban tokko keessatti, saantimaan meeqa argata?
"	7500
"Baldur bishaan boolla bishaanii irraa argata. Ganama ganama bishaan baaldii 5, waaree booda ammoo bishaan baaldii 6 argata. Tokkoon tokkoon baaldii  bishaan liitira 5 yoo qabaate, guyyaatti bishaan liitira meeqa argata?
"	55
"Yohaannis bakka hojii isattii badhaasa injifata. Badhaasni kun badhaasa maallaqaa yeroo 1 $5000 fi daballii mindaa %5 qaba. Torbanitti 2000 yoo argate, torbee waggaa hunda yoo ta'ee fi badhaasa sana guyyaa jalqabaa waggaatti yoo argate bara sana maallaqa meeqa argate?
"	114,200
"Joosiin qonna ishee ekeraa 10 qabu irratti wayinii ni biqilchiti. Tokkoon tokkoon ekeraa waggaatti wayinii toonii 5 kan oomishu yoo ta’u, wayinii toonii tokkoon tokkoon isaa wayinii barmeela 2 ta'a. Qonni ishee waggaatti wayinii barmeela meeqa oomisha?
"	100
Nyaanni Kaarl baay’ee jaallatu baaduu dha. Torban kana guyyaa hunda laaqanaaf saandiwiichii tokko nyaatee, tokkoon tokkoon saandiwiichii irratti baaduu islaayisii 2 fayyadama ture. Torban keessatti guyyaa 3 cireedhaaf baaduu fi hanqaaquu omelet kan nyaate caalaa omelet tokkoof islaayisii tokko kan inni saandiwiichii tokkoof nyaatu caalaa fayyadame. Torban sanaaf irbaata hedduu akka isaaf turuuf nyaata guddaa makaroonii fi baaduu hojjetee islaayisii baaduu 8 itti fayyadame. Islaayisii baaduu meeqa fayyadame?	31
Jaaneet qalama magariisa 22 fi qalama keelloo 10 qabdi turte. Sana booda qalama bifa cuqulisaa boorsaa 6 fi qalama diimaa boorsaa 2 bitte. Tokkoon tokkoon boorsaa halluu cuqulisaa qabu keessa qalama 9 fi boorsaa diimaa tokkoon tokkoon isaa keessa qalama 6 ture. Amma Jaaneet qalama meeqa qabdi?	98
Brinley kutaa herregaa Obbo Bert keessa jirti. Obbo Bert semestera tokkotti qormaata ja'a kenna. Inni Barattoonni semestera tokkoon tokkoon giddugaleessa irraa qabxii gadi aanaa akka haqan ni hayyama. Brinley qormaata shanan jalqabaa irratti qabxii 89, 71, 92, 100 fi 86 yoo galmeessiste, giddu galeessaan 93 argachuuf qormaata ja’affaa irratti qabxii akkamii ishee barbaachisa?	98
Maayikeel biskileetii yaabbachuu ni jaallata. Torbanitti yoo xiqqaate yeroo 5 yaabbatee yeroo hunda kiiloo meetira 25 hojjeta. Inni torban afuriif akkas godhe, achiis murteesse, torbanitti al 2 qofa biskileetii yaabbachuuf, garuu yeroo hunda kiiloo meetira 60, torban 3f immoo akkas godhe. Micheal walumaa galatti kiiloo meetira meeqa hojjete?	860
Borsaan Joo kan karameellaa Haaloowiinii, chokoleetii 25 fi karameellaa appilii 80 qaba. Tokkoon tokkoon chokoleetii tokkoon tokkoon applilii karameellaa irraa dachaa lama ulfaata. Tokkoon tokkoon chokoleetii 40g yoo ulfaate, boorsaan karameellaa Joo meeqa ulfaata, giraamaan?	2600
Rooz Wiixata gara mana daldalaa deemtee keekii 4 bitte. Kibxata gara mana daldalaa adda ta'etti deemtee keekii dachaa sadii lakkoofsa duraa bitte. Roobii mana daldalaa biraa deemtee keekii Kibxata bitte dachaa 5 bitte. Isheen guyyoota sadan booda keekii meeqa bitte?	76
Kubbaayyaan darzanni 20 gatii waliigalaa saanii walakkaa darzanaa tokkoon tokkoon isaanii $6000n gurguraman irraa $1200 gadi ta'a. Baasii waliigalaa tokkoon tokkoon kubbaayyaa bitachuuf bahu shallagi.	145
Saaraan jaakkeetii haaraa fi kophee 2 ofiif bitachuu barbaaddi. Jaakkeettiin isheen barbaaddu $30 yoo ta'u, tokkoon tokkoon kophee lamaan isaa $20. Saaraan ijoollee ollaa yeroo 4 daa'ima kunuunsiti, yeroo hunda daa'ima kunuunsitu $5 argatti. Warri ishee yeroo isheen marga murtu hundatti $4 isheef kaffalu. Saaraan daa'ima kunuunsuu osoo hin jalqabin dura $10 qusatte yoo ta'e, jaakkeetii fi kophee bitachuu ishee dura yeroo meeqa marga muruu qabdi?	10
Jeeriin tuuta lukkuu qaba. lukkuuleen diimaan guyyaatti hanqaaquu 3, lukkuuleen adiin immoo guyyaatti hanqaaquu 5 oomishu. Guyyaa guyyaan Jeeriin hanqaaquu 42 walitti qaba. Yoo lukkuu adii lama lukkuu diimaa caalaa yoo qabaate, lukkuu diimaa meeqa qaba?	4
Gaariin qarqara paarkii naannoo sanaa naanna'uu jaallata, kunis reektangula maayilii 1.5 fi maayilii 6 safara. Yoo sa'aatii tokkotti maayilii 3 deeme, inni sa'aatii meeqa deemuun dabarsa?	5
Yeroo mana daldalaa doolaaraa jirutti, Sloane maamiltoota 100 suuqicha seenan lakkoofte. Guyyaa itti aanutti maamiltoota guyyaa jalqabaa caalaa 50 lakkoofte. Lakkoofsi maamiltoota waliigalaa guyyaa sadaffaatti 500 yoo ta’e, isheen guyyaa sadaffaatti maamiltoota meeqa lakkoofte?	250
Jeeriin puulii lama qaba, lamaan isaanii iyyuu gaalonii 4 daqiiqaa tokkoon akka dhangala’an isaan taasisuudhaan. Daqiiqaa 4 dura, puuliin guddaan sun bishaan puulii xiqqaa sanaa dachaa lama qaba ture. Amma puuliin guddaan sun bishaan puulii xiqqaa sanaa dachaa afur qaba. Amma puulii xiqqaan kun bishaan meeqa qaba?	8
Looriin kophee $320.00 fi saqqii walsimsiisu kan $32.00 bitachuu barbaaddi. Hojiin yeroo muraasaa ishee sa'aatii tokkotti doolaara 8.00 isheef kaffala. Bittaa ishee raawwachuuf isheen dura sa’aatii meeqa hojjechuu qabdi?	44
Jaaneet $2000 liqeeffittee maallaqa kana keessaa %10 dabalataan akka deebistu waadaa galte. Ji'a 12f ji'atti $165 kaffaluuf yoo ta'e, yeroo sanatti hafteen Jaaneet meeqa ta'a?	220
Baattuu daraaraa keessa roozii 4tu jira. Baattuu daraaraa keessa daaliyaan roozii caalaa 7tu jira. Walumaagalatti daraaraan meeqa baattuu daraaraa keessa jira?	15
Umuriin Adriyaan umrii Haariit dachaa sadii yoo ta'u, umuriin Harriet immoo walakkaa umrii Zack ti.. Haariit amma waggaa 21 yoo taate waggaa sadii keessatti giddu galeessaan umrii sadan isaanii shallagi.	45
Barattoonni afur tapha boordii tokkoon walumaa galatti qabxii 251 galmeessaniiru. Naa'omiin qabxii 68 galmeesseera. Yuriin qabxii Naa'omii walakkaa ol 10 kan galmeesse fi Biriyaanaan qabxii 17 Naa'omii caalaa galmeesse. Jojo qabxii meeqa galmeesse?	54
Kaarmeen jechoota qaxxaamuraa tapha pazilii  xumuruuf daqiiqaa 10, tapha pazilii  sudookuu xumuruuf ammoo daqiiqaa 5 fudhata. Dhuma torban darbee tapha pazilii jechoota qaxxaamuraa 3 fi tapha pazilii  sudookuu 8 furte. Taphoota kana taphachuuf isheen yeroo meeqa dabarsite?	70
Taankiin bishaanii tokko bishaan liitira 120 guutee jira. Seeliin bishaan liitira 90 taankii keessaa fayyadamtee maasii ishee xinnoo bishaan obaase. Sana booda bishaan roobaa kan hafe dachaa lama ta'e walitti qabuu dandeesseetti. Amma bishaan liitira meeqa taankii keessa jira?	90
Andy jeranium 90 fi petunias 40 kan jeranium caalaa xiqqaa ta'e dhaaba. Walumaagalatti daraaraa meeqa dhaaba?	140
Dhaabbanni tokko waggaa tokkoof beeksisaaf $15000 baasa, achiis maallaqa sana keessaa harka sadii waggaa biraaf beeksisaaf baasa. Maallaqni waliigalaa dhaabbatichi waggoota lamaan kanaaf beeksisaaf baasee maali?	20000
Kaarlosiifi Beenjiin qarqara galaanaa jiru. Kaarlos doonii sa'aatii tokkotti doolaara 30n kan kireeffatu yoo ta'u, Beenjiin ammoo doonii banaanaa raaftii sa'aatii tokkotti doolaara 18n kireeffata. Kaarlos bidiruu sana sa'aatii 3f yoo fayyadame, Benjiin immoo sa'aatii 5f raaftii yoo fayyadame, walumaa galatti kiraa isaaniif meeqa kaffalu?	180
Andireew Niiw Jeersii irraa gara Roochesteritti imala karaa karoorfateera. New Jersey irraa gara Rochester deemuuf Otobusiidhaan guyyaa 6 fudhata akkasumas konkolaataadhaan walakkaa  galayyaa fudhata. Otobusiidhaan gara Rochester dhaqee konkolaataadhaan  Rochester irraa deebi'uuf yoo karoorfate guyyaa meeqa deema?	9
James kaardii Pokemon isaa lakkaa'aa jira. Inni Gosa ibiddaa 30, gosa margaa 20, gosa bishaanii 40 qaba. Yoo gosa bishaanii keessaa 8 dhabee gosa margaa 14 bite, carraan dhibbeentaa (gara lakkoofsa intiijerii dhihootti naanneffame) kaardii akka tasaa fudhatame gosa bishaanii ta’uu maali?	33
Chaad laaqanaaf burrito ofii keetii ijaaruu ajaje. Burrito bu'uuraa $6.50 dha. Inni foon dabalataa $2.00, baaduu dabalataa $1.00, avokaadoo $1.00 fi soogidda 2 tokkoon tokkoon isaanii $ 0.25 itti dabalata. Nyaata isaa $3.00 dabalataan fooyyessuuf murteessa kunis chiipsii fi dhugaatii itti dabalata. Inni kaardii kennaa $5.00 kan yeroo bahu itti fayyadamu qaba. Inni ammas liqii meeqa qaba?	9
Kalinda haadha ishee waliin tapha pazilii ciccitaa 360    hojjechaa jirti. Kalinda akka idileetti daqiiqaa tokkotti ciccitaa 4 dabaluu dandeessi. Haati ishee akkaataa idileetti daqiiqaa tokkotti walakkaa ciccitaa hamma Kaalindaa kaa'uu dandeessi. tapha pazilii kana xumuruuf sa'aatii meeqa isaan fudhata?	1
Qonni habaab tokko habaab daa'immanii 120 oomishaa ture. Ashliin ji'a lama booda gara qonnaa deemtee habaab %30 sassaabbiif qophaa'uu isaa waan hubatteef gara manaatti fudhatte. Torban lama booda yeroo deebitu, habaab hafe keessaa 3/4 qophaa'ee waan tureef, sassaabde. Torban lamaan booda habaab meeqatu sassaabbiif hin qophoofne?	21
Maark dhaabbata isaaf konkolaataa 12 bita. Tokkoon tokkoon konkolaataa $20,000 gurguramu. Konkolaattota irratti gibira %10 kaffala, sana booda tokkoon tokkoon isaanii irratti galmeef $1000 kan biraa kaffala. Waan hundaaf inni meeqa kaffala?	276,000
Kaayilii fi Roobart qarqara galaanaa deemuun qola walitti qabuun isaan gammachiisa. Wiixata, Kaayiliin Roobart isa qola 20 walitti qabu caalaa qola 5 walitti qabdi. Kibxata Kaayiliin qola Wiixata walitti qabde caalaa dachaa 2n walitti qabdi. Kaayilii Kibxata qola meeqa walitti qabdi?	50
Daaks applilii tokko tokko sassaabuuf gara qonna isaanii dhaqee, akkuma mixii walakkaa geengoo maasii keessaa argate. Yoo saroonni 50 ta’an, baay’ina ilbiisota waliigalaa iddoo biqiltuu sana keessa jiran shallagi.	75
Peenguwaanonni 36 ta'an cabbii keessa aduu qaammachaa jiru. Isaan keessaa harka sadii keessaa tokko utaalanii galaana keessa daaku. Harka sadii keessaa tokko kan biraan immoo irbaata isaanii nyaachuuf holqa keessa seenu. Peenguwiinsii meeqatu ammallee aduu qaammachaa hafe?	12
Istiiv timaatima dabalataa nyaachuu jalqabuuf murteessee timaatima cheerii mataa isaa guddisuuf murteesse. Jaalallee isaa dachaa lama nyaata. Guyyaatti 6 nyaata. Wayiniin tokko torbanitti timaatima 3 oomishuuf yoo danda’e wayinii meeqa isa barbaachisa?	21
Joon hiriyyoota isaa wajjin akka qooddatuuf piizaa tokko tokko ajaja. Walumaagalatti hiriyyoonni 20 kan jiran yoo ta'u, Yohaannis tokkoon tokkoon isaanii cicciraa 4 qabaachuu akka danda'an mirkaneeffachuu barbaada. Piizaan kutaa 8tti cicciramee qofa gurgurama. John ajajuuf piizaa meeqa barbaachisa?	10
Raam qalama baay'ee fayyadama. Qalama duwwaa shan irraa halluu walitti makuun qalama guutuu tokko hojjechuun maallaqa qusachuu akka danda'u hubate. Qalama 25 bitee booda yeroo halluun gadi bu’u qalama haaraa hojjechuuf itti fayyadame yoo ta’e, inni qalama waliigalaa meeqa qaba?	31
Jooniin durgoo isaa $20 fudhatee $10 dabalata itti dabale. Sana booda maallaqa kana hojiirra oolchee waggaa tokko keessatti dachaa sadii dabale. Waggaa tokko booda qarshii meeqa qaba ture?	90
Maariyaam Jooʼaan ishee Jeesaa waggaa shan caalturraa waggaa lama xinnoodha. Jeesaan waggaa 20 yoo ta'e, walitti qabaan umrii shamarran sadan kanaa maali?	68
Galma mana barumsaa tokko keessatti lakkoofsi barattootaa 1000. Galmi kun seensa 3 A, B, fi C kan qabu yoo ta’u isaanis akka ba’iinsaatti ni tajaajilu. Walgahii booda barattoonni %30 karaa ba’iinsa A gamoo keessaa yoo ba’an, kanneen hafan keessaa 3/5 karaa ba’iinsa B ba’an, kanneen hafan immoo karaa ba’iinsa C yoo ba’an, baay’ina barattoota karaa ba’iinsa C ba’anii shallagi.	280
James Robert caalaa karameellaa 6 qaba. Joon karameellaa Roobart dachaa lama qaba. Yohaannis karameellaa 54 yoo qabaate, Yohaannis James caalaa karameellaa meeqa qaba?	21
Dolly kitaabota lama qabdi. Pandora tokko qabdi. Dolly fi Pandora lamaan isaaniiyyuu kitaaba walii isaanii akkasumas kan isaanii yoo dubbisan, dhuma irratti walitti qabamanii kitaabota meeqa dubbisu?	6
Maayik nama 5 waliin dhaabbataatti waliin barreessa ture. Inni Isaan keessaa 2 waliin waliif barreessuu dhiise. Tokkoon tokkoon isaanii torbanitti xalayaa 2 kan fuula 5 dheeratu ergu. Innis akkasuma deebii kenna. Inni daqiiqaa 6 keessatti fuula tokko barreessuu danda'a. Inni torbanitti sa'aatii meeqa barreessuutiin dabarsa?	3
Jason karoora bilbilaa ji'atti daqiiqaa 1000 qaba. Guyyaa hunda hogganaa isaa waliin daqiiqaa 15 bilbila kan qabu yoo ta'u, ji'a kana keessa daqiiqaa dabalataa 300 namoota biroof bilbilee jira. Ji'i kun guyyaa 30 yoo qabaate Jason daqiiqaa meeqatu hafe?	250
Griifin french fries 24 kan qabu yoo ta'u, Kaayil garuu 5 fudhate. Biiliin kan Kaayil dachaa lama fudhate. Ginger Giriifiniif fries   ishee harka guutuu kennite, achiis Kolbiin Griifin irraa lakkoofsa fries   Kaayil fudhate irraa 3 gadi fudhate. Dhumarratti Griffin fries 27 yoo qabaate, Ginger fries meeqa Griffin kenne?	20
Akuwaariyamii tokko keessatti cilalluun 4, akuwaariyamii biraa keessatti ammoo cilalluun 32 jiru. Garaagarummaan baay’ina calalluu akuwaariyamii lamaan gidduu jiru hamma qurxummii akuwaariyamii lamaan keessa jiru dachaa lamaadha. Yoo akuwaariyamoonni lamaan qurxummii walfakkaataa of keessaa qabaatan, tokkoon tokkoon akuwaariyamii keessatti qurxummii meeqatu jira?	7
Artistiin meekaappii jiinii sa'aatii tokkotti doolaara 250 ishee kafalchiisa. Fiilmii isheen keessa jirtu tokkoof meekaappii baayyee qaalii kan barbaaddu yoo ta'u guyyaa guyyaan hojjechuuf sa'aatii 6 kan fudhatu yoo ta'u torbanitti al 4 hojjechuun ishee barbaachisa. Fiilmiin kun xumuruuf torban 5 fudhata. Erga fiilmiin hojjetamee booda artistiin meekaappii sababa baay'ina hojii hojjetame irraa kan ka'e jiiniif %10 hir'ina kenna. Jiin meeqa kaffaltee?	27000
Isaabel ayyaana dhaloota obboleettii ishee xiqqoo kanaaf meeshaalee affeerraa bitte. Meeshaalee keekii kanaaf barbaachisan irratti $12, kennaa guyyaa dhalootaaf $43, faayaaf $15, waamicha irratti $4 fi keessummoota affeerraa kanaaf boorsaa gaariidhaaf $22 baasteetti. Baasii kana warra ishee lamaan waliin karaa sadii walqixa qoodde. Tokkoon tokkoon namaa doolaara meeqa kaffale?	32
Chef qullubbii boorsaa 4 bite. Tokkoon tokkoon boorsaa ulfaatina paawundii 50 qabu.Qullubbiin pound tokko gatiin isaa $1.50. Chef meeqa baasee?	300
