question	choices	answer	subject
Ngowuphi umlinganiselo owaziswa ngumgwebo weKadi ngokubhekiselele ekudityanisweni kwezigqibo zeBhunga lezoKhuseleko leUN?	['Isigwebo seKadi safuna ukuba izigqibo ze-UNSC ziqondwe ngokuhambelana namalungelo oluntu', 'Isigwebo seKadi safuna ukuba zonke izigqibo ze-UNSC zibandakanywe ngaphandle kolunye uwiso-mthetho olusebenzayo', 'Isigwebo seKadi sasifuna ukuba izigqibo ezibalulekileyo ze-UNSC zitshintshwe kwaye zingabandakanywa nje', 'Isigwebo seKadi sabanga ukuba izigqibo ze-UNSC azibopheleli ukuba zinyhasha amalungelo oluntu']	A	international_law
I-Magna Carta yaba	['Isivumelwano ngo-1689 esaqinisekisa inkululeko yokuthetha ePalamente', 'Isivumelwano ngo-1215 phakathi koKumkani kunye nabaphathi bakhe, esaqinisekisa ukhuseleko oluthile lwabalawulwa', 'Uxwebhu lomgaqo-siseko ngenkulungwane ye-19 oluqinisekisa ngelungelo lokuvota', 'Uxwebhu olumisela uMqulu wamaLungelo opheleleyo waseNgilani']	B	international_law
Ingaba abantu (ngokwasenyameni) baxhamla ubuntu obusemthethweni bamazwe ngamazwe ngendlela efanayo naMazwe kunye nemibutho yamazwe ngamazwe?	['Abantu ngabanye banandipha ubuntu obusemthethweni bamazwe ngamazwe, kodwa oku kulinganiselwe', 'Abantu ngabanye banandipha ubuntu obusemthethweni bamazwe ngamazwe', 'Abantu abaxhamli nabuphi na ubuntu obusemthethweni bamazwe ngamazwe', 'Abantu ngabanye banokuzisa amabango kuphela kwiinkundla zamazwe ngamazw']	A	international_law
Ingaba kukho nasiphi na isigqeba okanye indawo ephambili phakathi kweendlela ezahlukeneyo zokucombulula iingxabano ngoxolo?	['Ewe, zonke iindlela zopolitiko (umzekelo, uthethathethwano, ulamlo, ukubuza, uxolelwaniso) kufuneka zigqitywe ngaphambi kokubhenela kwiindlela zomthetho.', 'Iindlela zomthetho zongamela iindlela zezopolitiko, kuba zibophelela kumaqela', 'Akukho lawulo phakathi kwezi ndlela kwaye ukhetho lolwaMazwe aphikisanayo', 'Ngumcimbi womntu wesithathu ongakhethi buso ukwenza isigqibo sokuba yeyiphi na indlela eya kuba ngundoqo kunenye']	C	international_law
Kwezi nkcazelo zilandelayo yeyiphi ebubuxoki?	['Ngeminyaka yee-1990 kwabonakala ukuba iNkundla YaseYurophu Yamalungelo Abantu yayifanele ihlaziywe ngenxa yokuba yayingahlolisisi amatyala ngokwaneleyo.', 'Ngeminyaka yee-1990 kwabonakala ukuba iNkundla YaseYurophu Yamalungelo Abantu kwafuneka ihlaziywe ngenxa yokuba umsebenzi wawusanda.', 'Ngeminyaka yee-1990 kwabonakala ukuba iNkundla YaseYurophu Yamalungelo Abantu yayifanele ihlaziywe kuba yayiyinkundla yexeshana eyayingakwazi ukusingatha inani elandayo lezikhalazo.', 'Ngeminyaka yee-1990 kwabonakala ukuba iNkundla YaseYurophu Yamalungelo Abantu kwafuneka ihlaziywe ngenxa yokwanda kwenani labantu ababenokungena eNkundleni emva kokwanda kwamazwe angamalungu.']	D	international_law
Iyintoni intsingiselo yokulinganisa ngokumalunga nokhetho olukhoyo kuRhulumente wexhoba?	['UMbuso wexhoba unokusebenzisa kwaezo ndlela kunye nobunzulu bamandla njengalowo uhlaseleyo', 'URhulumente wexhoba unokusebenzisa nayiphi na indlela ukoyisa kunye nokumenza angakwazi ukwenza lowo uhlaseleyo', 'URhulumente wexhoba unokusebenzisa kuphela ezo ndlela kunye namandla njengoko kuyimfuneko ukoyisa umhlaseli', 'URhulumente wexhoba awunakwenza nto ngaphandle kwemvume yeBhunga lezoKhuseleko']	C	international_law
Uthini umda wejografi oqhelekileyo wolawulo?	['Ulawulo lwendawo luqhelekile lungaphaya kommandla', 'Ulawulo ngokuqhelekileyo lukwiilwandle eziphakamileyo', 'Ulawulo ludla ngokuba ngummandla', 'Ulawulo lumiselwa yindawo yomoni.']	C	international_law
Yeyiphi imithombo esemthethweni yomthetho wamazwe ngamazwe?	['Isiko, izivumelwano kunye nezigqibo zenkundla', 'Isiko, imigaqo jikelele yomthetho kunye nethiyori', 'Izivumelwano, isithethe kunye nemigaqo jikelele yomthetho', 'Izivumelwano, isiko kunye neziGqibo zeNdibano yeZizwe eziManyeneyo']	C	international_law
Yintoni injongo yeziseko phantsi komthetho wolwandle?	['Ukumiselwa kweziseko ezisisiseko kusetyenziswa umlinganiselo wamanzi angaphakathi eLizwe lonxweme', 'Ukumiselwa kwesiseko sisixhobo sokusekwa kwayo yonke imimandla yaselwandle, njengoko isenza indawo yokuqala yokulinganisa ububanzi bommandla ngamnye.', 'Ukumiselwa kweziseko ezisisiseko kuyisixhobo sokuhamba ngokukhuselekileyo kweenqanawa kwiilwandle eziphakamileyo', 'Iziseko zizotywa kuphela kumatyala okucandwa kwemida yaselwandle phakathi kweLizwe elichasayo phambi kwenkundla yamazwe ngamazwe okanye inkundla yamatyala.']	B	international_law
Yintoni umahluko phakathi koxolelwaniso noxolelwaniso?	['Uxolelwaniso kukuqhubekeka kolamlo kunye nomahluko wokuba uxolelwaniso luvelisa isiphumo esibophelelayo, ngelixa uxolelwaniso lungelulo.', 'Uxolelwaniso lwenziwa kuphela ngabameli bakaNobhala-Jikelele weZizwe eziManyeneyo, ngelixa ulamlo lunokuqhutywa ngamagosa aMazwe esithathu.', 'Ulamlo ludla ngokuqhutywa ngumntu oqeshwe ngemvume yamaqela, ngelixa uxolelwaniso lubandakanya ikhomishini, ethi iqhubele phambili kuvavanyo olungakhethi cala lwempikiswano kwaye iphakamise imiqathango yolungiso.', 'Uxolelwaniso yindlela yokusonjululwa kwembambano elandelwa kuphela ngokwesivumelwano, ngeli lixa ulamlo lunokuba yimfuneko.']	C	international_law
Kwi-Osman v UK (1998), iNkundla yaseYurophu yabeka uvavanyo, olunokuthi lusetyenziswe ukusebenzisa isibophelelo esivumayo ngokubanzi kurhulumente. Yeyiphi kwezi nkcazelo zilandelayo engeyonxalenye yovavanyo luka-Osman?	['Umngcipheko kufuneka uphume kwi-arhente karhulumente', 'Ukuba umngcipheko wokwenyani kwaye usondele (wokufa / ukwenzakala)', 'Urhulumente kufuneka athathe amanyathelo afanelekileyo okuthintela ukufa / ukwenzakala', 'Urhulumente uyazi okanye bekufanele ukuba uyazi']	A	international_law
Ngubani onelungelo lokucela uluvo lwengcebiso kwi-ICJ?	"['Kuphela ngamacandelo aphambili e-UN anokuthi acele uluvo lwengcebiso (iBhunga lezoKhuseleko, iNdibano Jikelele, i-ECOSOC, iBhunga leTrasti, i-Secretariat)', 'Yonke imibutho yamazwe ngamazwe inokucela uluvo lwengcebiso', ""INdibano yeZizwe eziManyeneyo kunye neBhunga lezoKhuseleko zinokucela iimbono eziyingcebiso kuwo nawuphi na umbuzo wezomthetho, kunye 'namanye amaziko eZizwe eziManyeneyo kunye nee-arhente ezikhethekileyo, ezinokuthi nangaliphi na ixesha zigunyaziswe yiNdibano yeZizwe eziManyeneyo, zinokucela iimbono eziyingcebiso kuMbutho weZizwe eziManyeneyo. Inkundla ngemibuzo esemthethweni evela ngaphakathi kobume bemisebenzi yabo'"", 'Amalungu aphambili e-UN angacela uluvo lwengcebiso kunye noRhulumente ogunyaziswe yiNdibano yeZizwe eziManyeneyo.']"	C	international_law
Yintoni injongo yolawulo lwehlabathi?	['Injongo yayo kukuseka amatyala athile njengehlabathi jikelele', 'Injongo yayo kukuthintela ukwenziwa kolwaphulo-mthetho oluthile lwamazwe ngamazwe', 'Injongo yayo kukubonelela ngolawulo kuwo onke amaZwe ngokubhekiselele kulwaphulo-mthetho oluthile', 'Injongo yayo kukubonelela ngolawulo kuwo onke amaZwe ngokubhekiselele kulo lonke ulwaphulo-mthetho lwamazwe ngamazwe']	C	international_law
Ingaba zonke ii-acts zamasebe kaRhulumente zibalelwa nguRhulumente phantsi komthetho uxanduva lwezizwe ngezizwe?	['Ukuziphatha kwalo naliphi na iziko likaRhulumente kuya kuthathwa njengesenzo sobuRhulumente, nokuba le ndlela yokuziphatha ibingagunyaziswanga okanye i-ultra vires.', 'Kuphela kukuziphatha kwamanqanaba aphezulu karhulumente welizwe kuya kubalelwa kuyo', 'Ukuziphatha kwawo nawaphi na amaziko kaRhulumente kuya kuthathwa njengesenzo salo Mbuso, ngaphandle kokuba sisenzo se-intra vires', 'Kuphela kukuziphatha kwesebe lesigqeba sombuso kuya kuthathwa njengesenzo salo Mbuso.']	A	international_law
Sithini 'isivumelwano' ngokweNgqungquthela yaseVienna yoMthetho weZivumelwano (VCLT)?	['IziVumelwano zizo zonke izivumelwano ekugqitywe ngazo phakathi kwaMazwe, imibutho yamazwe ngamazwe kunye namaqumrhu angengawo akaRhulumente (umzekelo, amaqumrhu)', 'Izivumelwano zizivumelwano ekugqitywe ngazo phakathi kwaMazwe ngendlela ebhaliweyo nezilawulwa ngumthetho wamazwe ngamazwe', 'Izivumelwano zombini izivumelwano ezibhaliweyo kunye ngomlomo phakathi States', 'Izivumelwano zizivumelwano ekugqitywe ngazo phakathi kwaMazwe ngendlela ebhaliweyo nezilawulwa ngumthetho wamazwe ngamazwe okanye wasekhaya']	B	international_law
Zathini iziphumo kwiNkundla YaseYurophu Yamalungelo Abantu kwityala likaAl-Adsani?	['INkundla yathi ilungelo lokuchotshelwa kwetyala ngobulungisa liyoyisa ilungelo lokungakhuseleki', 'INkundla yathi ukungakhuseleki kufana nqwa nelungelo lokuchotshelwa kwetyala ngobulungisa', 'INkundla yathi izithintelo azingqubani nelungelo lokuchotshelwa kwetyala ngobulungisa', 'INkundla yathi ukuqwalaselwa kwamalungelo abantu kuyodlula yonke eminye imithetho echaseneyo nomthetho wamazwe ngamazwe, kuquka inkoliso yokhuseleko']	C	international_law
Yeyiphi enye indlela eyamiselwa yiKhomishini kaBadinter kwiiriphabliki ezazisakuba yiYugoslavia?	['IKomishoni yafuna ukuzibophelela ekungeniseni iingxabano kwi-ICJ', 'IKomishoni yayifuna utshintsho kwimida', 'IKomishoni yayifuna ukuzibophelela kumalungelo oluntu kunye nedemokhrasi', 'IKomishoni yafuna ukutshintshiselwana kwabantu beentlanga']	C	international_law
Indlela izivumelwano ezitolikwa ngayo?	['Izivumelwano kufuneka zitolikwe ngokholo olulungileyo ngokungqinelana nentsingiselo eqhelekileyo emayinikwe imiqathango yomnqophiso ngokomxholo wabo kunye nokukhanya kwenjongo nenjongo yayo.', 'Izivumelwano kufuneka zitolikwe kuphela ngokwentsingiselo eqhelekileyo yemigaqo yazo', 'Izivumelwano kufuneka zitolikwe ngokuhambelana nenjongo yamaqela, njengoko kubonakaliswe kwimisebenzi yamalungiselelo omnqophiso.', 'Izivumelwano kufuneka zitolikwe kuphela ngokwenjongo nenjongo yazo']	A	international_law
Xa iLizwe laselunxwemeni linyanzelisa igunya labo lolwaphulo-mthetho kwiinqanawa zangaphandle kumazibuko azo?	['I-Port States ngokubanzi ayinyanzelisi igunya lazo lolwaphulo-mthetho kulwaphulo-mthetho olungaphuli mthetho wezithethe okanye ukuphazamisa uxolo kunye nocwangco loluntu.', 'I-Port States inyanzelisa ulawulo lwazo kuzo zonke iimeko zeenqanawa ezinobugqwetha', 'I-Port States inyanzelisa igunya lawo kuphela ngokubhekiselele kulwaphulo-mthetho olubi kakhulu, olufana nokurhweba ngeziyobisi', 'I-Port States ayinalungelo lokunyanzelisa igunya labo kuyo nayiphi na inqanawa yangaphandle']	A	international_law
Lithini ixabiso leZigqibo zeNdibano Jikelele yeZizwe eziManyeneyo malunga 'nomthombo' womthetho wamazwe ngamazwe?	['Izisombululo zeGA zithathwa njengemithombo eyongezelelweyo yomthetho wamazwe ngamazwe kwaye ngaloo ndlela zibophelela kuMazwe', 'Izisombululo zeGA zilingana nezivumelwano', 'Izindululo zeGA zibonakalisa rhoqo umthetho wesintu', 'IziGqibo zeGA zithathwa njengomthombo wezinto eziphathekayo, ngengqiqo yokuba zinokuvakalisa iinkcazo zomthetho wesintu.']	D	international_law
Ngaba izivumelwano zibophelela amazwe esithathu, oko kukuthi amaqela angengawo akaRhulumente?	['Izivumelwano zinokudala kuphela amalungelo kuMazwe esithathu', 'Izivumelwano zidala zombini izibophelelo kunye namalungelo kuMazwe esithathu', 'Izivumelwano azenzi zibophelelo okanye amalungelo kuMazwe esithathu ngaphandle kwemvume yawo', 'Izivumelwano azidali naziphi na izibophelelo okanye amalungelo kuMazwe esithathu, naxa imvume iyeyokugqibela.']	C	international_law
Kula manqaku alandelayo, leliphi elingengawo amalungelo afanelekileyo?	['Inqaku 3', 'Inqaku 8', 'Inqaku 9', 'Inqaku 11']	A	international_law
Buyintoni ubudlelwane phakathi kwemithombo esesikweni yomthetho wamazwe ngamazwe?	['Akukho myalelo phakathi kwengxoxo yemthethweni yamazwe ngamazwe', 'Izivumelwano zithatha indawo yesiko', 'Isiko lithatha indawo yezivumelwano', 'Imigaqo gabalala yomthetho ithatha indawo yesiko kunye nezivumelwano']	A	international_law
Yayiyintoni inzuzo ethile yeSigqibo se-UNSC 678 malunga nesenzo sokuzikhusela esihlangeneyo phantsi kweSiqendu 51 seUN Charter ngexesha leMfazwe yeGulf?	['Isigqibo se678 savumela amahlakani ukuba ahlasele i-Iraq ngezixhobo zenyukliya nezekhemikhali', 'IsiGqibo 678 sincinci kunelungelo lendalo lokuzikhusela phantsi kweSiqendu sama51 seUN Charter.', 'Isigqibo 678 sakhawuleza ukwamkeleka kunye nothethathethwano ', 'Isigqibo 678 sibanzi kuba sigunyazise ukusetyenziswa kwamandla ngokubhekiselele kuwo nawuphi na umcimbi osongela uxolo nokhuseleko lwengingqi yeGulf.']	D	international_law
Umthetho wesintu unokunxulumana njani namagatya ezivumelwano?	"['Izivumelwano zinokumisela umthetho wesintu kuphela', 'Umthetho wesintu ngumthombo owahlukileyo wezizwe ngezizwe kwaye awunakubandakanywa kwizivumelwano', ""Abanyangi banokuthi 1) balungelelanise umthetho wesintu, 2) 'ubucwebe' umthetho wesintu, 3) okhokelela ekuveleni komthetho wesintu"", 'Umthetho wesintu ungavela kuphela kwizivumelwano ezimbalwa zamazwe']"	C	international_law
Kuthetha ukuthini ukuba uRhulumente ube ngumlawuli?	['Ulongamo luthetha ukuvunywa ngawo onke amanye amaZwe', 'Ulongamo luthetha ukukwazi ukungena kwizivumelwano kunye nokungenelela iUN', 'Ulongamo luthetha inkululeko yokuzenzela isigqibo ngemicimbi kabani ngaphandle kokuphazamiswa', 'Ulongamo luthetha ukubanelungelo lokuzikhusela']	C	international_law
Iyintoni intsingiselo yokuqatshelwa kokusebenza?	['Ukuqaphela ngumsebenzi ngokuchaseneyo namandla', 'Ukwamkelwa kuyahambelana phakathi kwaMazwe amabini', 'Ulwamkelo lunikezelwa kuphela kwizenzo zolawulo ezithile hayi kubume obubhengeziweyo bequmrhu', 'Ulwamkelo lunikwa urhulumente kuphela, hayi umbutho']	C	international_law
"Iyintoni intsingiselo yemfundiso ""yesenzo sikarhulumente""?"	['Isenzo semfundiso kaRhulumente sichaza ukuba zonke izenzo zikaRhulumente zitsala ukungakhuseleki', 'Isenzo semfundiso kaRhulumente sichaza ukuba uhlolo malunga nobukho besityholo solwaphulomthetho olwenziwe nguRhulumente lololawulo olulawulayo hayi iinkundla.', 'Isenzo semfundiso karhulumente sichaza ukuba iinkundla zibekwe kakuhle ukuvavanya ubukho besityholo solwaphul-mthetho olwenziwe ngurhulumente', 'Isenzo semfundiso karhulumente yindlela esemthethweni evumela iinkundla ukuba zibonelele ngokhuseleko kwizenzo zoluntu zamazwe angaphandle ']	B	international_law
Isakhiwo soluntu lwamazwe ngamazwe singabonakaliswa njani?	['Ubume boluntu lwamazwe ngamazwe lulandela imodeli ethe nkqo yemiyalelo yezomthetho yasekhaya', 'Uluntu lwezizwe ngezizwe luqulathe ingqokelela yaMazwe azimeleyo kunye neminye imibutho yamazwe ngamazwe, ethe saa ngokwendlela ethe tyaba yegunya.', 'Uluntu lwezizwe ngezizwe lunesiphithiphithi kangangokuba akukho myalelo wegunya, nokuba ume nkqo okanye uthe tye', 'Isakhiwo sezizwe ngezizwe sifana nesakhiwo sezona zizwe zinamandla ehlabathini']	B	international_law
Ngaba kukho imida ekudityanisweni kolwaphulomthetho lwesintu phantsi komthetho wamaNgesi?	['Akukho mida ekubandakanyweni kolwaphulomthetho lwesintu', 'Ulwaphulomthetho lwesintu kufuneka luqulathwe kwisivumelwano samazwe amaninzi ukuze sibandakanywe ngokuzenzekelayo', 'Iinkundla zinokubandakanya ngokukhululekileyo ulwaphulo mthetho lwesiNtu kwisigaba sasekhaya', 'Imeko ayikacaci kodwa umthetho wepalamente uyakufuneka']	D	international_law
Yintoni umsebenzi wezowuni edibeneyo?	['Ummandla odityanisiweyo usebenza njengommandla wokhuseleko weLizwe lonxweme', 'Ummandla odityanisiweyo ngummandla, apho uMbuso wonxweme unokuhlola kwaye uxhaphaze ubutyebi bezimbiwa', 'Izowuni edityanisiweyo ngummandla apho urhulumente wonxweme avumelekileyo ukuba athintele kwaye ohlwaye ukwaphulwa kwamasiko, imali, ukufudukela kwelinye ilizwe okanye iziphene zococeko', 'Izowuni edityanisiweyo yizowuni apho urhulumente wonxweme ukhusela izinto zakhe zakudala nezembali']	C	international_law
Yiyiphi imizekelo engezantsi engazange iphuhliswe yiNkundla YaseYurophu Yamalungelo Abantu njengemeko apho urhulumente unembopheleleko efanelekileyo yokukhusela?	['Xa umenzisicelo eselugcinweni lukarhulumente', 'Apho urhulumente kufuneka aphande ngamabango achasene nawo', 'Ukuphuhliswa kwenkqubo-sikhokelo yomthetho ukukhusela abo bakurhulumente ', 'Ukobonelela ngezindlu kubo bonke abo bangenamakhaya kurhulumente ']	D	international_law
Liliphi ityala elaqala ukuchaza intsingiselo yemfundiso ‘yomda woxabiso’ njengoko yasetyenziswa yiNkundla YaseYurophu Yamalungelo Abantu?	['Goodwin v UK (2002)', 'Airey v Ireland (1979)', 'UOsman v UK (1998)', 'UHandyside v UK (1976)']	D	international_law
Amiselwa njani amalungu enkundla yamatyala?	['Onke amalungu eabhitral thribhunali atyunjwa ngamaqela', 'Onke amalungu eabhitral thribhunali atyunjwa ngamaqela', 'Onke amalungu eabhitral thribhunali atyunjwa liqela lesithathu elingakhethi cala, elingumongameli we-ICJ', 'Onke amalungu eabhitral thribhunali atyunjwa ngamaqela avela kuluhlu oluthintelelweyo lwabalamli']	A	international_law
Yintoni inkcazo-bungcali yokuqaphela?	['Ukwamkelwa kukumisela ubume belizwe', 'Ukwamkelwa kufuna imvume yomgaqosiseko zizizwe zesithathu', 'Ukwamkelwa kufuna ukuba umgaqo-siseko welizwe elamkelekileyo uquke iziqinisekiso ezaneleyo zamalungelo oluntu', 'Amazwe anqwenela ukwamkelwa makabenomgaqo-siseko osebenzayo']	A	international_law
Indlela yokunyanzeliswa koMnqophiso waMazwe ngaMazwe ngamaLungelo oLuntu nawePolitiko (kunye neProtokoli) ibandakanya	['Inkqubo yokunika ingxelo kuphela', 'Isigwebo senkundla yamazwe ngamazwe', 'Ilungelo lesikhalazo somntu ngamnye kuphela', 'Indlela yokunika ingxelo kunye nelungelo lesikhalazo somntu ngamnye']	D	international_law
Ziziphi izivumelwano ezizenza ngokwazo?	['Izivumelwano zokuziphumeza zamkelwa kuphela sisigqeba esilawulayo', 'Izivumelwano zokuzilawula zicacile kwaye zichane ngokwaneleyo ukuze kungabikho mfuneko yokuphumeza', 'Izivumelwano zokuzilawula zixhomekeke ekuphumezeni amanyathelo achazwe kumnqophiso ngokwawo', 'Izivumelwano zokuzilawula zilandela imfundiso yenguqu']	B	international_law
Ingaba iICJ iyayichasa ingcamango yokuba uhlaselo oluxhobileyo lunokuvela ngoluhlu lokuqina okuphantsi, kodwa okongezelekayo, iimeko zomkhosi oxhobileyo?	['IICJ yayingachasanga ithiyori yokuqokelela', 'Ingqikelelo yohlaselo oluxhobileyo ibhekisa kuhlaselo olunye, hayi izihlandlo ezininzi ezincinci zomkhosi oxhobileyo', 'Kwimeko yaseNicaragua i-ICJ yachitha ithiyori yokuqokelela', 'I-ICJ ayizange iwuqwalasele lo mba']	A	international_law
Ingaba kukho nayiphi na into ephambili phakathi kweenkundla zamazwe ngamazwe kunye nenkundla?	['Ngokomgaqo welis pendens, inkundla okanye inkundla yamatyala ebamba kuqala ingxabano inegunya elikhethekileyo lokuyigweba.', 'INkundla yoBulungisa yaMazwe ngaMazwe ngokwenkcazo inokubaluleka kwayo nayiphi na enye inkundla okanye inkundla', 'Kuba kungekho mgaqo we-lis pendens kumthetho wamazwe ngamazwe kwaye konke kuxhomekeke kwimvume yamaqela kwingxabano, akukho nto iphambili okanye uluhlu phakathi kweenkundla zamazwe ngamazwe kunye neenkundla ', 'Iiinkundla zeengingqi okanye ezikhethekileyo zinokubaluleka ngaphezu kwazo zonke ezinye ngokuhambelana nomgaqo weengcaphephe ze-lex']	C	international_law
Ingaba iLizwe lesithathu liyawonwabela nawaphi na amalungelo okuloba ngaphakathi kuMmandla woQoqosho oKhethekileyo welinye iLizwe?	"[""Xa iLizwe elingaselunxwemeni lingakwazi ukuvuna 'into yonke evumelekileyo ekulotyweni', iLizwe elingaselunxwemeni linika elinye iLizwe ufikelelo kuloo ntsalela inikwe ingqwalaselo ephambili kuMazwe asaphuhlayo navaliweyo."", 'Amazwe esiThathu akanakuze abe nofikelelo kushishino lokuloba ngaphakathi kweEEZ yelinye iLizwe', 'Ummandla waselunxwemeni uza kunika imvume kushishino lokuloba kwi-EEZ kuphela kumazwe angabamelwane ', 'Amazwe esithathu akhululekile ukuloba phakathi kwenye i-EEZ, ngaphandle kwakwindawo ezithile ezichongiweyo']"	A	international_law
Yintoni injongo yokuzimela geqe?	['Injongo yokugonywa kukukhusela iiNtloko zamazwe angaphandle kwihlazo', 'Ukungakhuseleki kukhusela iLizwe ekubeni lihlaselwe ngomnye', 'Ukhuseleko lukhusela ilizwe ekumangalelweni kwiinkundla zamanye amazwe', 'Injongo yokhuseleko kukubonelela ngokungohlaywa kuzo zonke izenzo zolwaphulo-mthetho']	C	international_law
Yintoni ulawulo lomntu olungenzi nto?	['Lulawulo olusekelwe kubuzwe bomoni', 'Lulawulo olusekelwe kwindawo apho ulwaphulomthetho lwenziwe khona', 'Lulawulo olusekelwe kubuzwe bamaxhoba', 'Lulawulo olusekelwe kwilizwe apho umntu osemthethweni wayebhalisiwe']	C	international_law
Zeziphi kwezi ntlobo zamalungelo zichazwe njengamalungelo esizukulwana sokuqala?	['Amalungelo ezentlalo nezoqoqosho', 'Amalungelo oluntu nawezopolitiko', 'Amalungelo enkcubeko', 'Amalungelo abantu']	B	international_law
Yintoni ingxaki 'yokuqhekeka' komthetho wamazwe ngamazwe?	['Ukuqhekeka komthetho wamazwe ngamazwe kuchaphazela ukuba nokwenzeka kwemithetho eyahlukeneyo yomthetho ukusebenzisa imithetho efanayo yomthetho wamazwe ngamazwe', 'Kuyenzeka ukuba iinkqubo ezininzi zomthetho (oko kukuthi umthetho wotyalomali lwangaphandle kunye nomthetho wamalungelo oluntu) ukuba zibekho kwaye ziphuhliseke zodwa, ekugqibeleni ziphelele ekuvelisweni kwemithetho eyahlukileyo yomthetho wamazwe ngamazwe.', 'Ukuqhekeka kuxa amazwe ethatha utoliko olwahlukileyo lwemithetho efanayo yomthetho wamazwe ngamazwe', 'Uqhekeko kuxa amazwe engavumelani nokuthobela umgaqo othile womthetho wamazwe ngamazwe']	B	international_law
Yintoni intsingiselo yogunyaziso oluchaziweyo?	['Ukucingelwa kweBhunga lezoKhuseleko imvume yomkhosi oxhobileyo xa uRhulumente sele elumkisiwe', 'Ugunyaziso olucacileyo ngokusekelwe kwinani elithile leevoti ngamalungu eUNSC', 'Ukucingela ukuba lonke uhlaselo olungekho mthethweni luza kuxhomekeka kumkhosi oxhobileyo nesigqibo se-UNSC', 'Kwiimeko zohlaselo oluphindaphindiweyo olungekho semthethweni  i-UNSC kufuneka igunyazise amazwe angabamelwane ukuba athathe nawaphi na amanyathelo abona kufanelekile ukulungisa imeko']	A	international_law
Sesiphi isithandi sobulumko esathi le ngcamango yamalungelo endalo 'bubuvuvu obuphezu kwestilts'?	['UAlan Gerwith', 'UEmmanuel Kant', 'U-John Locke', 'U-Jeremy Bentham']	D	international_law
Ngubani onegunya lokugqibezela isivumelwano kwicala laMazwe?	"['Izivumelwano ziqukunjelwa ngabameli abafanelekileyo baMazwe. Iintloko zamazwe, iintloko zoorhulumente, abaphathiswa bemicimbi yangaphandle kunye neentloko zemishini yozakuzo bacingelwa ukuba banegunya elinjalo.', 'Izivumelwano zinokuxoxisana zize ziqukunjelwe kuphela ziintloko zikaRhulumente nabaphathiswa bemicimbi yangaphandle', ""Izivumelwano zixoxwa kwaye zityikitywe kuphela ngabantu abanamagunya 'apheleleyo ayimfuneko' kwaye akukho mntu uthatha ngokuba unegunya elinjalo  "", 'Izivumelwano ziqumbelwa kuphela ngamalungu emishini yozakuzo yamazwe']"	A	international_law
Ngubani 'umchasi ozingisayo'?	['UMbuso othe gqolo ukuwuchasa lo mgaqo uchaphazelekayo emva kokusekwa kwawo', 'UMbuso okhanyelayo ukuba ubotshelelwe ngumgaqo ochaphazelekayo ixesha elifutshane', 'Umbuso othe gqolo kwaye osoloko echasa ukusekwa komgaqo womthetho wesintu ongaphandle ', 'Umbuso owamkela ukusekwa komgaqo womthetho wesintu kodwa    agcine inkcaso malunga nomxholo wawo']	C	international_law
Iyintoni intsingiselo yokhuseleko oludibeneyo?	['Ilungelo lokuzikhusela lilizwe elingaphezulu kwesinye elisebenza ekonsathini', 'Ilungelo lamahlakani omntu ukukhusela uMbuso wexhoba', 'Ukugunyaziswa komkhosi oxhobileyo libhunga lokhuseleko le-UN', 'Ukugunyaziswa kwemishini yokugcina uxolo yi-UN General Assembly']	C	international_law
IEuropean Convention on Human Rights ixhalatyelwe ngokuyintloko ngeyiphi kwezi zilandelayo?	['Amalungelo ezoqoqosho nezentlalo', 'Amalungelo okusingqongileyo', 'Amalungelo oluntu nawezopolitiko', 'Inkululeko yezoqoqosho']	C	international_law
Ngaba igunya leenkundla zamazwe ngamazwe lilawulwa yimigaqo efanayo esebenza kwiinkundla zelizwe?	['Imigaqo yolawulo esebenza kwiinkundla zelizwe ikwayinto eqhelekileyo kwiinkundla zamazwe ngamazwe', 'Amagunya azo zonke iinkundla zamazwe ngamazwe alawulwa liBhunga lezoKhuseleko leUN', 'Iinkundla zamazwe ngamazwe zabelana ngemithetho-siseko ethile, kodwa ingeyiyo yonke esebenza kwiinkundla zelizwe', 'Igunya leenkundla zamazwe ngamazwe lilawulwa kuphela zizivumelwano zabo zokuseka']	D	international_law
Yintoni intsingiselo yamalungelo adibeneyo?	['Amalungelo adibeneyo ngamaqela ahlukeneyo abantu', 'Amalungelo adityanelweyo ngawamaqela athile ngokuchaseneyo ngamalungu eqela', 'Amalungelo abantu abambalwa ngamalungelo wesininzi', 'Amalungelo wesininzi abandakanya ilungelo leqela ngokunjalo namalungelo omntu ngamnye wamalungu eqela']	B	international_law
Ingaba Amazwe aphantsi kwayo nayiphi na imbopheleleko xa eqhuba uthethathethwano?	['Amazwe aphantsi kwezibophelelo zendlela aqhuba ngayo uthethathethwano', 'Amazwe aphantsi kwesibophelelo ukuze aziphathe ukuba uthethathethwano lunentsingiselo', 'Amazwe aphantsi kwesibophelelo sokufumana isisombulo sengxabano rhoqo xa eqhuba uthethathethwano', 'Amazwe aphantsi kwesibophelelo sokwazisa i-UN Secretary-General ngenqkubela yothethathethwano']	B	international_law
