premise,hypothesis,label
Dhana mbili zinazotokea kwa fasihi zinaweza zikawa za manufaa katika kutoa tarifa kwa utafiti wa wakati ujao.,Maandishi yanaweza badilisha vile tunachunguza sampuli,neutral
Dhana mbili zinazotokea kwa fasihi zinaweza zikawa za manufaa katika kutoa tarifa kwa utafiti wa wakati ujao.,Vitabu vinaweza kubadilisha utafiti wa miaka zijazo,entailment
Dhana mbili zinazotokea kwa fasihi zinaweza zikawa za manufaa katika kutoa tarifa kwa utafiti wa wakati ujao.,Hakuna kitu kingine cha kufanya katika suala la kubadili utafiti.,contradiction
Mstari unaoandikwa na masanduku huonyesha kiwango cha ustawi wa barua pepe pamoja na mistari iliyojumuishwa na almasi inaonyesha hasara za kiufundi (kama hasi) ya kuhamisha kazi kwa chama kingine.,Mistari inahesabu kuwa kiwango cha ustawi cha watumaji wa barua ni 10%.,neutral
Mstari unaoandikwa na masanduku huonyesha kiwango cha ustawi wa barua pepe pamoja na mistari iliyojumuishwa na almasi inaonyesha hasara za kiufundi (kama hasi) ya kuhamisha kazi kwa chama kingine.,Laini hazionyeshi lolote isipokuwa njia.,contradiction
Mstari unaoandikwa na masanduku huonyesha kiwango cha ustawi wa barua pepe pamoja na mistari iliyojumuishwa na almasi inaonyesha hasara za kiufundi (kama hasi) ya kuhamisha kazi kwa chama kingine.,Mistari ianonyesha kiasi cha ustawi ulio katika wote wanaosafirisha barua.,entailment
"Kulingana na tathmini hii ya hatari, Centrelink ilianzisha mikakati maalum ya kuzuia lengo la kuelimisha walengwa na waajiri juu ya mahitaji ya kuripoti mapato.",Centrelink hakujua jinsi ya kushughulikia tatizo hilo.,contradiction
"Kulingana na tathmini hii ya hatari, Centrelink ilianzisha mikakati maalum ya kuzuia lengo la kuelimisha walengwa na waajiri juu ya mahitaji ya kuripoti mapato.",Centrelink ilikuwa na mikakati mingi ya kuwafundisha watu jinsi ya kuripoti mapato kwa sababu serikali ilipoteza pesa nyingi kwa makosa,neutral
"Kulingana na tathmini hii ya hatari, Centrelink ilianzisha mikakati maalum ya kuzuia lengo la kuelimisha walengwa na waajiri juu ya mahitaji ya kuripoti mapato.",Centrelink ilikuwa na mikakati mingi kufundisha watu jinsi ya kuripoti mapato.,entailment
Hii iliruhusu maandamano ya kubuni kabla ya makampuni kufanya uwekezaji wa gharama kubwa katika kutengeneza vifaa na vyombo vya  ili kujenga mwakilishi wa mfano wa uzalishaji wa awamu za maandamo.,Hivyo wangeweza kuonyesha jinsi mtindo huo ulifanya kazi.,entailment
Hii iliruhusu maandamano ya kubuni kabla ya makampuni kufanya uwekezaji wa gharama kubwa katika kutengeneza vifaa na vyombo vya  ili kujenga mwakilishi wa mfano wa uzalishaji wa awamu za maandamo.,Wangeweza kuonyesha kampuni kuwa haikuwa busara kujenga karakana mpya.,neutral
Hii iliruhusu maandamano ya kubuni kabla ya makampuni kufanya uwekezaji wa gharama kubwa katika kutengeneza vifaa na vyombo vya  ili kujenga mwakilishi wa mfano wa uzalishaji wa awamu za maandamo.,Hawakujua jinsi ya kuonyesha athari za uwekezaji.,contradiction
Jitihada za kushirikiana za Carolina Kusini zilizalisha mafanikio mengine mwaka uliofuata.,Hakuna mtu huko Carolina Kusini aliyefanya kazi pamoja.,contradiction
Jitihada za kushirikiana za Carolina Kusini zilizalisha mafanikio mengine mwaka uliofuata.,SC ilifanya kazi pamoja.,entailment
Jitihada za kushirikiana za Carolina Kusini zilizalisha mafanikio mengine mwaka uliofuata.,Wanachama wa vyama vya Democratic na Republican wanafanya kazi pamoja.,neutral
"Kwa mujibu wa afisa wa Bodi, kifungu cha 605 b) cha Bodi utoaji wa hati haukutolewa tofauti kwa Mshauri Mkuu wa Taasisi ya Biashara ndogo (SBA) kwa Utetezi.",Bodi haikumpa SBA hati na waliwachia jambo hilo afisi ya mkaguzi,neutral
"Kwa mujibu wa afisa wa Bodi, kifungu cha 605 b) cha Bodi utoaji wa hati haukutolewa tofauti kwa Mshauri Mkuu wa Taasisi ya Biashara ndogo (SBA) kwa Utetezi.",Bodi haikutoa vyeti vya SBA.,entailment
"Kwa mujibu wa afisa wa Bodi, kifungu cha 605 b) cha Bodi utoaji wa hati haukutolewa tofauti kwa Mshauri Mkuu wa Taasisi ya Biashara ndogo (SBA) kwa Utetezi.",Bodi ilitoa vyeti vya SBA kila siku kwa yeyote anayeomba kwa moja.,contradiction
"Mchezo unapofanyika kwa hoteli na malipo mengine, uthibitishaji wa tripu halisi utafanywa.",hoteli mingi zakubali malipo kupitia kadi,neutral
"Mchezo unapofanyika kwa hoteli na malipo mengine, uthibitishaji wa tripu halisi utafanywa.",Safari yenyewe itatibitishwa kutumia gharama za mkahawa.,entailment
"Mchezo unapofanyika kwa hoteli na malipo mengine, uthibitishaji wa tripu halisi utafanywa.",Hakuna njia ya kuthibitisha ikiwa safari ya kweli ilitokea au la.,contradiction
"Kwa mfano, mji mkuu mmoja tuliotembelea ni makao ya zaidi ya kampuni 600 za programu.",Miji mikuu ndiyo mahali pazuri zaidi pa kampuni za programu.,neutral
"Kwa mfano, mji mkuu mmoja tuliotembelea ni makao ya zaidi ya kampuni 600 za programu.",Kuna mji mkuu ambalo lina kampuni nyingi za kutengeneza programu za kompyuta.,entailment
"Kwa mfano, mji mkuu mmoja tuliotembelea ni makao ya zaidi ya kampuni 600 za programu.",Kampuni za programu hulenga miji mikuu kwa sababu za kisheria.,contradiction
"Katika ufanisi wa kupima, ukamilifu hauwezi kupatikana.",Unaweza kuwa mkamilifu ukijaribu kwa bidii.,contradiction
"Katika ufanisi wa kupima, ukamilifu hauwezi kupatikana.",Hauwezi kuwa mkamilifu.,entailment
"Katika ufanisi wa kupima, ukamilifu hauwezi kupatikana.",Huwezi kuwa mkamilifu kwa sababu sisi sote tunakasoro zetu.,neutral
Aliyekuwa kwenye nyumba na kumkodesha Hazmi na Mihdhar chumba mwaka wa 2000 ni mwananchi anayefuata sheria na liye na uwasiliano wa muda mrefu na polisi.,Hazmi na Mihdhar walinunua nyumba bila mawasiliano na mtu yeyote.,contradiction
Aliyekuwa kwenye nyumba na kumkodesha Hazmi na Mihdhar chumba mwaka wa 2000 ni mwananchi anayefuata sheria na liye na uwasiliano wa muda mrefu na polisi.,"Hazmi na Mihdhar walikodisha chumba kwa mwaka mzima, kwa $500 kwa siku.",neutral
Aliyekuwa kwenye nyumba na kumkodesha Hazmi na Mihdhar chumba mwaka wa 2000 ni mwananchi anayefuata sheria na liye na uwasiliano wa muda mrefu na polisi.,Hazmi na Mihdhar walikodisha chumba.,entailment
"Kwa safari wao kwenda Bosnia, angalia Ripoti ya Upelelezi, kuhojiwa kwa mwanachama wa  al Qaeda kutoka Saudi, Oktoba 3, 2001.",Mwanachama wa al Qaeda ali enda Bosnia mara 18 mwaka 2001.,neutral
"Kwa safari wao kwenda Bosnia, angalia Ripoti ya Upelelezi, kuhojiwa kwa mwanachama wa  al Qaeda kutoka Saudi, Oktoba 3, 2001.",Mshirika wa al Qaeda alienda hadi Bosnia.,entailment
"Kwa safari wao kwenda Bosnia, angalia Ripoti ya Upelelezi, kuhojiwa kwa mwanachama wa  al Qaeda kutoka Saudi, Oktoba 3, 2001.",Hakuna ushahidi wa mwanachama wa al Quaeda kwenda Bosnia.,contradiction
Jane alimuuliza wakala wa New York aliye pewa kazi ya utafutaji wa Mihdhar kutia sahihi fomu ya kukubali FISA inayoonyesha wakala kuelewa jinsi alipaswa kushugulikia habari za FISA.,Jane aliuliza fomu ya kukubali FISA kusainiwa na hakimu wa shirikisho.,neutral
Jane alimuuliza wakala wa New York aliye pewa kazi ya utafutaji wa Mihdhar kutia sahihi fomu ya kukubali FISA inayoonyesha wakala kuelewa jinsi alipaswa kushugulikia habari za FISA.,Jane aliomba kwamba fomu ya FISA itiwe saini.,entailment
Jane alimuuliza wakala wa New York aliye pewa kazi ya utafutaji wa Mihdhar kutia sahihi fomu ya kukubali FISA inayoonyesha wakala kuelewa jinsi alipaswa kushugulikia habari za FISA.,Jane alisema hakuna kukiri kwa FISA una umuhimu.,contradiction
Hakuna kitu kinachojulikana kuhusu yeyote kati yao kuhusiana na tu safu ya usalama iliyokuwa muhimu kwa kituo cha uchunguzi halisi wa ukaguzi.,Ushahidi wa kutisha uligunduliwa wakati wa uchunguzi wa ukaguzi.,contradiction
Hakuna kitu kinachojulikana kuhusu yeyote kati yao kuhusiana na tu safu ya usalama iliyokuwa muhimu kwa kituo cha uchunguzi halisi wa ukaguzi.,Uchunguzi wa mahali pa kuchungulia inategemea sana vile ambavyo ajenti anafikiria.,neutral
Hakuna kitu kinachojulikana kuhusu yeyote kati yao kuhusiana na tu safu ya usalama iliyokuwa muhimu kwa kituo cha uchunguzi halisi wa ukaguzi.,Ufuatiliaji wa kuangalia haukuweza kugundua ushahidi wowote dhidi yao.,entailment
"Khallad ametoa toleo la pili, yaani kwamba wote watatu walisafiri pamoja kuelekea Karachi.",Khallad alisema ya kwamba hakujua chochote kuhusu watatu hao.,contradiction
"Khallad ametoa toleo la pili, yaani kwamba wote watatu walisafiri pamoja kuelekea Karachi.",Khallad alisema hao watatu wangeweza kusafiri pamoja.,entailment
"Khallad ametoa toleo la pili, yaani kwamba wote watatu walisafiri pamoja kuelekea Karachi.",Khallad alisema kuna nafasi ya 50% hao watatu walikwenda Karachi pamoja mwezi Oktoba.,neutral
"Ripoti ya upelelezi, uhoji wa Binalshibh, Oktoba 1, 2002.",Binalshibh alihojiwa na kikundi cha kazi cha FBI.,neutral
"Ripoti ya upelelezi, uhoji wa Binalshibh, Oktoba 1, 2002.",Binalshibh alichunguzwa mwaka wa 2002.,entailment
"Ripoti ya upelelezi, uhoji wa Binalshibh, Oktoba 1, 2002.",Binalshibh hakuwai ngeleshwa na akatoweka.,contradiction
"Mihdhar alipewa viza jipya , siku mbili baada ya mkutano na CIA-FBI, New York.",Mihdhar alikuwa na viza ya Marekani ili kuingia nchini.,entailment
"Mihdhar alipewa viza jipya , siku mbili baada ya mkutano na CIA-FBI, New York.","Mihdhar hakupata visa, kwahivyo hakukuja huku Marekani.",contradiction
"Mihdhar alipewa viza jipya , siku mbili baada ya mkutano na CIA-FBI, New York.",Midhari alipewa Visa kwasababu hakuwa tishio.,neutral
"Licha ya miaka miwili ya uchunguzi, FBI haikuweza kupata mfanyakazi wa ushirikiano au kujua utambulisho wake wa kweli.",FBI hawakuweza ata kumpata yule mwanaume hata baada ya yeye kutoka Florida mnamo mwaka wa 2001.,neutral
"Licha ya miaka miwili ya uchunguzi, FBI haikuweza kupata mfanyakazi wa ushirikiano au kujua utambulisho wake wa kweli.",FBI hawangeweza kujua jamaa huyo alikuwa nani.,entailment
"Licha ya miaka miwili ya uchunguzi, FBI haikuweza kupata mfanyakazi wa ushirikiano au kujua utambulisho wake wa kweli.",FBI ilgungua alikuwa nani na kumtupa gerezani.,contradiction
"Katika kesi ya Amerika ya 11, mawasiliano ya mwisho ya kawaida kutoka ndege ilikuwa saa 8:13 asubuhi.",Kulikuwa na mawasiliano kutoka kwa Amerika  11.,entailment
"Katika kesi ya Amerika ya 11, mawasiliano ya mwisho ya kawaida kutoka ndege ilikuwa saa 8:13 asubuhi.",Kulikuwa na mawasiliano kutoka American 11 kila baada ya dakika 15.,neutral
"Katika kesi ya Amerika ya 11, mawasiliano ya mwisho ya kawaida kutoka ndege ilikuwa saa 8:13 asubuhi.",Hapakuwa na mawasiliano yoyote kutoka kwa Amerika 11.,contradiction
"Kugundua kuwa ingehitaji usaidizi wa haraka na ushirikiano mkuu wa serikali ya Ujerumani, ambayo ingekuwa ngumu kupata.","Yakikamilishwa, uchunguzi huo unaweza kufichua mahali walipojificha wakimbizi watatu.",neutral
"Kugundua kuwa ingehitaji usaidizi wa haraka na ushirikiano mkuu wa serikali ya Ujerumani, ambayo ingekuwa ngumu kupata.",Serikali ya Ujerumani huenda ilikuwa na wakati mgumu kufanya uchunguzi wa haraka na hakika.,entailment
"Kugundua kuwa ingehitaji usaidizi wa haraka na ushirikiano mkuu wa serikali ya Ujerumani, ambayo ingekuwa ngumu kupata.",Uchunguzi utakuwa rahisi kwa serikali kutekeleza.,contradiction
Uwezo wake haukuwa wa kutosha lakini kidogo kilifanywa kusahihisha hili.,Hawakubadili kwa ukubwa programu yao ya ufuatiliaji.,neutral
Uwezo wake haukuwa wa kutosha lakini kidogo kilifanywa kusahihisha hili.,Hawakujitahidi kubadili hali.,entailment
Uwezo wake haukuwa wa kutosha lakini kidogo kilifanywa kusahihisha hili.,Walienda viwango vya juu kurekebisha kila kitu.,contradiction
Barua pepe ya mchambuzi yaonyesha ya kwamba alikuwa anachanganya safu pana la onyo na vizuizi vya kisheria kuhusu kusambazwa kwa habari na sheria kuhusu matumizi ya habari iliyotoka kwa vituo vya uppekuzi na wakala wa wahalifu.,Wachambuzi walitoa uchambuzi wa kueleweka kwa wazi.,contradiction
Barua pepe ya mchambuzi yaonyesha ya kwamba alikuwa anachanganya safu pana la onyo na vizuizi vya kisheria kuhusu kusambazwa kwa habari na sheria kuhusu matumizi ya habari iliyotoka kwa vituo vya uppekuzi na wakala wa wahalifu.,Mchambuzi hakuwa wazi kwa mambo mengi.,entailment
Barua pepe ya mchambuzi yaonyesha ya kwamba alikuwa anachanganya safu pana la onyo na vizuizi vya kisheria kuhusu kusambazwa kwa habari na sheria kuhusu matumizi ya habari iliyotoka kwa vituo vya uppekuzi na wakala wa wahalifu.,Ripoti ya mchambuzi ilikuwa imevurugika sana kwamba hakuna mtu anayeweza kuiisoma.,neutral
"Baadhi ya maafisa waliteuliwa kusaidia katika uokoaji wa Stairwell; wengine walichaguliwa kuharakisha uokoaji ndani ya plaza, Concourse, na stesheni ya PATH.",Maafisa walipata kazi zao wenyewe.,entailment
"Baadhi ya maafisa waliteuliwa kusaidia katika uokoaji wa Stairwell; wengine walichaguliwa kuharakisha uokoaji ndani ya plaza, Concourse, na stesheni ya PATH.",Maafisa walikimbia tu bila mpangilio kuelekea mahali walihitajika.,contradiction
"Baadhi ya maafisa waliteuliwa kusaidia katika uokoaji wa Stairwell; wengine walichaguliwa kuharakisha uokoaji ndani ya plaza, Concourse, na stesheni ya PATH.",Maafisa walipewa kazi kulingana na ustadi.,neutral
"Mnamo Septemba 9, habari kubwa zilifika kutoka Afghanistan.",Tulipata habari kutoka Afghastan.,entailment
"Mnamo Septemba 9, habari kubwa zilifika kutoka Afghanistan.",Hatukusikia chochote kutoka Afuganistani hadi mwezi wa Oktoba.,contradiction
"Mnamo Septemba 9, habari kubwa zilifika kutoka Afghanistan.",Tuliambiwa kuhusu shambulio ambalo lingefanyika Septemba 9.,neutral
"Kutokuwa na uwezo wa kuwasiliana ulikuwa kipengele muhimu katika Kituo cha Biashara cha Dunia, Pentagon, na Somerset County, Pennsylvania, maeneo ya kupoteza, ambapo mashirika mengi na mamlaka nyingi waliitikia.",Mawasiliano yalifanya kazi vizuri sana kwenye 9/11.,contradiction
"Kutokuwa na uwezo wa kuwasiliana ulikuwa kipengele muhimu katika Kituo cha Biashara cha Dunia, Pentagon, na Somerset County, Pennsylvania, maeneo ya kupoteza, ambapo mashirika mengi na mamlaka nyingi waliitikia.",Watu walipata wakati mgumu kuwasiliana katika Kituo cha Biashara cha Dunia kwa kuwa nguvu za umeme hazikuwa na laini za simu zilikuwa zimeharibika.,neutral
"Kutokuwa na uwezo wa kuwasiliana ulikuwa kipengele muhimu katika Kituo cha Biashara cha Dunia, Pentagon, na Somerset County, Pennsylvania, maeneo ya kupoteza, ambapo mashirika mengi na mamlaka nyingi waliitikia.",Watu walikuwa na wakati mgumu kuwasiliana katika kituo cha Dunia cha  biashara.,entailment
"Utafutaji wa data zilizopo kwa urahisi zinaweza kufungua leseni ya dereva, usajili wa gari, na orodha ya simu.",Wachunguzi pia waliomba ruhusa ya upatikanaji wa hifadhidata za kitaaluma.,neutral
"Utafutaji wa data zilizopo kwa urahisi zinaweza kufungua leseni ya dereva, usajili wa gari, na orodha ya simu.",Aina kadhaa za habari zilipatikana kwa hifadhidata zilizokuwepo.,entailment
"Utafutaji wa data zilizopo kwa urahisi zinaweza kufungua leseni ya dereva, usajili wa gari, na orodha ya simu.",Hakukuwa na njia ya kupata taarifa yeyote kuhusu masomo kwa kutumia vyanzo vilivyopo.,contradiction
"Kwa madai kuwa alikua ameshuku shughuli zote, msimamizi alijiondoa na kutojihusisha na Hazmi na Mihdhar, lakini si kabla ya kupokea msaada waliohitaji.",Msimamazi alizungumza na walinda usalama wakati huo na kukataa kusaidia katika kesi.,contradiction
"Kwa madai kuwa alikua ameshuku shughuli zote, msimamizi alijiondoa na kutojihusisha na Hazmi na Mihdhar, lakini si kabla ya kupokea msaada waliohitaji.",Msimamizi alitoa msaada licha ya wasi.,entailment
"Kwa madai kuwa alikua ameshuku shughuli zote, msimamizi alijiondoa na kutojihusisha na Hazmi na Mihdhar, lakini si kabla ya kupokea msaada waliohitaji.",Msaada ulikuwa na fedha na kusaidiakupata  nyaraka za kusafiri.,neutral
"Mnamo 2003, hizi jina ziliondolewa,; Ugaidi wa kimataifa sasa unapata jina moja, 315",Maneno yote kuhusu ughaidi unapewa taji la juu kwa umuhimu,neutral
"Mnamo 2003, hizi jina ziliondolewa,; Ugaidi wa kimataifa sasa unapata jina moja, 315",Mambo yote ya ugaidi hupata lebo sawa.,entailment
"Mnamo 2003, hizi jina ziliondolewa,; Ugaidi wa kimataifa sasa unapata jina moja, 315",Tukio lolote la ugaidi huhukumiwa tofauti kujitegemea.,contradiction
"Afisa huyu, ambaye aliona kuanguka kwa Mnara wa Kusini (South Tower), aliiambia vitengo vya ESU katika Mnara wa Kaskazini (North Tower) katika mafunzo yake ya uokoaji.",Hakuna aliyebaki katika North Tower baada ya Mnara wa Kusini kuporomoka.,contradiction
"Afisa huyu, ambaye aliona kuanguka kwa Mnara wa Kusini (South Tower), aliiambia vitengo vya ESU katika Mnara wa Kaskazini (North Tower) katika mafunzo yake ya uokoaji.",South Tower ulipungua dakika 30 kabla ya afisa akizungumza na vitengo vya ESU katika North Tower.,neutral
"Afisa huyu, ambaye aliona kuanguka kwa Mnara wa Kusini (South Tower), aliiambia vitengo vya ESU katika Mnara wa Kaskazini (North Tower) katika mafunzo yake ya uokoaji.",Afisa alishuhudia jumba la South Tower likibomoka.,entailment
Indianapolis ni mahali pema zaidi kwa waigizaji kufanya kazi kwa watu wengi,Waigizaji wanapenda Indianapolis kwa sababu ya mashirika yote ya filamu huko.,neutral
Indianapolis ni mahali pema zaidi kwa waigizaji kufanya kazi kwa watu wengi,"Ikiwa wewe ni muigizaji, unapaswa kuzingatia kuhamia Indianapolis.",entailment
Indianapolis ni mahali pema zaidi kwa waigizaji kufanya kazi kwa watu wengi,"Ni vigumu kupata kazi Indianapolis kama uko katika sanaa ya uigizaji na filamu, kwasababu Indianapolis ni mji wa kitekinologia.",contradiction
"Tunapeana msaada kupitia simu masaa ishrini na manne, wiki mzima kupigia mtambo wetu wa kuzuia janga mtandaoni, na pia kupitia nambari ya moja kwa moja ya wazazi.",Watu wanaweza tu wasiliana nasi kupitia barua au kutumia barua pepe.,contradiction
"Tunapeana msaada kupitia simu masaa ishrini na manne, wiki mzima kupigia mtambo wetu wa kuzuia janga mtandaoni, na pia kupitia nambari ya moja kwa moja ya wazazi.","Tunapatikana kwa simu, saa yoyote kwa siku.",entailment
"Tunapeana msaada kupitia simu masaa ishrini na manne, wiki mzima kupigia mtambo wetu wa kuzuia janga mtandaoni, na pia kupitia nambari ya moja kwa moja ya wazazi.",Tunapata zaidi ya simu mia kila Jumatatu hadi Ijumaa.,neutral
Kwani masanduku haya yatabaki katika vifungo vyao kwa muda mrefu baada ya zawadi nyingine zote kufunguliwa.,Haya masanduku yako na,neutral
Kwani masanduku haya yatabaki katika vifungo vyao kwa muda mrefu baada ya zawadi nyingine zote kufunguliwa.,Masanduku haya yatafunguliwa kabla ya zawadi zingine.,contradiction
Kwani masanduku haya yatabaki katika vifungo vyao kwa muda mrefu baada ya zawadi nyingine zote kufunguliwa.,Maboksi haya hayatafunguliwa kwa muda.,entailment
"Tukiweka bei rahisi, tunahitaji usaidizi wenu kama washirika wa msaada kidogo ili tufikie azimio letu.","Ili kuweka bei zetu za tiketi chini ya dola 10, tunahitaji watazamaji wetu wote  kuchangia dola 25.",neutral
"Tukiweka bei rahisi, tunahitaji usaidizi wenu kama washirika wa msaada kidogo ili tufikie azimio letu.","Tunaweza weka bei zetu chini ikiwa  tulitaka, bila pesa yenu,lakini bosi wetu anapenda anasa zake.",contradiction
"Tukiweka bei rahisi, tunahitaji usaidizi wenu kama washirika wa msaada kidogo ili tufikie azimio letu.",Mchango wenu unatusaidia kuhifadhi bei ya chini.,entailment
"imesaidia kufanya iwezekanavyo kutupa mwongozo, kuhimiza na kujifurahisha kwa watoto karibu 400 wa eneo la Indianapolis.","Kwa ajili ya ufadhili wetu, tuliweza kumwalika Beyonce aje kwa tamasha ya watoto yatima wa Indianapolis.",neutral
"imesaidia kufanya iwezekanavyo kutupa mwongozo, kuhimiza na kujifurahisha kwa watoto karibu 400 wa eneo la Indianapolis.","Tulitarajia kuwapa watoto sherehe ya Krismasi, lakini hatujawahi kuweza kuwafanyia chochote.",contradiction
"imesaidia kufanya iwezekanavyo kutupa mwongozo, kuhimiza na kujifurahisha kwa watoto karibu 400 wa eneo la Indianapolis.","Tuliweza kusaidia watoto wengi wa Indianapolis,",entailment
"Mwanzoni, watu binafsi wanaweza kushiriki kwa kutoa zawadi isiyo na masharti ya dola za Marekani 1,000 au zaidi kwa Chancellor's Circle, au ya zaidi ya dola za Marekani  500 au zaidi kwa Chancellors Associates.",Watu wanaweza kushiriki baada ya kufanya mchango mdogo wa $50 .,contradiction
"Mwanzoni, watu binafsi wanaweza kushiriki kwa kutoa zawadi isiyo na masharti ya dola za Marekani 1,000 au zaidi kwa Chancellor's Circle, au ya zaidi ya dola za Marekani  500 au zaidi kwa Chancellors Associates.",Watu nafsi wanaweza changia kama watapeana pesa mingi.,entailment
"Mwanzoni, watu binafsi wanaweza kushiriki kwa kutoa zawadi isiyo na masharti ya dola za Marekani 1,000 au zaidi kwa Chancellor's Circle, au ya zaidi ya dola za Marekani  500 au zaidi kwa Chancellors Associates.",Watu wengi binafsi hupendelea kupa msaada kwa Washirika wa Kansela,neutral
Zawadi yako kwa sasa inaweza kukutolea faida za kodi za mwisho wa mwaka.,"Ukifanya zawadi isiyo chini ya dola 1,000, utapata nafuu ya ushuru.",neutral
Zawadi yako kwa sasa inaweza kukutolea faida za kodi za mwisho wa mwaka.,"Kwa bahati mbaya, washauri wetu wa ushuru watakushauri usitoe zawadi zozote.",contradiction
Zawadi yako kwa sasa inaweza kukutolea faida za kodi za mwisho wa mwaka.,Huenda msaada unaopata utozwe kodi.,entailment
"Kama unavyojua, wajumbe wa kikundi hiki ni pamoja na marafiki na wajumbe ambao wanachangia $ 1,000 au zaidi kwa shule ya sheria.",Baadhi ya wanachama wa kikundi wametoa mchango wa zaidi ya $100 kwa shule.,neutral
"Kama unavyojua, wajumbe wa kikundi hiki ni pamoja na marafiki na wajumbe ambao wanachangia $ 1,000 au zaidi kwa shule ya sheria.","Tuna watu katika kundi hili ambao wamechangia zaidi ya $ 1,000 kwa shule ya sheria.",entailment
"Kama unavyojua, wajumbe wa kikundi hiki ni pamoja na marafiki na wajumbe ambao wanachangia $ 1,000 au zaidi kwa shule ya sheria.","Tunapanga kuuliza hiki kikundi kutolea shule mchango wa kifedha, jambo ambayo hatujawahi fanya hapo awali.",contradiction
"Kama mtoto nilopokuwa nikikua miaka ya 5O's, mojawapo ya kumbukumbu zangu zenye furaha ilikuwa kuhudhuria uzalishaji wa Ukumbi wa Civic.","Nilichukia kwenda kwenye maonyesho ya michezo kama mtoto, hiyo ndiyo sababu nilikuwa mwanasayansi.",contradiction
"Kama mtoto nilopokuwa nikikua miaka ya 5O's, mojawapo ya kumbukumbu zangu zenye furaha ilikuwa kuhudhuria uzalishaji wa Ukumbi wa Civic.",Nilipenda kwenda kwenye sinema nikiwa mtoto,entailment
"Kama mtoto nilopokuwa nikikua miaka ya 5O's, mojawapo ya kumbukumbu zangu zenye furaha ilikuwa kuhudhuria uzalishaji wa Ukumbi wa Civic.",Kipindi changu nilichokipenda sana ilikuwa Beauty and The Beast.,neutral
Ikiwa kila mtu anapokea barua hii anatoa $18 tu.,"Kila mtu anayepokea barua hii: usitoe mchango wako, ni kashfa",contradiction
Ikiwa kila mtu anapokea barua hii anatoa $18 tu.,"Ikiwa utachanga $18, tutakupa zawadi.",neutral
Ikiwa kila mtu anapokea barua hii anatoa $18 tu.,Tunatumai watu wote waliopokea barua wataweza kutoa mchango wa $18.,entailment
"Futa tu sehemu ya chini, angalia chaguo linalotumika, fanya mabadiliko yoyote kwenye anwani yako ikiwa inahitajika na uitumie katika bahasha iliyofungwa.",Tafadhali usifanye mabadiliko yoyote katika anwani yako.,contradiction
"Futa tu sehemu ya chini, angalia chaguo linalotumika, fanya mabadiliko yoyote kwenye anwani yako ikiwa inahitajika na uitumie katika bahasha iliyofungwa.","Kuna bahasha nyeupe iliyofungwa, na anwani yako juu yake.",neutral
"Futa tu sehemu ya chini, angalia chaguo linalotumika, fanya mabadiliko yoyote kwenye anwani yako ikiwa inahitajika na uitumie katika bahasha iliyofungwa.","Uko huru kufanya mabadiliko kwenye anwani yako, ikiwa unaona inafaa.",entailment
Shule ya Uuguzi inahitaji zawadi zako za ukarimu ili kuendelea na kuendeleza ubora wake wa elimu.,"Tafadhali changia $100 millioni kwa Shule ya Uuguzi, au utapoteza sanamu yako ya kumbukumbu.",neutral
Shule ya Uuguzi inahitaji zawadi zako za ukarimu ili kuendelea na kuendeleza ubora wake wa elimu.,"Shule ya Uuguzi ilitimiza malengo yake yote ya kifedha, kwa hivyo haihitaji fedha zingine zozote.",contradiction
Shule ya Uuguzi inahitaji zawadi zako za ukarimu ili kuendelea na kuendeleza ubora wake wa elimu.,Tunatarajia utachanga kwa Shule ya Uuguzi.,entailment
80% ya washiriki wataripoti kuongezeka kwa ujuzi katika utatuzi wa migogoro.,Zaidi ya nusu ya washirik iwataripoti ongezeko la ujuzi wa azimio la migogoro,entailment
80% ya washiriki wataripoti kuongezeka kwa ujuzi katika utatuzi wa migogoro.,Ni robo pekee ya washirika watakao ripoti kuongezeka kwa ujuzi wa kufumbua migogoro.,contradiction
80% ya washiriki wataripoti kuongezeka kwa ujuzi katika utatuzi wa migogoro.,Kuna zaidi ya washiriki binafsi 100,neutral
Tafadhali usisonge kwenye orodha yetu ya wafadhili iliyopotea.,Ingekuwa aibu ikiwa umeacha kuchanga.,entailment
Tafadhali usisonge kwenye orodha yetu ya wafadhili iliyopotea.,"Orodha ya wafadhili wakale imechapishwa kwa ajili ya dunia kuiona, hivyo niamini hutaki aibu kama hiyo!",neutral
Tafadhali usisonge kwenye orodha yetu ya wafadhili iliyopotea.,"Tuko na wafadhili wengi, kwa hivo tafadhali wacha kufadhili",contradiction
Upatikanaji wa viwanja vyetu utafunguliwa kwa mtu yeyote mwenye kompyuta na modem.,Watu hawahitaji chochote ili kupata ardhi.,contradiction
Upatikanaji wa viwanja vyetu utafunguliwa kwa mtu yeyote mwenye kompyuta na modem.,Watu wanahitaji kompyuta na modem ili kuingia misingi.,entailment
Upatikanaji wa viwanja vyetu utafunguliwa kwa mtu yeyote mwenye kompyuta na modem.,Watu wanahitaji kubeba tarakilishi modemu yao wakiingia kwa uwanja ili waruhisiwe kuingia.,neutral
Uuzaji wa tiketi na usajili hauwezi tugharamia msimu wetu kamili,"Bora tu tukue na mauzo ya tikiti, msimu wetu wote utakuwa umefadhiliwa.",contradiction
