question	choices	answer	subject
Ṣé àwọn ìpínlẹ‌ wà ní ojúṣe kankan nígbà tí wọ‌n bá ṣe ìdúnàádúrà?	['Àwọn ìpínlẹ̀ kò ní ojúṣe nípa bí wọ́n ṣe ń ṣe ìdúnàádúrà wọn.', 'States are under an obligation so to conduct themselves that the negotiations are meaningful', 'States are under an obligation to find a solution of the dispute whenever they conduct negotiations', 'Àwọn ìpínlẹ\u200c ní ojúṣe láti sọ fún akọ\u200cwé àgbà àjọ UN nípa bí ìdúnàádúrà wọn ṣe ń lọ.']	B	international_law
Kí ní ìyàtọ‌ pàtàkì láàrín-in naturalism àti positivism?	['Lápá kan, ìmọ̀ ìṣẹ̀dá dá lórí àkójọpọ̀ àwọn òfin tí ó jẹ́ ti ìwọ̀n àgbáyé àti àfojúsùn, lọ́nà míràn ẹ̀wẹ̀, positivism dá lórí ètò òfin tí ó ṣètò tí ó sì ṣe déédéé tí àwọn ìpínlẹ̀ dá kalẹ̀ pẹ̀lú  ohun tí wọ́n fẹ́.', 'While naturalism serves only the theory human rights law, positivism has a wider and more general scope', 'Naturalism concerns the underpinning values of the international society, while positivism the international rules as such', 'Naturalism jẹ\u200c ìmòye tí ó wọ\u200cpọ\u200c níta Europe, nígbà tí ìmọ\u200c ìjìnlẹ\u200c jẹ\u200c ìmọ\u200c ẹ\u200ckọ\u200c euro-centric.']	A	international_law
Kí ni 'ìwà tí kò tọ‌ kárí ayé'?	['Ìwà àìtọ́ ni gbogbo àgbáyé jẹ́ ìgbésẹ̀ tàbí àìfọwọ́sowọ́pọ̀ tí ó rú òfin ọ̀daràn àgbáyé.', 'An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not', 'An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State', 'Ìwà tí kò tọ\u200c ní ibi gbogbo ni ìwà tí a kò lè fojú fò torí ó ṣe pàtàkì, force majeure àti bẹ\u200cẹ\u200c bẹ\u200cẹ\u200c lọ.']	C	international_law
Kí ni àwọn ipa ẹ‌kọ‌?	['Ó fi hàn pé àṣẹ máa ń wà nígbà tí ó bá ṣiṣẹ́ nìkan', 'The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct', 'The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender', 'Ẹ\u200ckọ\u200c àwọn ipa náà ń ṣiṣẹ\u200c láti fún Ìpínlẹ\u200c ní àṣẹ lórí agbègbè tí iṣe náà ń mú àwọn ipa wá.']	D	international_law
Àwọn-ọ‌n wo ni wọ‌n kà sí ara ìpínlẹ‌ náà lábẹ‌ òfin ojúṣe àgbáyé?	"['Àwọn ẹ̀yà ara òtítọ́ jẹ́ àwọn ẹni-kọ̀ọ̀kan tí òfin fún ní agbára láti lo àwọn ẹ̀yà àṣẹ ìjọba.', ""De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State"", ""De facto organs' are the de jure organs of the State that act without due authority or ultra vires"", 'Àwọn ẹ\u200cyà olùpàṣe jẹ\u200c àwọn ẹ\u200cyà tí àwọn ìṣe tàbí àìṣedédé wọn kò ṣe é tọ ipasẹ padà sí ìpínlẹ\u200c.']"	B	international_law
Kí ni ohun tí ó ṣe pàtàkì fún ìdàpọ‌ àṣà lábẹ‌ òfin Gẹ‌ẹ‌sì?	['A máa fi àṣà kún-un tí kò bá tako òfin tí ó wà tẹ́lẹ̀.', 'Custom is superior to English law and is always incorporated', 'Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere', 'Àṣà ti dàpọ\u200c mọ\u200c àwọn ìfọwọ\u200csí ìmúṣẹ òfin.']	A	international_law
Ṣé wọ‌n gba ìlò àwọn ọmọ ogun láàyè kí wó‌n tó ṣe àdéhùn United Nations Charter?	['Wọ́n fòfin de àwọn ọmọ ogun.', 'Armed force was permitted with no restrictions', 'Armed force was permitted subject to few restrictions', 'Àwọn ọmọ ogun kò ní ìlànà lábẹ\u200c òfin àgbáyé kí ó tó di 1945.']	C	international_law
Kí ni ìlànà ààbò ẹjọ‌?	"['Ó jẹ́ àṣẹ tó dá lórí ìpalára fún àfààní orílẹ̀-èdè nípa ǹkan tí wọ́n ṣe ní ilẹ̀ òkèèrè.', ""It is jurisdiction in order to protect one's nationals abroad"", 'It is jurisdiction in order to protect international human rights', 'Ó jẹ\u200c àṣẹ tó dá lórí orílẹ\u200c-èdè ẹlẹ\u200cṣẹ\u200c náà.']"	A	international_law
Èwo nínú àwọn gbólóhùn wọ‌nyí ni ó tọ‌?	['Wọ́n dá Ààjọ Europe kalẹ̀ ní ọdún 1950, ó sì ní ọmọ ẹgbẹ́ ìpínlẹ̀ 27', 'The Council of Europe was established in 1949 and consists of 47 member states', 'The Council of Europe was established in 1959 and consists of 34 member states', 'Wọn dá Àajọ Europe kalẹ\u200c ní ọdún 1984, ó sì ni ẹgbẹ\u200c ìpínlẹ\u200c 19']	B	international_law
Kí ni 'àbájáde tí ó dọ‌gba' nínú òfin àti ìṣe àlà orí òkun?	"['Ó jẹ̀ ọ̀nà kan ṣoṣo tí ìṣe àlà orí òkun tí àwọn ilé-ẹjọ́ káríayé àti àwọn ilé-ẹjọ́ tẹ̀lé', 'An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case', ""It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test."", 'Níní èsì ìdọ\u200cgba jẹ\u200c ọ\u200cnà àtijọ\u200c fún ṣíṣe àlà orí òkun tí kò wúlò lọ\u200cwọ\u200clọ\u200cwọ\u200c.']"	C	international_law
Kí ni ìdádúró òfin?	['Àwọn ìyàsọ́tọ̀ jẹ́ ìyọ̀nda kúrò nínú àwọn ojúṣe ẹ̀tọ́ ọmọnìyàn pàtó tí ó wà nínú àdéhùn.', 'A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation', 'A State may suspend particular rights by means of a derogation in circumstances that threaten its existence', 'Idàdúró jẹ\u200c ìlànà ìmúṣẹ nínú àdéhùn ẹ\u200ctọ\u200c ọmọnìyàn.']	C	international_law
Kí ni ìtumọ‌ ti afiwe àṣà?	['Àṣà ìbílẹ̀ sọ pé ẹ̀tọ́ ọmọnìyàn kan gbogbo ènìyàn láìsí ìdènà.', 'Culture relativism posits that human rights have a cultural origin', 'Cultural relativism posits that the application of human rights is relative to the laws in each nation', 'Àṣà ìbílẹ\u200c sọ pé àṣà ìbílẹ\u200c gbọ\u200cdọ\u200c fọwọ\u200c sí wíwà àti ìṣe gbogbo ẹ\u200ctọ\u200c ọmọnìyàn.']	D	international_law
Ṣé ìmọ‌ àwọn ìjọba wọ‌pọ‌ nínú ìṣe  ìgbàlódé lágbàáyé?	['Ìmọ̀ àwọn ìjọba wọ́pọ̀ nínú ìṣe ìgbàlódé.', 'Recognition of governments has largely been replaced by functional Recognition', 'Government recognition is common in respect of rebel entities', 'Àwọn ìjọba tiwantiwa nìkan ni wọ\u200cn dámọ\u200c ni ìṣe ìgbàlódé.']	B	international_law
Kí ni òfin Ìkéde Gbogbogboò fún Ẹ‌tọ‌ Ọmọnìyàn (UDHR)?	['UDHR jẹ́ àdéhùn ọ̀pọ̀lọpọ̀.', 'The UDHR is a UN General Assembly resolution', 'The UDHR is a UN Security Council resolution', 'UDHR jẹ\u200c ìkéde tí ọ\u200cpọ\u200clọpọ\u200c ìpínlẹ\u200c gba níbi àpérò àgbáyé.']	B	international_law
Kí ló lè mú kí rírú òfin ẹ‌tọ‌ ọmọnìyàn ní ìta agbègbè tí Ilé Ẹjọ‌ ECHR wà lábẹ‌ Ẹ‌tọ‌ Ọmọnìyàn?	['Ilé Ẹjọ́ Ẹ̀tọ́ Ọmọnìyàn wà ní ìta Europe níbi tí ìjọba orílẹ̀-èdè ECHR ti rú ẹ̀tọ́ ọmọnìyàn lọ sí àwọn ọmọ ẹgbẹ́ ìpínlẹ̀ òkèèrè', 'The ECHR applies extraterritorially in circumstances where a member State exercises effective control', 'The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission', 'ECHR ṣíṣe fún àwọn ìlú àtijọ\u200c ti àwọn orílẹ\u200c-èdè tí wọ\u200cn jẹ\u200c ọmọ ẹgbẹ\u200c.']	B	international_law
Kí ni ìlànà 'pacta sunt servanda' túmọ‌ sí?	['Àwọn ẹgbẹ́ tó ṣe àdéhùn gbọ́dọ̀ mọ̀ nípa àwọn òfin rẹ̀ kí wọ́n má sì ṣe àṣìṣe níbi ìtumọ̀ wọn.', 'Parties to a treaty should safeguard the object and purpose of the treaty', 'Parties to a treaty should adhere to its terms in good faith', 'Àwọn ẹgbẹ\u200c tó ṣe àdéhùn kò gbọ\u200cdọ\u200c rú àwọn ìpèsè tó ṣe pàtàkì jùlọ nínú àdéhùn náà.']	C	international_law
Kí ni àbájáde àìtẹ‌lé òfin nínú ẹjọ‌ Ìgbìmọ‌ Tin?	"['Olú Ìgbìmọ̀ Tin Àgbáyé wà ní London nítorí náà àìsí ìmúṣẹ òfin kò ṣe pàtàkì.', 'The constitutive treaties of international organisations are subject to the doctrine of incorporation', ""The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system"", 'Àìsí ìmúṣẹ òfin ní England nípa àjọ àgbáyé kò ṣe pàtàkì lábẹ\u200c òfin àgbáyé.']"	C	international_law
Èwo nínú àwọn ọ‌rọ‌ wọ‌nyí jẹ‌ òtítọ‌?	['Òfin Ẹ̀tọ́ Ọmọnìyàn 1998 ṣàfikún Àdéhùn Europe lórí Ẹ̀tọ́ Ọmọnìyàn sínú òfin UK.', 'The Human Rights Act 1998 allows a court to invalidate primary legislation', 'The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court', 'Òfin Ẹ\u200ctọ\u200c Ọmọnìyàn 1998 ṣàfikún ìwé àṣẹ EU fún àwọn ẹ\u200ctọ\u200c ìpìlẹ\u200c sínú òfin UK.']	A	international_law
Àwọn ọ‌nà wo ni ojúṣe àtúnṣe lè gbà?	['Àtúnṣe lè jẹ́ owó gbà má bínú nìkan, pẹ̀lú èlé.', 'Reparation denotes only the physical restitution of the wrongful act', 'Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation', 'Bí àtúnṣe yóò ṣe rí wà fún àwọn ìpínlẹ\u200c tí ó wà nídìí iṣẹ\u200c náà láti pinu']	C	international_law
Kí ni 'òfin tó fì sí apá kan'?	['Wọ́n jẹ́ ìṣe tí àwọn ìpínlẹ̀ ń ṣe gẹ́gẹ́ bí ìṣe tó bá àṣà mu.', 'They are acts creating unilateral legal obligations to the acting State', 'Unilateral acts are simply political acts of State devoid of any legal effect', 'Àwọn ìgbésẹ\u200c ẹnìkan ṣoṣo ni àwọn tí ìpínlẹ\u200c ń ṣe láti lè so mọ\u200c àdéhùn.']	B	international_law
Ṣé ìjínigbé ní agbègbè mìíràn jẹ‌ ìdí fún ìkọ‌sílẹ‌ ẹjọ‌ òfin láti ọwọ‌ àwọn ilé ẹjọ‌ Gẹ‌ẹ‌sì?	"['Irú ìjínigbé bẹ́ẹ̀ jẹ́ ìlòkulò ìlànà ó sì yọrí sí ìdúró ìgbésẹ̀.', ""Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings"", 'The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals', 'Àwọn ilé ẹjọ\u200c lè, ṣùgbọ\u200cn wọn kì í sábà kópa nínú ìṣẹ\u200clẹ\u200c ìjínigbé ni agbègbè míràn .']"	A	international_law
Kí ni ìtumọ‌ tí 'awọn ofin amúgbálẹ‌gbẹ‌ẹ‌' nínú òfin  ti ojúṣe káríayé?	['Àwọn ofin amúgbálẹ́gbẹ̀ẹ́ jẹ́ àwọn òfin tí ó túmọ̀ òfin àgbáyé, pẹ̀lú òfin tí ojúṣe àgbáyé', 'Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States', 'Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility', 'Àwọn òfin kejì jẹ\u200c àwọn òfin tí ó ṣàkóso òfin ti àwọn òfin àtakò ìgbésẹ\u200c']	B	international_law
Kí ni ẹ‌kọ‌ àkójọpọ‌ sọ nípa àdéhùn?	['Ẹ̀kọ́ àkójọpọ̀ nílò kí gbogbo àdéhùn ṣe àyípadà òfin kí wọ́n tó di òfin ìbílẹ̀.', 'The doctrine of incorporation does not require any further action at the domestic level', 'The doctrine of incorporation treats treaties as inferior to domestic law', 'Ẹ\u200ckọ\u200c àkójọpọ\u200c fi hàn pé àwọn àdéhùn tí wọ\u200cn fọwọ\u200c sí máa ń wọ inú agbègbè òfin ìbílẹ\u200c fúnra rẹ\u200c.']	D	international_law
Ṣé àwọn ìgbésẹ‌ àkọ‌kọ‌ tí ICJ gbé jáde wà fún àwọn ẹgbẹ‌ náà?	['Rárá, gẹ́gẹ́ bí ìtumọ̀ tààrà ìpèsè tí ó yẹ fún ìpínlẹ̀ náà, àwọn ìpèsè náà ò múlẹ̀.', 'No, unless the parties have agreed so beforehand', 'It depends upon the Court whether the provisional measures will be binding', 'Bẹ\u200cẹ\u200cni, Ilé Ẹjọ\u200c ti ń ṣe é ní gbogbo ìgbà láti ìgbà ẹjọ\u200c La Grand (2001) pé wọ\u200cn jẹ\u200c ìsopọ\u200c.']	D	international_law
Nígbà wo ni àwọn ọ‌nà àtakò kò bófin mu?	['Àwọn ìlànà àtakò jẹ́ ohun tí kò bófin mu nígbà tí inter alia bá jẹ́ àìtọ́ tàbí tí ó rú ìlànà ìdènà òfin àgbáyé (fún àpẹẹrẹ lílo ipá, ẹ̀tọ́ ọmọnìyàn)', 'Countermeasures are illegal when they are taken in the course of an armed conflict', 'Countermeasures are illegal when they violate bilateral treaties', 'Àwọn ọ\u200cnà àtakò kò bófin mu nígbà tí ìpínlẹ\u200c tó jẹ\u200c ojúṣe kò bá gbà wọ\u200cn.']	A	international_law
Kí ni ìyàtọ‌ láàrin ọ‌nà ìṣèlú àti ọ‌nà òfin ni píparí àríyànjiyàn?	['Àbájáde tí ó wáyé láti inú àwọn ọ̀nà òfin, bíi tàbí ìdájọ́ láti ọwọ́ ICJ, jẹ́ ìkẹyìn àti ìfẹsẹ̀múlẹ̀ lórí àwọn ẹgbẹ́, nígbà tí èyí kò rí bẹ́ẹ̀ pẹ̀lú àwọn ọ̀nà ìjọba.', 'The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not', 'The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods', 'Àwọn ọ\u200cnà tí òfin ń lépa láti parí ija wà fún tó àwọn ìjà ńlá nìkan, bẹ\u200cẹ\u200c sì nìyí, àwọn ọ\u200cnà òṣèlú jẹ\u200c èyí tí wọ\u200cn máa lò nínú gbogbo ìjà.']	A	international_law
Kí ni ìdí fún ìrẹ‌wẹ‌sì àwọn àtúnṣe ìbílẹ‌ nínú ẹ‌tọ‌ ọmọnìyàn àgbáyé?	['Òfin àtúnṣe ìbílẹ̀ ní èrògbà láti dá àwọn ilé ẹjọ́ àgbáyé sílẹ̀ láti kojú àwọn ẹjọ́ tó burú jù.', 'The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions', 'The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts', 'Òfin àtúnṣe ìbílẹ\u200c ń ṣe ìrànlọ\u200cwọ\u200c láti fi hàn pé àwọn ilé ẹjọ\u200c orílẹ\u200c-èdè máa ń wà ní ipò tó dára ju àwọn àgbáyé lọ láti kojú ẹjọ\u200c.']	C	international_law
Èwo nínú àwọn ẹjọ‌ wọ‌nyí ló ṣàpèjúwe 'ìlànà ohun èlò ìgbésí ayé' tí Ilé Ẹjọ‌ Ẹ‌tọ‌ Ọmọnìyàn ti Europe ń lò?	['Golder v UK (1978)', 'A v UK (2009)', 'Goodwin v UK (2002)', 'Osman v UK (1998)']	C	international_law
Ǹjẹ‌ ìdánimọ‌ tí àwọn ìdájọ‌ àjèjì wà lábẹ‌ àwọn òfin kan náà bíi àwọn tí ó wúlò fún ìmúlò àti ìyípadà ti àwọn àdéhùn?	['Àwọn ìdájọ́ ilẹ̀ òkèèrè ni wọ́n fi agbára mú lórí ìpìlẹ̀ ẹ̀kọ́ àkójọpọ̀.', 'Foreign judgments are enforced on the basis of the doctrine of transformation', 'The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties', 'Àwọn ilé ẹjọ\u200c máa ń lo ọgbọ\u200cn nípa ẹjọ\u200c dídá ilẹ\u200c òkèèrè lórí nípa lílo òfin ìṣọ\u200ckan.']	C	international_law
Kí ni àwárí tó ṣe pàtàkì jùlọ láti ọwọ‌ Àpéjọpọ‌ àwọn Àgbà nínú ẹjọ‌ Pinochet?	['Ẹjọ́ Pinochet fìdí rẹ̀ múlẹ̀ pé àwọn olórí ìpínlẹ̀ tẹ́lẹ̀ gbádùn ààbò pátápátá.', 'The Pinochet case confirmed that all public acts enjoy immunity', 'The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office', 'Ẹjọ Pinochet jẹ\u200crìsí pé nípa ààbò, kò sí ìyàtọ\u200c láàrin olórí ìpínlẹ\u200c lọ\u200cwọ\u200c lọ\u200cwọ\u200c àti ti tẹ\u200clẹ\u200c']	C	international_law
Èwo nínú àwọn ọ‌rọ‌ yìí ni kìí ṣe òótọ‌?	"['Ìgbẹ́jọ́ ìwà ọ̀daràn ogun ní Nuremberg àti Tokyo wáyé lẹ́sẹ̀kẹsẹ̀ lẹ́yìn Ogun Àgbáyé Àkọ́kọ́.', ""The war crimes trials introduced a 'crime against humanity' as an offence"", 'The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity', 'Ìgbẹ\u200cjọ\u200c ìwà ọ\u200cdaràn ogun rí i pé ""àwọn àṣẹ tí ó ga jùlọ"" kò ṣe é lò gẹ\u200cgẹ\u200c bí ìgbèjà fún ìwà ọ\u200cdaràn ogun tàbí ìwà ọ\u200cdaràn sí ènìyàn.']"	A	international_law
Ìpínlẹ‌ wo ló ń lo àṣẹ lórí àwọn ọkọ‌ ojú omi lórí òkun gíga?	['Gbogbo ìpínlẹ̀ lè lo àṣẹ lórí àwọn ọkọ̀ ojú omi ilẹ̀ òkèèrè lórí òkun ńlá.', 'States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them', 'The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy', 'Ìpínlẹ\u200c tó ní ọkọ orí omi nìkan ni ìpínlẹ\u200c tí ó lo àṣẹ àdáni lórí àwọn ọkọ\u200c ojú omi rẹ\u200c lórí òkun nla.']	C	international_law
Ṣé ó yẹ kí àdéhùn ní ìrísí kan pàtó?	['Ó yẹ kí ó ṣe àkíyèsí nígbà gbogbo bí irú bẹ́ẹ̀, kí ó sì ní ìrísí kan pàtó.', 'Treaties should always assume a particular form, no matter how they are designated', 'Treaties do not have to assume a particular form or designated as such', 'Àwọn àdéhùn gbọ\u200cdọ\u200c jẹ\u200c èyí tí wọ\u200cn yàn, kò sí irú ọ\u200cnà yóò báà wù kò gbà.']	C	international_law
Kí ni ìpìlẹ‌ ìpìlẹ‌ ìmọ‌ ẹ‌kọ‌ monist?	['Monism sọ pé òfin àgbáyé ga ju òfin inú ilé lọ.', 'Monism posits that international and domestic law are part of the same legal order', 'Monism posits that domestic laws are superior to international law', 'Monism sọ pé òfin abẹ\u200clé àti àgbáyé kì í tako ara wọn láíláí.']	B	international_law
Ní ọdún 2016, bí ìdá mélòó àwọn àgbàlagbà tí ọjọ́-orí wọn jẹ́ 18 tàbí jù bẹ́ẹ̀ lọ ni wọ́n kọjá ìwọ̀n? 	['10%', '20%', '40%', '80%']	C	global_facts
Kínni GDP lórí ẹni-kọ̀ọ̀kan ní United States ní 1850 nígbà tí wọ́n ń ṣe àtúntò ọ̀wọ́ngógó nǹkan àti PPP nínú àwọn iye owó ọjà ní 2011?	['Bíi $300', 'Bíi $3k', 'Bíi $8k', 'Bíi $15k']	B	global_facts
Ní ọdún 2019, bí ìdá àwọn ènìyàn mélòó láti United States sọ wí pé Ìbálòpọ̀ akọsákọ àti abosábo gbọ́dọ̀ di ìtẹ́wọ́gbà ní àwùjọ? 	['52%', '62%', '72%', '82%']	C	global_facts
Èwo nínú àwọn orílẹ̀-èdè wọ̀nyìí ló ṣẹ̀dá àpapọ agbára tó pọ̀ jùlọ látara àwọn orísun oòrùn ní 2019?	['China', 'United States', 'Germany', 'Japan']	A	global_facts
Dídarí ọ̀wọ́ngógó nǹkan àti àtúntò-PPP, bí èló ni GDP lórí ẹni-kọ̀ọ̀kan ló lékún láti 1950 sí 2016 ní Japan? 	['pẹ̀lú ìlọ́po 5', 'pẹ̀lú ìlọ́po 10', 'pẹ̀lú ìlọ́po 15', 'pẹ̀lú ìlọ́po 20']	C	global_facts
Kínni okùnfà ikú láàrín àwọn ọmọdé lábẹ́ ọdún márùn-ún tó tóbi jùlọ (ní bíi 2017)?	['Àwọn àkóràn èémí tó kéré ', 'Ìnira bíbí láìtọ́jọ́', 'Àìsàn ìgbẹ́ gbuuru ', 'Ibà ']	A	global_facts
Ní ọdún 2019, bí ìdá mélòó àwọn ènìyàn lágbàyé ni kò ní ànfàní sí omi mímú tí kò léwu? 	['10%', '20%', '30%', '40%']	C	global_facts
Bí ìdá àwọn olùdáhùn sí ìwádìí láti India mélòó ló jábọ̀ pé àwọn sọ owó àbẹ̀tẹ́lẹ̀ ní ọdún tó kọjá láti lo àwọn ilé iṣẹ́ ìjọba (bíi ẹ̀tò ẹ̀kọ́; ètò ìdájọ́; ìṣègùn àti ìlera; agbófinró; iṣẹ́ ìforúkọsílẹ̀ àti ìgbàṣẹ; àwọn ohun èlò; owó orí àti owó ibodè; àti ìpèsè ilẹ̀) ní ọdún 2017? 	['29%', '49%', '69%', '89%']	C	global_facts
Ní ọdún 2017, ìdá mélòó àwọn ènìyàn ní Brazil ni wọ́n lo ibùdó ìtàkùn ní oṣù mẹ́ta sẹ́yìn?	['18%', '38%', '58%', '78%']	C	global_facts
Ní ọdún 2017, ìdá mélòó àwọn ènìyàn ní India ni wọ́n lo ibùdó ìtàkùn ní oṣù mẹ́ta sẹ́yìn?	['11%', '26%', '41%', '56%']	B	global_facts
Ní ọdún 2018, bí ìdá àwọn ọmọ orílẹ̀-èdè India mélòó ló sọ pé nínú àlékún ònkà àwọn ènìyàn tí wọ́n jẹ́ ọ̀pọ̀ oríṣi ìran, àwọn ẹgbẹ́ ẹ̀yà àti ọmọ orílẹ̀-èdè kan náà ní orílẹ̀-èdè wọn sọ ọ́ di ibi tí ó rọrùn láti gbé (yàtọ̀ sí búburú tàbí àìsí ìyàtọ̀)?	['23%', '38%', '53%', '68%']	D	global_facts
Ní ọdún 2019, bí ìdá mélòó àwọn ènìyàn àgbáyé ni wọ́n ń gbé nínú òṣì ohun ìṣẹ́ (tó kéré ju $1.90 lójúmọ́)?	['5%', '10%', '15%', '25%']	B	global_facts
Ní ọdún 2020, bí ìdá mélòó àwọn ènìyàn lágbàyé ni wọ́n ń ṣu imi ní ìta gbangba? 	['2%', '4%', '9%', '18%']	C	global_facts
Èwo nínú àwọn wọ̀nyìí ni kìí ṣe èròjà ìlànà ètò àpíntúnpín-pẹ̀lú-ìdàgbàsókè?	['òfin owó òṣìṣẹ́ tó kéré jùlọ ', 'àtúntò ilẹ̀', 'owó orí onítẹ̀síwájú', 'àlékún ànfàní sí ètò ẹ̀kọ́ ']	A	global_facts
Bí ìdá mélòó àwọn ènìyàn àgbáyé ni wọ́n mọ̀ọ́kọmọ̀ọ́kà ní 1950? 	['36%', '56%', '76%', '96%']	B	global_facts
Ní ọdún 2016, bí ìdá mélòó àwọn àgbàlagbà tí ọjọ́-orí wọn jẹ́ 18 tàbí jù bẹ́ẹ̀ lọ ni wọ́n sanra?	['6%', '13%', '27%', '46%']	B	global_facts
Ní ọdún 2019, bí ìdá mélòó àwọn ọmọ ilẹ̀ Germany ló sọ wí pé àjọṣepọ̀ tó wà láàrin U.S. àti Germany dára?	['34%', '49%', '64%', '79%']	A	global_facts
Ní ọdún 2017, kínni ìdá mélòó àwọn ọmọ ilẹ̀ Amẹ́ríkà ni wọ́n ń gbé ní àwọn agbègbè ìlú? 	['62%', '72%', '82%', '92%']	C	global_facts
Kínni GDP lórí ẹni-kọ̀ọ̀kan ní United States ní 1950 nígbà tí wọ́n ń ṣe àtúntò fún ọ̀wọ́ngógó nǹkan àti PPP nínú iye owó nǹkan ní 2011?	['Bíi $3k', 'Bíi $8k', 'Bíi $15k', 'Bíi $30k']	C	global_facts
Ní ọdún 2016, bí ènìyàn mélòó ní United States ni wọn ò nílé lórí?	['55,000', '550,000', '5,500,000', '55,000,000']	B	global_facts
Ní 1965 ọmọ ilẹ̀ Amẹ́ríkà mélòó ló rò ó wí pé rírán ọmọ ogun lọ sí Vietnam jẹ́ àṣìṣe?	['25%', '45%', '65%', '85%']	A	global_facts
Ní 2013,  ìpín àwọn ènìyàn ní Ethiopia tí wọ́n rò wí pé àwọn ẹgbẹ́ òṣèlú hu ìwà ìbàjẹ́ ni 	['24%', '44%', '64%', '84%']	A	global_facts
Ní 1997, Ilé Ìfowópamọ́ Àgbáyé rí i pé ìdá àwọn ònkà ènìyàn lágbàyé ni wọ́n ń gbé ní àwọn orílẹ̀-èdè tí owó ọ̀yà wọn kéré àti àwọn tó wà lágbede-méjì—ìyẹn ni wí pé, àwọn orílẹ̀-èdè pẹ̀lú owó ọ̀yà $1230 lórí ènìyàn kọ̀ọ̀kan tàbí dín—ló súnmọ́ 	['25%', '40%', '55%', '75%']	D	global_facts
Ní ọdún 2015, iṣẹ́ àgbè kó bí ìdá mélòó àpapọ̀ GDP India? 	['8%', '16%', '32%', '64%']	B	global_facts
Èwo nínú àwọn wọ̀nyìí ni tòótọ́ nípa ọdún 2020?	['ó ṣeéṣe fún àwọn ọkùnrin láti ní irẹ̀wẹ̀sí ọkàn ó sì ṣeéṣe láti ní àìsàn àmupara ọtí ju àwọn obìnrin lọ.', 'ó ṣeéṣe fún àwọn obìnrin láti ní irẹ̀wẹ̀sí ọkàn ó sì ṣeéṣe láti ní àìsàn àmupara ọtí ju àwọn ọkùnrin lọ.', 'ó ṣeéṣe fún àwọn ọkùnrin ju obìnrin lọ láti ní irẹ̀wẹ̀sí ọkàn nígbà tí ó ṣeéṣe fún àwọn obìnrin ju ọkùnrin lọ láti ní àìsàn àmupara ọtí.', 'ó ṣeéṣe fún àwọn obìnrin ju ọkùnrin lọ láti ní irẹ̀wẹ̀sí ọkàn nígbà tí ó ṣeéṣe fún àwọn ọkùnrin ju obìnrin lọ láti ní àìsàn àmupara ọtí.']	D	global_facts
Ní ọdún 2019, bí ìdá mélòó àwọn ènìyàn ní Brazil ni wọ́n sọ pé Ìbálòpọ̀ akọsákọ àti abosábo gbọ́dọ̀ di gbígbà ní àwùjọ? 	['37%', '47%', '57%', '67%']	D	global_facts
Ní ọdún 2017, ìpín GDP tí Saudi Arabia ná lórí ọmọ ogun jẹ́ bíi	['1%', '3%', '6%', '10%']	D	global_facts
Ní ọdún 2019, bí ìpín iná agbára mélòó ló wá látara epo látara òkú ẹranko àti nǹkan ọ̀gbìn ní United States? 	['23%', '43%', '63%', '83%']	C	global_facts
Kínni ìdá àwọn ọmọ tí ọjọ́ orí wọn jẹ́ 13-15 ní Egypt tí wọ́n jábọ̀ pá àwọn láyà ní ó kéré jù ẹ̀ẹ̀kan ní bíi oṣù mélòó sẹ́yìn ní 2015? 	['10%', '30%', '50%', '70%']	D	global_facts
