premise,hypothesis,label
"On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.",Johnson never thought about withdrawing.,contradiction
"On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.",Johnson threatened to withdraw.,entailment
Lamar Alexander dropped his presidential bid.,At least one person gave up on his attempt to become president.,entailment
Lamar Alexander dropped his presidential bid.,Lamar Alexander refused to give up his presidential campaign.,contradiction
Lamar Alexander dropped his presidential bid.,Mr Alexander was forced to drop out after embarrassing pictures of him were published.,neutral
"On top of this sorry civil-liberties record are the misuse of the FBI in the White House's own original travel-office investigation, and what has come to be known as Filegate.",The White House has the FBI spy on political candidates.,neutral
"On top of this sorry civil-liberties record are the misuse of the FBI in the White House's own original travel-office investigation, and what has come to be known as Filegate.",The White House misuses the FBI.,entailment
"On top of this sorry civil-liberties record are the misuse of the FBI in the White House's own original travel-office investigation, and what has come to be known as Filegate.",The White House uses the FBI properly.,contradiction
"Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.",Tung does not care about property speculators.,contradiction
"Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.",Tung thinks property speculators are acting unethically.,neutral
"Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.",Tung wants to influence property speculators.,entailment
"The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.",10 people had lost baggage.,neutral
"The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.",People complained about baggage.,entailment
"The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.",There were no complaints at all.,contradiction
"Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.",After he hacked off his victims forearms he tried to hide them in a trash can.,neutral
"Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.",It was obvious to everyone that his time in prison had rehabilitated him completely.,contradiction
"Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.",Mr Singleton is a convicted rapist in Florida.,entailment
The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.,Charles Lane is a reporter.,entailment
The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.,Charles Lane sold cars.,contradiction
The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.,Charles Lane won a Pulitzer.,neutral
The courthouse is not the only political circus in Washington this morning.,The courthouse isn't the only political place in washington.,entailment
The courthouse is not the only political circus in Washington this morning.,The political day likely starts in the morning.,neutral
The courthouse is not the only political circus in Washington this morning.,There is a circus at the courthouse with clowns.,contradiction
"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...",You can imagine a bulldozer operator starting a bulldozer.,neutral
"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...",You can imagine a bulldozer operator.,entailment
"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...",You cannot imagine a bulldozer operator.,contradiction
"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.",I am certain that the doctor received the letter I sent him.,entailment
"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.",I did not eat the cake the doctor sent me that Christmas.,neutral
"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.",The doctor sent me a bottle of wine that Christmas.,contradiction
"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.",The team changed their name because it wasn't popular.,neutral
"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.",The team had a name before this one that could also be thought of as an Indian nickname.,entailment
"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.",The team has only ever had one name.,contradiction
I couldn't find such a definition in the thesaurus.,I found the definition in the thesaurus.,contradiction
I couldn't find such a definition in the thesaurus.,I looked in the thesaurus and didn't find a definition.,entailment
I couldn't find such a definition in the thesaurus.,The thesaurus that I used was the standard thesaurus.,neutral
How can one do that?,How can many people do nothing?,contradiction
How can one do that?,How can one do such a bad thing?,neutral
How can one do that?,How is it possible for one to do that?,entailment
"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.","According to the preface, it contains terms that gave rise in the twentieth century but leaves out slang that arose earlier.",entailment
"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.",It has all of the slang contained in it from the beginning of time.,contradiction
"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.",There is a lot of different slang from before the twentieth century.,neutral
"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.",The 1984 edition is the best of the lot.,neutral
"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.",The book is not for sale.,contradiction
"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.",The supplement is cheaper than the book.,entailment
Bernstein explains in the introduction,Bernstein does not explain it in depth.,neutral
Bernstein explains in the introduction,Bernstein only explained it in the conclusion.,contradiction
Bernstein explains in the introduction,The introduction contains an explanation.,entailment
"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.",Even native speakers sometimes have trouble with humor.,neutral
"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.",Humor is generally one of the easiest things for outlanders to understand.,contradiction
"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.",These subjects are difficult for outsiders to understand.,entailment
"Finally, one must be wary of elongation that carries with it a distinctly different meaning.",Editors are normally employed to catch this sort of error.,neutral
"Finally, one must be wary of elongation that carries with it a distinctly different meaning.",Elongation is a great way to ensure that the meaning of a statement is clarified.,contradiction
"Finally, one must be wary of elongation that carries with it a distinctly different meaning.",The meaning may change when attempting to make a statement longer.,entailment
Make your head with heat grow dizzy.,Applying heat to a person's head is a good way to improve their focus and concentration.,contradiction
Make your head with heat grow dizzy.,Excessive heat can cause dizziness in some cases.,entailment
Make your head with heat grow dizzy.,Today it was five degrees above the seasonal average.,neutral
No other profession has so rich a tradition of self-deprecation.,Many other professions think highly of themselves.,neutral
No other profession has so rich a tradition of self-deprecation.,Many professions have traditions of self-deprecation.,contradiction
No other profession has so rich a tradition of self-deprecation.,No other job has a robust tradition of criticism about itself.,entailment
"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.",The papers have no reputation at all.,contradiction
"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.",Those papers don't have a good reputation.,entailment
"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.",Those papers have a lot of gossip from the housewives.,neutral
If lite/light simply describes a characteristic of the beer (e.g.,Beer can have the tag lite or light.,entailment
If lite/light simply describes a characteristic of the beer (e.g.,Lite and light are only used to describe wines and whiskey.,contradiction
If lite/light simply describes a characteristic of the beer (e.g.,Lite beer does not have a high percentage of alcohol.,neutral
The poor overworked noun was even used where neither it nor any alternate was needed.,People struggle to find an alternate noun.,neutral
The poor overworked noun was even used where neither it nor any alternate was needed.,The noun is used too much.,entailment
The poor overworked noun was even used where neither it nor any alternate was needed.,The noun should be used more.,contradiction
"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.",People are much more likely to remember poor writing.,contradiction
"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.",Well written text is often much easier to remember than poorly written text.,entailment
"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.",Well written text is too expensive to produce in large quantities.,neutral
"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.",The British had no respect.,contradiction
"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.",The British took over the world economy.,neutral
"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.",The British traded a lot around the world.,entailment
"Sometimes it is the sneakiest, too.",It can be very difficult to detect at times.,entailment
"Sometimes it is the sneakiest, too.",It makes very little noise thanks to a carefully insulated engine.,neutral
"Sometimes it is the sneakiest, too.",It was always very easy to detect from any distance.,contradiction
"As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.","Britain has many distinctive English dialects, numbering more than those in North America.",entailment
"As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.","North American and British dialects are exactly the same, and people can't distinguish any difference between them.",contradiction
"As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.",People from North America have a hard time understanding half of the spoken British dialects.,neutral
"  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.","According to the informant, dog weather was used to describe seasonal monsoon rains.",contradiction
"  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.",June and July are also very hot in Tennessee.,neutral
"  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.",The weather is hot and rainless most days in August.,entailment
