subject	question	choices	answer
high_school_geography	Kati ya hizi, ramani inayotumia kipimo kidogo zaidi cha ramani itakuwa ramani ya	['dunia', 'Atlanta, Georgia.', 'Barabara kuu, Mji Mdogo, Ohio.', 'Pennsylvania.']	A
high_school_geography	Mpaka wa awali ulioundwa kabla ya maarifa ya kina ya kijiografia na uchoraji wa ramani kupatikana unajulikana kama	['mpaka uliotangulia.', 'mpaka wa kijiometri.', 'Mpaka ambao haupo tena', 'mpaka unaofuata.']	A
high_school_geography	Ni kazi gani kati ya zifuatazo iko katika sekta ya ajira isiyo ya msingi?	['Mhandisi wa programu', 'Mfanyakazi wa kukusanya bidhaa kwenye mstari wa uzalishaji wa lori lapikapu la F-10', 'Mfanyakazi wa kusafisha mafuta', 'Mhudumu katika Maegesho']	D
high_school_geography	Gani kati ya mikoa ifuatayo ndio nafasi yake ya kilimo cha kujikimu inachukuliwa na maendeleo makubwa ya kibiashara?	['milima ya Alps ya Uswisi', 'Bonde la Amazoni', 'Afrika Kaskazini', 'Tundra ya Alaska']	B
high_school_geography	Msogeo mkali mbali na dini zote unaitwa	['usekula.', 'upagani.', 'kufuru.', 'utaifa,']	A
high_school_geography	Mikoa inashiriki sifa hizi zote ISIPOKUWA	['mipaka.', 'vipengele vinavyolingana.', 'eneo linalohusiana.', 'inafafanuliwa kwa urahisi.']	D
high_school_geography	Ni ipi kati ya vyama vifuatavyo vya mtiririko wa uhamiaji nchini Marekani SI sahihi?	['Makazi ya waanzilishi 1870—Germans, Waingereza, Scotch-Irish, Waafrika', '1870–1914—Waasia', '1870–1914—Wazungu wa Ulaya ya Mashariki na kusini', '1965–sasa—Wahispania']	B
high_school_geography	Ni kauli gani kati ya zilizo hapa chini ni sifa ya miji mingi ya Afrika?	['Wana maeneo ya makazi yanayostawi na yenye usafi.', 'Kuna ajira kwa wahamiaji wengi wa vijijini hadi mijini.', 'Wana wilaya tatu tofauti za biashara.', 'Wana miundombinu iliyoendelezwa vizuri.']	C
high_school_geography	Ni nchi gani inakabiliwa na hasara kubwa ya kibiashara kutokana na eneo lake?	['Singapore', 'Italia', 'Uhispania', 'Mongolia']	D
high_school_geography	Ni katika eneo gani la muundo wa ukanda wa Burgess unaweza kupata nyumba bora zaidi, nyumba za familia moja, na nyumba zenye kodi ya juu zaidi?	['La kwanza', 'La pili', 'La tatu', 'La nne']	C
high_school_geography	Nadharia kwamba kila jamii inakua kiuchumi kulingana na muundo wa hatua tano wa ukuaji inahusishwa na	['Rostow.', 'Ravenstein.', 'von Thünen.', 'Burgess.']	A
high_school_geography	Ni ipi kati ya yafuatayo isingezingatiwa kuwa kizuizi cha uenezaji wa sifa ya kitamaduni?	['Lugha', 'Dini', 'Bahari', 'Raia wenye uvumilivu na wenye kuridhika']	D
high_school_geography	Mchakato wa uvamizi na urithi ni mchakato unaohusisha uhamiaji na unafafanuliwa vyema kama lini	['wakazi wapya huvunja na kujenga upya vyumba vya kuishi.', 'wakazi wapya wanaishi kwa amani na wakazi wa zamani.', 'wakazi wapya hutangamana na wakazi wa zamani kabisa.', 'wakazi wapya huhamia katika maeneo yanayokaliwa na vikundi vya wakaazi wazee.']	D
high_school_geography	Ni ipi kati ya zifuatazo inayoonyesha vyema ufafanuzi wa eneo ambapo shughuli za ndani hufanyika?	['Ramani inayoonyesha Atlanta kama kitovu cha Delta Airlines', 'Makala inayoelezea eneo linalojulikana kama Kusini', 'Ramani inayoonyesha kaunti mia moja za North Carolina', 'Insha inayoelezea eneo linalojulikana kama Ukanda wa Biblia']	A
high_school_geography	Duka mpya zinazofunguliwa karibu na jumba kuu la maduka zinaonyesha dhana gani?	['Dhana ya graviti', 'kupungua kwa mwingiliano kati ya maeneo mawili kadri na kuongezeka kwa umbali kati yao.', 'ushirikiano.', 'Upendeleo wa miendo']	D
high_school_geography	Chimbuko lwa wafanyikazi wa viwandani wa mijini huko Uropa lilichangia mwanzo wa	['Mapinduzi ya Kwanza ya Kilimo.', 'Mapinduzi ya Pili ya Kilimo.', 'Mapinduzi ya Tatu ya Kilimo.', 'Mapinduzi ya Nne ya Kilimo.']	B
high_school_geography	Ni kauli gani kati ya zifuatazo kuhusu maeneo ya viwanda ya Asia Mashariki ni kweli?	['Japani ina msingi tajiri wa maliasili.', 'China haina rasilimali za asili lakini ina nguvu-kazi kubwa', 'China inakua kiviwanda kwa kasi.', 'Taiwan haina viwanda na wafanyakazi walioelimika.']	C
high_school_geography	Ni kauli gani kati ya zifuatazo zinazouelezea vyema Umoja wa Mataifa?	['UN inaendesha polisi ulimwenguni kote.', 'Nchi zinazojumuisha Umoja wa Mataifa zinasalimisha mamlaka kwa UN', 'Sheria za dunia zinatekelezwa na UN.', 'Umoja wa Mataifa mara nyingi hutekeleza uingiliaji kati katika migogoro inayotokea duniani.']	D
high_school_geography	Ni eneo gani kati ya yafuatayo ambalo ni rasmi?	['Dixie', 'Pennsylvania', 'Eneo la soko la Winn-Dixie', 'Pasifiki ya Kaskazini Magharibi']	B
high_school_geography	Mkusanyiko wa shughuli za uzalishaji na watu kijiografia ili kufaidisha kila mtu unaitwa	['kanuni ya uingizwaji.', 'mchakato wa utawanyaji', 'mchakato wa ukusanyaji kwa wingi', 'miundombinu.']	C
high_school_geography	Familia ya lugha gani ina Kiitaliano, Kihispania, Kireno na Kiromania?	['Ulaya', 'Kislavoni', 'Kijerumani', 'Kirumi']	D
high_school_geography	Ankara, Uturuki na Islamabad, Pakistan zote ni mifano ya	['miji ya jangwa.', 'Upatikanaji wa miji mikuu katika eneo maalum ndani ya nchi.', 'miji mikuu ya zamani ya kikoloni.', 'miji pinzani.']	B
high_school_geography	Ni ipi kati ya zifuatazo SI mfano wa mchanganyo wa itikadi mbalimbali?	['sikukuu ya Halloween.', 'Vyakula vya kigeni kubadilishwa ili kuendana na ladha za Amerika', 'Uyahudi wa Hasidi', 'Ukatoliki huko Louisiana']	C
high_school_geography	Nadharia kwamba yeyote atakayedhibiti ardhi ya Ulaya angetawala ulimwengu inaitwa	['nadharia ya ugatuzi.', 'nadharia ya domino.', 'nadharia ya heartland.', 'nadharia ya rimland.']	C
high_school_geography	Ni kundi gani linalowakilisha aina ya Uislamu wa Kiajemi (Kiairani) na kuamini katika kutoweza kukosea na haki ya kimungu ya mamlaka ya Maimamu waliotokana na Ali?	['Sunni', 'Shiite', 'Imamu', 'Untouchables']	B
high_school_geography	Athari ya uzidishaji ni	['kuongezwa kwa wafanyikazi wasio wa msingi kwa uchumi wa mijini ambao umeongeza wafanyikazi zaidi wa kimsingi.', 'uwiano wa wafanyakazi wa mijini na wa vijijini katika uchumi.', 'uwiano wa wafanyikazi wa jijini na wafanyikazi wa shambani katika uchumi.', 'kuongezwa kwa ajira vijijini kunakoundwa na uchumi wa mijini.']	A
high_school_geography	Kitabu kitakatifu cha Wahindu kinaitwa	['Talmud.', 'Biblia.', 'Torah.', 'Veda.']	D
high_school_geography	Ni ipi kati ya zifuatazo ambayo ni sifa wazi ya jiji la Ulaya Mashariki?	['Hifadhi ya kati', 'Majengo mashuhuri ya kidini', 'Mraba mkubwa wa kati uliozungukwa na majengo ya serikali na ya utawala', 'Majengo ya ghorofa ya kifahari']	C
high_school_geography	Ni nchi gani kati ya zifuatazo zinazojaribu kikamilifu kuhifadhi usafi wa lugha yao ya asili dhidi ya kuchafuliwa na Kiingereza au lugha zingine?	['Italia', 'Urusi', 'Japani', 'Brazili']	C
high_school_geography	Ni ipi kati ya zifuatazo ni mfano wa tasnia ya kupata pesa nyingi?	['Chuma', 'Juisi ya machungwa iliyotiwa chupani', 'Karatasi', 'Shaba']	B
high_school_geography	Ni ipi kati ya zifuatazo SI kipengele cha export processing zone (EPZ)?	['Kupunguza ushuru kwa mauzo ya nje', 'Malighafi iliyoagizwa kutoka nje bila kutozwa ushuru', 'Kuondolewa kwa ushuru wa forodha', 'Kanuni kali dhidi ya uchafuzi wa mazingira']	D
high_school_geography	Ni ipi kati ya sifa zifuatazo si kweli kuhusu jimbo?	['Eneo huru', 'Linatambulika kimataifa', 'Mipaka', 'Lugha ya taifa']	D
high_school_geography	Unapanga kuhama kutoka mji wako hadi Pittsburgh. Njiani, unasimama Columbus, Ohio kutembelea jamaa na kuvutiwa na jiji hilo! Unaamua kubaki na kuifanya Columbus kuwa makao yako mpya. Huu ni mfano wa	['nafasi ya kuingilia kati.', 'kupungua kwa mwingiliano kati ya maeneo mawili kadri na kuongezeka kwa umbali kati yao.', 'uhamiaji bila hiari.', 'michakato ya kusukuma-kuvuta.']	A
high_school_geography	Sehemu kubwa ya matumizi ya ardhi ya ofisi na biashara nje ya jiji la kati yenye kazi nyingi kuliko wakaaji ni (n)	['kitongoji.', 'jiji kubwa zaidi nchini', 'mji.', 'mji-ibuka.']	D
high_school_geography	Ni zao gani lilianza Mapinduzi ya Tatu ya Kilimo?	['Mchele', 'Ngano', 'Shayiri', 'Mtama']	A
high_school_geography	Ni sababu gani katika robo karne iliyopita ilivuruga sana Ulaya Mashariki na kusababisha migogoro ya kikabila?	['Kuanzishwa kwa lugha mpya', 'Mwisho wa Vita Baridi', 'Uvamizi wa Soviets', 'Kukubalika kwa nchi nyingi za Ulaya Mashariki katika EU']	B
high_school_geography	Ikiwa nataka kusafirisha kipande kidogo cha vito vya thamani sana kwa shangazi yangu anayeishi Poughkeepsie, ni njia gani ya usafiri inayofaa zaidi?	['Lori', 'Hewa', 'Meli', 'Reli']	B
high_school_geography	Ni ipi kati ya yafuatayo ni eneo ambapo shughuli nyingi hufanyika?	['Dixie', 'Pennsylvania', 'Eneo la soko la Winn-Dixie', 'Pasifiki ya Kaskazini Magharibi']	C
high_school_geography	Ni aina gani ya mfano wa jiji iliyo na mgongo tofauti wa makazi unaoendelea nje kutoka katikati mwa jiji kando ya boulevard kuu?	['Ulaya', 'Uislamu', 'Afrika ya Kusini mwa Jangwa la Sahara', 'Amerika ya Kilatini']	D
high_school_geography	Lugha nyingi za Ulaya ni za familia gani?	['Ural-Altaic', 'Kibasque', 'Indo-Ulaya', 'Kifoinike']	C
high_school_geography	Je, maneno ubaguzi wa rangi, utakaso wa kikabila, na ushirikiano yote yana uhusiano gani?	['Yote yalitokea katika Ujerumani ya Nazi wakati wa Vita vya Kwanza vya Ulimwengu.', 'Yote ni aina ya ubaguzi wa makazi.', 'Zote ni njia za kuunganisha makabila tofauti katika vitongoji.', 'Ni misemo tofauti ya dhana moja.']	B
high_school_geography	Ni kauli gani kati ya zilizo hapa chini inaelezea kwa usahihi wahamiaji wanaoishi Ulaya?	['Wengi hupata uraia kwa urahisi katika nchi zinazowakaribisha.', 'Waislamu wahamiaji kutoka Afrika Kaskazini wameunganishwa vyema nchini Ufaransa.', 'Wahamiaji katika miji ya Ulaya mara chache huleta familia zao.', 'Kwa kawaida wao huzuiliwa na kuishi tu katika maeneo fulani.']	D
high_school_geography	Ni shughuli zipi kati ya zifuatazo SI shughuli za kisekondari za kiuchumi?	['Kuunganisha sehemu za magari', 'Kushona mashati', 'Uchimbaji shaba', 'Kujalidi vitabu']	C
high_school_geography	Johnny na Susie wanahamia Scotland ili kukarabati na kuishi katika kasri la familia. Ni nini hufanya kuhama kwao kuwa uhamiaji?	['Wanavuka mipaka ya nchi nyingine.', 'Hawabebi chochote wanapohama.', 'Wanahama na kuishi hapo daima.', 'Hawatakuwapo kwa zaidi ya mwaka mmoja.']	C
high_school_geography	Gani kati ya zifuatazo ni jimbo?	['Antaktika ', 'Samoa ya Marekani', 'Misri', 'Visiwa vya Marshall']	C
high_school_geography	Ni fueli gani za visukuku zinazopatikana kwa wingi zaidi?	['Fosfati', 'Mafuta', 'Petroli', 'Makaa ya mawe']	D
high_school_geography	Kukataliwa au kutojali mambo ya kidini katika nchi kunaitwa	['ushirikina.', 'Imani ya kwamba kila kitu kina roho au nafsi.', 'usekula.', 'imani moja.']	C
high_school_geography	Katika uchumi wa baada ya viwanda, ni rasilimali gani kati ya zifuatazo inachukuliwa kuwa muhimu zaidi ili kuongeza uzalishaji?	['Nishati', 'Leba', 'Maarifa', 'Utaalamu']	C
high_school_geography	Mji ambao ni mkubwa zaidi ya mara mbili ya mji unaofuata kwa ukubwa katika nchi unaitwa	['mji wa kilimwengu.', 'mji unaoongoza duniani.', 'jiji kubwa.', 'jiji kubwa zaidi nchini']	D
high_school_geography	Kila nchi yenye pwani ya bahari ina exclusive economic zone (EEZ) chini ya Mkataba wa UN wa Sheria ya Bahari. Ni kauli gani kati ya zifuatazo kuhusu Sheria ya Bahari na EEZ SI sahihi?	['EEZ inaenea hadi maili 200 za baharini (kilomita 370) kutoka ukanda wa pwani.', 'Nchi zina haki ya kutumia maliasili katika EEZ yao.', 'Nchi zinaweza kutumia rasilimali kwenye rafu ya bara inayoenea hadi maili 350 za baharini (kilomita 560) zaidi ya EEZ yao.', 'Nchi haina haki ya kunyonya rasilimali hai katika EEZ yake.']	D
high_school_geography	Ni ipi kati ya zifuatazo ina uwezekano mkubwa wa kupata shinikizo la idadi ya watu?	['Jumuiya ya viwanda yenye maliasili nyingi na uagizaji mkubwa wa chakula kutoka nje', 'Jumuiya yenye sekta ya kilimo yenye mitambo mingi', 'Maeneo yasiyo na watu au yenye watu wachache sana ulimwenguni.', 'Jumuiya ya kilimo ya kufyeka na kuchoma']	D
high_school_geography	Sehemu ya mpaka kati ya Marekani na Mexico ni Rio Grande, ambayo ni mfano wa	['kigawanyaji cha maji.', 'njia ya maji.', 'mpaka wa bandia.', 'mpaka wa asili.']	D
high_school_geography	"Tunapozungumza kuhusu kuenea kwa sifa ya kitamaduni, tunamaanisha nini kwa ""hearth""?"	['Kifiko', 'Mahali pa Mwanzo', 'Maeneo yote yaliyo kando ya njia ya uenezi', 'Mahali pa mhimili']	B
high_school_geography	Umbali wa kaskazini na kusini mwa ikweta ni	['mfumo wa gridi ya ulimwengu.', 'Meridiani Kuu', 'latitudo.', 'longitudo.']	C
high_school_microeconomics	Mapato ya bidhaa za ziada ni sawa na gharama ya kuzalisha kiasi cha ziada cha bidhaa wakati ambapo	['mapato ya jumla ni kubwa kuliko gharama ya jumla kwa umbali wake mkubwa zaidi', 'mapato ya jumla ni sawa na gharama ya jumla', 'bidhaa ya ziada iko katika kiwango chake cha juu zaidi', 'jumla ya bidhaa iko katika kiwango chake cha juu zaidi']	A
high_school_microeconomics	Bei ya leba ni $2, na bei ya mtaji ni $1. Mazao ya ziada ya leba ni 200, na mazao ya ziada ya mtaji ni 50. Je, kampuni inapaswa kufanya nini?	['Ongeza mtaji na kupunguza leba ili mazao ya mtaji yaanguke na mazao ya leba yaongezeka.', 'Ongeza mtaji na kupunguza leba ili mazao ya mtaji yaongezeke na mazao ya leba yaanguke.', 'Punguza mtaji na kuongeza leba ili mazao ya mtaji yaongezeke na mazao ya leba yaanguke.', 'Punguza mtaji na kuongeza leba ili mazao ya mtaji yaanguke na mazao ya leba yaongezeke.']	C
high_school_microeconomics	Katika usawa wa Nash,	['pindo la usambazaji linakingamana na pindo la mahitaji', 'hakuna upande ulio na motisha ya kupotoka kutoka kwa mkakati wake', 'pindo la mapato ya ziada linakingamana na pindo la gharama ya ziada', 'usawa huu sio thabiti na kila upande ungependa kubadili mikakati']	B
high_school_microeconomics	Unaambiwa kuwa unyumbufu wa bei tofauti kati ya bidhaa X na Y ni +2.0. Hii ina maana kwamba	['bidhaa X na Y ni bidhaa za kawaida.', 'bidhaa X na Y ni bidhaa duni.', 'bidhaa X na Y ni bidhaa zinazohusiana.', 'bidhaa X na Y ni bidhaa mbadala.']	D
high_school_microeconomics	Hali ya nje	['husababisha bei ya usawa kuwa ya juu kibandia', 'husababisha bei ya usawa kuwa ya chini kibandia', 'hutokea wakati masoko hayawezi kufikia usawa', 'husababisha usawa ambao hauongezi faida kamili kwa jamii']	D
high_school_microeconomics	Ni sababu gani moja inayofanya serikali izuie ushirikiano kati ya makampuni makubwa yaliyo katika sekta moja?	['Viwango vya pato shirikishi huwa vinaongezeka, na hivyo kuendesha bei juu zaidi ya viwango vya ushindani.', 'Ziada ya utumiaji hupungua bei inaposhuka.', 'Viwango vya pato shirikishi huwa vinapungua, na hivyo kupunguza bei hadi viwango vya ushindani.', 'Uboreshaji wa faida ya pamoja hugharimu ziada ya watumiaji wa jamii kadiri bei inavyopanda juu ya viwango vya ushindani.']	D
high_school_microeconomics	Ni ipi kati ya zifuatazo inayoonyesha pindo la mahitaji unaokabili kundi linalotawala shughuli za soko wakati makampuni pinzani yanafuatilia kupungua kwa bei lakini si ongezeko la bei?	['Mpino wa mahitaji ulio mlalo kabisa.', 'Pindo la mahitaji lisilonyumbulika.', 'Pindo la mahitaji linalonyumbulika.', 'Pindo la mahitaji linalojumuisha sehemu mbili zisizoendelea.']	D
high_school_microeconomics	Ni ipi kati ya zifuatazo sio msingi wa utofauti wa mishahara?	['Kazi yenye hatari kubwa zaidi.', 'Uwekezaji katika mtaji wa binadamu.', 'Ongezeko la uzalishaji wa SUV.', 'Ubaguzi wa rangi.']	C
high_school_microeconomics	Hati miliki, udhibiti wa rasilimali, uchumi wa kiwango, na leseni za kipekee ni	['yote ni mahitaji katika ubaguzi wa bei', 'zinahitajika ili kampuni ipate faida ya muda mfupi', 'vyote ni vyanzo vya mahitaji nyumbufu', 'vyote ni vizuizi vya kuingia']	D
high_school_microeconomics	Viwanda vinavyotengeneza sanamu za kijeshi za plastiki hutumia sehemu ndogo tu ya plastiki inayohitajiwa kwa makusudi yote. Kwa msingi huu, tunaweza kuhitimisha kuwa tasnia hii ya sanamu za kijeshi huenda ikawa	['sekta inayoongeza gharama', 'sekta inayohusika kwa gharama nafuu', 'sekta inayopunguza gharama', 'sekta inayotengeneza faida']	B
high_school_microeconomics	Ni ipi kati ya zifuatazo inayowezekana zaidi kuwa mfano wa pembejeo za uzalishaji ambazo hatimaye zinaweza kurekebishwa baada ya muda mrefu, lakini sio baada ya muda mfupi?	['Kiasi cha kuni kilichotumika kutengeneza dawati.', 'Idadi ya matango yaliyowekwa kwenye sandwichi.', 'Ukubwa wa jikoni ya McDonald’s.', 'Idadi ya wasaidizi wa walimu katika shule za sekondari za mitaa.']	C
high_school_microeconomics	Soko la tufaha liko katika hali ya usawa. Tuseme tunaona kwamba wakulima wa tufaha wanatumia dawa zaidi za kuua wadudu ili kuongeza uzalishaji wa tufaha. Wakati huo huo, tunasikia kwamba bei ya pea, tunda mbadala kwa tufaha, inapanda. Ni utabiri gani kati ya yafuatayo unaofaa kwa bei mpya na wingi wa tufaha?	['Bei hupanda, lakini wingi haueleweki.', 'Bei hushuka, lakini wingi haueleweki.', 'Bei haieleweki, lakini wingi huongezeka.', 'Bei haieleweki, lakini idadi hushuka.']	C
high_school_microeconomics	Ni ipi kati ya zifuatazo ina uwezekano mkubwa wa kusababisha kuhama kwenda kulia kwa pindo la mahitaji ya juisi ya machungwa?	['Mazao mengi ya machungwa huko Florida', 'Kupungua kwa bei ya Tang', 'Matarajio ya bei ya chini ya siku zijazo ya juisi ya machungwa', 'Matarajio ya mapato ya juu ya siku zijazo miongoni mwa wanywaji juisi']	D
high_school_microeconomics	Ni kauli gani kati ya zifuatazo ni sahihi kuhusiana na kampuni yenye ushindani kamili?	['Mahitaji ni ya kushuka chini.', 'Pindo la mahitaji lipo juu kuliko pindo la mapato ya ziada.', 'Bei huamuliwa na usawa katika soko zima.', 'Mapato ya wastani hutofautiana na bei.']	C
high_school_microeconomics	"Wanauchumi hutumia neno ""mtaji"" kumaanisha"	['fedha.', 'kiwanda na vifaa.', 'mahali ambapo serikali kuu inapatikana.', 'kitovu cha uchumi.']	B
high_school_microeconomics	Ray na Dorothy wanaweza kupika na wanaweza kuvuta magugu kwenye bustani Jumamosi alasiri. Kwa kila saa ya mapishi, Ray anaweza kuvuta magugu 50 na Dorothy anaweza kuvuta magugu 100. Kulingana na habari hii,	['Ray huvuta magugu, kwa kuwa ana ustadi mkubwa wa kupika.', 'Dorothy huvuta magugu, kwa kuwa ana ustadi mkubwa wa kupika.', 'Dorothy hupika, kwa kuwa ana ustadi mkubwa wa kupika.', 'Ray hupika, kwa kuwa ana ustadi mkubwa wa kupika.']	D
high_school_microeconomics	Shangazi yako anaendesha kampuni ndogo kutoka nyumbani kwake ya kutengeneza mikate ya tufaha. Anaajiri marafiki wengine kumsaidia. Ni hali gani kati ya zifuatazo ambayo inaweza kuongeza mahitaji yake ya nguvu-kazi?	['Bei ya vifaa vinavyotumika kuchuja na kupasua matofaa kuongezeka.', 'Marafiki wa shangazi yako hupiga porojo siku nzima, hivyo kupunguza kasi ya kuandaa unga.', 'Kuna punguzo la bei ya jiko za kuokea.', 'Utafiti mpya unaonyesha kuwa tufaha huongeza hatari yako ya kupata saratani.']	C
high_school_microeconomics	Bi. Johnson hutumia bajeti yake yote ya kila siku kununua vibanzi, kwa bei ya $1 kila moja, na mchuzi wa vitunguu kwa bei ya $2 kila moja. Katika kifurushi chake cha sasa cha matumizi, matumizi ya ziada ya vibanzi ni 12 na matumizi ya ziada ya mchuzi ni 30. Bibi Johnson anapaswa	['asifanye chochote; anatumia matumizi yake na hivyo kuongeza mchanganyiko wa vibanzi na mchuzi.', 'kuongeza matumizi yake ya vibanzi hadi matumizi ya ziada ya mchuzi yawe sawa na 30.', 'punguza matumizi yake ya vibanzi hadi matumizi ya chini ya vibanzi yawe sawa na 30.', 'kupunguza matumizi yake ya vibanzi na uongeze matumizi yake ya mchuzi hadi matumizi ya ziada kwa kila dola yawe sawa kwa bidhaa zote mbili.']	D
high_school_microeconomics	Kwa kukosekana kwa uingiliaji kati, ushindani usio kamilifu, mambo ya nje, bidhaa za umma, na habari zisizo kamilifu zote husababisha nini kati ya zifuatazo?	['Mipindo ya mahitaji ambayo inapaswa kuwa na muongezeko wima', 'Kushindwa soko', 'Bei ambazo ni za chini sana', 'Kiasi cha pato ambacho ni cha juu sana']	B
high_school_microeconomics	Gharama ya ziada (MC) ni sawa na wastani wa gharama inayobadilika (AVC) na wastani wa gharama ya jumla (ATC) wakati:	['gharama ya ziada (MC) hukingamana AVC na ATC katika sehemu zao za juu zaidi.', 'AVC na ATC hukingamana na MC katika kiwango chake cha juu zaidi.', 'MC hukingamana na AVC na ATC katika viwango vyao vya chini zaidi.', 'AVC na ATC hukingamana na MC katika kiwango chake cha chini zaidi.']	C
high_school_microeconomics	Baada ya Julia kupata nyongeza ya mapato yake, alianza kununua koni zaidi za aiskrimu na pipi za barafu chache. Kwa Julia, pipi za barafu	['hazitii sheria ya mahitaji', 'ni bidhaa ya pamoja', 'ni bidhaa zenye uhusiano na aiskrimu', 'ni bidhaa duni']	D
high_school_microeconomics	Ukiritimba hauna ufanisi kuliko mshindani kamili kwa sababu	['ukiritimba hutoa pato zaidi na huuzwa kwa bei ya juu', 'ukiritimba hutoa pato kidogo na huuzwa kwa bei ya juu', 'ukiritimba unaweza hatimaye kuleta faida kwa muda mfupi lakini sio kwa muda mrefu', 'mshindani kamili huhakikisha gharama ya jumla na mapato ya jumla ni sawa hata kwa muda mfupi ilhali ukiritimba hauwezi']	B
high_school_microeconomics	Katika muundo wa mfumo wa soko shindani, ni ipi kati ya zifuatazo HAIELEZEI jinsi rasilimali zinavyotengwa?	['Bei huashiria kuwaelekeza wazalishaji kuhusu nini, lini, jinsi gani, na kwa nani bidhaa na huduma zinazlishwa.', 'Umiliki amilifu wa serikali na mwelekeo wa uzalishaji.', 'Ubadilishanaji wa soko wa hiari kati ya wanunuzi na wauzaji.', 'Usambazaji wa mapato na bidhaa kwa misingi ya mchango au uzalishaji.']	B
high_school_microeconomics	Mpaka wa uwezekano wa uzalishaji utakuwa mstari wa moja kwa moja wakati	['ufanisi unapatikana', 'bidhaa kwenye mihimili ni mbadala kamili katika matumizi', 'matumizi yanakuzwa zaidi', 'rasilimali sio za kipekee']	D
high_school_microeconomics	Ni kauli gani kati ya zifuatazo iliyo sahihi?	['Faida za Kiuchumi = Faida za Uhasibu.', 'Gharama za kiuchumi = Gharama za wazi pamoja na Gharama zisizo wazi.', 'Gharama za kiuchumi = Gharama za wazi ukiondoa Gharama zisizo wazi.', 'Gharama za fursa = Faida za kiuchumi.']	B
high_school_microeconomics	Ikiwa bei ya kila kitengo cha leba, rasilimali inayobadilika, itaongezeka, itasababisha nini kati ya zifuatazo?	['Mabadiliko ya juu katika AFC.', 'Mabadiliko ya juu katika MPL.', 'Mabadiliko ya chini katika ATC.', 'Mabadiliko ya juu katika MC.']	D
high_school_microeconomics	Ikiwa mshahara unaolipwa kwa vitengo vyote vya leba ni $4.50, ni vitengo vingapi vya leba vinavyopata ajira?	['1', '2', '3', '4']	B
high_school_microeconomics	Ikiwa watumiaji wanashauriwa kwamba mkate wenye nafaka nyingi utapunguza sana hatari ya saratani, ni ipi kati ya yafuatayo itatokea katika soko la mkate wenye nafaka nyingi?	['Pindo la mahitaji litahamia kushoto, na kupunguza bei ya mkate wenye nafaka nyingi.', 'Pindo la usambazaji litahamia kushoto, na kuongeza bei ya mkate wenye nafaka nyingi.', 'Pindo la mahitaji itahamia kulia, na kuongeza bei ya mkate wenye nafaka nyingi.', 'Pindo la usambazaji litahamia kulia, na kupunguza bei ya mkate wenye nafaka nyingi.']	C
high_school_microeconomics	Miundo ya soko ya ushindani kamili na ushindani wa ukiritimba hushiriki sifa zipi kati ya zifuatazo?	['Urahisi wa kuingia na kutoka hatimaye, baada ya muda mrefu', 'Bidhaa zenye usawa', 'Mahitaji nyumbufu kabisa ya bidhaa ya kampuni', 'Faida chanya ya muda mrefu']	A
high_school_microeconomics	Wakati hali hasi ya nje ipo kama matokeo ya uzalishaji wa bidhaa, kiasi bora cha kijamii cha pato kinaweza kupatikana kwa	['uwekezaji wa soko huru', 'kuweka mipaka juu ya kiasi kinachoweza kuzalishwa', 'serikali kuhusika katika ununuzi wa bidhaa', 'kuweka kiwango cha chini cha kiasi ambacho kinaweza kuzalishwa']	B
high_school_microeconomics	Jason anasafisha mabwawa ya kuogelea katika soko la ndani lenye ushindani kamili. Kuongeza faida, anaweza kutoza $10 kwa kila bwawa ili kusafisha mabwawa 9 kwa siku, na kusababisha gharama tofauti za $80 na jumla ya gharama zisizobadilika za $20. Ni ipi kati ya zifuatazo ni kweli?	['Jason anapaswa kufunga kazi hatimaye, baada ya muda mfupi, na hasara za kiuchumi za $20.', 'Jason anapaswa kufunga kazi hatimaye, baada ya muda mfupi, na hasara za kiuchumi za $10.', 'Jason anapaswa kusafisha mabwawa 9 kwa siku, na hasara za kiuchumi za $20.', 'Jason anapaswa kusafisha mabwawa 9 kwa siku, na hasara za kiuchumi za $10.']	D
high_school_microeconomics	Soko la ushindani hutoa matokeo bora kwa jamii kwa sababu	['ziada ya watumiaji hupunguzwa, huku ziada ya mzalishaji ikiongezwa.', 'ustawi wa jumla unakuzwa.', 'ziada ya mzalishaji hupunguzwa, huku ziada ya watumiaji ikiongezwa.', 'tofauti kati ya ziada ya watumiaji na ya mzalishaji inakuzwa.']	B
high_school_microeconomics	Unaambiwa kuwa unyumbufu wa mapato kwa DVD ni + 1.5. Hii ina maana kwamba	['ongezeko la asilimia 10 la mapato husababisha ongezeko la asilimia 15 la matumizi ya DVD. DVD kwa kawaida ni bidhaa za kawaida za starehe.', 'ongezeko la asilimia 10 la mapato husababisha ongezeko la asilimia 15 la matumizi ya DVD. DVD ni bidhaa duni.', 'ongezeko la asilimia 10 la mapato husababisha kupungua kwa asilimia 15 kwa matumizi ya DVD. DVD ni bidhaa ya hali duni.', 'ongezeko la asilimia 10 la bei ya DVD husababisha kupungua kwa asilimia 15 kwa matumizi ya DVD. DVDs ni bidhaa zenye unyumbufu wa bei.']	A
