question	choices	answer	subject
"Bwe twogera ku busaasaane nnakifo obw'ekitendo kinnabuwangwa, kiki kye tutegeeza ne ""ekyoto""?"	"['Entuuko', 'Ensibuko', ""Ebifo byonna ebisangibwa ku kayitiro k'obusaasaane nnakifo"", ""ekifo ky'olusekkati""]"	B	high_school_geography
Ebbanga ly'obukiikakkono n'obuvanjuba bw'olukuubo lw'ensi nnawakati lwe olw'obukiika	"[""Omuyungu nnamweso ogw'ensi"", 'Prime Meridian', ""Olukuubo lw'ensi olw'obukiika"", ""Olukuubo lw'ensi olw'obusimba ""]"	C	high_school_geography
Kiki ekiyinza okukolebwa ku muntu yenna atuusa ku munne obulabe?	"[""Okutanzibwa ku yinza okubaawo mu ngeri y'ensimbi, omuli n'okussaamu amagoba."", ""Okutanzibwa kutegeeza okutereeza embeera ng'ogizzaawo nga bwe yali ng'ekikolwa ky'obulabe tekinnabaawo."", ""Okutanzibwa kulimu, okuzzaawo, okuliyirira, n'okumatiza, k'obeere ng'oli wekka oba ng'okozesezza engeri y'okutanzibwa endala. "", ""Engeri y'okutanzibwa nsonga eggwanga ery'obuvunaanyizibwa gye lisobola okukolako okusalawo. ""]"	C	international_law
Ggwanga ki mu mbeera zaalyo eza bulijjo eriwa ensala y'emisango gyalyo nga lisinziira ku misango egizziddwa maato?	"[""Eggwanga ery'okulukalu"", 'Eggwanga eritambuza amaato gaazo ne bendera ', ""Amawanga gonna ganyumirwa ensala y'emisango ekika ekyo"", ""Eggwozeserezo Ttabamawanga ery'Etteeka lya Ssemayanja ""]"	B	international_law
Mu ngeri ki enkola ya Responsiibility to Protect (R2P) gy'eyawukanamu n'obwetabi kinnabuntu?	"[""R2P mu ngeri y'ayo era erabika ng'obwetabi kinnabuntu"", 'R2P yeetaaga okuyita obuyambi okuva eri Eggwangab eriri mu ttabbu. ', ""R2P obutatangaala bwayo butono kubanga yeetaaga okuteekebwamu kwa UNSC era nga n'ekigendererwa nnakasooka kwe kuziyiza ebizibu ebisangibwa abantu b'omu kitundu."", ""R2P bulijjo ebeeramu obulwanyi bwa bamukwatammundu, sso ng'ate obwetabi kinnabuntu tebubaamu.""]"	C	international_law
Etteeka lya Lotus' kye ki?	"[""Eriyitibwa etteeka lya Lotus lye ligamba nti 'ebikugiro ku bwetwaze bw'Amawanga tebusobola noolwekyo kubeera nga buteeberezebwa', or, nga bwe buba nga bwe litaputibwa, 'kyokka ekitakkirizibwa kiweebwako olukusa mu tteeka ttabamawanga'"", ""Ekiyitibwa Etteeka lya Lotus lye ligamba nti Amawanga gabeera n'eddembe ery'obwebange okulondawo Kkooti mwe gajja okuwanga obutakkaanya bwago.  "", ""Eriyitibwa etteeka lya Lotus lye ligamba nti amawanga tegakugirwa kulambika nkwasisa yaago ey'amateeka g'ebitundu bya ssemayanja ssukkansalo."", ""Eriyitibwa etteeka lya Lotus lye ligamba nti eteeka ly'ennono liviisibwa mu mugatte kw'ebikolebwa Eggwanga ne opinio juris.""]"	A	international_law
Siteetimenti ki ku zino wammanga esinga okunnyonnyola obulungi Ssemateeka wa UK?	"[""Ensibuko y'obuyinza bwa Ssemateeka wa UK yokka bw'ebwo obw'obusukkulumu bw'eggwanga  "", 'Ssemateeka wa UK awa essiga eddamuzi obuyinza okukfuula amateeka ga paalamenti', ""Ssemateeka wa UK taliiko bukuumi bwa njawulo era ng'asobola okusangibwa mu nsibuko eziwerako"", ""Ssemateeka wa UK asinziira ku Lukalala lw'Eddembe ly'obuntu ery'enkizo ""]"	C	international_law
Omulimu gw'okumalawo obutakkaanya okw'emirembe gwe guli wa?	"[""Gwe mulimu gw'ekivaamu, kwe kugamba, Amawanga gali wansi w'ekiragiro ekikakali eky'okumulungula obutakkaanya bwago mu bwangu ddala nga bwe kisoboka "", ""Gwe mulimu gw'enkola y'ebintu, kwe kugamba Amawanga galina omulimu gw'okugezaako okumulungula obutakkaanya bwago nga gayita mu kuteeseganya okw'emirembe. Kino tekitwaliramu mulimu gwa kumulungula butakkaanya bwago. "", ""Nnono ya tteeka ttabamawanga ey'ebitalinda era Amawanga gonna galina obwagazi kinnamateeka obw'okukuuma okusaba kwago mu butakkaanya bwonna obubaawo. "", ""Gwe mulimu ogukwata kinnakimu ku kkooti  n'amawozesezo ttabamawanga""]"	B	international_law
Siteementi ki ku zino wammanga enkyamu?	"[""Endagaano 14 yakyusa akakiiko akawuliriza emisango gy'obukkirizika okuva ku balamuzi abasatu okudda ku nteekateeka ya mulamuzi omu"", ""Endagaano 14 yayongerako ekisinziiro ekiggya eky'obukkirizika"", ""Endagaano 14 yaggyawo Akakiiko k'Eddembe ly'Obuntu"", ""Endagaano 14 yayongerayo ekisanja ky'abalamuzi mu woofiisi ya Kkooti ya Bulaaya ey'Eddembe ly'Obuntu ""]"	C	international_law
 Lwazi ki oluli wansi wa UN Convention of the Law of the Sea (UNCLOS)?	"['Enjazi bye bizinga ebiriko obunene obutawera sikweeya mmayiro 10', ""Enjazi bye bizinga ebitalina zzooni yonna ey'amazzi ga ssemayanja amawanga ge galinako obuyinza.  "", ""Enjazi bye bizinga ebitasobola kuwanirira kubeerako kw'abantu oba okutambulizaako ebyobusuubuzi byabyo era ng'okusinziira ku kawaayiro 121 (3) tebirina Zzooni Eyeetongodde Ey'ebyenfuna (EEZ) oba ekibangirizi ku lubalama lwa ssemayanja "", ""Enjazi bye bizinga ebitono ebisobola okuwanirira okubeerako kw'abantu""]"	C	international_law
Obunnamuntu bw'etteeka ttabamawanga butegeeza ki?	"['Butegeeza nti Amawanga gokka ge gatwalibwa okkubeera nga bakwatibwako etteeka ttabamawanga', ""Butegeeza okubeera n'eddembe wamu n'obuvunaanyizibwa wansi w'etteeka ttabamawanga wamu n'obusobozi bw'okukozesa bino ku abo be bikwatako obutereevu"", ""Kitegeeza nti ekitongole kisobola okusoomooza obuyinza bw'Anawanga "", ""Kye kimiimo ekirina okulaga ebyamateeka, okwawukanako, ku bantu wansi w'etteeka ttabamawanga ""]"	B	international_law
Ku nkola zino wammanga eriwa  ey'eddembe ly'obuntu eryesigamiziddwa ku ndagaano? 	"[""Akakiiko ka UN ak'Eddembe ly'Obuntu "", ""Olukiiko lwa UN olw'Eddembe ly'Obuntu"", ""Okwekenneenya kwa UN Bbunawonna okw'Ebbanga eggere"", ""Ebiragiro bya UN eby'enjawluo""]"	A	international_law
Ekirangiriro kya UN ekyakolerwa mu Vienna mu 1993 kyalanga nti	"[""Eddembe ly'obuntu ery'omugigi ogwokusatu lya mugaso nnakasooka "", ""Eddembe ly'abantu ba bulijjo wamu n'ery'ebyobufuzi lyombi ddembe lya nkizo"", ""Ebika ky'eddembe lyonna terigabanyuzibwamu, likolaganira wamu era nga buli limu lyesigama ku linnaalyo"", ""Eddembe ly'embeerabantu n'ery'ebyenfuna terikakaatikika ku bantu ""]"	C	international_law
Ensibuko enkulu ey'obwejjeerezi obukwatagana ku bitongole ttabamawanga (IO) y'eri wa?	"[""Ensibuko enkulu ey'obwejjeerezi y'ebitongole ttabamawanga (IOs) ke Katabo ka UN "", ""Ensibuko enkulu ey'obwejjeerezi bwa IOs ze ndagaano z'oku bitebe ebikulu n'endagaano ezikolebwa ebiwayi eby'enjawulo eziwa obwejjeerezi obw'enjawulo"", ""Ensibuko enkulu ey'obwejjeerezi bwa IOs lye tteeka ery'ennono"", ""Ensibuko enkulu ey'obwejjeerezi bwa IOs lwe lukiiko lwa Vienna olw'obwejjeerezi obw'Ekidipulomaati""]"	B	international_law
Waliwo omuddiringano kinnabuyinza oba obusoosowavu mu Mawanga agali wansi w'etteeka ttabamawanga?	"[""Yee, Amawanga agaali amasaale mu kutandikibwawo kw'ekibiina kya United Nations gaweebwa amaanyi wamu n'obuyinza obungiko "", ""Yee, Bammemba ab'Enkomeredde Abataano aba UN Security Council (UK, USA, France, Russia, China) gali mu kifo kya nkizo okusinga Amawanga amalala"", ""Nedda, amawanga gonna gatwalibwa nga genkanankana mu buyinza (etteeka ly'obwenkanyi mu busukkulumu, eriteereddwa mu kawaayiro 2, Ekiba 1 mu Katabo ka UN)"", ""Oba nga wanaabaawo omuddiringano kinnabuyinza wakati w'amawanga nsonga ya buli kitongol ttabamawanga okusalawo""]"	C	international_law
Ennyinyonnyolero y'obulangirizi bw'obutegeerwa kye ki?	"[""Obutegeerwa kye kipimirwako ky'okubeerawo kw'amawanga okutwalibwa ng'amawanga"", ""Obutegeerwa mu byangungu kitegeeza obulangirizi bw'ekitundu ng'eggwanga sso si kipimirwako"", ""Obutegeerwa kitegeeza ekirangiriro ky'ekyagalo"", 'Obutegeerwa bwetaaga ekirangiriro okuva eri Eggwanga eriggya eryakatondebwawo']"	B	international_law
Ludda ki ennamula ya Kadi lwe yaleetawo oluvannyuma lw'okugiteekamu ebyasalibwawo by'Olukiiko lwa UN olw'Ebyokwerinda?	"['Ennamula ya Kadi yasaba ebyasalibwawo bya UNSC binnyonnyolwa kusinziira ku ddembe lya buntu  ', 'Ennamula ya Kadi yasaba nti byonna ebyasalibwawo UNSC biyingizibwemu awatali kussa mateeka mu nkola', ""Ennamula ya Kadi yali yasaba nti ebyasalibwawo bya UNSC eby'omugaso bikyusibwe sso si kuyingizibwamu buyingizibwa."", ""Ennamula ya Kadi yasaba nti ebyasalibwawo bya UNSC tebrina kugobererwa singa bibeera nga bityoboola eddembe ly'obuntu.""]"	A	international_law
Magna Carta yali	"[""Ndagaano mu 1689 eyakakasa eddembe ly'okweyogerera mu Paalamenti"", ""Ndagaano mu 1215 wakati wa Kabaka n'Abakungu be, eyali ekakasa obukuumi obumu obulina okufunibwa abafugibwa "", ""Ekiwandiiko kya ssemateeka mu kyasa ky'e 19 ekyali kikakasa eddembe ly'okulonda "", ""Ekiwandiiko ekirambika Olukalala lw'Eddembe ly'obuntu erya England.""]"	B	international_law
Abantu ssekinnoomu baganyulwa mu bunnamuntu bw'etteeka ttabamawanga mu ngeri y'emu Amawanga n'ebitongole ttabamawanga bwe galiganyulwamu? 	"[""Abantu ssekinnoomu baganyulwa mu bunnamuntu bw'etteeka ttabamawanga, naye nga kuno kukugirwa "", ""Abantu ssekinnoomu baganyulwa mu bunnamuntu bw'etteeka ttabamawanga obutaliiko kkomo"", ""Abantu ssekinnoomu tebaganyulwa mu bunnamuntu bwa tteeka ttabamawanga yadde n'akatono"", 'Abantu ssekinnoomu basobola kwanjula bwanjuzi byetaago byabwe mu kkooti ttabamawanga ']"	A	international_law
Waliwo omuddiringano gwonna kinnabuyinza oba okusoosoowazibwa mu nkola ez'enjawulo ez'okumulungulamu obutakkaanya mu mirembe?	"[""Yee, enkola zonna ez'ebyobufuzi (okugeza. okuteeseganya, okutabaganya, okwebuuza, okukkaanya)"", ""Enkola z'ekinnamateeka zisukkuluma ku nkola z'ebyobufuzi, engeri gye kiri nti zikwata butereevu ku bibiina ebyetabi"", ""Tewaliiwo muddiringano kinnabuyinza mu nkola zino era eky'okusalawo kibeera eri Amawanga agalina obutakkaanya "", ""Ekyomugeranolanda kirina kutegeeza nti eggwanga likola ekikolwa ky'okuyingira mu nsonga mu ngeri esingayo obutono eyeetaagisa. ""]"	C	international_law
Siteetimenti ki ku zino wammanga etali ntuufu?	"[""Mu gya 1990 kyafuuka kya lwatu nti Kkooti ya Bulaaya ey'Eddembe ly'Obuntu yali erina okukyusibwamu kubanga yali tewuliriza misango gimala"", ""Mu gya 1990 kyafuuka kya lwatu nti Kkooti ya Bulaaya ey'Eddembe ly'Obuntu yali erina okukyusibwamu kubanga emirimu gye yalina okukola gyali gyeyongeddeko."", ""Mu gya 1990 kyafuuka kya lwatu nti Kkooti ya Bulaaya ey'Eddembe ly'Obuntu yali erina okukyusibwamu kubanga yali kkooti eyali ekola mu biseera ebigere era nga tesobola kukola ku muwendo gw'emisango ogwali gweyongera"", ""Mu gya 1990 kyafuuka kya lwatu nti Kkooti ya Bulaaya ey'Eddembe ly'Obuntu yali erina okukyusibwamu olw'okweyongera kw'omuwendo gw'abantu abaali basobola okutuuka ku Kkooti oluvannyuma lw'okweyongera mu muwendo gw'amawanga""]"	D	international_law
Ekyomugeranolanda kitegeeza ki bwe kigeraageranyizibwa ku byokulondako ebiriwo eri Eggwanga erikosebwa?	"[""Eggwanga erikosebwa lisobola okukozesa engeri ze zimu n'obunyinyittivu bwe bumu obw'amaanyi ng'agakozesebwa oyo aliteganya"", ""Eggwanga erikosebwa lisobola okukozesa engeri ze zimu okuwangula n'okunafuya omuteganyi"", ""Eggwanga erikosebwa lisobola okukozesa engeri n'amaanyi gokka agaba geetaagisa okuwangula omuteganyi"", 'Eggwanga erikosebwa teririna kye lisobola okukola awatali kukkirizibwa kwa Lukiiko lwa Byakwerinda']"	C	international_law
Obugazi bw'obwebulungulule obwa bulijjo obw'ensala y'emisango eri ki?	"[""Ensala y'emisango mu mbeera eza bulijjo ebeera esukka amatwale. "", ""Ensala y'emisango mu mbeera eza bulijjo ebeera ku bitundu bya ssemayanja ebya waggulu"", ""Ensala y'emisango mu mbeera eza bulijjo ebeera mu matwale"", ""Ensala y'emisango egererwa ku busange bw'omuteganyi""]"	C	international_law
Ensibuko z'etteeka ttabamawanga entongole ze ziri wa? 	"[""Obulombolombo, endagaano n'ebisalibwawo ku byobulamuzi"", ""Obulombolombo, ebiragiro ttwalirawamu eby'etteeka n'ennyinyonnyolero"", ""Endagaano, obulombolombo n'ebiragiro ttwalirawamu eby'etteeka "", ""Endagaano, obulombolombo n'Ebisalibwawo by'Olukiiko Olukulu""]"	C	international_law
Omugaso gw'ebigerannyo kaamusingi wansi w'etteeka lya ssemayanja gwe guli wa? 	"[""Okugera ebigeranyo kaamusingi kukozesebwa okupima amazzi ga ssemayanja agasangibwa mu Mawanga g'oku mbalama "", ""Okugera ebigeranyo kaamusingi kwa nkizo nnyo mu kugunjaawo zzooni z'amazzi ga ssemayanja amawanga g'okumbalama ge galinako obuyinza, olw'okuba nga gakola ng'entandikwa y'okupimirako obussi bwa buli zzooni.  "", ""Okugera ebigeranyo kaamusingi kikulu mu kusaabala kw'amaato okutaliimu bulabe mu mazzi ga ssemayanja aga waggulu"", ""Ebigeranyo kaamusinji biteekebwawo mu mbeera mwokka ng'ekkomo liggyibwawo ku mazzi ga ssemayanja amawanga ge galinako obuyinza wakati w'amawanga agakaayana mu maaso ga Kkooti enkulu oba akakiiko k'abalamuzi""]"	B	international_law
Njawulo ki eri wakati w'okukkaanya n'okutabaganya?	"[""Okukkaanya gwe mweyongerero gw'okutabagana n'enjawulo nti okukkaanya kuvaamu ekivaamu ekyesigamwako, sso ng'ate okutabagana tekuvaamu"", ""Okukkaanya kukolebwa mu bweyawule bwakyo nga kukolebwa abakiise ba Ssaabawandiisi wa UN, sso ng'ate okutabagana kuyinza okukolebwa abakungu b'Amawanga amalala agatali mu mukago"", ""Okutabagana ebiseera ebisinga kukolebwa omuntu alondebwa okuva mu kukkaanya kw'ebiwayi, sso ng'okukkaanya kubaamu akakiiko, okusenvuzibwa okutuuka ku nneekenneenya y'obutakkaanya etaliimu kyekubiira mu nokuteesa ku birina okukolebwa okumalawo obutakkaanya buno"", ""Okukkaanya ye nkola y'okumalawo obutakkaanya ekolebwa mu mbeera mwokka ng'esinziira ku ndagaano, sso ng'ate okutabagana kuyinza era okubeera ku bwetaavu obw'ekiseera""]"	C	international_law
Mu kubbiinsanya okwali wakati wa Osman ne UK mu 1998, Kkooti ya Bulaaya yateekawo ekigezo, ekisobola okukozesebwa okuteekawo ekiragiro ttwalirawamu eky'ekigendererwa ekirungi ku ggwanga. Siteetimenti ki ku zino wammanga etali kitundu kya kigezo kya Osman?	"['Akatyabaga kateekeddwa kuva mu mukozi wa ggwanga', ""Singa kabeera katyabaga akaddala era akabindabinda okugwawo ekiseera kyonna (ak'okufa/obuvune)"", ""Eggwanga lirina okutema empenda ez'amakulu okuziyiza okufa/obuvune obutuukawo"", 'Eggwanga limanyi oba lirina okuba nga lyalibadde limanyi']"	A	international_law
Ani alina olukusa lw'okusaba ekirowoozo ekiwabuzi okuva mu ICJ?	"[""Amatabi gokka amakulu aga UN ge gasobola okusaba ekirowoozo ekiwabuzi (Olukiiko lw'Ebyokwerinda, Olukiiko Olukulu, ECOSOC, Olukiiko lw'Abakwasibwa obuvunaanyizibwa ku byobugagga, Eggwandiisizo)"", 'Ebitongole byonna ttabamawanga bisobola okusaba ekirowoozo ekiwabuzi', ""Olukiiko Olukulu n'Olukiiko lw'Ebyokwerinda zisobola okusaba ekirowoozo ekiwabuzi ku kibuuzo kyonna eky'ebyamateeka, wamu ne ku matabi gonna aga United Nations n'ebitongole ebikola emirimu emitongole, ekiyinza mu kiseera kyonna okuyisibwa Olukiiko Olukulu, era nalwo nga lusobola okusaba ebirowoozo ebiwabuzi ebya Kkooti ku bibuuzo eby'ebyamateeka ebimerukawo mu bugazi bw'obusange mwe bikolera emirimu gyabwo."", ""Ematabi amakulu aga UN gasobola okusaba ekirowoozo ekiwabuzi wamu n'Eggwanga eribeera liyisiddwa Olukiiko Olukulu  ""]"	C	international_law
Omugaso gw'ennamula bbunawonna gwe guli wa?	"['Ekigendererwa kyayo kwe kutondawo emisango egimu okutwalibwa nga tegikugirwa nsalo', ""Ekigendererwa kyayo kwe kulemesa okuzza emisango egimu egy'oku mutendera gwa ttabamawanga"", 'Ekigendererwa kyayo kwe kuwa ennamula ku Mawanga gonna bwe kituuka ku misango egimu', 'Ekigendererwa kyayo kwe kuwa ennamula mu Mawanga gonna bwe kituuka ku misango ttabamawanga gyonna']"	C	international_law
Amateeka gonna ag'amatabi g'Eggwanga gakwanyizibwa wansi w'obuvunaanyizibwa bw'etteeka ttabamawanga?	"[""Enneeyisa y'ettabi ly'Eggwanga lyonna ejja kutwalibwa ng'etteeka ly'Eggwanga, ne mu mbeera nga enneeyisa eno yali teyisiddwa oba ng'esukkako w'erina okukoma  "", ""Enneeyisa yokka ey'aboobuyinza obwa wagguluko mu gavumenti y'Eggwanga ejja kuba ng'elikwanyizibwa ku lyo "", ""Enneeyisa y'Eggwanga ly'amatabi g'Eggwanga gonna ejja kutwalibwa ng'etteeka ly'Eggwanga eryo, kasita ebeera nga tesukka nsalo kufuluma wabweru. "", ""Enneeyisa yonna ey'ettabi effuzi ery'okuntikko ery'Eggwanga ejja kutwalibwa ng'etteeka ly'Eggwanga eryo.""]"	A	international_law
Endagaano' kye ki okusinziira ku Ndagaano y'omu Vienna ekwata ku Tteeka ly'Endagaano  (VCLT)?	"[""Endagaano zonna zibeera okukkiriziganya okutuukibwako wakati w'Amawanga, enitongole ttabamawanga n'ebiwayi ebitali bya ggwanga (okugeza, ebyobwegassi)"", ""Endagaano nzikiriziganya okutuukibwako wakati w'amawanga mu buwandiike n'okufugibwa etteeka ttabamawanga "", ""Endagaano zombi empandiike n'enjogere wakati w'Amawanga"", ""Endagaano kwe kukkiriziganya wakati w'Amawanga mu buwandiike okufugibwa etteeka ttabamawanga oba etteeka ly'ensi/ery'ennono""]"	B	international_law
Biki ebyava amu mu kwanja ensonga eri Kkooti ya Bulaaya ey'Eddembe ly'Obuntu ku musango gwa Al-Adsani?	"[""Kkooti yasalawo nti eddenbe ly'okufuna okuwozesebwa okutaliimu kyekubiira lyayitimuka okuyita ku mukisa gw'obutakwatibwa mateeka"", 'Kkooti yasalawo nti obutakwatibwa tteeka bwayitimuka okuyita ku kufuna okuwozesebwa okutaliimu kyekubiira', ""Kkooti yasalawo nti embeera z'obutakwatibwa mateeka tezaali mu kukuubagana na ddembe lya kufuna o=kuwozesebwa okutaliimu kyekubiira "", ""Kkooti yasalawo nti okufaayo ku ddembe ly'obuntu kwayitimuka okuyitako ku mateeka amalala gonna agakontana n'etteeka ly'ensi yonna omusinga okubeera obutangizi bw'obutakwatibwa mateeka obusinga obungi.""]"	C	international_law
Kigobererwa ki ekirala ekyateekebwawo akakiiko ka Banditer Commission ku mawanga agaali mu bbendobendo lya Yugoslavia?	"[""Akakiiko kaali keetaaga okukola okusalawo ku kutwala obutakkaanya eri Kkooti y'Ensi yonna ewozesa abazzi b'emisango"", 'Akakiiko kaali keetaaga enkyukakyuka mu nsalo', ""Akakiiko kaali keetaaga okukola okusalawo ku ddembe ly'obuntu n'obwetaaye bwa buli munnansi okukola ky'ayagala"", ""Akakiiko kaali keetaaga okuwaanyisa mu muwendo gw'abantu abagwa mu mawanga ag'enjawulo. ""]"	C	international_law
Endagaano zirina kutaputibwa zitya?	"[""Endagaano zirina kutaputibwa mu mutima mulungi okusinziira ku makulu aga bulijjo obuwaayiro bw'endagaano mwe bulina okutaputibwa mu busange bwabwo nga bukwatibwa ku kifaananyi kyabwo ekigenderere wamu n'omugaso "", 'Akakiiko kaali keetaaga enkyukakyuka mu nsalo', ""Endagaano zirina kutaputibwa okusinziira ku kiruubirirwa ky'ebiwayi ebyetabi, nga bwe kirabibwa mu mirimu gy'okuteekateeka endagaano"", ""Endagaano erina kutaputibwa mu kifaananyi kyayo ekigenderere n'omugaso""]"	A	international_law
Amawanga g'oku lubalama lwa ssemayanja gakwasisa etteeka lyago ku buzzi bw'emisango ku maato g'abagwira agabeera ku myalo gyago?	"[""Amawanga ag'oku myalo okutwalira awamu tegakwasisa tteeka lyago ku buzzi bw'emisango ku misango egitataataaganya mateeka gaago ag'ennono oba okukyankalanya eddembe n'obutebenkevu mu bantu. "", ""Amawanga agalli ku myalo gakwasisa etteeka lyago mu misango gyonna egyekuusa ku maato gonna ag'enyigira mu buzzi bw'emisango"", ""Amawanga agali ku myalo gakwasisa etteeka lyazo mu ngeri yokka nga waliwo emisango egy'amaanyi ng'okukukusa ebiragalalagala."", ""Amawanga agali ku myalo tekigakakatako kukakaatika tteeka lyago ku maato ag'abagwira""]"	A	international_law
Omuwendo gw'Ebyasalibwawo Olukiiko lw'Ekitongole ky'Amawanga Amagatte mu ngeri eya 'ensibuko' y'etteeka ly;ensi yonna?	"[""Ebyasalibwawo bya Olukiiko Olukulu bitwalibwa ng'ensibuko ey'ennyongereza ey'etteeka ly'ensi yonna  n'oluvannyuma Amawanga ne gaweebwa obuvunaanyizibwa bw'okuligondera. "", ""Ebyasalibwawo by'Olukiiko Olukulu byenkankana n'endagaano "", ""Ebyasalibwawo by'Olukiiko Olukulu byeyolekera bulijjo mu tteeka ly'ensi yonna"", ""Ebyasalibwawo by'Olukiiko  olukulu bitwalibwa nga ensibuko y'ebikozesebwa mu ngeri nti bisobola okwasanguza ebirowoozo mu tteeka ery'ennono ""]"	D	international_law
Endagaano zitaba amawanga agatali mu mukago, kwe kugamba amawanga agatali kitundu ku ndagaano?	"[""Endagaano zisobola okutondawo eddembe eryo lyokka ery'amawanga agali wabweru w'omukago"", ""Endagaano zitondawo obuvunaanyizibwa n'eddembe ly'amawanga agali wabweru w'omukago"", ""Endagaano tezitondawo buvunaanyizibwa oba ddembe lya mawanga agali wabweru w'omukago nga tegakkirizza."", ""Endagaano tezitondawo buvunaanyizibwa bwonna oba ddembe lya mawanga agali wabweru w'omukago, ne bwe kiba ng'amawanga ago gakkiriziganya nakyo.""]"	C	international_law
Kaawaayiro ki ku buno wammanga akatayita kubeera ddembe lya buntu?	['Akawaayiro 3', 'Akawaayiro 8', 'Akawaayiro 9', 'Akawaayiro 11']	A	international_law
Nkolagana ki eriwo wakati w'ensibuko z'amateeka g'ensi yonna ezaayita?	"[""Tewaliiwo ngoberegana kinnamitendera wakati wa nsibuko entongole ez'etteeka ly'ensi yonna "", 'Endagaano zisobola okuyitimuka okuyita ku nnono', 'Ennono esobola okuyitimuka okuyita ku ndagaano', ""Ebigobererwa ebyawamu eby'Etteeka biyitimuka okuyita ku nnono n'endagaano""]"	A	international_law
Kirungi ki ekyo eky'enjawulo Ekyasalibwawo kya UNSC 687 kye kyalina okusinga ku kikolwa ky'obukuumi nnakibinja ekyali wansi w'Akawaayiro 51 aka UN Charter mu kiseera ky'Olutalo lwa Gulf?	"[""Ekyasalibwawo 678 kyakkiriza ab'omukago okulumbagana Iraq n'ebyokulwanyisa by'amaanyi ga nuclear era eby'obutwa"", ""Ekyasalibwawo 678 kifundako okusinga ku ddembe ery'enkalakkalira ery'okwerwanako eriweebwa wansi w'Akawaayiro 51 aka UN Charter"", ""Ekyasalibwawo 678 kyali kyangu okumanyiira n'okuteeseganyaako"", ""Ekyasalibwawo 678 kigaziko kubanga kyayisa enkozesa y'eryanyi bwe kituuka ku nsonga yonna ey'okutiisibwatiisibwa kw'emirembe n'obukuumi bw'ekitundu kya Gulf ""]"	D	international_law
Etteeka ery'ennono lisobola litya okugeraageranyizibwa ku birambikiddwa mu ndagaano?	"['Endagaano zisobola kulambika bulambisi tteeka lya nnono', ""Etteeka ly'ennono nsibuko ya njawulo ey'etteeka ly'ensi yonna era terisobola kuteekebwa mu ndagaano"", ""Endagaano zisobola 1) okulambika etteeka ly'ennono, 2) 'kutangaaza' tteeka lya nnono, 3) kuleetawo kumerukawo kwa tteeka lya nnono"", ""Etteeka ly'ennono lisobola okumerukawo okuva mu ndagaano ttababiwayi entonotono mwokka""]"	C	international_law
Kiki kye kitegeeza eggwanga okubeera n'obuyinza obusukkulumu?	"['Obuyinza obusukkulumu kitegeeza kumanyikibwa Mawanga amalala gonna ', ""Obusukkulumu kitegeeza okubeera n'obusobozi okuyingira mu ndagaano n'okwegatta ku Kitongole ky'Amawanga Amagatte"", ""Obusukkulumu kitegeeza eddembe ly'okumanya ensonga z'obwa ssekinnoomu awatali kutataaganyizibwa kuva wabweru"", ""Obusukkulumu kitegeeza okubeera n'eddembe lw'okwerwanako ""]"	C	international_law
Obutegeerwa kinnamugaso kitegeeza ki?	"[""Obutegeerwa kye kikozeso nnamugaso era nga kikontana n'obuyinza"", ""Obutegeerwa bukolebwa wakati w'Amawanga abiri mu"", ""Obutegeerwa busoboka eri amateeka agamu ag'ebyobufuzi naye sso si mu nnambika y'ekitundu ekimu ekwata ku bukolaganyi wakati w'amawanga "", 'Obutegeerwa busoboka okufunibwa gavumenti sso si Ggwanga']"	C	international_law
"enzikiriza ya ""etteeka ly'Eggwanga"" etegeeza ki? "	"[""Enzikiriza y'etteeka ly'Eggwanga eraga nti amateeka gonna ag'Eggwanga gasikiriza embeera y'obutakwatibwa mateeka."", ""Etteeka ly'enzikiriza y'Eggwanga liraga nti okwekenneenya okuzuula ebikwata ku kubaawo kw'okutulugunya okugambibwa okuba nga kwakolebwa Eggwanga  libeera lya kiwayi kya gavumenti ekikulembeze sso si lya kkooti "", ""Etteeka ly'enzikiriza y'Eggwanga eraga nti kkooti ziri mu kifo ekituufu okwekenneenya okubaawo kw'okutulugunya okugambibwa okuba nga kwakolebwa Eggwanga."", ""Etteeka ly'enzikiriza y'Eggwanga nkola ya kinnamateeka ekkiriza kkooti okuwa obukuumi eri Amawanga ag'ebweru obw'obutakwatibwa tteeka""]"	B	international_law
Enzimba y'embeerabantu ttabamawanga esobola kulagibwa etya?	"[""Enzimba y'embeerabantu ttabamawanga egobererera omuzimbo g'wobukiika ogw'amateeka agafuga abeetabi abali mu ggwnaga munda"", ""Embeerabantu ttabamawanga ebeeramu ekibinja ky'amawanga amasukkulumu gu gannaago wamu n'ebitongole ttabamawanga, ebisasaanyizibwa mu ntegeka ey'obukiika ey'obuyinza"", ""Embeerabantu ttabamawanga tefugibwa mateeka gonna okutuuka ku ssa ly'okuba nga tewali nteekateeka kinnabuyinza, nga si ya busimba yadde ey'obukiika."", ""Enzimba y'embeerabantu ttabamawanga efaanagana n'enzimba y'amawanga agasinga okuba ag'amaanyi mu nsi yonna. ""]"	B	international_law
