question	choices	answer	subject
Shin daidaikun (a zahirance) mutane suna da ikon mallakar abun na ƙasa da ƙasa kamar yadda jihohi da ƙungiyoyin ƙasa da ƙasa suke?	"['Ɗaiɗaikun mutane kan iya more   hidimar dokokin ƙasa da ƙasa,   amma dai wannan yanada iyaka', ""Mutane zasu more daɗin   hidimar shari'a na ƙasa da ƙasa   mara iyaka"", 'Mutane ba zasu ci moriyar   kowane hali na doka na ƙasa da   ƙasa ba', ""Mutane na iya gabatar da da'awa a   gaban kotunan duniya""]"	A	international_law
Shin akwai wasu hanyoyi ko kuma wata ƙa'ida a tsakanin hanyoyi mamanmanta na sasanta jayayya cikin salama?	"['Tabbas, dukkan hanyoyin siyasa   (irin su tattaunawa, shiga tsakani,   bincike, da sasanci) kamata yayi a   ƙarar da su kafin ɗaukar hanyoyin   doka', ""Hanyoyin shari'a suna sama da   na siyasa, kasancewar suna kan   duka ɓangarorin"", 'Ba wata bibiya a cikin   waɗannan hanyoyi kuma zaɓi   yana ga ƙasashen da ke   taƙaddamar', 'Batu ne wani ɓangare na daban ya    yanke wacce hanya za a fifita akan   ɗayar']"	C	international_law
Wanene daga cikin maganganu masu zuwa ba gaskiya ba?	"[""A shekarun 1990 ta bayyana cewa   Kotun Haƙƙin Ɗan Adam Tarayyar   Turai dole ne ayi mata   garambawul, saboda bata iya   sauraron isassun shari'o'i"", 'A cikin shekarun 1990 ta bayyana   cewa Kotun Haƙƙin Ɗan Adam ta   Tarayyar Turai dole ne ayi mata  garambawul, saboda tarin ayyuka   sun ƙaru', 'A shekarun 1990 ta bayyana   cewa Kotun Haƙƙin Ɗan Adam   ta Tarayyar Turai dole ne ayi   mata garambawul, saboda kotu   ce ta ɗan gajeren lokaci da baza   ta iya sarrafa ƙorafe-ƙorafen da   ke ƙaruwa a gaban ta ba', 'A shekarun 1990 ta bayyana   cewa Kotun Haƙƙin Ɗan Adam   ta Tarayyar Turai dole ne ayi   mata garambawul, saboda adadin  mutane da ke shiga kotun, bayan   ƙara yan adadin ƙasashe mambobin  ta']"	D	international_law
Menene ma'anar daidaito dangane da zaɗin da ake dashi ga jihar da aka azabtar?	['Jahar da aka azabtar na iya   amfani hanya da kuma takurawa   iri ɗaya da wacce wanda ya   azabtar da ita yayi', 'Jahar da aka azabtar na iya amfani da duk wata hanya don cin galaba da raunana wacce ta azabtar da ita.', 'Ƙasar da aka azabtar na iya yin   amfani da wannan hanya da   tursasawa ne kaɗai idan ya   zama tilas don ta doke mai   azabtar da ita', 'Ƙasar da aka azabtar ba zata iya yin   komai ba ba tare da sahalewar    Kwamitin Tsaro ba']	C	international_law
Waɗanne shara'u ne koto take da ikon saurara?	['Ƙarfin ikon ta yana shiga yankuna', 'Ikon ta na yau da kullum yafi ƙafi   a cikin manyan tekuna.', 'Ƙarfin ikon yana da iyaka', 'Ana ƙayyade ikon tane ta hanyar   wurin da mai laifin yake']	C	international_law
waɗanne ne dalilin samar da dokokin ƙasa da ƙasa a hukumar ce?	"[""Al'ada, yarjejeniyoyin da   hukunce-hukuncen shari'a"", ""Al'ada, ƙa'idojin bai ɗaya na doka   da nassi"", ""Yarjejeniya, al'ada , da kuma   ƙai'idojin doka na bai ɗaya"", ""Yarjejeniyoyi, al'ada da   Ƙudure-ƙuduren Babban Zaure""]"	C	international_law
Menene manufar besline a ƙarƙashin dokar teku?	"[""Ana amfani da ƙayyadaddun tushe   don auna ma'aunin ruwan ciki na   Jihohin bakin teku"", 'Tabbatar da layin doga yana da mahimmanci ga kafa duk yankuna gaɓar teku, dan sun kasance farkon farawa don auna fadin kowane yanki.', 'Ƙayyadaddun kayan aiki nada   muhimmanci ga amintaccen   kewayawa na jiragen ruwa a   kan manyan tekuna', ""Ana shata layin farawa ne kawai a   cikin shari'o'in iyakokin ruwa   tsakanin ƙasashe masu adawa da   juna ne a gaban kotun ƙasa da ƙasa   ko a wata kotu.""]"	B	international_law
Menene bambanci tsakanin sulhu da kuma sasantawa?	"['Yin sulhu, shine ci gaba da shiga   tsakani tare da bambancin cewa   sulhu yana haifar da dunƙulallen   sakamako, yayin da shiga tsakani   kuwa ba yayi', ""Wakilan babban sakataren   majalisar Ɗinkin Duniya ne kaɗai   ke da ikon yin sulhu, yayinda   sasanci kuma jami'an wasu   ƙasashen ma kan iya yin sa."", 'Wanda ɓangarorin suka amince   dashi ne kaɗai zai iya zaman   sasanci, yanayin da sulhu  kuma sai an shigo da hukumar,   wanda zai iya kaiwa ga nazartar   taƙaddamar da kuma samar da   mafita ba tare da goyon bayan   wani ɓangare ba', 'Sulhu hanya ce ta sasanta rikicin da   ake ta hanyar yerjejeniya, yayin da   sasantawa kuma na iya kasancewa    a kan wani tushe na wucin gadi']"	C	international_law
A lokacin Osman v Uk(1998) Kotun Tarayyar Turai ta tsara gwajin, wanda za'a yi amfani dashi a dan ƙasar, wannan bayani ne a cikin waɗannan baya cikin gwajin Osman?	['Hatsarin dole ya taso daga   wakilin ƙasa', 'Idan haɗari na gaske kuma na   kusa (na mutuwa / cutarwa)', 'Ƙasa ta ɗau duk matakan da   suka dace don kaucewa afkuwar   mutuwa/raunatawa', 'Dole ne ƙasa ta sani kuma asata   ta sani']	A	international_law
Wanene ke da damar neman shawara daga ICJ?	"['Manyan sassa na UN ne kaɗai ke   iya neman shawarar ( Zauren   Tsaro, Babban Taro, ECOSOC,   Majalisar Amintattu, Sakatariya )', 'Dukkan ƙungiyoyi na ƙasa da   ƙasa nada damar neman shawarar', ""Babban Zauren da kuma   Kwamitin Tsaro na iya neman   shawarwari akan kowane lamari   na Shari'a, haka ma sauran   hukumomi na Majalisar   Ɗinkin Duniya da kuma    hukumomi na musamman   waɗanda a kowane lokaci   za a iya basu izinin daga   Babban Zauren, zata   kuma iya nema shawarwarin    shari'a na kotun dangane da   buƙatun shari'a da ka iya   tasowa a cikin ikon aikin ta"", ""Manyan sassan Majalisar Ɗinkin    Duniya na iya neman ra'ayin ba da    shawara da kuma ƙasar da   Majalisar Ɗinkin Duniya ta sahalewa""]"	C	international_law
Menene amfanin iko na shari'a a duniya?	['Manufarta ita ce ta tabbatar da   wasu laifuka a matsayin duniya   baki ɗaya', 'Manufar ta shine ta datse   hukumar daga waɗansu   laifuffuka na duniya', 'Burin ta shine ta samawa   dukkan ƙasashe ƙarfin ikon   dangane da waɗansu laifuffukan', 'Burin ta shine ta samawa da dukkanin   ƙasashe iko, ta abinda ya shafi   dukkan laifuffuka na duniya']	C	international_law
Shin duk ayyukan da ɓangarori ƙasashen ne ke bada gudunmar su ga Ƙasar a karkashin dokar alhakin kasa da kasa?	"['Za a ɗauki halin kowace ƙungiya   ta ƙasa a matsayin wani aiki na   wannan ƙasa, ko da idan wannan   hali ya kasance mara izini ko   rashin ƙarfi.', ""Halin manyan ma'aikatun   gwamnatin ƙasa ne kawai za a   danganta su da shi"", 'Halayyar kowacce ƙasa za a   ɗauke ta a matsayin aikin   wannan ƙasa, matuƙar ta   kasance yana cikin ikon ta', 'Ɓangaren zartarwa na ƙasar ne kawai   za a yi la’akari da shi a matsayin   ayyuka na wannan ƙasa']"	A	international_law
"Menene ""yarjejeniya"" a bisa ga yarjejeniyar Vienna a kan dokar yarjejeniyar (VCLT)?"	['Yarjejeniyoyi sune dukkan   abubuwan da Ƙasashe biyu suka   amince a tsakaninsu, ƙungiyoyi   na duniya, da kuma hukumomin da   ba na gwamnati na   (misalin kamfanoni)', 'Yarjeniyoyi abubuwa ne da aka   ƙulla tsakanin ƙasashe biyu a   sigar rubutu, kuma dokokin   ƙasa da ƙasa ke musu jagora', 'Yarjejeniyoyin zasu iya zama   rubutattun yarjeniyoyi ko na   baka da baka a tsakanin ƙasashe', 'Yarjejeniyoyi haɗakabce da aka ƙulla   tsakanin ƙasashe biyu a rubuce, ko    dai a ƙarƙashin dokokin ƙasa da   ƙasa ko na cikin gida']	B	international_law
Me aka gabatar a gaban koton turai ta yancin bil'adama a shari'ar Al-Adsani?	"[""Kotun ta gamsu cewa yin shari'ar   adalci yafi alfarmar kariyar mulki"", 'Kotun dai ta ce kariyar da aka yi    ta hana yin shari’a ta gaskiya', 'Kotun ta ce kariyar kar taci karo   da ‘yancin yin shari’a ta gaskiya', 'Kotun ta ce kula da haƙƙin ɗan Adam   ya rinjayi duk wasu dokoki da suka   saɓawa dokokin ƙasa da ƙasa, ciki    har da mafi yawan kariya']"	C	international_law
Waɗanne ƙa'idodi ne Hukumar Badinter ta sankawa tsohowar jamhuriyar Yugoslavia?	['Hukumar ta buƙaci dagewa wajen   gabatar da husuma ga ICJ', 'Hukumar ta buƙaci sauyi akan   iyakoki', 'Hukumar na neman kula da   haƙƙin ɗan Adam da   dimokuraɗiyya', 'Hukumar ta buƙaci musayar yawan   ƙabila']	C	international_law
Yaya za a fassara yarjejeniya?	"[""Wajibi ne ayi bayanin yarjejeniyoyi   da gasken gaske, bisa ma'anar yau   da kullum da aka ba da na   sharuɗɗan yarjejeniyar a   mahallinsu, da kuma la'akari da   ƙudure-ƙudure da manufar su."", ""Yarjeniyoyi za a iya fassara su ne   kawai dai-dai da yanda ma'anonin   su suke a sharuɗɗan su"", 'Za a fassara yerjejeniyoyi daidai  da nufin ɓangarorin, kamar  yadda ya tabbata a cikin   ayyukan shirye-shiryen ƙulla   yarjejeniyar', 'Za a fassara yarjejeniyoyi ne kaɗai    bisa dogaro da abin da kuma    manufar']"	A	international_law
Yaushe jihohin bakin teku suke ɗauki matakin shari'a akan makamain masu linzami na ƙasashen waje da suke a tashoshin 	"[""Jahohin da ke gaɓar teku baki   ɗaya ba zasu tilasta ikon   laifukan su akan laifukan da   basu saɓa dokokin su na   al'ada ko cikas a zaman lafiya   da rayuwar jama'a"", 'Ƙasashen da ke gaɓar ruwa na   iya ɗabbaƙa ƙarfin ikon su akan   dukkan dokokin laifuffukan jigilar   jiragen ruwa', 'Ƙasashen dake gaɓar ruwa zasu   ɗabbaƙa ƙarfin ikon su a abinda   ya shafi manyan laifuka irin su   safarar miyagun ƙwayoyi', 'Ƙasashen dake gaɓar ruwa ba basu   damar ɗabbƙa ikon su akan duk wani   jirgin ruwan ƙasar waje ba']"	A	international_law
"Mene ne darajar ƙudurin Majalisar ɗinkin ɗuniya a matsayin ""tushe"" na dokar ƙasa da ƙasa? "	"['Ana ɗaukar ƙudurin GA a   matsayin ƙarin tushen   dokokin ƙasa da ƙasa,   don haka dole ne kan   jihohi suyi biyayya', 'Ƙudure-ƙuduren GA dai-dai suke   da yarjejeniyoyi', 'Ƙudure-ƙuduren GA suyi dai-dai   da dokokin cikin gida koyaushe', ""Ana ɗaukar ƙudurin GA a matsayin   tushen kaya, a ma'anar cewa suna   iya ƙaddamar da bayanan dokokin   cikin gida""]"	D	international_law
Shin yarjejeniyoyin sun haɗa ƙasashe guda uku, watau ƙungiyoyin da ba na ƙasar ba?	['Yarjejeniyoyi na iya samar da   ƴanci ga wasu jahohin.', 'Yarjeniyoyi na samar da wajibai   da haƙƙoƙi ga wasu ƙasashen', 'Yarjejeniyoyi basa basa ƙirƙiro   wajibai ko haƙƙoƙi ga wata Ƙasa   ba tare da yardar ta ba', 'Yarjejeniyoyi basa ƙirƙiro wajibai ko   haƙƙoƙi ga wata Ƙasa, hatta koda da    amincewar ta']	C	international_law
Wane ne daga cikin abubuwan da ke gaba ba cancanta ba ne?	['Doka ta 3', 'Doka ta 8', 'Doka ta 9', 'Doka ta 11']	A	international_law
Menene alaƙar tsakanin tushen dokar ƙasa da ƙasa?	['Ba bin tsarin matsayi a tsakanin   tushe na hukumance da dokar   ƙasa da ƙasa', 'Yarjeniyoyi sun shallake dokoki na   cikin gida', 'Dokokin cikin gida sun shallake    yarjejeniyoyi', 'Dokokin bai ɗaya sun shallake duka   dokokin cikin gida da na yarjejeniyoyi']	A	international_law
Menene cikakkiyar fa'idar kuduri mai lamba 678 na Majalisar ɗinkin duniya akan kare kai na karkashin doka ta 51 ta Majalisar ɗinkin duniya a lokacin yakin Gulf?	['Ƙudiri mai lamba ta 678 ya bai wa   ƙasashen kawance damar kaiwa   Iraƙi hari da makaman nukiliya da   na ƙare dangi', 'Ƙudiri mai lamba ta 678 ya fi   ƙanƙanta akan haƙƙin kariyar kai,   a ƙarƙashin doka ta 51 ta Majalisar   Ɗinkin Duniya', 'Ƙudiri mai lamba ta 678 yanada   saurin ɗabbaƙuwa da tattaunawa', 'Ƙudiri mai lamba ta 678 yanada faɗi,   saboda ya bada ikon amfani da ƙarfi   dangane da duk wani abu dake   barazana ga zaman lafiya da tsaron   Yankin Gulf']	D	international_law
Ta yaya dokar da aka saba za tayi kamamceceniya da tanadin yarjejeniya?	['Yarjejeniyoyi na iya tsara dokoki na   cikin gida ne kawai', 'Dokoki na cikin gida wani tushe ne   na daban na dokokin ƙasa da ƙasa,   ba za a iya sanya su cikin   yarjejeniyoyi ba', 'Yarjejeniyoyi kan iya 1) wargaza   dokokin cikin gida 2) fayyace   dokokin cikin gida 3) bayuwa   izuwa futowar dokokin cikin gida', 'Dokokin cikin gida kan fito ne kaɗai   daga ƴan yarjeniyoyi marasa   yawa sosai']	C	international_law
Me ake nufi da ƙasa mai iko?	"['Ikon mulkin kai na nufin kowace ƙasa ta yarda da ku', 'Ikon mulkin kai yana nufin samun damar shiga yarjejeniyoyi da shiga Majalisar Ɗinkin Duniya', ""Ikon mulkin kai na nufin 'yancin iko da al'amura da kanka ba tare da kutse daga waje ba"", 'Ikon mulkin kai na nufin mallakar haƙƙin kare kai']"	C	international_law
Mene ne ma'anar ganewa?	['Yarda aiki ne, saɓanin ƙarfin iko', 'Yarda wal-bani wal-baka ne tsakanin ƙasashe biyu', 'Ana yarda ne kawai da wasu ayyukan gudanarwa na musamman, ba da ayyanawar ƙungiya cewa ita ƙasa ba ce', 'Ana yarda ne da gwamnati kaɗai, ba da ƙasa ba']	C	international_law
"Menene ma'anar koyarwar ""Shari'ar ƙasa""?"	['Dokokin gwamnati na nuna cewa duka dokokin gwamnati na jawo kariya', 'Dokokin gwamnati na nuna cewa tantancewar da ake yi kan samuwar wani laifin da ake zargin wata Ƙasa ta yi na ƙarƙashin masu zartarwa ne, ba ta kotuna ba', 'Dokokin gwamnati na nuna cewa a tsara kotuna da kyau don tantance wanzuwar wani azabtarwa da ake zargin Ƙasa ta yi.', 'Dokokin gwamnati wata hanya ce ta doka wadda ke ba da damar kotuna su ba da kariya ga ayyukan gwamnati na ƙasashen waje.']	B	international_law
Yaya za'a nuna tsarin al'ummar duniya?	"[""Tsarin al'ummar duniya yana bin tsarin tsaye na dokokinn cikin gida"", 'Ƙungiyar ƙasa-da-ƙasa ta ƙunshi ƙungiyar ƙasashe masu ikon mulkin kai da sauran ƙungiyoyin ƙasa-da-ƙasa, waɗanda aka tsara su a matsayi ɗaya', 'Al’ummar duniya ba ta da tsarin mulki ta yadda babu tsarin ikon mulki, ko na wani a saman wani ko na daidaiton matsayi', ""fasalin al'ummar duniya ya yi kama da fasalin ƙasashe mafiya ƙarfi a duniya""]"	B	international_law
Akwai wasu iyakoki dan shigar laifukan al'ada a ƙarƙashin dokar Ingilishi?	"[""Babu iyaka kan haɗe laifukan al'ada"", ""Dole ne a saka laifuka na al'ada a cikin yarjejeniyar tsakanin ƙasashe domin a haɗa su kai-tsaye"", ""Kotuna na iya shigar da laifuffukan al'ada cikin walwala a cikin gida"", 'Yanayin bai fito ƙarara ba, amma akwai alamu sosai na cewa za a buƙaci aiki da wata dokar majalisa']"	D	international_law
Menene aikin dokokin iyakar ruwa?	"['Yankin da ake haɗuwa yana aiki a matsayin yankin tsaro na ƙasar da ke bakin teku', ""Yankin da ake haɗuwa shi ne yankin da ƙasar bakin teku za ta iya yin bincikawa tare da yin amfani da albarkatun ma'adinansa"", 'Yankin da ake haɗuwa shi ne yankin da aka ba da izini ga ƙasar bakin teku ta hana da hukunta saɓa dokokin kwastan, da kasafin kuɗi, da shige da fice, da dokokin tsafta.', 'Yankin da ke haɗuwa wani yanki ne da ƙadar bakin teku ke kiyaye abubuwan tarihi da kayan tarihinta']"	C	international_law
Wane daga cikin misalan nan da ke ƙasa ba Kotun kare 'Yancin ɗan Adam ta turai dace ɗauka a matsayin abun da jihar ke da hakki karewa?	['Lokacin da mai nema yake ƙarƙashin kular hukuma', 'Lokacin da dole ne ƙasa ta binciki zargin da ake yi mata', 'Samar da tsarin doka don kare waɗanda ke cikin ƙasar', 'Don samar da muhalli ga duk marasa matsuguni a cikin ƙasa']	D	international_law
Wace shari'a ce ta farko da ta bayyana ma'anar koyarwar 'ƙimar 'ƙimantawa' kamar yadda Kotun Turai na 'Yancin dan Adam ta yi amfani da ita?	['Goodwin v UK (2002)', 'Airey v Ireland (1979)', 'Osman v UK (1998)', 'Handyside v UK (1976)']	D	international_law
Yaya ake naɗa mambobin kotun sasanci?	['Jam’iyyun ne ke naɗa dukan mambobin kotun sauraron ƙararrakin', 'Jam’iyyun ne ke naɗa dukan mambobin kotun sauraron ƙararrakin', 'Wasu ne daban waɗanda basa goyon bayan ɓangare ɗaya suka naɗa dukan mambobin kotun sauraron ƙararrakin, kamar shugaban kotun ICJ.', 'Wasu ‘yan ciki ne daga cikin wani keɓantaccen jerin jamo’ai na suke naɗa dukan mambobin kotun sauraron ƙararrakin']	A	international_law
Menene kundin ka'idar tantancewa?	['Yarda shi ne abin da ke nuna zama ƙasa', 'Yarda na buƙatar amincewar tsarin mulki daga wasu ƙasashe', 'Yarda na buƙatar kundin tsarin mulkin ƙasar da aka yarda da ita ya ƙunshi isassun tabbacin haƙƙin ɗan adam', 'Dole ne ƙasashen da ke son a yarda da su su mallaki ingantaccen tsarin mulki']	A	international_law
Tsarin yin da yarjejeniyar ƙasa da ƙasa kan 'yancin jama'a da siyasa (da yarjejeniya) ya ƙunshi	['Tsarin bayar da rahoto kaɗai', 'Hukuncin kotun sauraren ƙara ta ƙasa-da-ƙasa', 'Haƙƙin miƙa koke na kai kaɗai kawai', 'Hanyar bayar da rahoto da haƙƙin miƙa na kai kaɗai']	D	international_law
Wacce doka ce zaa iya aiwatar da ita kai, ba tare da majalisa ba?	['Masu zartaswa ne kawai ke amincewa da yarjejeniyoyi masu aiwatar da kansu', 'Yarjejeniyoyi masu aiwatar da kansu a bayyane suke kuma filla-filla, ta yadda ba sa buƙatar ƙarin matakan aiwatarwa', 'Yarjeniyoyi masu aiwatar da kansu sun dogara dkan aiwatar da matakan da aka ƙulla a cikin yarjejeniyar kanta', 'Yarjejeniyoyi masu aiwatar da kansu na bin dokokin canji']	B	international_law
Shin ICJ tana adawa da cewa harin fashi da makamai na tasowa ne ta hanyar jerin ƙananan laifi, duk da haka ta haifar da ƙarfin makamai?	"[""Kotun ICJ ba ta adawa da ƙa'idar tattarawa"", 'Hari da makami na nufin hari guda ne, ba amfani da ƙarfin soji ƙanana masu yawa ba', ""A shari'ar Nicaragua, kotun ICJ ta yi watsi da ƙa'idar tattarawa"", 'Kotun ICJ ba ta taɓa yin magana kan wannan batu ba']"	A	international_law
Shin akwai wani fifiko tsakanin kotunan ƙasashe da kuma kotuna cikin gida?	"['A bisa ƙa’idar shari’ar da ba a yanke hukunci kanta ba, kotu ko kotun sauraron ƙararraki da ta fara iƙirari ita ce ke da hurumin yanke hukuncin tabbatarwa', 'A tsari, Kotun Ƙasa-da-kasa na da fifiko akan kowace kotu ko kotun sauraron ƙara', 'Tunda babu wata doka ta shari’ar da ba a yanke hunkunci kanta ba a dokokin ƙasa-da-ƙasa, kuma komai ya dogara ne kan amincewar mambobin da ke rikici, babu fifiko ko tsarin matsayi a kotuna da kotunan sauraron ƙara na ƙasa-da-ƙasa.', ""Kotunan yanki ko na musamman suna da fifiko akan saura bisa ga ƙa'idar dokoki na musamman na da fifiko kan dokoki gama-gari""]"	C	international_law
Shin ƙasashe da basa cikin yarjejeniya suna da damar kamun kifi a cikin yankin tattalin arzikin wata ƙasa? 	"[""Lokacin da ƙasar ta bakin teku ba za ta iya ɗiban 'jimillar kamun kifin da aka amince mata ba', ƙasar ta bakin teku ta ba wa wata ƙasa damar samun rarar, tare da bai wa ƙasashe masu tasowa da rufaffun ƙasahe fifiko."", 'Wata Ƙasa ba za ta taɓa samun damar yin kamun kifi a cikin EEZ na wata Ƙasa ba', 'Ƙasar bakin teku za ta ba da damar yin kamun kifi a cikin EEZ ɗinta ga ƙasashe masu maƙwabtaka kaɗai', ""Wasu ƙasashe na da 'yancin yin kamun kifi a cikin EEZ ɗin wata ƙasa, saidai wasu wuraren da aka keɓe""]"	A	international_law
Mene ne amfanin kariyar hukuma?	['Manufar kariya shi ne kare Shugabannin Ƙasashen waje daga abin kunya', 'Kariya na kare Ƙasa daga mamayewar wata ƙasa', 'Kariya na kare Ƙasashe daga kai su ƙara kotunan wasu Ƙasashe', 'Manufar kariya shi ne bayar da kariya kan duka laifuka']	C	international_law
Menene hurumin kai?	"[""Hukuncin shari'a ne wanda ya dogara da asalin ƙasar mai laifin"", ""Hukuncin shari'a ne wanda ya dogara da inda aka aikata laifin"", 'Hukuncin shari’a ne wanda ya dogara kan asalin ƙasar waɗanda abin ya shafa', ""Hukuncin shari’a ne wanda ya dogara kan ƙasar da aka yi wa mai shari'a rajista""]"	C	international_law
Wane ne daga cikin waɗannan nau'ikan haƙƙoƙi ake bayyana su a matsayin haƙƙin ƙarni na farko?	"['‘Yanci na zamantakewa da tattalin arziki', '‘Yanci na farar hula da siyasa', ""‘Yancin al'adu"", '‘Yancin mutane']"	B	international_law
Menene  matsalar 'rarrabuwa' a dokar ƙasa da ƙasa?	"[""Rarrabuwar dokokin ƙasa da ƙasa ya shafi yiwuwar masu shari'a daban-daban su yi amfani da ƙa'idojin dokokin ƙasa da ƙasa"", ""Yana yiwuwa masu shari'a da yawa (watau dokar zuba jari na ƙasashen waje da dokokin haƙƙin ɗan adam) su wanzu kuma su ci gaba a keɓance da juna, wanda a ƙarshe ya kai ga samar da dokoki daban-daban na dokokin ƙasa da ƙasa."", ""Rarrabuwa shi ne lokacin da Ƙasashe ke amfani da fassarori daban-daban na ƙa'idar dokokin ƙasa da ƙasa"", ""Rarrabuwa shi ne lokacin da Ƙasashe suka ƙi yarda da wata ƙa'idar dokokin ƙasa da ƙasa""]"	B	international_law
Menene ma'anar bayar da izini?	"['Zaton amincewar kwamitin Tsaro na sojojin da ke ɗauke da makamai lokacin da aka gargaɗi ƙasa tun gabanin faruwarsa', ""Izini a fakaice bisa wani adadi na ƙuri'un membobin UNSC"", 'Ɗauka cewa za a yi amfani da ƙarfin makamai kan duk hare-haren da suka saɓawa doka ta hanyar wani ƙuduri na Babban Taron MDD', ""A lokutan da ake ci gaba da kai hare-hare ba bisa ƙa'ida ba, Babban Taron MDD zai bai wa ƙasashe maƙwabta izinin ɗaukar duk matakan da suka ga sun dace don gyara lamarin""]"	A	international_law
Wanne masanin falsafa ne ya kira ra'ayin yancin 'rashin hankali a kan sitiltis'?	['Alan Gerwith', 'Emmanuel Kant', 'John Locke', 'Jeremy Bentham']	D	international_law
Wa ke da ikon kulla yarjejeniya a bangarorin kasashe?	"['ƙwararrun wakilai na Ƙasashe ne ke ƙulla yarjejeniya. Ana kyautata zaton shugabannin ƙasashe, shugabannin gwamnatoci, ministocin harkokin waje, da shugabannin ofisoshin diflomasiyya suna da irin wannan iko', 'Shugabannin ƙasashe da ministocin harkokin waje ne kawai za su iya yin tattaunawa da ƙulla yarjejeniya', ""Mutanen da ke da 'cikakken iko' ne kawai suke tattaunawa da sanya hannu kan yarjeniyoyi, kuma ba wanda ake zaton yana da irin wannan ikon"", 'Mambobin ofisoshin diflomasiyya na Ƙasashe ne kawai suke ƙulla yarjejeniya']"	A	international_law
Wacce kasa ce ''yar adawa ta dindindin'?	"['Ƙasar da ta dage tana adawa da dokar da ake magana a kai bayan kafuwarta', 'Ƙasar da ta ƙi amincewa da dokar da ake magana a kai na wani ɗan gajeren lokaci', ""Ƙasar da ta dage kuma a fili kan adawa da kafa dokar al'ada tun daga farko"", ""Ƙasar da ta amince da kafa dokar al'ada, amma ta ci gaba da adawa da abin da ke cikinta""]"	C	international_law
Menene ma'anar gamuwar bada tsaro?	['Haƙƙin kare kai ta yadda fiye da ƙasa ɗaya ke yi tare', 'Haƙƙin abokan tarayya don kare ƙasar da abin ya shafa', 'Ba wa dakaru izini daga Kwamitin Sulhu na Majalisar Ɗinkin Duniya', 'Ba da izini kan ayyukan wanzar da zaman lafiya daga Babban Taron MDD']	C	international_law
Yarjejeniyar Turai kan Haƙƙin ɗan Adam ta fi dacewa da wanne daga cikin waɗannan? 	['Haƙƙokin tattalin arziƙi da zamantakewa', 'Haƙƙin muhalli', '‘Yancin farar hula da na siyasa', 'Yancin tattalin arziƙi']	C	international_law
Shin ana tsara hukunce-hukuncen kotunan ƙasa da ƙasa da ka'idoji iri ɗaya da aiki kotunan ƙasa?	"[""Ƙa'idodin hukunce-hukuncen shari'a da suka shafi kotunan ƙasa su ma sun zama ruwan dare a kotunan ƙasa da ƙasa"", 'Kwamitin Sulhu na Majalisar Ɗinkin Duniya ne ke kula da ikon dukan kotunan ƙasa da ƙasa', ""Kotunan duniya sun haɗu kan wasu, amma ba duka ba, daga cikin ƙa'idodin hukunce-hukuncen da suka shafi kotunan ƙasa"", 'Hukuncin kotunan ƙasa-da-ƙasa yana aiki ne kawai bisa yarjejeniyar kafa su']"	D	international_law
Menene ma'anar haƙƙoƙin jama'a?	['Haƙƙin gamayya na kan ƙungiyoyi daban-daban na mutane', '‘Yancin gamayya su ne waɗanda ke cikin ƙungiyoyi na musamman, saɓanin kowane mambobi na ƙungiyar', '‘Yancin marasa rinjaye ‘yancin gamayya ne', '‘Yancin gamayya yana nuna haƙƙin jama’a da kuma haƙƙin ɗaiɗaikun mambobin ƙungiyar']	B	international_law
Shin Jihohi suna da wani nauyi a yayin da suke gudanar da wata yarjejeniya?	"['Ƙasashe ba su da wani abu na wajibci game da yadda za su gudanar da tattaunawarsu', ""Ƙasashe na cikin wajibci idan suna so tattaunawar ta kasance mai ma'ana"", 'Ƙasashe suna cikin wajibcin nemo hanyar warware taƙaddamar a duk lokacin da suka gudanar da tattaunawa', 'Ƙasashe suna ƙarƙashin wajibci kan yin bayani ga Sakatare-Janar na MDD game da ci gaban tattaunawar su']"	B	international_law
Menene babban bambanci tsakanin nacarilizim da fositibizim?	"['A ɗaya ɓangaren kuma, imani da ɗabi’a ya ginu ne a kan wasu ƙa’idoji da manufa da suka shafi duniya baki ɗaya, a ɗaya ɓangaren kuma, imani da kyakkyawar ɗabi’a ya ginu ne a kan tsarin shari’a mai tsari da daidaito wanda ƙasashe ke samar da su bisa la’akari da muradunsu da sha’awarsu', ""Yayin da imani da ɗabi'a ke aiki kan da dokokin haƙƙin ɗan adam kawai, imani da kyakkyawar ɗabi’a ya fi faɗi da aiki a fannoni da dama"", ""Imani da ɗabi’a ya shafi ginshiƙan ɗabi'u na al'ummar duniya, yayin da imani da kyakkyawar ɗabi’a kuma na ƙa'idodin ƙasa da ƙasa ne"", ""Imani da ɗabi’a mazahabar malamai ce da aka yaɗa a wajen Turai, yayin da imani da kyakkyawar ɗabi’a kuma shi ne ƙa'idar da ta shahara kuma tayi tasiri a Turai""]"	A	international_law
