premise,hypothesis,label
Mɔɖaŋudɔwɔlawo ƒe mademade le dɔwɔwɔ ƒe akpa dzi wɔe be dɔwɔƒewo wɔa yɔyɔ na ame bubuwo,Nyanya nana mɔɖaŋudɔwɔlawo mesɔ gbɔ asu na dɔawo o,entailment
Womateŋu anya kpekpe me alo mɔnua ƒe taɖoƒe le tɔtrɔ si wohe vae le nua ƒe wɔwɔ me le gɔmeɖoanyia me o,Edze ƒaã be mɔnu nenie li,contradiction
Womateŋu anya kpekpe me alo mɔnua ƒe taɖoƒe le tɔtrɔ si wohe vae le nua ƒe wɔwɔ me le gɔmeɖoanyia me o,Mate ŋu anya ale si nyatsɔɖeameŋu li o elabena mele bɔboe woama ekple gotanuwɔdɔɖeamedziwo dome o,neutral
Womateŋu anya kpekpe me alo mɔnua ƒe taɖoƒe le tɔtrɔ si wohe vae le nua ƒe wɔwɔ me le gɔmeɖoanyia me o,Mimenya ame ŋukume kpɔkpɔ nuwɔna si li o,entailment
Ga home gã si wozã ɖe akpa ɖe ŋuti le dɔa wɔwɔ me ƒe akɔŋta wɔ ɖeka kple xoxoa ,Akɔŋta bubu kuɖe mɔɖaŋudɔwɔnuwo ƒe dɔwɔɖeamedzi le ɖeka,entailment
Ga home gã si wozã ɖe akpa ɖe ŋuti le dɔa wɔwɔ me ƒe akɔŋta wɔ ɖeka kple xoxoa ,Womese alesi wobu akɔŋta kuɖe mɔɖaŋudɔwɔnuwo ƒe ga zazã ŋu o ,contradiction
Ga home gã si wozã ɖe akpa ɖe ŋuti le dɔa wɔwɔ me ƒe akɔŋta wɔ ɖeka kple xoxoa ,Wozã akɔŋta ŋutinya me nu xoxowo tsɔ bu mɔɖaŋudɔwɔnuwo ƒe dɔwɔɖeamedzi,neutral
Dɔwɔwɔ enelia: gɔmeɖoanyi fɔkunu gbɔ kpɔkpɔ ɖaa,Tanya enelia menya kuɖe afɔkunuwo gbɔ kpɔkpɔ dɔwɔna aɖe,entailment
Dɔwɔwɔ enelia: gɔmeɖoanyi fɔkunu gbɔ kpɔkpɔ ɖaa,Agbalɛ̃a menya me nyanya nana aɖeke me kuɖe afɔkunuwo gbɔ kpɔkpɔ le ɣeyiɣi didi aɖe me o ,contradiction
Dɔwɔwɔ enelia: gɔmeɖoanyi fɔkunu gbɔ kpɔkpɔ ɖaa,Dɔwɔwɔ sia ɖo la vɔ eye woatsɔe ana hafi kwasiɖa na wu enu,neutral
Islamtɔwo ƒe habɔbɔ si dze egɔme le ƒe 1940 lia me nye egbe ƒe xexe metsonu si marxiste-léninistɔwo ƒe nukpɔsusu wɔdɔɖeamedzi he va de tɔtrɔ habɔbɔa me,Marxist-léninistɔwo ƒe nukpɔsusuwo le islamtɔwo ƒe habɔbɔa me,entailment
Islamtɔwo ƒe habɔbɔ si dze egɔme le ƒe 1940 lia me nye egbe ƒe xexe metsonu si marxiste-léninistɔwo ƒe nukpɔsusu wɔdɔɖeamedzi he va de tɔtrɔ habɔbɔa me,Islamtɔwo ƒe habɔbɔ dze egɔme tso ƒe alafa adelia me,contradiction
Islamtɔwo ƒe habɔbɔ si dze egɔme le ƒe 1940 lia me nye egbe ƒe xexe metsonu si marxiste-léninistɔwo ƒe nukpɔsusu wɔdɔɖeamedzi he va de tɔtrɔ habɔbɔa me,Islamtɔwo ƒe habɔbɔ le gɔmedzedzea abehadomegbenɔnɔ ƒe ƒuƒoƒo habɔbɔ ene,neutral
Toɖoƒola bubuwo hã gblɔ dzitsitsi nya sia,Toɖoƒolawo katã dasi ɖe edzi be woagavɔ̃ na nane ke o,contradiction
Toɖoƒola bubuwo hã gblɔ dzitsitsi nya sia,Toɖoƒola ɖeka koe megblɔ eƒe dzitsitsi nya o,neutral
Toɖoƒola bubuwo hã gblɔ dzitsitsi nya sia,Toɖoƒolawo vovovoawo ma dyitsitsi nya,entailment
Ɖoɖoa ŋutɔ hã tsiã mɔzɔlawo hena dedienɔnɔ dodokpɔ bubu xɔxɔ,Mɔzɔlawo katã ateŋu atso eme bɔboe,contradiction
Ɖoɖoa ŋutɔ hã tsiã mɔzɔlawo hena dedienɔnɔ dodokpɔ bubu xɔxɔ,Mɔzɔlawo dzena ameŋuti kaka kpɔnuwo,neutral
Ɖoɖoa ŋutɔ hã tsiã mɔzɔlawo hena dedienɔnɔ dodokpɔ bubu xɔxɔ,Dedienɔnɔ gbɔ kpɔlawo ka mɔzɔla aɖewo ŋu nyui ,entailment
Naneke meɖe fia be dziɖuɖu yeyea xɔ susua alo Clarke tso eƒe agbalɛ̃ na o to gbɔ be ha ɖeka me dɔwɔlawo woɖo to le dziɖuɖu eveawo me,Miekaɖe dzi alafa ɖe alafa dzi be Clarke metsɔ eƒe agbalɛ̃ na ameaɖeke o,neutral
Naneke meɖe fia be dziɖuɖu yeyea xɔ susua alo Clarke tso eƒe agbalɛ̃ na o to gbɔ be ha ɖeka me dɔwɔlawo woɖo to le dziɖuɖu eveawo me,Mimateŋu kaɖe edzi be Clarke tsɔ eƒe agbalɛ̃ nae o,entailment
Naneke meɖe fia be dziɖuɖu yeyea xɔ susua alo Clarke tso eƒe agbalɛ̃ na o to gbɔ be ha ɖeka me dɔwɔlawo woɖo to le dziɖuɖu eveawo me,Miekaɖe edzi be Clarke tsɔ eƒe agbalɛ̃a nae le siamlɔm evelia gbe,contradiction
"Eme mekɔ be ɖoɖo sia nɔ anyi do ŋugɔ na ƒe 2010 lia o, gake ɣletigbalɛ̃ sia ateŋu heɖe megbe le dedienɔnɔ manɔ eŋu ta",Esesẽ be woaɖo ɖoɖo sia anyi elabe ƒudzidzodalawo dzea edzi ɣetrɔ sia ɣetrɔ,neutral
"Eme mekɔ be ɖoɖo sia nɔ anyi do ŋugɔ na ƒe 2010 lia o, gake ɣletigbalɛ̃ sia ateŋu heɖe megbe le dedienɔnɔ manɔ eŋu ta",Mele bɔboe be woaɖo ɖoɖo sia anyi kuɖe afɔku siwo le ŋu ta,entailment
"Eme mekɔ be ɖoɖo sia nɔ anyi do ŋugɔ na ƒe 2010 lia o, gake ɣletigbalɛ̃ sia ateŋu heɖe megbe le dedienɔnɔ manɔ eŋu ta",Medo ŋugbe be dedienɔnɔ ɖoɖo anɔ anyi le kwasiɖa ade me,contradiction
Eyata americatɔwo ɖo la nyae be afɔkuwo te ɖe dumeviwo ame ɖeka vovo nyawo dzi le miaƒe dua takpɔkpɔ me,"Americatɔwo megavɔ̃ na woƒe dumevivovo nyawo o, woakpɔwo ta ɣe sia ɣi",contradiction
Eyata americatɔwo ɖo la nyae be afɔkuwo te ɖe dumeviwo ame ɖeka vovo nyawo dzi le miaƒe dua takpɔkpɔ me,Americatɔwo ɖo la kpɔ gbɔ be womaxɔ woƒe tuwo le wosi o,neutral
Eyata americatɔwo ɖo la nyae be afɔkuwo te ɖe dumeviwo ame ɖeka vovo nyawo dzi le miaƒe dua takpɔkpɔ me,Americatɔwo ɖo la kpɔ nyui le afɔku siwo agba sam le miaƒe vovo nyawo dzi,entailment
Egbugbɔgagblɔ mena eƒe dɔwɔwɔ nyo ɖe edzi o,Nua tsɔtsɔ va nae medzra eƒe  dɔwɔwɔ nyo ɖe edzi o,entailment
Egbugbɔgagblɔ mena eƒe dɔwɔwɔ nyo ɖe edzi o,Nua tsɔtsɔ va nae na eƒe dɔwɔwɔ nyo ɖe edzi nukutɔe,contradiction
Egbugbɔgagblɔ mena eƒe dɔwɔwɔ nyo ɖe edzi o,Esia mena eƒe dɔwɔwɔ nyo ɖe edzi eime mietsɔ nua nae la Maison-Blanche o,neutral
CIA ƒe tatɔ si kpɔa Al-Qaïda ƒe nya gbɔ le ɣemayi ɖo ŋuku be ye susu be menye ye agblɔ nu si woawɔ alo womawɔ o,Tatɔa medi be yeatsɔ eɖokui de nya me o elabe ele gbɔɖeme,neutral
CIA ƒe tatɔ si kpɔa Al-Qaïda ƒe nya gbɔ le ɣemayi ɖo ŋuku be ye susu be menye ye agblɔ nu si woawɔ alo womawɔ o,Dɔwɔƒea tatɔ medi be yeaɖo nya me anɔ ŋugɔ na nu si woawɔ o,entailment
CIA ƒe tatɔ si kpɔa Al-Qaïda ƒe nya gbɔ le ɣemayi ɖo ŋuku be ye susu be menye ye agblɔ nu si woawɔ alo womawɔ o,Tatɔa susu be nu sia nu le eƒe kpɔkplɔ te,contradiction
Pickard ɖo ŋuku be wo wɔ nyanya nana sia le masa wuivelia me le gododo aɖe me,Pickard magateŋu ɖo ŋuku nya siwo wogblɔ o,contradiction
Pickard ɖo ŋuku be wo wɔ nyanya nana sia le masa wuivelia me le gododo aɖe me,Pickard ɖo ŋuku be ɖoɖoawo tsɔ afɔku nudzɔdzɔawo dzi,neutral
Pickard ɖo ŋuku be wo wɔ nyanya nana sia le masa wuivelia me le gododo aɖe me,Pickard ɖo ŋuku nya si wogblɔ le gododoa me,entailment
Eyi Pakistan gake etɔtɔ esi wobiae be eyi du siwo ƒoxlã Pakistan le eƒe mɔzɔzɔ̃a me (Pakistan nye mɔ siwo zɔna yia Afghanistan ƒe nusrɔ̃ƒe saɖamewo ,mewɔ yaa be ŋɔdzidonamelawo toa Pakistan yia Afghanistan o ,entailment
Eyi Pakistan gake etɔtɔ esi wobiae be eyi du siwo ƒoxlã Pakistan le eƒe mɔzɔzɔ̃a me (Pakistan nye mɔ siwo zɔna yia Afghanistan ƒe nusrɔ̃ƒe saɖamewo ,Pakistan kple Afghanistan wo didi le wo nɔewo gbɔ,contradiction
Eyi Pakistan gake etɔtɔ esi wobiae be eyi du siwo ƒoxlã Pakistan le eƒe mɔzɔzɔ̃a me (Pakistan nye mɔ siwo zɔna yia Afghanistan ƒe nusrɔ̃ƒe saɖamewo ,tutuɖo si wona le Afghanistan lɔ ŋukume kple ŋukume dzre wɔwɔ ɖe eme,neutral
"Na leleƒoƒu su to nu mame siawo me kple susu si ta womese telefon toɖoɖo nyawo me o la, mikpɔ Graham Allison kple Philip Zelikow, Essence of Decision, 2d ed.",Wokpɔ mɔtsotso na ame nyawo gbɔ nyui,contradiction
"Na leleƒoƒu su to nu mame siawo me kple susu si ta womese telefon toɖoɖo nyawo me o la, mikpɔ Graham Allison kple Philip Zelikow, Essence of Decision, 2d ed.",Woɖo mɔtsɔtsɔ na ame nyawo ɖo ɖe ame vloe hena eme kuku,neutral
"Na leleƒoƒu su to nu mame siawo me kple susu si ta womese telefon toɖoɖo nyawo me o la, mikpɔ Graham Allison kple Philip Zelikow, Essence of Decision, 2d ed.",Womekpɔ mɔtsotso na ame nyawo gbɔ nyui o,entailment
Wona taɖodzinuawo kpɔkpɔ sesẽ eye wode gbɔdzɔgbɔdzɔ amewo me to amedzi dzedze nyawo ke wona nua lélé le bɔboe,Edze be esi wona taɖodzinuawo kpɔkpɔ sesẽ la ena nuawo lélé dzi ɖe edzi,neutral
Wona taɖodzinuawo kpɔkpɔ sesẽ eye wode gbɔdzɔgbɔdzɔ amewo me to amedzi dzedze nyawo ke wona nua lélé le bɔboe,Wowɔ taɖodzinuawo bɔboe ale gbegbe be wolewo le miniti aɖewo ko megbe,contradiction
Wona taɖodzinuawo kpɔkpɔ sesẽ eye wode gbɔdzɔgbɔdzɔ amewo me to amedzi dzedze nyawo ke wona nua lélé le bɔboe,Wowɔe taɖodzinuawo trɔ zu dɔ gã eye emegbe woawo hã na nu lélé edziédzi,entailment
"Yame ametakpɔkpɔ anyiehe ɣedzeƒe xɔ nyanya nana le 9h55, miniti 20 megbe","Le miniti 28 megbe esi nua dzɔ vɔ la, yame ametakpɔkpɔ anyiehe ɣedzeƒe xɔ nyanya nana aɖe ",entailment
"Yame ametakpɔkpɔ anyiehe ɣedzeƒe xɔ nyanya nana le 9h55, miniti 20 megbe",Dɔwɔƒe mexɔ nyata kaka kaba o le nyanya nana ƒe megbe titi ta,neutral
"Yame ametakpɔkpɔ anyiehe ɣedzeƒe xɔ nyanya nana le 9h55, miniti 20 megbe",Yame ametakpɔkpɔ anyiehe ɣedzeƒe xɔ nyata kaka aɖe ku ɖe nudzɔdzɔ la ŋu le aɖabaƒoƒo 28 megbe,contradiction
Mienɔte kpɔ dzeɖoɖo la le gbedasi siwo miewɔ dzi eye be miakpɔ gome le eme vevie ,Dzeɖoɖo sia mahe viɖe aɖeke vae o,contradiction
Mienɔte kpɔ dzeɖoɖo la le gbedasi siwo miewɔ dzi eye be miakpɔ gome le eme vevie ,Miedi be miaɖo dze elabe gbedasiawo le vevie,neutral
Mienɔte kpɔ dzeɖoɖo la le gbedasi siwo miewɔ dzi eye be miakpɔ gome le eme vevie ,Miedi be miaɖo ku ɖe gbedasiawo ŋu,entailment
Le Mihdhar ƒe dzodzo megbe la nusrɔ̃la bubuwo geɖe aƒea me,Mihdhar nya be nusrɔ̂lawo nɔte kpɔ ye na dzodzo,neutral
Le Mihdhar ƒe dzodzo megbe la nusrɔ̃la bubuwo geɖe aƒea me,Sukuviawo geɖe aƒenye me le Mihdhar ƒe dzodzo megbe,entailment
Le Mihdhar ƒe dzodzo megbe la nusrɔ̃la bubuwo geɖe aƒea me,Nusrɔ̃lawo lɔgbɔ ɖe la aƒea godo le afisi Mihdhar le,contradiction
Míaƒe nunana le vevie na mìaƒe ƒe 85lia dzidzɔ kpɔkpɔ wɔna,Nunana si miexɔ mele vevie abe miatɔ ene o,neutral
Míaƒe nunana le vevie na mìaƒe ƒe 85lia dzidzɔ kpɔkpɔ wɔna,Miéle wó nunana gbɔ kpɔm o,contradiction
Míaƒe nunana le vevie na mìaƒe ƒe 85lia dzidzɔ kpɔkpɔ wɔna,Miele esia wɔm ƒe 80 nye esia,entailment
Ehiã ameɖokui kadodo kple sukukɔkɔ ga mɔnu hafi miaƒe sewo fiafia sukukɔkɔa na de ŋugɔ,Miaƒe sewo fiafia sukukɔkɔ hiã ameɖokui ga mɔnu vevie,contradiction
Ehiã ameɖokui kadodo kple sukukɔkɔ ga mɔnu hafi miaƒe sewo fiafia sukukɔkɔa na de ŋugɔ,Bill et Melinda Gate de megbe na miaƒe sewo fiafia suku ,neutral
Ehiã ameɖokui kadodo kple sukukɔkɔ ga mɔnu hafi miaƒe sewo fiafia sukukɔkɔa na de ŋugɔ,Miaƒe sewo fiafia sukukɔkɔ hiã ga hena eƒe tsitsi ɖe edzi,entailment
To miaƒe hadɔwɔla dɔmenyonuwɔlawo kpekpeɖeŋu me mieteŋu wɔ nu siawo ,Bill Gate wɔ dollars milion 5 nunana na mi,neutral
To miaƒe hadɔwɔla dɔmenyonuwɔlawo kpekpeɖeŋu me mieteŋu wɔ nu siawo ,"Ku ɖe gasitsatsa ƒe nɔnnɔme ŋu la, miaƒe hadɔwɔla domenyowolawo tsɔ woƒe gawo dzo",contradiction
To miaƒe hadɔwɔla dɔmenyonuwɔlawo kpekpeɖeŋu me mieteŋu wɔ nu siawo ,Mieteŋu nu geɖe to domenyo siwo miéxɔ me,entailment
Akpe na kpekpeɖeŋu si miéwo na Indianapolis Museum of Art le ƒe 1999 lia me,Akpe na miaƒe $100 nunana na Idianapolis aklamakpɔa,neutral
Akpe na kpekpeɖeŋu si miéwo na Indianapolis Museum of Art le ƒe 1999 lia me,"Enyo, akpe be nehe ɖe megbe le wo ƒe 1999lia nunana ",contradiction
Akpe na kpekpeɖeŋu si miéwo na Indianapolis Museum of Art le ƒe 1999 lia me,Miékpɔ dzidzɔ be miele megbe na aklamakpɔa,entailment
Nye mɔkpɔkpɔ ye nye be kuxi sia he yayra kple ŋusẽdoame va na mi,Mexɔese be ʋiʋli sia na mi dzidzɔ yeye,entailment
Nye mɔkpɔkpɔ ye nye be kuxi sia he yayra kple ŋusẽdoame va na mi,Menya be biabia sia na mi gbɔdzɔgbɔdzɔ mi gake mele tsɔtsɔm nam be miayi mɔkeke o,contradiction
Nye mɔkpɔkpɔ ye nye be kuxi sia he yayra kple ŋusẽdoame va na mi,Menya be miawo nusianu atsi tsitsitre ɖe anɔ ƒe cancer dɔa ŋu,neutral
Ele vevie be miaɖe miaɖɔkui afia le nudzɔdzɔ wɔna sia me,Nunana dzɔdzɔ mamlɔe nye sia miawɔ le ɣeyiɣi sia me,entailment
Ele vevie be miaɖe miaɖɔkui afia le nudzɔdzɔ wɔna sia me,Miéɖo ga dzɔdzɔ wɔna bubu evewo le ƒe sia me,contradiction
Ele vevie be miaɖe miaɖɔkui afia le nudzɔdzɔ wɔna sia me,Miéhiã $100 000 dzɔdzɔ ateŋu tsɔ wɔ miaƒe dɔwo le ɣeyɣi sia me,neutral
P.S miaƒe nunana le vevie na miaƒe ƒe 85lia ɖuɖu si na Indinapolis dumevi fefewɔƒe hadometɔ si do xoxo le dua me ,Fefewɔƒe bubu ɖu eƒe ƒe 84lia gake enu tsi le emegbe,neutral
P.S miaƒe nunana le vevie na miaƒe ƒe 85lia ɖuɖu si na Indinapolis dumevi fefewɔƒe hadometɔ si do xoxo le dua me ,Miele Indianapolis fefewɔƒe yeye nu ʋum le dzidzɔ me,contradiction
P.S miaƒe nunana le vevie na miaƒe ƒe 85lia ɖuɖu si na Indinapolis dumevi fefewɔƒe hadometɔ si do xoxo le dua me ,Miekpɔ dzidzɔ be Indianapolis dumevi fefewɔƒe le dɔ wɔm ƒe 85 nye sia,entailment
"Vavalawo axɔ asisinɔwo ƒe ŋukɔ, adrɛs kple kaƒodzesiwo kpakple nyanya nana siwo ku ɖe miaƒe sukua ŋu",Vavalawo axɔ kaƒoboblodogbalɛ menyawo kple nyanyananawo siwo ku ɖe eŋu,entailment
"Vavalawo axɔ asisinɔwo ƒe ŋukɔ, adrɛs kple kaƒodzesiwo kpakple nyanya nana siwo ku ɖe miaƒe sukua ŋu",Vavalawo ade asi nyaɣlaɣlaƒoƒose te hafi akpɔ asisinɔwo ƒe nyanyananawo,neutral
"Vavalawo axɔ asisinɔwo ƒe ŋukɔ, adrɛs kple kaƒodzesiwo kpakple nyanya nana siwo ku ɖe miaƒe sukua ŋu",Emenya ŋukɔwo ko vavalawo adzesi gake menye adrɛs o,contradiction
Wotu miaƒe lãwo kpɔƒe ɖe biome tɔ dzi si me lãwo ƒe nɔƒe dokpɔ anɔ,Biomewo nye dzɔlaƒe lãwo dokpɔ me ,entailment
Wotu miaƒe lãwo kpɔƒe ɖe biome tɔ dzi si me lãwo ƒe nɔƒe dokpɔ anɔ,Miexɔse be le miaƒe lãwo kpɔƒe la nɔƒe siwo wotsɔ asi wɔ nyo wu dzɔlaƒetɔwo,contradiction
Wotu miaƒe lãwo kpɔƒe ɖe biome tɔ dzi si me lãwo ƒe nɔƒe dokpɔ anɔ,Miaƒe lãwo kpɔƒe biome xɔ tsi,neutral
Miaƒe Goodwill kpekpeɖeŋu na miaƒe asinu tutuɖo xɔxɔa kple dɔwɔnawo hena kpekpeɖeŋu na hiãtɔwo,Indiana me titina me nɔtɔwo mexɔ asinu tutuɖo aɖeke kpɔ o,contradiction
Miaƒe Goodwill kpekpeɖeŋu na miaƒe asinu tutuɖo xɔxɔa kple dɔwɔnawo hena kpekpeɖeŋu na hiãtɔwo,Ade megbe na Goodwill ahe viɖe va na Indianatɔwo,entailment
Miaƒe Goodwill kpekpeɖeŋu na miaƒe asinu tutuɖo xɔxɔa kple dɔwɔnawo hena kpekpeɖeŋu na hiãtɔwo,Ade megbe na Goowill aɖiɖi dɔ makpɔ wɔ dzi kpɔtɔ,neutral
Indiana dɔwɔƒe ateŋu kafu eɖokui le domenyinu nyui xɔxɔ tso eƒe gɔmedzedze le dua ƒe dɔyɔƒe gãwo dome.,Indiana ɖo dɔyɔƒe suku adodoe blaeve,contradiction
Indiana dɔwɔƒe ateŋu kafu eɖokui le domenyinu nyui xɔxɔ tso eƒe gɔmedzedze le dua ƒe dɔyɔƒe gãwo dome.,Dɔyɔƒe suku ɖeka koe le Indiana,entailment
Indiana dɔwɔƒe ateŋu kafu eɖokui le domenyinu nyui xɔxɔ tso eƒe gɔmedzedze le dua ƒe dɔyɔƒe gãwo dome.,Dɔyɔƒe suku bubu aɖeke manɔ Indiana le ƒe atɔ̃ siwo gbɔna o,neutral
"Segbalɛwo, nyatakakawo kple gɔmeɖoanyi dɔwɔwɔwo ƒe tsi xɔxɔ ɖee fia be miaƒe nudzɔdzɔwo kɔ wu miaƒe gaɖaŋu",Miaƒe ƒuƒoƒo dzadzraɖo xɔ akpa ɖeka ɖe miaƒe gaɖaŋu ƒe :deka tɔ ŋu,contradiction
"Segbalɛwo, nyatakakawo kple gɔmeɖoanyi dɔwɔwɔwo ƒe tsi xɔxɔ ɖee fia be miaƒe nudzɔdzɔwo kɔ wu miaƒe gaɖaŋu",Miaƒe gaɖaŋu fifitɔ meɖe mɔ na mi be miale ƒuƒoƒoawo ɖe asi o,entailment
"Segbalɛwo, nyatakakawo kple gɔmeɖoanyi dɔwɔwɔwo ƒe tsi xɔxɔ ɖee fia be miaƒe nudzɔdzɔwo kɔ wu miaƒe gaɖaŋu",Miehiã $100000 nunana hafi atŋu kpɔ miaƒe ƒuƒoƒowo gbɔ,neutral
"Le ŋukeke 45 siwo gbɔna me la,miayɔ mia dome tɔ ɖe sia ɖe alebe mia kpɔ amesiwo mekpɔ gome le akɔŋta ƒe dowɔna me o alebe miateŋu aɖo miaƒe taɖodzinua dzi hafi masa 30lia na ɖo",Mele susu me na mi be miaƒo nu kple amesiwo mekpɔ gome le akɔŋta dɔwɔna sia me o,contradiction
"Le ŋukeke 45 siwo gbɔna me la,miayɔ mia dome tɔ ɖe sia ɖe alebe mia kpɔ amesiwo mekpɔ gome le akɔŋta ƒe dowɔna me o alebe miateŋu aɖo miaƒe taɖodzinua dzi hafi masa 30lia na ɖo",Miana to agbalɛɖoɖaƒe le 45 siwo gbɔna me kple amesiwo mena akɔŋta le dɔwɔwɔ sia me o,neutral
"Le ŋukeke 45 siwo gbɔna me la,miayɔ mia dome tɔ ɖe sia ɖe alebe mia kpɔ amesiwo mekpɔ gome le akɔŋta ƒe dowɔna me o alebe miateŋu aɖo miaƒe taɖodzinua dzi hafi masa 30lia na ɖo",Miayɔ amesiwo katã mewɔ nunana le amlɔkɔe ƒe sia me le ŋukeke 45 siwo gbɔna me,entailment
Menya be mienya miaƒe agbagbadzedzewo abe sefiafia suku me nɔtɔ ene,Menye sefiafia suku me nɔtɔ,neutral
Menya be mienya miaƒe agbagbadzedzewo abe sefiafia suku me nɔtɔ ene,Ame aɖeke menye sefiafia suku me nɔtɔ o,contradiction
Menya be mienya miaƒe agbagbadzedzewo abe sefiafia suku me nɔtɔ ene,Sefiafia suku xɔ amewo,entailment
gadeagbame kple ame ɖeka nunanawo alebe woanɔ ho ɖeka dzi,Aƒewo tsotso nɔ femaxee,contradiction
gadeagbame kple ame ɖeka nunanawo alebe woanɔ ho ɖeka dzi,Ehiã kpeɖeŋu na teƒewo tsotso,entailment
gadeagbame kple ame ɖeka nunanawo alebe woanɔ ho ɖeka dzi,Aƒeawo tsotso xɔ tsi wu alesi miesusui,neutral
Newsweeklies ƒe nubablawo ƒe akpawo he dzila siwo tsi dzi maɖeɖi vae,Dzila siwo tsi dzimaɖeɖiwoe nye nyadzɔdzɔgbalɛwo ƒe taɖodzinu dometɔ ɖeka,entailment
Newsweeklies ƒe nubablawo ƒe akpawo he dzila siwo tsi dzi maɖeɖi vae,Nyadzɔdzɔgbalɛwo wɔa woƒe akpawo alebe woa teŋu he ɖevi alo ame tsitsiwo vae,contradiction
Newsweeklies ƒe nubablawo ƒe akpawo he dzila siwo tsi dzi maɖeɖi vae,"Dzilawoe nye amesiwo zaa ga le ʋu yeyewo ƒeƒle me, esia wɔe be wonye boblodogbalɛwo taɖodzinu",neutral
Time ƒe nyadzɔdzɔgbalɛ ƒe akpa nye Bill Gates ƒe ɖoɖo 12 hena dziɖuɖu kpɔkpɔ le mɔɖaŋu ɣeyiɣi,Kim Kardashian ŋlɔ ɖoɖo wuive na Time nyadzɔdzɔgbalɛ hena dziɖuɖu kpɔkpɔ le mɔɖaŋu ɣeyiɣi,contradiction
Time ƒe nyadzɔdzɔgbalɛ ƒe akpa nye Bill Gates ƒe ɖoɖo 12 hena dziɖuɖu kpɔkpɔ le mɔɖaŋu ɣeyiɣi,Time nyadzɔdzɔgbalɛ ɖo Bill Gates ƒe nɔnɔmetata ɖe eƒe ak̂pa dzi,neutral
Time ƒe nyadzɔdzɔgbalɛ ƒe akpa nye Bill Gates ƒe ɖoɖo 12 hena dziɖuɖu kpɔkpɔ le mɔɖaŋu ɣeyiɣi,Time nyadzɔdzɔgbalɛ ɖe Bill Gates ŋutinya aɖe ɖe go kple dziɖuɖu kpɔkpɔ le mɔɖaŋu ɣeyiɣi,entailment
"Miƒu du le ɖoɖu zizi me, miwɔ nu de to, mina ŋuɖoɖo",Aƒu du kple ale nana,contradiction
"Miƒu du le ɖoɖu zizi me, miwɔ nu de to, mina ŋuɖoɖo",Aƒu du kple abɔwo dada,neutral
"Miƒu du le ɖoɖu zizi me, miwɔ nu de to, mina ŋuɖoɖo",Aƒu du ɣlidodo manɔ mee,entailment
Edze abe Paul bu Alan Greeenspen be enye taɖodzinu blibo wɔla si kpɔ ŋusẽ ɖe dɔmakpɔmakpɔ nyawo dzi le gaŋunyawo nu,Alan Grenspan ɖo susuwo ku ɖe dɔ makpɔ wɔ ŋu,entailment
Edze abe Paul bu Alan Greeenspen be enye taɖodzinu blibo wɔla si kpɔ ŋusẽ ɖe dɔmakpɔmakpɔ nyawo dzi le gaŋunyawo nu,Paul mese Alan Grenspan alo eƒe ganyaŋunyawo ŋukɔ kpɔ o,contradiction
Edze abe Paul bu Alan Greeenspen be enye taɖodzinu blibo wɔla si kpɔ ŋusẽ ɖe dɔmakpɔmakpɔ nyawo dzi le gaŋunyawo nu,Paul susu be Alan Grenspan enye ganyaŋudɔla nunyala gã tɔ si ye dzesi,neutral
"Kpakple Microsoft Helpdesk ƒe alɔ do la meva kpɔe be nye mɔɖaŋu nuxlẽnu CD-ROM teƒe tsã kple IDE gbeɖiɖi teƒea, nusi tsaka Linux",Nye mezã Linux kpɔ o,contradiction
"Kpakple Microsoft Helpdesk ƒe alɔ do la meva kpɔe be nye mɔɖaŋu nuxlẽnu CD-ROM teƒe tsã kple IDE gbeɖiɖi teƒea, nusi tsaka Linux",Esesẽ nam be mawɔ Linux na wɔ ɖo kple nye modem,neutral
"Kpakple Microsoft Helpdesk ƒe alɔ do la meva kpɔe be nye mɔɖaŋu nuxlẽnu CD-ROM teƒe tsã kple IDE gbeɖiɖi teƒea, nusi tsaka Linux",Medo go kuxi geɖe le Linux zazã me,entailment
Hatch ɖo eŋu be:Steve nyemete ŋu kɔ wò agbalẽ kotoku la o.,Hatch gblɔ kple dziku be yemete ŋu kɔ Steve ƒe akploa yi dzi o.,neutral
Hatch ɖo eŋu be:Steve nyemete ŋu kɔ wò agbalẽ kotoku la o.,Hatch menya nu boo aɖeke tso Steve ƒe agbalẽ kotokua ŋu do ŋgɔ o.,contradiction
Hatch ɖo eŋu be:Steve nyemete ŋu kɔ wò agbalẽ kotoku la o.,Hatch nɔ dze fem be yemate ŋu akɔ Steve ƒe agbalẽ kotoku la o.,entailment
Numametɔ siwo bɔna ɖe akɔŋta kple aɖaŋu nusrɔƒewo la le nɔnɔme madeamedzi vɔɖi aɖe me.,Mɔkpɔkpɔ aɖeke meli na nutata ŋutinya agbalẽ talawo o.,entailment
Numametɔ siwo bɔna ɖe akɔŋta kple aɖaŋu nusrɔƒewo la le nɔnɔme madeamedzi vɔɖi aɖe me.,Akɔŋta ŋuti nunyala siwo ɖe woɖokui ɖe vovo la me sɔ na hadome gbenɔnɔ o.,neutral
Numametɔ siwo bɔna ɖe akɔŋta kple aɖaŋu nusrɔƒewo la le nɔnɔme madeamedzi vɔɖi aɖe me.,Etsɔme le akɔŋta ŋuti nunyalawo siwo ɖe woɖokui ɖe vovo la si.,contradiction
