question	choices	answer	subject
kokeseni Nini eza kati ya conciliation na médiation ?	['conciliation ezali bolandisami ya mediation, na bokeseni mokié ete conciliation ememaka Na kondima biloko bolingi te , Oyo eza bongo te Na médiation ', 'conciliation esalamakq kaka ba ba représentants ya secrétaire général ya Nations unies, Kasi médiation ekoki PE kosalama Na ba fonctionnaire ya bikolo misusu', 'mediation esalama mingi mingi na moto Oyo ba poni Na kondima ya ba ngambu, Kasi conciliation esengaka commission Moko esala examen Na bo zangi ko PONA PE ba pesaka ba condition ya réglement', 'conciliation eza représenter lolenge Moko ya règlement ya makambo Oyo basalelaki kaka Na vertu ya boyokani Oyo esalama, Kasi mediation ekoki PE kosalama Na base ad hoc ']	C	international_law
Na makombo ya Osman na Royaume Uni (1998), tribunal ya Europa atikaki critère Oyo ekoki kosalema PONA appliquer obligatoire positives générales PONA ekolo. ko ndima Nini Na Oyo elandi ezali na nga'bu ya test ya osman te	[' risque eko wuta Na mosali ya ekolo', 'Soko risque eza ya solo PE monene (Liwa to pota)', 'ekolo esengeli ezua ba mesures Oyo ebongi PONA kopekisa Liwa to mabe', 'ekolo eyebi to PE esengeli koyeba']	A	international_law
Nani aza Na makoki ya kosenga Avis consultatifs na CIJ	['kaka ba organes ya motuya ya Nations unies ekoki ko senga avis consultatif ( Conseil ya sécurité, libanga général, ECOSOC, conseil de tutelle, secrétariat).', 'masanga nionso ya mokili mobimba ezali na makoki ya ko senga avis consultatif ', 'lisanga général PE conseil de sécurité ekoki ko senga ba Avis consultatifs na mituna Oyo ya mibeko, PE na Oyo ya ba organe ya lisanga mususu ya nations unies PE ya ba institutions spécialisées, Oyo ezali Na makoki na tango nionso na nzela ya lisanga général, bazali Na makoki ya ko senga na tribunal ba avis consultatifs na mituni ya mibeko Oyo ezali Na cadre ya misala', 'ba organes yavmituya ya ONU ezali na makoki ya ko senga avis consultatif, ndenge Moko na bikolo Oyo epesami nzela na lisanga général ']	C	international_law
Ntina nini ya compétence universelle ?	['Objectif na ye etali kotiya ba mbeba mosusu lokola mpo na mokili mobimba', 'Ntina na y as yango mpo na kolongola commission na ba mbeba ya international', 'Objectif na ye ezali ya komekisa ba Etat nyoso na compétence na kotalaka ba mbeba moko na moko', 'Ntina na yango ezali ya kobimisa compétence moko na ba État nyoso na maye matali mbeba ya international.']	C	international_law
ba acte ya ba organe ya ekolo nionso epesami na ekolo en vertue ya mibeko ya responsabilité internationale?	['ezalali ya organe nionso ya elolo eza considéré lokola acte ya elolo Wana, ata kitu Soko ezalali epesamaki nzela ta yo PE Soko eza ultra vires', 'Kaka ezalali ya bomatisi autorité ya ekolo Oyo eza Na mbeba', 'ezalali ya organe nionso ya ekolo eza considéré lokola acte ya ekolo Wana, Na condition ete aeala intra vires', 'Kaka ezaleli ya nguya exécutif ya ekolo ezo constituer acte ya ekolo wana']	A	international_law
traité nablolenge ya convention ya vienne na Oyo etali mibeko ya ba boyokani Oyo esalama (CVDT)?	['boyokani Oyo esalama ezo constituer biloko nionso ya boyokani na kati ya bikolo, ba masanga ya mokili Mobimba PE ya ba entité ya ekolo te (ndakisa, ba société )', 'ba boyokani Oyo esalama eza ba boyokani kati ya bikolo na ndenge Yako Lola PE Régis Na mibeko ya international ', 'ba boyokani Oyo esalama ezo constituer Na mbala yaba boyokani ekomami PE oraux kati ya bikolo', 'boyokani Oyo esalami ezo représenter boyokana kati ya bikolo na lolenge ya kokoma PE Régis soit Na mibeko international soit Na droit ya kati']	B	international_law
suka ya likambu ya ql-adsani liboso ya cour ya Europa ya ba droit ya bomoto ezalaki Nini?	"['cour esambisi ete droit ya  procès équitable eko longa privilège ya immunité ', 'cour ebanzi ete immunité eko longa droit ya procès équitable ', ""Cour esambisi ete ba immunité ezalaki nte 'a conflits Na ba mibeko Na procès Moko equitable"", 'cour esambisi été ba considération Oyo etali mibeko ya bomoto eza likolo ya ba règle Oyo ekeseni Na mibeko international, Na Oyo établi ba immunité ebele']"	C	international_law
Ba critère nini batiyaki yango na makasi na commission ya Badinter na ba République ya kala na Yougoslavie ?	['Commission esengaki engagement moko ya komikotisa na ba CIJ ya kokesena.', 'Commission esengi kobongisa ba ndelo', 'Commission esengi engagement moko mpo na droit ya motu mpe na démocratie', 'Commission esengi kosombitinia population ya ethnique']	C	international_law
ba boyokani Oyo esalama esengeli ko limbolama lolenge Nini?	['ba traité Oyo esalama esengeli kolimbolama Na motema malamu kolanda ndenge ya ordinaire epesa ba terme ya traité na contexte PE Na mwinda ya objet Na ye PE ya but na ye ', 'boyokani Oyo esalama esengeli kolimbolama kaka na ndenge ya sens ordinaire ya ba terme Na bango', 'ba traité esengeli elimbolama ndenge ya intention ya biteni, lokola ezo bima Na misala préparatoire ya boyokani Oyo esalama ', 'boyokani Oyo esalama esengeli kolimbolama kaka na mwinda ya objet PE Na posa Na bango']	A	international_law
Na circonstances Nini bikolo ya pêne ya ebale ekoki ko appliquer ba juridiction pénale Na Bango Na ba masuwa ya ba paya Oyo eza Na mobongo na Bango?	['bikolo na mabongo e aplikaka mingi mingi te juridiction pénale Na Bango Na ba mbeba Oyo ebukaka mobeko ya douane te to PE e bebisaka kimia PE ordre public te ', 'bikolo Oyo eza na mabongo ezo aplike ba juridiction Na kati ya ba ces nionso Yaba masuwa Oyo eza Na mbeba', 'bikolo Oyo ya mabongo ezo salela jurisdiction Na Bango Kaka Na Oyo etali mbeba ya makasi , bongo boteki diamba', 'bikolo Oyo ya mabongo bazali na nzela te ya kosalela makoki Na Bango Na masuwa ya ba paya']	A	international_law
"valeur Nini ba résolution ya lisa'ga general ya Nation unies Na ndenge eaa ""liziba "" ya droit international ?"	['ba résolution ya AG eza considéré lokola maziba supplémentaire yamibeko internationale PE eza bongo contraignant PONA bikolo', 'ba résolution ya AG valent boyokani Oyo esalama ', 'ba résolution ya AG ezo lakisa kaka mobeko ya ba konkoko', 'Ba résolutions ya AG ezali considéré lokoka liziba matériel, en ndenge Oyo bakoki ko libela ba déclaration ya mibeko ya bankonk']	D	international_law
ba boyokani Oyo esalami ezo linga bikolo misusu, elingi koloba biteni Oyo ya ekolo te	['ba boyakani Oyo esalama eza na makoki mingi te ya Ko Kela mibeko PONA bikolo misusu', 'boyokani Oyo esalama ezo Kela na mbala Moko bitinda PE ba droit PONA bikolo misusu', 'boyokani Oyo esalama ezo constituer bitinda te to PE ba droit PONA bikolo misusu kozanga bondimi na bango', 'je boyokani Oyo esalama ezo Kela bitinda te to PE ba droit PONA bikolo misusu, ata kutu bikiolo yango endimi']	C	international_law
article Nini Na kati ya Oyo elandi ezali na mibeko qualifié te?	['article ya 3', 'article ya 8', 'article ya 9', 'article 11']	A	international_law
relation Nini eza kati ya masiba forme ya mibeko ya mokili mobimba?	['masiba fromellzs ya mibeko ya mokili mobimba eza hiérarchisée te', 'boyokani Oyo esalamaki eyaka liboso ya bonkoko', 'bonkoko eyaka liboso ya ya boyokani Oyo esalamaki ', 'ba principes généraux ya mibeko ezali likola ya Oyo ya bonkoko na boyokani']	A	international_law
Na Nini ekateli 678 ya conseil ya sécurité ya Nations unies ezo monisa yango avantage spécifique apr rapport ya action ya ko mi batela Na bosolo Na titre ya article 51 ya charte ya Nations unies Na tango ya etumba ya Golfe?	['ekateli 678 e pesi nzela na ba alliés Yako bundisa Irak Na manduki nucléaire PE chimique ', 'ekateli 678 ezali Na kopekisa ya mingi koleka mibeko naturel ya komibatela Oyo ezali Na article 51 ya charte ya Nations unies', 'ekateli 678 ezalaki adopté PE ba sololaki yango Na lombango', 'ekateli 678 ezali na makasi koleka pamba te epesi nzela ko Salela makasi PONA mituna nionso eyo ezo bundisa kima PE sécurité Na région ya Golfe']	D	international_law
ba relations Nini ezali Na kati ya masiba formelles ya mibeko ya mokili mobimba	"['boyokani Oyo esalamaki ekoki kaka ko codifier mibeko ya bonkoko', 'mobeko ya bonkoko ezali liziba Oyo ekeseni na mibeko ya mokili mobimba PE ekoki ko kota na boyokani Oyo esalamaki te', 'boyokani Oyo esalamaki ekoki 1) ko codifier mobeko ya bonkoko, 2) ""cristalliser"" mibeko ya bankoko, 3) komema na développement ya mibeko ya bonkoko', 'mobeko ya bonkoko ekoki kaka ko wuta na kati ya boyokani Oyo esalamaki ya ba ngambu ebele']"	C	international_law
bokonzi ya ekolo elakisi Nini?	"['bokonzi ya ekolo ezali kondimama na bikolo nionso', ""bokonzi ya ekolo elakisi kozala na makoki ya ko sala boyokani Oyo esalamaki PE ko kota 'na ONU"", 'bokonzi ya ekolo ezolakisa Bonsomi ya komema makambu nayo Moko Na bozangi kokota ya libanda', 'likanisi ya bokonzi ya ekolo eliki ete bozali na Nzela ya komibatela']"	C	international_law
 reconnaissance fonctionnelle eza Nini?	['Na bokeseni Na nguya , kondimama ezali mosala', 'kondimama eaa réciproque Na kati ya bikolo mibale ', 'kondimama epesamela kaka misala ya administration Fulani PE te na status ya ekolo Oyo ebengami bongo', 'kondimama epesameli Kaka bulamatari, PE te ekolo']	C	international_law
théorie ya acte ya bulamatari eza Nini?	"['acte ya bulamatari esengi ete ba mokanda nionso ya ekolo ezua immunité ', ""mateya ya Mokanda ya l'état ozolakisa ete évaluation ya bozalisami ya makambo mabe Oyo balobi esalami Na ekolo Moko etali exécutif PE te ba tribunaux  "", 'théorie ya Mokanda ya bulamatari elakisi ete ba tribunaux bazali Na nguya ya ko évaluer bozalisami ya mabe oyobalobi ekolo esali', 'mateya ya Mokanda ya bulamatari ezalali lolenge ya mibeko Oyo ezo pesa Nzela na ba tribunaux ya kopesa immunité Na misala ya liboso ya bikolo ya ba paya']"	B	international_law
Na ndenge Nini structure ya société internationale ekoki ko tiama en évidence ?	['structure ya société internationale eza calké Na modèle ya kotelema ya ba system juridique ya mboka ', 'ba société internationale eza constitué Na lisanga Moko ya bikolo souverain PE ba masanga internationale misusu , Oyo nguya epesami na ordre Moko ya horizontale', 'société internationale eza Na buluyeke makasi Na ndenge ordre ya bokonzi eza te, ni vertical to PE horizontale ', 'structure ya société internationale eza rappeller Oyo ya ba mboka Oyo ya nguya makasi na mokili ']	B	international_law
Ezali na ndelo ya transposition ya mbeba ya bonkoko na droit ya anglais ?	['Ndelo moko ezali te na transposition ya mbeba ya bonkoko.', 'Mbeba ya bonkoko esengeli batiya yango na traité multilatérale mpo ete ezala mbala moko ebanda.', 'Ba tribunaux bakoki na bonsomi kokotisa mbeba ya bonkoko na cadre ya national.', 'Ezali ezaleli moko ambiguë, kasi mobeko moko na Parlement ekozala ya kosengela.']	D	international_law
zone contiguë ezalaka Na fonction Nini?	['zone contiguë esalaka lokola zone ya sécurité ya ekolo ya Pene ya ebale ', 'Zone continue eza zone Moko esika wapi ekolo ya Pene ya ebale ekoki ko tango PE kosalela bozui ya mabele', 'zone contiguë ezalali zone esika wapi ekolo ya Pene ya ebale eza na nzela ya ko pekisa PE ya ko pesa etumbu esika mobeko ebukami na kolanda mibeko ya douane, mpako, immigration to PE bokolongono ', 'zone contiguë ezali Zone esika wapi ekolo ya Pene ya ebale ezo batela biloko Oyo etikala uta kala PE eza na lisolo ya mukili']	C	international_law
Kati ya makambo elandi, oyo wapi ezalaki traité te na Cour européenne ya droit ya motu na cadre ya kosengisa ya positive ya kobatela epai ya Leta ?	['Na ntango mosengi azali na nse ya kobatela ya Leta', 'Epai wapi Leta asengeli alandela na kofunda oyo etali ye', 'Kobimisa cadre moko juridique mpo ya kobatela bato na kati ya Leta', 'Kopesa bisika ya kofanda na baye banso bazangi ndako epai ya Leta.']	D	international_law
"Likambo nini ezalaki yambo ya kolimbola lolenge ya théorie ya marge ya ""kokumisa"" lokola kotiya na Cour européenne ya droit ya motu ?"	['Goodwin v UK (2002)', 'Airey kotutana Irlande (1979)', 'Osman v UK ( 1998)', 'Handyside v UK (1976)']	D	international_law
biloko Nini esengeli PONA ko PONA ba membres ya tribunal Oyo ekataka makambo?	['ba membre nionso ya tribunal ba nommés Na ba ngambu', 'ba membre nionso ya tribunal ba ponami Na ba ngambu', 'ba membre nionso ya tribunal Oyo bakataka makambo baza nommés Na bato Fulani Oyo baza impartial , lokola président ya CIJ', 'ba membre nionso ya tribunal Oyo bakataka makambo ba ponami Na ba ngambu Na liste ya mukie ya ba médiateur ']	A	international_law
théorie constitutive ya kondimama eza Nini?	['kondimama eza na motuya Makasi PONA qualité ya ekolo', 'kondimama esengi nzela ya mobeko likonzi ya bikolo misusu', 'kondimama esengi ete mobeko likonzi ya ekolo Oyo endimami ezala Na ndanga ya kokoka na maye matali makoki ya bato', 'bikolo Oyo eza Na posa ete statut Na Bangor endimama basengeli kozala na mobeko likonzi Oyo eza valide']	A	international_law
lolenge Yako sala pacte ya mokili mobimba na maye matali makoki ya ba civil PE politicien ( PE protocole Na ye) ezali na biloko elandi	['lolenge ya rapport be moko', 'kosambisama ya tribunal ya mokili mobimba', 'makoki ya recours ya yo Moko se moko', 'lolenge yako matisa ba sango PE makoki ya recours ya yomoko']	D	international_law
Nini ezalali Na kati ya boyokani Oyo esalama ya auto-applicables?	['boyokani Oyo esalama ya auto-applicables ezali adoptés kaka na exécutif ', 'boyokani Oyo esalama ya auto-applicables eza polele PE précis Makasi PONA ko Salela ba mesures ya kotia na mosala', 'boyokani Oyo esalama ya auto-applicables esimbamina ba mesures ya botié na mosala Oyo elobami na boyokani Oyo esalama yango moko', 'boyokani Oyo esalama ya auto-applicables ezolanda théorie ya transposition ']	B	international_law
CIJ etelemeli likanisi ya attaqué ya ba soda emema ba mbala ebele ba acte ya mabinga ya makasi mokié, Kasi Ya accumulation ?	['CIJ etelemelaki théorie ya accumulation te', 'likanisi ya attaque ya be soda ezo lobela attaqué se Moko, PE te ba attaque ebele ya mabinga ya lakisi mukié ', 'Na likambu ya Nicaragua, CIJ ebwakisaki théorie ya accumulation ', 'CIJ atikala ko lobela motuna Wana te']	A	international_law
ba cours PE ba tribunal ya mokili mobimba est-ce bazali Na nzela ya liboso?	['Na Oyo etali règle ya litispendance, cour to PE tribunal Oyo azali saisi Na liboso PONA mbeba azali Na makoki PONA yemoko Yako kata likambu', 'cour ya mokili Mobimba ya bosembo azali na esika ya yambo liboso ya ba cour PE ba tribunal ', 'lokola règle ya litispendance na makoki ya mokili Mobimba PE nionso ezali likambu ya kondima ya ba ngambu liboso ya mbeba, boyeyi la liboso to PE bokonzi na kati ya ba cours PE tribunal eza te', 'ba tribunaux ya région to PE spéciaux ezali koya liboso ya nionso mosusu, na kolanda principe ya lex specialis']	C	international_law
bikolo misusu kozosepela Na mibeko ya koloba mbisi nakati ya zone ekonomik exclusive ya ekolo nususu?	"['tango ekolo ya pene na ebale ekoki te kozua ""nionso ya bo lobi Oyo endimami te"", esengeli Na ye apesa nzela na bikolo misusu ya zua Oyo ya likilo, nzela ya liboso esengeli ko pesama na bikolo en développement PE Na bikolo Oyo ekangama Na mokili', 'bikolo misusu ekoki ata mokié te ko zua nzela na bolobi mbisi Oyo ezali Na kati ya ZEE ya ekolo mususu', 'ekolo ya litoral ekoki ko pesa Nzela na boloni Oyo ezali Na ZEE na ye kaka na bikolo ya zinga zinga', 'bikolo misusu eza na Bonsomi ya ko loba na kati ya Zee mususu, ko longola ba zone déterminée misusu']"	A	international_law
Objectif nini ya immunité ya souveraine ?	['Immunité ezali na ntina mpo ya kobatela bakonzi ya ba mboka ya bampaya na mabaku nyoso.', 'Principe ya immunité ya kobatela Ekolo na bokamati mboka na etumba na Ekolo mosusu.', 'Immunité ekopekisa ba Ekolo balandela bango liboso ya ba tribunal ya ba Ekolo mosusu.', 'Principe ya immunité ezali na garantie ya impunité na makambo nyoso ya délictueux.']	C	international_law
"Ezali nini compétence "" personnelle passive"" ?"	['Ezali compétences etali likolo ya nationalité ya mobuki mbeba.', 'Ezali compétence etali esika epai wapi mbeba esalemaki.', 'Ezali compétence ezali na fonction ya nationalité ya mozwi likama.', 'Ezali compétence etali ekolo epai wapi motu ya moral azali immatriculé.']	C	international_law
Kati ya lolenge ya droit elandi, oyo wapi elimboli lokola ba droits ya génération ya liboso ?	['Droit social mpe économique', 'Droit civil mpe économique', 'Droit ya culturel', 'Droit ya bato']	B	international_law
"mama na likambo ya ""fragmentation"" ya droit international eza Nini?"	['fragmentarion ya droit international etindi Na makoki PONA ba régime juridique ya kokesana ya ko salela ba règles Moko ya droit international ', 'makoki ya ba régime juridique ebele ( ndakisa droit ya investissements ya ba paya PE régime ya droit ya batu) ezali PE ezo se développer Nako zanga kolanda batu ya ngambu Moko, komema suka na bokomi ya ba règle ya droit international Oyo ekeseni', 'fragmentation ezali tangu bikolo ezo limbola Na ndenge ya bokeseni règle Moko ya droit international ', 'tolobelaka fragmentation tango bikolo ezo koka ko yokana te Na maye etali botosi ya ba règle misusu ya droit international ']	B	international_law
bo pesi zela ya ko bombama eza Nini?	['présomption ya kondima ya makasi ya mapinga ya Conseil de sécurité tangu ekolo ekebisami', 'bo pesi nzela ya ko bombama na base ya motango Moko spécifique ya maponami ya bato ya lisanga ya Conseil de sécurité ya Nations unies', 'présomption ete ba attaque nionso Oyo eza libanda ya mibeko eko Zala Na se ya makasi ya mapinga na resolution ya conseil ya sécurité ya Nations unies', 'Soki attaque libanda ya mibeko ebandelami, conseil ya sécurité ya Nations unies epesaka nzela ya bikolo ya nzinga nzinga ya ko Kya ba mesures Oyo ba moni esengeli PONA kosilisa likambu']	A	international_law
"Philosophe nani alakisi likanisi ya droit naturel ya ""absurdité"" likolo ya pilotis ?"	['Alan Gerwith', 'Emmanuel KANT', 'John Locke', 'Jeremy Bentham']	D	international_law
Nani aza Na makasi ya kosala boyokani Oyo esalama Na kombo ya ekolo?	"['boyokani Oyo esalama esalamaka Na ba représentants Oyo ba pesaki nzela bikolo. ba Konzi ya bikolo, ba konzi ya bulamatari,bato ya mission ya affaire étrangères, ya ba mission diplomatique ba monani kozala na nzela wana', 'Kaka ba konzi ya mboka PE ba ministre ya affaires étrangères NDE ba koki bosolola PE ko kata boyokani Oyo esalama', 'Boyokani Oyo esalama esololamaka PE etaimaka nkoto kaka na ba to Oyo bazali na ""bokonzi nionso\' Oyo esengeli PE moto Moko te NDE amonani lokola ko zala na nguya Wana', 'boyokani Oyo esalama ekoki kosalama kaka na ba to ya lisanga ya missions diplomatique ya bikolo']"	A	international_law
objecteur persistant eza Nini?	"['Eza ekolo Oyo etelemeli na lolenge ya ko tingama règle Na maye matali formation', ""Ekolo nionso' Oyo eboyi kosengama Na makasi kolanda règle Na maye matalaki tango mokié"", 'ekolo Oyo etelemeli na mpwasa PE na lolenge ya kotindama na formation ya be règle ya mibeko yabonkoko PE bongo, uta ebandeli', 'ekolo Oyo endimi formation ya règle ya mibeko ya bonkoko Kasi Oyo ba bombi ba objections Na maye matali bokoki ya kati']"	C	international_law
"Elakisi nini liloba ""sécurité collective"" ?"	['Droit ya légitime défense to makambo mingi ekosala na concert.', 'Droit ya ba alliés ya kobatela Leta oyo azwi likama', 'Ndingisa ya force ya armée na Conseil ya Sécurité ya Nations Unies', 'Ndingisa ya mission ya kofandisa kimia na Assemblée générale ya Nations Unies']	C	international_law
Convention européenne nini ya droit ya motu ekumbi likolo ya ba point elandi ?	['Droit économique mpe social', 'Ba droit ya Environnement', 'Droit civique na politique', 'Bonsomi na économie']	C	international_law
makoki ya ba tribunaux ya mokili mobimba est-ce ezali régie Na ba principe Moko Na Oyo eza Salama na ba tribunaux ya ekolo?	['Ba principes ya makoki Oyo bazo salela Na juridictya ekolo eza PE ndange Moko na Oyo ya ba jurisdiction ya mokili mobimba', 'Makoki ya ba tribunaux ya mokili mobimba nionso eza réglementé Na conseil se sécurité ya ONU', 'ba tribunaux ya mokili mobimba ezo kabola ba principes juridictionnels Oyo bazo salela Na juridiction ya ekolo Kasi nionso te', 'makoki ya ba tribunaux ya mokili mobimba eza kaka déterminé Na boyokani Oyo esalama Oyo ba tia']	D	international_law
"Elingi koloba nini liloba "" droit collectif"" ?"	['Droit ya collectif ezali epai ya liboke ya bato district', 'Droit collectif ezali ba oyo bazali na lisanga spécifique, mpo na kotelemela ba membre individuel ya lisanga.', 'Droit ya bato ya moke ezali droit ya collectif', 'Droit collectif ekotisi droit ya lisanga na ndenge ya droit ya individuel ya ba membre ya lisanga.']	B	international_law
Ba Leta bakotosa masengisi na ntango bazali kosala négociation ?	['Ba Leta bazali na obligation moko te na ntango ya lolenge bazali kosala négociation na bango.', 'Ba Leta bazali na obligation ya kozala na ezalela na lolenge ya kopesa na négociation', 'Ba Leta basimbi resolution ya litige na ntango nyoso ya cadre ya négociation.', 'Ba Leta bazali na obligation ya koyebisa na Secrétaire général ya ONU ya bobongoani ya ba négociation na bango']	B	international_law
bokeseni ya monene kati ya naturalisme na positivisme eza Nini?	"[""Na ngambu Moko, naturalisme eaa vandi 'a lisanga Moko ya ba règle Oyo ya mokili nionso me objective PE, na ngambu mosusu , positivisme e vandi na système juridique Oyo evanda PE cohérent, ekelama Na bikolo ko landa ba intérêt PE ba posa Na Bango"", 'Tango naturalisme ezo salela kaka théorie ya mibeko ya baTO, positivisme ezali ko talela makambu ya minene PE ya general', 'Naturalisme etali ba valeurs Oyo établi société internationale, Kasi positivisme établi be règle internationales Na ndenge ezali', 'naturalisme eza eteyelo ya makanisi Oyo ya liabnda ya Europa , Kasi positivisme ezali théorie euro-centrique']"	A	international_law
"Nini esengeli ko yeba na ""ezaleli Oyo eyebani mabe mokili Mobimba ?"	['Ezaleli Oyo eyebani mabe mokili Mobimba ezali action to PE omission Oyo ebuki règle ya mibeko ya penal ya mokili mobimba', 'Ezaleli Oyo eyebani mabe mokili Mobimba ezali bo buki mobeko nionso ya obligation ya mokili Mobimba ya ekolo, Oyo ekweyeli ye to te', 'ezaleli Oyo mikili mobimba eyebi mabe ezali Na action to PE omission Oyo ekweyeli ekolo, ezali mbeba ya obligation ya mokili mobimba ya ekolo', 'ezaleli Oyo mokili mobimba eyebi eza mabe eza ezaleli Oyo ekoki te bo Zala excusé Na ba raisons ya kosengi, force majeur, etc.']	C	international_law
doctrine ya ba effets eza Nini?	['Yango esengi ete makoki ezali Kaka tango ezo simba', 'Théorie ya ba effets epesaka makoki Na ekolo Oyo eaa Na lien direct Na ezalaki préjudiciable', 'doctrine ya ab effetse pesaka makoki ya ekolo ya ko kabola nationalité Na Mutu Oyo asali mbeba', 'théorie ya effet epesaka makoki Na ekolo Na mabele Oyo wapi effet esalemi']	D	international_law
"baTO Nini bazali considéré lokola ba organes ""de facto"" yabekolo Na maye matali mibekonya responsabilités ya mokili Mobimba?"	"['Ba ""organe de facto"" bazali baTO Oyo baza Na makoki Na nzela ya mibeko Yako salela nguya Oyo ewuti na mokonzi ya bulamatari', 'Ba ""organe de facto"" bazali baTO Oyo bazo sala Na instructions to PE Na bokambami to PE contrôle ya ekolo yango na ko adoptaka ezalali Oyo ba ko futisa ye', 'ba "" organe de facto"" bazali ba organes ya jure ya ekolo Oyo bazo sala Na bozangi making to PE ultravires', 'ba "" organe de facto"" bazali ba organes Oyo ba actes to ba omission ekoki ko pesamela ekolo']"	B	international_law
mama na condition ya yambo ya transposition ya bonkoko na plan ya mibeko ya engele?	['Bonkoko eza transposé Na kati ya mesure esika wapi eza Na bosuani te Na réglementation Oyo etiami', 'Bonkoko eyaka liboso ya mibeko ya engele PE ezali kaka na tina', 'bonkoko esengeli Nanu eye yebana na parlement yambo ba tribunaux ekoka ko salela tango Na etando ya mboka', 'mibeko ya bonkoko eza transposé Na adoption ya makomi Oyo basalelaki']	A	international_law
Kosongela na force armée ezalaki na ndingisa te liboso ya Charte ya Nations Unies ?	['Force armée epekisamaki', 'Force armée ekokaki bakitisa bango kopekisa ezalaki te', 'Force armée ezali na ndingisa ya sous réserve na kopekisa mosusu', 'Force armée ezalaki na mobeko te na droit international liboso ya 1945.']	C	international_law
Ezali nini principe ya kobatela ya juridiction ?	['Ezali compétences ebandi likolo ya mabe esalemi na ba intérêt ya ba nationaux mpo na makambo esalemi epai ya bampaya. ', 'Ezali compétences mpo na kobatela bato na bango epai ya bampaya.', 'Ezali juridiction etindami na kobatela ba droit ya moto ya international.', 'Compétence ebandi likolo ya nationalité ya bato basali mbeba.']	A	international_law
Na kati ya maloba elandi ezali semba ?	['Conseil ya Europe bakelaki na 1950 mpe ezali na 27 ba État membre.', 'Conseil ya Europe ekelami na 1949 mpe ezali na 47 Etat ya membre.', 'Conseil ya Europe esalemi na 1959 mpe ezali na 34 Etat ya membre.', 'Conseil ya Europe esalemi na 1984 mpe esangisi 19 Etat ya membre.']	B	international_law
résultats équitable  Na droit PE pratique ya délimitation maritime eza Nini?	"['Eza lolenge kaka Moko Oyo délimitation elandamaka Na ba cour PE tribunaux internationaux', 'Résultat équitable eaa Oyo ZUZI to pe arbitre oko zua mokano ex aequo et bon, elingi koloba Na bo bombi PE Na mwinda ya Oyo bako considérer lokota sembo PE équitable Na likambu ya délimitation', 'ezali résultat ya suka ete ba délimitation nionso ya zone ya plateau continental PE Ya Zee esenge ba koka , Na réserve Yako tracer ""ligne d\'equidistance Moko"" provisoire PE ko ajuster zone Na mwinda ya ba circonstances yamotuya PE test ya proportionnalité ', 'kosimba résultat équitable eza lolenge ya kala ya délimitation Oyo eza applicable te Na contexte ya leli']"	C	international_law
dérogation ezali nini ?	['Ba dérogation ezali ya kolongola na ba obligation na particulier na maye matali droit ya motu ezali na traité.', 'Dérogation ezali référence ya capacité na baye bakangi droit na kosala ekela contre Etat mpo na kobuka mobeko ya obligation', 'État moko akoboya ba droit mosusu na moyen ya derogation na ba circonstance ya kokanela kozala na ye', 'Ba dérogation ezali ba clause ya kosalela ba traité etali ba droit ya motu.']	C	international_law
relativisme culturel elingi koloba Nini?	"[""Relativisme culturel elobi ete mibeko ya bomoto eza ko s'appliquer Na ndenge Moko PONA baTO nionso, kozanga ko pona"", 'Doctrine culture relativiste elobi ete ba droits ya bomoto ewuti na culture', 'kolanda relativisme culturel, application ya ba droits ya bomoto ezo dépendre ya mibeko ya mboka Moko na moko', 'kolanda ba principes ya relativisme culturel, culture ya mbona esendeli endima bozali PE bosaleli ya ba droits nionso ya bomoto']"	D	international_law
Boyebi ya ba gouvernement bayebi ete na ndenge ya kosala ya international ya contemporain ?	['Reconnaissance ya ba gouvernement eyebani makasi na pratique ya contemporain', 'Reconnaissance etambolaka na bonene ya supplanté reconnaissance ya ba gouvernement', 'Boyebi ya gouvernement ezali bayebi maye matali ba entité ya ba rebelle.', 'Kaka ba gouvernement ya démocratique bayebi bango na kosala ya contemporain.']	B	international_law
Nature ya juridique nini ya Déclaration ya universel ya droit ya motu (DUDH)	['DUDH ezali traité ya multilateral CEDH ekosalela na libanda ya Europe na ntango droit ya motu babuki mobeko epai ya ba Etat membre ya CEDH na bampaya.', 'DUDH ezali resolution ya Assemblée ya general ya Nations Unies.', 'DUDH ezali résolution ya Conseil ya Sécurité ya ONU', 'DUDH ezali kosakola bandimi na ba État mingi na kati ya conférence ya international.']	B	international_law
Na circonstance nini kobuka mobeko ya makoki ya motu esalemi libanda ya ba territoire ya ba Etat membre ewuti na CEDH ?	['Bato ya kosigner traité basengeli koyeba ba terme mpe kolimbola yango na lolenge yamabe te.', 'CEDH bakosalela na lolenge ya extraterritorial soki Etat membre akosalela contrôle ya effectif.', 'CEDH bakosalela na lolenge ya extraterritorial na ntango Etat membre apesi ba forces mpo na mission ya kotiya kimia ya Nations Unies.', 'CEDH bakosalela na lolenge ya extraterritorial na ntango babuki mobeko ya makoki ya motu esalemi na ba colonie ya kala ya ba Etat membre.']	B	international_law
