premise,hypothesis,label
በታማኝነት እንዴት ላስራቸው እችል ነበር? በድርድር ላይ ነበር።,እነሱን በቍጥጥር ሥር ወደማዋል እራሴን ማምጣት አልቻልኩም፡፡,entailment
በታማኝነት እንዴት ላስራቸው እችል ነበር? በድርድር ላይ ነበር።,ባየኋቸው ቅጽበት በቍጥጥር ሥር አውላቸዋለሁ።,contradiction
በታማኝነት እንዴት ላስራቸው እችል ነበር? በድርድር ላይ ነበር።,አዘግይቻቸው ቢሆን ኖሮ ራሴን ይቅር አልልም ነበር።,neutral
ባለፈው ዓመት እሱን እያሳደድኩት ነው።,እሱ ሳያውቅ ለአንድ ዓመት ያህል በቅርበት እከታተለው ነበር።,neutral
ባለፈው ዓመት እሱን እያሳደድኩት ነው።,ለአንድ ሳምንት የሚጠጋ ያህል ብቻ ነው የተከታተልኩት።,contradiction
ባለፈው ዓመት እሱን እያሳደድኩት ነው።,ባለፈው ዓመት ውስጥ እሱን እየተከታተልኩ ነበር፡፡,entailment
ሙዚየሙ በካታሎጎች ወይም በመለያዎች ላይ ጠንካራ አይደለም።,ሙዚየሙ መሰየሙን አይወድም።,neutral
ሙዚየሙ በካታሎጎች ወይም በመለያዎች ላይ ጠንካራ አይደለም።,ሙዚየሙ የብሮሸሮች አድናቂ አይደለም።,entailment
ሙዚየሙ በካታሎጎች ወይም በመለያዎች ላይ ጠንካራ አይደለም።,የሙዚየሙ ጠንካራ ነጥብ ካታሎጎቹ ናቸው።,contradiction
እነዚህ ክፍት አየር ገበያዎች እራሱ በቤጂንግ ውስጥ ለመግዛት በጣም የሚስቡ ቦታዎች ናቸው።,ቤጂንግ በጣም የሚስቡ ሱቆችን ያካተቱ ክፍት-አየር ገበያዎች አሏት።,entailment
እነዚህ ክፍት አየር ገበያዎች እራሱ በቤጂንግ ውስጥ ለመግዛት በጣም የሚስቡ ቦታዎች ናቸው።,በቤጂንግ ያሉት ክፍት አየር ገበያዎች በዓለም ላይ በጣም የሚስቡ ናቸው።,neutral
እነዚህ ክፍት አየር ገበያዎች እራሱ በቤጂንግ ውስጥ ለመግዛት በጣም የሚስቡ ቦታዎች ናቸው።,የቤጂንግ ጥብቅ ህጎች በከተማው ገደብ ውስጥ ክፍት የአየር ገበያዎችን ይከለክላሉ።,contradiction
በሰሜን ምዕራብ ጠረፍ ላይ ያለው ትልቁ የባሕር ወሽመጥ ጥሩ ወደብ ያደርገዋል፣ ግን ውኃውም ሆነ የባሕር ዳርቻው ቆሻሻ ሊሆኑ ይችላሉ፡፡,ውኃው እና የባሕር ዳርቻው ሁል ጊዜ ንጹሕ ናቸው፡፡,contradiction
በሰሜን ምዕራብ ጠረፍ ላይ ያለው ትልቁ የባሕር ወሽመጥ ጥሩ ወደብ ያደርገዋል፣ ግን ውኃውም ሆነ የባሕር ዳርቻው ቆሻሻ ሊሆኑ ይችላሉ፡፡,ውኃው እና የባሕር ዳርቻው ቆሻሻ ሊሆኑ ይችላሉ።,entailment
በሰሜን ምዕራብ ጠረፍ ላይ ያለው ትልቁ የባሕር ወሽመጥ ጥሩ ወደብ ያደርገዋል፣ ግን ውኃውም ሆነ የባሕር ዳርቻው ቆሻሻ ሊሆኑ ይችላሉ፡፡,ውሃው ከብክለት የተነሳ ቆሻሻ ነው።,neutral
እነዚያ ሰማይ ጠቀስ ፎቆች ባንኮች ሲሆኑ የቆሙበት ጎዳና ሚላ ደ ኦሮ ወይም ወርቃማ ማይል የሚል ቅጽል ስም ተሰጥቶታል።,በወርቃማው ማይል ላይ ከሚገኙት ሰማይ ጠቀስ ሕንጻዎች መካከል አንዳቸውም ባንኮች አይደሉም።,contradiction
እነዚያ ሰማይ ጠቀስ ፎቆች ባንኮች ሲሆኑ የቆሙበት ጎዳና ሚላ ደ ኦሮ ወይም ወርቃማ ማይል የሚል ቅጽል ስም ተሰጥቶታል።,በወርቃማው ማይል ላይ ያሉት ሰማይ ጠቀስ ሕንጻዎች ባንኮች ናቸው።,entailment
እነዚያ ሰማይ ጠቀስ ፎቆች ባንኮች ሲሆኑ የቆሙበት ጎዳና ሚላ ደ ኦሮ ወይም ወርቃማ ማይል የሚል ቅጽል ስም ተሰጥቶታል።,በወርቃማው ማይል ላይ ያሉ ሰማይ ጠቀስ ሕንጻዎች ባንኮችን ጨምሮ የተለያዩ የንግድ ዓይነቶች ናቸው፡፡,neutral
በሁለተኛው የዓለም ጦርነት የተካፈሉት የብሪታንያ ኮመንዌልዝ የአየር ማሰልጠኛ እቅድ ነበር፤ ይህ እቅድ አውሮፕላን አብራሪዎችን ለጦርነት ለማዘጋጀት ካናዳ ውስጥ ያለውን ደህንነቱ የተጠበቀ አየር ይጠቀም ነበር።,ካናዳ የበለጠ አስተማማኝ ሰማይ ነበራት።,entailment
በሁለተኛው የዓለም ጦርነት የተካፈሉት የብሪታንያ ኮመንዌልዝ የአየር ማሰልጠኛ እቅድ ነበር፤ ይህ እቅድ አውሮፕላን አብራሪዎችን ለጦርነት ለማዘጋጀት ካናዳ ውስጥ ያለውን ደህንነቱ የተጠበቀ አየር ይጠቀም ነበር።,የካናዳ ሰማይ ከሚሳኤሎች ነጻ ነበር።,neutral
በሁለተኛው የዓለም ጦርነት የተካፈሉት የብሪታንያ ኮመንዌልዝ የአየር ማሰልጠኛ እቅድ ነበር፤ ይህ እቅድ አውሮፕላን አብራሪዎችን ለጦርነት ለማዘጋጀት ካናዳ ውስጥ ያለውን ደህንነቱ የተጠበቀ አየር ይጠቀም ነበር።,የካናዳ ሰማይ ይበልጥ አደገኛ ነበር፡፡,contradiction
እናም ቈንጆ የባሕር ዳርቻቸው ከእንግዲህ የእነሱ ብቻ አለመሆኑን ቢያውቁም መቻቻል እና አጋዥ ሆነው ይቆያሉ፡፡,የባህር ዳርቻውን መጋራት ስላለባቸው አሁን ለሁሉም ሰው መራራ እና ቅር የሚያሰኙ ናቸው፡፡,contradiction
እናም ቈንጆ የባሕር ዳርቻቸው ከእንግዲህ የእነሱ ብቻ አለመሆኑን ቢያውቁም መቻቻል እና አጋዥ ሆነው ይቆያሉ፡፡,አሁን የባህር ዳርቻውን ከሌሎች ሰዎች ጋር መጋራት አለባቸው.,entailment
እናም ቈንጆ የባሕር ዳርቻቸው ከእንግዲህ የእነሱ ብቻ አለመሆኑን ቢያውቁም መቻቻል እና አጋዥ ሆነው ይቆያሉ፡፡,ቀደም ሲል የአምስት መቶ ማይል የባህር ዳርቻ ግንባር ነበራቸው።,neutral
ኩብላይ ካን የራሱን ሃብት በ 1279 በቤጂንግ ቤይሃይ ሐይቅ ዳርቻ ላይ አቋቋመ፣ አንዳንድ የንጉሠ ነገሥቱ ሀብቶች ዛሬም ድረስ ለእይታ ይቀርባሉ፡፡,ኩብላይ ካን በታይዋን ሃብት አቋቋመ።,contradiction
ኩብላይ ካን የራሱን ሃብት በ 1279 በቤጂንግ ቤይሃይ ሐይቅ ዳርቻ ላይ አቋቋመ፣ አንዳንድ የንጉሠ ነገሥቱ ሀብቶች ዛሬም ድረስ ለእይታ ይቀርባሉ፡፡,ኩብላይ ካን በቤጂንግ ውስጥ ትልቅ ሀብት አለው።,entailment
ኩብላይ ካን የራሱን ሃብት በ 1279 በቤጂንግ ቤይሃይ ሐይቅ ዳርቻ ላይ አቋቋመ፣ አንዳንድ የንጉሠ ነገሥቱ ሀብቶች ዛሬም ድረስ ለእይታ ይቀርባሉ፡፡,ኩብላይ ካን በጣም የተከበረ ሰው ነበር።,neutral
ከአንግሎ ማህበረሰብ ጋር በቀላሉ መቀላቀል የፕሮቴስታንት ትምህርት ቤቶች ብቻ ልጆቻቸውን ተቀበሉ የምሥራቅ አውሮፓ አይሁዶች ወደ ሀብታም ዌስትማውንት ተመርቀዋል ወይም እንደገና ወደ ቶሮንቶ ተሰደዋል፡፡,የምስራቅ አውሮፓ አይሁዶች ከሁሉም ሰው ጋር በደንብ ይዋሃዳሉ፡፡,contradiction
ከአንግሎ ማህበረሰብ ጋር በቀላሉ መቀላቀል የፕሮቴስታንት ትምህርት ቤቶች ብቻ ልጆቻቸውን ተቀበሉ የምሥራቅ አውሮፓ አይሁዶች ወደ ሀብታም ዌስትማውንት ተመርቀዋል ወይም እንደገና ወደ ቶሮንቶ ተሰደዋል፡፡,አይሁዶች በቀሪው የህብረተሰብ ክፍል አይፈለጉም።,neutral
ከአንግሎ ማህበረሰብ ጋር በቀላሉ መቀላቀል የፕሮቴስታንት ትምህርት ቤቶች ብቻ ልጆቻቸውን ተቀበሉ የምሥራቅ አውሮፓ አይሁዶች ወደ ሀብታም ዌስትማውንት ተመርቀዋል ወይም እንደገና ወደ ቶሮንቶ ተሰደዋል፡፡,አይሁዶች ከአንግሎ ማህበረሰብ ጋር በቀላሉ ተቀላቅለዋል።,entailment
የሚቻል ከሆነ ከሴራው ጋር አስቀድመው ይተዋወቁ።,አስቀድመው ወደ ሴራው ውስጥ አይግቡ; በኋላ ደስታን ያበላሻል፡፡,contradiction
የሚቻል ከሆነ ከሴራው ጋር አስቀድመው ይተዋወቁ።,ከቻልክ ሴራውን አስቀድመህ ለመረዳት ሞክር።,entailment
የሚቻል ከሆነ ከሴራው ጋር አስቀድመው ይተዋወቁ።,የመጽሐፉን ሴራ ከተረዱት ትምህርቱ ቀላል ይሆንላችኋል።,neutral
"ከመሬት በታች 27 ሜትር( 88 ጫማ) ጥልቀት ያላቸው የመቃብር ዋልታዎች ከዕብነ በረድ የተሠሩ ሲሆን 1,200 ካሬ ሜትር( 13,000 ካሬ ጫማ) ይሸፍናል፡፡",ከ20 ሜትር በላይ መሬት ውስጥ ተቀብሮ ይገኛል።,entailment
"ከመሬት በታች 27 ሜትር( 88 ጫማ) ጥልቀት ያላቸው የመቃብር ዋልታዎች ከዕብነ በረድ የተሠሩ ሲሆን 1,200 ካሬ ሜትር( 13,000 ካሬ ጫማ) ይሸፍናል፡፡",እሱ አስፈላጊ የህዝብ ሰው ነበር።,neutral
"ከመሬት በታች 27 ሜትር( 88 ጫማ) ጥልቀት ያላቸው የመቃብር ዋልታዎች ከዕብነ በረድ የተሠሩ ሲሆን 1,200 ካሬ ሜትር( 13,000 ካሬ ጫማ) ይሸፍናል፡፡",የእሱ የመቃብር ዋሻ ከእንጨት የተሠሩ ናቸው፡፡,contradiction
ሁሉም ተንቀሳቃሽ ንብረቶች ከዝንጀሮዎቹ እንዲደበቁ ያስታውሱ።,ንብረቶቻችሁን ከዝንጀሮዎቹ ደብቁ።,entailment
ሁሉም ተንቀሳቃሽ ንብረቶች ከዝንጀሮዎቹ እንዲደበቁ ያስታውሱ።,ዝንጀሮዎቹ በብዙ ነገሮች ላይ ከፍተኛ ፍላጐት አላቸው፣ ንብረታችሁን ጨምሮ።,neutral
ሁሉም ተንቀሳቃሽ ንብረቶች ከዝንጀሮዎቹ እንዲደበቁ ያስታውሱ።,ንብረቶቻችሁን ከዝንጀሮዎች መደበቅ አያስፈልግም፡፡,contradiction
"የእስቴ ቤተ መንግሥት ከመገንባቱ ከተወሰኑ 1,400 ዓመታት በፊት ሚልሬውእራሱ የአንድ የታዋቂ ሰው ትልቅ ቤት ነበር።",ሚልሬው ከማንኛውም ነገር 10 ማይል ርቆ ነበር።,neutral
"የእስቴ ቤተ መንግሥት ከመገንባቱ ከተወሰኑ 1,400 ዓመታት በፊት ሚልሬውእራሱ የአንድ የታዋቂ ሰው ትልቅ ቤት ነበር።",ሚልሬው ከሀገር ውስጥ ውጪ ነበር፡፡,entailment
"የእስቴ ቤተ መንግሥት ከመገንባቱ ከተወሰኑ 1,400 ዓመታት በፊት ሚልሬውእራሱ የአንድ የታዋቂ ሰው ትልቅ ቤት ነበር።",ሚልሬው በከተማዋ እምብርት ውስጥ ነበር።,contradiction
የባህር ሙቀት በ18e እና 24e ሴ (64-75e ፋ) መካከል ይቀያየራል።,"የባህር ሙቀት ሁልጊዜ ይለዋወጣል, ነገር ግን የማቀዝቀዣ አየር ንበረት በታች አይሄዱም፡፡",entailment
የባህር ሙቀት በ18e እና 24e ሴ (64-75e ፋ) መካከል ይቀያየራል።,የባህር አየር ሁኔታ ሁል ጊዜ ዓመቱን ሙሉ በአንድ ቋሚ ቦታ ላይ ነው።,contradiction
የባህር ሙቀት በ18e እና 24e ሴ (64-75e ፋ) መካከል ይቀያየራል።,የባህር አየር ሁኔታ ቀን ላይ ከፍ ያለ ነው፣ ሞቃታማ በሚሆንበት ጊዜ፡፡,neutral
የኪናባሉ ብሔራዊ ፓርክ በግዛቱ ከሚገኙ ስድስት የተጠበቊ ክልሎች አንዱ ነው፡፡,የኪናባሉ ብሔራዊ ፓርክ አሥር ዝሆኖች እና ስድስት አውራሪሶች አሉት።,neutral
የኪናባሉ ብሔራዊ ፓርክ በግዛቱ ከሚገኙ ስድስት የተጠበቊ ክልሎች አንዱ ነው፡፡,ግዛቱ የኪናባሉ ብሔራዊ ፓርክን ጨምሮ የተጠበቊ ክልሎች አሉት፡፡,entailment
የኪናባሉ ብሔራዊ ፓርክ በግዛቱ ከሚገኙ ስድስት የተጠበቊ ክልሎች አንዱ ነው፡፡,በግዛቱ ውስጥ በአጠቃላይ ሦስት የተጠበቁ ክልሎች አሉ፡፡,contradiction
የወቅቱን ፎቶግራፎች እና ቅርሶች ጨምሮ የአን ታሪክ እና የአምስተርዳም ወረራ ቪዲዮዎችን ያያሉ።,ፎቶግራፎችን አታዩም።,contradiction
የወቅቱን ፎቶግራፎች እና ቅርሶች ጨምሮ የአን ታሪክ እና የአምስተርዳም ወረራ ቪዲዮዎችን ያያሉ።,ፎቶግራፎችን ታያለህ።,entailment
የወቅቱን ፎቶግራፎች እና ቅርሶች ጨምሮ የአን ታሪክ እና የአምስተርዳም ወረራ ቪዲዮዎችን ያያሉ።,የተወሰኑ የመጀመሪያዎቹን ፎቶግራፎች ታያላችሁ።,neutral
ትሬዠር የባህር ዳርቻ ለመናገር ብቸኛው የመዝናኛ ቦታ ነው፣ በሦስት አሸዋማ የባሕር ወሽመጦች ላይ የተዘረጉ በጣት የሚቆጠሩ ሆቴሎች ያሉት ብቸኛው የመዝናኛ ስፍራ ነው፡፡,ትሬዘር የባህር ዳርቻን ለሚጎበኙ ሰዎች ብዙ የሆቴል አማራጮች የሉም።,entailment
ትሬዠር የባህር ዳርቻ ለመናገር ብቸኛው የመዝናኛ ቦታ ነው፣ በሦስት አሸዋማ የባሕር ወሽመጦች ላይ የተዘረጉ በጣት የሚቆጠሩ ሆቴሎች ያሉት ብቸኛው የመዝናኛ ስፍራ ነው፡፡,ትሬዠር የባህር ዳርቻን ለሚጎበኙ ቱሪስቶች አንድ ባለ አራት ኮከብ ሆቴል ይገኛል።,neutral
ትሬዠር የባህር ዳርቻ ለመናገር ብቸኛው የመዝናኛ ቦታ ነው፣ በሦስት አሸዋማ የባሕር ወሽመጦች ላይ የተዘረጉ በጣት የሚቆጠሩ ሆቴሎች ያሉት ብቸኛው የመዝናኛ ስፍራ ነው፡፡,ትሬዠር የባህር ዳርቻ በአካባቢው ካሉ በርካታ የመዝናኛ ቦታዎች አንዱ ነው፡፡,contradiction
የበጋ ወቅት ሞቅ ያለ( ግን ሞቃት ያልሆነ) የአየር ሁኔታ እና ሞቃታማ የባሕር ሙቀትን ያመጣል፣ ይህም ለመጥለቅ፣ ለመስጠም እና ለሌሎች የውኃ ስፖርቶች ተስማሚ ያደርገዋል፡፡,በበጋ ወቅት ሁል ጊዜ 100 ዲግሪ ወይም ከዚያ በላይ ሞቃት ነው፡፡,contradiction
የበጋ ወቅት ሞቅ ያለ( ግን ሞቃት ያልሆነ) የአየር ሁኔታ እና ሞቃታማ የባሕር ሙቀትን ያመጣል፣ ይህም ለመጥለቅ፣ ለመስጠም እና ለሌሎች የውኃ ስፖርቶች ተስማሚ ያደርገዋል፡፡,አብዛኛውን ጊዜ በበጋ 75 ነው።,neutral
የበጋ ወቅት ሞቅ ያለ( ግን ሞቃት ያልሆነ) የአየር ሁኔታ እና ሞቃታማ የባሕር ሙቀትን ያመጣል፣ ይህም ለመጥለቅ፣ ለመስጠም እና ለሌሎች የውኃ ስፖርቶች ተስማሚ ያደርገዋል፡፡,በበጋ ወቅት ሞቃት አየር ንብረት ነው።,entailment
ከኩሬዎቹ መካከል ጎብኚዎች ከኤሊ ጭንቅላት ላይ ለማንጠር በማሰብ ሳንቲሞች የሚወረውሩበት አንዱ ሲሆን ይህም ጥሩ ዕድል ለማግኘት የሚያስችል አስተማማኝ መንገድ ነው።,ሰዎች በጭራሽ ገንዘብ ወደውስጥ አይወረውሩም ምክንያቱም መጥፎ እድል ነው፡፡,contradiction
ከኩሬዎቹ መካከል ጎብኚዎች ከኤሊ ጭንቅላት ላይ ለማንጠር በማሰብ ሳንቲሞች የሚወረውሩበት አንዱ ሲሆን ይህም ጥሩ ዕድል ለማግኘት የሚያስችል አስተማማኝ መንገድ ነው።,ሰዎች ሳንቲሞችን ወደውስጥ ይወረውራሉ ምንም እንኳን ምልክቱ እንዳያደርግ ቢናገርም።,neutral
ከኩሬዎቹ መካከል ጎብኚዎች ከኤሊ ጭንቅላት ላይ ለማንጠር በማሰብ ሳንቲሞች የሚወረውሩበት አንዱ ሲሆን ይህም ጥሩ ዕድል ለማግኘት የሚያስችል አስተማማኝ መንገድ ነው።,ሰዎች ሳንቲሞችን ወደውኃ ውስጥ ይወረውራሉ።,entailment
"የናፍፕሊዮ የወደብ ከተማ አካባቢውን ለመጎብኘት ትክክለኛውን መሰረት ያደረገ ነው, ወይም በጉብኝትዎ ላይ ምሳ ለመመገብ የሚያስችል ቦታ ሊሆን ይችላል::",ናፍፒሊዮ ጥሩ አመለካከት አለው ።,neutral
"የናፍፕሊዮ የወደብ ከተማ አካባቢውን ለመጎብኘት ትክክለኛውን መሰረት ያደረገ ነው, ወይም በጉብኝትዎ ላይ ምሳ ለመመገብ የሚያስችል ቦታ ሊሆን ይችላል::",ናፍሊዮ መጥፎ መሠረት ነው።,contradiction
"የናፍፕሊዮ የወደብ ከተማ አካባቢውን ለመጎብኘት ትክክለኛውን መሰረት ያደረገ ነው, ወይም በጉብኝትዎ ላይ ምሳ ለመመገብ የሚያስችል ቦታ ሊሆን ይችላል::",ናፍሊዮ ፍጹም መሠረት ነው።,entailment
በፕሪንስንግራክት ኦቶ ፍራንክ እና ቤተሰቡ ከመገኘታቸው በፊት ከሁለት ዓመት በላይ በንግድ ቤታቸው ሰገነት ውስጥ ተደብቀዋል።,ኦቶ ፍራንክ በሁለተኛው ቀን ተያዘ,contradiction
በፕሪንስንግራክት ኦቶ ፍራንክ እና ቤተሰቡ ከመገኘታቸው በፊት ከሁለት ዓመት በላይ በንግድ ቤታቸው ሰገነት ውስጥ ተደብቀዋል።,ኦቶ ፍራንክ ከ 25 ወራት በላይ ተደብቆ ነበር,entailment
በፕሪንስንግራክት ኦቶ ፍራንክ እና ቤተሰቡ ከመገኘታቸው በፊት ከሁለት ዓመት በላይ በንግድ ቤታቸው ሰገነት ውስጥ ተደብቀዋል።,ኦቶ ፍራንክ ናዚወች እስከሚያገኙት ድረስ ተደብቆ ነበር,neutral
ብዙ የክልል እና የአካባቢ መንግስታት ተጨማሪ የቁጥጥር መስፈርቶች አሏቸው,የአካባቢ አስተዳደርሮች የራሳቸውን ህግ ማውጣት ይችላሉ,neutral
ብዙ የክልል እና የአካባቢ መንግስታት ተጨማሪ የቁጥጥር መስፈርቶች አሏቸው,የአካባቢ አስተዳደርሮች ምንም ቅድመ ሁኔታ የላቸውም,contradiction
ብዙ የክልል እና የአካባቢ መንግስታት ተጨማሪ የቁጥጥር መስፈርቶች አሏቸው,በአካባቢ አስተዳደሩ ተጨማሪ የቁጥጥር መስፈርት ጉዳዮች አሉ,entailment
የመረጃ ደህንነት ቡድኑ በወር ከ 8  እስከ 12 ክፍለ ጊዜዎችን ያካሂዳል,የደህንነት ቡድኑ በወር በ አማካኝ 9 ክፍለ ጊዜዎችን ያካሂዳል,neutral
የመረጃ ደህንነት ቡድኑ በወር ከ 8  እስከ 12 ክፍለ ጊዜዎችን ያካሂዳል,የደህንነት ቡድኑ ለወር በየቀኑ ክፍለ ጊዜዎችን ያካሂዳል,contradiction
የመረጃ ደህንነት ቡድኑ በወር ከ 8  እስከ 12 ክፍለ ጊዜዎችን ያካሂዳል,የደህንነት ቡድኑ በ አመት ብዙ ክፍለ ጊዜዎችን ያካሂዳል,entailment
ሆኖም የመጀመሪያ ደረጃ ምህንድስና ቀደም ብሎ ተከናውኗል,ምህንድስና የመጀመሪያ ህፍለ ጊዜ ነበረው,entailment
ሆኖም የመጀመሪያ ደረጃ ምህንድስና ቀደም ብሎ ተከናውኗል,ምህንድስና የተከናወነው በመጨረሻው ጊዜ ላይ ብቻ ነው,contradiction
ሆኖም የመጀመሪያ ደረጃ ምህንድስና ቀደም ብሎ ተከናውኗል,ያለ ምንም ቅድመ ሁኔታ በስተመጨረስሻ ምህንድስና ሊወድቅ ይችላል,neutral
ስለዚህ የመንግስት ውሳኔ ሰጪዎች እና አስተዳዳሪዎች አዳዲስ የአስተሳሰብ መንገዶችን እየተከተሉ፣ የተለያዩ ግቦችን ማሳካት የሚቻልባቸውን መንገዶች በማጤን እና ውሳኔዎችን ለመምራት አዲስ መረጃን እየተጠቀሙ ነው,የመንግስት ተወካዮች አካሄዳቸውን እየቀየሩ ነው,entailment
ስለዚህ የመንግስት ውሳኔ ሰጪዎች እና አስተዳዳሪዎች አዳዲስ የአስተሳሰብ መንገዶችን እየተከተሉ፣ የተለያዩ ግቦችን ማሳካት የሚቻልባቸውን መንገዶች በማጤን እና ውሳኔዎችን ለመምራት አዲስ መረጃን እየተጠቀሙ ነው,የመንግስት ተወካዮች ለየት ባለ መንገድ በማሰብ ስልጣናቸውን ለመጨመር እየሞከሩ ነው,neutral
ስለዚህ የመንግስት ውሳኔ ሰጪዎች እና አስተዳዳሪዎች አዳዲስ የአስተሳሰብ መንገዶችን እየተከተሉ፣ የተለያዩ ግቦችን ማሳካት የሚቻልባቸውን መንገዶች በማጤን እና ውሳኔዎችን ለመምራት አዲስ መረጃን እየተጠቀሙ ነው,የመንግስት ተወካዮች አኗኗራቸውን መለወጥ አይፈልጉም,contradiction
ከእንግሊዝኛ ቋንቋ ውጭ ለሚያነቡ ድንበኞች የጉዳይ ፋይሎች መተርጎም ሊኖርባቸው ይችላል,የክስ ፋይሎች በእንግሊዝኛ ብቻ አንዲሆኑ ነው የተፈቀዱት,contradiction
ከእንግሊዝኛ ቋንቋ ውጭ ለሚያነቡ ድንበኞች የጉዳይ ፋይሎች መተርጎም ሊኖርባቸው ይችላል,የክስ ፋይሎቹ በቻይንኛ ወይም በሩሲያኛ ሊቀመጡ ይችላሉ,neutral
ከእንግሊዝኛ ቋንቋ ውጭ ለሚያነቡ ድንበኞች የጉዳይ ፋይሎች መተርጎም ሊኖርባቸው ይችላል,የክስ ፋይሎቹ  በሌሎች ቋንቋዎች ሊቀመጡ ይችላሉ,entailment
በአሁኑ ጊዜ በመካሄድ ላይ ያሉ ወይም የታቀዱ ሌሎች ጥረቶች የሚከተሉትን ያካትታሉ,አብዛኛው ጥረታችን በስራ ላይ ነው,neutral
በአሁኑ ጊዜ በመካሄድ ላይ ያሉ ወይም የታቀዱ ሌሎች ጥረቶች የሚከተሉትን ያካትታሉ,ለወደፊት ያቀድነው ሌላ ነገር ምንም የለንም,contradiction
በአሁኑ ጊዜ በመካሄድ ላይ ያሉ ወይም የታቀዱ ሌሎች ጥረቶች የሚከተሉትን ያካትታሉ,የታቀደ ነገር አለን,entailment
እነዚህን ምክኒያቶች በ አጭር ጊዜ ያካትቱ፣ ዋናውን የኮምፒውተር ፋይሎች መሰረዝ እና አስፈላጊ ሰነዶችን ማግኘት አለመቻሉን,የኮምፒውተር ፋይሎቹን ከአይቢኤም ሰርዘዋል ,neutral
እነዚህን ምክኒያቶች በ አጭር ጊዜ ያካትቱ፣ ዋናውን የኮምፒውተር ፋይሎች መሰረዝ እና አስፈላጊ ሰነዶችን ማግኘት አለመቻሉን,ዋናውን የኮምፒውተር ፋይሎች ሰርዘዋችዋል,entailment
እነዚህን ምክኒያቶች በ አጭር ጊዜ ያካትቱ፣ ዋናውን የኮምፒውተር ፋይሎች መሰረዝ እና አስፈላጊ ሰነዶችን ማግኘት አለመቻሉን,ሁሉንም ዋና ፋይሎች ይዘዋል,contradiction
ከዚያም የመጀመሪያውን ጉብኝት ያደረገው ተመሳሳይ ተወካይ ለጥያቄዎች መልስ ለመስጠት እና በጥያቄው ናሙና ውስጥ የተመለከቱትን ማንኛውንም ችግሮች ለመወያየት አዲሱን አገልግሎት አቅራቢ በድጋሚ ይጎበኛል,ተወካዩ ለአንድ ሰአት ጎበኘ,neutral
ከዚያም የመጀመሪያውን ጉብኝት ያደረገው ተመሳሳይ ተወካይ ለጥያቄዎች መልስ ለመስጠት እና በጥያቄው ናሙና ውስጥ የተመለከቱትን ማንኛውንም ችግሮች ለመወያየት አዲሱን አገልግሎት አቅራቢ በድጋሚ ይጎበኛል,በተወካዩ ጉብኝት ነበር,entailment
ከዚያም የመጀመሪያውን ጉብኝት ያደረገው ተመሳሳይ ተወካይ ለጥያቄዎች መልስ ለመስጠት እና በጥያቄው ናሙና ውስጥ የተመለከቱትን ማንኛውንም ችግሮች ለመወያየት አዲሱን አገልግሎት አቅራቢ በድጋሚ ይጎበኛል,ጉብኝት አላገኘንም,contradiction
ቁጠባ የሀብት ክምችት ላይ ብቻ ሳይሆን ሀብት ደግሞ የመቆጠብ ምርጫ ላይ ተጽእኖ ያሳድራል,አንድ ሰው ይቆጥባል ወይም አይቆጥብም የሚለው ምርጫ በሀብቱ ይወሰናል,entailment
ቁጠባ የሀብት ክምችት ላይ ብቻ ሳይሆን ሀብት ደግሞ የመቆጠብ ምርጫ ላይ ተጽእኖ ያሳድራል,ሀብት እና ቁጠባ በምንም መልኩ አይገናኙም,contradiction
ቁጠባ የሀብት ክምችት ላይ ብቻ ሳይሆን ሀብት ደግሞ የመቆጠብ ምርጫ ላይ ተጽእኖ ያሳድራል,ባለጸጋዎች ከገቢያቸው ከፍተኛውን ድርሻ የመቆጠብ እድላቸው ሰፊ ነው,neutral
ለምሳሌ፣ አንድ ያጠናነው ድርጅት ኩባንያው አዳዲስ ንግዶችን በፍጥነት እንዲዋሃድ እና እያደገ የሚሄደውን የንግድ ፍላጎት ለማሟላት እንዲስተካከል የሚጠይቁ ሁለት ውህደት አጋጥሞታል,ምንም እንኳን ሁለት ውህደቶች ቢኖሩም፣ ኩባንያው የኩባንያቸውን የስልጣን ተዋረድ እንደገና ማዋቀር አያስፈልግም,contradiction
ለምሳሌ፣ አንድ ያጠናነው ድርጅት ኩባንያው አዳዲስ ንግዶችን በፍጥነት እንዲዋሃድ እና እያደገ የሚሄደውን የንግድ ፍላጎት ለማሟላት እንዲስተካከል የሚጠይቁ ሁለት ውህደት አጋጥሞታል,ሁለት ኩባንያዎችን እንደ አንድ ድርጅት ማዋሀድ እና እንደገና ማዋቀር የተመሰቃቀለ የስራ አካባቢን አስከትሏል,neutral
ለምሳሌ፣ አንድ ያጠናነው ድርጅት ኩባንያው አዳዲስ ንግዶችን በፍጥነት እንዲዋሃድ እና እያደገ የሚሄደውን የንግድ ፍላጎት ለማሟላት እንዲስተካከል የሚጠይቁ ሁለት ውህደት አጋጥሞታል,የሁለት ኩባንያ ውህደት  መርምረናል እና የንግድ ፍላጎታቸውን ለማሟላት በፍጥነት ማዋቀር ነበረብን,entailment
ንድፉ፣ ጉዞው በትክክል መፈጸሙን ከማረጋገጡ በፊት ክፍያ ይፈቀዳል የሚል ስጋት ነበረን,ክፍያው ረጂም ጊዜ እንደሚወስድ አውቀናል,contradiction
