premise,hypothesis,label
ፔድሮ ዙፋኑን በትጥቅ ትግል ወሰደ እና  ከዚያ በኋላ  ምሬቱ ለወራት ቀጠለ ,ጦርነቱ ወራቶች ፈጅቷል,entailment
ፔድሮ ዙፋኑን በትጥቅ ትግል ወሰደ እና  ከዚያ በኋላ  ምሬቱ ለወራት ቀጠለ ,ጦርነቱ በአንድ ቀን ብቻ ተጠናቀቀ።,contradiction
የሰው ኃይል ሥርዓቶች የተጠናከሩ ሲሆን ለተስፋፋው የደንበኛ መሠረት ቀጣይነት ያለው ድጋፍ ለማረጋገጥ አዳዲስ የኮርፖሬት መዋቅሮች በፍጥነት ተወስነዋል።,የሰው ኃይል ሥርዓቶችን በማጠናከር ለአዳዲስ የኮርፖሬት መዋቅሮች ክፍል ተፈጥሯል።,neutral
የሰው ኃይል ሥርዓቶች የተጠናከሩ ሲሆን ለተስፋፋው የደንበኛ መሠረት ቀጣይነት ያለው ድጋፍ ለማረጋገጥ አዳዲስ የኮርፖሬት መዋቅሮች በፍጥነት ተወስነዋል።,የኮርፖሬት መዋቅሮች ተፈጠሩ።,entailment
የሰው ኃይል ሥርዓቶች የተጠናከሩ ሲሆን ለተስፋፋው የደንበኛ መሠረት ቀጣይነት ያለው ድጋፍ ለማረጋገጥ አዳዲስ የኮርፖሬት መዋቅሮች በፍጥነት ተወስነዋል።,የሰው ኃይል ሥርዓት ከቀድሞው ሁኔታ በላይ ተዘርግቷል።,contradiction
ምንም እንኳን የፋይናንስ ስትራቴጂዎች ሊሻሻሉ ቢችሉም ለዚህ ሥራ ገንዘብ ይገኛል።,ለእነዚህ ተግባራት ሀብቶች አሉ::,entailment
ምንም እንኳን የፋይናንስ ስትራቴጂዎች ሊሻሻሉ ቢችሉም ለዚህ ሥራ ገንዘብ ይገኛል።,ለሥራው የሚሆን የገንዘብ ድጋፍ የለም።,contradiction
ምንም እንኳን የፋይናንስ ስትራቴጂዎች ሊሻሻሉ ቢችሉም ለዚህ ሥራ ገንዘብ ይገኛል።,ለሥራው በቂ የገንዘብ ድጋፍ የለም።,neutral
በዚህ ጽሑፍ ውስጥ የቀረቡት የገጠር መንገዶች ስታትስቲክስ በ 1989 ብሔራዊ የፖስታ ቆጠራ መረጃ ላይ የተመሰረቱ ናቸው።,በዚህ ጽሑፍ ውስጥ ያሉት ስታትስቲክስ በ 2001 ሪፖርት ላይ የተመሰረቱ ናቸው::,contradiction
በዚህ ጽሑፍ ውስጥ የቀረቡት የገጠር መንገዶች ስታትስቲክስ በ 1989 ብሔራዊ የፖስታ ቆጠራ መረጃ ላይ የተመሰረቱ ናቸው።,በዚህ ወረቀት ውስጥ ያሉት ስታትስቲክስ ጊዜ ያለፈባቸው ናቸው::,neutral
በዚህ ጽሑፍ ውስጥ የቀረቡት የገጠር መንገዶች ስታትስቲክስ በ 1989 ብሔራዊ የፖስታ ቆጠራ መረጃ ላይ የተመሰረቱ ናቸው።,ይህ ወረቀት በገጠር መንገዶች ላይ መረጃን ያካትታል::,entailment
ሥራ አስፈጻሚዎችም እንዲሁ ለእያንዳንዱ ንጥረ ነገር ጊዜያዊ ወይም ያልተሳካ ደረጃ ሊቀበሉ ይችላል።,የሥራ አስፈጻሚው የሚፈተንበት እያንዳንዱ ንጥረ ነገር የተለያዩ ደረጃዎችን ያስከትላል።,entailment
ሥራ አስፈጻሚዎችም እንዲሁ ለእያንዳንዱ ንጥረ ነገር ጊዜያዊ ወይም ያልተሳካ ደረጃ ሊቀበሉ ይችላል።,አስፈፃሚዎች ሊወድቁ አይችሉም።,contradiction
ሥራ አስፈጻሚዎችም እንዲሁ ለእያንዳንዱ ንጥረ ነገር ጊዜያዊ ወይም ያልተሳካ ደረጃ ሊቀበሉ ይችላል።,ሥራ አስፈጻሚዎች ለመቀጠል ጥሩ ደረጃ ማግኘት አለባቸው።.,neutral
በመግቢያ ቃለ መጠይቅ ወቅት የሚወያዩበት አንድ ርዕሰ ጒዳይ ቤተሰቦች በማስታወቂያ ደብዳቤዎች ላይ የሚሰጡት ምላሽ ነው።,በመግቢያ ቃለ መጠይቁ ላይ አለመስማማት ስራ አያገኝልህም።,neutral
በመግቢያ ቃለ መጠይቅ ወቅት የሚወያዩበት አንድ ርዕሰ ጒዳይ ቤተሰቦች በማስታወቂያ ደብዳቤዎች ላይ የሚሰጡት ምላሽ ነው።,የመግቢያ ቃለ መጠይቁ ስለ ማስታወቂያ ደብዳቤዉ ምንም አልገለፀም።,contradiction
በመግቢያ ቃለ መጠይቅ ወቅት የሚወያዩበት አንድ ርዕሰ ጒዳይ ቤተሰቦች በማስታወቂያ ደብዳቤዎች ላይ የሚሰጡት ምላሽ ነው።,የመግቢያ ቃለ መጠይቁ ሰዎች ለማስታወቂያ ፖስታ ምን ምላሽ እንደሚሰጡ ትንሽ ያካትታል።,entailment
189 እና የተጠቃሚው ወጪዎች በተመሳሳይ መንገድ ይገመታል::,ስለተጠቃሚው ወጪ ገምተውታል።,entailment
189 እና የተጠቃሚው ወጪዎች በተመሳሳይ መንገድ ይገመታል::,"የተጠቃሚው ወጪ 10,000 ዶላር እንደሆነ ገምተዋል።",neutral
189 እና የተጠቃሚው ወጪዎች በተመሳሳይ መንገድ ይገመታል::,የተጠቃሚ ወጪዎችን በትክክል አውቀዋል፡፡,contradiction
"ለምሳሌ, በጂጂዲ ውስጥ, የንድፍ ጥናት እንደ ተለያየ ሥራ ተካሂዷል, ተጠናቅቋል፡፡",የንድፍ ጥናት በጭራሽ አልተከናወነም።,contradiction
"ለምሳሌ, በጂጂዲ ውስጥ, የንድፍ ጥናት እንደ ተለያየ ሥራ ተካሂዷል, ተጠናቅቋል፡፡",አንድ የንድፍ ጥናት የተካሄደው በተናጠል ነው፡፡,entailment
"ለምሳሌ, በጂጂዲ ውስጥ, የንድፍ ጥናት እንደ ተለያየ ሥራ ተካሂዷል, ተጠናቅቋል፡፡",የንድፍ ጥናቱ አልተሳካም።,neutral
ሁሉም ዘጠኙ ምላሽ ሰጪ ኤጀንሲዎች ተሳትፎን ሪፖርት አድርገዋል በ,ከዘጠኙ ኤጀንሲዎች መካከል ሁለቱ ብቻ ስለተሳትፎ ጥያቄያችን መልስ ለመስጠት ተቸግረዋል።,contradiction
ሁሉም ዘጠኙ ምላሽ ሰጪ ኤጀንሲዎች ተሳትፎን ሪፖርት አድርገዋል በ,ዘጠኝ ኤጀንሲዎች ተሳታፊ ስለመሆናቸው አዎንታዊ ምላሽ ሰጥተዋል፡፡,entailment
ሁሉም ዘጠኙ ምላሽ ሰጪ ኤጀንሲዎች ተሳትፎን ሪፖርት አድርገዋል በ,እነዚህ ዘጠኝ ኤጀንሲዎች ከፍተኛ ተሳትፎ በማድረጋቸው ደስተኞች ናቸው።,neutral
ከ1996  ጀምሮ፣ የቤተሰብ ሀብት-ገቢ ጥምርታ በፍጥነት በመጨመር በ1999 6.4 ደርሷል።,ሁሉም ቤተሰቦች ባለፈው ዓመት ከ10 ሺህ ዶላር በላይ አግኝተዋል።,neutral
ከ1996  ጀምሮ፣ የቤተሰብ ሀብት-ገቢ ጥምርታ በፍጥነት በመጨመር በ1999 6.4 ደርሷል።,ቤተሰቦች ብዙ ሀብት እያጡ ነው።,contradiction
ከ1996  ጀምሮ፣ የቤተሰብ ሀብት-ገቢ ጥምርታ በፍጥነት በመጨመር በ1999 6.4 ደርሷል።,ቤተሰቦች ብዙ ተጨማሪ የሀብት-ገቢ ጥምርታ አግኝተዋል።,entailment
በንዑስ ክፍል አቀራረብ ውስጥ መሰረታዊ እና የሥራ-ድርሻ ምድብ እያንዳንዳቸው አማካይ መጠናቸውን ለማግኘት ከዋጋው በላይ መቶኛ ምልክት ይሰጣቸዋል።,መሠረታዊው ምድብ ከዋጋ በላይ ነው።,entailment
በንዑስ ክፍል አቀራረብ ውስጥ መሰረታዊ እና የሥራ-ድርሻ ምድብ እያንዳንዳቸው አማካይ መጠናቸውን ለማግኘት ከዋጋው በላይ መቶኛ ምልክት ይሰጣቸዋል።,ዋጋው ከወጪው 10% የበለጠ ነው፡፡,neutral
በንዑስ ክፍል አቀራረብ ውስጥ መሰረታዊ እና የሥራ-ድርሻ ምድብ እያንዳንዳቸው አማካይ መጠናቸውን ለማግኘት ከዋጋው በላይ መቶኛ ምልክት ይሰጣቸዋል።,ዋጋው ሁልጊዜ ከወጪው ያነሰ ነው።,contradiction
ኮንትራቱ ከመሰጠቱ በፊት የአራት ወራት ሥራን ከግምት በማስገባት ይህንን የ 675 ሜጋ ዋት ማሞቂያን ለማሻሻል በአጠቃላይ የ 13 ወራት ጊዜ ያስፈልጋል።,መልሶ ለማቋቋም ሁለት ወር ብቻ ፈጅቷል።,contradiction
ኮንትራቱ ከመሰጠቱ በፊት የአራት ወራት ሥራን ከግምት በማስገባት ይህንን የ 675 ሜጋ ዋት ማሞቂያን ለማሻሻል በአጠቃላይ የ 13 ወራት ጊዜ ያስፈልጋል።,ለጀልባው ማሞቂያ መልሶ ለማስተካከል 13 ወራት ፈጅቷል።,neutral
ኮንትራቱ ከመሰጠቱ በፊት የአራት ወራት ሥራን ከግምት በማስገባት ይህንን የ 675 ሜጋ ዋት ማሞቂያን ለማሻሻል በአጠቃላይ የ 13 ወራት ጊዜ ያስፈልጋል።,በጠቅላላው ቦይለሩን ለመጠገን 13 ወራት ፈጅቷል።,entailment
አሁን ባለው የገበያ ሁኔታ ውስጥ የሰለጠኑ የመረጃ ቴክኖሎጂ ሠራተኞች እጥረት ብዙውን ጊዜ ድርጅቶች ወደ ውጭ እንዲወጡ የሚያደርጋቸው ዋና ምክንያት ነው።,በጣም ብዙ የመረጃ ቴክኖሎጂ ሰራተኞች መንገድ አለ።,contradiction
አሁን ባለው የገበያ ሁኔታ ውስጥ የሰለጠኑ የመረጃ ቴክኖሎጂ ሠራተኞች እጥረት ብዙውን ጊዜ ድርጅቶች ወደ ውጭ እንዲወጡ የሚያደርጋቸው ዋና ምክንያት ነው።,ሁሉም ወደ ህንድ ስለሄዱ በቂ የመረጃ ቴክኖሎጂ ሠራተኞች የሉም።,neutral
አሁን ባለው የገበያ ሁኔታ ውስጥ የሰለጠኑ የመረጃ ቴክኖሎጂ ሠራተኞች እጥረት ብዙውን ጊዜ ድርጅቶች ወደ ውጭ እንዲወጡ የሚያደርጋቸው ዋና ምክንያት ነው።,ስራዎቹን ለመሙላት በቂ የመረጃ ቴክኖሎጂ ሠራተኞች የሉም።,entailment
በሁሉም ቦታ በአንድ የ ሲ-አር ተግባር አጠቃላይ አተገባበር ላይ በመመስረት በጠቅላላው ክስተት ለውጥ ውስጥ ያለውን የተዛባ መጠን ወይም አቅጣጫ ማወቅ የሚቻል አይደለም፡፡,ምን ያህል አድልዎ እንዳለ ግልጽ ነው።,contradiction
በሁሉም ቦታ በአንድ የ ሲ-አር ተግባር አጠቃላይ አተገባበር ላይ በመመስረት በጠቅላላው ክስተት ለውጥ ውስጥ ያለውን የተዛባ መጠን ወይም አቅጣጫ ማወቅ የሚቻል አይደለም፡፡,ምን ያህል አድልዎ እንዳለ ማወቅ አይቻልም ምክንያቱም ከሌሎች ውጫዊ ተጽዕኖዎች ለመለየት አስቸጋሪ ነው::,neutral
በሁሉም ቦታ በአንድ የ ሲ-አር ተግባር አጠቃላይ አተገባበር ላይ በመመስረት በጠቅላላው ክስተት ለውጥ ውስጥ ያለውን የተዛባ መጠን ወይም አቅጣጫ ማወቅ የሚቻል አይደለም፡፡,ምን ያህል አድልዎ እንዳለ ማወቅ አትችሉም::,entailment
በከፍተኛ ወጪ ሊያከናውን በሚችል ወገን በሚከናወነው ሥራ ምክንያት የቴክኒካዊ ወጪ ተጽኖዎች እንዲሁ እንደበፊቱ በተመሳሳይ መንገድ ይሰላሉ።,የቴክኒካዊ ወጪ ተጽኖዎች በአንድ መንገድ ተሰልቷል፡፡,entailment
በከፍተኛ ወጪ ሊያከናውን በሚችል ወገን በሚከናወነው ሥራ ምክንያት የቴክኒካዊ ወጪ ተጽኖዎች እንዲሁ እንደበፊቱ በተመሳሳይ መንገድ ይሰላሉ።,የቴክኒክ ወጪ ተጽኖዎች እንዴት ማስላት እንደሚቻል አላወቁም።,contradiction
በከፍተኛ ወጪ ሊያከናውን በሚችል ወገን በሚከናወነው ሥራ ምክንያት የቴክኒካዊ ወጪ ተጽኖዎች እንዲሁ እንደበፊቱ በተመሳሳይ መንገድ ይሰላሉ።,የቴክኒካዊ ወጪ ተጽኖዎችን ለማስላት ታሪካዊ መረጃዎችን ይጠቀማሉ::,neutral
ልምምድ 4፡ ቀጣይነት ባለው መልኩ ስጋትን መቆጣጠር,ምእራፍ አራት አደጋን ለመቆጣጠር የሚያስችል ልምምድ ይዟል።,entailment
ልምምድ 4፡ ቀጣይነት ባለው መልኩ ስጋትን መቆጣጠር,መጽሐፉ የረጅም ጊዜ አደጋ አያያዝን በተመለከተ ምንም መረጃ የለውም።,contradiction
ልምምድ 4፡ ቀጣይነት ባለው መልኩ ስጋትን መቆጣጠር,ይህ መልመጃ በሳምንቱ መጨረሻ መጠናቀቅና መመለስ አለበት።,neutral
በ1940 አካባቢ የተወለደው እስላማዊ እንቅስቃሴ የዘመናዊው ዓለም ምርት ነው፣ በማርክሲስት-ሌኒኒስት የአብዮታዊ አደረጃጀት ጽንሰ ሃሳቦች ተጽዕኖ የተገኘ ነው።,የማርክሲስት-ሌኒኒስት ጽንሰ-ሀሳቦች በእስላማዊ እንቅስቃሴ ውስጥ ተካተዋል::,entailment
በ1940 አካባቢ የተወለደው እስላማዊ እንቅስቃሴ የዘመናዊው ዓለም ምርት ነው፣ በማርክሲስት-ሌኒኒስት የአብዮታዊ አደረጃጀት ጽንሰ ሃሳቦች ተጽዕኖ የተገኘ ነው።,እስላማዊው እንቅስቃሴ የተጀመረው በስድስተኛው ክፍለ ዘመን ነው።,contradiction
በ1940 አካባቢ የተወለደው እስላማዊ እንቅስቃሴ የዘመናዊው ዓለም ምርት ነው፣ በማርክሲስት-ሌኒኒስት የአብዮታዊ አደረጃጀት ጽንሰ ሃሳቦች ተጽዕኖ የተገኘ ነው።,እስላማዊው ንቅናቄው ከመነሻ የተመሰረተው ለማህበራዊ ቅስቀሳ ነበር።,neutral
ሌሎች አማካሪዎችም ይህን ስጋት አስተጋብተዋል።,ሁሉም አማካሪዎች በአንድ ድምጽ ምንም የሚያስጨንቅ ነገር እንደሌለ ተስማምተዋል::,contradiction
ሌሎች አማካሪዎችም ይህን ስጋት አስተጋብተዋል።,አንድ አማካሪ ብቻ በዚህ እቅድ ላይ ስጋት አላሰማም።,neutral
ሌሎች አማካሪዎችም ይህን ስጋት አስተጋብተዋል።,ይህ ስጋት በበርካታ የተለያዩ አማካሪዎች ይጋራል።,entailment
በተጨማሪም ሥርዓቱ ተጨማሪ የደኅንነት ጥብቅ ምርመራ ለማድረግ መንገደኞችን በዘፈቀደ መርጧል።,ሁሉም ተሳፋሪዎች ያለ ምንም ችግር ማለፍ ይችላሉ።,contradiction
በተጨማሪም ሥርዓቱ ተጨማሪ የደኅንነት ጥብቅ ምርመራ ለማድረግ መንገደኞችን በዘፈቀደ መርጧል።,የሶም ተሳፋሪዎች ሙሉ ሰውነት ፍተሻ ያገኛሉ።,neutral
በተጨማሪም ሥርዓቱ ተጨማሪ የደኅንነት ጥብቅ ምርመራ ለማድረግ መንገደኞችን በዘፈቀደ መርጧል።,አንዳንድ ተሳፋሪዎች በደህንነት በደንብ በሚገባ ይመረመራሉ።,entailment
"ምንም እንኳን ተመሳሳይ የሙያ ሃላፊዎች ቡድን ሁለቱንም አስተዳደሮች ቢያጠቃልልም, ሃሳቡ ለአዲሱ አስተዳደር እንደተነገረ ወይም ክላርክ ወረቀቱን ለእነሱ እንዳስተላለፈ ምንም ፍንጭ አላገኘንም::",ክላርክ ወረቀቱን ለማንም እንዳልሰጠ መቶ በመቶ እርግጠኞች ነን።,neutral
"ምንም እንኳን ተመሳሳይ የሙያ ሃላፊዎች ቡድን ሁለቱንም አስተዳደሮች ቢያጠቃልልም, ሃሳቡ ለአዲሱ አስተዳደር እንደተነገረ ወይም ክላርክ ወረቀቱን ለእነሱ እንዳስተላለፈ ምንም ፍንጭ አላገኘንም::",ክላርክ ወረቀቱን እንደሰጠው ማረጋገጫ ማግኘት አልቻልንም።,entailment
"ምንም እንኳን ተመሳሳይ የሙያ ሃላፊዎች ቡድን ሁለቱንም አስተዳደሮች ቢያጠቃልልም, ሃሳቡ ለአዲሱ አስተዳደር እንደተነገረ ወይም ክላርክ ወረቀቱን ለእነሱ እንዳስተላለፈ ምንም ፍንጭ አላገኘንም::",ክላርክ ሐምሌ 2 ቀን ወረቀቱን እንደሰጣቸው በእርግጠኝነት እናውቃለን።,contradiction
ሥርዓቱ ከ 2010 በፊት ሊጫን እንደሚችል ግልጽ አይደለም፣ ግን ሊከሰቱ ከሚችሉ የደህንነት አደጋዎች አንጻር እንኳን ይህ የጊዜ ሰሌዳ በጣም ቀርፋፋ ሊሆን ይችላል::,በየምሽቱ ጠላፊዎች ጥቃት ስለሚሰነዝሩበት ሥርዓቱን መጫን ከባድ ነው።,neutral
ሥርዓቱ ከ 2010 በፊት ሊጫን እንደሚችል ግልጽ አይደለም፣ ግን ሊከሰቱ ከሚችሉ የደህንነት አደጋዎች አንጻር እንኳን ይህ የጊዜ ሰሌዳ በጣም ቀርፋፋ ሊሆን ይችላል::,በጸጥታ ስጋቶች ምክንያት ሥርዓቱን መጫን ቀላል አይደለም::,entailment
ሥርዓቱ ከ 2010 በፊት ሊጫን እንደሚችል ግልጽ አይደለም፣ ግን ሊከሰቱ ከሚችሉ የደህንነት አደጋዎች አንጻር እንኳን ይህ የጊዜ ሰሌዳ በጣም ቀርፋፋ ሊሆን ይችላል::,"የደኅንነት ሥርዓቱ በ 6 ሳምንታት ውስጥ ይጫናል, ቃል እገባለሁ፡፡",contradiction
ስለዚህ፣ የትውልድ አገራችንን ስንጠብቅ፣ አሜሪካውያን ለግል እና ለዜጎች ነፃነት ስጋቶች መጠንቀቅ ይኖርባቸዋል።,አሜሪካኖች የዜግነት ነጻነታቸውን በተመለከተ መጨነቅ አያስፈልጋቸውም- ሁልጊዜም ይጠበቃሉ፡፡,contradiction
ስለዚህ፣ የትውልድ አገራችንን ስንጠብቅ፣ አሜሪካውያን ለግል እና ለዜጎች ነፃነት ስጋቶች መጠንቀቅ ይኖርባቸዋል።,አሜሪካውያን ሽጉጣቸው እንዳልተወሰደ እርግጠኛ መሆን አለባቸው።,neutral
ስለዚህ፣ የትውልድ አገራችንን ስንጠብቅ፣ አሜሪካውያን ለግል እና ለዜጎች ነፃነት ስጋቶች መጠንቀቅ ይኖርባቸዋል።,አሜሪካኖች ለነፃነታችን ስጋቶች ትኩረት መስጠት አለባቸው።,entailment
በተደጋጋሚ ማድረስ ውጤታማ አያደርገውም።,ማድረሱ ውጤታማነቱን አላሻሽለውም።,entailment
በተደጋጋሚ ማድረስ ውጤታማ አያደርገውም።,ማድረስ እጅግ ውጤታማ ያደርገዋል።,contradiction
በተደጋጋሚ ማድረስ ውጤታማ አያደርገውም።,ወደ ኋይት ሀውስ ባደረስነው ጊዜ ምንም የተሻለ ውጤታማ አላደረገውም።,neutral
በቀጣዩ ደረጃ ደግሞ በወቅቱ በሲአይኤ ውስጥ የአልቃይዳ ክፍል ዳይሬክተር ምን መደረግ እንዳለበት እና ምን መደረግ እንደሌለበት መምራት ሥራው እንደነበር እንዳላሰበ አስታውሰዋል።,ዳይሬክተሩ ጡረታ ሊወጡ ተቃርበው ስለነበር መሳተፍ አልፈለገም፡፡,neutral
በቀጣዩ ደረጃ ደግሞ በወቅቱ በሲአይኤ ውስጥ የአልቃይዳ ክፍል ዳይሬክተር ምን መደረግ እንዳለበት እና ምን መደረግ እንደሌለበት መምራት ሥራው እንደነበር እንዳላሰበ አስታውሰዋል።,የክፍሉ ዳይሬክተር የተከናወነውን ነገር በመምራት መሳተፍ አልፈለገም።,entailment
በቀጣዩ ደረጃ ደግሞ በወቅቱ በሲአይኤ ውስጥ የአልቃይዳ ክፍል ዳይሬክተር ምን መደረግ እንዳለበት እና ምን መደረግ እንደሌለበት መምራት ሥራው እንደነበር እንዳላሰበ አስታውሰዋል።,ዳይሬክተሩ ሁሉም ነገር እስከ እሱ እንደሆነ አሰበ።,contradiction
ፒካርድ ሀምሌ 12 በተደረገ አጭር መግለጫ ላይ የተባለውን አረፍተ-ነገር ተያስታውሳል።,ፒካርድ የተናገሩትን ምንም ነገር ማስታወስ አልቻለም።,contradiction
ፒካርድ ሀምሌ 12 በተደረገ አጭር መግለጫ ላይ የተባለውን አረፍተ-ነገር ተያስታውሳል።,ፒካርድ አጭር መግለጫው የአደጋውን እውነታዎች እንደሸፈነ አስታውሷል።,neutral
ፒካርድ ሀምሌ 12 በተደረገ አጭር መግለጫ ላይ የተባለውን አረፍተ-ነገር ተያስታውሳል።,ፒካርድ በስብሰባው ላይ የተነገረውን አስታውሷል።,entailment
ወደ ፓኪስታን ተጉዟል ነገር ግን ፓኪስታን እያለ ወደ አቅራቢያው ሀገር ተጉዞ እንደሆነ ሲጠየቅ በጣም ተበሳጨ (ፓኪስታን በአፍጋኒስታን ወደሚገኝ የስልጠና ካምፖች የተለመደ መንገድ ነች)።,ለአሸባሪዎች በፓኪስታን በኩል ወደ አፍጋኒስታን መጓዛቸው ያልተለመደ ነገር አልነበረም።,entailment
ወደ ፓኪስታን ተጉዟል ነገር ግን ፓኪስታን እያለ ወደ አቅራቢያው ሀገር ተጉዞ እንደሆነ ሲጠየቅ በጣም ተበሳጨ (ፓኪስታን በአፍጋኒስታን ወደሚገኝ የስልጠና ካምፖች የተለመደ መንገድ ነች)።,ፓኪስታን እና አፍጋኒስታን እርስ በርስ በጣም ተራርቀው ነው ሚገኙት፡፡,contradiction
ወደ ፓኪስታን ተጉዟል ነገር ግን ፓኪስታን እያለ ወደ አቅራቢያው ሀገር ተጉዞ እንደሆነ ሲጠየቅ በጣም ተበሳጨ (ፓኪስታን በአፍጋኒስታን ወደሚገኝ የስልጠና ካምፖች የተለመደ መንገድ ነች)።,በአፍጋኒስታን የተሰጠው ስልጠና እጅ ለእጅ መዋጋትን ያካተተ ነበር።,neutral
የእነዚህን ልማዶች አጭር ማጠቃለያ እና ተቋራጮቹ በትክክል ያልተዋሃዱበትን ምክንያቶች ለማግኘት ግራሃም አሊሰን እና ፊሊፕ ዘሊኮው፣ የውሳኔ ምንነት፣ 2 ኛ ዕትም ይመልከቱ።,ተቋራጮቹ በጥሩ ሁኔታ ተይዘው ነበር።,contradiction
የእነዚህን ልማዶች አጭር ማጠቃለያ እና ተቋራጮቹ በትክክል ያልተዋሃዱበትን ምክንያቶች ለማግኘት ግራሃም አሊሰን እና ፊሊፕ ዘሊኮው፣ የውሳኔ ምንነት፣ 2 ኛ ዕትም ይመልከቱ።,ተቋራጮቹ ለተሳሳተ ሰው ለመተንተን ተልከዋል።,neutral
የእነዚህን ልማዶች አጭር ማጠቃለያ እና ተቋራጮቹ በትክክል ያልተዋሃዱበትን ምክንያቶች ለማግኘት ግራሃም አሊሰን እና ፊሊፕ ዘሊኮው፣ የውሳኔ ምንነት፣ 2 ኛ ዕትም ይመልከቱ።,ተቋራጮቹ በጥሩ ሁኔታ አልተያዙም ነበር።,entailment
ዒላማዎችን በተሳካ ሁኔታ ለማጥቃት አስቸጋሪ ያደርጉታል፣ እናም የመያዝ ዕድልን በመጨመር ጥቃቶችን ይከላከላሉ።,ዒላማዎቹን ይበልጥ አስቸጋሪ ማድረጉ ወደ ከፍተኛ የመያዝ መጠን እንደሚመራ ያውቁ ነበር።,neutral
ዒላማዎችን በተሳካ ሁኔታ ለማጥቃት አስቸጋሪ ያደርጉታል፣ እናም የመያዝ ዕድልን በመጨመር ጥቃቶችን ይከላከላሉ።,ዒላማዎቹን በጣም ቀላል ስላደረጉ በጥቂት ደቂቃዎች ውስጥ ተይዘዋል።,contradiction
ዒላማዎችን በተሳካ ሁኔታ ለማጥቃት አስቸጋሪ ያደርጉታል፣ እናም የመያዝ ዕድልን በመጨመር ጥቃቶችን ይከላከላሉ።,ዒላማዎቹ እራሳቸው የበለጠ ፈታኝ ያደርጓቸዋል ስለዚህ በተራቸው ብዙ ጊዜ መያዝ እንዲከሰት ያደርጋሉ።,entailment
የደቡብ ምሥራቅ የአየር መከላከያ ዘርፍ ስለጉዳዩ ከ28 ደቂቃዎች በኋላ በ9:55 ማሳወቂያ ተሰጥቶታል።,ከ 28 ደቂቃዎች በኋላ የደቡብ ምስራቅ አየር መከላከያ ዘርፍ ማሳወቂያ ተቀበለ፡፡,entailment
የደቡብ ምሥራቅ የአየር መከላከያ ዘርፍ ስለጉዳዩ ከ28 ደቂቃዎች በኋላ በ9:55 ማሳወቂያ ተሰጥቶታል።,በግንኙነቶች መዘግየት ምክንያት ዘርፉ ማሳወቂያዎቹን በወቅቱ አልተቀበለም።,neutral
የደቡብ ምሥራቅ የአየር መከላከያ ዘርፍ ስለጉዳዩ ከ28 ደቂቃዎች በኋላ በ9:55 ማሳወቂያ ተሰጥቶታል።,የደቡብ ምስራቅ አየር መከላከያ ዘርፍ ዝግጅቱ ከተፈጸመ ከ28 ሰከንድ በኋላ ወሬው ደረሰው።,contradiction
የሰጠናቸው ምክረ ሃሳቦች ጥቅምን በተመለከተ ብሔራዊ ሙግት እየጠበቅን ነው፤ እኛም በዚህ ሙግት ውስጥ በብርቱ እንሳተፋለን።,በዚህ ጒዳይ ላይ መሟገቱ ምንም ነጥብ የለውም።,contradiction
የሰጠናቸው ምክረ ሃሳቦች ጥቅምን በተመለከተ ብሔራዊ ሙግት እየጠበቅን ነው፤ እኛም በዚህ ሙግት ውስጥ በብርቱ እንሳተፋለን።,እነዚህ ምክረ ሐሳቦቹ አስፈላጊ እንደሆኑ ስለምናውቅ መሟገት እንፈልጋለን።,neutral
የሰጠናቸው ምክረ ሃሳቦች ጥቅምን በተመለከተ ብሔራዊ ሙግት እየጠበቅን ነው፤ እኛም በዚህ ሙግት ውስጥ በብርቱ እንሳተፋለን።,በምክረ ሐሳቦቹ መሟገት እንፈልጋለን።,entailment
ሚህዳር ከወጣ በኋላ ሌሎች ተማሪዎች ወደ ቤቱ ገቡ።,ሚህዳር ተማሪዎቹ እሱ እስኪወጣ እየጠበቁ እንደነበር ያውቅ ነበር።,neutral
ሚህዳር ከወጣ በኋላ ሌሎች ተማሪዎች ወደ ቤቱ ገቡ።,ተማሪዎቹ ሚህዳር ከሄደ በኋላ ወደ መኖሪያ ቤቱ ገቡ።,entailment
ሚህዳር ከወጣ በኋላ ሌሎች ተማሪዎች ወደ ቤቱ ገቡ።,ተማሪዎቹ ሚህዳር ከሚኖርበት ቤት ውጭ ተቃውሟቸውን አሰምተዋል።,contradiction
ስጦታህ ለ85ኛ ዓመት ክብረ በዓላችን አስፈላጊ ነው።,ያገኘነው ስጦታ ሁሉ እንደ አንተ ስጦታ አስፈላጊ አይደለም።,neutral
ስጦታህ ለ85ኛ ዓመት ክብረ በዓላችን አስፈላጊ ነው።,ስለ ስጦታህ ምንም ግድ አይሰጠንም።,contradiction
ስጦታህ ለ85ኛ ዓመት ክብረ በዓላችን አስፈላጊ ነው።,ይህንን ከ80 ዓመታት በላይ ስናደርግ ቆይተናል።,entailment
የሕግ ትምህርት ቤታችን በአቋም እና በተጽዕኖ ማደጉን እንዲቀጥል የግሉ ድጋፍ እና የዩኒቨርሲቲ የገንዘብ ድጋፍ አጋርነት ይወስዳል።,የሕግ ትምህርት ቤታችን በግል የገንዘብ ድጋፍ ላይ ብቻ የተመሰረተ ነው።,contradiction
