question	choices	answer	subject
Sepheo sa metheo ke sefe tlasa molao wa lewatle?	['Maikemisetso a metheo a sebediswa ho kala metsi a kahare a dipuso tsa mawatle', 'Pontsho ya metheo ke sebetsa qalong ya dibaka tsohle tsa maritime, ho tloha di laola ntlha e qalang bakeng sa ho kala bophara ba sebaka ka seng', 'Pontsho ya metheo e bohlokwa ho motsamao o bolokehileng wa vesele ho mawatle a hodimo', 'Metheo e takuwe fela ditabeng tsa ho lekanya mahareng a dipuso tse hanyetsang pele ho lekgotla la matjhaba']	B	international_law
Ke phapang efe dipakeng tsa conciliation le namolo?	['Conciliation ke tswelopele ya namolo ka phapang ya conciliation e hlahisang diphetho tse tlamang, ha namolo e se jwalo', 'Conciliation e tshwarwa ka ho ikgetha ke baemedi ba mongodi kakaretso wa UN, ha namolo e ka laolwa ke ofisiri ya boraro ya puso ', 'Namolo hangata e laolwa ka tumello ya mekga, ha conciliation e kenyeletsa khomishene, e tswellang ho tlhahlobo e se nang leeme ya kganyetso ebile e sisinya dipehelo tsa ho fedisa', 'H namola ke mokgwa wa tharollo ya kganyetso e susumetswang fela ke ditumellano, ha namolo yona e ka nna ya ba ho metheo ya ad hoc']	C	international_law
Ho Osman v UK (1998) lekgotla la Europe le entse teko, e ka sebediswang ho etsa boikarabelo bo akaretsang ho puso. Ke polelo efe eo eseng karolo ya teko ya Osman?	['Kotsi e lokela ho hlaha ho moemedi wa mmuso', 'Haeba kotsi ya nnete (ya ho shwa)', 'Puso e lokela ho nka mehato e utlwahalang ho thibela lefu', 'Puso e a tseba kapa e tshwanetse e be e tsebile']	A	international_law
Ke mang a lokelang ho kopa maikutlo a keletso a ICJ?	['Makala a ka sehlohong feela a UN a ka kopa maikutlo a keletso', 'Makala ohle a matjhaba a ka kopa maikutlo', 'General Assembly le lekgotla la tshireletso di ka kopa maikutlo a keletso ho potso ya molao efe kapa efe. le makala a mang a UN le mekgatlo e ikgethileng, eo ka nako e nngwe le e nngwe e ka kopuwang ke General Assembly, e ka kopa maikutlo a keletso a lekgotla ho dipotso tsa semolao tse hlahang ho lenaneng la diketsahalo', 'Makala a ka sehloohong a UN a ka kopa maikutlo a keletso le puso e fuweng matla ke General Assembly']	C	international_law
Sepheo sa kahlolo e bokahohleng ke sefe?	['Sepheo sa yona ke ho hlahisa ditlolo tse itseng e le bokahohle', 'Sepheo sa yona ke ho thibela khomishene ka botlokotsebe bo itseng ba matjhaba', 'Sepheo sa yona ke ho fana ka kahlolo ho dipuso tsohle ka hlompho ya botlokotsebe bo itseng ', 'Sepheo sa yona ke ho fana ka kahlolo ho dipuso tsohle ka hlompho ho botlokotsebe bohle ba matjhaba']	C	international_law
Na melao yohle ya makala a puso e ngotswe ho puso ka tlasa boikarabelo ba molao wa matjhaba?	['Tsamaiso ya puso efe kapa efe e lokela ho nkuwa e le molao wa puso, ekasitana le ha tsamaiso ena e ne e sa dumellwa ', 'Ke tsamaiso ya echelon e hodimo fela ya mmuso wa naha o lokelang ho ngolwa ho yona', 'Tsamaiso ya makala a puso efe kapa efe e tshwanetse ho nkuwa e le molao wa naha, ntle le haeba e le intra vires ', 'Ke tsamaiso ya lekala le leholo feela la puso le tshwanelang ho nkuwa e le molao wa naha']	A	international_law
Tumellano ke eng ho ya ka Vienna Convention on the Law of Treaties (VCLT)?	['Ditumellano ke ditumellano tse qetuweng dipakeng tsa dipuso, mekgatlo ya matjhaba le dikgwebo tseo eseng tsa mmuso', 'Ditumellano ke ditumellano tse qetuweng dipakeng tsa puso le foromo e ngotsweng ebile e buswa ke molao wa matjhaba', 'Ditumellano ke bobedi ditumellano tse ngotsweng le ho buuwa dipakeng tsa dinaha', 'Ditumellano ke ditumellano tse qetuweng dipakeng tsa puso ho foromo e ngotsweng ya buswa ke molao wa matjhaba kapa wa naha']	B	international_law
Sephetho e bile sefe pele European Court of Human Rights ho nyewe ya Al-Adsani?	['Lekgotla le tshwere hore tokelo ho nyewe e se nang leeme e lahlile monyetla wa tshireletso ya mahloko', 'Lekgotla le tshwere hore thibelo ya mahloko e lahlile tokelo ya nyewe e se nang leeme', 'Lekgotla le tshwere hore dithibelo tsa mahloko di ne di sa lwantshane le tokelo ya nyewe e se nang leeme', 'Lekgotla le tshwere hore  menahano yohle ya ditokelo tsa botho di hlahile hodima melao yohle e hanyetsanang le melao ya matjhaba, ho kenyeletsa bongata ba dithibelo tsa mahloko  ']	C	international_law
Ke mokgwa ofe o mong o behilweng ke khomishene ya Badinter ho rephaboliki ya mehleng ya Yugoslav?	['Khimishene e batla boitlamo ho nehelana ka kganyetso ho ICJ', 'Khomishene e batla phethoho meeding', 'Khomishene e batla boitlamo ho ditokelo tsa botho le demokrasi', 'Khomishene e batla phapanyetsano ya ditjhaba']	C	international_law
Ditumellano di ka hlaloswa jwang?	['Ditumellano di ka hlaloswa ka moya o motle ka ho ya ka tlhaloso e fuweng ho dipehelo tsa tumellano ka taba e potolohileng ka sepheo sa yona ', 'Ditumellano di ka hlaloswa feela ka ho ya ka tlhaloso ya yona ya dipehelo', 'Ditumellano di ka hlaloswa ho ya ka maikemisetso a mekga. e pakwang ho mesebetsi e hlophisitsweng ya ditumellano', 'Ditumellano di ka hlaloswa fela ho lesedi la sepheo sa tsona']	A	international_law
Dinaha tse mabopong a mawatle di tla qala neng ho sebedisa melao ya tsona dikepeng tsa dinaha tsa kantle?	['Dinaha tsa boemakepe ka kakaretso ha di sebedise matla a tsona hodima ditlolo tsa molao tse sa tloleng melao ya tsona kapa ho senya kgotso le taolo ya setjhaba.', 'Dinaha tsa boemakepe di kenya matla a tsona tshebetsong maemong ohle a botlokotsebe ba dikepe.', 'Dinaha tsa boemakete di tiisa matla a tsona feela ditlolong tsa molao tse tebileng haholo, jwalo ka ho rekiswa ha dithethefatsi dinaheng tse ding.', 'Dinaha tsa boemakepe ha di na tokelo ya ho sebedisa matla a tsona sekepeng sefe kapa sefe sa kantle ho naha.']	A	international_law
Boleng ba Seboka sa Diqeto se Akaretsang sa Matjhaba a Kopaneng ke bofe ho ya ka molao wa matjhaba?	['GA Resolutions e nkuwa e le mehlodi e eketsehileng ya moloa wa matjhaba o tlamang mebuso.', 'GA Resolutions di tshwana le ditumellano', 'GA Resolutions di dula di hlahisa molao wa setso', 'GA Resolutions di nkuwa e le mohlodi wa dintho tse bonahalang, ka kutlwisiso ya hore di ka hlahisa dipolelo tsa molao wa setso']	D	international_law
Na ditumellano di tlama dinaha tsa boraro, jwalo ka mekga eo e seng ya naha?	['Ditumellano di ka theha ditokelo tsa dinaha tsa boraro feela', 'Ditumellano di theha boitlamo le ditokelo tsa dinaha tsa boraro', 'Ditumellano ha di etse boikarabelo kapa ditokelo bakeng sa dinaha tse tharo ntle ho tumello', 'Ditumellano ha di thehe ditlamo kapa ditokelo dife kapa dife bakeng sa Dinaha tsa boraro, le ha tumello ya ho qetela e dumela.']	C	international_law
Ke diatekele tse feng ho tse latelang tseo e seng ditokele tse sa tshwanelehang?	['Atikele ya 3', 'Atikele ya 8', 'Atikele ya 9', 'Atikele ya 11']	A	international_law
Kamano ke efeng dipakeng tsa mehlodi e hlophisitsweng ya molao wa matjhaba?	['Ha hona taolo dipakeng tsa mehlodi e hlophisitsweng le molao wa matjhaba', 'Ditumellano di nka sebaka sa moetlo', 'Setso se hlola ditumellano', 'Melaotheo e Akaretsang ya Molao o okamela meetlo le ditumellano']	A	international_law
E ne e le ofeng molemo o kgethehileng wa UNSC Resolution 678 mabapi le tshebetso e kopaneng ya tshireletso tlasa Article 51 UN Charter nakong ya Ntwa ya Gulf?	['Resolution 678 e dumelletse dinaha ho hlasela Iraq ka dibetsa tsa nuclear le tsa dikhemikhale', 'Resolution 678 e patisane ho feta tokelo ya tlhaho ya ho itshireletsa tlasa Article 51 UN Charter.', 'Resolution 678 e ile ya amohela le ho buisana kapele', 'Resolution 678 e pharalletse hobane e dumelletse tshebediso ya matla mabapi le taba efe kapa efe e kgahlanong le kgotso le tshireletso ya sebaka sa Gulf.']	D	international_law
Molao wa setso o ka ama ditumellano tsa selekane jwang?	"['Ditumellano di ka kopanya molao wa setsho feela', 'Molao wa setso ke mohlodi o fapaneng wa matjhaba mme o ke ke wa kenyelletswa ditumellanong', 'Ditumellano di ka 1) hlophisa molao wa setso, 2) ""hlakisa hantle"" molao wa setso, 3) lebisa ho tlhahiso ya molao wa setso', 'Melao ya meetlo e ka hlaha feela ditumellanong tse mmalwa tsa dinaha']"	C	international_law
Ho bolela eng hore Mmuso o na le matla?	['Taolo e bolela ho tsejwa ke dinaha tseding kaofela', 'Taolo e bolela ho kgona ho kena ditumellanong le ho ba karolo ya Matjhaba a Kopaneng', 'Taolo e bolela tokoloho ya ho hlahisa ditaba tsa motho ntle le ho itshunya ho ka ntle', 'Taolo e bolela ho ba le tokelo ya ho isireletsa']	C	international_law
Temoho ya tshebetso e bolela eng?	['Temoho ke mosebetsi ho fapana le matla', 'Temoho e bonahala dipakeng tsa dinaha tse pedi', 'Temoho e fuwa feela ho molao o itseng wa tsamaiso ho dikgwebo tse phatlaladitsweng e le tsa mmuso', 'Temoho e fuwa mmuso, eseng Naha']	C	international_law
"Tumelo ya ""molao wa naha"" e bolela eng?"	['Ketso ya tumelo ya Naha e bolela hore diketso tsa Naha di hohela tshireletso', 'Molao wa naha o bolela hore tlhahlobo ya boteng ba tlolo ya molao e entsweng ke mmuso ke ya tsamaiso eseng makgotla.', 'Molao wa naha o bolela hore makgotla a beuwe hantle ho lekola tswelopele ya ketso e fosahetseng e entsweng ke naha', 'Molao wa naha ke mokgwa wa molao o dumellang makgotla ho fana ka tshireletso setjhabeng kgahlanong le dinaha tsa kantle']	B	international_law
Sebopeho sa setjhaba sa matjhabatjhaba se ka bontshwa jwang?	['Sebopeho sa mokgatlo wa matjhaba se latela mohlala o otlolohileng wa ditaelo tsa molao tsa lehae', 'Mokgatlo wa matjhaba o na le sehlopha sa sa Dinaha tse ipusang le mekgatlo e meng ya matjhaba, e qhalakantsweng ka tatellano ya bolaodi.', 'Setjhaba sa matjhaba se etsa boithatelo moo ho se nang taolo ya bolaodi, e ka ba e otlolohileng kapa e rapameng', 'Sebopeho sa mokgatlo wa matjhaba se tshwana le sebopeho sa ditjhaba tse matla haholo lefatsheng']	B	international_law
Na ho na le meedi ya ho kenywa ha ditlolo tsa molao tsa setso tlasa molao wa Senyesemane?	['Ha ho na meedi ya ho thibelwa ha ditlolo tsa molao tsa setso', 'Ditlolo tsa molao tse tlwaelehileng di tlameha ho ba teng tumellanong ya dinaha tse ngata hore di kenyelletswe', 'Makgotla a ka kopanya ka bolokolohi botlokotsebe ba setso ho sebaka sa naha', 'Maemo ha a hlaka empa palamente e ka hlokahala haholo']	D	international_law
Ke eng mosebetsi wa sebaka se nang le tshwaetso?	['Sebaka se kopaneng se sebetsa jwalo ka sebaka sa tshireletso sa naha e lebopong la lewatle', 'Sebaka se nang le metsi pela lebopo, moo Naha e lebopong la lewatle e ka hlahlobang le ho sebedisa mehlodi ya yona ya diminerale', 'Sebaka se kopaneng ke sebaka seo ho sona naha ya lebopong e dumelletsweng ho thibela le ho otla kgohlano ya ditso, fiscal, ho fallela naheng kapa melao ya bohlweki', 'Sebaka se kopaneng ke sebaka seo naya e lebopong la lewatle e sireletsang dintho tsa yona tsa kgale le tsa nalane.']	C	international_law
Ke mehlala efeng ho e ka tlase e so kang e hlahiswa ke Lekgotla la Yuropa la Ditokelo tsa Batho e le boemo boo mmuso o nang le tlamo e ntle ya ho sireletsa?	['Ha mokopi a le ditlamong tsa naha', 'Moo mmuso o tlamehang ho batlisisa ditseko kgahlanong le yona', 'Ntshetsopele ya moralo wa molao ho sireletsa bao ba naheng', 'Ho fana ka bodulo bathong bohle ba hlokang bodulo naheng']	D	international_law
Ke nyewe efeng eo e bileng ya pele ho hlalosa se bolelwang ke tumelo ya ‘moedi wa kananelo’ jwalo ka ha e sebedisitswe ke Lekgotla la Yuropa la Ditokelo tsa Batho?	['Goodwin v UK (2002)', 'Airey v Ireland (1979)', 'Osman v UK ( 1998)', 'Handyside v UK (1976)']	D	international_law
Ditho tsa lekgotla la arbitral di kgethwa jwang?	['Ditho tsohle the arbitral tribunal di kgethutwe ke bankakarolo', 'Ditho tsohle tsa lekgotla la arbitral tribunal di kgethwa ke mekga', 'Maloko kaofela a lekgotla la arbitral a kgethwa ke moamehi e mong, jwalo ka mopresidente wa ICJ', 'Ditho tsohle tsa lekgotla la arbitral di kgethuwe ke bankakarolo ho tswa lenaneng le thibetsweng la baahlodi ']	A	international_law
Ke eng kgopolo ya motheo ya kananelo?	['Ho ananelwa ke qeto ya boemo ba naha', 'Ho ananelwa ho hloka tumello ya molaotheo ya dinaha tsa boraro', 'Ho ananelwa ho hloka hore molaotheo o hlokometsweng wa naha o kenyeletse ditiiso tsa ditokelo tsa botho', 'Dinaha tse batlang ho ananelwa di tlameha ho ba le molaotheo o sebetsang']	A	international_law
Mokgwa wa tshebetso wa Selekane sa Matjhaba sa Ditokelo tsa Setjhaba le Dipolotiki (le molao) se na le	['Mokgwa wa ho tlaleha feela', 'Kahlolo ya lekgotla la matjhaba', 'Kopo e matla yat okelo ho motho ka mong feela ', 'Mokgwa wa ho tlaleha le tokelo ya kopo ya motho e mong le e mong']	D	international_law
Ke dife ditumellano tse hlahiswang hanghang?	['Ditumellano tse ikemetseng di amohelwa feela ke mookamedi', 'Ditumellano tse ikemetseng di hlakile ebile di nepahetse ka ho lekaneng hore di se ke tsa hloka mehato e meng ', 'Ho ikemela ho itshetlehile ho mekutu ya ho qala e boletsweng ho ditumellano ka botsona', 'Dutumellano tse ikemetseng di latela dithuto tsa phetoho']	B	international_law
Na ICJ e hanana le mohopolo wa hore tlhaselo e hlometseng e ka hlaha ka letoto la maemo a fatshe, empa a bokellane, a sesole?	['ICJ e ne e se kgahlanong le kgopolo ya ho bokella', 'Kgopolo ya tlhaselo e hlometseng e bolela tlhaselo e le nngwe, eseng diketsahalo tse ngata tse nyane tsa sesole', 'Nyeweng ya Nicaragua ICJ e hanana le mohopolo wa pokellano', 'ICJ ha e so ka e bua ka taba ena']	A	international_law
Na ho na le ntho e tlang pele hara makgotla a matjhaba le a setjhaba?	['Ho ya ka molao wa lis pendens rule, lekgotla le ntshetsang nyewe pele le na le matla a khethehileg a ho e ahlola.', 'Lekgotla la Matjhaba la Toka le na le tlhaloso ya bohlokwa ho feta lekgotla lefe kapa lefe kapa lekgotla la setso', 'E re kaha ho se na molao wa lis pendens ho molao wa boditjhaba mme bohle ba tshepetse ho tumello ya mekga, ha ho na se tlang pele kapa sehlopha se busang hara makgotla a matjhaba le a setso', 'Makgotla a dibaka kapa a kgethehileng a bohlokwa ho feta a mang kaofela ho latela molaotheo wa lex specialis']	C	international_law
Na dinaha tsa boraro di na le ditokelo tsa ho tshwasa ditlhapi sebakeng se ikgethileng sa moruo sa naha e nngwe?	"[""Ha Naha e lebopong e sa kgone ho kotula 'total allowance catch', naha ya lebopong e lokela hofa naha e nngwe monyetla wa ho fumana masalla ao pele a lokela ho fuwa dinaha tse ntseng di tswela pele le tse kwalletsweng ke naha.    "", 'Dinaha tsa Boraro di kanna tsa se be le phihlello ya botshwasi ba ditlhapi ka hara EEZ ya Naha e nngwe', 'Dinaha tsa mabopo ke ho fana ka sebaka ho batshwasi ba dihlapi ho EEZ ya yona fela ho dinaha tsa boahisane', 'Dinana tsa Boraro di na le tokelo ya ho tshwasa ditlhapi hara EEZ e nngwe, ntle le dibakeng tse kgethilweng']"	A	international_law
Sepheo sa boitshireletso bo ikemetseng ke sefeng?	['Molemo wa sireletso ke ho sireletsa dihlooho tsa dinaha tse ding hore di se ke tsa hajwa ke dihlong', 'Tshireletso e sireletsa Naha hore e se ke ya hlaselwa ', 'Thibelo ya mahloko e thibela naha hore e se ke ya qoswa makgotleng a dinaha tse ding', 'Sepheo sa sireletso ke ho sireletsa batho kgahlanong le ditlolo dife kapa dife tsa molao']	C	international_law
Ke eng tokelo ya ho fana ka kotlo ho mang kapa mang?	['Ke bolaodi bo thehilweng ho naha ya motlodi wa molao', 'Ke bolaodi bo ipapisitseng le hore na tlolo ya molao e entswe hokae', 'Ke bolaodi bo ipapisitseng le botjhaba ba mahlatsipa', 'Ke bolaodi bo ipapisitseng le naha eo motho wa molao a ngodisitsweng ho yona']	C	international_law
Ke ditokelo dife ho tse latelang tse hlaloswang jwalo ka ditokelo tsa moloko wa pele?	['Ditokelo tsa setjhaba le moruo', 'Ditokelo tsa setjhaba le tsa dipolotiki', 'Ditokelo tsa setso', 'Ditokelo tsa batho']	B	international_law
Ke eng bothata ba ho arohana ha molao wa matjhaba?	['Ho arohana ha molao wa matjhaba ho amana le kgonahalo ya hore mebuso e fapaneng ya molao e sebedise melao e tshwanang ya melao ya matjhaba', 'Ho a kgonahala hore mebuso e mengata ya molao (jwalo ka, molao wa matsete a kantle ho naha le molao wa ditokelo tsa botho) e be teng e be e ntshetsepele, mme qetellong e sebetsane le tlhahiso ya melao e fapaneng ya melao ya melao ya matjhaba.', 'Ho roba ke ha puso e qala ditlhaloso tse fapaneng tsa molao o tshwanang wa molao wa matjhaba', 'Fragmentation ke ha Dinaha di sa dumellane ho latela molao o itseng wa molao wa matjhaba ']	B	international_law
Tumellano e sa hlaloswang empa e utlwisiswa e bolela eng?	['Kgopolotaba ya tumello ya Lekgotla la Tshireletso ya sesole ha Naha e lemositswe esale pele', 'Tumello e hlakileng motheong wa palo ya dikgetho ya ditho tsa UNSC', 'Monahano wa hore ditlhaselo tsohle tse seng molaong di tla ba taba ya lebotho le ammeng ka qeto ya UNSC', 'Maemong a ditlhaselo tse iphetang tse seng molaong, UNSC e tla dumella dinaha tsa boahelane ho nka mehato efe kapa efe eo e leng bohlokwa ho lokisa boemo.']	A	international_law
Ke rafilosofi ofe ya bitsitseng kgopolo ya ditokelo tsa tlhaho 'bohlanya'?	['Alan Gerwith', 'Emmanuel Kant', 'John Locke', 'Jeremy Bentham']	D	international_law
Ke mang ya nang le tokelo ya ho nka qeto ka tumellano karolong ya dinaha?	"['Ditumellano di phethwa ke baemedi ba nang le bokgoni ba Dinaha. Dihlooho tsa dinaha, dihlooho tsa mebuso, matona a ditaba tsa kantle ho naha le dihlooho tsa boemedi ba dinaha, ho nahanwa hore ba na le matla a jwalo', 'Ditumellano di ka buisanwa le ho phethwa feela ke dihlooho tsa Naha le matona a ditaba tsa kantle ho naha', 'Ditumellano di rerwa le ho saenwa ke fela batho ba nang le ""matla a felletseng"" mme ha ho motho a nahanwang ho tshwara taolo e jwalo', 'Ditumellano di phethwa feela ke ditho tsa dimeshene tsa bodiplomate tsa Naha ']"	A	international_law
Ke mang mohanyetsi ya phehellang?	['Mmuso o hananang le molao oo ho buuwang ka ona ka mora hore o thehwe', 'Mmuso o hanang ho tlangwa ke molao oo ho buuwang ka ona ka nako e kgutshwane', 'Puso e phehellang le ho hana phatlalatsa qalo ya molao wa setso ho tswa kantle', 'Naha e amohelang ho thehwa ha molao wa moetlo empa e ntse e na le kganyetso mabapi le ditaba tsa yona']	C	international_law
Ke ofe molemo wa tshireletso e kopaneng?	['Tokelo ya ho itshireletsa le dinaha tse ding kgahlanong le ho itseng', 'Tokelo ya motho ho sireletsa Naha e hlasetsweng', 'Taolo ya lebotho le ammeng ka UN Security Council', 'Tumello ya ho boloka kgotso ya Seboka se akaretsang sa Matjhaba a Kopaneng']	C	international_law
Tumellano ya Yuropa ya Ditokelo tsa Batho e anngwe haholo ke efe ho tse latelang?	['Ditokelo tsa moruo le setjhaba', 'Ditokelo tsa tikoloho', 'Ditokelo tsa botho le dipolotiki', 'Tokoloho ya moruo']	C	international_law
Na matla a laolang makgotla a matjhaba a tsamaiswa ke melaotheo e tshwanang e sebetsang makgotleng a naha?	['Melaotheo ya bolaodi e sebetsang makgotleng a naha le yona e tlwaelehile makgotleng a matjhaba', 'Bolaodi ba makgotla a matjhaba kaofela bo tsamaiswa ke Lekgotla la Tshireletso la UN', 'Setso sa matjhaba se arola e meng, empa eseng kaofela, melao ya bolaodi ho makgotla a naha', 'Bolaodi ba makgotla a matjhaba bo laelwa feela ke ditumellano tsa bona tse thehileng']	D	international_law
Ke ofe molemo wa ditokelo tse kopaneng?	['Ditokelo tse kopanetsweng ke tsa dihlopha tse fapaneng tsa batho', 'Ditokelo tse kopanetsweng ke tsa dihlopha tse itseng ho fapana le ditho tsa sehlopha k', 'Ditokelo tsa batho ba banyane ke ditokelo tse kopanetsweng', 'Ditokelo tse kopaneng di kenyelletsa tokelo ya sehlopha le ditokelo tsa ditho tsa sehlopha']	B	international_law
Na ho na le seo dinaha di itlamang ka sona ha di kena dipuisanong?	['Ha hona melao e hatellang dinaha hore di tsamaise dipuo tsa tsona jwang', 'Dinaha di tlasa tlamo ya boitshwaro hore dipuisano di be le moelelo', 'Dinaha di tlasa tlamo ho fumana tharollo ya kganyetso ka nako eo ba tsamaisang dipuisano', 'Dinaha di tlasa tlamo ya ho tsebisa Mongodi-Kakaretso wa Matjhaba a Kopaneng ka tswelopele ya dipuisano tsa bona']	B	international_law
Ke eng phapang e kgolo pakeng tsa tlhaho le ho ba le pono e ntle bophelong?	['Ka lehlakoreng le leng, tlhaho e thehilwe hodima letoto la melao e nang le sepheo mme ka lehlakoreng le leng, ho ba le pono e ntle ho thehilwe tsamaiso e hlophisitsweng e entsweng ke Dinaha ho latela dithahasello le ditakatso tsa tsona.', 'Le hoja tlhaho e sebeletsa kgopolo ya molao wa ditokelo tsa botho feela, hob a le pono e ntle ho na le sebaka se pharaletseng le se akaretsang', 'Tlhaho e ama melao ya boitshwaro e ka tlase ya setjhaba sa matjhaba, ha e fana ka melao ya boditjhaba ', 'Naturalism ke sekolo se phepetsang monahano se buellwang kantle ho Yuropa, athe ho ba le monahano o motle o tsepamisitseng maikutlo meetlong kapa nalaneng ya Yuropa']	A	international_law
Ke eng boitshwaro bo bobe ba matjhaba?	['Boitshwaro bo fosahetseng ba matjhaba ke ketso e kgahlanong le molao wa matjhaba wa botlokotsebe', 'Boitshwaro bo fosahetseng ba matjhaba ke tlolo ya tlamo ya matjhaba ya Mmuso, ho sa natswe hore e bakwa ke yona kapa tjhe', 'Tsamaiso ya diketso tse fosahetseng matjhabeng e na le ketso  kapa tlohelo e hlahiswang ke naha, e etsang tlolo ya boltlamo ba naha', 'Boitshwaro bo fosahetseng ba matjhaba bo keke ba tshwarelwa ka mabaka a tlhokahalo, force majeure jj.']	C	international_law
Ke dife diphihlello tsa tumelo?	['E fana ka maikutlo a hore bolaodi boteng ha feela bo sebetsa', 'Thuto ya diphello e sebeletsa ho fana ka matla ho Mmuso o nang le kamano e sebetsang le boitshwaro bo kotsi', 'Diphello tseo thuto e sebetsang ho fana ka tsona ho kahlolo ya naha e arolang botjhaba ba motlodi wa molao', 'Thuto ya diphello e sebeletsa ho fana ka matla ho Mmuso o o hlahisang diphello']	D	international_law
Ke batho bafe ba nkuwang e le 'de facto' tsa mmuso tla molao wa boikarabelo ba matjhaba?	"[""De facto organs' ke batho ba filweng matla ka molao ho sebedisa dikarolo tsa bolaodi ba mmuso"", ""De facto organis' ke batho, bao, ha e le hantle, ba sebetsang ka ditaelo tsa, kapa tlasa tataiso kapa taolo ya mmuso oo ho phethahatsa maitshwaro a amanang le mmuso."", 'De facto organs ke de jure tsa naha tse sebetsang ntle ho taolo kapa ultra vires', 'De facto organs ke dikarolo tsa mmuso tseo diketso tsa tsona kapa kgaelo ya diketso e kekeng ya behwa mahetleng a mmuso ']"	B	international_law
Ke eng ntho ya bohlokwa bakeng sa ho kenyelletswa ha moetlo molaong wa Senyesemane?	['Molao wa setso o a dumellwa ha feela o sa thulane le melao e seng e ntse e le teng', 'Tlwaelo e phahametse molao wa Senyesemane mme e lula e kenyeleditswe', 'Ditso di lokela ho hlokomelwa pele ke palamente pele  makgotla a ka di tlisa ho sebaka sa naha', 'Molao wa meetlo o ba karolo ya molao ha o se o kentswe molaotheong']	A	international_law
Na tshebediso ya dibetsa e ne e amohetswe Tjhateng ya Kopano ya Matjhaba?	['Mabotho a hlometsweng a ne a thibetswe', 'Mabotho a hlometseng a ne a dumellwa ntle le dithibelo', 'Lebotho le hlometseng le ile la dumellwa taba ho dithibelo tse mmalwa', 'Lebotho le hlometseng le ne le sa laolwe tlasa molao wa matjhaba pele ho 1945']	C	international_law
Ke ofe molaotheo o sireletsang taolo?	['Sena se bolela molaotheo oo naha e ka fanang ka matla a ho laola diketso tse senyang dithahasello tsa naha ya yona, le haeba diketso tseo di etsahala ka ntle ho meedi ya yona.', 'Ke bolaodi molemong wa ho sireletsa batshwaruwa ba  kantle ho naha ', 'Ke kahlolo e sireletsang ditokelo tsa botho tsa matjhaba', 'Matla a molao a ho sebetsana le nyewe a itshetlehile ka naha ya motho ya tlotseng molao.']	A	international_law
Ke setatemente se feng se napahetseng ho tse latelang?	['Lekgotla la Yuropa le thehilwe ka 1950 mme le na le dinaha tse 27 tseo e leng ditho tsa lona', 'Lekgotla la Yuropa le thehilwe ka 1949 mme le na le dinaha tse 47 tseo di leng ditho tsa lona', 'Council ya Europe e qaduwe ka 1959 mme e na le maloko a 34 a puso', 'Lekgotla la Yuropa le thehilwe ka 1984 mme le na le ditho tse 19']	B	international_law
Ke sephetho se feng se sa nkeng nku ka pere molaong le tshebetsong ya ho fumana meedi mawatleng?	['Ke ona feela mokgwa wa ho beha meedi oo makgotla a matjhaba le a setso a a latelang', 'Sephetho se nang le tekatekano ke seo moahlodi a ka se etsang qeto ya ex aequo et bono, ke hore, ka boikgethelo ba bona le ho latela seo ba se nkang e le toka le ho lekana nyeweng ya ho arola meedi.', 'Qetellong ya sephetho hore mefokolo ya dibaka tsa shelofo ya kontinente le EEZ e lokela ho fihlela , kamorao, empa, ho taka provisional equidistance line le ho atolla sebaka leseding la maemo a tshwanetseng le teko e lekaneng', 'Ho fumana sephetho se sa nkeng nku ka pere ke tsela ya kgale ya ho beha meedi e seng e sa sebetse']	C	international_law
Derogation ke eng?	['Derogations ke ho lokollwa ditlamong tse itseng tsa ditokelo tsa botho tse teng selekaneng', 'Derogation e bolela bokgoni ba ba nang le ditokelo ho tlisa tseko kgahlano le Naha bakeng sa ho tlola tlamo.', 'Puso e ka fanyeha ditokelo tse itseng ka mokgwa wa phapang ho maemo a tshosang boteng ba yona', 'Derogations ke melao e ditumellanong tsa ditokelo tsa batho tse susumetsang ditebello tse itseng']	C	international_law
Cultural relativism e hlalosa eng?	['Cultural relativism e hlalosa hore ditokelo tsa botho di sebetsa ka ho lekana ho bohle ntle le dithibelo', 'Culture relativism e tiisa hore ditokelo tsa batho di tswa moetlong', 'Cultural relativism e tiisa hore tshebediso ya ditokelo tsa botho e amana le melao ho setjhaba ka seng', 'Cultural relativism e tiisa hore moetlo wa lehae o tshwanela ho netefatsa boteng tse tshebetso ya ditokelo tsohle ta batho']	D	international_law
Na ho amohelwa ha mebuso ho atile mehleng ya kajeno lefatsheng ka bophara?	['Ho amohelwa ha mebuso ho atile haholo nakong ya sejwalejwale', 'Kananelo e sebetsang e nketse ho ananelwa ha mebuso sebaka', 'Temoho ya mmuso ho tlhompho ya marabele', 'Ke mebuso ya demokerasi feela e amohelwang kopanong ya matjhaba']	B	international_law
Ke ofe molao wa Phatlalatso e Akaretsang ya Ditokelo tsa Batho (UDHR)?	['UDHR ke selekane sa dinaha tse ngata', 'UDHR ke qeto ya Seboka se Akaretsang sa Matjhaba a Kopaneng', 'UDHR ke qeto ya UN Security Council', 'UDHR ke phatlalatso e amohetsweng ke Dinaha tse mmalwa kopanong ya matjhaba']	B	international_law
