question	choices	answer	subject
Igitekerezo cyuko abantu bemera ko ibintu byemewe ni ikihe? 	['Kwemerwa ni ngombwa ku kubaho kwigihugu ', 'Kwemera ubwigenge ni ugutangaza gusa ubwigenge ariko ntabwo byemeza ', 'Kwemera ni ugutangaza inyungu gusa ', 'Kwemera ubwigenge bisaba ko igihugu gishya kivutse gitanga itangazo ']	B	international_law
"Ni uruhe ruhare ""gushyiraho amahame mu birebana n'uburenganzira bwikiremwamuntu? "	['Gushyiraho amahame bisobanura gushyiraho amahame yemewe namategeko ', 'Gushyiraho amahame bisobanura gusa gutanga amahame yemewe mu mategeko ', 'Gushyiraho amahame bivuga gushyiraho amahame yamategeko adafite aho ahuriye ', 'Gushyiraho amahame bisobanura gushyiraho amahame runaka agenga imyitwarire mu masezerano arebana nuburenganzira bwikiremwamuntu']	C	international_law
Ni uruhe rugero rwashyizweho nurubanza rwa Kadi mu birebana no gushyira mu bikorwa imyanzuro yinama yumuryango wabibumbye?	['Urubanza rwa Kadi rwasabaga ko imyanzuro ya UNSC isobanurwa hakurikijwe uburenganzira bwikiremwamuntu ', 'Icyemezo cya Kadi cyasabye ko imyanzuro yose ya UNSC yashyirwa mu bikorwa nta tegeko rishyirwa mu bikorwa ', 'Icyemezo cya Kadi cyasabaga ko imyanzuro yingenzi yinama yumutekano yumuryango wabibumbye ihindurwa, aho gushyirwa gusa mubikorwa ', 'Umwanzuro wa Kadi wavugaga ko imyanzuro ya UNSC idafite agaciro iyo inyuranyije nuburenganzira bwikiremwamuntu ']	A	international_law
Magna Carta byari	['Amasezerano yo mu mwaka wa 1689 yatanze uburenganzira bwo kuvuga icyo batekereza mu Nteko ', 'Amasezerano yo mu mwaka wa 1215 hagati yumwami nabatware be, yahaga abaturage be uburenganzira runaka ', 'Inyandiko yitegeko nshinga yo mu kinyejana cya 19 yemezaga uburenganzira bwo gutora ', 'Inyandiko igaragaza urutonde rwuzuye rwamategeko yu Bwongereza ']	B	international_law
Ese abantu ku giti cyabo (basanzwe) bafite uburenganzira nkubw'ibihugu nimiryango mpuzamahanga mu rwego rwamategeko mpuzamahanga? 	['Abantu ku giti cyabo bafite ubuzima gatozi mpuzamahanga, ariko ibyo bifite aho bigarukira ', 'Abantu ku giti cyabo bafite uburenganzira bwo kuba umuntu ku giti cye mu rwego mpuzamahanga ', 'Abantu ku giti cyabo ntibishimira ubuzimagatozi mpuzamahanga ', 'Abantu ku giti cyabo bashobora kugeza ibirego imbere yinkiko mpuzamahanga gusa ']	A	international_law
Mbese, haba hari uburyo runaka, cyangwa se uburyo bumwe na bumwe bwo gukemura amakimbirane mu mahoro buhabwa umwanya wa mbere? 	['Yego, uburyo bwose bwa politiki (urugero;ibiganiro, ubuhuza, iperereza, ubuhuza) bugomba gukoreshwa mbere yo gukoresha uburyo bwamategeko ', 'Uburyo bwamategeko buruta ubundi buryo bwa politiki, kubera ko butegeka impande zombi ', 'Nta nzego zubuyobozi ziri hagati yizi nzira kandi guhitamo biri mu maboko yibihugu bivuguruzanya ', 'Ni ikibazo cyumuntu wa gatatu udafite aho abogamiye gufata icyemezo cyuburyo buzahabwa agaciro kurusha ubundi ']	C	international_law
Ni ikihe muri ibi bikurikira kitari ukuri?  	['Mu myaka ya za 90,byaragaragaye ko Urukiko rwi Burayi ruharanira uburenganzira bwikiremwamuntu rwagombaga kuvugururwa kubera ko rutarebaga neza imanza zihagije  ', 'Mu myaka yi 1990, byaragaragaye ko urukiko rwiburayi ruharanira uburenganzira bwikiremwamuntu rwagombaga kuvugururwa kubera ko imirimo yarwo yariyongereye ', 'Mu myaka yi 1990, byaragaragaye ko urukiko rwu Burayi ruharanira uburenganzira bwikiremwamuntu rwagombaga kuvugururwa, kubera ko rwari urukiko rukora igihe gito, kandi rutashoboraga kwakira ibirego byinshi cyane ', 'Mu myaka yi 1990, byaragaragaye ko urukiko rwi Burayi ruharanira uburenganzira bwikiremwamuntu rwagombaga kuvugururwa bitewe nuko umubare wabantu bashoboraga kurukurikirana wariyongereye, bitewe nuko umubare wibihugu bigize urwo rukiko wariyongereye ']	D	international_law
Ni iki gisobanuro cyuburinganire mu birebana namahitamo yigihugu cyakorewe icyaha? 	['Leta yibasiwe ishobora gukoresha uburyo bumwe ningufu zingana nizuwagabye igitero ', 'Igihugu kibasiwe gishobora gukoresha uburyo ubwo ari bwo bwose kugira ngo gitsinde kandi gihagarike umunyagitugu ', 'Igihugu kibasiwe gishobora gukoresha gusa uburyo nimbaraga bikenewe mu gutsinda gashozantambara  ', 'Igihugu kibasiwe nta cyo gishobora gukora kitemejwe ninama yumutekano ']	C	international_law
Ni ubuhe burere busanzwe bw'ubucamanza? 	['Ubusanzwe ubucamanza buba hanze yakarere ', 'Ubusanzwe ubutware buba mu nyanja nini ', 'Ubusanzwe ubucamanza bufite ububasha ku gace runaka ', 'Ubutabera buterwa naho uwakoze icyaha aba ari. ']	C	international_law
Ni iyahe nkomoko yemewe yamategeko mpuzamahanga? 	['Imigenzo, amasezerano nimyanzuro yinkiko ', 'Imigenzo, amahame rusange yamategeko nibitekerezo ', 'Amasezerano, umuco namahame rusange yamategeko ', 'Amasezerano, umuco nibyemezo byinteko Rusange ']	C	international_law
Ni iyihe ntego yibanze y'amategeko yinyanja? 	['Gushyiraho imirongo shingiro ikoreshwa mu gupima amazi yimbere yibihugu byinkombe ', 'Gushyiraho imirongo yibanze ni ingirakamaro mu gushyiraho uturere twose two mu nyanja, kuko ari cyo gice gitangiriraho gupima ubugari bwa buri karere ', 'Gushyiraho imirongo yibanze ni ingirakamaro ku rugendo rwizewe rwamato mu nyanja ', 'Imiterere yibanze igaragazwa gusa mu bihe byimipaka yo mu nyanja hagati yigihugu kirwanya imbere yurukiko cyangwa urukiko mpuzamahanga ']	B	international_law
Ni irihe tandukaniro riri hagati yo guhuza nubuhuza? 	['Umuhuza ni ugukomeza ubuhuza nitandukaniro ryuko ubuhuza butanga umusaruro ufatika, mu gihe ubuhuza butawutanga ', 'Ubuhuza bukorwa nabahagarariye Umunyamabanga Mukuru wumuryango wabibumbye gusa,mu gihe ubuhuza bushobora kandi gukorwa nabakozi bibihugu bya gatatu ', 'Ubusanzwe, ubuhuza bukorwa numuntu washyizweho nimpande zombi, mu gihe ubwumvikane bugizwe na komisiyo isuzuma ikibazo nta kurobanura ku butoni kandi igatanga inama zo gukemura icyo kibazo. ', 'Umuhuza ni uburyo bwo gukemura amakimbirane bukurikizwa gusa hakurikijwe amasezerano, mu gihe uguhuza bishobora no kuba ku buryo bwihariye ']	C	international_law
Mu rubanza Osman v. UK (1998), Urukiko rwi Burayi rwashyizeho igipimo gishobora gukoreshwa mu gushyiraho inshingano rusange ku gihugu. Ni ikihe muri ibi bikurikira kitari mu kigeragezo cya Osman? 	['Ibyago bigomba guturuka ku mukozi wa leta ', 'Niba hari ibyago bifatika kandi byako kanya (byurupfu/gukomereka) ', 'Igihugu kigomba gufata ingamba zumvikana zo kwirinda urupfu/gukomereka ', 'Leta irabizi cyangwa yagombye kuba izi ']	A	international_law
Ni nde ufite uburenganzira bwo gusaba ICJ gutanga igitekerezo?  	"['Inzego zibanze zumuryango wabibumbye ni zo zonyine zishobora gusaba igitekerezo cyinama (Inama yumutekano, Inteko Rusange, ECOSOC, Inama yubugenzuzi, ubunyamabanga) ', 'Amashyirahamwe mpuzamahanga yose ashobora gusaba igitekerezo cyinama  ', 'Inteko Rusange ninama yumutekano bishobora gusaba ibitekerezo byinama ku kibazo icyo ari cyo cyose cyamategeko,kimwe nuko ""izindi nzego zumuryango wabibumbye nimiryango yihariye,ishobora guhabwa ubwo burenganzira ninteko Rusange igihe icyo ari cyo cyose,na zo zishobora gusaba inama yurukiko ibitekerezo byinama ku bibazo byamategeko bivuka mu rwego rwibikorwa byayo"". ', 'Inzego zibanze zumuryango wabibumbye zishobora gusaba igitekerezo cyinama kimwe nigihugu cyahawe ububasha ninteko Rusange  ']"	C	international_law
Ni iyihe ntego yubucamanza bwisi yose? 	"[""Intego yayo ni ugushyiraho ibyaha bimwe na bimwe n'ibyaha rusange "", 'Intego yayo ni ugukumira ibyaha mpuzamahanga bimwe na bimwe ', 'Intego yayo ni ugushyiraho ububasha bwubucamanza ku bihugu byose ku byaha runaka ', 'Intego yayo ni ugushyiraho ububasha bwubucamanza bwibihugu byose ku byaha byose byamahanga ']"	C	international_law
Ese ibikorwa byose byinzego za leta,amategeko abivuga ko Leta ari yo bireba? 	['Imyitwarire yurwego urwo ari rwo rwose rwa Leta izafatwa nkigikorwa cyicyo Gihugu, kabone niyo iyo myifatire yaba itaremewe cyangwa itemewe namategeko. ', 'Gusa imyitwarire yabayobozi bakuru ba Leta ni yo igomba kubiryozwa. ', 'Imyitwarire yinzego zigihugu iyo ari yo yose, ifatwa nkigikorwa cyicyo gihugu, mu gihe ari intra vires ', 'Gusa imyitwarire yurwego rwubutegetsi rwigihugu ni yo ifatwa nkigikorwa cyicyo gihugu. ']	A	international_law
Amasezerano ni iki dukurikije ikoraniro ryi Vienne ku birebana namategeko yamasezerano (VCLT)? 	['Amasezerano ni amasezerano yose asinywe hagati yibihugu, imiryango mpuzamahanga nibigo bitari ibya Leta (urugero nkibigo) ', 'Amasezerano ni amasezerano asinywe nibihugu mu nyandiko kandi agengwa namategeko mpuzamahanga ', 'Amasezerano ni amasezerano yanditse nayavuzwe hagati yibihugu ', 'Amasezerano ni amasezerano yakozwe hagati yibihugu mu buryo bwanditse agengwa namategeko mpuzamahanga cyangwa ayimbere mu gihugu ']	B	international_law
Ni uwuhe mwanzuro Urukiko rwi Burayi ruharanira uburenganzira bwikiremwamuntu rwafashe mu rubanza rwa Al-Adsani?  	['Urukiko rwavuze ko uburenganzira bwo kuburanishwa mu buryo buboneye, ari bwo bwingenzi cyane kurusha uburenganzira bwo kudahungabanywa nurukiko  ', 'Urukiko rwemeje ko ubudahangarwa bwurukiko bwaruta uburenganzira bwo kuburanishwa mu buryo buboneye  ', 'Urukiko rwanzuye ko ubudahangarwa butanyuranyije nuburenganzira bwo kuburanishwa mu mucyo  ', 'Urukiko rwanzuye ko uburenganzira bwikiremwamuntu ari bwo bwingenzi kurusha andi mategeko yose mpuzamahanga avuguruzanya namategeko, hakubiyemo nuburenganzira bwikiremwamuntu.  ']	C	international_law
Ni ibihe bintu bindi Komisiyo y'i Badinter yasabye ibyo bihugu byicyahoze ari Yugosilaviya? 	['Komisiyo yasabye ko hashyirwaho amasezerano yo kugeza impaka ku Rukiko Mpuzamahanga rwubutabera ', 'Komisiyo yasabye impinduka mu mipaka ', 'Komisiyo yasabye ko habaho kwiyemeza mu bijyanye nuburenganzira bwa muntu na demokarasi ', 'Komisiyo yasabye ko habaho guhanahana abantu bakomoka mu moko atandukanye ']	C	international_law
Amasezerano agomba gusobanurwa ate? 	['Amasezerano agomba gusobanurwa mu budahemuka hakurikijwe ibisobanuro bisanzwe bigomba guhabwa imvugo yamasezerano mu rwego rwayo kandi hagendewe ku ntego nintego yayo ', 'Amasezerano agomba gusobanurwa gusa hakurikijwe ibisobanuro bisanzwe byamagambo yayo ', 'Amasezerano agomba gusobanurwa hakurikijwe umugambi wimpande, nkuko bigaragazwa nibikorwa byo gutegura amasezerano ', 'Amasezerano agomba gusobanurwa gusa hashingiwe ku ntego zayo ']	A	international_law
Iyo ibihugu byinkengero zinyanja bishyira mu bikorwa ubucamanza bwabyo bwicyaha ku mato yabanyamahanga ari mu byambu byabyo? 	['Ibihugu byibyambu muri rusange ntibikurikiza ubucamanza bwabyo mpanabyaha ku byaha bidateye kubiri namategeko yabo agenga amasoko cyangwa ngo bihungabanye amahoro numutekano rusange. ', 'Ibihugu byibyambu byubahiriza ububasha bwabyo mu manza zose zamato atabasha kwishyura ', 'Ibihugu byibyambu byubahiriza ubucamanza bwabyo gusa ku byaha bikomeye cyane, nkicuruzwa ryibiyobyabwenge ', 'Ibihugu byicyambu ntibirebwa no gushyiraho ububasha bwabyo ku bwato bwabanyamahanga ']	A	international_law
"Ni akahe gaciro Imyanzuro yinteko Rusange y'Umuryango wabibumbye ifite mu rwego rw' ""isoko"" ryamategeko mpuzamahanga? "	"[""Imyanzuro ya GA ifatwa nk'amasoko y'amategeko mpuzamahanga y'inyongera, bityo ikaba ifunga ku bihugu "", 'Imyanzuro yinteko Rusange ni kimwe naamasezerano ', 'Imyanzuro yinteko Rusange yIgihugu ihora igaragaza amategeko asanzwe ', 'Ibyemezo byinteko Rusange bifatwa nkisoko ryibanze, mu buryo bwuko bishobora gutangaza imvugo zamategeko gakondo ']"	D	international_law
Ese amasezerano afitanye isano nibihugu bya gatatu, ni ukuvuga ibitari ibihugu byayashyizeho umukono? 	['Amasezerano ashobora gushyiraho uburenganzira bwibihugu bya gatatu gusa ', 'Amasezerano ashyiraho inshingano nuburenganzira ku bihugu bya gatatu ', 'Amasezerano yibihugu ntabwo ashyiriraho ibihugu bya gatatu inshingano cyangwa uburenganzira bitabyiyemeje ', 'Amasezerano yibihugu ntabwo ashyiraho inshingano cyangwa uburenganzira ku bihugu bya gatatu, nubwo ibyo bihugu byabyemera.']	C	international_law
Ni izihe ngingo zikurikira zitari uburenganzira bufite aho bugarukira?  	['Ingingo ya 3 ', 'Ingingo ya 8 ', 'Ingingo ya 9 ', 'Ingingo ya 11 ']	A	international_law
Ni iyihe sano iri hagati yamasoko yemewe yamategeko mpuzamahanga? 	['Nta rwego ruriho hagati yamasoko yemewe yamategeko mpuzamahanga  ', 'Amasezerano asimbura umuco  ', 'Imigenzo isimbura amasezerano  ', 'Amahame rusange yamategeko asimbura imigenzo namasezerano  ']	A	international_law
Ni zihe nyungu zihariye z'iyemezo cya UNSC 678 hejuru y'igikorwa cyo kwirwanaho hamwe hakurikijwe ingingo ya 51 , amasezerano ya Loni mu gihe  cy'intambara y'ikigobe ?	"[""Icyemezo cya 678 cyemereraga ibihugu by'ibihangange gutera Iraki bikoresheje ibitwaro bya kirimbuzi n'iby'ubumara"", ""Icyemezo cya 678 kirenze uburenganzira bw'umuntu bwo kwirwanaho buvugwa mu ngingo ya 51 y'Itegeko Nshinga rya Loni"", 'Icyemezo cya 678 cyahise cyemerwa kandi kivugururwa vuba. ', ""Icyemezo cya 678 kirasobanutse cyane kuko cyemereraga gukoresha ingufu ku kibazo icyo ari cyo cyose gishobora guhungabanya amahoro n'umutekano mu karere k'inyanja ya Perise.""]"	D	international_law
Nigute amategeko gakondo  afitanye isano namasezerano?	"[""Amasezerano y'Ibihugu ashobora gusa gushyiraho amategeko y'umuco"", ""Amategeko gakondo ni isoko itandukanye y'amategeko mpuzamahanga kandi ntashobora gushyirwa mu masezerano"", 'Amasezerano ashobora (1) gushyiraho amategeko agenga umuco, (2) ""gushyiraho"" amategeko agenga umuco, (3) gutuma habaho amategeko agenga umuco ', ""Amategeko gakondo ashobora kuvuka gusa mu masezerano make y'ibihugu""]"	C	international_law
Bisobanura iki kuba leta yigenga ?	"[""Ubwigenge busobanura kwemerwa n'ibindi bihugu byose"", ""Ubwigenge busobanura kuba ushobora kugirana amasezerano no kwinjira mu muryango w'abibumbye"", 'Ubwigenge busobanura umudendezo wo kugena ibyo umuntu yifuza mu mibereho ye bwite nta we ubyivangamo', 'Ubwigenge bisobanura ko afite uburenganzira bwo kwirwanaho']"	C	international_law
Kumenyekanisha imikorere  bisobanuye iki ?	"['Kumenya ni igikorwa aho kuba imbaraga', ""Kwemera ni uguhana hagati y'ibihugu bibiri"", ""Kwemerwa bihabwa gusa ibikorwa by'ubuyobozi byihariye ntabwo bihabwa ubwenegihugu bw'ikigo cyatangajwe "", 'Kwemerwa bihabwa guverinoma gusa, ntabwo ari Leta ']"	C	international_law
'Igikorwa cya leta'' bisobanuye iki?	"[""Inyigisho y'igikorwa cya Leta igaragaza ko ibikorwa byose bya Leta bikurura ubudahangarwa "", ""Inyigisho y'igikorwa cya Leta igaragaza ko isuzuma ry'uko habayeho icyaha cy'icyaha cyakozwe na Leta ari icy'ubutegetsi bw'igihugu aho kuba iby'inkiko"", ""Inyigisho y'igikorwa cya Leta igaragaza ko inkiko zifite uburyo bwiza bwo gusuzuma niba Leta yarakoze icyaha cy'ubucuruzi "", ""Igikorwa cy'inyigisho ya Leta ni uburyo bwemewe n'amategeko butuma inkiko zitanga ubudahangarwa ku bikorwa rusange bya Leta z'amahanga""]"	B	international_law
Nigute imiterere yumuryango mpuzamahanga yagaragazwa?	"[""Imiterere y'umuryango mpuzamahanga ikurikiza icyitegererezo cy'amategeko y'imbere mu gihugu"", ""Umuryango mpuzamahanga ugizwe n'uruvange rw'ibihugu bifite ubwigenge n'indi miryango mpuzamahanga, itatanye mu buryo bw'ubutegetsi buri hejuru"", ""Umuryango mpuzamahanga urimo akaduruvayo ku buryo nta gahunda y'ubutegetsi ihari, yaba iy'iburyo cyangwa iy'ibumoso "", ""Imiterere y'umuryango mpuzamahanga isa n'iy'ibihugu bikomeye cyane kurusha ibindi ku isi""]"	B	international_law
Hariho imbogamizi zo kwinjiza  ibyaha  gakondo hakurikijwe amategeko y'ubwongereza ?	"[""Nta mbogamizi ziriho mu kwinjiza ibyaha by'umuco"", ""Ibyaha byiganje mu muco bigomba gushyirwa mu masezerano y'ibihugu byinshi kugira ngo byinjizwe mu mategeko y'ibihugu"", ""Urukiko rushobora kwinjiza mu mategeko y'igihugu ibyaha by'umuco nta nkomyi "", ""Imimerere ntabwo isobanutse neza ariko birashoboka cyane ko hakenewe itegeko ry'inteko ishinga amategeko""]"	D	international_law
Zone ihuza ikora kamaro ki ?	"[""Akarere gahana imbibi gakora nk'akarere gashinzwe umutekano k'igihugu cy'inkengero z'inyanja"", ""Akarere gakikije ni akarere igihugu cy'inkengero z'inyanja gishobora gucukumbura no gucukura umutungo wacyo w'amabuye y'agaciro"", ""Akarere gakikije ni agace igihugu cy'inkombe cyemerewe gukumira no guhana abarenga ku mategeko agenga amasoko, amategeko y'imisoro, amategeko agenga abimukira cyangwa amategeko arebana n'ubuzima "", ""Akarere gakikije ni akarere igihugu cy'inkombe kirindamo ibintu by'ubuvumbuzi n'amateka yacyo""]"	C	international_law
Ni izihe ngero zikurikira zitigeze zitegurwa n'urukiko rw'u Burayi ruharanira uburengazira bw'ikiremwamuntu?	"['Iyo uwasabye ubuhungiro afunzwe na leta', 'Iyo leta igomba gukora iperereza ku birego byayigenewe', ""Gushyiraho urufatiro rw'amategeko arengera abo muri leta  "", 'Gutanga amacumbi ku batagira aho baba bose muri leta']"	D	international_law
Ni uruhe rubanza rwabaye urwambere mugusobanura byinyingisho ya 'margin of grame ' nk'uko urukiko rw'uburayi ruharanira uburenganzira bwa muntu rubigaragaza?	"['Goodwin v UK (2002)', 'Airey c/ Ireland (1979) ', ""Imanza Osman yaburanagamo n'u Bwongereza (1998) "", "" Handyside w'Ubwongereza (1976)  ""]"	D	international_law
Abagize urukiko nkemurampaka bashyirwaho gute ?	"[""Abagize urukiko rw'ubujurire bose bashyirwaho n'impande"", ""Abagize urukiko rw'ubujurire bose bashyirwaho n'impande"", ""Abagize urukiko rw'ubujurire bose bashyirwaho n'undi muntu wa gatatu udafite aho abogamiye, nka perezida wa ICJ "", ""Abagize urukiko rw'ubujurire bose bashyirwaho n'impande zikurikije urutonde rw'abacamanza""]"	A	international_law
Ni ubuhe buryo bwanditse mumatejyeko bwo kumenya ?	"[""Kwemera ubwigenge bw'igihugu ni ikintu cy'ingenzi"", 'Kwemera bisaba ko ibihugu bya gatatu byemera itegeko nshinga', ""Kwemera ubutegetsi bisaba ko Itegeko Nshinga ry'igihugu cyemewe ririmo ibyangombwa bihagije by'uburenganzira bwa muntu "", 'Ibihugu byifuza kwemerwa bigomba kuba bifite itegeko nshinga rifite agaciro']"	A	international_law
uburyo bwo kubahiriza amasezerano mpuzamahanga  y'uburenganzira bwa muntu mu bya politiki (na protokole) bugizwe 	"['Uburyo bwo gutanga raporo gusa', ""Umwanzuro w'urukiko mpuzamahanga"", 'Uburenganzira bwo gutanga ubujurire ku muntu ku giti cye ', ""Uburyo bwo gutanga raporo n'uburenganzira bwo gutanga ikirego ku giti cyawe""]"	D	international_law
Ni ayahe masezerano  yo gushirwa mubikorwa ?	"[""Amasezerano yo kwiyishyiriraho ateganywa gusa n'ubutegetsi "", 'Amasezerano ashyira mu bikorwa ibyo yiyemeje aba asobanutse neza kandi asobanutse bihagije ku buryo adasaba izindi ngamba zo kuyashyira mu bikorwa', ""Kwiyandikisha bishingiye ku ngamba z'ishyira mu bikorwa ziteganywa n'amasezerano ubwayo "", ""Amasezerano y'ubufatanye akurikiza ihame ryo guhinduka""]"	B	international_law
ICJ ntiyishimiye igitekerezo cy'uko igitero cyitwaje intwaro gishobora kuvuka binyuze mu ruhererekane rw'imbaraga  nke, ariko zishyize hamwe, urugero rw'ingabo?	"[""ICJ ntiyigeze irwanya inyigisho y'ubwiyongere"", ""Igitekerezo cy'igitero cy'abantu bitwaje intwaro cyerekeza ku gitero kimwe, ntabwo ari ibikorwa byinshi by'abantu bitwaje intwaro"", 'Mu rubanza rwo muri Nikaragwa, ICJ yanze kwemera inyigisho ivuga ko ', 'ICJ ntiyigeze igira icyo ivuga kuri iki kibazo ']"	A	international_law
Haba hari ikibanze mu cyamaza ninkiko mpuzamahanga ?	"[""Nk'uko biteganywa n'itegeko rya lis pendens, urukiko cyangwa urwego rw'ubucamanza rwatangiye urubanza rufite ububasha bwihariye bwo kurukemura"", ""Urukiko Mpuzamahanga rw'Ubutabera rufite uburenganzira bw'ibanze ku zindi nkiko zose "", ""Kubera ko nta tegeko rya lis pendens mu mategeko mpuzamahanga kandi byose bishingiye ku bwumvikane bw'impande zihanganye mu mpaka, nta mwanya cyangwa urwego ruri hagati y'inkiko mpuzamahanga n'inkiko "", ""Urukiko rw'akarere cyangwa urwihariye rufite uburenganzira bw'ibanze ku zindi nkiko zose, hakurikijwe ihame rya lex specialis""]"	C	international_law
ibihugu by 'agatatu byaba bifite uburenganzira  bwo kuroba muri zone yihariye yubukungu bwikindi gihugu ?	"['Iyo Leta y\'inkengero z\'inyanja idashoboye gufata ""amafi yose yemerewe gufatwa"", Leta y\'inkengero z\'inyanja igomba guha ibindi bihugu uburenganzira bwo kubona ayo mafi y\'inyongera, habanje guhabwa mbere na mbere ibihugu bikiri mu nzira y\'amajyambere n\'ibitari mu nyanja', ""Ibihugu bya gatatu ntibishobora na rimwe kugera ku bucuruzi bw'amafi mu Kigo cy'Igihugu cy'Ubucuruzi Gikorerwamo na Leta"", ""Igihugu cy'inkengero z'inyanja kigomba guha uburenganzira bwo kuroba mu karere kacyo k'ubukungu bw'isi gusa ibihugu bituranye na cyo "", 'Ibihugu bya gatatu bifite uburenganzira bwo kurobera mu kindi KIG, uretse mu duce tumwe na tumwe twagenwe']"	A	international_law
Nakahe kamaro kokujyira ubudahangarwa?	"[""Intego y'ubudahangarwa ni ukurinda abakuru b'ibihugu by'amahanga gukozwa isoni"", 'Ubudahangarwa burinda igihugu kugaba igitero ku kindi', ""Ubudahangarwa burinda ibihugu kuregerwa mu nkiko z'ibindi bihugu "", ""Intego y'ubudahangarwa ni ugutanga ubudahangarwa ku byaha byose""]"	C	international_law
Ububasha bwubucyamanza nubuhe ?	"[""Ubucamanza bufite ububasha bushingiye ku bwenegihugu bw'uwakoze icyaha"", 'Ububasha bwayo bushingiye ku gace icyaha cyakorewemo ', ""Ubucamanza bufite ububasha bushingiye ku bwenegihugu bw'abahohotewe  "", ""Ni ubutabera bushingiye ku gihugu aho umuntu wemewe n'amategeko yanditswe""]"	C	international_law
Nubuhe buryo bw'uburenganzira  bwasobanuwe nk'uburenganzira bwa mbere?	"[""Uburenganzira mu by'imibereho n'ubukungu"", ""Uburenganzira bwa muntu n'ubwa politiki"", ""Uburenganzira mu by'umuco "", ""Uburenganzira bw'abaturage ""]"	B	international_law
Nikihe kibazo cyo gucamo ibice amategeko mpuzamahanga?	"[""Gucikamo ibice kw'amategeko mpuzamahanga bireba ubushobozi bw'ubutegetsi butandukanye bw'amategeko bwo gushyira mu bikorwa amategeko amwe y'amategeko mpuzamahanga"", ""Birashoboka ko gahunda nyinshi z'amategeko (ni ukuvuga amategeko agenga ishoramari ry'abanyamahanga n'amategeko agenga uburenganzira bw'ikiremwamuntu) zibaho kandi zigatera imbere mu buryo bwitandukanyije, amaherezo bigatuma habaho amategeko atandukanye y'amategeko mpuzamahanga"", ""Gucikamo ibice ni igihe ibihugu bifata ibisobanuro bitandukanye by'itegeko rimwe ry'amategeko mpuzamahanga "", ""Gucikamo ibice ni igihe ibihugu bitavuga rumwe mukubahiriza ihame runaka ry'amategeko mpuzamahanga""]"	B	international_law
gutanga uburenganzira bisobanuye iki ?	"[""Kwemeza ko Inama y'Umutekano yemeje ko ingabo zikoreshwa mu gihe Leta yaburiwe mbere y'igihe"", ""Kwemererwa ku bwumvikane hashingiwe ku mubare runaka w'amajwi y'abanyamuryango ba UNSC"", ""Gufata umwanzuro w'uko ibitero byose binyuranyije n'amategeko bizakoreshwa intwaro hakurikijwe icyemezo cy'Inama y'Umutekano y'Umuryango w'Abibumbye "", ""Mu gihe habaye ibitero by'ibinyuranye n'amategeko, Akanama k'Umuryango w'Abibumbye Gashinzwe Amahoro ku Isi gategeka ibihugu bituranyi gufata ingamba zose zisabwa kugira ngo bikosore ikibazo.""]"	A	international_law
Ninde mufilozofe yise igitekerezo cyuburenganzira bwa muntu 'ubuswa kuri stil'?	['Alan Gerwith', 'Emmanuel Kant', 'John Locke ', 'Jeremy Bentham']	D	international_law
Ninde ufite ububasha  bwo kugirana amasezerano n'ibihugu?	"[""Amasezerano ashyirwaho n'abahagarariye ibihugu babifitiye ububasha. Abakuru b'Ibihugu, abakuru ba za Guverinoma, abaminisitiri b'ububanyi n'amahanga n'abakuru b'ibiro bya dipolomasi bafatwa nk'abafite ubwo bubasha "", ""Amasezerano ashobora kuganirwaho kandi agashyirwaho gusa n'abakuru b'ibihugu na ba minisitiri b'ububanyi n'amahanga"", 'Amasezerano ashyirwaho umukono kandi agashyirwaho umukono n\'abantu bafite ""ububasha busesuye"" bukenewe kandi nta muntu n\'umwe ufatwa nk\'ufite ubwo bubasha ', ""Amasezerano ashyirwaho gusa n'abakozi b'intumwa za Leta zunze ubumwe z'Amerika""]"	A	international_law
Ninde ukomeza guteza urwango? 	"['Leta ikomeje kwamagana ihame rivugwa nyuma yo gushyirwaho', ""Leta ihakana ko itegetswe n'iri tegeko mu gihe gito"", ""Leta ihora irwanya kandi ku mugaragaro ishyirwaho ry'itegeko ry'umuco kuva mu ntangiriro "", ""Leta yemera ko hashyirwaho itegeko ry'amategeko gakondo ariko igakomeza kwamagana ibiyirimo""]"	C	international_law
Umutekano rusange bivuze iki ?	"[""Uburenganzira bwo kwirwanaho bw'ibihugu birenze kimwe bikorera hamwe"", ""Uburenganzira bw'abafatanyabikorwa b'umuntu bwo kurwanirira igihugu cyabazwe"", ""Ububasha bw'ingabo z'igihugu cy'Ubwongereza "", ""Amategeko agenga ibikorwa byo kubungabunga amahoro yatanzwe n'Inteko rusange y'Umuryango w'Abibumbye""]"	C	international_law
Amasezerano y'uburayi yuburenganzira bwa muntu ahanini yita kuri kimwe muri ibi bikurikira .	"[""Uburenganzira mu by'ubukungu n'imibereho myiza"", ""Uburenganzira bw' ubidukikije "", ""Uburenganzira bwa muntu n'ubwa politiki "", ""Ubwigenge mu by'ubukungu ""]"	C	international_law
