premise,hypothesis,label
"Urwego rurinda ikirere cyo mumajyepfo yuburasira zuba, rwamenyeshejwe ibyabaye  saa 9:55, nyuma yiminota 28.",Nyuma yiminota 28  urwego rw’ingabo zirwanira mu kirere rw’amajyepfo rwabonye itangazo.,entailment
"Urwego rurinda ikirere cyo mumajyepfo yuburasira zuba, rwamenyeshejwe ibyabaye  saa 9:55, nyuma yiminota 28.","Akarere, ntabwo kabonye itangazo kubera gutinda kwitumanaho. ",neutral
"Urwego rurinda ikirere cyo mumajyepfo yuburasira zuba, rwamenyeshejwe ibyabaye  saa 9:55, nyuma yiminota 28.","Akarere karinda ikirire cyo mumajyepfo y'uburasira zuba, kabonye itangazo ryibyabaye  nyuma yiminota 28, bimaze kuba. ",contradiction
"Dutegereje impaka zigihugu ku bijyanye n’ibyo twasabye, kandi tuzitabira cyane muri izo mpaka.",Ntampamvu yo kujya impaka kuriyi ngingo.,contradiction
"Dutegereje impaka zigihugu ku bijyanye n’ibyo twasabye, kandi tuzitabira cyane muri izo mpaka.",Dushaka kugira impaka kuko tuzi ko ibi byifuzo ari ngombwa.,neutral
"Dutegereje impaka zigihugu ku bijyanye n’ibyo twasabye, kandi tuzitabira cyane muri izo mpaka.",Turashaka kujya impaka kubyifuzo.,entailment
"Mihdhar amaze kugenda, abandi banyeshuri bimukiye mu nzu.",Mihdhar yarazi ko abanyeshuri bamutegereje ko agenda.,neutral
"Mihdhar amaze kugenda, abandi banyeshuri bimukiye mu nzu.",Abanyeshuri bagiye murugo Mihdhar amaze kugenda.,entailment
"Mihdhar amaze kugenda, abandi banyeshuri bimukiye mu nzu.",Abanyeshuri bigaragambije hanze yinzu Mihdhar yari atuyemo.,contradiction
Impano yawe ningirakamaro muguhimbaza ibihe byacu bya  85.,Impano yose tubona ntabwo ari ingenzi nkiyanyu.,neutral
Impano yawe ningirakamaro muguhimbaza ibihe byacu bya  85.,Ntabwo dushishikajwe na gato n'impano yawe.,contradiction
Impano yawe ningirakamaro muguhimbaza ibihe byacu bya  85.,Tumaze imyaka irenga 80 dukora ibi.,entailment
"Bisaba ubufatanye bwinkunga yigenga, ninkunga ya kaminuza kwishuri ryigisha amategeko kugirango dukomeze kumenyakana no gukomera.",Ishuri ryacu ryigisha amategeko riterwa inkunga yigenga yonyine.,contradiction
"Bisaba ubufatanye bwinkunga yigenga, ninkunga ya kaminuza kwishuri ryigisha amategeko kugirango dukomeze kumenyakana no gukomera.",Ishuri ryacu ryigisha amategeko rishyigikiwe igice na Melinda na Bill Gates Foundation.,neutral
"Bisaba ubufatanye bwinkunga yigenga, ninkunga ya kaminuza kwishuri ryigisha amategeko kugirango dukomeze kumenyakana no gukomera.",Ishuri ryacu ryigisha amategeko rikeneye amafaranga kugirango rikomeze gukura.,entailment
kubufashwa bwonyine bwabafatanyabikorwa bacu b'abagiraneza twashoboye kugera kuri byinshi.,Bill Gates yaduhaye miliyoni 5 z'amadolari.,neutral
kubufashwa bwonyine bwabafatanyabikorwa bacu b'abagiraneza twashoboye kugera kuri byinshi.,"Urebye uko amasoko yimari ameze, abafatanyabikorwa bacu b'abagiraneza basubiranye  inkunga zabo zose.",contradiction
kubufashwa bwonyine bwabafatanyabikorwa bacu b'abagiraneza twashoboye kugera kuri byinshi.,"Twashoboye kugera kuri byinshi, kubera abagiraneza twabonye.",entailment
Murakoze gutera inkunga inzu ndangamurage ya Indianapolis muri 1999.,Murakoze ku  inkunga ya $100 mutanze  ku inzu ndangamurage ya Indianapolis.,neutral
Murakoze gutera inkunga inzu ndangamurage ya Indianapolis muri 1999.,Urakoze ariko nta shimwe kubwo gutinda ku nkunga yawe muri 1999.,contradiction
Murakoze gutera inkunga inzu ndangamurage ya Indianapolis muri 1999.,Twishimiye ko mwafashije gushyigikira inzu ndangamurage.,entailment
Nizere ko wahawe umugisha cyane kandi ugaterwa umurava niki kibazo.,Nizere ko iki kibazo cyaguhaye ishyaka rishya.,entailment
Nizere ko wahawe umugisha cyane kandi ugaterwa umurava niki kibazo.,"Ndazi ko iki kibazo kigutera kwiheba, ariko tegereza ibiruhuko byawe.",contradiction
Nizere ko wahawe umugisha cyane kandi ugaterwa umurava niki kibazo.,Ndazi ko uzakora ibishoboka byose kugirango urwanye kanseri yonsa.,neutral
Ni ngombwa ko twumva igitekerezo cyawe muri iki gihe cyo gukusanya inkunga ya nyuma yigihembwe.,"Iki nigikorwa cyanyuma tuzagira cyo gutanga impano muri iki gihembwe, dukeneye ubufasha bwawe!",entailment
Ni ngombwa ko twumva igitekerezo cyawe muri iki gihe cyo gukusanya inkunga ya nyuma yigihembwe.,Dufite izindi nshyuro ebyiri zisigaye zo gukusanya inkunga muri uyu mwaka.,contradiction
Ni ngombwa ko twumva igitekerezo cyawe muri iki gihe cyo gukusanya inkunga ya nyuma yigihembwe.,Dukeneye andi 100.000 $ kugirango dukore igipimo cyo gukusanya inkunga muri iki gihembwe.,neutral
P. S. Impano yawe ni ingenzi mu kwizihiza imyaka 85 ituma Civic Theatre ya Indianapolis ariya kera cyane yikinamico ikorera mu gihugu.,"Hariho indi nzu yerekana filime nimikino iherutse kwizihiza isabukuru yimyaka 84, ariko nyuma kirafugwa.",neutral
P. S. Impano yawe ni ingenzi mu kwizihiza imyaka 85 ituma Civic Theatre ya Indianapolis ariya kera cyane yikinamico ikorera mu gihugu.,Turi kwizihiza ifungurwa ry'inzu yerekana filime nimikino nshya muri Indianapolis.,contradiction
P. S. Impano yawe ni ingenzi mu kwizihiza imyaka 85 ituma Civic Theatre ya Indianapolis ariya kera cyane yikinamico ikorera mu gihugu.,Twishimiye cyane ko inzu yerekana filime nimikino ya Indianapolis imaze imyaka 85 ikora.,entailment
"Abazababitabiriye amahugurwa bazahabwa amazina yicyizere, aderesi na numero za terefone, hamwe namakuru yibanze kubyo ishuri rikeneye.",Abazababitabiriye amahugurwa bazahabwa amakuru arambuye  hamwe namakuru yibanze.,entailment
"Abazababitabiriye amahugurwa bazahabwa amazina yicyizere, aderesi na numero za terefone, hamwe namakuru yibanze kubyo ishuri rikeneye.","Abazababitabiriye amahugurwa bagomba gusinya amasezerano yo kutamenyekanisha, mbere yo kubona ibisobanuro birambuye.",neutral
"Abazababitabiriye amahugurwa bazahabwa amazina yicyizere, aderesi na numero za terefone, hamwe namakuru yibanze kubyo ishuri rikeneye.","Abitabiriye amahugurwa bashobora kumenya gusa amazina yicyizere, ariko ntibamenye aderesi zabo.",contradiction
"Parike yacu yakozwe hifashishijwe igitekerezo cya biomes, igereranywa nahantu  inyamaswa ziba.",Biomes yigana inyamaswa niibidukikije bisanzwe.,entailment
"Parike yacu yakozwe hifashishijwe igitekerezo cya biomes, igereranywa nahantu  inyamaswa ziba.","Muri parike yacu, twizera ko ubuturo bw’ubukorikori ari bwiza kuruta ubwa kamere.",contradiction
"Parike yacu yakozwe hifashishijwe igitekerezo cya biomes, igereranywa nahantu  inyamaswa ziba.",Biomes muri parike yacu yari ihenze cyane.,neutral
Inkunga yawe ya Goodwill izatanga amahugurwa yakazi hamwe na serivisi zo gutanga akazi kugirango zifashe abakorera muri Indiana rwagati kubona akazi keza.,Abantu bo muri Indiana rwagati ntibigera bahabwa amahugurwa yakazi.,contradiction
Inkunga yawe ya Goodwill izatanga amahugurwa yakazi hamwe na serivisi zo gutanga akazi kugirango zifashe abakorera muri Indiana rwagati kubona akazi keza.,Gushyigikira ubushake bizagirira akamaro abantu muri Indiana.,entailment
Inkunga yawe ya Goodwill izatanga amahugurwa yakazi hamwe na serivisi zo gutanga akazi kugirango zifashe abakorera muri Indiana rwagati kubona akazi keza.,Gushyigikira ubushake bizagabanya ubushomeri.,neutral
"Kuva mu ntangiriro yoroheje kugeza ku rwego rwo muri iki gihe , Indiana ni kimwe mu bigo nderabuzima byigisha amasomo meza mu gihugu, n' ishuri ry'ubuvuzi ryonyine rifite umurage ushimishije.",Indiana ifite byibura amashuri makumyabiri meza yubuvuzi.,contradiction
"Kuva mu ntangiriro yoroheje kugeza ku rwego rwo muri iki gihe , Indiana ni kimwe mu bigo nderabuzima byigisha amasomo meza mu gihugu, n' ishuri ry'ubuvuzi ryonyine rifite umurage ushimishije.",Intara ya Indiana ifite ishuri rimwe ry'ubuvuzi.,entailment
"Kuva mu ntangiriro yoroheje kugeza ku rwego rwo muri iki gihe , Indiana ni kimwe mu bigo nderabuzima byigisha amasomo meza mu gihugu, n' ishuri ry'ubuvuzi ryonyine rifite umurage ushimishije.",Nta rindi shuri ry'ubuvuzi rizaba muri Indiana mu myaka itanu iri imbere.,neutral
"Hari ukwiyongera gutangaje kwibiciro byibitabo byamategeko, ibinyamakuru, na serivisi za data base,  biravuga ko ibyo dukusanya ubu birenze ingingo yimari yacu.",Kubungabunga ibyegeranyo byubu bisaba  kimwe cya gatatu cyingengo yimari yumwaka.,contradiction
"Hari ukwiyongera gutangaje kwibiciro byibitabo byamategeko, ibinyamakuru, na serivisi za data base,  biravuga ko ibyo dukusanya ubu birenze ingingo yimari yacu.",injengo  yimari yacu yubu ntabwo kiitwemerera gukomeza ibyo dukusanya.,entailment
"Hari ukwiyongera gutangaje kwibiciro byibitabo byamategeko, ibinyamakuru, na serivisi za data base,  biravuga ko ibyo dukusanya ubu birenze ingingo yimari yacu.","Dukeneye byibuze $ 10,000 mumpano kugirango tubashe gukomeza ibyo dukusanya.",neutral
Tuzagerageza kuvugana na buri wese muri mwe utaritabiriye uyu mwaka w’ingengo y’imari mu minsi 45 iri imbere kugira ngo intego zacu zizagerweho bitarenze   ku ya 30 Kamena.,Ntabwo dufite gahunda yo kuzigera duhamagara  abataratanze inkunga uyu mwaka.,contradiction
Tuzagerageza kuvugana na buri wese muri mwe utaritabiriye uyu mwaka w’ingengo y’imari mu minsi 45 iri imbere kugira ngo intego zacu zizagerweho bitarenze   ku ya 30 Kamena.,"Tuzabamenyesha kuri imeli mu minsi 45 iri mbere , abazaba bataratanze inkunga uyumwaka.",neutral
Tuzagerageza kuvugana na buri wese muri mwe utaritabiriye uyu mwaka w’ingengo y’imari mu minsi 45 iri imbere kugira ngo intego zacu zizagerweho bitarenze   ku ya 30 Kamena.,Tuzagerageza kuvugisha abazaba bataratanze inkunga ya uyumwaka muminsi 45 iri mbere.,entailment
"Nkumwe mubanyamuryango b'ishuri ryamategeko , ndabiziko uzi uko  dutera imbere .",Ndumwe mubagize ishuri ryamategeko ,neutral
"Nkumwe mubanyamuryango b'ishuri ryamategeko , ndabiziko uzi uko  dutera imbere .",Ntamuntu uri mw' ishuri ryigisha amategeko,contradiction
"Nkumwe mubanyamuryango b'ishuri ryamategeko , ndabiziko uzi uko  dutera imbere .",Ishuri ryamategeko ryemeye abantu,entailment
"Igiciro cyo kubaka aya mazu kirenze uko abaguzi bacu babashya kwishyura, bityo rero twishingikiriza kumpano nintwererano no kumuntu kigiticye kugirango bishobore guhenduka.",Gukora amazu byari ubuntu.,contradiction
"Igiciro cyo kubaka aya mazu kirenze uko abaguzi bacu babashya kwishyura, bityo rero twishingikiriza kumpano nintwererano no kumuntu kigiticye kugirango bishobore guhenduka.",Amazu agomba ibikoresho kujyirango yubakwe,entailment
"Igiciro cyo kubaka aya mazu kirenze uko abaguzi bacu babashya kwishyura, bityo rero twishingikiriza kumpano nintwererano no kumuntu kigiticye kugirango bishobore guhenduka.",Amazu yarahenze kubakwa kurusha uko twabikekaga,neutral
"Ibifubiko by'ibinyamakuru bya newsweeklies, bihangayikishije ababyeyi",Guhangayika kwa babyeyi nikimwe mubisunika igurishwa ryibifubiko byibinyamakuru,entailment
"Ibifubiko by'ibinyamakuru bya newsweeklies, bihangayikishije ababyeyi",Newsweeklies ikora ibifubiko muburyo bishimisha abana bato cyangwa abakuru. ,contradiction
"Ibifubiko by'ibinyamakuru bya newsweeklies, bihangayikishije ababyeyi","Ababyeyi, birashoboka ko bakoresha amafaranga mukugura imodoka nshya, bituma bamamaza ibicye bimwe  byibinyamakuru. ",neutral
"IKinyamakuru Time, gikubiyemo intabwe 12 za Bill gates zo gutsinda mugihe cya digitale.",Kim Kardashian yanditse inkuru yikinyamakuru Time kivuga intambwe 12 zikenewe kugirango umuntu atsinde mugihe cya digitale.,contradiction
"IKinyamakuru Time, gikubiyemo intabwe 12 za Bill gates zo gutsinda mugihe cya digitale.","ikinyamakuru cya Time, gifite ifoto ya Bill Gates kujyifubiko. ",neutral
"IKinyamakuru Time, gikubiyemo intabwe 12 za Bill gates zo gutsinda mugihe cya digitale.","Ikinyamakuru cya Time, gifite inkuru ya Bill Gates niterambere mugihe cya digitale. ",entailment
"Irukanga bucece, irukanga gahoro gahoro, koresha igisubizo",Iruka urigusakuza,contradiction
"Irukanga bucece, irukanga gahoro gahoro, koresha igisubizo",Iruka amaboko ahishe.,neutral
"Irukanga bucece, irukanga gahoro gahoro, koresha igisubizo",Iruka ntawukunvise,entailment
Paul ashaka guha ishimwe Alan greenspan kubitekerezo bye byo guchunga ubushomeri nkuko bigaragara  mubyerekeye ubukungu.,Alan Greenspan afite ibitekerezo byubukungu bijyanye nubwiyongere kubushomere.,entailment
Paul ashaka guha ishimwe Alan greenspan kubitekerezo bye byo guchunga ubushomeri nkuko bigaragara  mubyerekeye ubukungu.,Paul ntiyariyijyera yunva Alan Greenspan cyangwa ibitekerezo bye byubukungu,contradiction
Paul ashaka guha ishimwe Alan greenspan kubitekerezo bye byo guchunga ubushomeri nkuko bigaragara  mubyerekeye ubukungu.,Paul akekako Alan Greenspan ariwe muhanga cyane mubyubukungu azi.,neutral
"Nkoresheje ubwifashishe bwa microsoft, namenye ko akabiko ka CD kari karigukoreshwa kwi karta yamajwi  ntabwo ari kuri poti ya IDE alibyo byabeshyaga Linux",Ntabwo narinijyera nkoresha LInux,contradiction
"Nkoresheje ubwifashishe bwa microsoft, namenye ko akabiko ka CD kari karigukoreshwa kwi karta yamajwi  ntabwo ari kuri poti ya IDE alibyo byabeshyaga Linux",Narifite ikibazo cyo gukoresha Linux kuri moderm yanjye.,neutral
"Nkoresheje ubwifashishe bwa microsoft, namenye ko akabiko ka CD kari karigukoreshwa kwi karta yamajwi  ntabwo ari kuri poti ya IDE alibyo byabeshyaga Linux",Narifite ikibazo na linux ,entailment
"steve, sinshobora  gushyigura ikotomoni yawe,  Hatch yarashubije",Hatch yavuze arakaye ko atashobora guterula uruhago rwamafaranga ya Steve,neutral
"steve, sinshobora  gushyigura ikotomoni yawe,  Hatch yarashubije",Hatch ntanyongera yarafite kuruhago rwa steve,contradiction
"steve, sinshobora  gushyigura ikotomoni yawe,  Hatch yarashubije",Hatch yakinaga avugako atashobora no gushyigura uruhago rwamafaranga rwa  Steve,entailment
"Aba hanga bahatamye cyane mubyubukungu n'imyijyire ya kopyuta ,ninabo bafite ukwizera gucye",Aba hanga bakompyuta ntakizere bafite,entailment
"Aba hanga bahatamye cyane mubyubukungu n'imyijyire ya kopyuta ,ninabo bafite ukwizera gucye",Abahanga ba kompyuta ntabwo aribeza mubusabane,neutral
"Aba hanga bahatamye cyane mubyubukungu n'imyijyire ya kopyuta ,ninabo bafite ukwizera gucye",Abahanga ba kpmpyuta bafite ejo hazaza,contradiction
N'ibiki bindi kurusha News Quiz byo kwizeza kuri Fox ,nibike kurusha News Quiz yakwizeza kuri Fox.,contradiction
N'ibiki bindi kurusha News Quiz byo kwizeza kuri Fox ,Nibyinshi kurusha News Quiz yakwemeza kuri Fox,entailment
N'ibiki bindi kurusha News Quiz byo kwizeza kuri Fox ,Birashoboka ko hari byinshyi kurusha News Quiz yavuga kuri fox,neutral
ubwiyongere bwabantu ninkumwanda murundi ruhande,Umwanda nikimwe mubigabanya ubwiyongere bwabantu,neutral
ubwiyongere bwabantu ninkumwanda murundi ruhande,Ubwiyongere bwabantu bijyendana nigabanuka ryumwanda,entailment
ubwiyongere bwabantu ninkumwanda murundi ruhande,Ntasano ihari hagati yubwiyongere bwabantu n'umwanda,contradiction
"Nubwo Bill Bradley yakuriye muri st louis, ihangane gato,byari kuba bisekeje iyo Al Gore yarigukurira muri Tennessee",Bradley yavaga Arkansas,contradiction
"Nubwo Bill Bradley yakuriye muri st louis, ihangane gato,byari kuba bisekeje iyo Al Gore yarigukurira muri Tennessee",Bradley yavaga missouri,entailment
"Nubwo Bill Bradley yakuriye muri st louis, ihangane gato,byari kuba bisekeje iyo Al Gore yarigukurira muri Tennessee",Bradley yavaga muburengera zuba bwa st. Louis,neutral
"Sabol yavuze ko agomba rimwe na rimwe guhahagarika, ariko nibintu bipanze neza ",Sabol ntakeneye gufata utwoturuhuko twose. ,neutral
"Sabol yavuze ko agomba rimwe na rimwe guhahagarika, ariko nibintu bipanze neza ",sabol yavuzeko ubu noneho agomba kujyira akaruhuko gato,entailment
"Sabol yavuze ko agomba rimwe na rimwe guhahagarika, ariko nibintu bipanze neza ",sabol yavuzeko adakeneye icyuruhuko,contradiction
kuki iki kidakoreshwa kurubuga ?,Iki kirakoreshwa kurubuga,contradiction
kuki iki kidakoreshwa kurubuga ?,Ibi amajyingo aya ntabwo bikoreshwa kurubuga,entailment
kuki iki kidakoreshwa kurubuga ?,Ibi byakoreshwa rimwe na rimwe kurubuga.,neutral
"Abapolisi bemejeko, muruna wa Joh Benet Ramsey na mushikiwe, bacyekwaho ubwicyanyi bwe.IKigaragaza nuko bose barihanze yumujyi mujyihe icyaha cyakorwaga ",Murumuna wa Joh Benet Ramsey's ntabwo yari mumujyi ubwo ubwicyanyi bwakorwaga ,entailment
"Abapolisi bemejeko, muruna wa Joh Benet Ramsey na mushikiwe, bacyekwaho ubwicyanyi bwe.IKigaragaza nuko bose barihanze yumujyi mujyihe icyaha cyakorwaga ",Mushiki wa Jon Benet Ramsey's numwere kuko afite amutangira ubuhamya ko amarorerwa yakozwe yasohotse mumujyi,neutral
"Abapolisi bemejeko, muruna wa Joh Benet Ramsey na mushikiwe, bacyekwaho ubwicyanyi bwe.IKigaragaza nuko bose barihanze yumujyi mujyihe icyaha cyakorwaga ",Hari ibimenyetso bihagije byogufata  murumuna wa Joh Benet Ramsey's nkumwicyanyi.,contradiction
Ntabwo ubizineza uruhande rwuwo ushigikiye ,N'ibigaragarira buri wese uwo ushigikiye ,contradiction
Ntabwo ubizineza uruhande rwuwo ushigikiye ,ntabwo tuzi uwo ushigikiye mumatora ,neutral
Ntabwo ubizineza uruhande rwuwo ushigikiye ,Ntabwo tuzi uwo ushigikiye ,entailment
"umunsi umwe , iritera mbere rijyezweho kandi rishimishije rizatabwa nkamatara yumuriro. ",Iterambere rirarambirana nyuma yigihe ,entailment
"umunsi umwe , iritera mbere rijyezweho kandi rishimishije rizatabwa nkamatara yumuriro. ",Iterambere rirashimisha ,contradiction
"umunsi umwe , iritera mbere rijyezweho kandi rishimishije rizatabwa nkamatara yumuriro. ",Itera mbere rirarambirana iyo udakomeje kurihindura ,neutral
Ubundi buryo ntibugomba gukoreshwa  guhinduranya ,Ntabwo aribyo gukoresha ubundi buryo bwoguhinduranya ,entailment
Ubundi buryo ntibugomba gukoreshwa  guhinduranya ,"Biremewe gusimbuza , guhundaza no guhinduranya ",contradiction
Ubundi buryo ntibugomba gukoreshwa  guhinduranya ,Abantu benshi ntabwo bazi gukoresha ubundi buryo no kubuhinduranya ,neutral
"Mugihe yajyiraga imyaka mirongwitandatu, muri 1895, Skeat yerekanye ibimenyetsoko yaratangiye kutangira icyo yitaho. ","Ubwo Skeat yajyeraga mumyaka mirongwi tandatu, yerekanye ibimenyetso ko ntacyo yatekerezagaho. ",contradiction
"Mugihe yajyiraga imyaka mirongwitandatu, muri 1895, Skeat yerekanye ibimenyetsoko yaratangiye kutangira icyo yitaho. ","Ubwo Skeat yari amaze gukura, ibibazo ntabwo yabihaye agaciro kuko ntamaraga mutima yabijyiranye",entailment
"Mugihe yajyiraga imyaka mirongwitandatu, muri 1895, Skeat yerekanye ibimenyetsoko yaratangiye kutangira icyo yitaho. ",Skeat yatangiye kwita kubindi bintu amaze gukura,neutral
Ariko nubwakabiri  yisanze  hagati yinshuti ebyiri,"Ntabwo azi nuruhe ruhande , rwogutoramo hagati yinshutize ebyiri",neutral
Ariko nubwakabiri  yisanze  hagati yinshuti ebyiri,"Afite umuhuza umwe gusa, wakoresheje inshutiye. ",contradiction
Ariko nubwakabiri  yisanze  hagati yinshuti ebyiri,"Inshyuro ya kabiri , umuhuzi yakoresheje abantu batatu",entailment
"niki ukunda cyane, imibare cyangwa siyanse ?",Ugira ihitamo ryimibare cyangwa siyanse ?,entailment
"niki ukunda cyane, imibare cyangwa siyanse ?","Niki waga cyane , icyongereza cyangwa filozofiya ?",contradiction
"niki ukunda cyane, imibare cyangwa siyanse ?",ushobora gukunda ibindi bintu usibye imibare na siyansi,neutral
"Mubihe biza no mwiterambere , telephone zose zidafite radio zizahindurwa  telephone zinsinga ",telephone zitari izaradiyo bizahinduka ari telephone zitsinga,entailment
"Mubihe biza no mwiterambere , telephone zose zidafite radio zizahindurwa  telephone zinsinga ",telephone zizahinduka bijyanye niterambere,neutral
"Mubihe biza no mwiterambere , telephone zose zidafite radio zizahindurwa  telephone zinsinga ",telephone zitsinga ziramenyerewe cyane kurusha telephone zitariziradiyo,contradiction
urwandiko rwanyuma twizereko utatanze iyinyandiko ahandi hanu,Dufate ko utahaye iyinyandiko undi muntu uwo ariwe wese. ,entailment
urwandiko rwanyuma twizereko utatanze iyinyandiko ahandi hanu,"Turabiziko, mbere wariwasohoye iyi nyandiko mubinyamakuru bitano",contradiction
urwandiko rwanyuma twizereko utatanze iyinyandiko ahandi hanu,"Turifuzako wadusinyira  wemezako , aritwe twenyine wahaye iyi nyandiko",neutral
Umuhungu mwiza-iki kivugo gikoreshwa cyane ugisanga muri Julius caesar ,"muri julius Caesar , ijambo umuhungu mwiza ryarakoreshejwe",entailment
Umuhungu mwiza-iki kivugo gikoreshwa cyane ugisanga muri Julius caesar ,ijambo umuhungu mwiza ryakoreshejwe guhera mukinyejana cya makumyabiri,contradiction
Umuhungu mwiza-iki kivugo gikoreshwa cyane ugisanga muri Julius caesar ,ijambo umuhungu mwiza rikoreshwa kuri muramu wawe,neutral
"Niba ari uko, barakururwa no kugura iyi nteguro ifite amapage  55 yamagambo, ibisobanuro n'imyivugo bitasohowe ubushize. ",iki gitabo gifite amagambo mashya atariyarasohowe mbere ,entailment
"Niba ari uko, barakururwa no kugura iyi nteguro ifite amapage  55 yamagambo, ibisobanuro n'imyivugo bitasohowe ubushize. ",Iyi nteguro nimwe nkiyubushize,contradiction
"Niba ari uko, barakururwa no kugura iyi nteguro ifite amapage  55 yamagambo, ibisobanuro n'imyivugo bitasohowe ubushize. ",iyi nteguro yagurishijwe inshuro zikubye ibihumbi magana tanu  mu mwaka wayo wambere.,neutral
"Ntabwo twashimishijwe nuko byasaga ariko twabiriye ntamususu, ariko twarushijeho gukomeza umurava twaridufite , hamwe na mata yaba mama",Buriwese yitanze kurya ibiryo bahawe kandi banavugako byabibukije ibiryo bakunda kurya bari mubiruhuko,contradiction
"Ntabwo twashimishijwe nuko byasaga ariko twabiriye ntamususu, ariko twarushijeho gukomeza umurava twaridufite , hamwe na mata yaba mama",Twiyunvisemo agahato kurya ibyo twahawe kuko ntitwashatse kubabaza abadutumiye,neutral
"Ntabwo twashimishijwe nuko byasaga ariko twabiriye ntamususu, ariko twarushijeho gukomeza umurava twaridufite , hamwe na mata yaba mama","Ntabwo twashizeho umuhate kurya ibyo twahawe, nubwo rwose tutishimiye uko byasaga ",entailment
Abato nabafite imyaka ingahe ?,Ndabizi neza uko abato bangana ,contradiction
Abato nabafite imyaka ingahe ?,ubuto  nigice abantu bagira ikibazo kumenye bajyendeye kumyaka,entailment
Abato nabafite imyaka ingahe ?,Abato bose bari munsi yimyaka makumyabiri nitano.,neutral
"Nubwo imyunvire yabo kubihe ari muzunguruko,  kubahiriza ibihe bihita ntabwo babiha agaciro nko kwishimira kugaruka kwibihe byimboneka rimwe.","kuko imyunvire yabo kubihe iri kumurongo, ibihe bahita babiha agaciro kurusha iminsi mikuru yibihe bijyenda bigaruka ",contradiction
"Nubwo imyunvire yabo kubihe ari muzunguruko,  kubahiriza ibihe bihita ntabwo babiha agaciro nko kwishimira kugaruka kwibihe byimboneka rimwe.","Kuko babona igihe ari umuzenguruko, iminsi mikuru yibihe bijyenda bigaruka nagaciro kuribo.",entailment
"Nubwo imyunvire yabo kubihe ari muzunguruko,  kubahiriza ibihe bihita ntabwo babiha agaciro nko kwishimira kugaruka kwibihe byimboneka rimwe.",Bubahiriza imisi mikuru yibihe kuko bemerako igihe ari muzunguruko. ,neutral
"Nkurujyero, bamwe bafite inkomoko yavanywe mubikoresho bikoreshwa cyagwa mukibuga aho umukino icyinirwa. ",imikino yose yitwa ukurikije ibikoresho bikoreshwa muri uwo mukino,contradiction
"Nkurujyero, bamwe bafite inkomoko yavanywe mubikoresho bikoreshwa cyagwa mukibuga aho umukino icyinirwa. ",Hari imikino ititwa amazina hakurikije ibikoresho byayo cyangwa uburyo ikinwa. ,entailment
"Nkurujyero, bamwe bafite inkomoko yavanywe mubikoresho bikoreshwa cyagwa mukibuga aho umukino icyinirwa. ",ibi biba cyanecyane iyo umukino ukozwe umuntu akoresheje ibikoresho byindi mikino,neutral
"Nttabwo byoroshye ariko ndikureba ijammbo ryakatwamo kabiri ,uduce dutoya ",nabonye amagambo atatu ya kyibwamo ibice bibiri natkibazo,contradiction
"Nttabwo byoroshye ariko ndikureba ijammbo ryakatwamo kabiri ,uduce dutoya ",Ntabwo najyize ibihe byoroshye mugushaka ijambo rya cyibwamo kabiri mubice bitoya  ,entailment
"Nttabwo byoroshye ariko ndikureba ijammbo ryakatwamo kabiri ,uduce dutoya ",naje gukunda ibyindimi nyuma yo gutangira kwiga ibyibanze mumwaka ushize,neutral
"Ariko ubu busobanuro  mukwitanga bwarasibwe mwisubirwamo , byasize umusomyi ntacyo yiyunguyeho kurusha mbere ",igitabo cyari cyeguriwe kuri nyina wumwanditsi.,neutral
"Ariko ubu busobanuro  mukwitanga bwarasibwe mwisubirwamo , byasize umusomyi ntacyo yiyunguyeho kurusha mbere ",Isubirwamo ryakusanyije amakuru yose umunsomyi yarakwiriye kumenya ,contradiction
"Ariko ubu busobanuro  mukwitanga bwarasibwe mwisubirwamo , byasize umusomyi ntacyo yiyunguyeho kurusha mbere ",isubirwamo ryitangazo ntabwo ryibanda kumakuru amwe yingenzi. ,entailment
"Mumpera y'imyaka yikinyejana cya 19 , hariho cyane ikiganiro gihugiye kwi jambo",Byaje kunvikanaho ko jambo ritari ryemewe mukinyabupfura. ,neutral
"Mumpera y'imyaka yikinyejana cya 19 , hariho cyane ikiganiro gihugiye kwi jambo",Ijambo yryari ihuriro ryikiganiro imyaka ishize ,entailment
"Mumpera y'imyaka yikinyejana cya 19 , hariho cyane ikiganiro gihugiye kwi jambo",Ijambo ryaribangiranywe  mbere yikinyejana19.,contradiction
