question	choices	answer	subject
"Quelle est la valeur des résolutions de l'Assemblée générale des Nations unies en tant que ""source"" du droit international ?"	"[""Les résolutions de l'AG sont considérées comme des sources supplémentaires de droit international et sont donc contraignantes pour les États."", ""Les résolutions de l'AG valent des traités"", ""Les résolutions de l'AG reflètent toujours le droit coutumier"", ""Les résolutions de l'AG sont considérées comme une source matérielle, en ce sens qu'elles peuvent énoncer des déclarations de droit coutumier.""]"	D	international_law
Les traités lient-ils les États tiers, c'est-à-dire les parties non étatiques ?	"['Les traités ne sont susceptibles de créer que des droits pour les États tiers.', 'Les traités créent à la fois des obligations et des droits pour les États tiers.', 'Les traités ne constituent pas des obligations ou des droits pour les États tiers sans leur consentement.', ""Les traités ne créent pas d'obligations ou de droits pour les États tiers, même si ces derniers y consentent.""]"	C	international_law
Lesquels des articles suivants ne sont pas des droits qualifiés ?	['Article 3', 'Article 8', 'Article 9', 'Article 11']	A	international_law
Quelles relations y a-t-il entre les sources formelles du droit international ?	['Les sources formelles du droit international ne sont pas hiérarchisées.', 'Les traités ont préséance sur la coutume', 'Les coutumes ont préséances sur les Traités', 'Les principes généraux du droit prévalent sur le coutumier et les traités.']	A	international_law
En quoi la résolution 678 du Conseil de sécurité des Nations unies présentait-elle un avantage spécifique par rapport à une action défensive concertée au titre de l'article 51 de la Charte des Nations unies pendant la guerre du Golfe ?	"[""La Résolution 678 a autorisé les alliés à attaquer l'Irak avec des armes nucléaires et chimiques."", ""La résolution 678 est plus restrictive que le droit naturel de légitime défense prévu à l'article 51 de la Charte des Nations unies."", 'La résolution 678 a été adoptée et négociée plus rapidement.', 'La Résolution 678 a une portée plus large car elle autorise le recours à la force pour toute question menaçant la paix et la sécurité dans la région du Golfe.']"	D	international_law
Quelles relations existe-t-il entre les sources formelles du droit international ?	"['Le traité ne pourrait que codifier le droit coutumier', 'Le droit coutumier est une source différente du droit international et ne peut être incorporé dans les traités.', 'Les traités peuvent 1) codifier le droit coutumier, 2) ""cristalliser"" le droit coutumier, 3) conduire à un développement du droit coutumier.', 'Le droit coutumier peut seulement résulter de quelques traités multilatéraux.']"	C	international_law
Que signifie la souveraineté d'un État ?	"['La Souveraineté consiste à être reconnu par tous les autres Etats', ""La souveraineté signifie être en mesure de conclure des traités et d'adhérer à l'ONU."", 'La souveraineté désigne la liberté de conduire ses propres affaires sans ingérence extérieure.', ""Le concept de souveraineté suppose que l'on possède le droit de se défendre""]"	C	international_law
En quoi consiste la 'reconnaissance fonctionnelle' ?	"['Par opposition à un pouvoir, la reconnaissance est une fonction.', 'La reconnaissance est réciproque entre deux États', ""La reconnaissance n'est accordée qu'à des actes administratifs particuliers et non au statut d'État déclaré de l'entité."", ""La reconnaissance n'est accordée qu'au gouvernement, et non à l'État.""]"	C	international_law
Qu'est-ce que la théorie de l'Acte du Gouvervenement ?	"[""L'Acte gouvernementale implique que tous les actes d'État bénéficient d'une immunité."", ""La doctrine de l'acte de gd'État indique que l'évaluation de l'existence d'un délit présumé commis par un État relève de l'exécutif et non des tribunaux."", ""La théorie de l'acte du gouvernement indique que les tribunaux ont le pouvoir d'évaluer l'existence d'un délit prétendument commis par l'État."", ""La doctrine de l'acte du gouvernement est un mécanisme juridique qui permet aux tribunaux d'accorder l'immunité aux actes publics des États étrangers.""]"	B	international_law
De quelle manière la structure de la société internationale peut-elle être mise en évidence ?	"['La structure de la société internationale est calquée sur le modèle vertical des systèmes juridiques nationaux.', ""La société internationale est constituée d'une constellation d'États souverains et d'autres organisations internationales, dont l'autorité est dispersée dans un ordre plutôt horizontal."", ""La société internationale est tellement anarchique qu'il n'y a pas d'ordre d'autorité, ni vertical, ni horizontal."", 'La structure de la société internationale rappelle celle des nations les plus puissantes du monde.']"	B	international_law
Existe-t-il des limites à la transposition des crimes coutumiers dans le droit anglais ?	"[""Il n'existe aucune limite à la transposition des crimes coutumiers."", 'Les crimes coutumiers doivent être contenus dans un traité multilatéral pour être automatiquement constitués.', 'Les tribunaux peuvent librement introduire les crimes coutumiers dans le cadre national.', ""Il s'agit d'une situation ambiguë, mais une loi du Parlement serait probablement nécessaire.""]"	D	international_law
Quelle est la fonction de la zone contiguë ?	"[""La zone contiguë fonctionne comme une zone de sécurité de l'État littoral."", ""La zone contiguë est une zone dans laquelle l'État côtier peut explorer et exploiter ses ressources minérales."", ""La zone contiguë est une zone dans laquelle l'État côtier est autorisé à prévenir et à réprimer les infractions aux lois douanières, fiscales, d'immigration ou sanitaires."", ""La zone contiguë est une zone dans laquelle l'État côtier protège ses vestiges archéologiques et historiques.""]"	C	international_law
Parmi les situations suivantes, laquelle n'a pas été traitée par la Cour européenne des droits de l'homme dans le cadre d'une obligation positive de protection de la part de l'État ?	"[""Lorsque le demandeur est sous la garde de l'Etat"", ""Où l'État doit enquêter sur les plaintes dont il fait l'objet"", ""L'élaboration d'un cadre juridique pour protéger les personnes à l'intérieur de l'État"", ""Fournir un logement à tous les sans-abri d'un État""]"	D	international_law
"Quelle affaire a été la première à définir le sens de la théorie de la ""marge d'appréciation"" telle qu'appliquée par la Cour européenne des droits de l'homme ?"	['Goodwin v UK (2002)', 'Airey contre Irlande (1979)', 'Osman v UK ( 1998)', 'Handyside v UK (1976)']	D	international_law
Quelles sont les modalités de désignation des membres du tribunal arbitral ?	['Tous les membres du tribunal arbitral sont nommés par les parties.', 'Tous les membres du tribunal arbitral sont désignés par les parties.', 'Tous les membres du tribunal arbitral sont nommés par un tiers impartial, tel que le président de la CIJ.', 'Tous les membres du tribunal arbitral sont choisis par les parties sur une liste restreinte de médiateurs.']	A	international_law
Qu'est-ce que la théorie constitutive de reconnaissance	"[""La reconnaissance est déterminante pour la qualité d'État"", ""La reconnaissance nécessite l'approbation constitutionnelle des pays tiers"", ""La reconnaissance exige que la constitution de l'État reconnu comporte des garanties suffisantes en matière de droits de l'homme."", ""Les pays désireux de faire reconnaître leur statut doivent disposer d'une constitution valide.""]"	A	international_law
Le mécanisme exécutoire du Pacte international relatif aux droits civils et politiques (et de son protocole) est constitué des éléments suivants	"['Mécanisme de rapport uniquement', ""Jugement d'un tribunal international"", 'Droit de recours individuel uniquement', 'Un mécanisme de remontée des informations et un droit de recours individuel']"	D	international_law
En quoi consistent les traités auto-applicables ?	"[""Les traités auto-applicables ne sont adoptés que par l'exécutif"", ""Les traités auto-applicables sont suffisamment clairs et précis pour ne pas requérir d'autres mesures de mise en œuvre."", ""Les traités auto-applicables s'appuient sur des mesures de mise en œuvre stipulées dans le traité lui-même."", 'Les traités auto-applicables suivent la théorie de la transposition.']"	B	international_law
La CIJ est-elle hostile à l'idée qu'une attaque armée puisse résulter d'une série d'actes de force armée de moindre intensité, mais cumulatifs ?	"[""La CIJ n'était pas hostile à la théorie de l'accumulation"", ""Le concept d'attaque armée se réfère à une attaque unique, et non à de multiples attaques armées de moindre envergure."", ""Dans l'affaire du Nicaragua, la CIJ a rejeté la théorie de l'accumulation."", ""La CIJ n'a jamais abordé cette question.""]"	A	international_law
Les cours et tribunaux internationaux ont-ils un ordre de priorité ?	"['En vertu de la règle de la litispendance, la cour ou le tribunal qui est saisi en premier du litige a compétence exclusive pour le trancher.', 'La Cour internationale de justice a par définition la préséance sur toute autre cour ou tribunal.', ""Puisqu'il n'y a pas de règle de litispendance en droit international et que tout dépend du consentement des parties à un différend, il n'y a pas de priorité ou de hiérarchie entre les cours et tribunaux internationaux."", 'Les tribunaux régionaux ou spéciaux ont préséance sur tous les autres, conformément au principe de la lex specialis.']"	C	international_law
Les États tiers jouissent-ils de droits de pêche dans la zone économique exclusive d'un autre État ?	"['Lorsque l\'État côtier ne peut recueillir le ""total admissible des captures"", il doit permettre à d\'autres États d\'accéder à cet excédent, la priorité devant être accordée aux États en développement et aux États enclavés.', ""Les États tiers ne peuvent jamais avoir accès aux pêcheries situées dans la ZEE d'un autre État."", ""L'État littoral ne doit donner accès aux pêcheries situées dans sa ZEE qu'aux États voisins."", ""Les États tiers sont libres de pêcher dans une autre ZEE, à l'exception de certaines zones déterminées.""]"	A	international_law
Quel est l'objectif de l'immunité souveraine ?	"[""L'immunité a pour but de protéger les chefs d'État étrangers de tout embarras."", ""Le principe d'immunité protège un État contre l'invasion d'un autre État."", ""L'immunité empêche les États d'être poursuivis devant les tribunaux d'autres États."", ""Le principe de l'immunité est de garantir l'impunité dans tous les cas délictueux.""]"	C	international_law
"En quoi consiste la compétence  ""personnelle passive"" ?"	"[""C'est une compétence basée sur la nationalité de l'auteur de l'infraction."", ""C'est une compétence qui dépend du lieu où l'infraction a été commise."", ""C'est une compétence qui est fonction de la nationalité des victimes."", ""C'est une compétence qui dépend du pays dans lequel la personne morale a été immatriculée.""]"	C	international_law
Parmi les types de droits suivants, lesquels ont été décrits comme des droits de première génération ?	['Droits sociaux et économiques', 'Droits civils et politiques', 'Droits culturels', 'Droits des personnes']	B	international_law
"Quelle est la problématique de la ""fragmentation"" du droit international ?"	"[""La fragmentation du droit international renvoie à la possibilité pour différents régimes juridiques d'appliquer les mêmes règles de droit international."", ""Il est possible que plusieurs régimes juridiques (par exemple le droit des investissements étrangers et le régime des droits de l'homme) existent et se développent indépendamment les uns des autres, aboutissant finalement à l'élaboration de règles de droit international divergentes."", 'Il y a fragmentation lorsque les États interprètent différemment la même règle de droit international.', ""On parle de fragmentation lorsque les États ne parviennent pas à un accord sur le respect d'une certaine règle de droit international.""]"	B	international_law
Que signifie l'autorisation implicite ?	"[""Présomption d'approbation de la force armée par le Conseil de sécurité lorsqu'un État a été prévenu"", ""Une autorisation implicite sur la base d'un nombre spécifique de votes des membres du Conseil de sécurité des Nations unies"", 'Présomption que toutes les attaques illégales seront soumises à la force armée par une résolution du Conseil de sécurité des Nations unies.', ""En cas d'attaques illégales répétées, le Conseil de sécurité des Nations unies autorise les États voisins à prendre les mesures qu'ils jugent nécessaires pour remédier à la situation.""]"	A	international_law
"Quel philosophe a qualifié l'idée du droit naturel d'une ""absurdité sur pilotis"" ?"	['Alan Gerwith', 'Emmanuel KANT', 'John Locke', 'Jeremy Bentham']	D	international_law
Qui a le pouvoir de conclure un traité au nom des États ?	"[""Les traités sont conclus par les représentants autorisés des États. Les chefs d'État, les chefs de gouvernement, les ministres des affaires étrangères et les chefs de mission diplomatique sont présumés avoir cette autorité"", ""Seuls les Chefs d'Etat et les Ministres des Affaires Etrangères peuvent négocier et conclure des traités."", 'Les traités sont négociés et signés uniquement par les personnes qui détiennent les ""pleins pouvoirs"" nécessaires et aucune personne n\'est présumée détenir cette autorité.', ""Les traités ne sont conclus uniquement qu'entre les membres des missions diplomatiques des États.""]"	A	international_law
"Qu'est-ce qu'un ""objecteur persistant"" ?"	"[""C'est un État qui s'oppose de manière persistante à la règle en question après sa formation"", ""Tout État qui refuse d'être contraint par la règle en question pour un bref délai."", ""L'État qui s'oppose publiquement et de manière persistante à la formation d'une règle de droit coutumier et ce, dès le début."", ""L'État qui accepte la formation d'une règle de droit coutumier mais qui conserve des objections quant à son contenu""]"	C	international_law
"Que signifie le terme ""sécurité collective"" ?"	"['Le droit de légitime défense de plusieurs nations agissant de concert.', ""Droit des alliés à défendre l'Etat victime"", ""L'autorisation de la force armée par le Conseil de sécurité des Nations unies"", ""L'autorisation des missions de maintien de la paix par l'Assemblée générale des Nations unies""]"	C	international_law
La Convention européenne des droits de l'homme porte principalement sur les points suivants ?	['Les droits économiques et sociaux', 'Les droits environnementaux', 'Droits civils et politiques', 'La liberté économique']	C	international_law
La compétence des tribunaux internationaux est-elle régie par les mêmes principes que ceux qui s'appliquent aux tribunaux nationaux ?	"['Les principes de compétence applicables aux juridictions nationales sont également communs aux juridictions internationales.', ""La compétence de tous les tribunaux internationaux est réglementée par le Conseil de sécurité de l'ONU."", 'Les tribunaux internationaux partagent certains des principes juridictionnels applicables aux juridictions nationales, mais pas tous.', 'La compétence des tribunaux internationaux est exclusivement déterminée par le traité qui les a institués.']"	D	international_law
"Que signifie l'expression ""droits collectifs"" ?"	['Les droits collectifs appartiennent à des groupes de personnes distincts', 'Les droits collectifs sont ceux qui appartiennent à des groupes spécifiques, par opposition aux membres individuels du groupe.', 'Le droit des minorités est un droit collectif', 'Les droits collectifs impliquent un droit du groupe en tant que tel ainsi que des droits individuels des membres du groupe.']	B	international_law
Les États sont-ils soumis à une obligation lorsqu'ils mènent des négociations ?	"[""Les États n'ont aucune obligation quant à la manière dont ils mènent leurs négociations."", ""Les États ont l'obligation de se comporter de manière à donner du sens aux négociations"", ""Les États sont tenus à la résolution du litige chaque fois dans le cadre d'une négociation."", ""Les États ont l'obligation d'informer le Secrétaire général de l'ONU de l'évolution de leurs négociations.""]"	B	international_law
Quelle est la principale différence entre le naturalisme et le positivisme ?	"[""D'une part, le naturalisme se fonde sur un ensemble de règles de portée universelle et objective et, d'autre part, le positivisme se fonde sur un système juridique structuré et cohérent, créé par les États en fonction de leurs intérêts et de leurs désirs."", ""Alors que le naturalisme ne sert que la théorie des droits de l'homme, le positivisme a une portée plus large et plus générale."", 'Le naturalisme concerne les valeurs qui sous-tendent la société internationale, tandis que le positivisme concerne les règles internationales en tant que telles.', ""Le naturalisme est une école de pensée prônée en dehors de l'Europe, tandis que le positivisme est une théorie euro-centrique""]"	A	international_law
"Que faut-il entendre par ""comportement internationalement illicite"" ?"	"['Un comportement international illicite est une action ou une omission qui enfreint une règle du droit pénal international.', ""Un comportement international illicite consiste en toute violation d'une obligation internationale de l'État, qu'elle lui soit imputable ou non."", ""Un comportement internationalement illicite consiste en une action ou une omission imputable à l'État, qui constitue une violation d'une obligation internationale de l'État."", 'Un comportement internationalement illicite est un comportement qui ne peut être excusé par des raisons de nécessité, de force majeure, etc.']"	C	international_law
Qu'est-ce que la doctrine des effets ?	"[""Cela suppose que la compétence n'existe que lorsqu'elle est effective."", ""La théorie des effets sert à conférer une compétence à l'État ayant un lien direct avec le comportement préjudiciable."", ""La doctrine des effets sert à conférer la compétence à l'État partageant la nationalité de l'auteur de l'infraction."", ""La théorie des effets sert à conférer une compétence à l'État sur le territoire duquel la conduite produit des effets.""]"	D	international_law
"Quelles sont les personnes considérées comme des organes ""de facto"" de l'État en vertu du droit de la responsabilité internationale ?"	"[""Les 'organes de facto' sont les personnes habilitées par la loi à exercer des pouvoirs relevant de l'autorité gouvernementale."", ""Les 'organes de facto' sont les personnes qui agissent en fait sur les instructions ou sous la direction ou le contrôle de cet État en adoptant le comportement qui lui sera imputable."", 'Les ""organes de facto"" sont les organes de jure de l\'État qui agissent sans autorité ou ultra vires.', 'Les ""organes de facto"" sont les organes dont les actes ou omissions ne peuvent être imputés à l\'État.']"	B	international_law
Quelle est la condition préalable fondamentale à la transposition de la coutume sur le plan du droit anglais ?	"[""La coutume est transposée dans la mesure où elle n'est pas en conflit avec la réglementation en vigueur."", 'La coutume a préséance sur le droit anglais et est toujours prise en compte.', ""La coutume doit d'abord être reconnue par le Parlement avant que les tribunaux puissent en faire usage dans la sphère nationale."", ""Le droit coutumier est transposé par l'adoption de textes d'application.""]"	A	international_law
Le recours à la force armée était-il autorisé avant la Charte des Nations unies ?	"['La force armée était interdite', 'La force armée pouvait être employée sans aucune restriction', 'La force armée est autorisée sous réserve de certaines restrictions', ""La force armée n'était pas réglementée par le droit international avant 1945.""]"	C	international_law
Qu'est-ce que le principe de protection de la juridiction ?	"[""Il s'agit d'une compétence fondée sur le préjudice causé aux intérêts nationaux par des actes commis à l'étranger."", ""Il s'agit d'une compétence pour protéger ses ressortissants à l'étranger."", ""Il s'agit d'une juridiction destinée à protéger les droits de l'homme internationaux."", ""La compétence se fonde sur la nationalité de l'auteur de l'infraction.""]"	A	international_law
Laquelle des affirmations suivantes est correcte ?	"[""Le Conseil de l'Europe a été créé en 1950 et compte de 27 États membres."", ""Le Conseil de l'Europe a été créé en 1949 et se compose de 47 États membres."", ""Le Conseil de l'Europe a été créé en 1959 et comprend 34 États membres."", ""Le Conseil de l'Europe a été créé en 1984 et regroupe 19 États membres.""]"	B	international_law
"Qu'est-ce que le ""résultat équitable"" dans le droit et la pratique de la délimitation maritime ?"	"['C’est la seule méthode de délimitation suivie par les cours et tribunaux internationaux.', ""Un résultat équitable est ce qu'un juge ou un arbitre déciderait ex aequo et bono, c'est-à-dire à leur discrétion et à la lumière de ce qu'ils considèrent comme juste et équitable dans une affaire de délimitation."", 'C\'est le résultat final que toutes les délimitations de zones de plateau continental et de ZEE devraient atteindre, sous réserve toutefois de tracer une ""ligne d\'équidistance"" provisoire et d\'ajuster la zone à la lumière des circonstances pertinentes et du test de proportionnalité.', ""Atteindre un résultat équitable est une ancienne méthode de délimitation qui n'est pas applicable dans le contexte actuel.""]"	C	international_law
Qu'est-ce qu'une dérogation ?	"[""Les dérogations sont des exemptions à des obligations particulières en matière de droits de l'homme contenues dans un traité."", ""Une dérogation fait référence à la capacité des détenteurs de droits à intenter une action contre l'État pour violation d'une obligation."", ""Un État peut suspendre certains droits au moyen d'une dérogation dans des circonstances qui menacent son existence"", ""Les dérogations sont des clauses d'application des traités relatifs aux droits de l'homme.""]"	C	international_law
Que signifie le relativisme culturel ?	"[""Le relativisme culturel postule que les droits de l'homme s'appliquent de la même manière à tous, sans restriction."", ""La doctrine culturelle relativiste postule que les droits de l'homme ont une origine culturelle."", ""Selon le relativisme culturel, l'application des droits de l'homme dépend des lois en vigueur dans chaque pays."", ""D'après les principes du relativisme culturel, la culture locale devrait valider l'existence et la pratique de tous les droits de l'homme.""]"	D	international_law
La reconnaissance des gouvernements est-elle courante dans la pratique internationale contemporaine ?	['La reconnaissance des gouvernements est très répandue dans la pratique contemporaine.', 'La reconnaissance fonctionnelle a grandement supplanté la reconnaissance des gouvernements', 'La reconnaissance gouvernementale est courante en ce qui concerne les entités rebelles.', 'Seuls les gouvernements démocratiques sont reconnus dans la pratique contemporaine']	B	international_law
Quelle est la nature juridique de la Déclaration universelle des droits de l'homme (DUDH) ?	"[""La DUDH est un traité multilatéral La CEDH s'applique en dehors de l'Europe lorsque les droits de l'homme sont violés par des États membres de la CEDH à l'étranger."", ""La DUDH est une résolution de l'Assemblée générale des Nations unies."", ""La DUDH est une résolution du Conseil de sécurité de l'ONU"", ""La DUDH est une déclaration adoptée par plusieurs États au cours d'une conférence internationale.""]"	B	international_law
Dans quelles circonstances les violations des droits de l'homme commises en dehors du territoire des États membres relèvent-elles de la CEDH ?	"[""Les signataires d'un traité doivent en connaître les termes et ne pas les interpréter de manière erronée."", ""La CEDH s'applique de manière extraterritoriale dans les cas où un État membre exerce un contrôle effectif."", ""La CEDH s'applique de manière extraterritoriale lorsqu'un État membre a fourni des forces à une mission de maintien de la paix des Nations unies."", ""La CEDH s'applique de manière extraterritoriale lorsque des violations des droits de l'homme ont lieu dans d'anciennes colonies des États membres.""]"	B	international_law
"A quoi renvoie le principe ""pacta sunt servanda"" ?"	"[""Le siège du Conseil international de l'étain se trouvant à Londres, la non-application de la loi de mise en œuvre n'avait pas d'importance"", ""Les Parties signataires d'un traité doivent sauvegarder l'objet et le but du traité."", ""Les parties à un traité sont tenues d'en respecter les termes de bonne foi."", 'Les parties à un traité ont le devoir de respecter les dispositions les plus importantes du traité.']"	C	international_law
Quelle a été la conséquence de l'absence de législation de mise en œuvre dans l'affaire du Conseil de l'étain ?	"[""La réparation ne peut prendre que la forme d'une compensation pécuniaire, y compris les intérêts."", 'Les traités constitutifs des organisations internationales sont soumis à la théorie de la transposition.', ""L'absence de textes d'application concernant le traité fondateur du Conseil signifiait que les individus n'en tiraient pas de droits et d'obligations dans le système juridique anglais."", ""L'absence de textes d'application en Angleterre à l'égard d'une organisation internationale est sans conséquence au regard du droit international.""]"	C	international_law
Laquelle des affirmations suivantes est vraie ?	"[""Non, selon l'interprétation littérale des dispositions applicables de l'État, les mesures provisoires ne sont pas contraignantes."", ""La loi de 1998 sur les droits de l'homme permet à un tribunal d'invalider la législation primaire."", ""La loi de 1998 sur les droits de l'homme (Human Rights Act 1998) permet à toute personne ayant un motif raisonnable de porter une affaire devant un tribunal."", ""La loi de 1998 sur les droits de l'homme intègre la charte des droits fondamentaux de l'UE dans le droit britannique.""]"	A	international_law
Quelles formes peut prendre l'obligation de réparation ?	"[""Les contre-mesures sont illégales lorsqu'elles sont, entre autres, disproportionnées ou en violation d'une des dispositions fondamentales du droit international (par exemple, l'usage de la force, les droits de l'homme)."", ""Le concept de réparation désigne uniquement la restitution physique de l'acte illicite."", ""La réparation comprend la restitution, l'indemnisation et la satisfaction, seule ou associée à d'autres formes de réparation."", ""Il appartient à l'État responsable de décider de la forme de la réparation.""]"	C	international_law
"Qu'est-ce qu'un ""acte unilatéral"" ?"	"[""Le résultat des méthodes juridiques, c'est-à-dire l'arbitrage ou la décision de la CIJ, est définitif et contraignant pour les parties, ce qui n'est pas le cas des méthodes diplomatiques."", ""Il s'agit d'actes créant des obligations juridiques unilatérales à l'égard de l'État qui agit."", ""Les actes unilatéraux sont simplement des actes politiques de l'État dépourvus de tout effet juridique."", ""Les actes unilatéraux sont ceux que l'État prend de manière à être contraint par un traité.""]"	B	international_law
L'enlèvement extraterritorial constitue-t-il un motif de refus de la compétence, par ailleurs légale, des tribunaux anglais ?	"['Un tel enlèvement constitue un abus de procédure et entraîne un sursis à statuer.', 'Un tel enlèvement engage la responsabilité du ravisseur mais ne conduit pas à un sursis à statuer.', ""Le sursis à statuer dans de telles circonstances empêcherait l'administration de la justice à l'égard des criminels internationaux."", ""Les tribunaux peuvent, mais rarement, suspendre la procédure en cas d'enlèvement extra-territorial.""]"	A	international_law
"Quelle est la signification des ""règles secondaires"" dans le droit de la responsabilité internationale ?"	"[""Les règles secondaires sont les règles d'interprétation du droit international, notamment le droit de la responsabilité internationale."", ""Les règles secondaires sont les règles qui régissent les conséquences juridiques d'une violation des règles primaires, c'est-à-dire des obligations internationales des États."", ""Les règles secondaires sont les règles qui régissent exclusivement le concept d'attribution dans le droit de la responsabilité internationale."", 'Les règles secondaires sont les règles qui régissent exclusivement le droit des contre-mesures']"	B	international_law
Que suggère la théorie de l'incorporation en matière de traités ?	"['La règle de transposition exige que tous les traités subissent une adaptation législative avant de devenir des lois nationales.', ""La doctrine de la transposition n'exige aucune autre action au niveau national."", 'La doctrine de la transposition considère les traités comme inférieurs au droit interne.', 'La théorie de transposition des traités stipule que les traités ratifiés entrent systématiquement dans la sphère du droit national.']"	D	international_law
Les mesures conservatoires prononcées par la CIJ sont-elles contraignantes pour les parties ?	"[""Non, selon l'interprétation littérale des dispositions applicables de l'État, les mesures provisoires ne sont pas contraignantes."", ""Non, à moins que les parties n'en aient convenu au préalable."", 'Le caractère contraignant des mesures provisoires dépend de la Cour', ""Oui, depuis l'affaire La Grand (2001), la Cour a toujours considéré qu'ils étaient contraignants.""]"	D	international_law
Dans quelles circonstances les contre-mesures sont-elles illégales ?	"[""Les contre-mesures sont illégales lorsqu'elles sont, entre autres, disproportionnées ou en violation d'une disposition fondamentale du droit international (par exemple, l'usage de la force, les droits de l'homme)."", ""Les contre-mesures sont illégales lorsqu'elles sont prises au cours d'un conflit armé."", ""Les contre-mesures sont illégales lorsqu'elles violent des traités bilatéraux"", ""Les contre-mesures sont illégales lorsque l'État responsable n'y consent pas.""]"	A	international_law
Quelle distinction y a-t-il entre les moyens politiques et juridiques de règlement des différends ?	"[""Le résultat des méthodes juridiques, c'est-à-dire l'arbitrage ou la décision de la CIJ, est définitif et contraignant pour les parties, ce qui n'est pas le cas des méthodes diplomatiques."", 'Les méthodes politiques sont appliquées avec le consentement des parties au différend, alors que les méthodes juridiques ne le sont pas.', ""Les moyens politiques conduisent à un règlement définitif du litige, ce qui n'est pas le cas des méthodes juridiques."", ""Les méthodes juridiques de règlement des litiges ne sont utilisées que pour d'importants litiges, contrairement aux moyens politiques qui sont employés pour tous les litiges.""]"	A	international_law
Comment se justifie l'épuisement des voies de recours locales dans le domaine des droits de l'homme internationaux ?	"[""La règle de l'épuisement des recours internes vise à permettre aux tribunaux internationaux de traiter les affaires les plus graves."", 'La règle des recours internes vise à dissuader les requérants qui abusent du système de déposer des requêtes inutiles', ""La règle des recours internes vise d'une part à limiter le volume des requêtes auprès des tribunaux internationaux et d'autre part à renforcer la capacité des tribunaux locaux."", 'La règle des recours internes permet de démontrer que les tribunaux nationaux sont toujours mieux placés que les tribunaux internationaux pour agir.']"	C	international_law
"Parmi les affaires suivantes, laquelle illustre le mieux le ""principe de l'instrument vivant"" utilisé par la Cour européenne des droits de l'homme ?"	['Golder v UK (1978)', 'A v UK (2009)', 'Goodwin v UK (2002)', 'Osman contre Royaume-Uni (1998)']	C	international_law
La reconnaissance des jugements étrangers est-elle soumise aux mêmes règles que celles applicables à la transposition et à la transformation des traités ?	"['Les jugements étrangers sont exécutés sur la base de la théorie de transposition.', 'Les jugements étrangers sont exécutés sur la base de la théorie de transposition.', ""La reconnaissance des jugements étrangers dépend de l'existence de traités bilatéraux ou multilatéraux appropriés."", ""Les tribunaux exercent un pouvoir discrétionnaire quant à l'exécution des jugements étrangers sur la base de la règle de la courtoisie internationale.""]"	C	international_law
Quelle a été la conclusion la plus importante de la Chambre des Lords dans l'affaire Pinochet ?	"[""L'affaire Pinochet a confirmé que les anciens chefs d'État jouissaient d'une immunité absolue."", ""L'affaire Pinochet a permis de vérifier que tous les actes émanant du pouvoir public jouissent de l'immunité."", ""L'affaire Pinochet a révélé que les anciens chefs d'État cessent de bénéficier de l'immunité personnelle une fois qu'ils sont démis de leurs fonctions."", ""L'affaire Pinochet a révélé qu'en matière d'immunités, il n'y a pas de différence entre un chef d'État en exercice et un ancien chef d'État.""]"	C	international_law
Laquelle des affirmations ci-dessous est fausse ?	"['Les procès pour crimes de guerre de Nuremberg et de Tokyo ont eu lieu immédiatement après la première guerre mondiale.', 'Les procès pour crimes de guerre ont introduit le ""crime contre l\'humanité"" au nombre des violations.', ""Les procès pour crimes de guerre ont tenu des individus légalement responsables d'actes tels que des crimes de guerre et des crimes contre l'humanité."", 'Les procès pour crimes de guerre ont révélé que les ""ordres supérieurs"" ne pouvaient être invoqués comme moyen de défense pour les crimes de guerre ou les crimes contre l\'humanité.']"	A	international_law
Quel État exerce sa juridiction sur les navires en haute mer ?	"['Tous les États peuvent exercer leur autorité sur les navires étrangers en haute mer.', ""Les États ne peuvent exercer leur autorité sur les navires étrangers en haute mer qu'en cas d'activité criminelle les affectant."", ""L'État du pavillon doit exercer une juridiction exclusive sur ses navires en haute mer, à l'exception de cas spécifiques tels que la piraterie."", ""L'État du pavillon est le seul État à exercer une compétence exclusive sur ses navires en haute mer, sans aucune exception.""]"	C	international_law
Les traités doivent-ils revêtir une forme particulière ?	"['Les traités doivent toujours être désignés comme tels et revêtir une forme particulière', 'Les traités doivent toujours revêtir une forme particulière, quelle que soit la manière dont ils sont désignés', ""Les traités n'ont pas à revêtir une forme particulière ni à être désignés comme tels."", 'Les traités doivent être désignés comme tels, quelle que soit leur forme.']"	C	international_law
Quelle est le postulat de base de la théorie moniste ?	"['Le monisme pose comme principe que le droit international prime sur les lois nationales.', 'Le monisme suppose que le droit international et les droits nationaux font partie du même ordre juridique.', 'Le monisme soutient que les lois nationales ont préséance sur le droit international.', ""Le monisme postule que le droit national et le droit international ne s'opposent jamais.""]"	B	international_law
En 2016, quel était à peu près la proportion d'adultes âgés de 18 ans ou plus touchés par le surpoids ?	['10%', '20%', '40%', '80%']	C	global_facts
À combien s'élevait le PIB par habitant aux États-Unis en 1850, après ajustement pour tenir compte de l'inflation et de la PPA aux prix de 2011 ?	['Environ 300 dollars US', 'Environ 3 000 dollars US', 'Environ 8 000 dollars US', 'Environ 15 000 dollars US']	B	global_facts
Quelle est la proportion de la population des États-Unis qui estime que l'homosexualité devrait être acceptée par la société dès 2019 ?	['52%', '62%', '72%', '82%']	C	global_facts
