question	answer
Sandra ƒelika tsɔ adzafi ɖeka si me azĩ 9 le nae ɣesiaɣi si wokpɔa via dzi nae. Sandra hiã azĩ 9 hena espagnol kpɔnɔzĩ wɔwɔ. Nenye be wobiae be woawɔ akpɔnɔ 15 hena kpekpeɖeŋu gadzɔdzɔ le eƒe suku, zi nenie woakpɔ ɖevia dzi?	5
Seth ɖo Brooke ƒe ƒe zi 2. Wo eve ƒe ƒe awɔ 28 le ƒe eve me.Ƒe nenie le Seth si?	16
Jimmy ɖo $2 tsɔ wu Ethel zi eve. Ne Ethel ɖo $8, nenie le Jimmy si?	18
Le kwasiɖa mɔkeke si wozɔna kilometa 10, Pancho wɔ kilometa 20 gbesiagbe. Kpetsi nenie wozɔ̃ le kwasiɖa ɖeka me?.	120
Kpekuha dɔ awu ɖeka ŋukumewo yeyewo. Awu ɖeka ɖo kuku eye eƒe home nye $25, kotu ɖeka si xɔ tsi zi etɔ wu kukua kple atawui ɖeka si ƒe home nye kuku ɖeka tɔ kple kotua. Nenie nye awu ɖeka ŋukume ƒe home?	150
Jake le tsa ɖim le nudzodzoeviwo tsãnuwoƒe. Akpɔ ɣevi afɔ 8tɔ 80, nudzodzovi afɔ 6tɔ 90 kple lã siwo me ƒu mele afɔ tɔ 3. Afɔ nenie Jake kpɔ?	1210
Xevi ene le cofe ti ɖum. Sally Two ɖo etɔ wu Granny Red. Granny Red tsi wu Sally Four zi eve. Ne Sally Four ɖo ƒe ɖeka kple Sally Thirtytwo eye Sally thirtytwo ɖo ƒe 8, ƒe nenie le xevi eneawo si?	51
Jessica le eɖokui biam be nenie yeatu ɣleti sia ɣleti axe yeƒe fewo katã. Eƒe sukukɔkɔ dede fetu nye $300 ɣleti sia ɣleti, eƒe gaɔgbãlɛvi nye $200 ɣleti sia ɣleti eye awɔba fe nye $500 ɣleti sia ɣleti. ne Jessica di be yeatu 50% wu esi woana, nenie woatu le ƒe ɖeka me?	18000
Billy le nagoti kpam alebe yeawɔ nagoti salada hena ƒomea ƒe barbecue wɔwɔ. Esi wonnye ɣeyiɣi vevie ta la, eɖo nagoti 60 kpakpa. Woƒe didi nye ɖeka, ehiã ɣeyiɣi ɖeka hena wokpakpa. Billy miniti ɖeka kple afã na nagoti ɖeka kpakpa gake aɖabaƒoƒo 5 hena etsosto. Ɣeyiɣi nenie Billy hiã na nagoti le wɔwɔ?	95
Juan kple nɔvia Carlos le limonade dzram. Wozã $3 na ɖeka le ŋtisi me eye $2 le sukli me. Wokpɔ limonade kɔpɔ 20 eye wodzra ɖeka $0,5. Ne wokpɔ $25 ƒe viɖe nenie wozã na ŋtisiwo?	15
Le du ƒuƒu aɖe si ƒoƒu asiatɔ 240 la, wo dome ame 80 nye Japantɔwo eye malɔewo nye chinetɔwo. Ne nye be chine ŋutsuvi 60 le dɔwɔha me, nyɔnuvi nenie le dɔwɔha ma ke me?	100
Zaid zã eƒe ɣleti fetu 1/4 na eƒe xɔ haya, 1/3 na ami dzedze na eƒe ʋu eye wotsɔ malmɔe na dɔmenya habɔbɔ vevi. Etsɔ $200 na via nyɔnuvi hena eƒe zazãwo eye $700 na srɔ̃a hena eƒe nuɖuɖudzraƒe kple bubuawo. Ne Zaid xɔ $6000, ;gleti kuku nenie akp;ot;o nae le zazã kple nunana siawo megbe?	350
Rani ɖo aglã ewo wu Monique, eya si ɖo aglã 4 ʋe te ɖo Bo. Ne nye be aglã 40 le Bo si , bu aglã katã ƒe akɔŋta.	122
Lloyd xɔna $10 gaƒoƒo ɖeka le akɔŋta fiafia nana tɔxɛ me. Ewɔ gaƒoƒo 5 le kwasiɖa gbãtɔ me eye 8 le esi kplɔe ɖo me. Nenie woxɔ na kwasiɖa eve gbãtɔawo?	130
Teƒeŋola eve aɖewo di be woada akɔ na yewo le Sarai suku. Ne dziɖula kpɔ akɔdada 3/4 eye sukuvi siwo dakɔ nye 80, bu nenie amesi ge la kpɔ. 	20
Sandra, flawɔa dzrala do dziku le Fred ƒe dɔ made blibo ŋu. Sandra dɔ flawɔa dzẽ zi ene wu ɣitɔwo. Edɔ lys hã 200 si nye flawɔa ɣitɔ ƒe agɔsɔsɔme zi atɔ̃. Sandra be yeaɖɔli nudzrala nenye be rose dzẽ meva hafi woƒo 17h.  Flawɔa dzẽ nenie Fred ahe vae hafi 17h woaƒo ne Sandra woaga nye eƒe asisinɔ?	160
Jean ɖo ƒe eve tsɔ wu Marc. Ƒe eve do megbe va yi Marc ɖo ƒe 5 tsɔ wu Jan ƒe ƒe mamame. Ne Jan ɖo ƒe 30, ƒe nenie le Jean si?	23
Kameteha eve le meta 4x400 kametete wɔna wɔm, du ƒuƒu si me habɔbɔ ɖe sia ɖe ɖo ame ene si woƒu du meta 400. Habɔbɔ ɖekametɔwo seŋ eye woƒu du meta 400 le aɖabaƒoƒo 55 me. Habɔbɔ kemea meseŋ o. Eƒe duƒula gbãtɔa ƒudu meta 400 le aɖabaƒoƒo 60 me, eye duƒula ɖe sia ɖe wɔ aɖabaƒoƒo 3 wu ame yome wo dze. Le nyanyanana siawo nu la, aɖabaƒoƒo nenie habɔbɔ si ɖu dzi awɔ?	2
Jerry da kpekuti si ɖo go ade. kakaɖedzi kae li be (le alafa memama) woakpɔ xexleme si awu 3 wu be woakpɔ xexleme sɔsɔe eve enuenu?	25
̀Jenna kple nɔa wogbe pɔm le woƒe agbleme. Jenna ƒoƒu pɔm zi eve ʋe te na nɔa. Ne nɔa ƒoƒu 20, nenie wo  eve ƒoƒu?	30
Russell le dɔ wɔm le lãnyiƒe ɖe eye woma gbekui na lãkliwo. Woma afiawo ɖe adza 3 me le hatsotso me eye afi ɖe sia ɖe xɔ gbe 6. Hamster ƒe adza 10 li. Ɖeka le eƒe adza me eye wo xɔ gbekui 5. Fɔmizi kpɔtɔtɔ hã li eye woma gbe 20. Womezã gbekui le afi bubu aɖeke to vovo na nudzraɖoƒea o. Ne wo ma gbekui 160 na lãkliwo, afi nenie le adza me?	5
Mandy ɖu $100 fe do Benedict Wodasi ɖe viɖe 2% dzi ɣleti sia ɣleti. Ne Mandy ateŋ tu sia le ɣleti 3 me nenie woatsɔ na Benedict? 	106
Asitsala ɖe ƒle blé sako aɖewo le agbledela aɖe si $20 akpo ɖeka. Ne woatsɔ akpo ɖeka yi nudzraɖoƒe $2 eye be wodzra akpoawo katã $30 akpo ɖeka hekpɔ $400 viɖe, akpo nenie woadzra?	50
Xɔlɔ̃ etɔ wozã $20,25 na tiketi 3 hena kpɔme ɖoti na asitstatsta wɔna. Wozã $4,50 ʋe te na nuɖuɖu siwo mezã na tiketi o. Wowɔ fefe wɔna $33 le totro ɖeka me. Nenie ameɖeka na nenye be woɖoe be yewoama ga sɔsɔe?	34
Jean gbe mango gaƒoƒo 3. Etsa mango 2 le miniti ɖeka me. Mango nenie wolɔ?	360
Kpakpawo hiã be woaɖu nudzodzoeviwo kg 3,5 le kwasiɖa ɖeka me. Nudzodzoviwo kilo nenie hiã na kpakpaha ewo?	5
Tom do ati 10 le ƒe ɖeka me. Etso ati 2 le ƒe ɖeka me. Edze egɔme kple ati 50. Le ƒe 10 me ati 30% ku. Ati nenie kpɔtɔ nae?	91
Sue le kɔ nyui aɖe me. Le kwasiɖa mɔkeke aɖe la, eƒe aƒelikawo ɖoe be yewoa ble ɖe ŋu. Wotsɔ flawoa dzẽ 18 da ɖe eƒe abɔme fiɖa ŋdi. Memleɖa ŋdi la, woɖe flawoa memama ɖeka dzo eye wosi aŋɔ ɣi nae trɔ tsɔ da ɖe Sue ƒe abɔme. Eye le kawasiɖa ŋdi la, wotsɔ 18 bubu kpee. Le ŋdɔ me le kwasiɖagbe la, flawoa dzẽ nenie li wu ɣiawo?	24
Violetta di be yeaƒle nutanu yeye buwo. Ehiã kɔla vovovo 5 eye wotsɔ $20 ɖi na eƒleƒle. Ho nenie woaxɔ ne wodzra nutanu ɖeka $2?	10
Nuŋlɔti ɖeka ƒe ga le nutanu ɖeka kple nututunu ɖeka ɖe du. Ne nutanu ɖeka ƒe ga nye $1,20 eye nututunu ɖeka le $0,30, ho nenie anye nuŋlɔti 8 ƒe ga?	12
Woama karɔte kg200 na nuɖuƒe 40 le dugã ɖe me. Ne nuɖuƒe ɖe sia ɖe axɔ karɔte kg 2, karɔte kg nenie womazã?	120
Ame 23786 le Soda dugã me. 8417 nye ŋutsuwo eye 9092 nye nyɔnuwo. Ame mamlɔewo nye ɖeviwo. Ɖevi nenie le Soda?	6277
Elaine ɖo Pokemon nutagbãlɛ 20 le gɔmedzedzea. Eƒoƒu zi etɔ wu le ɣleti ɖeka me. Le ɣleti evelia me meteŋu ƒoƒu abe le ɣleti gbãtɔ me ene o. Ke le ɣleti etɔlia me, eƒoƒu nutagbalɛ zi eve wu le ɣleti eve gbãtɔwo. Pokemon nutagbãlɛ nenie le esi fifia?	320
Marc nye numetola. Eto nyagbe ɖeka ŋukumewo na agbãlɛtaƒe aɖe eve kwasiɖa sia kwasiɖa si woxea fe vovo nae. Agbãlɛtala B xe fe na Marc zi eve wu agbãlɛtala A. Marc ŋlɔ nyagbe 1 000 kwasiɖa sia kwasiɖa le esime agbãlɛtala A xea cents 5 nae ɖe nyagbe ɖeka dzi. Nenie Marc kpɔna le kwasiɖa ɖeka me?	7500
Baladur kua tsi le vudome. Eku kagoe 5 le ŋdime, eye wòku kagoe 6 le ɣetrɔ me. Nenye be kagoe ɖe sia ɖe xɔ tsi lita 5 ɖe, ke tsi lita nenie wòkuna gbesiagbee?	55
Wowɔ nunana tɔxɛ aɖe na John le dɔwɔƒe. Nunana sia nye dɔlar 5 000 eye woda ɖe eƒe ƒetu dzi teƒe 5 le alaƒa dzi. Nenye eƒe ƒetue nye dɔlar 2 000 kɔsiɖa sia kɔsiɖa ɖe, eye wotua fe nɛ kɔsiɖa ɖesiaɖe le ƒea me ɖe nenie anɔ esi nenye ƒea ƒe ŋkeke gbãtɔa dzie wòxɔ nunana?	114,200
Josie do waintsetse si ade hektar 4 ɖe eƒe agble dzi. Egbe waintsetse tɔn 5 le hektar ɖesiaɖe dzi eye waintsetse tɔn ɖesia ɖe na wain ʋuƒo 2. Wain ʋuƒo nenie eƒe agblea nana ƒe sia ƒe?	100
Carl ƒe nuɖuɖu vevitɔe nye wãgashi. Eɖuna yevubolo me denu ɖeka si me wãgashi tsotsoe eve le kɔsiɖa ƒe ŋkeke ɖesiaɖe le ŋdɔ nuɖuƴi. Eɖu wãgashi kple azi tɔtɔ tsaka kɔsiɖa ƒe ŋkeke etɔ̃ ŋdi nuɖuyi si me wãgashi nɔ wu yevubolo me denu. Eɖu makaroni gbogbo aɖe si me wozã wãgashi le ƴetrɔ nuɖuƴi geɖe kɔsiɖa sia eye wòzã wãgashi tsotsoe 8 le nuɖaɖa me. Wãgashi tsotsoe nenie wòzã keŋkem?	31
Nuŋlɔti amamu 22 kple nuŋlɔti ŋutisiɖiɖi 10 nɔ Janet si. Egaƒle nuŋlɔti blɔ akplo 6 kple nuŋlɔti dzĩ akplo 2. Nuŋlɔti blɔ 9 le akplo ɖe sia ɖe me eye nuŋlɔti dzĩ 6 le akplo kemɛ ɖesiaɖe me. Nuŋlɔti nenie le Janet si fifia?	98
Brinley nye nusrɔ̃vi le akɔ̃tafiala aƒetɔ Bert ƒe sukuxɔ me. Nufiala doa nusrɔ̃viawo kpɔ zi ade ƴleti ade ɖesiaɖe. Enaa mɔnukpɔkpɔwo be woaɖe asi le dɔ si me womekpɔ ŋudzedze le o la ŋu. Ne Brinley xɔ 89, 71, 92, 100 kple 86 le dodokpɔ atɔ̃ gbãtɔawo me ɖe, dzesi kae wòaxɔ le dodokpɔ adelia me si ana be wòakpɔ 93 le mama dedie nu?	98
Mikael lɔ̃ gasɔ dodo. Edona gasɔ zi atɔ̃ kɔsiɖa sia kɔsiɖa eye wòzɔna kpeti (alo agbadroƒe) 25 le ɖesiaɖe me. Ewɔɛ nenema kɔsiɖa ene eye wòɖoe be zi eve koe yawɔe fifia kɔsiɖa sia kɔsiɖa ke hã yeazɔ̃ kpeti blade fifia, eye wòwɔɛ kɔsiɖa etɔ̃. Kpeti nenie Mikael wɔ le gasɔdodoawo katã me?	860
Kpetikekplo si woƒle ne Joe le Halloween dzi me la tsokolɛtikpo 25 kple atɔtɔŋuti kpɔnɔvi 80 ye le eme. Atɔtɔŋuti kpɔnɔvi eve ƒe kpekpemee nye tsokolɛtikpo ɖeka tɔ. Ne tsokolɛtikpo ɖeka ƒe kpekpemee nye gram 40 ɖe, gram nenie nye Joe ƒe Halloween kpetikekplo bliboa ƒe kpekpeme?	2600
Rosa ƒle amimekpɔnɔ 4 dzoɖagbe le nudzraƒe aɖe. Eƒlee zi gbɔ zi etɔ̃ braɖagbe le nudzraƒe bubu. Le kuɖagbe la, eyiɖaƒle braɖagbe tɔa ƒe agbɔsɔsɔ zi gbɔ zi 5 le nudzraƒe bubu ke. Amimekpɔnɔ nenie wòƒle ŋkeke etɔ̃ siawo katã?	76
Kplu dɔzin blaeve ƒe home ɖiɖi dɔlar 1 200 wu agbã dɔzin afã ƒe ga evɔ agbã ɖeka ƒe gae nye dɔlar 6 000. Nenie wodzra kplu ɖeka?	145
Sara ɖoe be yeaƒle awudziwu yeye ɖeka kple afɔkpa dodo eve. Awudziwu si wòtia ƒe homee nye dɔlar 30 eye afɔkpa dodo ɖeka ƒe homee nye dɔlar 20. Sara kpɔa eƒe aƒelika ƒe vi dzi zi 4 eye wòxɔna dɔlar 5 ɖe vidzikpɔkpɔ ɖesiaɖe ta. Sara dzilawo nanae dɔlar 4 ne ekpa gbewo ta le aƒea me. Ne Sara dzra dɔlar 10 ɖi xoxo hafi dze vidzikpɔkpɔ dɔa gɔme ɖe, zi nenie wòle be wòakpa gbeawo ta le aƒea me hafi ate ŋu aƒle awudziwuia kple afɔkpawo?	10
Jerry nyia koklo. Koklo dzĩawo ɖɔna azi 3 gbesiagbe eye ƴeawo ɖɔna 5 gbesiagbe. Jerry lɔna azi 42 gbesiagbe. Ne koklo ƴiawo sɔgbɔ wu dzĩawo kple eve ɖe, koklo dzĩ nenie le Jerry si?	4
Gary lɔ̃na zɔzɔ̃ ƒoxlã tsaɖibɔ si le wogbɔ si ƒe dzedzeme le abe afɔbɔlu ƒoƒe tɔ ene eye wòkeke kpeti ɖeka kple afã hedzidzi kpeti 6. Ne ezɔ̃na kpeti 3 gaƒoƒo ɖeka ɖe, gaƒoƒo nenie wòzãna?	5
Le nudzraƒe aɖea, Sloane xlẽ nuƒlela 100 le ŋkeke gbãtɔa dzi. Le ŋufɔkea, exlẽ nuƒlela 50 wu ŋkeke gbãtɔa. Ne nuƒlela siwo katã wòxlẽ tso ŋkeke gbãtɔa dzi vaseɖe ŋkeke etɔ̃lia dzi ƒe xexleme nye 500 ɖe, nuƒlela nenie wòxlẽ le ŋkeke etɔ̃lia ma dzi?	250
Tsiƒuƒe eve le Jerry si, siwo me tsi gallon 4 sina tona le miniti ɖeka me. Anɔ miniti 4 nye esia tsi sɔ gbɔ le tsiƒuƒe gãtɔa me wu suetɔa me zi gbɔ zi eve. Fifia, tsia sɔgbɔ wu zi gbɔ zi ene. Tsi agbɔsɔsɔ me kae nɔ tsiƒuƒe suetɔa me?	8
Lori dzi be yeaƒle afɔkpa si ƒe home nye dɔlar 320,00 kple bɛlɛŋti si sɔ kplii si xɔ dɔlar 32,00. Eƒe ƴeƴiƴi aɖe ƒe dɔ si wòwɔna ƒe fetue nye dɔlar 8,00 gaƒoƒo ɖeka. Gaƒoƒo neni ƒe dɔe wòawɔ hena nuawo ƒeƒle?	44
Janeth do dɔlar 2 000 eye wòlɔ̃ ɖe edzi be yeatu deme 10 ɖe alafa dzi ne gatia. Nenye be atu dɔlar 165 ƴleti sia ƴleti ƴleti 12 sɔŋ ɖe, nenie akpɔtɔ nɛ wòtu tso fifia vaseɖe ƴemaƴi?	220
Le seƒoƒoze aɖe me la, seƒoƒo dzĩƒlukpe 4 li eye dahliawo sɔgbɔ wu wo teƒe 7. Seƒoƒo nenie le seƒoƒozea me?	15
Adrian tsi wu Harriet zi gbɔ zi etɔ̃ evɔ Harriet ƒe ƒe nye Zack tɔ ƒe mama me. Bu ame etɔ̃ siawo ƒe ƒe le ƒe etɔ̃ siwo le ŋgɔ gbɔna me ne Harriet ƒe ƒee nye 21 fifia.	45
Sukuvi ene xɔ dzesi 251 le fefe aɖe me. Naomi xɔ 68. Yuri xɔ 10 wu Naomi tɔ ƒe mama me, eye Brianna xɔ 17 wu Naomi. Dzesi nenie Jojo ya xɔ?	54
Ehiã miniti 10 na Carmen be wòatsɔ awu nyawo ƒe flikpefefe (crosswordfefe)nu kple miniti 5 atsɔ awu sudoku ƒe ʋuƒofefe nu. Ekpɔta na nyawo ƒe flikpefefe 3 kple sudoku ƒe ʋuƒofefe 8. Yeyiyi nenie wòzã le fefe siawo wɔwɔ me?	70
Tsi lita 120 le tãkee aɖe me. Celine zã lita 90 hena tsiwuwu eƒe abɔ vi la. Eva xɔ tsidzadza si sɔgbɔ wu tsi si kpɔtɔ le tãkea me zi gbɔ zi eve. Tsi nenie le tãkea me fifia?	90
Andy do seƒoƒo si woyɔna be geranium 90 kple seƒoƒo si woyɔna be petunia . Petuniawo ƒe xexlẽme le ʋɛ wu geraniumwo tɔ afɔ 40. Seƒoƒo nenie wòdo?	140
Dɔwɔƒe aɖe zã dɔlar 15,000 ɖe boblododo ŋu ƒe ɖeka, emegbe wòzã dɔlar 15,000 ƒe mama ɖeka le etɔ̃ dzi ɖe boblododo ŋu ƒe bubu me. Ga home nenie dɔwɔƒea zã ɖe boblododo ŋu le ƒe eve siawo katã me?	20000
Carlos kple Benji le ƒuta. Carlos haya tɔdziʋu si ƒe home nye dɔlar 30 gaƒoƒo ɖeka eye Benji haya aklo (alo akɔɖutɔdziʋu) si ƒe home nye dɔlar 18 gaƒoƒo ɖeka. Ne Carlos zã eƒe tɔdziʋua gaƒoƒo 3 eye Benji zã etɔa gaƒoƒo 5 la, ga home nenie ƒe fe wonyi?	180
Andre le ɖoɖo wɔm be yeazɔ mɔ tso New Jersey ayi Rochester. Àzã ŋkeke 6 ne eɖo bɔs alo ɣeyiɣi ma ƒe afã ne eɖoe be yeazã ʋu. Ŋkeke nenie wòazɔ mɔ ne eɖoe be yeaɖo bɔs ayi Rochester eye yeatrɔ agbɔ kple ʋu?	9
James xlẽ eƒe Pokemon-gbalẽviwo. Esiwo dzi wota dzo ɖo le 30, esiwo dzi wota gbe ɖo le 20, kple esiwo dzi wota tsi ɖo la le 40. Ne ebu esiwo dzi wota tsi ɖo 8 eye wòƒle esiwo dzi wota gbe ɖo ƒe agbalẽvi 14 ɖe, aleke wòate ŋu adzɔ be agbalẽvi si wotsɔ le vo me nanye tsi tɔ ?(tsɔ xexlẽdzesi si le blibo)	33
Le eƒe ŋdɔnuɖuƴi la, Chad bia Kpedzigawu si me wode lã kple nu bubuwo (burrito) ɖe eya ŋutɔ ƒe dzidzi nu. Burrito ŋtɔ ƒe home nye dɔlar 6,50. Ebia lã si ƒe home nye dɔlar 2, wãgashi si ƒe home nye dɔlar 1,00, paya si ƒe home nye dɔlar 1,00 kple nudonu agbã 2 si ɖeka ƒe home nye dɔlar 0,25. Ewɔ tiatia gbãtɔ si nye be wòzã dɔlar 3,00 ɖe edzi, si ana mɔnukpɔkpɔɛ be wòaxɔ koliko kple aha kpe ɖe eŋu. Nunanagbalẽvi si ƒe home nye dɔlar 5.00 le esi si wòzãe le nuƒleƒea. Ga home nenie susɔ nɛ be wòaxe?	9
Kalinda kple nɔa dze agbagba be yewoawu aɖaŋufefe aɖe si me nukakɛ 360 le nu. Ete ŋu tsɔa nukakɛ 4 dana ɖii le miniti ɖeka me. Dadaa tsɔa etɔa ƒe afã dana ɖii le miniti ɖeka me. Gaƒoƒo nenie wòaxɔ hafi woate ŋu awu aɖaŋufefe sia nu?	1
Wodo ekpe 120 ɖe agble aɖe me. Ashlyn yi agblea dzi le ɣleti eve megbe eye wòkpɔe be ekpe 30% sɔ gbe be woagbee eye wògbe wo yi aƒeme. Esi wòtrɔ gbɔ le kɔsiɖa eve megbe la, ekpe susɔeawo ƒe akpa 3/4 sɔ gbe, eye wògbe wo. Ekpe nenie mesɔ gbe haɖe o le kɔsiɖa eve mawo megbe?	21
Marc ƒle ʋu 12 na eƒe dɔwɔƒea. Wodzra ʋu ɖesiaɖe dɔlar 20,000. Exe adzɔ 10% ɖe ʋuawo ta, emegbe egaxe dɔlar 1,000 bubu tsɔ de wo dometɔ ɖesiaɖe agbalẽ me. Ga home nenie wòzã ɖe wo katã ŋuti?	276,000
Kylie kple Robert lɔã devitowo fɔfɔ le ƒuta. Kylie fɔ devito 5 wu Robert tɔ si nye 20 le dzoɖagbe.	50
Le Braɖagbe la, Kylie fɔ devito si wu Dzoɖagbe tɔ la zi gbɔ zi eve. Devito nenie Kylie ƒo ƒu le Braɖagbe?	75
Kablikadza 36 le ŋdɔ ƒum le sno me. Woƒe akpa ɖeka le etɔ̃ dzi dzo dze aƒua me hede asi tsiƒuƒu me. Akpa evelia le etɔ̃ dzi dzo yi agadoa me hena fiẽnuɖuɖu. Kablikadza nenie yi edzi le ŋdɔ ƒum?	12
Steve ɖoe be yeaɖu timati geɖe fifia eye wòɖoe be ye ŋutɔ yeade eƒe agble. Eɖua timati zi gbɔ zi eve wu eƒe ahiãvi si nye timati 6 gbesiagbe. Ne timatiti ɖeka tsena timati etɔ̃ le kɔsiɖa me ɖe, timatiti nenie wòado?	21
John dzi be yeama koklozigawu kple ye xɔlɔw̃o. Xɔlɔ̃ 20 ye le esi, eye John di be yeakpɔ egbɔ be amesiame xɔ gome 4. Ne koklozigawu siwo wotso ɖe akpa 8 me koe wodzrana la, ke koklozigawu nenie wòle be John nàƒle?	10
Ram zãa nuŋlɔti geɖe. Ekpɔe be yeate ŋu adzra ga ɖo ne yetsaka nuŋlɔti si le nuŋlɔti ƒuƒlu atɔ̃ me tsɔ wɔ nuŋlɔti blibo ɖeka. Ne eƒle nuŋlɔti 25 siwo wòazã atsɔ awɔ nuŋlɔti yeyewo ne nuŋlɔtsi la vɔ la, nuŋlɔti nenie wòawɔ kple wo katã?	31
Johnny xɔ eƒe gakpekpeɖeŋu si nye dɔlar 20, eye wòtsɔ dɔlar 10 kpe ɖe eŋu. Emegbe ede ga home sia adzɔ aɖe me, si na wòdzi ɖe edzi zi gbɔ zi etɔ̃ le ƒe ɖeka me. Ga home nenie anɔ esi le ƒe ɖeka megbe?	90
Jeanne tsi wu Mary ƒe eve, eye wòtsi wu Jessa ƒe atɔ. Ne Jessa xɔ ƒe 20 la, ƒe nenie wòanye ne woƒoƒu nyɔnuvi etɔãwo ƒe ƒe?	68
Sukuvi 1,000 le sukuxɔ aɖe me. ʋɔtru 3 ye le xɔa si : A, B kple D. Ne, le kpekpe aɖe megbe la, sukuviawo ƒe 30% do go le xɔa me to ʋɔtru A, 3/5 do to ʋɔtru B, eye susɔeawo do to D la, bu sukuvi nenie do go to D ƒe ʋɔtrua nu ?	280
Yacob ƒe Kpetike sɔ gbɔ wu Robert tɔ kple 6. John ƒe kpetikea ƒe xexlẽme sɔ gbɔ wu Robert tɔ zi gbɔ zi eve. Ne kpetike 54 le John si la, kpetike nenie le esi wu Yacob?	21
Agbalẽ eve le Dolly si. Ðeka koe le Pandora si. Ne Dolly kple Pandora xlẽ wo nɔewo ƒe agbalẽwo kple woawo ŋutɔ tɔ la, agbalẽ nenie woxlẽ ?	6
Mike dona ka kple ame 5 to lɛtaŋɔŋlɔ dzi eye emegbe wòdzudzɔ lɛtaŋɔŋlɔ na wo dometɔ 2. Ame mamlɛawo dometɔ ɖesiaɖe ɖoa lɛta 2 siwo xɔa axa 5 la ɖa kɔsiɖa sia kɔsiɖa. Eɖoa wo ŋu nenema ke. Ne ate ŋu aŋlɔ axa ɖeka le miniti 6 ɖesiaɖe me la, gaƒoƒo nenie wòazã atsɔ aŋlɔ nu le kɔsiɖa ɖeka me?	3
Jason ate ŋu aƒoka na ame miniti 1,000 ɣleti sia ɣleti. Gbesiagbe la, eɖoa dze kple eƒe dɔtɔ miniti 15 eye le ɣleti sia me la, ezã miniti 300 tsɔ yɔ ame bubuwo kpee. Miniti nenie susɔ na Jason ne ŋkeke 30 le ɣleti sia me?	250
Koliko 24 le Griffin si eye wòtsɔ 5 na Kyle. Ena Billy Kyle tɔa ƒe teƒe eve. Ginger tsɔ eƒe koliko asiʋlo ɖeka na Griffin, emegbe Colby xɔ Kyle tɔa ƒe agbɔsɔsɔ si ʋete 3. Ne mlɔeba la, nuɖuɖu 27 ye nɔ Griffin si la, ke koliko nenie Ginger tsɔ na Griffin?	20
Abɔbɔ 4 le nugo ɖeka me eye 32 le bubu me. Vovototo si le abɔbɔ siwo le nugo eveawo me ƒe agbɔsɔsɔ dome sɔ kple tɔmelã siwo le nugo eveawo me ƒe xexlẽme ƒe teƒe eve. Ne tɔmelã xexlẽme ɖekae le nugo eveawo siaa me la, ke tɔmelã nenie le nugo ɖesiaɖe me?	7
Jeanne ƒe atsyɔ̃ɖola be yeaxɔ dɔlar 250 le esi ɖe gaƒoƒo ɖeka ta. Ehiã be wòadzra ɖo nyuie hena sinima aɖe wɔwɔ si me wòazã gaƒoƒo 6 le gbesiagbe. Ele be wòawɔe zi 4 le kɔsiɖa me. Sinimaa xɔ kɔsiɖa 5 sɔŋ. Ne wowu sinima la nu vɔ la, atsɔ̃ɖola aɖe ga dzi kpɔtɔ na Jane 10 % le dɔ si wòwɔ ta. Ga home nenie Jane xe?	27000
Isabelle ƒle nuzazãwo na nɔvianyɔnu suea ƒe dzigbezãɖuɖu. Ezã dɔlar 12 ɖe abolomenuwo ŋu, dɔlar 43 ɖe dzigbezã nunanawo ŋu, dɔlar 15 ɖe atsyɔ̃ɖonuwo ŋu, dɔlar 4 ɖe amekpegbalẽviwo ŋu eye wòzã dɔlar 22 ɖe akplo nyuiwo ŋu na amedzrowo. Ema ga si wògblẽ la ɖe mɔ etɔ̃ nu, le eya ŋutɔ kple edzila eveawo dome. Ga home nenie ame ɖesiaɖe xe?	32
Nuɖala aɖe ƒle sabala sako 4, siwo dometɔ ɖesiaɖe ƒe kpekpeme nye livre 50. Ne sabala livre ɖeka ƒe home nye dɔlar 1.50 la, ke ga home nenie wòzã?	300
Le Dzoɖagbe la, Sue ɖu kpɔnɔvivi siwo sɔ gbɔ wu nɔvianyɔnu tɔ zi gbɔ zi 4. Le Braɖagbe la, eɖu nu zi gbɔ zi eve wu nɔvianyɔnu. Nɔvianyɔnu ɖu kpɔnɔvivi 5 le Dzoɖagbe eye wòɖu 13 le ŋufɔke. Ne nuɖuɖumeŋusẽ 200 le kpɔnɔvivi 1 me la, ke nuɖuɖumeŋusẽ nenie Sue nɔvianyɔnu ɖu?	5,600
