premise,hypothesis,label
"Ganni haala qilleensaa ho’aa (garuu ho’aa miti) fi ho’a galaanaa ho’aa waan fiduuf, bishaan keessa cuuphamuu, snorkeling, fi ispoortii bishaanii biroof mijataa taasisa.",Yeroo baayyee ganna 75 ta'a.,neutral
"Ganni haala qilleensaa ho’aa (garuu ho’aa miti) fi ho’a galaanaa ho’aa waan fiduuf, bishaan keessa cuuphamuu, snorkeling, fi ispoortii bishaanii biroof mijataa taasisa.",Yeroo gannaa keessa waqtii ho'aadha.,entailment
"Bishaan kuufamaa kana keessaa kan daawwattoonni mataa qocaa irraa darbachuu abdachuun saantima itti darbatan yoo ta'u, kunis karaa mirkanaa'aa carraa gaarii argachuuf gargaarudha.",Namoonni gonkumaa maallaqa hin darbatan sababni isaa carraa badaa waan ta'eef.,contradiction
"Bishaan kuufamaa kana keessaa kan daawwattoonni mataa qocaa irraa darbachuu abdachuun saantima itti darbatan yoo ta'u, kunis karaa mirkanaa'aa carraa gaarii argachuuf gargaarudha.",Namoonni mallattoon sun hin darbatiin osoo jedhuullee saantima darbatu.,neutral
"Bishaan kuufamaa kana keessaa kan daawwattoonni mataa qocaa irraa darbachuu abdachuun saantima itti darbatan yoo ta'u, kunis karaa mirkanaa'aa carraa gaarii argachuuf gargaarudha.",Namoonni saantima bishaan keessatti darbatu.,entailment
"Magaalaan buufata doonii Nafplio naannoo sana daawwachuuf buufata gaarii dha, ykn tarii bakka yeroo daawwannaa keessan irratti laaqana itti nyaattan ta'a.",Nafplio bakka daawwanaa gaarii qaba.,neutral
"Magaalaan buufata doonii Nafplio naannoo sana daawwachuuf buufata gaarii dha, ykn tarii bakka yeroo daawwannaa keessan irratti laaqana itti nyaattan ta'a.",Nafplio bu'uura hamaadha.,contradiction
"Magaalaan buufata doonii Nafplio naannoo sana daawwachuuf buufata gaarii dha, ykn tarii bakka yeroo daawwannaa keessan irratti laaqana itti nyaattan ta'a.",Nafplio bu'uura mudaa hin qabnedha.,entailment
Prinsengracht keessatti Otto Frank fi maatiin isaa osoo hin argamiin dura waggoota lamaa oliif mana gubbaa bakka daldalaa isaanii keessa dhokatanii turan.,Otto Frank guyyaa lammaffaatti booji'ame.,contradiction
Prinsengracht keessatti Otto Frank fi maatiin isaa osoo hin argamiin dura waggoota lamaa oliif mana gubbaa bakka daldalaa isaanii keessa dhokatanii turan.,Otto Frank ji'oota 25 oliif dhokate.,entailment
Prinsengracht keessatti Otto Frank fi maatiin isaa osoo hin argamiin dura waggoota lamaa oliif mana gubbaa bakka daldalaa isaanii keessa dhokatanii turan.,Otto Frank hanga Naaziin isa argatutti dhokate.,neutral
Mootummoonni naannolee fi bulchinsoonni naannoo hedduun ulaagaalee odiitii dabalataa qabu.,Bulchinsoonni naannoo seera mataa isaanii tumachuu qabu.,neutral
Mootummoonni naannolee fi bulchinsoonni naannoo hedduun ulaagaalee odiitii dabalataa qabu.,Bulchinsoonni naannoo ulaagaa zeeroo qabu.,contradiction
Mootummoonni naannolee fi bulchinsoonni naannoo hedduun ulaagaalee odiitii dabalataa qabu.,Dhimmoonni odiitii dabalataa bulchinsoota naannootiin barbaachisan jiru.,entailment
Gareen nageenya odeeffannoo kun baatiitti walgahii 8 hamma 12 gidduutti gaggeessa.,Gurmiin nageenyaa kun baatiitti giddu galeessaan walgahii 9 qaba.,neutral
Gareen nageenya odeeffannoo kun baatiitti walgahii 8 hamma 12 gidduutti gaggeessa.,Gumiin nageenyaa kun baatii keessaa guyyaa tokko tokkoon walgahii gaggeessa.,contradiction
Gareen nageenya odeeffannoo kun baatiitti walgahii 8 hamma 12 gidduutti gaggeessa.,Gumiin nageenyaa kun waggaatti walgahii yeroo hedduu godhata.,entailment
"Haa ta'uyyu malee, injinariingiin duraa dafee raawwateera.",Injinariingiin yeroo jalqabaa qaba ture.,entailment
"Haa ta'uyyu malee, injinariingiin duraa dafee raawwateera.",Injinariingiin kan raawwate sadarkaa dhumaa qofa keessatti.,contradiction
"Haa ta'uyyu malee, injinariingiin duraa dafee raawwateera.",Yeroon jalqabaa osoo hin jiraatin sadarkaa dhumaatti injinariingiin kufaa ta’uun isaa hin oolu.,neutral
"Kanarraan kan ka’e murteessitoonni bulchinsaa fi hoggantoonni mala yaada haaraa fudhachaa, mala galma ga’iinsa adda addaa ilaaluu fi odeeffannoo haaraa murtii soroorsuuf dhimma itti bahaa jiru.",Bakka bu'oonni bulchinsaa tooftaa isaanii geeddaraa jiru.,entailment
"Kanarraan kan ka’e murteessitoonni bulchinsaa fi hoggantoonni mala yaada haaraa fudhachaa, mala galma ga’iinsa adda addaa ilaaluu fi odeeffannoo haaraa murtii soroorsuuf dhimma itti bahaa jiru.",Bakka bu’oonni bulchinsaa bifa adda ta’een xiinxaluun aangoo isaanii guddisuuf yaalaa jiru.,neutral
"Kanarraan kan ka’e murteessitoonni bulchinsaa fi hoggantoonni mala yaada haaraa fudhachaa, mala galma ga’iinsa adda addaa ilaaluu fi odeeffannoo haaraa murtii soroorsuuf dhimma itti bahaa jiru.",Bakka bu'oonni bulchinsaa haala jiruu isaanii jijjiiruu rincicu.,contradiction
Dhimmi faayilootaa maamiltoota afaan Ingiliffaan ala dubbisaniif hiikuu barbaachisuu danda’a.,Dhimmi faayilootaa afaan Ingiliffaa qofaan akka ta'an hayyamama.,contradiction
Dhimmi faayilootaa maamiltoota afaan Ingiliffaan ala dubbisaniif hiikuu barbaachisuu danda’a.,Dhimmi faayilootaa afaan Chaayinaa ykn Raashiyaatiin kaa'amuu danda’u.,neutral
Dhimmi faayilootaa maamiltoota afaan Ingiliffaan ala dubbisaniif hiikuu barbaachisuu danda’a.,Dhimmi faayilootaa afaanota birootiin kaa'amuu danda'u.,entailment
Xaarriin biraan kan yeroo ammaa gaggeeffamaa jiru ykn karoorfame kan hammatu dha,Xaariin keenya irra jireessi isaa amma sochiirra jira.,neutral
Xaarriin biraan kan yeroo ammaa gaggeeffamaa jiru ykn karoorfame kan hammatu dha,Boruuf waan addaa karoorfanne hin qabnu.,contradiction
Xaarriin biraan kan yeroo ammaa gaggeeffamaa jiru ykn karoorfame kan hammatu dha,Nuyi waa karoorfanne qabna.,entailment
"Dhiibbaalee kanneen akka yeroo gabaabaa, sanadoota kompiitaraa jalqabaa balleessuu fi sanadoota barbaachisan argachuu dhabuu dabalatee itti dabaluu yaala.",Sanadoota kompiitaraa IBM irraa balleessaniiru.,neutral
"Dhiibbaalee kanneen akka yeroo gabaabaa, sanadoota kompiitaraa jalqabaa balleessuu fi sanadoota barbaachisan argachuu dhabuu dabalatee itti dabaluu yaala.",Sanadoota kompiitaraa jalqabaa balleessaniiru.,entailment
"Dhiibbaalee kanneen akka yeroo gabaabaa, sanadoota kompiitaraa jalqabaa balleessuu fi sanadoota barbaachisan argachuu dhabuu dabalatee itti dabaluu yaala.",Sanadoota jalqabaa hunda kaa'aniiru.,contradiction
"Ergasii, bakka bu’aan daawwannaa duraa raawwate sun gaaffii dhiyaataniif deebii deebisuufi rakkoolee samuuda himannaa keessatti argaman hundayyuu irratti mari’achuuf dhiyeessaa haaraa irra deebi’ee daawwata.",Bakka bu'aan kun sa'aatii tokkoof do'ateera.,neutral
"Ergasii, bakka bu’aan daawwannaa duraa raawwate sun gaaffii dhiyaataniif deebii deebisuufi rakkoolee samuuda himannaa keessatti argaman hundayyuu irratti mari’achuuf dhiyeessaa haaraa irra deebi’ee daawwata.",Do'annaan bakka bu'aan godhameera.,entailment
"Ergasii, bakka bu’aan daawwannaa duraa raawwate sun gaaffii dhiyaataniif deebii deebisuufi rakkoolee samuuda himannaa keessatti argaman hundayyuu irratti mari’achuuf dhiyeessaa haaraa irra deebi’ee daawwata.",Do'annaa argannee hin beeknu.,contradiction
"Qusannaan kuufama qabeenya irratti dhiibbaa uumuu qofa osoo hin taane, qabeenyi dabaree isaatiin filannoo qusachuu irratti dhiibbaa qaba.",Murannoon namni tokko ni qusata moo hin qusatu qabeenya isaatin dhiibbaa qaba.,entailment
"Qusannaan kuufama qabeenya irratti dhiibbaa uumuu qofa osoo hin taane, qabeenyi dabaree isaatiin filannoo qusachuu irratti dhiibbaa qaba.",Qabeenyii fi qusannaan akka idileetti sirumaa hariiroo hin qaban.,contradiction
"Qusannaan kuufama qabeenya irratti dhiibbaa uumuu qofa osoo hin taane, qabeenyi dabaree isaatiin filannoo qusachuu irratti dhiibbaa qaba.",Namoonni sooressa ta’an galii isaanii keessaa harka caalaa qusachuuf carraan isaanii guddaadha.,neutral
"Fakkeenyaaf, dhaabbati nuti qo'anne tokko muuxannoo lama walitti makamuu kan dhaabbatichi barbaadu daddafee daldala haaraa walitti makuu fi fedhii daldalaa guddachaa jiru guutuuf irra deebiin gurmaa’uu kan gaafatu isa mudateera.",Walitti makaamni lama jiraatanis dhaabbatichi cancala dhaabbata isaanii irra deebiin gurmeessuun hin barbaachisu ture.,contradiction
"Fakkeenyaaf, dhaabbati nuti qo'anne tokko muuxannoo lama walitti makamuu kan dhaabbatichi barbaadu daddafee daldala haaraa walitti makuu fi fedhii daldalaa guddachaa jiru guutuuf irra deebiin gurmaa’uu kan gaafatu isa mudateera.",Waajjiraalee lama gara dhhaaba tokkotti walitti dabaluun qindaa’insi haaraan haala hojii jeequmsaa uumeera.,neutral
"Fakkeenyaaf, dhaabbati nuti qo'anne tokko muuxannoo lama walitti makamuu kan dhaabbatichi barbaadu daddafee daldala haaraa walitti makuu fi fedhii daldalaa guddachaa jiru guutuuf irra deebiin gurmaa’uu kan gaafatu isa mudateera.",Dhaabbata walitti dabalamuu muuxannoo qabu lamaa fi gaaffii daldalaa isaanii guutuuf saffisaan irra deebiin gurmaa’uu akka qaban qo'anneerra.,entailment
"dizaayiniin isaa, imalli sun ifaa ifatti xumuramuu isaa osoo hin mirkaneessin dura kaffaltii ni hayyama jennee shakkii qabna turre.",Kaffaltiin sun yeroo barabaraa akka fudhatu beekna turre.,contradiction
"dizaayiniin isaa, imalli sun ifaa ifatti xumuramuu isaa osoo hin mirkaneessin dura kaffaltii ni hayyama jennee shakkii qabna turre.",Kaffaltiin sun osoo hin mirkaneessiin dursee darbuu mala jennee tilmaane.,entailment
"dizaayiniin isaa, imalli sun ifaa ifatti xumuramuu isaa osoo hin mirkaneessin dura kaffaltii ni hayyama jennee shakkii qabna turre.",Kaffaltiin sun saffisee socho'uu danda'aa fi ittiin gowwoomfamuu dandeenya  jennee tilmaamne.,neutral
Teeknooloojiin adeemsa daldalaa dhaabbilee kanneen keessatti sirriitti kan walitti hidhame yoo ta’u sababiin isaa teknooloojiin akka meeshaa qofa osoo hin taane hojii daldalaaf akka si'eessituutti waan ilaalamuufidha.,Sirni sagantaa sadarkaa olaanaa qopheessuuf dandeessisu teeknooloojiiwwan cimoo daldaltoonni irratti kaayyeffatan keessaa isa tokkodha.,neutral
Teeknooloojiin adeemsa daldalaa dhaabbilee kanneen keessatti sirriitti kan walitti hidhame yoo ta’u sababiin isaa teknooloojiin akka meeshaa qofa osoo hin taane hojii daldalaaf akka si'eessituutti waan ilaalamuufidha.,Teeknooloojiin mi'a qofa malee daldalaa dandeessisiistuu miti.,contradiction
Teeknooloojiin adeemsa daldalaa dhaabbilee kanneen keessatti sirriitti kan walitti hidhame yoo ta’u sababiin isaa teknooloojiin akka meeshaa qofa osoo hin taane hojii daldalaaf akka si'eessituutti waan ilaalamuufidha.,Daldaloonni kunneen teeknooloojiif iddoo guddaa kennu.,entailment
Yaad-rimeewwan lama ogbarruu keessatti yeroo hedduu argaman gara fulduraatti qo'annoo beeksisuudhaaf bu'aa qabaachuu danda’u.,Ogbarroonni akkaataa saamuda itti qorru jijjiiruu danda’u.,neutral
Yaad-rimeewwan lama ogbarruu keessatti yeroo hedduu argaman gara fulduraatti qo'annoo beeksisuudhaaf bu'aa qabaachuu danda’u.,Ogbarroonni gara fuula duraattti qorannoo geeddaruu ni danda'u.,entailment
Yaad-rimeewwan lama ogbarruu keessatti yeroo hedduu argaman gara fulduraatti qo'annoo beeksisuudhaaf bu'aa qabaachuu danda’u.,Gara qo'annoo geeddaruutiin wanti biraa dalagamu hin jiru.,contradiction
Sararoonni saanduqa irraa tolfaman sadarkaa walgargaarsa ergamtoota poostaa mara walitti qabaman kan akeekan yoo ta’u sararoonni daayimandii irraa tolfaman ammoo kasaaraa teeknikaa (yoo nagatiivii ta’e) hojii gara qaama addaatti geeddaruu akeeku.,Sararoonni sadarkaan walgargaarsaa warra poostaa erganii %10 akka ta’e agarsiisu.,neutral
Sararoonni saanduqa irraa tolfaman sadarkaa walgargaarsa ergamtoota poostaa mara walitti qabaman kan akeekan yoo ta’u sararoonni daayimandii irraa tolfaman ammoo kasaaraa teeknikaa (yoo nagatiivii ta’e) hojii gara qaama addaatti geeddaruu akeeku.,Sararoonni karaa malee waa biraa agarsiisan hin qaban.,contradiction
Sararoonni saanduqa irraa tolfaman sadarkaa walgargaarsa ergamtoota poostaa mara walitti qabaman kan akeekan yoo ta’u sararoonni daayimandii irraa tolfaman ammoo kasaaraa teeknikaa (yoo nagatiivii ta’e) hojii gara qaama addaatti geeddaruu akeeku.,Sararoonni kun namoota poostaa ergan mara bira walgargaarsi hammam akka jiru akeeku.,entailment
"Madaallii balaa kana irratti hundaa’uun, Seenterliinki maloota ittisaa adda addaa kan fayyadamtootaa fi hojjechiistota ulaagaalee gabaasa galii irratti hubachiisuu irratti xiyyeeffatan qopheessera.",Seenterliinki akkamitti rakkoon kun akka furmaata argatu hin goone.,contradiction
"Madaallii balaa kana irratti hundaa’uun, Seenterliinki maloota ittisaa adda addaa kan fayyadamtootaa fi hojjechiistota ulaagaalee gabaasa galii irratti hubachiisuu irratti xiyyeeffatan qopheessera.",Mootummaan dogoggoraan maallaqa guddaa dhabaa waan tureef Seenterliinki akkaataa galii itti gabaasan namoota hubachiisuuf maloota baay'ee qaba ture.,neutral
"Madaallii balaa kana irratti hundaa’uun, Seenterliinki maloota ittisaa adda addaa kan fayyadamtootaa fi hojjechiistota ulaagaalee gabaasa galii irratti hubachiisuu irratti xiyyeeffatan qopheessera.",Seenterliinki haala galii itti gabaasan namoota hubachiisuuf maloota baay'ee qaba ture.,entailment
Kunis waajjiraaleen marsaa agarsiisaaf piroototaayipoota bakka bu’oota oomishaa ijaaruuf meeshaalee omishaa fi meeshaalee irratti invastimantii baasii guddaa baasu osoo hin godhin jalqaba agarsiisa wixinichaa kan dandeessise ture.,Achiis wixineen sun akkamitti akka dalagu muldhisuu dandaʼu turan.,entailment
Kunis waajjiraaleen marsaa agarsiisaaf piroototaayipoota bakka bu’oota oomishaa ijaaruuf meeshaalee omishaa fi meeshaalee irratti invastimantii baasii guddaa baasu osoo hin godhin jalqaba agarsiisa wixinichaa kan dandeessise ture.,Warshaalee haaraa ijaaruun ogummaa akka hin taane dhaabbatichatti muldhisu danda'u turan.,neutral
Kunis waajjiraaleen marsaa agarsiisaaf piroototaayipoota bakka bu’oota oomishaa ijaaruuf meeshaalee omishaa fi meeshaalee irratti invastimantii baasii guddaa baasu osoo hin godhin jalqaba agarsiisa wixinichaa kan dandeessise ture.,Dhiibbaa invastimantiiwwan akkamitti akka muldhisan yaada homaa hin qaban turan.,contradiction
Tattaaffiin walta’iinsaa Kaarolinaa Kibbaa waggaa dhufutti galma ga'insa biraa muldhiseera.,Kaarolinaa Kibbaa keessatti namni waliin hin dalagu ture.,contradiction
Tattaaffiin walta’iinsaa Kaarolinaa Kibbaa waggaa dhufutti galma ga'insa biraa muldhiseera.,SC waliin dalaganiiru.,entailment
Tattaaffiin walta’iinsaa Kaarolinaa Kibbaa waggaa dhufutti galma ga'insa biraa muldhiseera.,Dimookiraatonni fi rippabilikaanonni Kaarolinaa Kibbaa waliin dalagaa jiru.,neutral
"Akka qondaalli Boordii tokko jedhanitti, mirkaneessi Boordichaa kwt 605(b) Gorsaa Olaanaa Abukaatummaa Bulchiinsa Daldala Xixiqqaa (BDX)f qophaa qophaatti hin qoodamne.",Boordiin ragaa BBXf hin kennine sanas waajjira madaalliif dhiisan.,neutral
"Akka qondaalli Boordii tokko jedhanitti, mirkaneessi Boordichaa kwt 605(b) Gorsaa Olaanaa Abukaatummaa Bulchiinsa Daldala Xixiqqaa (BDX)f qophaa qophaatti hin qoodamne.",Boordiin ragaa BBXf hin kennine.,entailment
"Akka qondaalli Boordii tokko jedhanitti, mirkaneessi Boordichaa kwt 605(b) Gorsaa Olaanaa Abukaatummaa Bulchiinsa Daldala Xixiqqaa (BDX)f qophaa qophaatti hin qoodamne.",Boordiin kun yeroo yeroon ragaa BBX nama gaafateef kenna ture.,contradiction
"Hoteelaa fi kaffaltiiwwan biroo muraasaaf walsimsiisni yeroo uumamu, imala qabatamaa sanaa mirkaneessuun ni godhama ture.",Sanasalatoonni Hoteeloota biyyoolessaa irra caalaan isaanii kaffaltii kirediit kaardii ni fudhatu.,neutral
"Hoteelaa fi kaffaltiiwwan biroo muraasaaf walsimsiisni yeroo uumamu, imala qabatamaa sanaa mirkaneessuun ni godhama ture.",Imalli mataan isaa kaffaltii hoteelaa itti dhimma bahuun ragga'ama ture.,entailment
"Hoteelaa fi kaffaltiiwwan biroo muraasaaf walsimsiisni yeroo uumamu, imala qabatamaa sanaa mirkaneessuun ni godhama ture.",Imalli tokko dhuguma uumamuu fi dhiisuu isaa karaan itti raggaasisan hin jiru.,contradiction
"Fakkeenyaaf, magaalaan guddoo naannoo tokko kan nuti ilaalle dhaabbilee moosaajii 600 ol kan qabdudha.",Magaalonni gurguddoon dhaabbilee moosaajiidhaaf bakkeewwan mararra mijatoo ta’aniidha.,neutral
"Fakkeenyaaf, magaalaan guddoo naannoo tokko kan nuti ilaalle dhaabbilee moosaajii 600 ol kan qabdudha.",Magaalli tokko dhaabbilee moosaajii toonii tokko qaba.,entailment
"Fakkeenyaaf, magaalaan guddoo naannoo tokko kan nuti ilaalle dhaabbilee moosaajii 600 ol kan qabdudha.",Dhaabbileen moosaajii ijaa seeraatiin magaala irraa fagaatu.,contradiction
Bu’a qabeessummaa madaaluu keessatti mudaa kan hin qabne ta'uun hin danda'amu.,Yoo carraaqqii gahaa goote mudaa kan hin qabne taʼuu dandeessa.,contradiction
Bu’a qabeessummaa madaaluu keessatti mudaa kan hin qabne ta'uun hin danda'amu., Gonkumaa mudaa kan hin qabne taʼuu hin dandeessu.,entailment
Bu’a qabeessummaa madaaluu keessatti mudaa kan hin qabne ta'uun hin danda'amu.,Marti keenya namoota gadi fageenyaan fafa qabnu waan taaneef nama mudaa hin qabne ta'uu hin dandeessu.,neutral
"Hiriyyaan manaa bara 2000 keessa kutaa kana Hazmii fi Mihidhariif kireeffate kun lammii seera kabaju yoo ta'u, poolisii naannoo fi hojjettoota FBI gidduutti yeroo hedduuf hariiroo michuu kan qabudha.",Hazmii fi Mihidhar mana bitatanii nama kam faanayyuu hariiroo hin qaban turan.,contradiction
"Hiriyyaan manaa bara 2000 keessa kutaa kana Hazmii fi Mihidhariif kireeffate kun lammii seera kabaju yoo ta'u, poolisii naannoo fi hojjettoota FBI gidduutti yeroo hedduuf hariiroo michuu kan qabudha.",Hazmi fi Mihidhar waggaa guutuu guyyaatti $500n kutaa tokko kireeffatan.,neutral
"Hiriyyaan manaa bara 2000 keessa kutaa kana Hazmii fi Mihidhariif kireeffate kun lammii seera kabaju yoo ta'u, poolisii naannoo fi hojjettoota FBI gidduutti yeroo hedduuf hariiroo michuu kan qabudha.",Hazmii fi Mihidhar kutaa tokko kireeffatan.,entailment
"Deemsa gara Bosniyaatti gootaniif,  gabaasa odeeffannoo, gaaffii fi deebii miseensa al-Qaayidaa Sa’uudii, Onkoloolessa 3, 2001 ilaali.",Miseensi al Qaayidaa tokko bara 2001 si'a 18 gara Bosniyaa dhaqe.,neutral
"Deemsa gara Bosniyaatti gootaniif,  gabaasa odeeffannoo, gaaffii fi deebii miseensa al-Qaayidaa Sa’uudii, Onkoloolessa 3, 2001 ilaali.",Miseensi al Qaayidaa tokko Bosniyaa dhaqe.,entailment
"Deemsa gara Bosniyaatti gootaniif,  gabaasa odeeffannoo, gaaffii fi deebii miseensa al-Qaayidaa Sa’uudii, Onkoloolessa 3, 2001 ilaali.",Miseensi al Qaayidaa tokko gara Bosniyaa akka dhaqe ragaan hin jiru.,contradiction
Jeen bakka bu’aan Niiw Yoorki sakatta’iinsa Mihidhar irratti ajajame unka beekamtii FISA kan iddoo bu’aan sun odeeffannoo FISA akkamitti akka ilaaluu qabu beekuu isaa akeeku akka mallatteessuu gaafatte.,Jeen unka beekamtii FISA abbaa murtii federaalaatiin akka mallattaa'u gaafatte.,neutral
Jeen bakka bu’aan Niiw Yoorki sakatta’iinsa Mihidhar irratti ajajame unka beekamtii FISA kan iddoo bu’aan sun odeeffannoo FISA akkamitti akka ilaaluu qabu beekuu isaa akeeku akka mallatteessuu gaafatte.,Jeen unka beekamtii FISA akka mallattaa'u gaafatte.,entailment
Jeen bakka bu’aan Niiw Yoorki sakatta’iinsa Mihidhar irratti ajajame unka beekamtii FISA kan iddoo bu’aan sun odeeffannoo FISA akkamitti akka ilaaluu qabu beekuu isaa akeeku akka mallatteessuu gaafatte.,Jeen beekamtiin FISA kennuu homaallee akka hin barbaachifne himteetti.,contradiction
Sadarkaan nageenyaa tokkicha sakatta’iinsa buufata sakatta’iinsaa qabatamaa wajjin walitti dufeenya qabu ture ilaalchisee wanti isaan keessaa tokko illee adda ta’e hin jiru.,Sakatta'iinsa buufata sakatta'iinsaa irratti ragaan sodaachisaa argameera.,contradiction
Sadarkaan nageenyaa tokkicha sakatta’iinsa buufata sakatta’iinsaa qabatamaa wajjin walitti dufeenya qabu ture ilaalchisee wanti isaan keessaa tokko illee adda ta’e hin jiru.,Sakatta’iinsi iddoo sakatta’iinsaa waliigalatti hubannoo iddoo bu’aan gumurukaa sakatta’iinsa raawwatu irratti hundaa’a.,neutral
Sadarkaan nageenyaa tokkicha sakatta’iinsa buufata sakatta’iinsaa qabatamaa wajjin walitti dufeenya qabu ture ilaalchisee wanti isaan keessaa tokko illee adda ta’e hin jiru.,Sakatta'iinsi buufata sakatta'iinsaa ragaa tokkollee isaan irratti argachuu hin dandeenye.,entailment
"Khallad vershinii lammaffaa dhiyeessee jira, innis sadan isaanii waliin gara Karachi akka imalan.",Khallad waa'ee sadan isaanii homaa akka hin beekne himeera.,contradiction
"Khallad vershinii lammaffaa dhiyeessee jira, innis sadan isaanii waliin gara Karachi akka imalan.",Khallad akka dubbatetti sadan isaanii waliin deemuu danda'u turan.,entailment
"Khallad vershinii lammaffaa dhiyeessee jira, innis sadan isaanii waliin gara Karachi akka imalan.",Khallad akka jedhetti carraan sadan isaanii Onkoloolessa keessa gara Karaachii waliin deemuu isaanii %50 dha.,neutral
"Gabaasa basaasaa, gaaffii fi deebii Binalshibhi, Onkoloolessa 1, 2002.",Binalshibhi tuuta hojii FBIn gaafatame.,neutral
"Gabaasa basaasaa, gaaffii fi deebii Binalshibhi, Onkoloolessa 1, 2002.",Binalshibhi bara 2002 gaafatamee ture.,entailment
"Gabaasa basaasaa, gaaffii fi deebii Binalshibhi, Onkoloolessa 1, 2002.","Binalshibhi tasumaa itti hin dubbatamne, innis bade.",contradiction
Mihidhar viizaa Ameerikaa haaraa kan argate walgahii CIA-FBI New York keessatti gaggeeffameen guyyaa lama booda.,Mihidhar biyya galuuf Viizaa Ameerikaa qaba ture.,entailment
Mihidhar viizaa Ameerikaa haaraa kan argate walgahii CIA-FBI New York keessatti gaggeeffameen guyyaa lama booda.,Mihidhar viizaa waan hin arganneef gara keenya dhufee hin beeku.,contradiction
Mihidhar viizaa Ameerikaa haaraa kan argate walgahii CIA-FBI New York keessatti gaggeeffameen guyyaa lama booda.,Mihidhar sodaachisaa waan hin taaneef Viizaan laatameef.,neutral
"Qor'nnoon waggoota lamaaf adeemsifamus, FBIn nama waliin hojjetu kana argachuus ta'e eenyummaa isaa isa dhugaa adda baasuu hin dandeenye.",FBIn nama kana bara 2001 Filooriidaa gadhiisee erga deemee booda illee argachuu tasuma hin dandeenye.,neutral
"Qor'nnoon waggoota lamaaf adeemsifamus, FBIn nama waliin hojjetu kana argachuus ta'e eenyummaa isaa isa dhugaa adda baasuu hin dandeenye.",FBIn eenyummaa nama kanaa baruu hin dandeenye.,entailment
"Qor'nnoon waggoota lamaaf adeemsifamus, FBIn nama waliin hojjetu kana argachuus ta'e eenyummaa isaa isa dhugaa adda baasuu hin dandeenye.",FBIn eenyu akka ta'e qulqulleessee mana sirreessaatti darbate.,contradiction
"Ameerikaadhaan 11 irratti, hariiroon idilee xiyyaara irraa kan raawwate sa'aatii 8:13 AMtti ture.",Hariiroon Ameerikaa 11 irraa dhufaa ture.,entailment
"Ameerikaadhaan 11 irratti, hariiroon idilee xiyyaara irraa kan raawwate sa'aatii 8:13 AMtti ture.",Quunnamtiin Amerikan 11 faana yeroo hunda daqiiqaa shan shaniin ture. ,neutral
"Ameerikaadhaan 11 irratti, hariiroon idilee xiyyaara irraa kan raawwate sa'aatii 8:13 AMtti ture.",Ameerikaan 11 irraa hariiroon homtillee hin turre.,contradiction
"Isa argachuuf mootummaa Jarmanii irraa tumsa saffisaa fi hedduu guddaa barbaada ture, kunis argachuun rakkisaa ta’uu danda’a ture.",Qorannoon kun yoo raawwatame iddoo namoonni sadii itti dhokatan baramu danda'a ture.,neutral
"Isa argachuuf mootummaa Jarmanii irraa tumsa saffisaa fi hedduu guddaa barbaada ture, kunis argachuun rakkisaa ta’uu danda’a ture.",Mootummaan Jarmanii qorannoo saffisaa fi gadi fageenya qabu gochuuf rakkachuu danda'a ture.,entailment
"Isa argachuuf mootummaa Jarmanii irraa tumsa saffisaa fi hedduu guddaa barbaada ture, kunis argachuun rakkisaa ta’uu danda’a ture.",Qorannoon kun mootummaa gaggeessuuf hedduu salphaa fi salphaa ta'a.,contradiction
"Dandeettiin kun gahaa miti ture, garuu babal’isuuf ykn haaromsuuf hojiin raawwatame bicuu dha.",Beellama hordoffii isaanii hedduu hin geeddarre.,neutral
"Dandeettiin kun gahaa miti ture, garuu babal’isuuf ykn haaromsuuf hojiin raawwatame bicuu dha.",Waantota geeddaruuf waan guddaa hin dalagne.,entailment
"Dandeettiin kun gahaa miti ture, garuu babal’isuuf ykn haaromsuuf hojiin raawwatame bicuu dha.",Waan maraa aanjessuuf tattaaffii hedduu taasisaniiru.,contradiction
Iimeeliin xinxaltuu kun garuu of eeggannoowwan hedduu fi danqaawwan seeraa odeeffannoo waliif hiruu fi seera ergamtoonni yakkaa odeeffannoo karaa basaasaa walitti qabame itti fayyadaman bulchan burjaajessaa akka turte ibsa.,Xiinxalaan kun xiinxala gutummaatti ifaa ta'e dhiyeesse.,contradiction
Iimeeliin xinxaltuu kun garuu of eeggannoowwan hedduu fi danqaawwan seeraa odeeffannoo waliif hiruu fi seera ergamtoonni yakkaa odeeffannoo karaa basaasaa walitti qabame itti fayyadaman bulchan burjaajessaa akka turte ibsa.,Xiinxalaan kun waan hedduu irratti ifa hin turre.,entailment
Iimeeliin xinxaltuu kun garuu of eeggannoowwan hedduu fi danqaawwan seeraa odeeffannoo waliif hiruu fi seera ergamtoonni yakkaa odeeffannoo karaa basaasaa walitti qabame itti fayyadaman bulchan burjaajessaa akka turte ibsa.,Gabaasni xiinxala kanaa hedduu waan booraheef namni dubbisuu hin dandeenye.,neutral
"Achii booda qondaalli tokko tokko sadarkaa sadarkaa irraa ba'uuf akka deeggaran ramadamanii ture, kaan immoo pilaazaa, konkoorsii fi buufata PATH gadhiisisuu saffisiisuuf ramadamaniiru.",Qondaaltonni gita hojii isaanii argataniiru.,entailment
