premise,hypothesis,label
"Badhaasa kontoraataa 19 dura ji'a afur hojii hojjetame ilaalcha keessa galchuun, ho'istuu 675 MWe kana irra deebiin haaromsuudhaaf yeroon waliigala ji'oota 13 irra darbe barbaachisa ture.",Ho'istu doonii bishaan jalaa kanaaf ta'u irra deebiidhaan sirreessuf ji'oota 13 itti fudhate.,neutral
"Badhaasa kontoraataa 19 dura ji'a afur hojii hojjetame ilaalcha keessa galchuun, ho'istuu 675 MWe kana irra deebiin haaromsuudhaaf yeroon waliigala ji'oota 13 irra darbe barbaachisa ture.",Ho'istu kana duubatti deebisuudhaaf waliigala ji'oota 13 fudhate,entailment
Hanqinni hojjetoota ogummaa IT qabanii haala gabaa amma jiru keessatti yeroo baay'ee dhaabbileen hojii alatti akka hojjetaniif sababa guddaadha.,Hojjetoonni IT baay'een jiru. ,contradiction
Hanqinni hojjetoota ogummaa IT qabanii haala gabaa amma jiru keessatti yeroo baay'ee dhaabbileen hojii alatti akka hojjetaniif sababa guddaadha.,Hundi isaanii gara Hindii deemanii waan jiraniif hojjettoonni IT gahaatti hin jiran,neutral
Hanqinni hojjetoota ogummaa IT qabanii haala gabaa amma jiru keessatti yeroo baay'ee dhaabbileen hojii alatti akka hojjetaniif sababa guddaadha.,Hojjettoonni IT hojii guutuuf gahaa miti.,entailment
Fayyadama waliigalaa faayidaa C-R tokkoo bakka hunda irratti hundaa'uun jijjiirama taatee waliigalaa keessatti hamma yookiin kallattii loogii beekun hin danda'amu.,Loogiin hammamii akka jiru ifaadha.,contradiction
Fayyadama waliigalaa faayidaa C-R tokkoo bakka hunda irratti hundaa'uun jijjiirama taatee waliigalaa keessatti hamma yookiin kallattii loogii beekun hin danda'amu.,"Loogiin hammam akka jiru beekuu hin dandeessu, sababni isaa dhiibbaa alaa biroo irraa adda baasuun waan ulfaatuuf.",neutral
Fayyadama waliigalaa faayidaa C-R tokkoo bakka hunda irratti hundaa'uun jijjiirama taatee waliigalaa keessatti hamma yookiin kallattii loogii beekun hin danda'amu.,Loogiin hammam akka jiru beekuu hin dandeessu.,entailment
"Bu'aan baasii teknikaa, sababa hojiin qaama baasii guddaadhaan hojjechuu danda'uun hojjetamaa jiruun dhufus haala kanaan duraatiin shallagama.",Bu'aan baasii teknikaa karaa tokkoon tilmaamameera.,entailment
"Bu'aan baasii teknikaa, sababa hojiin qaama baasii guddaadhaan hojjechuu danda'uun hojjetamaa jiruun dhufus haala kanaan duraatiin shallagama.",Isaan bu'aa baasii teknikaa akkamitti shallaguun akka danda'amu hin hubanne.,contradiction
"Bu'aan baasii teknikaa, sababa hojiin qaama baasii guddaadhaan hojjechuu danda'uun hojjetamaa jiruun dhufus haala kanaan duraatiin shallagama.",Isaan odeeffannoowwan darban fayyadamuun bu'aa baasii teknikaa shallagu.,neutral
Shaakala 4: Bu'uura itti fufinsa qabuun balaa to'achuu.,Boqonnaan afur gaaffii shaakalaa balaa to'achuu irratti xiyyeeffate of keessaa qaba. ,entailment
Shaakala 4: Bu'uura itti fufinsa qabuun balaa to'achuu.,Kitaabichi waa'ee to'annaa balaa yeroo dheeraa irratti odeeffannoo tokkoyyu hin qabu. ,contradiction
Shaakala 4: Bu'uura itti fufinsa qabuun balaa to'achuu.,Shaakalli kun dhuma torbaaniitti xumuramee galfamuu qaba. ,neutral
"Sochiin Islaamummaa, naannoo bara 1940 kan dhalate yoo ta'u, bu'aa addunyaa ammayyaati, dhiibbaa yaad-rimeewwan jaarmiyaa warraaqsaa Maarkisistii-Leeniinistiidhaan.",Yaad-rimeewwan Maarkisistii-Leeniinistii sochii Islaamummaa keessatti hammatamaniiru.,entailment
"Sochiin Islaamummaa, naannoo bara 1940 kan dhalate yoo ta'u, bu'aa addunyaa ammayyaati, dhiibbaa yaad-rimeewwan jaarmiyaa warraaqsaa Maarkisistii-Leeniinistiidhaan.",Sochiin Islaamummaa kan jalqabame jaarraa jahaffaa keessadha.,contradiction
"Sochiin Islaamummaa, naannoo bara 1940 kan dhalate yoo ta'u, bu'aa addunyaa ammayyaati, dhiibbaa yaad-rimeewwan jaarmiyaa warraaqsaa Maarkisistii-Leeniinistiidhaan.",Sochiin Islaamummaa jalqaba irratti akka jaarmiyaatti sochii hawaasummaatiif hundeeffame.,neutral
Gorsitoonni biroonis yaaddoo kana ibsataniiru.,Gorsitoonni hundinuu wanti isaan yaaddessu akka hin jirre sagalee tokkoon waliigalaniiru.,contradiction
Gorsitoonni biroonis yaaddoo kana ibsataniiru.,Gorsaan tokko qofaatu karoora kana irratti yaaddoo qabu hin dubbanne.,neutral
Gorsitoonni biroonis yaaddoo kana ibsataniiru.,Yaaddoon kun gorsitoota garaa garaa hedduu kan hirmaachisedha.,entailment
Sirnichi qorannoo nageenyaa dabalataa qabaachuuf imaltoota bifa maal-dhibdeedhaan filate. ,Imaltoonni hundinuu rakkoo tokko malee keessa darbuu danda'u.,contradiction
Sirnichi qorannoo nageenyaa dabalataa qabaachuuf imaltoota bifa maal-dhibdeedhaan filate. ,Imaltoonni tokko tokko qaamaa guutuu iskaan godhaman. ,neutral
Sirnichi qorannoo nageenyaa dabalataa qabaachuuf imaltoota bifa maal-dhibdeedhaan filate. ,Imaltoonni tokko tokko qaama nageenya eegsisaniin sirriitti qoratamu.,entailment
"Gareen qondaaltota hojii tokkoo bulchiinsa lamaan kan hammate ta’us, yaadni kun bulchiinsa haaraa kanaaf akka ibsame ykn Kilaark waraqaa isaa isaaniif akka dabarse waan argarsiisu nuyi tokko illee hin arganne.",Kilaarkiin waraqaa isaa eenyuufuu akka  hin kennine %100 mirkaneeffanneerra.,neutral
"Gareen qondaaltota hojii tokkoo bulchiinsa lamaan kan hammate ta’us, yaadni kun bulchiinsa haaraa kanaaf akka ibsame ykn Kilaark waraqaa isaa isaaniif akka dabarse waan argarsiisu nuyi tokko illee hin arganne.",Nuti Kilaarkiin waraqaa isaa akka isaaf kenne ragaa argachuu hin dandeenye.,entailment
"Gareen qondaaltota hojii tokkoo bulchiinsa lamaan kan hammate ta’us, yaadni kun bulchiinsa haaraa kanaaf akka ibsame ykn Kilaark waraqaa isaa isaaniif akka dabarse waan argarsiisu nuyi tokko illee hin arganne.",Nuti Kilaarkiin waraqaa isaa Bitootessa 2 akka isaaniif kenne qabatamaan beekna.,contradiction
"Sirni kun bara 2010 dura fe’amuu akka danda'u ifa miti, garuu gabateen yeroo kun illee balaa nageenyaa mudachuu danda’u yoo ilaalle, garmalee lafarra gototamaa ta'uu mala. ",Sirna kana fe’uun rakkisaadha sababiin isaas hatuxxeewwan halkan hunda waan itti haleelaniif.,neutral
"Sirni kun bara 2010 dura fe’amuu akka danda'u ifa miti, garuu gabateen yeroo kun illee balaa nageenyaa mudachuu danda’u yoo ilaalle, garmalee lafarra gototamaa ta'uu mala. ",Sababa balaa nageenyaatiin sirna kana fe'uun salphaa miti.,entailment
"Sirni kun bara 2010 dura fe’amuu akka danda'u ifa miti, garuu gabateen yeroo kun illee balaa nageenyaa mudachuu danda’u yoo ilaalle, garmalee lafarra gototamaa ta'uu mala. ","Sirni ittisaa torban 6 booda ni fe'ama, waadaa nan seena.",contradiction
"Kanaafuu, biyya dhalootaa keenya osoo eegnuu, Lammiileen Ameerikaa balaa bilisummaa dhuunfaa fi bilisummaa siiviilii murteessaa ta’e irratti mul’atu yaadachiisuu qabu.",Lammiileen Ameerikaa bilisummaa siiviilii isaaniif yaadda'uun isaan hin barbaachisu - yeroo hunda eegumsa ni argatu.,contradiction
"Kanaafuu, biyya dhalootaa keenya osoo eegnuu, Lammiileen Ameerikaa balaa bilisummaa dhuunfaa fi bilisummaa siiviilii murteessaa ta’e irratti mul’atu yaadachiisuu qabu.",Lammiileen Ameerikaa qawween isaanii akka irraa hin fudhatamne mirkaneessuu qabu.,neutral
"Kanaafuu, biyya dhalootaa keenya osoo eegnuu, Lammiileen Ameerikaa balaa bilisummaa dhuunfaa fi bilisummaa siiviilii murteessaa ta’e irratti mul’atu yaadachiisuu qabu.",Lammiileen Ameerikaa balaa bilisummaa keenyaaf xiyyeeffannoo kennuu qabu.,entailment
Irra deddeebiin dhaqabsiisuun caalaatti bu'a-qabeessa akka ta’u hin goone.,Dhaqabsiisuun hangam bu’a qabeessa akka ta’e hin fooyyessine.,entailment
Irra deddeebiin dhaqabsiisuun caalaatti bu'a-qabeessa akka ta’u hin goone.,Dhaqabsiisuun bu'aa qabeessa amanuuf nama rakkisu isa godheera.,contradiction
Irra deddeebiin dhaqabsiisuun caalaatti bu'a-qabeessa akka ta’u hin goone.,Yeroo Waayit Haawusitti Dhaqabsiisnu kana caalaa bu'a qabeessa akka ta'u hin goone.,neutral
"Sadarkaa itti aanutti gadi bu'ee, daayreektarri kutaa al Qaayidaa kan CIA keessaa yeroo sana kan ture, waan hojjetamuu qabuu fi hin qabne qajeelchuun hojii isaa akka isatti hin fakkaanne yaadachiiseera.",Daarektarri kun soorama ba'uuf waan dhihaateef hirmaannaa gochuu hin barbaanne.,neutral
"Sadarkaa itti aanutti gadi bu'ee, daayreektarri kutaa al Qaayidaa kan CIA keessaa yeroo sana kan ture, waan hojjetamuu qabuu fi hin qabne qajeelchuun hojii isaa akka isatti hin fakkaanne yaadachiiseera.",Daarektarri kutaa kanaa waan hojjetame qajeelchuu keessatti hirmaachuu hin barbaanne.,entailment
"Sadarkaa itti aanutti gadi bu'ee, daayreektarri kutaa al Qaayidaa kan CIA keessaa yeroo sana kan ture, waan hojjetamuu qabuu fi hin qabne qajeelchuun hojii isaa akka isatti hin fakkaanne yaadachiiseera.",Daarektarri sun hundi isaa kan isaa kan ta'e itti fakkaate.,contradiction
Piikaard ibsa gabaabaa  Adoolessa 12 godhame keessaa kan komeen irratti kenname yaadachiisa.,Piikaard waan isaan jedhan tokkollee yaadachuu hin dandeenye.,contradiction
Piikaard ibsa gabaabaa  Adoolessa 12 godhame keessaa kan komeen irratti kenname yaadachiisa.,Piikaard ibsi gabaabaan kenname kun dhugaa balaa kanaa kan dhokse ta'uu yaadachiiseera.,neutral
Piikaard ibsa gabaabaa  Adoolessa 12 godhame keessaa kan komeen irratti kenname yaadachiisa.,Piikaard waan ibsa xumura irratti dubbatame yaadateera.,entailment
Gara Paakistaan imalee ture garuu Paakistaan keessa osoo jiruu gara biyyoota dhiyootti imaltee jirtaa jedhamee yoo gaafatamu baayyee jeeqame (Paakistaan karaa addaa gara kaampii leenjii Afgaanistaan geessu ture).,Shororkeessitoonni karaa Paakistaan gara Afgaanistaan deemuun waan haaraa hin turre.,entailment
Gara Paakistaan imalee ture garuu Paakistaan keessa osoo jiruu gara biyyoota dhiyootti imaltee jirtaa jedhamee yoo gaafatamu baayyee jeeqame (Paakistaan karaa addaa gara kaampii leenjii Afgaanistaan geessu ture).,Paakistaan fi Afgaanistaan baayyee walirraa fagaatanii argamu.,contradiction
Gara Paakistaan imalee ture garuu Paakistaan keessa osoo jiruu gara biyyoota dhiyootti imaltee jirtaa jedhamee yoo gaafatamu baayyee jeeqame (Paakistaan karaa addaa gara kaampii leenjii Afgaanistaan geessu ture).,Leenjiin Afgaanistaan keessatti kenname harka harkatti loluu kan dabalatu ture.,neutral
"Cuunfaa gabaabaa hojiiwwan idilee kanaa fi addaan ciccituun isaa sirnaan sababiin hubatamu dhabuu isaaf, barbaachisummaa murtoo, Graham Allison fi Philip Zelikow, 2d ed ilaala.",Addaan ciccitinsoonni haala gaariin to'atamaniiru.,contradiction
"Cuunfaa gabaabaa hojiiwwan idilee kanaa fi addaan ciccituun isaa sirnaan sababiin hubatamu dhabuu isaaf, barbaachisummaa murtoo, Graham Allison fi Philip Zelikow, 2d ed ilaala.",Addaan ciccitinsoonni kun xiinxalaaf nama hin taanetti ergamaniiru.,neutral
"Cuunfaa gabaabaa hojiiwwan idilee kanaa fi addaan ciccituun isaa sirnaan sababiin hubatamu dhabuu isaaf, barbaachisummaa murtoo, Graham Allison fi Philip Zelikow, 2d ed ilaala.",Addaan ciccitinsi kunneen haala gaariin hin to'atamne.,entailment
"Xiyyeeffannoowwan milkaa'inaan haleeluuf akka cimu godhu , akkasumas isaan booji’amuu caalaatti akka danda’amu gochuudhaan haleellaa duubatti deebisu.",Xiyyeeffannoo caalaatti rakkisaa taasisuun saffisa booji’amuu ol’aanaa ta’e akka fidu ni beeku turan.,neutral
"Xiyyeeffannoowwan milkaa'inaan haleeluuf akka cimu godhu , akkasumas isaan booji’amuu caalaatti akka danda’amu gochuudhaan haleellaa duubatti deebisu.",Xiyyeeffannoo baayyee salphaa godhanii daqiiqaa muraasa keessatti booji’amu.,contradiction
"Xiyyeeffannoowwan milkaa'inaan haleeluuf akka cimu godhu , akkasumas isaan booji’amuu caalaatti akka danda’amu gochuudhaan haleellaa duubatti deebisu.",Xiyyeeffannicha ofii isaaniitii caalaatti qormaata waan taasisaniif dabaree isaaniitiin booji’amuu yeroo baayyee akka raawwatamu taasisaa jiru.,entailment
Kutaan Ittisa Qilleensaa Kibba Bahaa daqiiqaa 28 booda sa'aatii 9:55 irratti waa'ee taatichaa beeksifaman.,Daqiiqaa 28 booda dhugaatti kutaan Ittisa Qilleensaa Kibba Bahaa beeksisni isa gahe.,entailment
Kutaan Ittisa Qilleensaa Kibba Bahaa daqiiqaa 28 booda sa'aatii 9:55 irratti waa'ee taatichaa beeksifaman.,Kutaan kun sababa qunnamtiin harkifachuun beeksifni yeroon isaa hin geenye.,neutral
Kutaan Ittisa Qilleensaa Kibba Bahaa daqiiqaa 28 booda sa'aatii 9:55 irratti waa'ee taatichaa beeksifaman.,Kutaan Ittisa Qilleensaa Kibba Bahaa taatichi erga raawwatamee sekondii 28 booda odeeffannoon isaa isa gahe.,contradiction
"Marii biyyoolessaa bu’aa waan nuti gorsine irratti taasifamu hawwii guddaan eegganna, marii sana keessattis ciminaan ni hirmaanna.",Mata duree kana irratti mari'achuun faayidaa hin qabu.,contradiction
"Marii biyyoolessaa bu’aa waan nuti gorsine irratti taasifamu hawwii guddaan eegganna, marii sana keessattis ciminaan ni hirmaanna.",Yaadonni kennaman kun barbaachisoo ta’uu isaanii waan beeknuuf mari'achuu ni barbaanna.,neutral
"Marii biyyoolessaa bu’aa waan nuti gorsine irratti taasifamu hawwii guddaan eegganna, marii sana keessattis ciminaan ni hirmaanna.",Yaadota dhiyaatan irrati mari'achuu ni barbaanna.,entailment
Mihdhar erga deemee booda barattoonni biroo gara manaatti deeman.,Mihdhar barattoonni deemuuf isa eegaa akka turan beeka ture.,neutral
Mihdhar erga deemee booda barattoonni biroo gara manaatti deeman.,Mihdhar erga deemee booda Barattoonni gara manaatti galan.,entailment
Mihdhar erga deemee booda barattoonni biroo gara manaatti deeman.,Barattoonni mana jireenyaa Mihdhar keessa jiraatuun alatti mormii dhageessisan.,contradiction
Kennaan keessan kabaja ayyaana bara 85ffaa keenyaaf barbaachisaadha.,Tokkoon tokkoon kennaan nuti argannu akka kan keessanii barbaachisaa miti.,neutral
Kennaan keessan kabaja ayyaana bara 85ffaa keenyaaf barbaachisaadha.,Kennaa keessaniif tasuma dhimma hin qabnu.,contradiction
Kennaan keessan kabaja ayyaana bara 85ffaa keenyaaf barbaachisaadha.,Waggoota 80 oliif kana gochaa turre.,entailment
Manni barumsaa seeraa keenya bifa guddinaa fi dhiibbaan akka itti fufuuf walta’iinsa deeggarsa dhuunfaa fi maallaqa Yuunivarsiitii barbaachisa.,Manni barumsaa seeraa keenya maallaqa dhuunfaa qofa irratti hundaa’a.,contradiction
Manni barumsaa seeraa keenya bifa guddinaa fi dhiibbaan akka itti fufuuf walta’iinsa deeggarsa dhuunfaa fi maallaqa Yuunivarsiitii barbaachisa.,Manni barumsaa seeraa keenya gartokkoon isaa Faawundeeshinii Melinda fi Bill Gates tiin kan deeggaramuudha.,neutral
Manni barumsaa seeraa keenya bifa guddinaa fi dhiibbaan akka itti fufuuf walta’iinsa deeggarsa dhuunfaa fi maallaqa Yuunivarsiitii barbaachisa.,Manni barumsaa seeraa keenya guddinaan itti fufuuf maallaqa barbaada.,entailment
Gargaarsa michoota tola ooltummaa keenyaa qofaan hamma kana galmaan gahuu dandeenyee jirra.,Bill Gates doolaara miliyoona 5 nuuf arjoome.,neutral
Gargaarsa michoota tola ooltummaa keenyaa qofaan hamma kana galmaan gahuu dandeenyee jirra.,"Haala gabaa faayinaansii ilaalcha keessa galchuun, michoonni keenya kan tola ooltummaa gargaarsa maallaqaa gochu irraa of qusataniiru.",contradiction
Gargaarsa michoota tola ooltummaa keenyaa qofaan hamma kana galmaan gahuu dandeenyee jirra.,"Waan baay'ee galmaan gahuu dandeenyeerra, sababa tola ooltummaa arganneen.",entailment
Bara 1999 keessa Muuziyeemii Aartii Indiyaanaapoolis waan deeggartaniif galatoomaa.,Muuziyeemii Aartii Indiyaanaapoolisiif arjooma doolaara 100 nuuf gootaniif galatoomaa.,neutral
Bara 1999 keessa Muuziyeemii Aartii Indiyaanaapoolis waan deeggartaniif galatoomaa.,Galatoomaa garuu galatni hin jiru bara 1999 arjooma keessan waan dabartaniif.,contradiction
Bara 1999 keessa Muuziyeemii Aartii Indiyaanaapoolis waan deeggartaniif galatoomaa.,Muuziyeemicha deeggaruuf gargaaruu keessaniif baay'ee gammadneerra.,entailment
Abdiin kan ko dhimma kanaan baayyee eebbifamteetta akkasumas jajjabina argatteetta.,Dhimmi kun kaka'umsa haaraa akka siif kenne abdiin qaba.,entailment
Abdiin kan ko dhimma kanaan baayyee eebbifamteetta akkasumas jajjabina argatteetta.,"Dhimmi kun abdii akka si kutachiisu nan beeka, garuu boqonnaa ke hawwiidhaan eeggadhu.",contradiction
Abdiin kan ko dhimma kanaan baayyee eebbifamteetta akkasumas jajjabina argatteetta.,Kaansarii harma hoosisuu ittisuuf waan dandeessu hunda akka gootu nan beeka.,neutral
Yeroo sochii maallaqa walitti qabuu isa dhumaa waqtii kanaa kana irratti isin irraa dhaga'uun keenya barbaachisaadha.,"Kun waqtii kana keessa sochii arjooma isa dhumaa kan qabaannu waan ta'eef, kanaafuu gargaarsi keessan nu barbaachisa!",entailment
Yeroo sochii maallaqa walitti qabuu isa dhumaa waqtii kanaa kana irratti isin irraa dhaga'uun keenya barbaachisaadha.,Bara kana karaalee sochii maallaqa walitti qabuu nu dandeessisan lama dabalataan qabna.,contradiction
Yeroo sochii maallaqa walitti qabuu isa dhumaa waqtii kanaa kana irratti isin irraa dhaga'uun keenya barbaachisaadha.,Waqtii kana kootaa maallaqa walitti qabuu keenya gochuuf doolaara kuma 100 dabalataan nu barbaachisa.,neutral
"P. S. Kennaan keessan kabaja ayyaana waggaa 85 keenyaaf barbaachisaa dha, Tiyaatira Siivikii Indiyaanaapoolis biyyattii keessatti tiyaatira hawaasaa walitti fufiinsaan hojjetu isa durii taasiseera.","Tiyaatira biraa tokkotu ture kan dhiheenya kana waggaa 84ffaa isaa kan kabaje, garuu booda gubate.",neutral
"P. S. Kennaan keessan kabaja ayyaana waggaa 85 keenyaaf barbaachisaa dha, Tiyaatira Siivikii Indiyaanaapoolis biyyattii keessatti tiyaatira hawaasaa walitti fufiinsaan hojjetu isa durii taasiseera.",Baninsa guddaa Tiyaatira haaraa Indiyaanaapoolis kabajaa jirra.,contradiction
"P. S. Kennaan keessan kabaja ayyaana waggaa 85 keenyaaf barbaachisaa dha, Tiyaatira Siivikii Indiyaanaapoolis biyyattii keessatti tiyaatira hawaasaa walitti fufiinsaan hojjetu isa durii taasiseera.",Tiyaatirri Siivikii Indiyaanaapoolis waggoota 85f hojjechaa jiraachuu isaatti baayyee gammadneerra.,entailment
"Kanneen hirmaataniif maqaan namoota hirmaatotaa, teessoo fi lakkoofsa bilbilaa, akkasumas odeeffannoon dugduubee fedhii mana barumsichaa ni kennamaaf.",Hirmaattotaaf odeeffannoo quunnamtii gara fulduraafi odeeffannoon dugduubee ni kennamaaf.,entailment
"Kanneen hirmaataniif maqaan namoota hirmaatotaa, teessoo fi lakkoofsa bilbilaa, akkasumas odeeffannoon dugduubee fedhii mana barumsichaa ni kennamaaf.",Dawattoota tarreessitanii dabarsuun dura hirmaattonni waliigaltee ifatti hin baane mallatteessuu qabu.,neutral
"Kanneen hirmaataniif maqaan namoota hirmaatotaa, teessoo fi lakkoofsa bilbilaa, akkasumas odeeffannoon dugduubee fedhii mana barumsichaa ni kennamaaf.","Warri hirmaatan maqaa namoota gara fulduraa qofa beekuu danda’u, garuu teessoo isaanii hin beekan.",contradiction
Bakki buufata bineensotaa keenyaa kan bocame yaad-rimee Baayoomi sirnakkoo kan bineensonni uumaman keessa jiraatan waliin wal fakkatu fayyadamuudhaani. ,Baayoomiin sirnakkoo naannoo bineensonni uumamaan keessa jiraatan kan fakkeessanidha. ,entailment
Bakki buufata bineensotaa keenyaa kan bocame yaad-rimee Baayoomi sirnakkoo kan bineensonni uumaman keessa jiraatan waliin wal fakkatu fayyadamuudhaani. ,Bakka jireenya bineensotaa keenya keessatti bakki jireenyaa namtolchee kan uumamaa caalaa kan foyya'aa ta'anidha jenne amanna.,contradiction
Bakki buufata bineensotaa keenyaa kan bocame yaad-rimee Baayoomi sirnakkoo kan bineensonni uumaman keessa jiraatan waliin wal fakkatu fayyadamuudhaani. ,Baayoomonni bakka jireenya bineensota keenyaa keessa jiran baayyee qaaliii turan.,neutral
Giddugala Indiyaana keessatti tajaajiluuf hojii hiika qabeessa isa rakkisaa ta'e akka argatu gargaaruuf deeggarsi tola ooltummaa keessan leenjii hojii fi tajaajila ramaddii ni kenna.,Namoonni giddugala Indiyaanaa keessa jiran leenjii hojii gonkumaa hin fudhatan.,contradiction
Giddugala Indiyaana keessatti tajaajiluuf hojii hiika qabeessa isa rakkisaa ta'e akka argatu gargaaruuf deeggarsi tola ooltummaa keessan leenjii hojii fi tajaajila ramaddii ni kenna.,Tola ooltummaa deeggaruun namoota Indiana keessa jiraatan ni fayyada.,entailment
Giddugala Indiyaana keessatti tajaajiluuf hojii hiika qabeessa isa rakkisaa ta'e akka argatu gargaaruuf deeggarsi tola ooltummaa keessan leenjii hojii fi tajaajila ramaddii ni kenna.,Tola ooltummaa deeggaruun sadarkaa hoji dhabdummaa gadi ni buusa.,neutral
"Sadarkaa xiqqaa irraa kaasee hanga sadarkaa guddaatti giddugala yaalaa akaadaamii biyyattii keessatti isa gaarii ta’e keessaa tokko akka ta’etti, manni barumsaa yaalaa Indiyaanaan tokkichi hambaa boonsaa ta'e qaba.",Indiyaanaan yoo xiqqaate manneen barnoota fayyaa bareedaa digdama qabdi.,contradiction
"Sadarkaa xiqqaa irraa kaasee hanga sadarkaa guddaatti giddugala yaalaa akaadaamii biyyattii keessatti isa gaarii ta’e keessaa tokko akka ta’etti, manni barumsaa yaalaa Indiyaanaan tokkichi hambaa boonsaa ta'e qaba.",Kutaan biyyaa Indiyaanaan mana barumsaa fayyaa tokko qofa qaba.,entailment
"Sadarkaa xiqqaa irraa kaasee hanga sadarkaa guddaatti giddugala yaalaa akaadaamii biyyattii keessatti isa gaarii ta’e keessaa tokko akka ta’etti, manni barumsaa yaalaa Indiyaanaan tokkichi hambaa boonsaa ta'e qaba.",Waggoota shanan dhufaniif manni barumsaa fayyaa biraa Indiyaanaan hin jiraatu.,neutral
"Haa ta’u malee, baasii kitaabota seeraa, joornaalotaa fi tajaajila kuusaa odeeffannoo baay’ee dabaluu isaatiin walitti qabama amma qabnu kunuunsuun qofa baajata keenya caalu jechuudha.",Walitti qabama amma qabnu kunuunsuun baajata waggaa keenyaa keessaa harka tokko sadaffaa qofa baasisa.,contradiction
"Haa ta’u malee, baasii kitaabota seeraa, joornaalotaa fi tajaajila kuusaa odeeffannoo baay’ee dabaluu isaatiin walitti qabama amma qabnu kunuunsuun qofa baajata keenya caalu jechuudha.",Baajatni amma qabnu walitti qabama amma qabnu akka eegnuuf nuuuf hin hayyamu.,entailment
"Haa ta’u malee, baasii kitaabota seeraa, joornaalotaa fi tajaajila kuusaa odeeffannoo baay’ee dabaluu isaatiin walitti qabama amma qabnu kunuunsuun qofa baajata keenya caalu jechuudha.","Walitti qabama amma qabnu kunuunsuuf yoo xiqqaate arjooma doolaara 10,000 nu barbaachisa.",neutral
Guyyaa xumuraa Waxabajji 30tti akka galma keenya bira gahuu dandeenyuuf guyyoota 45 dhufan keessatti tokkoon tokkoon keessan kan bara baajataa kana hin hirmaanne qunnamuuf ni yaalla.,Warra bara baajataa kana hin arjoomne yoomiyyuu qunnamuuf yaada hin qabnu.,contradiction
Guyyaa xumuraa Waxabajji 30tti akka galma keenya bira gahuu dandeenyuuf guyyoota 45 dhufan keessatti tokkoon tokkoon keessan kan bara baajataa kana hin hirmaanne qunnamuuf ni yaalla.,Warra bara baajataa kana hin arjoomne guyyoota 45 dhufan keessatti poostaadhaan ni qunnamna.,neutral
Guyyaa xumuraa Waxabajji 30tti akka galma keenya bira gahuu dandeenyuuf guyyoota 45 dhufan keessatti tokkoon tokkoon keessan kan bara baajataa kana hin hirmaanne qunnamuuf ni yaalla.,Warra bara baajataa kana hin arjoomne guyyoota 45 dhufan keessatti qunnamuuf ni yaalla.,entailment
"Akka miseensa mana barumsaa seeraa tokkootti__, guddina keenya akka beektan nan beeka.",Ani miseensa mana barumsaa seeraati.,neutral
"Akka miseensa mana barumsaa seeraa tokkootti__, guddina keenya akka beektan nan beeka.",Namni tokko illee miseensa mana barumsaa seeraa miti.,contradiction
"Akka miseensa mana barumsaa seeraa tokkootti__, guddina keenya akka beektan nan beeka.",Manni barumsaa seeraa namoota fudhatee ture.,entailment
"Baasiin manneen kana ijaaruuf bahu kan bitoonni keenya seentimeetiran kaffalan baayyee waan caaluuf, gatii madaalawaa ta’een akka jiraataniif gargaarsaa fi arjooma dhuunfaa irratti hirkanna.",Manneen ijaaruun guutummaatti bilisa ture.,contradiction
"Baasiin manneen kana ijaaruuf bahu kan bitoonni keenya seentimeetiran kaffalan baayyee waan caaluuf, gatii madaalawaa ta’een akka jiraataniif gargaarsaa fi arjooma dhuunfaa irratti hirkanna.",Manneen ijaaramuuf qabeenya barbaada.,entailment
"Baasiin manneen kana ijaaruuf bahu kan bitoonni keenya seentimeetiran kaffalan baayyee waan caaluuf, gatii madaalawaa ta’een akka jiraataniif gargaarsaa fi arjooma dhuunfaa irratti hirkanna.",Manneen kana ijraaruun haala hin eegamneen mi'aa ture.,neutral
Paakeejiin haguugduu oduu torban torbanii maatii yaaddoo keessa jiraniif nii kennama.,Maatiin yaaddoo qaban xiyyeeffannoo gabaa oduu torban torbanii keessaa isa tokkodha.,entailment
Paakeejiin haguugduu oduu torban torbanii maatii yaaddoo keessa jiraniif nii kennama.,Oduu torban torbaniin paakeejii haguugduu isaanii daa’imman xixiqqoo ykn maanguddoota akka hawwatuuf dizaayinii godhu.,contradiction
Paakeejiin haguugduu oduu torban torbanii maatii yaaddoo keessa jiraniif nii kennama.,"Maatiin bittaa konkolaataa haaraaf maallaqa baasuuf carraan isaanii guddaa waan ta’eef, kutaa beeksisa barruuleedhaaf bu’aa guddaa kan argamsiisu isaan godha.",neutral
Seenaa haguugduu Tayiim sagantaa tarkaanfii 12 kan Bill Gates bara dijitaalaa keessatti milkaa'uuf qopheessedha.,Kiim Kaardaashiyaan seenaa fuula barruulee Tayiim jedhamuuf waa'ee tarkaanfiiwwan 12 bara dijitaalaa keessatti milkaa'inaaf barbaachisan barreesse.,contradiction
Seenaa haguugduu Tayiim sagantaa tarkaanfii 12 kan Bill Gates bara dijitaalaa keessatti milkaa'uuf qopheessedha.,Barruun Tayiim suuraa Bill Gates golgaa isaa irratti qaba.,neutral
Seenaa haguugduu Tayiim sagantaa tarkaanfii 12 kan Bill Gates bara dijitaalaa keessatti milkaa'uuf qopheessedha.,Barruuleen kun seenaa waa'ee Bill Gates fi milkaa'ina bara dijitaalaa hojjechaa jira.,entailment
