premise,hypothesis,label
"muna nan muna jiran ranar da za ai muhawara na ƙasa bakidaya akan abubuwan da muke da yaƙini, kuma zamu shiga muyi shi tuƙuru.",muna son muyi muhawara saboda mun san waddannan abubuwan na da muhimmmanci.,neutral
"muna nan muna jiran ranar da za ai muhawara na ƙasa bakidaya akan abubuwan da muke da yaƙini, kuma zamu shiga muyi shi tuƙuru.",muna son muyi muhawara akan wadannan abubuwan.,entailment
bayan Mihdhar ya tafi wasu yaran suka shiga gidan.,Mihdhar ya san daliban na jiran tafiyar sa ne.,neutral
bayan Mihdhar ya tafi wasu yaran suka shiga gidan.,dalibai sun tafi gida bayan Mihdhar ya tafi.,entailment
bayan Mihdhar ya tafi wasu yaran suka shiga gidan.,daliban sun yi zanga zanga awajen gidan da Mihdhar ke zaune.,contradiction
kyautar ka na da amfani ga bikin kakar bana karo na tamanin da biyar.,duk kyautar da muka samu bai da muhimmanci kamar naka.,neutral
kyautar ka na da amfani ga bikin kakar bana karo na tamanin da biyar.,bamu damu da kyautar ka ba kwatakwata.,contradiction
kyautar ka na da amfani ga bikin kakar bana karo na tamanin da biyar.,mun fi shekara tamanin muna yin wannan.,entailment
ya dauki haɗin gwiwa tsaƙanin wasu mutanen da jami'a wajan samar da ƙudi domin cigaba da kula da girma da dauƙakar makarantar mu ta horon masu aikin shari'a.,makarantar mu ta koyon aikin shari'a ta dogara akan kudin da take samu daga waje ne kawai.,contradiction
ya dauki haɗin gwiwa tsaƙanin wasu mutanen da jami'a wajan samar da ƙudi domin cigaba da kula da girma da dauƙakar makarantar mu ta horon masu aikin shari'a.,makarantar mu ta koyon aikin shari'a tana samun wani ɓangaren taimako daga gurin Melinda da Bill Gates Foundation.,neutral
ya dauki haɗin gwiwa tsaƙanin wasu mutanen da jami'a wajan samar da ƙudi domin cigaba da kula da girma da dauƙakar makarantar mu ta horon masu aikin shari'a.,makarantar mu na koyon aikin shari'a na bukatar ƙudi domin cigaba da gudana.,entailment
da taimakon abokanan hurɗan mu masu zuciyar taimako ne kadai muka iya cimma abubuwa da dama.,Bill Gates ya bamu gudummawar $5 miliyan.,neutral
da taimakon abokanan hurɗan mu masu zuciyar taimako ne kadai muka iya cimma abubuwa da dama.,"duba da yanayin kasuwanci, abokanan hurɗan mu masu zuciyar kyauta sun ja baya daga bamu tallafi.",contradiction
da taimakon abokanan hurɗan mu masu zuciyar taimako ne kadai muka iya cimma abubuwa da dama.,"mun iya cimma abubuwa da dama, saboda tallafin da muke ta samu.",entailment
mun godiya da taimakawa gidan tarihi da ajiya na zanezanen Indianapolis a 1999.,mun gode da bada tallafin $100 ga gidan ajiya da tarihi  na zarezanen Indianapolis.,neutral
mun godiya da taimakawa gidan tarihi da ajiya na zanezanen Indianapolis a 1999.,mun gode amma bamu gode ba da ƙin bada gudummawa a 1999.,contradiction
mun godiya da taimakawa gidan tarihi da ajiya na zanezanen Indianapolis a 1999.,muna farinciki da taimakon da kuka bawa gidan ajiya da tarihi.,entailment
burina shine ka samu albarka da ƙwarin gwiwa daga wannan abin.,da fatan wannan abin zai zaburar da kai.,entailment
burina shine ka samu albarka da ƙwarin gwiwa daga wannan abin.,"nasan wannan abun ya saka kana jin gazawa, amma ka karkata zuwa tafiya hutun ka.",contradiction
burina shine ka samu albarka da ƙwarin gwiwa daga wannan abin.,na san zakiya iya ƙarfin ka wajan yaƙi da ciwon dajin nono.,neutral
yana da muhimmanci muji daga gare ka a lokacin da muke yin taron neman tallafi na karshe a wannan kakar.,"wannan shine neman tallafi na karshe da zamu yi a wannan kakar, saboda haka muna buƙatar taimakon ka.",entailment
yana da muhimmanci muji daga gare ka a lokacin da muke yin taron neman tallafi na karshe a wannan kakar.,muna da taron neman tallafin ƙudi biyu nan gaba a wannan shekaran.,contradiction
yana da muhimmanci muji daga gare ka a lokacin da muke yin taron neman tallafi na karshe a wannan kakar.,"muna buƙatar ƙarin $100,000 don mu kai gurbin taron neman tallafin ƙudi na wannan kakar.",neutral
P. S. wannan kyauta na ka yana da muhimmanci ga bikin murnan cika shekaru 85 da gina gidan kallon wasan ƙwaiƙwayo na Indianapolis Civic wanda yafi kowanne gidan kallon wasan kwaikwayon da yake aiki har yanzu dadewa a ƙasar.,akwai wani gurin kallon wasan kwaikwayo da aka yi bikin cikar sa shekara 84 kwanannan amma ya ƙone.,neutral
P. S. wannan kyauta na ka yana da muhimmanci ga bikin murnan cika shekaru 85 da gina gidan kallon wasan ƙwaiƙwayo na Indianapolis Civic wanda yafi kowanne gidan kallon wasan kwaikwayon da yake aiki har yanzu dadewa a ƙasar.,muna babban bikin buɗe sabon gidan kallon wasan kwaikwayo na Indianapolis.,contradiction
P. S. wannan kyauta na ka yana da muhimmanci ga bikin murnan cika shekaru 85 da gina gidan kallon wasan ƙwaiƙwayo na Indianapolis Civic wanda yafi kowanne gidan kallon wasan kwaikwayon da yake aiki har yanzu dadewa a ƙasar.,muna matuƙar farinciki cewa gidan kallon wasan kwaikwayo na Indianpolis Civic kai shkeara 85 yana aiki.,entailment
"wanda suka samu damar shiga, za a basu sunaye, adireshi da lambobin waya, tare da taƙaitaccen bayanin abinda makarantar ke da buƙata.",wanda suka sami damar shiga za a basu yadda zasu tuntuɓe su da kuma taƙaitaccen bayani.,entailment
"wanda suka samu damar shiga, za a basu sunaye, adireshi da lambobin waya, tare da taƙaitaccen bayanin abinda makarantar ke da buƙata.","wanda suka sami damar shiga zasu sa hannu a takardar yarjejeniya, kafin a basu damar samun karɓan  abubuwan da zasu yi nan gaba.",neutral
"wanda suka samu damar shiga, za a basu sunaye, adireshi da lambobin waya, tare da taƙaitaccen bayanin abinda makarantar ke da buƙata.",wanda suka samu shiga zasu iya sanin sunayen su amma banda adireshin su.,contradiction
"mun tsara gidan dabbobin mu da amfani da biomes, wanda zai ƙarfafa wurin zama na asali in da dabbobin ke zaune.",biomes na ƙarfafa wurin zaman dabbobi na asali.,entailment
"mun tsara gidan dabbobin mu da amfani da biomes, wanda zai ƙarfafa wurin zama na asali in da dabbobin ke zaune.","a gidan dabbobi, mun yarda cewa ƙagaggen wurin zama ya fi asalin gurin zama.",contradiction
"mun tsara gidan dabbobin mu da amfani da biomes, wanda zai ƙarfafa wurin zama na asali in da dabbobin ke zaune.",biomes na gidan dabobbin mu na da tsada sosai.,neutral
goyon bayan da kake wa Goodwill zai bada damar samun horon koyin da kuma maye gurbin aiki da zai taimakawa masu aiki tukuru su samu aiki mai na kirki a Indiana ta tsakiya.,mutanen Indiana ta tsaƙiya basu taba samun horon aiki ba.,contradiction
goyon bayan da kake wa Goodwill zai bada damar samun horon koyin da kuma maye gurbin aiki da zai taimakawa masu aiki tukuru su samu aiki mai na kirki a Indiana ta tsakiya.,bawa Goodwill goyon baya zai taimaki mutanen Indiana.,entailment
goyon bayan da kake wa Goodwill zai bada damar samun horon koyin da kuma maye gurbin aiki da zai taimakawa masu aiki tukuru su samu aiki mai na kirki a Indiana ta tsakiya.,bawa Goodwill goyon baya zai rage yawaitan rashin aikin yi.,neutral
"tun da fari dai har kawo e yau makarantar koyon aikin likitanci na garin Indiana ya kasance shine cibiya mai bada sahihin kiwon lafiya a fadin ƙasar, kuma yana daukaka da bunƙasa.",Indiana na da a ƙalla makarantun koyon aikin likitanci masu kyau guda ashirin.,contradiction
"tun da fari dai har kawo e yau makarantar koyon aikin likitanci na garin Indiana ya kasance shine cibiya mai bada sahihin kiwon lafiya a fadin ƙasar, kuma yana daukaka da bunƙasa.",a jahar Indiana ta na da makarantar koyon aikin likitanci guda daya kadai.,entailment
"tun da fari dai har kawo e yau makarantar koyon aikin likitanci na garin Indiana ya kasance shine cibiya mai bada sahihin kiwon lafiya a fadin ƙasar, kuma yana daukaka da bunƙasa.",baza a sake samun wata makarantar koyon aikin likitanci ba nan da shekara biyar a garin Indiana.,neutral
"baya ga haka, tashin gwauron zabin da ƙudin litattafan sharia, mujallu da aiyukan database na nufin ƙudin kula da kayayyakin mu yanzu zai wuce kasafin mu.",kula da kayayyakin mu na yanzu kaɗai yana cin kaso uku a kudin kasafin mu na shekara.,contradiction
"baya ga haka, tashin gwauron zabin da ƙudin litattafan sharia, mujallu da aiyukan database na nufin ƙudin kula da kayayyakin mu yanzu zai wuce kasafin mu.",kasafin mu na yanzu bazai bada daman kula da kayayyakin da muke da su ba.,entailment
"baya ga haka, tashin gwauron zabin da ƙudin litattafan sharia, mujallu da aiyukan database na nufin ƙudin kula da kayayyakin mu yanzu zai wuce kasafin mu.","muna buƙatar aƙalla gudummawar $10,000  don cigaba da kula da kayayyakin da muke da su yanzu.",neutral
zamu yi kokarin tuntuɓar kowannen ku wanda bai samu damar shiga wannan shekarar nan da kwana 45 domin cimma burin mu kafin ranar rufewa wadda 30th ga watan Yuni ne.,bamu da niyyar tuntubar wadanda basu bada gudummuwa ba a wannan shekarar.,contradiction
zamu yi kokarin tuntuɓar kowannen ku wanda bai samu damar shiga wannan shekarar nan da kwana 45 domin cimma burin mu kafin ranar rufewa wadda 30th ga watan Yuni ne.,zamu aika saƙon mail nan da kwana 45 ga wanda basu bada gudummawa wannan shekarar.,neutral
zamu yi kokarin tuntuɓar kowannen ku wanda bai samu damar shiga wannan shekarar nan da kwana 45 domin cimma burin mu kafin ranar rufewa wadda 30th ga watan Yuni ne.,zamu yi ƙoƙarin tuntubar wanda basu bada gudummawa ba nan da kwana 45,entailment
"a matsayin dan makarantar horon masu aikin shari'a__, nasan kana sane da cigaban mu.",ina daga cikin mutanen makarantar horon masu sharia.,neutral
"a matsayin dan makarantar horon masu aikin shari'a__, nasan kana sane da cigaban mu.",Ba wanda yake dan makarantar koyon  aikin shari'ar.,contradiction
"a matsayin dan makarantar horon masu aikin shari'a__, nasan kana sane da cigaban mu.",makarantar horar da masu aikin sharia ta karbi mutane.,entailment
"ƙudin samar da gidajen nan ya wuce abinda masu siya zasu iya biya, saboda haka mun dogara da tallafi da gudummuwa daga gurin ɗaiɗaikun mutane don a samu a siya.",an gina gidajen kyauta gaba daya.,contradiction
"ƙudin samar da gidajen nan ya wuce abinda masu siya zasu iya biya, saboda haka mun dogara da tallafi da gudummuwa daga gurin ɗaiɗaikun mutane don a samu a siya.",gina gidajen na bukatar tanadin kayayyaki.,entailment
"ƙudin samar da gidajen nan ya wuce abinda masu siya zasu iya biya, saboda haka mun dogara da tallafi da gudummuwa daga gurin ɗaiɗaikun mutane don a samu a siya.",Gina gidajen yayi tsada sosai sama da yadda aka yi tsammani.,neutral
labaran dake bangon jaridar newsweeklies ya ja ra'ayin iyaye masu neman labarai.,Iyaye masu neman labarai sune irin wanda newsweeklies suke neman don kasuwancin su.,entailment
labaran dake bangon jaridar newsweeklies ya ja ra'ayin iyaye masu neman labarai.,Jaridar Newsweeklies na tsara bangon shafin su domin su ja hankalin yara dan tsofaffi.,contradiction
labaran dake bangon jaridar newsweeklies ya ja ra'ayin iyaye masu neman labarai.,"akwai yiwuwar iyaye su fi kashe ƙudin su akan siyan sabbin motoci, da samun hanya mai kyau na tallata kasuwanci a mujallu.",neutral
mujallar Times ta rubuta labarin bangon mujallar akan Bill Gates da matakai 12 da za a bi don samun cigaba a shekarun dijital.,Kim Kardashian tayi rubutu a bangon farko na mujallar Times akan matakai12 da ake bukata a sami nasara a zamanin dijital.,contradiction
mujallar Times ta rubuta labarin bangon mujallar akan Bill Gates da matakai 12 da za a bi don samun cigaba a shekarun dijital.,mujallar Times na da hoton Bill Gates a bangon shafi.,neutral
mujallar Times ta rubuta labarin bangon mujallar akan Bill Gates da matakai 12 da za a bi don samun cigaba a shekarun dijital.,mujallar Times na rubuta labari akan Bill Gates da nasarar da ake samu a shekarun dijital.,entailment
"gudu shiru, gudu mai zurfi, saurin bada amsa.",gudu kana ƙara.,contradiction
"gudu shiru, gudu mai zurfi, saurin bada amsa.",gudu tare da bugun hannu.,neutral
"gudu shiru, gudu mai zurfi, saurin bada amsa.",gudu ba tare da an ji ba.,entailment
Paul na ganin ƙimar Alan Greenspan a matsayin mai aƙida wanda ke iya kula da yawaitar rashin aikin yi kamar yadda wasu ƙka'idojin tattalin arziki suka alkinta.,Alan Greenspan ya na da  ƙa'idojin tattalin arziki akan rashin aikin yi.,entailment
Paul na ganin ƙimar Alan Greenspan a matsayin mai aƙida wanda ke iya kula da yawaitar rashin aikin yi kamar yadda wasu ƙka'idojin tattalin arziki suka alkinta.,Paul bai taba jin labarin Alan Greenspan ba bare ƙa'idojin sa na tattalin arziki.,contradiction
Paul na ganin ƙimar Alan Greenspan a matsayin mai aƙida wanda ke iya kula da yawaitar rashin aikin yi kamar yadda wasu ƙka'idojin tattalin arziki suka alkinta.,Paul na tunanin Alan Greenpan ya fi kowa ƙwanya a masana tattalin arziki da ya sani.,neutral
"da taimakon microsoft helpdesk, na gano cewan CD-ROM dina ƙila na haɗa shi da katin kiɗa a maimakon IDE wataƙila shine dadlilin da Linux bai aiki ba.",ban taba amfani da Linux ba.,contradiction
"da taimakon microsoft helpdesk, na gano cewan CD-ROM dina ƙila na haɗa shi da katin kiɗa a maimakon IDE wataƙila shine dadlilin da Linux bai aiki ba.",ina samun matsala wajen hada Linus ya hadu da na'urar modem dina.,neutral
"da taimakon microsoft helpdesk, na gano cewan CD-ROM dina ƙila na haɗa shi da katin kiɗa a maimakon IDE wataƙila shine dadlilin da Linux bai aiki ba.",ina samun matsala da linux.,entailment
"Steve na kasa daga ƙaramin asusun ka na aljihu, Hatch ya fada.",cikin fushi Hatch yace ya gaza iya ɗaga ƙaramin asusun aljihun Steve.,neutral
"Steve na kasa daga ƙaramin asusun ka na aljihu, Hatch ya fada.",Hatch ba shi da wani ra'ayi agame da ƙaramin asusu aljihu na Steve.,contradiction
"Steve na kasa daga ƙaramin asusun ka na aljihu, Hatch ya fada.",Hatch yayi barkwancen cewa ya gaza iya ɗaga ƙaramin asusun aljihu na Steve,entailment
masu son karatu musamman wanda suka manne a ajin karatun sanin tattalin arziki da na na'ura mai kwakwalwa basu da wani alfanu nan gaba.,masu san karatu basu da wani alfanu.,entailment
masu son karatu musamman wanda suka manne a ajin karatun sanin tattalin arziki da na na'ura mai kwakwalwa basu da wani alfanu nan gaba.,masu son karatu basu iya mu'amala ba.,neutral
masu son karatu musamman wanda suka manne a ajin karatun sanin tattalin arziki da na na'ura mai kwakwalwa basu da wani alfanu nan gaba.,masu son karatu suna da nasibi nan gaba.,contradiction
wannan yafi abin da News Quiz zata iya alkarwantawa akan Fox.,wannan bai kai abinda News Quiz zasu iya yin alƙawari ba agame da Fox.,contradiction
wannan yafi abin da News Quiz zata iya alkarwantawa akan Fox.,wannan yafi abinda News Quiz zasu iya bada tabbaci akan Fox.,entailment
wannan yafi abin da News Quiz zata iya alkarwantawa akan Fox.,kila yafi abin da News Quiz zasu iya fada akan Fox.,neutral
hauhawar ƙidayar alumma daidai take da gurɓatan yanayi - a baibai.,gurɓatar yanayi na kawo tasgaro ga hauhawar ƙidayar al'umma.,neutral
hauhawar ƙidayar alumma daidai take da gurɓatan yanayi - a baibai.,hauhawar ƙidayar al'umma na daidai da gurɓatar yanayi.,entailment
hauhawar ƙidayar alumma daidai take da gurɓatan yanayi - a baibai.,babu alaka tsaƙanin yawaitar alumma da gurɓatar yanayi.,contradiction
"to, tunda Bill Bradley a St Louis ya girma, tsaya, yi haquri, abun zai zama abin dariya in Al Gore ya tashi a Tenesse.",Bradley ya fito daga Arkansas.,contradiction
"to, tunda Bill Bradley a St Louis ya girma, tsaya, yi haquri, abun zai zama abin dariya in Al Gore ya tashi a Tenesse.",Bradley ya fito daga Missouri.,entailment
"to, tunda Bill Bradley a St Louis ya girma, tsaya, yi haquri, abun zai zama abin dariya in Al Gore ya tashi a Tenesse.",Bradley ya fito daga gabashin St.Louis.,neutral
"Sabol yace zai yi dan tsaye tsaye, amma an riga da an shirya.",Sabol baya buƙatar yake tsaye tsaye a hanya.,neutral
"Sabol yace zai yi dan tsaye tsaye, amma an riga da an shirya.",Sabol sai maimaitawa yake cewan zai tsaya a hanya.,entailment
"Sabol yace zai yi dan tsaye tsaye, amma an riga da an shirya.",Sabol ya ce bai da buƙatar tsahirta tafiyar don hutuwa.,contradiction
me yasa wannan baya aiki a yanar gizo ba?,wannan yana aiki a yanar gizo.,contradiction
me yasa wannan baya aiki a yanar gizo ba?,a halin yanzu wannan baya aiki a yanar gizo.,entailment
me yasa wannan baya aiki a yanar gizo ba?,a wasu lokutan ƙila yayi aiki a yanar gizo.,neutral
yan sanda sun cire ƙani da ƙanwar Jon Benet Ramsey daga zargin su suka kashe ta da ƙwaƙƙwaran shaidar cewan basa gari sanda taasan ya afku.,ƙanin Jon Benet Ramsey wadda suke uwa ɗaya baya gari san da akayi kisan.,entailment
yan sanda sun cire ƙani da ƙanwar Jon Benet Ramsey daga zargin su suka kashe ta da ƙwaƙƙwaran shaidar cewan basa gari sanda taasan ya afku.,ƙanwar Jon Benet Ramsey wadda suke uwa ɗaya na da shaida ƙwaƙwara cewan bata gari san da akayi kisan kai.,neutral
yan sanda sun cire ƙani da ƙanwar Jon Benet Ramsey daga zargin su suka kashe ta da ƙwaƙƙwaran shaidar cewan basa gari sanda taasan ya afku.,akwai isassun hujjoji da za su sa a kama kanin Jon Benet Ramsey wanda suke uwa daya.,contradiction
bana tunanin ka tsayar da matsaya akan wani ɓangaren kake.,alamu sun nuna a fili wa kake goyon baya.,contradiction
bana tunanin ka tsayar da matsaya akan wani ɓangaren kake.,bamu san wa kake goyon baya ba a wannan zaben.,neutral
bana tunanin ka tsayar da matsaya akan wani ɓangaren kake.,bamu san wa kake goyon baya ba.,entailment
wata rana fasaha da ake ji da shi zata zama kamar kwan fitila( gama gari).,fasaha na gundira bayan wani dan lokaci.,entailment
wata rana fasaha da ake ji da shi zata zama kamar kwan fitila( gama gari).,fasaha na da dadin shaani.,contradiction
wata rana fasaha da ake ji da shi zata zama kamar kwan fitila( gama gari).,fasaha na gundira idan ba a chanza shi akai akai.,neutral
wani zabin ba ya nufin maimako.,bai dace ake amfani da wani zabin da nufin maimako ba.,entailment
wani zabin ba ya nufin maimako.,an yarda ake amfani da maimako a madadin wani zabin.,contradiction
wani zabin ba ya nufin maimako.,mutane da dama basu san yadda za su yi amfani da wani zabin da maimako ba.,neutral
"lokacin da Skeat ya shiga shekara sittin, a shekara 1895, sai ya fara nuna cewan ya fara rage damuwa akan wasu abubuwan.","a yayin da Skeat ya kai shekaru sittin, bai bada wani alamun da ya nuna yana tunanin komi ba.",contradiction
"lokacin da Skeat ya shiga shekara sittin, a shekara 1895, sai ya fara nuna cewan ya fara rage damuwa akan wasu abubuwan.",da Skeat ya fara girma sai ya rage damuwa da wasu abubuwan.,entailment
"lokacin da Skeat ya shiga shekara sittin, a shekara 1895, sai ya fara nuna cewan ya fara rage damuwa akan wasu abubuwan.",da Skeat ya fara girma sai ya koma damuwa da abubuwa daban-daban.,neutral
... amma a karo na biyu sai ya tsinkayi kansa a tsakanin abokanansa biyu.,bai san bangaren wa zai zaba ba a tsakanin abokan sa biyu.,neutral
... amma a karo na biyu sai ya tsinkayi kansa a tsakanin abokanansa biyu.,"Haduwa daya kawai yake da ita, wadda kuma da abokin sa ne.",contradiction
... amma a karo na biyu sai ya tsinkayi kansa a tsakanin abokanansa biyu.,haduwa karo na biyu da mutane uku.,entailment
wanne ka fi so lissafi ko kimiya?,kana da zabi tsakanin lissafi ko kimiya? ,entailment
wanne ka fi so lissafi ko kimiya?,"wane kafi tsana, turanci ko falsafa?",contradiction
wanne ka fi so lissafi ko kimiya?,zaka iya son wasu abubuwan baya ga lissafi da kimiya.,neutral
lokaci da cigaban kimiya zata sa wayoyin tangaraho  marasa nisan zango za a iya ce musu wayar tarho.,wayoyin tangaraho mara sa nisan zango duk zasu zama wayan tarho.,entailment
lokaci da cigaban kimiya zata sa wayoyin tangaraho  marasa nisan zango za a iya ce musu wayar tarho.,kimiya zata sa wayoyi su sami cigaba.,neutral
lokaci da cigaban kimiya zata sa wayoyin tangaraho  marasa nisan zango za a iya ce musu wayar tarho.,wayar tarho sun fi sauki akan wayan mara nisan zango tangaraho.,contradiction
"magana ta karshe, muna hasashe, kwarai, cewan baka mika mukalar nan ko ina ba.",mun dauke shi akan cewa baka gabatar da wannan mukabalar ga wani daban ba.,entailment
"magana ta karshe, muna hasashe, kwarai, cewan baka mika mukalar nan ko ina ba.",mun fahimci cewan ka buga wannan muƙalar a jaridu biyar a baya.,contradiction
"magana ta karshe, muna hasashe, kwarai, cewan baka mika mukalar nan ko ina ba.",muna son ka sa hannun yarjejeniya a wata takarda cewan wannan  mukalar mu kadai ka bawa mu buga.,neutral
dan uwa mai kirki-- wannan faden ya sami asali daga Julius Caeser inda aka fi yawan amfani (iv.,"a Julius Caeser, akai amfani da kalmar dan uwan kirki.",entailment
dan uwa mai kirki-- wannan faden ya sami asali daga Julius Caeser inda aka fi yawan amfani (iv.,an fara amfani da kalmar danuwa mai kirki a ƙarni na 20.,contradiction
dan uwa mai kirki-- wannan faden ya sami asali daga Julius Caeser inda aka fi yawan amfani (iv.,ana amfani da kalmar danuwa mai kirki  da nufin a ce siriki(danuwan wanda aka aura).,neutral
"in haka ne, kila zasu so su siyi wannan wallafa saboda yana da shafi 55, ma'anoni da ambaton da babu su a  bugun da ya gabata.",wannan littafin yana da sabbin kalmomi masu yawa da ba a wallafa ba da.,entailment
"in haka ne, kila zasu so su siyi wannan wallafa saboda yana da shafi 55, ma'anoni da ambaton da babu su a  bugun da ya gabata.",wannan wallafar daya ne da wallafar da ta shude.,contradiction
"in haka ne, kila zasu so su siyi wannan wallafa saboda yana da shafi 55, ma'anoni da ambaton da babu su a  bugun da ya gabata.",wannan wallafar an sayar da kwafi dubu biyar a shekarar farko.,neutral
"kamannin abincin ya sa mun dan razana, amma a hakan muka ci ba tare da wani shauki ba, cikin bacin rai da danne zuciya.",kowa na ci ana hira cikin shauki saboda abincin ya tuna musu da abincin da kowa ke so a lokacin shagulgula.,contradiction
"kamannin abincin ya sa mun dan razana, amma a hakan muka ci ba tare da wani shauki ba, cikin bacin rai da danne zuciya.",mun ji a ran mu cewan ya kamata mu ci abin da aka kawo mana saboda bama son mu bata wa masu masaukin bakin mu rai.,neutral
"kamannin abincin ya sa mun dan razana, amma a hakan muka ci ba tare da wani shauki ba, cikin bacin rai da danne zuciya.","da kyar muka ci abin da aka kawo mana, duk da bamu so kalan yadda abincin yake ba.",entailment
shekarar matasan nawa?,nasan takamaiman shekarun matasan nawa.,contradiction
shekarar matasan nawa?,matasa na daga cikin jerin wanda mutane ke kasa sa su a rukunin shekarun su.,entailment
shekarar matasan nawa?,duk matasa na kasa da shekara ashirin da biyar,neutral
"bayan haka, a nasu zaton lokaci na gewayowa, ba mikewa ba, saboda haka tuna wucewar lokaci bai da muhimmanci kamar yin taron bikin murnan zagayowar kaka.","a nasu zaton, lokaci a mike yake, da kowanne shudewar ta na da amfani ga zagayowar kaka.",contradiction
"bayan haka, a nasu zaton lokaci na gewayowa, ba mikewa ba, saboda haka tuna wucewar lokaci bai da muhimmanci kamar yin taron bikin murnan zagayowar kaka.","saboda sun yarda cewan lokaci na zagayowa, zuwan kowanne kaka na da muhimmanci a gare su.",entailment
"bayan haka, a nasu zaton lokaci na gewayowa, ba mikewa ba, saboda haka tuna wucewar lokaci bai da muhimmanci kamar yin taron bikin murnan zagayowar kaka.",suna murnar kowanne kaka saboda sun yarda lokaci na zagayowa.,neutral
a misali wasu na samun hanya daban da kayan da ake amfani ko kebantaccen gurin da ake buga wassani.,duk wasanni ana sanya masa suna daga cikin kayan wasan da ake amfani da shi a wasan.,contradiction
a misali wasu na samun hanya daban da kayan da ake amfani ko kebantaccen gurin da ake buga wassani.,wasu wasannin ba daga kayan wasan bane ko kebantaccen gurin wasan ake sa musu suna ba.,entailment
a misali wasu na samun hanya daban da kayan da ake amfani ko kebantaccen gurin da ake buga wassani.,hakan na yawancin faruwa idan akai amfani da kayan wasan da ake da su na wani wasan aka ƙirƙiri wani wasan.,neutral
"dangane da ƙalubale, ina neman kalma daya da za a iya gutsira ta zuwa kananan kashi biyu cikin nasara.",na sami kalmomi uku da za a iya gutsura su zuwa kananan kashi biyu cikin nasara.,contradiction
"dangane da ƙalubale, ina neman kalma daya da za a iya gutsira ta zuwa kananan kashi biyu cikin nasara.","ban same su da sauki ba, nemo kalma daya da za a iya gutsura ta gida biyu cikin nasara.",entailment
"dangane da ƙalubale, ina neman kalma daya da za a iya gutsira ta zuwa kananan kashi biyu cikin nasara.","na tsinci kaina da son koyan harsuna, tun da na shiga ajin gabatarwa shekarar da ta wuce.",neutral
"amma wannan shafin na sadaukarwa an manta da shi a lokacin binciken rubutu, wanda ya bar mai karantawa cikin duhu.",An sadaukar da littafin ga mahaifiyar mawallafin.,neutral
"amma wannan shafin na sadaukarwa an manta da shi a lokacin binciken rubutu, wanda ya bar mai karantawa cikin duhu.",shi wannan binciken rubutu ya kunshi duk abin da mai karatu yake da bukatar sani.,contradiction
"amma wannan shafin na sadaukarwa an manta da shi a lokacin binciken rubutu, wanda ya bar mai karantawa cikin duhu.",binciken rubutu bai kunshi wasu bayanai masu muhimmanci da ya kamata ba daga sadaukarwa.,entailment
a ƙarshe ƙarni na 19 an sami tataunawa da dama a akan kalmar.,daga ƙarshe dai an yarda cewan kalmar bata dace ba saboda da'a.,neutral
a ƙarshe ƙarni na 19 an sami tataunawa da dama a akan kalmar.,kalmar ta janyo muhawara shekaru da dama da suka shude.,entailment
a ƙarshe ƙarni na 19 an sami tataunawa da dama a akan kalmar.,An watsar kuma an manta da da kalmar kafin ƙarshen ƙarni na 19.,contradiction
