premise,hypothesis,label
Asɛmpɔ a wɔdi ho nkɔmo wɔ ntoatoano a edi kan no mu ne ɔkwan a efiefie no gye dawurubɔ nkratoɔ no to mu.,Ntoatoano a ɛdi kan no ɛnka biribiara ɛnfa dahurubɔ nkratoɔ no ho.,contradiction
Asɛmpɔ a wɔdi ho nkɔmo wɔ ntoatoano a edi kan no mu ne ɔkwan a efiefie no gye dawurubɔ nkratoɔ no to mu.,Ntoatoano a ɛdi kan no ka biribi kakra fa ɔkwan a amanfoɔ gye dahurubɔ nkratoɔ no to mu ho.,entailment
Wɔbu 189 ne nipa a ɔde di dwuma ɛka wɔ ɔkwan baako no ara so.,Wɔbɔɔ wɔn tiri mu faa nipa a ɔde di dwuma ɛka no ho.,entailment
Wɔbu 189 ne nipa a ɔde di dwuma ɛka wɔ ɔkwan baako no ara so.,Wɔbɔɔ wɔn tiri mu sɛ nipa a ɔde di dwuma ɛka no yɛ $10000.,neutral
Wɔbu 189 ne nipa a ɔde di dwuma ɛka wɔ ɔkwan baako no ara so.,Na wɔnim ɛka pɔtee a ɛfa nipa a ɔde de di dwuma no ho.,contradiction
"Nfatohoɔ yi mu, ɛwɔ GGD mu, adwinnie ho adesua bi kɔɔso te sɛ adwuma a ate ne ho, a ɛko wie mpɛmpɛnso kɛseɛ",Adwinnie adesua biara ankɔso da.,contradiction
"Nfatohoɔ yi mu, ɛwɔ GGD mu, adwinnie ho adesua bi kɔɔso te sɛ adwuma a ate ne ho, a ɛko wie mpɛmpɛnso kɛseɛ",Adwinnie adesua bi kɔɔso wɔ kokoam.,entailment
"Nfatohoɔ yi mu, ɛwɔ GGD mu, adwinnie ho adesua bi kɔɔso te sɛ adwuma a ate ne ho, a ɛko wie mpɛmpɛnso kɛseɛ",Adwinnie adesua no ɛnwie pɛ yɛ.,neutral
Nnwuma nkron a ɛɛgye so no nyiaa no kyerɛ sɛ ahokeka wɔ,Mmienu pɛ a ɛwɔ adwuma nkron no mu na ɛma no haa wɔn mpo sɛ wɔbɛgye nsɛmmisa a ɛfa ahokeka no ho so.,contradiction
Nnwuma nkron a ɛɛgye so no nyiaa no kyerɛ sɛ ahokeka wɔ,Na ɔwɔ nnwuma nkron a ɔgyee so yiw sɛ wɔde wɔnho hyɛɛ dwumadie no mu.,entailment
Nnwuma nkron a ɛɛgye so no nyiaa no kyerɛ sɛ ahokeka wɔ,Saa nnwuma nkron yi ani agye sɛ na wɔn ahokeka no wɔ soro paa.,neutral
"Firi 1996 no, efiefie ahonya ne sikasɛm nfatohoo no akɔ sro ntɛm paara na ne mpɛnpɛnsoɔ yɛ 6.4 wɔ 1999 mu.",Efiefie nyinaa nyaa $10000 bebree sene afe deda no mu.,neutral
"Firi 1996 no, efiefie ahonya ne sikasɛm nfatohoo no akɔ sro ntɛm paara na ne mpɛnpɛnsoɔ yɛ 6.4 wɔ 1999 mu.",Efiefie ɛrehwere ahonya kɛseɛ paa.,contradiction
"Firi 1996 no, efiefie ahonya ne sikasɛm nfatohoo no akɔ sro ntɛm paara na ne mpɛnpɛnsoɔ yɛ 6.4 wɔ 1999 mu.",Efiefie enya ahonya ne sikasɛm nfatohoo a ɛboro so yie.,entailment
"Wɔ gyinapɛn-ketewa kwan no mu no, adwumakyɛ ne nnyinasoɔ nkyekyɛmu no biara nya ɔha nkyemu ka foforo de ka ɛka ho, sɛneɛ wɔbetumi anya ɛboɔ a wɔnya no deda no ara.",Nnyinasoɔ nkyekyɛmu no boro ɛka no so.,entailment
"Wɔ gyinapɛn-ketewa kwan no mu no, adwumakyɛ ne nnyinasoɔ nkyekyɛmu no biara nya ɔha nkyemu ka foforo de ka ɛka ho, sɛneɛ wɔbetumi anya ɛboɔ a wɔnya no deda no ara.",Ɛboɔ no boro ɛka no so ɔha mu du.,neutral
"Wɔ gyinapɛn-ketewa kwan no mu no, adwumakyɛ ne nnyinasoɔ nkyekyɛmu no biara nya ɔha nkyemu ka foforo de ka ɛka ho, sɛneɛ wɔbetumi anya ɛboɔ a wɔnya no deda no ara.",Ɛboɔ no wɔ fam kyɛn ɛka no daa.,contradiction
"Yɛnfa no sɛ bosome ɛnan a wɔde yɛɛ adwuma ansa na ɔrenya kɔntraagye no, anka mmere tenten a ɛbehia no nyinaa yɛ bosome du mmiɛnsa ansa na watumi esisie saa 675 MVe efidie a yɛde ka adeɛ hye yi.",Wɔde bosome mmienu pɛ na ɛbesiesie no.,contradiction
"Yɛnfa no sɛ bosome ɛnan a wɔde yɛɛ adwuma ansa na ɔrenya kɔntraagye no, anka mmere tenten a ɛbehia no nyinaa yɛ bosome du mmiɛnsa ansa na watumi esisie saa 675 MVe efidie a yɛde ka adeɛ hye yi.",Wɔde bosome du mmiɛnsa pɛ na ɛbesiesie efidie a wɔde ka adeɛ hye no de maa asuo ase hyɛn no.,neutral
"Yɛnfa no sɛ bosome ɛnan a wɔde yɛɛ adwuma ansa na ɔrenya kɔntraagye no, anka mmere tenten a ɛbehia no nyinaa yɛ bosome du mmiɛnsa ansa na watumi esisie saa 675 MVe efidie a yɛde ka adeɛ hye yi.",Wɔde bosome du mmiɛnsa pɛ na ɛbesiesie efidie a wɔde ka adeɛ hye no.,entailment
Abɛɛfo ho nimdeɛ adwumayɛfoɔ a ɔndɔɔso wɔ ɛnnɛ dwam no ka ho nti na nnwuma kɔpɛ nnwumayɛfoɔ wɔ abɔnten.,Abɛɛfo ho nimdeɛ adwumayɛfoɔ no dɔɔso paara.,contradiction
Abɛɛfo ho nimdeɛ adwumayɛfoɔ a ɔndɔɔso wɔ ɛnnɛ dwam no ka ho nti na nnwuma kɔpɛ nnwumayɛfoɔ wɔ abɔnten.,Abɛɛfo ho nimdeɛ adwumayɛfoɔ enni hɔ ɛfiri sɛ wɔmo nyinaa kɔɔ India.,neutral
Abɛɛfo ho nimdeɛ adwumayɛfoɔ a ɔndɔɔso wɔ ɛnnɛ dwam no ka ho nti na nnwuma kɔpɛ nnwumayɛfoɔ wɔ abɔnten.,Yɛnni abɛɛfo ho nimdeɛ adwumayɛfoɔ bebree a wɔbɛyɛ adwuma no.,entailment
Wontumi nhu ntɛnkyea no mpɛmpɛnsoɔ anaa n’akwankyerɛ a ɛwɔ nsesaeɛ dodoɔ yi mu sɛ wogyina ɔkwan a ɔfa so de C-R dwumadie baako pɛ di dwuma wɔ baabiara so a.,Obiara tumi hu ntɛnkyea a ɛwɔ hɔ.,contradiction
Wontumi nhu ntɛnkyea no mpɛmpɛnsoɔ anaa n’akwankyerɛ a ɛwɔ nsesaeɛ dodoɔ yi mu sɛ wogyina ɔkwan a ɔfa so de C-R dwumadie baako pɛ di dwuma wɔ baabiara so a.,Wontumi nhu ntɛnkyea pɔtee paa ɛwɔ hɔ ɛfiri sɛ ɛyɛ den sɛ wobɛ tete no ntam efi nsunsuansoɔ a efiri abɔnten na ɛba.,neutral
Wontumi nhu ntɛnkyea no mpɛmpɛnsoɔ anaa n’akwankyerɛ a ɛwɔ nsesaeɛ dodoɔ yi mu sɛ wogyina ɔkwan a ɔfa so de C-R dwumadie baako pɛ di dwuma wɔ baabiara so a.,Wontumi nhu ntɛnkyea pɔtee paa ɛwɔ hɔ.,entailment
"Adwumayɛ ka ho nsunsuansoɔ no, a ɛgyina sɛ ɛkuo no a ɔreyɛ adwuma no bɛyɛ no aboɔden no, ho nkotabuo kɔso sɛdeɛ ɔyɛ no kanee no ara.",Adwumayɛ ka ho nsunsuansoɔ no wɔ ɔkwan baako a ɔfa de hwehwɛ mu.,entailment
"Adwumayɛ ka ho nsunsuansoɔ no, a ɛgyina sɛ ɛkuo no a ɔreyɛ adwuma no bɛyɛ no aboɔden no, ho nkotabuo kɔso sɛdeɛ ɔyɛ no kanee no ara.",Wɔmo ntumi nhunuu ɔkwan a ɔde bɛyɛ adwumayɛ ka ho nsunsuansoɔ nkontabuo.,contradiction
"Adwumayɛ ka ho nsunsuansoɔ no, a ɛgyina sɛ ɛkuo no a ɔreyɛ adwuma no bɛyɛ no aboɔden no, ho nkotabuo kɔso sɛdeɛ ɔyɛ no kanee no ara.",Wɔmode abakɔsɛm nhwehwɛmu a ɛda hɔ na ɛbu adwumayɛ ka nsunsuansoɔ ho nkonta,neutral
Dwumadi ɛnan: Asiane ho Ntotoeɛ wɔ daadaa kwan so.,Ɔfa ɛnan no kuta dwumadie fa ɔkwan a wobɛfaso ayɛ asiane ho ntotoeɛ.,entailment
Dwumadi ɛnan: Asiane ho Ntotoeɛ wɔ daadaa kwan so.,Nwoma no nkuta asɛm biara a ɛfa ɔkwan a wode bɛtoto asiane wɔ mmerɛ tenten mu,contradiction
Dwumadi ɛnan: Asiane ho Ntotoeɛ wɔ daadaa kwan so.,Ɛsɛ sɛ wowie saa dwumadie yi na wode ba nnawɔtwe no awiei.,neutral
"Nkramosom kuo no a ɔhyɛɛ aseɛ bɛyɛ 1940 no, yɛ ɛnnɛ wiase so aba, Marxist ne Leninist nsusuiɛ a ɛfa nhyehyeɛ a ɛde nsesaeɛ ba no na ɛwɔ ne so tumi",Wɔde Marxist ne Leninist  nsusuiɛ hyɛɛ Nkramosom kuo no mu,entailment
"Nkramosom kuo no a ɔhyɛɛ aseɛ bɛyɛ 1940 no, yɛ ɛnnɛ wiase so aba, Marxist ne Leninist nsusuiɛ a ɛfa nhyehyeɛ a ɛde nsesaeɛ ba no na ɛwɔ ne so tumi",Nkramosom kuo no hyɛɛ ase afeha a ɛtɔ so nsia no mu,contradiction
"Nkramosom kuo no a ɔhyɛɛ aseɛ bɛyɛ 1940 no, yɛ ɛnnɛ wiase so aba, Marxist ne Leninist nsusuiɛ a ɛfa nhyehyeɛ a ɛde nsesaeɛ ba no na ɛwɔ ne so tumi",Na Nkramosom kuo no botaeɛ a wɔde teeɛ ne sɛ wɔbɛ te kuo bi a wɔde bɛ boaboa wɔnho ano,neutral
Afutufoɔ foforɔ nso sii saa dadwene yi so dua,Afutufoɔ no nyinaa kɔɔ adwene koro sɛ na biribiara nni hɔ a ɛwɔ sɛ ɛha wɔn.,contradiction
Afutufoɔ foforɔ nso sii saa dadwene yi so dua,Futufoɔ baako pɛ na w’ankyerɛ dadwene biara anfa saa nhyehyeɛ yi ho,neutral
Afutufoɔ foforɔ nso sii saa dadwene yi so dua,Saa dadwene yi yɛ ade a efutufoɔ bebree no ara wɔ,entailment
Nhyehyɛeɛ no yi akwantufoɔ no mu biara-biara sɛ wɔnfa ahobanbɔ nhwehwɛmu afoforɔ mu,Akwantufoɔ nyinaa tumi twa mu berɛ a wɔnnya amaneɛ biara,contradiction
Nhyehyɛeɛ no yi akwantufoɔ no mu biara-biara sɛ wɔnfa ahobanbɔ nhwehwɛmu afoforɔ mu,Akwantufoɔ no bi fa efidie mu a ɛhwehwɛ wɔn nipadua no mu nyinaa,neutral
Nhyehyɛeɛ no yi akwantufoɔ no mu biara-biara sɛ wɔnfa ahobanbɔ nhwehwɛmu afoforɔ mu,Ahobanbɔ kuo no nso to wɔn bo hwehwɛ akwantufoɔ no bi mu,entailment
"Yehu sɛ nsɛnkyerɛne birara nni hɔ a ɛkyerɛ sɛ wɔbɔɔ tirimupɔ no so kyerɛɛ amamuo foforo no anaa sɛ Clarke de ne krataa no maa wɔmo, ɛberɛ mpo a saa adwuma mpaninfoɔ yaa na na ɛwɔ amamuo mmienu no nyinaa mu",Yɛwɔ yɛnho ahotɔsoɔ ɔha mu nkyemu ɔha sɛ Clarke anfa krataa no amma obiara,neutral
"Yehu sɛ nsɛnkyerɛne birara nni hɔ a ɛkyerɛ sɛ wɔbɔɔ tirimupɔ no so kyerɛɛ amamuo foforo no anaa sɛ Clarke de ne krataa no maa wɔmo, ɛberɛ mpo a saa adwuma mpaninfoɔ yaa na na ɛwɔ amamuo mmienu no nyinaa mu",Yentumi nnya adanseɛ biara a ɛkyerɛ sɛ Clarke de krataa no maa no,entailment
"Yehu sɛ nsɛnkyerɛne birara nni hɔ a ɛkyerɛ sɛ wɔbɔɔ tirimupɔ no so kyerɛɛ amamuo foforo no anaa sɛ Clarke de ne krataa no maa wɔmo, ɛberɛ mpo a saa adwuma mpaninfoɔ yaa na na ɛwɔ amamuo mmienu no nyinaa mu",Yenim pefee sɛ Clarke de krataa no maa no Kitawonsa da a ɛtɔ so mmienuno mu,contradiction
"Ɛnyɛ nea ɛmu da hɔ pefee sɛ wɔbɛtumi de nhyehyɛeɛ no asi hɔ ansa na 2010 aba, nanso nnabupono yi mpo tumi twentwɛn so, sɛ wɔɔhwɛ asiane a ɛwɔ ahobanmmɔ no mu a .",Ɛyɛ den sɛ wɔbetumi de nhyehyɛeɛ no ato akwan mu ɛfiri sɛ abɛɛfo dwumadie mu akorɔnfo tu hyɛ so anadwo biara,neutral
"Ɛnyɛ nea ɛmu da hɔ pefee sɛ wɔbɛtumi de nhyehyɛeɛ no asi hɔ ansa na 2010 aba, nanso nnabupono yi mpo tumi twentwɛn so, sɛ wɔɔhwɛ asiane a ɛwɔ ahobanmmɔ no mu a .",Ɛnnyɛ bɛtɛɛ sɛ wɔde saa nhyehyɛeɛ no bɛto akwan mu esiane asiane a ɛwɔ ahobanmmɔ ho nti,entailment
"Ɛnyɛ nea ɛmu da hɔ pefee sɛ wɔbɛtumi de nhyehyɛeɛ no asi hɔ ansa na 2010 aba, nanso nnabupono yi mpo tumi twentwɛn so, sɛ wɔɔhwɛ asiane a ɛwɔ ahobanmmɔ no mu a .","Wɔde ahobanbɔ nhyehyɛeɛ no bɛto akwan mu nnawɔtwe nsia mu, mehyɛ bɔ",contradiction
"Ɛno nti, berɛ a ɔrebɔ yɛ man yi ho ban no, ɛwɔ sɛ Amerikafoɔ yɛ ahwɛyie wɔ asiane a ɛbata nipa ne manmufoɔ faahodie ho.",Enni sɛ Amerikafoɔ nya dadwene biara fa wɔn manmufoɔ faahodie ho – wɔbɛbɔ ho ban ama wɔn daa,contradiction
"Ɛno nti, berɛ a ɔrebɔ yɛ man yi ho ban no, ɛwɔ sɛ Amerikafoɔ yɛ ahwɛyie wɔ asiane a ɛbata nipa ne manmufoɔ faahodie ho.",Ɛwɔsɛ Amerikafoɔ hwɛ sɛ wɔngye wɔn ntuo nfiri wɔnsa,neutral
"Ɛno nti, berɛ a ɔrebɔ yɛ man yi ho ban no, ɛwɔ sɛ Amerikafoɔ yɛ ahwɛyie wɔ asiane a ɛbata nipa ne manmufoɔ faahodie ho.",Ɛwɔsɛ Amerikafoɔ yɛ ahwɛyie wɔ asiane a ɛbata yɛn faahodie ho,entailment
Sɛ wɔde ɛrekɔma mprɛ dodoɔ no anfa mpontuo biara amba mu,Sɛ wɔde ɛrekɔma no anfa mpontuo biara amba mu,entailment
Sɛ wɔde ɛrekɔma mprɛ dodoɔ no anfa mpontuo biara amba mu,Sɛ wɔde ɛrekɔma no de mpontuo kɛseɛ baa mu,contradiction
Sɛ wɔde ɛrekɔma mprɛ dodoɔ no anfa mpontuo biara amba mu,Mpontuo biara amba mu berɛ a yɛde kɔɔ White House no,neutral
"Sɛ wokɔ fam baako a, ɔkyerɛkyerɛfoɔ a ɔda al Qaeda kuo n’ano wɔ CIA mu saa berɛ no kaa sɛ w’andwene sɛ ɛyɛ n’adwuma sɛ ɔbɛkyerɛ deɛ yɛnyɛ ne deɛ yɛnnyɛ",Na ɔkyerɛkyerɛfoɔ no mpɛ sɛ ɔde neho hyɛ mu ɛfiri sɛ na aka kakra na w’akɔ ahomegyeɛ mu,neutral
"Sɛ wokɔ fam baako a, ɔkyerɛkyerɛfoɔ a ɔda al Qaeda kuo n’ano wɔ CIA mu saa berɛ no kaa sɛ w’andwene sɛ ɛyɛ n’adwuma sɛ ɔbɛkyerɛ deɛ yɛnyɛ ne deɛ yɛnnyɛ",Na ɔkyerɛkyerɛfoɔ a ɔda kuo n’ano no mpɛ sɛ ɔde neho bɛhyɛ akyerɛkyerɛ a na ɛrekɔso no mu,entailment
"Sɛ wokɔ fam baako a, ɔkyerɛkyerɛfoɔ a ɔda al Qaeda kuo n’ano wɔ CIA mu saa berɛ no kaa sɛ w’andwene sɛ ɛyɛ n’adwuma sɛ ɔbɛkyerɛ deɛ yɛnyɛ ne deɛ yɛnnyɛ",Na ɔkyerɛkyerɛfoɔ no dwene sɛ biribiara gyina ne so,contradiction
Pickard susu sɛ wɔkaa saa asɛm yi wɔ amaneɛbɔ nhyiamu a esii Kitawonsa da a ɛtɔ so dumienu,Pickard antumi ankae biribiara a na wɔaka,contradiction
Pickard susu sɛ wɔkaa saa asɛm yi wɔ amaneɛbɔ nhyiamu a esii Kitawonsa da a ɛtɔ so dumienu,Pickard kaee sɛ na amaneɛbɔ nhyiamu no fa nsɛm a na ɛfa akwanhyia no ho,neutral
Pickard susu sɛ wɔkaa saa asɛm yi wɔ amaneɛbɔ nhyiamu a esii Kitawonsa da a ɛtɔ so dumienu,Pickard kaee neɛ ɔkaeɛ wɔ amaneɛbɔ nhyiamu no ase,entailment
Na watu kwan akɔ Pakistan nanso ne yam hyɛɛ ase sɛ ɛɛhyehye no berɛ a wɔbisaa no sɛ watu kwan akɔ aman a etwa hɔ ehyia no mu bi berɛ a na ɔwɔ Pakistan no (na Pakistan ne kwan a ɔfa so kɔ nteteɛ sukuu a ɛwɔ Afghanistan no),Na ɛnnyɛ nwanwa sɛ amammɔfoɔ bɛtu kwan afiri Pakistan akɔ Afghanistan,entailment
Na watu kwan akɔ Pakistan nanso ne yam hyɛɛ ase sɛ ɛɛhyehye no berɛ a wɔbisaa no sɛ watu kwan akɔ aman a etwa hɔ ehyia no mu bi berɛ a na ɔwɔ Pakistan no (na Pakistan ne kwan a ɔfa so kɔ nteteɛ sukuu a ɛwɔ Afghanistan no),Pakistan ne Afghanistan ntam ware yie,contradiction
Na watu kwan akɔ Pakistan nanso ne yam hyɛɛ ase sɛ ɛɛhyehye no berɛ a wɔbisaa no sɛ watu kwan akɔ aman a etwa hɔ ehyia no mu bi berɛ a na ɔwɔ Pakistan no (na Pakistan ne kwan a ɔfa so kɔ nteteɛ sukuu a ɛwɔ Afghanistan no),Nteteɛ a wɔnyaa wɔ Afghanistan no bi yɛ nsa ne nsa ntokwa,neutral
"Wopɛ nhyehyɛeɛ no tɔfa ɛne adeɛ nti a w’antumi ɛndi nsɛm a wɔnsa kaa yɛ no ho dwuma yie a, hwɛ Graham Allison ne Philip Zelikow, Gyinasie so Mfasoɔ, nsɛsoɔ a ɛtɔ so mmienu",Wɔsɔɔ nsɛm a wɔn nsa kaa yɛ no mu pɛpɛɛpɛ,contradiction
"Wopɛ nhyehyɛeɛ no tɔfa ɛne adeɛ nti a w’antumi ɛndi nsɛm a wɔnsa kaa yɛ no ho dwuma yie a, hwɛ Graham Allison ne Philip Zelikow, Gyinasie so Mfasoɔ, nsɛsoɔ a ɛtɔ so mmienu",Wɔde nsɛm a wɔn nsa kaa yɛ no kɔ maa nnipa a na ɛnsɛsɛ ne nsa ka sɛ ɔnyɛ mu nhwehwɛmu,neutral
"Wopɛ nhyehyɛeɛ no tɔfa ɛne adeɛ nti a w’antumi ɛndi nsɛm a wɔnsa kaa yɛ no ho dwuma yie a, hwɛ Graham Allison ne Philip Zelikow, Gyinasie so Mfasoɔ, nsɛsoɔ a ɛtɔ so mmienu",Wɔsɔɔ nsɛm a wɔn nsa kaa yɛ no mu yie,entailment
"Wɔmo ma no yɛ den sɛ wobetu ahyɛ botaeɛ bi so, na wɔsan hwɛ sɛ atuahyɛsoɔ biara ensi ɛfiri sɛ ɛyɛ mmrɛ sɛ wɔbɛ kye wo",Na wɔnim sɛ wɔma botaeɛ no yɛ den kɛseɛ a wɔbɛtumi akyere bebree,neutral
"Wɔmo ma no yɛ den sɛ wobetu ahyɛ botaeɛ bi so, na wɔsan hwɛ sɛ atuahyɛsoɔ biara ensi ɛfiri sɛ ɛyɛ mmrɛ sɛ wɔbɛ kye wo",Wɔmaa botaeɛ no yɛɛ fo ma ɔkyeree wɔn nyinaa sima mmiɛnsa pɛ mu,contradiction
"Wɔmo ma no yɛ den sɛ wobetu ahyɛ botaeɛ bi so, na wɔsan hwɛ sɛ atuahyɛsoɔ biara ensi ɛfiri sɛ ɛyɛ mmrɛ sɛ wɔbɛ kye wo",Wɔma botaeɛ no ankasa yɛ den yie ɛno nti wɔrema akyekye akyekye no ɛsi mpɛn pii,entailment
"Anaafoɔ-apueeɛ wiem bambɔ kuo no nyaa nkra faa asɛm no ho wɔ 9:55, simma aduonu nwɔtwe akyi mu","Asɛm no sii simma aduonu nwɔtwe akyi no, anaafoɔ-apueeɛ wiem bambɔ kuo no nyaa nkra",entailment
"Anaafoɔ-apueeɛ wiem bambɔ kuo no nyaa nkra faa asɛm no ho wɔ 9:55, simma aduonu nwɔtwe akyi mu",Kuo no nsa anka nkra no wɔ ne mmerɛ mu esiane sɛ na nkɔmmɔdie nhyehyeɛ no ɛretwentwɛn so,neutral
"Anaafoɔ-apueeɛ wiem bambɔ kuo no nyaa nkra faa asɛm no ho wɔ 9:55, simma aduonu nwɔtwe akyi mu",Anaafoɔ-apueeɛ wiem bambɔ kuo no nyaa nkra faa asɛm no ho simma aduonu nwɔtwe ansa na asɛm no siiɛ,contradiction
"Yɛɛhwɛ anim sɛ yɛbɛ toatoa adwene afa mfasoɔ a ɛwɔ y’adwenekyerɛ no ho, na yɛde yɛho bɛhyɛ saa adwene ntoatoa dwumadie no mu dendenden",Ɛho ɛnhia sɛ yɛbɛtoatoa adwene wɔ saa asɛntitire yi ho,contradiction
"Yɛɛhwɛ anim sɛ yɛbɛ toatoa adwene afa mfasoɔ a ɛwɔ y’adwenekyerɛ no ho, na yɛde yɛho bɛhyɛ saa adwene ntoatoa dwumadie no mu dendenden",Yɛpɛ sɛ yɛtoatoa adwene ɛfiri sɛ yɛnim sɛ saa adwenekyerɛ yi ho hia,neutral
"Yɛɛhwɛ anim sɛ yɛbɛ toatoa adwene afa mfasoɔ a ɛwɔ y’adwenekyerɛ no ho, na yɛde yɛho bɛhyɛ saa adwene ntoatoa dwumadie no mu dendenden",Yɛbɛpɛ sɛ yɛbɛtoatoa adwene afa adwenekyerɛ no ho,entailment
"Midhar kɔɔɛ akyi no, sukuufoɔ afoforɔ baa efie no mu",Na Midhar nim sɛ sukuufoɔ no ɛretwɛn ama no efiri hɔ,neutral
"Midhar kɔɔɛ akyi no, sukuufoɔ afoforɔ baa efie no mu",Sukuu nkwadaa no kɔɔ efie hɔ berɛ a Midhar firii hɔ akyi no mu,entailment
"Midhar kɔɔɛ akyi no, sukuufoɔ afoforɔ baa efie no mu",Sukuufoɔ no yɛɛ ɔyɛkyerɛ wɔ efie a na Midhar te mu no anim,contradiction
W’akyɛdeɛ no som bo ma yɛn afedida a ɛtɔ so aduowɔtwenum a yɛrebedi no,Akyɛdeɛ biara a yɛbɛnya no nsom bo te sɛ wodeɛ yi,neutral
W’akyɛdeɛ no som bo ma yɛn afedida a ɛtɔ so aduowɔtwenum a yɛrebedi no,W’akyɛdeɛ no mfa yɛn ho koraa,contradiction
W’akyɛdeɛ no som bo ma yɛn afedida a ɛtɔ so aduowɔtwenum a yɛrebedi no,Y’adi saa dwuma yi boro mfeɛ aduowɔtwe,entailment
Ɛgyina ayɔnkofa a ɛda ankonam mmoa ne suapɔn fotoɔ no so na ama mmara sukuu yi akɔso ɛnyini na ɛnya tumi,Yɛ mmara sukuu yi gyina sika a ɛfiri ankonam nkyɛn pɛ so,contradiction
Ɛgyina ayɔnkofa a ɛda ankonam mmoa ne suapɔn fotoɔ no so na ama mmara sukuu yi akɔso ɛnyini na ɛnya tumi,Yɛ mmara sukuu no mmoa no fa no firi Melinda ne Bill Gates adɔyɛ kuo no hɔ.,neutral
Ɛgyina ayɔnkofa a ɛda ankonam mmoa ne suapɔn fotoɔ no so na ama mmara sukuu yi akɔso ɛnyini na ɛnya tumi,Yɛ mmara sukuu no hia sika na etumi akɔso enyini,entailment
Yɛgyina mmoa a yɛnya firi yɛn aboafoɔ hɔ na yatumi ayɛ nneɛma bebree,Bill Gates yi ntoboa ɔpepem $5 maa yɛn,neutral
Yɛgyina mmoa a yɛnya firi yɛn aboafoɔ hɔ na yatumi ayɛ nneɛma bebree,"Esiane dwadie mu sikasɛm nti, yɛn aboafoɔ a ɔyɛ yɛn adɔyɛ no atwe wɔn mmoa no asan",contradiction
Yɛgyina mmoa a yɛnya firi yɛn aboafoɔ hɔ na yatumi ayɛ nneɛma bebree,"Yɛatumi ayɛ nneɛma bebree, esiane adɔyɛ a yɛnsa aka no",entailment
Yɛda w’ase sɛ woboaa Indianapolis Adwinnie Akoraeɛ no wɔ 1999 mu,Yɛda w’ase wɔ $100 ntoboa a wode maa Indianapolis Adwinnie Akoraeɛ no,neutral
Yɛda w’ase sɛ woboaa Indianapolis Adwinnie Akoraeɛ no wɔ 1999 mu,Nnaaseɛ biara nni hɔ sɛ w’antumi anfa wo ntoboa no amma wɔ 1999 mu,contradiction
Yɛda w’ase sɛ woboaa Indianapolis Adwinnie Akoraeɛ no wɔ 1999 mu,Ɛyɛ yɛ anigye paa sɛ wo boa akoraeɛ no,entailment
M’anidasoɔ ne sɛ wonyaa nhyira kɛseɛ ne nkuranhyɛ bebree firi saa asɛm yi mu,Mewɔ anidasoɔ sɛ saa asɛm yi maa wo ahokeka foforɔ,entailment
M’anidasoɔ ne sɛ wonyaa nhyira kɛseɛ ne nkuranhyɛ bebree firi saa asɛm yi mu,"Menim sɛ saa nsɛm yi ma w’abamu bu, nanso hwɛ w’akwanma no anim",contradiction
M’anidasoɔ ne sɛ wonyaa nhyira kɛseɛ ne nkuranhyɛ bebree firi saa asɛm yi mu,Menim sɛ wobɛyɛ deɛ ɛwɔ wo tumi mu sɛ wobɛko atia nofoɔ mu kokoram,neutral
Ɛhia sɛ yɛte firi wo nkyɛn fa yɛn sikagyeɛ dwumadie a ɛtwa toɔ wɔ nnapɔn yi mu,"Wei ne ntoboa dwumadie a ɛtwa toɔ a yɛbɛyɛ no nnapɔn wei, enti yɛhia mo mmoa!",entailment
Ɛhia sɛ yɛte firi wo nkyɛn fa yɛn sikagyeɛ dwumadie a ɛtwa toɔ wɔ nnapɔn yi mu,Yɛwɔ dwumadie mmiɛnu a aka sɛ yɛbɛyɛ de agyegye sika saa afe yi,contradiction
Ɛhia sɛ yɛte firi wo nkyɛn fa yɛn sikagyeɛ dwumadie a ɛtwa toɔ wɔ nnapɔn yi mu,"Yɛhia $100,000 aka ho na y'atumi ahyia yɛn sikagyeɛ botaeɛ no saa berɛ yi",neutral
"Mepa wo kyɛw, wo mmoa no ho hia paa ma yɛn aduowɔtwe num afedida a yɛredi yi a ɛma Indianapolis Mpɔtam Agowhɛbea no yɛ mpɔtam agohwɛbea a ayɛ adwuma akyɛ paa kyɛn biara wɔ ɔman no mu","Na agohwɛbea foforɔ bi wɔ hɔ a ɛdii ne mfeɛ aduowɔtwe nan afedida nnansa yi ara a, nanso ogya ahye no dwerɛbɛɛ",neutral
"Mepa wo kyɛw, wo mmoa no ho hia paa ma yɛn aduowɔtwe num afedida a yɛredi yi a ɛma Indianapolis Mpɔtam Agowhɛbea no yɛ mpɔtam agohwɛbea a ayɛ adwuma akyɛ paa kyɛn biara wɔ ɔman no mu",Yɛrehyɛ fa wɔ Indianapolis agohwɛbea foforɔ n’anobue kɛseɛ no ho,contradiction
"Mepa wo kyɛw, wo mmoa no ho hia paa ma yɛn aduowɔtwe num afedida a yɛredi yi a ɛma Indianapolis Mpɔtam Agowhɛbea no yɛ mpɔtam agohwɛbea a ayɛ adwuma akyɛ paa kyɛn biara wɔ ɔman no mu",Yɛn ani agye paa sɛ Indianapolis mpɔtam agohwɛbea no adi dwuma mfeɛ dodoɔ aduowɔtwe num,entailment
