question	choices	answer	subject
Nkwubi okwu UN Vienna 1993 kwubiri na	"['Ikike nke ọgbọ nke atọ bụ ihe kacha mkpa', 'Ikike obodo na ọchịchị bụ isi ikike', ""Ụdị ikike niile enweghị ike kewaa, o jikọrọ ọnụ ma dabere n'onwe ha"", 'Enweghị ike ịmanye Ikike ọha na eze na akụ na ụba']"	C	international_law
Kedu ihe bụ isi mmalite nke mgbochi n'ihe gbasara òtù mba ụwa (IO)?	['Isi mmalite nke mgbochi maka IOS bụ UN Charter', 'Isi mmalite nke mgbochi maka IOs bụ nkwekọrịta isi ụlọ ọrụ yana nkwekọrịta dị iche iche na-enye mgbochi ụfọdụ.', 'Isi mmalite nke mgbochi maka IOs bụ iwu ọdịnala', 'Isi mmalite nke mgbochi maka IOs bụ Mgbakọ Vienna na Diplomatic Immunities']	B	international_law
Enwere ọkwa ọ bụla ma ọ bụ mkpa n'etiti Steeti n'okpuru iwu mba ụwa?	"['Ee, steeti ndị bụ ndị otu ntọala United Nations nwere ikike na ikike karịa', ""Ee, ndị otu ise na-adịgide adịgide nke UN Security Council (UK, USA, France, Russia, China) nọ n'ọnọdụ dị elu karịa Steeti ndị ọzọ."", 'Mba, a na-ahụta Steeti niile ka ha aha nha dị ka mba ndị nweere onwe ha (ụkpụrụ nke ịha nhatanha, nke etinyere na edemede 2, para 1 UN Charter)', ""Ma a ga-enwe ọkwa ọ bụla n'etiti Steeti bụ okwu nke otu mba ụwa ọ bụla ga-ekpebi""]"	C	international_law
Kedu ihe bụ ozizi nkwupụta okwu nke nnabata?	[' Nnabata bụ mkpebi siri ike maka ịdị adị nke steeti', 'Nnabata bụ naanị nkwupụta okwu nke steeti mana ọ bụghị mkpebi siri ike', 'Nnabata bụ naanị nkwubi okwu nke mmasị', 'Nnabata chọrọ nkwubi okwu sitere na steeti emepụtara ọhụrụ']	B	international_law
"Kedu ihe bụ ọrụ nke ""ọkọlọtọ-nhazi na diplomacy ikike mmadụ?"	"[""Ọkọlọtọ-nhazi pụtara itinye n'ihu ụkpụrụ iwu na-ejikọta ọnụ "", 'Ọkọlọtọ-nhazi pụtara naanị ịtụpụta ụkpụrụ iwu na-ejikọta ọnụ ', ""Ọkọlọtọ-nhazi pụtara itinye n'ihu ụkpụrụ iwu na-ejikọtaghị ọnụ "", 'Ọkọlọtọ-nhazi pụtara ịtọ ntọala ụfọdụ nke ụkpụrụ omume na nkwekọrịta ikike mmadụ']"	C	international_law
Kedu akụkụ nke ikpe Kadi webatara gbasara ntinye aka nke Security Council UN?	['Mkpebi KADI chọrọ ka akọwapụta mkpebi UNSC dịka ikike mmadụ siri dị', 'Mkpebi Kadi chọrọ ka ewebata mkpebi UNSC niile na-enweghị iwu mmejuputa ọzọ', 'Ikpe Kadi chọrọ ka a gbanwee mkpebi ndị dị mkpa nke UNSC ọ bụghị naanị itinye ya', 'Mkpebi Kadi kwuru na mkpebi UNSC agaghị adịgide ma ọ bụrụ na ha mebiri ịkikere ndị mmadụ']	A	international_law
Magna Carta bụ	"['Nkwekọrịta na 1689 nke nyere ikike nnwere onwe ikwu okwu na nzuko omeiwu', ""Nkwekọrịta na 1215 n'etiti Eze na ndị barọn ya, nke kwadoro ụfọdụ nchebe maka ndị eze na-achị"", 'Akwụkwọ iwu na narị afọ nke 19 na-ekwe nkwa ikike ịtụ vootu', 'Akwụkwọ na-edozi akwụkwọ ikike zuru oke maka England']"	B	international_law
Ndị mmadụ n'otu n'otu (a na-ahụ anya) ha na-enwe mmasị n'iwu mba ụwa n'otu aka ahụ steeti na otu mba ụwa?	"[""Ndị mmadụ n'otu n'otu na-enwe ụdị iwu mba ụwa, mana nke a nwere oke"", ""Ndị mmadụ n'otu n'otu na-enwe mmasị n'iwu mba ụwa na-akparaghị ókè"", ""Ndị mmadụ n'otu n'otu anaghị enwe mmasị n'ụdị iwu obodo ọbụla"", ""Ndị mmadụ n'otu n'otu nwere ike iweta nkwupụta n'ihu ụlọ ikpe mba ụwa""]"	A	international_law
Ọ nwere ọkwa ọ bụla ma ọ bụ ihe kacha mkpa n'ime ụzọ dị iche iche e si edozi esemokwu n'udo?	"['Ee, usoro ndọrọ ndọrọ ọchịchị niile (ọmụmatụ. mkparita ụka, nzikọrịta ozi, ajụjụ ọnụ, ime nkwekọrịta) kwesịrị ịgwụchaa tupu ịmalite usoro iwu.', 'Ụzọ iwu na-emeri usoro ndọrọ ndọrọ ọchịchị, ebe ọ bụ na ha na-ejikọta ndị otu', ""Enweghị ọkwa n'etiti usoro ndị a ma nhọrọ ahụ bụ nke State ndị na-ese okwu"", ""Ọ bụ okwu nke ndị ọzọ na-adịghị ele mmadụ anya n'ihu ikpebi usoro ga-ebu ụzọ karịa nke ọzọ""]"	C	international_law
Kedụ nkwupụta  ndị a bụ ụgha? 	"[""N'afọ ndị 1990, ọ bịara pụta ìhè na Ụlọikpe Na-ahụ Maka Ihe Ndị Ruuru Mmadụ na Europe ga-emezigharị n'ihi na ọ naghị enyocha ikpe zuru oke."", ""N'afọ ndị 1990, ọ bịara doo anya na a ghaghị imezigharị Ụlọikpe Na-ahụ European Court of Human Right n'ihi na ọrụ ahụ amụbawo."", ""N'afọ ndị 1990, o doro anya na a ghaghị imezigharị European Court of Human Right n'ihi na ọ bụ ụlọ ikpe nwa oge nke na-apụghị ịhazi ọnụ ọgụgụ na-arị elu nke mkpesa."", ""N'afọ ndị 1990, ọ bịara pụta ìhè na a ghaghị imezigharị European Court of Human Right n'ihi mmụba nke ọnụ ọgụgụ ndị nwere ike ịbanye n'Ụlọikpe ahụ mgbe ọnụ ọgụgụ mba ndị so na-abawanye.""]"	D	international_law
Kedu ihe iha nha pụtara n'ihe gbasara nhọrọ nke steeti ihe metụtara nwere?	['Steeti  ihe metụtara nwere ike iji otu ụzọ na ike ike dị ka onye na-eme ihe ike', 'Steeti ihe metụtara nwere ike iji ụzọ ọ bụla merie onye na-eme ihe ike', 'Steeti ihe metụtara nwere ike iji naanị ụzọ na ike dị ka ọ dị mkpa iji merie onye na-eme ihe ike', 'Steeti ihe metụtara enweghị ike ime ihe ọ bụla na-enwetaghị nkwado Security Council ']	C	international_law
Kedu ihe bụ ọnọdụ mpaghara nkịtị nke ikike ịkpe?	"['ikike bụ ihe na-abụkarị mpụta mpaghara', 'Ịkike ịkpe na-adịkarị na oke osimiri', ""Ịkike ịkpe na-abụ n'ókèala"", 'A na-ekpebi ikike site na ebe onye mejọrọ nọ.']"	C	international_law
Kedu isi iyi nke iwu mba ụwa?	['Omenala, nkwekọrịta na mkpebi ikpe', 'Omenala, ụkpụrụ nke iwu dị obosara na ozizi', 'Nkwekọrịta, omenala na ụkpụrụ nke iwu dị obosara ', 'Nkwekọrịta, omenala na Mkpebi nke ọha']	C	international_law
Gịnị bụ nzube nke iwu ahịrị n'okpuru iwu nke oké osimiri?	"[""A na-eji mkpebi siri ike nke ahịrị okpuru maka ịlele mmiri dị n'ime nke steeti ndị dị n'ụsọ oké osimiri"", 'Mkpebi nke ntọala bụ ihe dị mkpa iji guzobe mpaghara mmiri niile, ebe ọ bụ na ha bụ ebe mmalite maka ịlele obosara nke mpaghara ọbụla.', ""Mkpebi nke ntọala bụ ihe na-enyere aka iji ụgbọ mmiri dị mma nke ụgbọ mmiri dị n'oké osimiri"", ""A na-esetịpụ ntọala naanị n'okwu gbasara ókè oké mmiri n'etiti steeti na-emegide ya n'ihu ụlọ ikpe mba ụwa maọbụ ụlọikpe nchere oge. ""]"	B	international_law
Kedu ihe dị iche n'etiti ikpezi udo na mkpezi na ?	"[""Nkwekọrịta bụ ịga n'ihu nke ogbugbo yana ihe dị iche na nkwekọrịta na-arụpụta ihe na-adịgide adịgide, ebe ogbugbo abụghị"", 'Ọ bụ naanị ndị nnọchi anya odeakwụkwọ UN na-eme nkwekọrịta, ebe ndị ọrụ Steeti nke atọ nwekwara ike iduzi mgbaghara.', ""A na-eme ogbugbo site n'aka onye a họpụtara site na nkwenye nke ndị otu ahụ, ebe nkwekọrịta gụnyere ọrụ, nke na-aga n'ihu na nyocha nke esemokwu ahụ ma tụọ aro maka ndozi."", 'Nkwekọrịta bụ usoro nke idozi esemokwu a na-agbaso naanị site na nkwekọrịta, ebe mkpezi nwekwara ike ịbụ na ndabere oge.']"	C	international_law
Na Osman v UK (1998), Ụlọikpe Europe debere ule, nke enwere ike iji tinye ọrụ iwu dị mma na steeti.  Kedu n'ime nkwupụta ndị a nke na-esoghị akụkụ nke ule Osman?	"[""Ihe ize ndụ ahụ ga-esi n'aka onye nnọchi anya steeti pụta"", ""Ọ bụrụ n'ezie na ihe ize ndụ dị nso (nke ọnwụ/mmerụ ahụ)"", 'Otu steeti kwesịrị ime ihe nke ezi uche dị na ya iji gbochie ọnwụ/mmerụ ahụ ị dị na-eme', 'Otu steeti maara maọbụ kwesịrị ịma']"	A	international_law
Onye tozuru oke ịrịọ echiche ndụmọdụ nke ICJ?	"['Naanị akụkụ ndị isi nke UN nwere ike ịrịọ echiche ndụmọdụ (Security Council, General Assembly, ECOSOC, Council Trusteeship, Secretariat)', 'Otu mba ụwa niile nwere ike ịrịọ echiche ndụmọdụ', ""Mgbakọ ọhanaeze na Sekuri kaunsul nwere ike ịrịọ ndụmọdụ gbasara ajụjụ gbasara iwu ọ bụla, yana akụkụ ndị ọzọ nke United Nations na ụlọ ọrụ pụrụ iche,  nke nwere ike n'oge ọ bụla nwee ikike site n'aka Mgbakọ ọhanaeze, nwekwara ike ịrịọ ndụmọdụ nke Ụlọikpe banyere ajụjụ gbasara iwu na-ebilite n'ime oke ọrụ ha'"", 'Akụkụ ndị bụ isi nke UN nwere ike ịrịọ maka ndụmọdụ yana State nke Mgbakọ ọhanaeze nyere ikike.']"	C	international_law
Gịnị bụ nzube nke ikike ịkpe nke ozurumba?	['Ebumnuche ya bụ iguzobe ụfọdụ mmejọ dị ka ihe zuru ụwa ọnụ', 'Ebumnuche ya bụ igbochi mmejọ ụfọdụ mpụ mba ụwa', 'Ebumnuche ya bụ inye ikike na steeti niile gbasara mpụ ụfọdụ', 'Ebumnuche ya bụ inye ikike na steeti niile gbasara mpụ mba ụwa niile']	C	international_law
A na-ekwu na ọ bụ State nọ n'okpuru iwu mba na-ahụ maka omume ngalaba Steeti niile?	['A ga-ewere omume nke otu Steeti ọ bụla dị ka omume nke Steeti ahụ, ọbụlagodi ma ọ bụrụ na akwadoghị omume a ma ọ bụ ultra vires', 'Naanị omume nke ndị isi ọchịchị Steeti ka a ga-atunyere ya', 'A ga-ewere omume nke Steeti ọ bụla dị ka omume nke Steeti ahụ, ma ọ bụrụ na ọ bụ intra vires', 'Naanị omume nke ngalaba ndị isi nke Steeti ka a ga-ewere dị ka omume nke Staeeti ahụ.']	A	international_law
Kedu ihe bụ 'nkwekọrịta' dịka Nkwekọrịta Vienna na Iwu nke Nkwekọrịta siri dị (VCLT)?	"[""Nkwekọrịta bụ nkwekọrịta niile mechiri n'etiti steeti, otu mba ụwa na ụlọ ọrụ na-abụghị steeti (dịka ụlọ ọrụ)"", ""Nkwekọrịta bụ nkwekọrịta e mezuru n'etiti Steeti n'ụdị ederede yana iwu mba ụwa na-achị"", ""Nkwekọrịta bụ ma nkwekọrịta ederede na nke ọnụ n'etiti steeti"", ""Nkwekọrịta bụ nkwekọrịta e mezuru n'etiti steeti n'ụdị iwu ederede nke mba ụwa ma ọ bụ nke ụlọ na-achị""]"	B	international_law
Gịnị bụ mpụta n'ihu Ụlọikpe Na-ahụ Maka Ikikere Mmadụ na Europe n'okwu ikpe Al-Adsani?	['Ụlọikpe ahụ kwuru na ikike ikpe ikpe ziri ezi na-emebi ihe ùgwù nke ihe nchebe', 'Ụlọikpe ahụ kwuru na ihe ùgwù nke ihe nchebe megidere ikike ikpe ikpe ziri ezi', 'Ụlọikpe ahụ kwuru na ihe ùgwù nke ihe nchebe anaghị emegide ikike ikpe ikpe ziri ezi', 'Ụlọikpe ahụ kwuru na echiche ikike mmadụ karịrị iwu ndị ọzọ megidere iwu mba ụwa, gụnyere ọtụtụ ihe mgbochi']	C	international_law
Olee ụkpụrụ ndị ọzọ Badinter Commission tinyere ná mba ndị bụbu Yugoslavia Republic?	"['Kọmishọn ahụ chọrọ nkwa inyefe esemokwu na ICJ', ""Kọmishọn ahụ chọrọ mgbanwe n'oké ala"", ""Kọmishọn ahụ chọrọ itinye aka na ikike mmadụ n'ọchịchị onye kwuo uche ya"", 'Kọmishọn ahụ chọrọ mgbanwe nke agbụrụ ọnụọgụ ndị mmadụ. ']"	C	international_law
Kedu ka a ga-esi sugharia nkwekọrịta?	"[""A ga-asụgharị nkwekọrịta n'ezi okwukwe dị ka nkwenye ihe nkịtị pụtara ka a ga-enye na usoro nke nkwekọrịta na n'ihe nke ìhè na ebumnobi."", 'A ga-asụgharị nkwekọrịta naanị dịka ihe nke usoro nkịtị pụtara', ""A ga-asụghari nkwekọrịta dịka ebumnuche nke ndị otu ahụ si dị, dịka e gosiri n'ọrụ nkwadobe nke nkwekọrịta ahụ."", ""A ga-asụgharị nkwekọrịta naanị n'ihi maka ihe na ebumnobi ya""]"	A	international_law
Mgbe steeti ndị dị n'ụsọ osimiri na-amanye ikike mpụ ha maka ụgbọ mmiri mba ofesi n'ọdụ ụgbọ mmiri ha?	"['Steeti ọdụ ụgbọ mmiri anaghị amanye ikike mpụ ha maka mpụ na-emebighị iwu kọstọm ha ma ọ bụ mebie udo na iwu ọha.', ""Obodo ọdụ ụgbọ mmiri na-amanye ikike ha n'okwu ikpe niile nke ụgbọ mmiri mejọrọ"", ""Steeti Port na-amanye ikike ha naanị n'ihe gbasara mpụ dị oke njọ, dị ka ịzụ ahịa ọgwụ ọjọọ"", 'Obodo ọdụ ụgbọ mmiri enweghị ikike ịmanye  ikike ụgbọ mmiri mba ofesi ọbụla']"	A	international_law
Kedu uru nke mkpebi nke  mgbakọ ọhanaeze UN  n'okwu dịka 'isi iyi' nke iwu mba ụwa?	"['A na-ahụta mkpebi GA dị ka isi mmalite nke iwu mba ụwa wee si otú a na-ejikọ Steeti', 'Mkpebi GA dị nnọọ ka nkwekọrịta', 'Mkpebi GA na-egosipụta iwu omenala mgbe niile', ""A na-ewere mkpebi GA dị ka isi mmalite ihe onwunwe, n'echiche na ha nwere ike iwepụta nkwupụta nke iwu omenala""]"	D	international_law
Nkwekọrịta ọ na-ejikọta steeti nke  atọ, ya bu ndị na-abụghị òtù steeti?	['Nkwekọrịta nwere ike ịmepụta naanị ikike maka steeti nke atọ', 'Nkwekọrịta na-emepụta ma ọrụ yana ikike maka steeti nke atọ', 'Nkwekọrịta anaghị emepụta ọrụ ma ọ bụ ikike maka steeti nke atọ na-enweghị nkwenye ha', 'Nkwekọrịta anaghị emepụta ọrụ ma ọ bụ ikike ọ bụla maka steeti nke atọ, ọbụlagodi mgbe nkwenye nke ikpeazụ.']	C	international_law
Kedu n'ime akụkọ ndị a na-etozughị ikike?	['Nkeji iwu 3', 'Nkeji iwu 8', 'Nkeji iwu 9', 'Nkeji iwu 11']	A	international_law
Kedu mmekọrịta dị n'etiti mmalite nke iwu mba ụwa pụtara ìhè?	"[""Enweghị ọkwa n'etiti isi mmalite nke iwu mba ụwa"", 'Nkwekọrịta karịrị omenala', 'Omenala karịrị nkwekọrịta', 'Ụkpụrụ izugbe nke iwu karịrị ma omenala ma nkwekọrịta']"	A	international_law
Kedu uru dị na Mkebi UNSC 678 maka ịgbachitere ọnụ n'okpuru Nkeji edemede 51 UN Charter n'oge Agha Gulf?	"['Mkpebi 678 kwere ka ndị mmekọ wakpo Iraq jiri ngwa agha nukilia na cemikal', ""Mkpebi 678 dị warawara karịa ikike nchekwa onwe ya o bu pụta ụwa nke dị n'okpuru edemede 51 UN Charter."", ""Mkpebi 678 dị ngwa ngwa ịtinye n'ọrụ na ịkparịta n'ụka."", ""Mkpebi 678 ka saa mbara n'ihi na ọ nyere ikike iji ike mee ihe n'ihe ọ bụla na-eyi udo na nchekwa nke mpaghara Gulf egwu.""]"	D	international_law
Kedu ka iwu omenala ga-esi metụta ndepụta nkwekọrịta?	"['Nkwekọrịta nwere ike ịhazi naanị iwu omenala', 'Iwu omenala bụ ebe dị iche iche nke mba ụwa na enweghị ike itinye ya na nkwekọrịta', ""Nkwekọrịta nwere ike 1) hazie iwu omenala, 2) 'gosipụta' iwu omenala, 3) na-eduga na mpụta nke iwu omenala."", 'Iwu omenala nwere ike ịpụta naanị site na nkwekọrịta ọtụtụ akụkụ olenaole']"	C	international_law
Kedu ihe ọ pụtara na State nwere onwe ya n'ọchịchị?	['Ọchịchị nnwere onwe pụtara ịbụ ndị State ndị ọzọ mara', 'Ọchịchị nnwere onwe pụtara inwe ike ịbanye na nkwekọrịta wee sonye na UN', 'Ọchịchị nnwere onwe pụtara nnwere onwe ikpebi ihe gbasara onwe ya na-enweghị nnyonye anya nke iro.', 'Ọchịchị nnwere onwe pụtara inwe ikike ịgbachitere onwe ya']	C	international_law
Kedu ihe nnabata na-arụ ọrụ pụtara?	"['Nnabata bụ ọrụ na-emegide ike', ""Nnabata na-adịkọrita n'etiti steeti abụọ "", 'A na-enweta nnabata naanị maka mmemme nchịkwa ọ bụghị maka ọkwa steeti nke ụlọ ọrụ ahụ', 'A na-enye naanị gọọmentị nnabata, ọ bụghị steeti']"	C	international_law
"Gịnị ka ozizi ""omume nke Steeti"" pụtara?"	['Ozizi omume nke Steeti na-egosi na omume Steeti niile na-adọta nchekwa', 'Ozizi omume nke Steeti na-egosi na ntule maka ịdị adị nke ebubo ahụhụ nke Steeti mere bụ nke ndị isi ọchịchị, ọ bụghị ụlọ ikpe.', 'Ozizi omume nke Steeti na-egosi na ụlọikpe dị mma iji chọpụta ịdị adị nke ebubo ahụhụ nke Steeti mere.', 'Ozizi omume nke Steeti bụ usoro iwu na-enye ohere ka ụlọ ikpe nye nchekwa maka omume ọha na eze nke mba ofesi']	B	international_law
Kedu ka a ga-esi gosipụta nhazi nke otu mba ụwa?	"['Nhazi nke ọha mmadụ ofesi na-agbaso usoro kwụ ọtọ nke iwu ụlọ', ""Mba ụwa nwere otu ìgwè ọgbakọ nke steeti ndị nweburu na ndị otu mba ụwa ndị ọzọ, bụ ndị a gbasasịa n'usoro ọchịchị kwụsiri ike."", 'Obodo mba ụwa dị nnọọ njọ nke na ọ dịghị usoro ọchịchị, ma ọ bụ kwụ ọtọ ma ọ bụ nke tọgbọrọ a tọgbọ. ', ""Ọdịdị nke mba ụwa yiri nhazi nke mba ndị kasị ike n'ụwa""]"	B	international_law
Enwere mgbochi ọ bụla na ntinye nke mpụ omenala n'okpuru iwu Bekee?	"['Enweghị mgbochi na ntinye nke mpụ omenala', ""Mpụ omenala ga-adịrịrị n'ime nkwekọrịta ọtụtụ akụkụ ka e wee tinye ya ozugbo"", ""Ụlọ ikpe nwere ike ịtinye mpụ omenala n'ime ogige ụlọ na-enweghi ọdachi "", 'Ọnọdụ a edoghị anya mana ọ ga-abụrịrị na a ga-achọrịrị iwu ụlọ omeiwu']"	D	international_law
Kedu ọrụ nke mpaghara dịkọtara  nso?	"[""Mpaghara dịkọtara  nso na-arụ ọrụ dị ka mpaghara nchekwa nke steeti dị n'ụsọ oké osimiri"", ""Mpaghara dịkọtara  nso bụ mpaghara, nke steeti dị n'ụsọ oké osimiri nwere ike nyochaa ma jiri akụ ịnweta ya mee ihe"", ""Mpaghara dịkọtara  nso  bụ mpaghara nke enyere ikike n'ụsọ osimiri ka ọ gbochie ma taa ndi mmebi iwu ahụhụ  nke kọstọm, mmefu ego, mbata na ọpụpụ ma ọ bụ iwu ịdị ọcha."", ""Mpaghara dị nso bụ mpaghara nke steeti dị n'ụsọ osimiri na-echekwa ihe ndị mgbe ochie na ihe ndị mere eme""]"	C	international_law
Kedu n'ime ihe atụ ndị a dị n'okpuru ebe Ụlọikpe na ahụ maka Ihe Ndị Ruuru Mmadụ na Europe na-emepụtabeghị dị ka ọnọdụ ebe Steeti nwere ọrụ dị mma ichebe?	"[""Mgbe onye na-arịọ arịrịọ nọ n'aka Steeti "", 'Ebe Steeti ga-enyocharịrị ebubo megide ya', 'Mmepe nke usoro iwu iji chebe ndị nọ na steeti ahụ', ""Inye ndị niile na-enweghị ebe obibi n'ime Steeti ebe obibi ""]"	D	international_law
Kedụ ikpe mbụ kọwara ozizi 'oke ekele' nke Ụlọikpe Europe Na-ahụ Maka Ikike Ndị Ruuru Mmadụ n'ọrụ pụtara?	['Goodwin v UK (2002)', 'Airey v Ireland (1979)', 'Osman v UK ( 1998)', 'Handyside v UK (1976)']	D	international_law
Kedu ka esi ahọpụta ndị otu ụlọ ikpe mkpezi?	"['Ndị otu ụlọ ikpe mkpezi niile ka a na-ahọpụta site na ndi otu pati', 'Ndị otu pati na-ahọpụta ndị otu ụlọ ikpe mkpezi niile ', ""Ndị otu pati nke atọ na-anaghị ele mmadụ anya n'ihu na-ahọpụta ndị niile so na ụlọ ikpe mkpezi, dịka onye isi oche ICJ."", 'Ndị otu niile na-ahọpụta ndị otu niile nke ụlọ ikpe mkpezi site na ndetu ndị ikpe mkpezi amachibidoro.']"	A	international_law
Kedu ihe bụ ụkpụrụ nnabata nke nnọrọonwe?	['Nkwenye bụ mkpebi nke steeti', 'Nnabata chọrọ nkwado iwu obodo nke atọ', 'Nnabata chọrọ ka iwu nke steeti a ma ama gụnyere nkwenye zuru oke nke ikike mmadụ', 'Mba ndị chọrọ ka amata ha ga-enwerịrị akwụkwọ iwu kwadoro']	A	international_law
Usoro mmanye nke International Covenant n'elu Civil na Political Rights (na Protocol) gunyere	['Naanị usoro mkpesa', 'Ikpe nke ụlọ ikpe mba ụwa', 'Ikike ị nweta naanị arịrịọ onye ọ bụla', 'Usoro mkpesa na ikike maka arịrịọ onye ọ bụla']	D	international_law
Kedu ihe bụ nkwekọrịta na-eme onwe ?	"['Nkwekọrịta na-eme onwe ya bụ naanị ndị isi na-anabata ya', 'Nkwekọrịta ndị na-arụ ọrụ nke onwe doro anya ma zuo oke ka ọ ghara ịchọ usoro mmejuputa ọzọ', ""Ime onwe ya na-adabere na mmejuputa usoro ndị edebere na nkwekọrịta ahụ n'onwe ya"", ""Ime onwe ya na-adabere na mmejuputa usoro ndị edebere na nkwekọrịta ahụ n'onwe ya""]"	B	international_law
ICJ ọ na-emegide echiche na mbuso agha nwere ike ibilite site n'ụdị ike dị ala ma na-agbakọta, ihe atụ nke ndị agha?	"[""ICJ ọ na-emegide echiche na mbuso agha nwere ike ibilite site n'ụdị ike dị ala ma na-agbakọta, ihe atụ nke ndị agha?"", ""Echiche nke mbuso agha na-atụ aka n'otu ọgụ, ọ bụghị ọtụtụ obere atụ nke ndị agha"", ""N'okwu Nicaragua, ICJ wepụrụ ozizi mkpokọta"", 'ICJ ekwubeghị maka okwu a']"	A	international_law
E nwere ihe nsọpụrụ n'etiti ụlọikpe nchere oge na ụlọ ikpe mba ụwa?	"['Dịka iwu Lis pendens siri kwuo, ụlọ ikpe ma ọ bụ ụlọ ikpe nke nchere oge weghaara esemokwu ahụ nwere ikike naanị ikpe ikpe ya.', 'Ụlọikpe ikpe ziri ezi nke mba ụwa nwere nkọwa dị mkpa karịa ụlọikpe maọbụ ụlọ ikpe nchere oge ọzọ', ""Ebe ọ bụ na enweghị iwu lis pendens nke iwu mba ụwa na ihe niile dabere na nkwenye nke ndị na-ese okwu, ọ nweghị ihe kacha mkpa maọbụ ndị isi n'etiti ụlọikpe na ụlọikpe nchere oge mba ụwa."", ""Ụlọ ikpe mpaghara ma ọ bụ ụlọ ikpe pụrụ iche nwere mkpa karịa ndị ọzọ niile n'usoro nke lex specialis""]"	C	international_law
Steeti nke atọ ọ na-enweta ikike ịkụ azụ ọ bụla n'ime mpaghara akụ na ụba pụrụ iche nke Steeti ọzọ?	"[""Mgbe Steeti dị n'ụsọ oké osimiri enweghị ike iweta 'ngụkọta nwude a na-anabata', Steeti dị n'ụsọ mmiri ga-enye Steeti ndị ọzọ ohere ịnweta njupụta ahụ na-ebute ụzọ na Steeti ndị na-emepe emepe na ndị enweghị ala."", ""Steeti nke atọ agaghị enwe ike ị nweta ohere ịkụ azụ̀ n'ime EEZ Steeti ọzọ"", ""Steeti dị n'ụsọ osimiri ga-enye ohere ịkụ azụ n'ime EEZ ya naanị na Steeti ndị agbata obi"", ""Steeti nke atọ nweere onwe ya ịkụ azụ n'ime EEZ ọzọ, ewezuga na mpaghara ụfọdụ ahọpụtara""]"	A	international_law
Gịnị bụ ebumnobi mgbochi ịkpe nke ọchịchị?	"['Ebumnuche nke mgbochi bụ ichekwa ndị isi mba ofesi pụọ na ihere', 'Mgbochi na-echebe obodo ka onye ọzọ ghara ịwakpo ya', ""Mgbochi na-echebe steeti ka a ghara ịgba ha akwụkwọ n'ụlọ ikpe nke steeti ndị ọzọ"", ""Ebumnuche nke mgbochi bụ inye ntaramahụhụ n'ihe gbasara mpụ niile""]"	C	international_law
Kedu ihe bụ ikike mmadụ ime ihe?	['Ọ bụ ikike dabere na obodo onye mejọrọ', 'Ọ bụ ikike dabere na ebe e mere njo ahụ', 'Ọ bụ ikike dabere na obodo ndị ihe metụtara', 'Ọ bụ ikike dabere na obodo ebe edebanyere onye iwu ']	C	international_law
Kedu ụdị ikike ndị a nke akọwara dị ka ikike agbụrụ mbụ?	['Ikike na ụba ọha na eze', 'Ikike obodo na ndọrọ ndọrọ ọchịchị', 'Ikike omenala', 'Ikike ndị mmadụ']	B	international_law
Nkewa nke iwu mba ụwa na-emetụta ohere nke usoro iwu dị iche iche na-etinye otu iwu nke iwu mba ụwa	"['Nkewa nke iwu mba ụwa na-emetụta ohere nke usoro iwu dị iche iche na-etinye otu iwu nke iwu mba ụwa', ""Ọ ga-ekwe omume na ọtụtụ usoro iwu (ya bụ iwu itinye ego na mba ofesi na iwu ikike mmadụ) ịdị adị ma tolite n'iche iche, na-ejedebe na mmepụta nke iwu mba ụwa dị iche iche."", 'Nkewa bụ mgbe Steeti na-ewere nkọwa dị iche iche maka otu iwu nke iwu mba ụwa', ""Nkewa bụ mgbe Steeti ekwenyeghị irube isi n'ụkpụrụ iwu mba ụwa""]"	B	international_law
Gịnị bụ ihe ikike ná-apụtaghị ìhè pụtara?	"['Nkwenye nke Council Security nkwado nke ndị agha mgbe a eburula ụzọ dọọ steeti aka ná ntị', ""Ikike na-apụtaghị ìhè na m-ndabere n'ọnụ ọgụgụ vootu akọwapụtara ndị otu UNSC"", ""Nkwenye na mwakpo niile megidere iwu ga-adabere n'ike ndị agha site na mkpebi UNSC"", ""N'ihe gbasara mwakpo ndị megidere iwu UNSC ga-enye steeti ndị agbata obi ikike ịme ihe ọbụla ha chere na ọ dị mkpa iji dozie ọnọdụ ahụ.""]"	A	international_law
Kedu onye ọkà ihe ọmụma kpọrọ echiche nke ikike okike 'ihe efu na stilts'?	['Alan Gerwith', 'Emmanuel Kant', 'John Locke', 'Jeremy Bentham']	D	international_law
Kedu onye nwere ikike ịmecha nkwekọrịta n'akụkụ nke Steeti?	"['Ndị nnọchi anya steeti tozuru oke na-emekọrịta nkwekọrịta.  A na-eche na ndị isi mba, ndị isi gọọmentị, ndị minista na-ahụ maka ihe gbasara mba ofesi na ndị isi ndị nnọchi anya mba ụwa nwere ikike dị otú ahụ.', 'Naanị ndị isi obodo na ndị minista na-ahụ maka ihe na-ahụ maka mba ofesi ga-enwe mkparịta ụka ma mechie nkwekọrịta', ""Ọ bụ naanị ndị nwere 'ikike zuru oke' ga-ekwurịta ma bịanye aka na nkwekọrịta ma ọ dịghị onye a na-eche na ọ nwere ikike dị otú ahụ."", 'Nkwekọrịta bụ nke naanị ndị otu ndị nnọchi anya mba ụwa na-emekọrịta. ']"	A	international_law
