premise,hypothesis,label
Inkqubo ikwakhethe abakhweli ngokungalindelekanga ukuze bafumane ukhuseleko olongesmzelelweyo lozihlola,Bonke abakhweli bafumana nje ukuzihambela ngaphandle kwengxaki.,contradiction
Inkqubo ikwakhethe abakhweli ngokungalindelekanga ukuze bafumane ukhuseleko olongesmzelelweyo lozihlola,Abanye abakhweli bafumana uhlolo lomzimba wonke.,neutral
Inkqubo ikwakhethe abakhweli ngokungalindelekanga ukuze bafumane ukhuseleko olongesmzelelweyo lozihlola,Abanye abakhweli bajongwa kakhulu ngocoselelo ngonoogada.,entailment
"Asibonanga nto ebonakalisa ukuba umbono ubushwankathelwe kumabhalane omtsha okanye la Claeke wagqithisa iphepha lakhe kubo, nangona abezomsebenzi  ebandise bobabini oomabhalana. ",Sinesiqinisekiso esingumyinge wekhulu wokuba uClarke akakhange alinike mntu iphepha lakhe. ,neutral
"Asibonanga nto ebonakalisa ukuba umbono ubushwankathelwe kumabhalane omtsha okanye la Claeke wagqithisa iphepha lakhe kubo, nangona abezomsebenzi  ebandise bobabini oomabhalana. ",Asinako ukufumana ubungqina bokuba uClarke wamnika iphepha lakhe. ,entailment
"Asibonanga nto ebonakalisa ukuba umbono ubushwankathelwe kumabhalane omtsha okanye la Claeke wagqithisa iphepha lakhe kubo, nangona abezomsebenzi  ebandise bobabini oomabhalana. ",Siyayazi ngokuqinisekileyo ukuba uClarke wabanika iphepha lakhe kweyeKhala ngomhla we-2. ,contradiction
"Ayicacanga inkqubo ingafakwa ngaphambi konyaka wama2010, kodwa nesi sigcini maxesha singacotha kakuhle xa sinokwenza ubungozi bokhuseleko. ",Kunzima ukufaka inkqubo ngokuba abagqekezi bayayihlasela ubusuku nobusuku.,neutral
"Ayicacanga inkqubo ingafakwa ngaphambi konyaka wama2010, kodwa nesi sigcini maxesha singacotha kakuhle xa sinokwenza ubungozi bokhuseleko. ",Akukho ukufaka inkqubo ngenxa yeengozi zokhuseleko.,entailment
"Ayicacanga inkqubo ingafakwa ngaphambi konyaka wama2010, kodwa nesi sigcini maxesha singacotha kakuhle xa sinokwenza ubungozi bokhuseleko. ","Inkqubo yokhuseleko izakufakwa kwiiveki ezisithandathu, ndiyathembisa.",contradiction
"Ngoko ke, ngethuba sikhusela umhlaba, AmaMelika mabazigade izigrogriso abazenzayo kuluntu olubalulekileyo nenkululeko yabantu. ",AmaMelika akukho sidingo sokuba azikhathaze ngenkululeko yoluntu-bazakuhlala bekhuselekile.,contradiction
"Ngoko ke, ngethuba sikhusela umhlaba, AmaMelika mabazigade izigrogriso abazenzayo kuluntu olubalulekileyo nenkululeko yabantu. ",AmaMelika mawenze isiqinisekiso sokuba imipu yabo ayithathwa.,neutral
"Ngoko ke, ngethuba sikhusela umhlaba, AmaMelika mabazigade izigrogriso abazenzayo kuluntu olubalulekileyo nenkululeko yabantu. ",AmaMelika mawabaze iindlebe kwizigrogriso zenkululeko yethu. ,entailment
Ukuyithumela iphinda phindwa  akukhange kuyenze isebenze ngakumbi.,Ukuyithumela akukhange kuphucule indlela ebisebenza ngayo. ,entailment
Ukuyithumela iphinda phindwa  akukhange kuyenze isebenze ngakumbi.,Ukuyithumela kuyenze yasebenza ngokuncomekayo.,contradiction
Ukuyithumela iphinda phindwa  akukhange kuyenze isebenze ngakumbi.,Ayikhange iyenze isebenze ngokugqwesileyo xa sasiyithumela eWhite House. ,neutral
"Omnye umngangatho phantsi, Umqulunqi we-al Qaeda yunitji eCIA ngexesha wakhumbula kwaye akazange acinge ukuba ayingomsebenzi wakhe ukuqulunqa ekufanele kwenziwe, nokungafanelekang kwenziwe. ",Umlawuli akakhange afune ukuzibandakanya ngokuba ebesele ekufuphi ukuba atye umhlala phantsi. ,neutral
"Omnye umngangatho phantsi, Umqulunqi we-al Qaeda yunitji eCIA ngexesha wakhumbula kwaye akazange acinge ukuba ayingomsebenzi wakhe ukuqulunqa ekufanele kwenziwe, nokungafanelekang kwenziwe. ",Umlawuli wecandelo akakhange afune ukuzibandakanya ekulawuleni oko bekusenziwa. ,entailment
"Omnye umngangatho phantsi, Umqulunqi we-al Qaeda yunitji eCIA ngexesha wakhumbula kwaye akazange acinge ukuba ayingomsebenzi wakhe ukuqulunqa ekufanele kwenziwe, nokungafanelekang kwenziwe. ",Umlawuli wayecinga konke kuxhomekeke kuye.,contradiction
UPickard uyayikhukhumbula ingxelo etyholayo eyenziwa kushwankathelo kweyeKhala ngomhla we-12. ,UPickard wayengakhumbuli kwasa nto  ababeyithethile.,contradiction
UPickard uyayikhukhumbula ingxelo etyholayo eyenziwa kushwankathelo kweyeKhala ngomhla we-12. ,UPickard wakhumbula ushwankathelo lwaquka iinyaniso ngontlitheko.,neutral
UPickard uyayikhukhumbula ingxelo etyholayo eyenziwa kushwankathelo kweyeKhala ngomhla we-12. ,UPickard wayikhumbula into eyayithethwa kushwankathelo.,entailment
Wahambela ePakistane kodwa wakhathazeka xa wabuzwayo ukuba wayekhe waya kumazwe akufuphi ngethuba wayesePakistan (iPakistan yayiyindlela eqhelekileyo eya kwiinkampu zoqeqesho eAfghanistan).,Yayingaqheleka kubanqolobi ukuba basebenzise iPakistani ukuya eAfiganistani.,entailment
Wahambela ePakistane kodwa wakhathazeka xa wabuzwayo ukuba wayekhe waya kumazwe akufuphi ngethuba wayesePakistan (iPakistan yayiyindlela eqhelekileyo eya kwiinkampu zoqeqesho eAfghanistan).,IPakistan kunye neAfghanistan zime kude kakhulu enye kwenye. ,contradiction
Wahambela ePakistane kodwa wakhathazeka xa wabuzwayo ukuba wayekhe waya kumazwe akufuphi ngethuba wayesePakistan (iPakistan yayiyindlela eqhelekileyo eya kwiinkampu zoqeqesho eAfghanistan).,Uqeqesho olwafumaneka eAfghanistan lwaquka umlo wasandla nesandla.,neutral
"Ngoshwankathelo olifutshane ezi ndlela kunye nezizathu zobuba zingquzulana mhlawumbi zazingazingazinzisanga, jonga Graham Allison kunye nePhillip Zelikow, Essence of ed. ",Abahlalutyi baphathwa ngokugqibeleleyo,contradiction
"Ngoshwankathelo olifutshane ezi ndlela kunye nezizathu zobuba zingquzulana mhlawumbi zazingazingazinzisanga, jonga Graham Allison kunye nePhillip Zelikow, Essence of ed. ",Abahlalutyi bathunyelwa emntwini ongenguye ukumhlalutya,neutral
"Ngoshwankathelo olifutshane ezi ndlela kunye nezizathu zobuba zingquzulana mhlawumbi zazingazingazinzisanga, jonga Graham Allison kunye nePhillip Zelikow, Essence of ed. ",Abahlalutyi babengaphathwa ngokugqibeleleyo,entailment
"Benza kubenzima kakhulu kwezo kujoliswe kuzo ukuba bazihlasele ngokupheleleyo, kwaye bathintele uhlaselo ngokwenza  ukubanjwa kubenokwenzeka ngakumbi. ",Babeyazi ukwenza nzima kwezoo kujoliswe kuzo kungakhokhelela kwizinga eliphezulu lokuzibamba.,neutral
"Benza kubenzima kakhulu kwezo kujoliswe kuzo ukuba bazihlasele ngokupheleleyo, kwaye bathintele uhlaselo ngokwenza  ukubanjwa kubenokwenzeka ngakumbi. ",Benza kubelula kwazo kujoliswe kuzo zabanjwa ngomzuzu nje omnye. ,contradiction
"Benza kubenzima kakhulu kwezo kujoliswe kuzo ukuba bazihlasele ngokupheleleyo, kwaye bathintele uhlaselo ngokwenza  ukubanjwa kubenokwenzeka ngakumbi. ",Bazenzela ngokwabo ubunzima obukhulu kwezo kwakujoliswe kuzo ukuze bazakukwazi ukwenza ukubamba kwenzeke ngakumbi.,entailment
"ISouth Air Defence Sector yaziswa ngesiganeko ngo9:55,emveni kwimizuziu eyi28. ",Emveni kwimizuziu eyi28 ebunyanisweni iSoutheast Air Defence Sector yafumana isaziso.,entailment
"ISouth Air Defence Sector yaziswa ngesiganeko ngo9:55,emveni kwimizuziu eyi28. ",Icandelo alizange lifumane izaziso kwangethuba ngenxa yobambezeleko kunxibelelwano.,neutral
"ISouth Air Defence Sector yaziswa ngesiganeko ngo9:55,emveni kwimizuziu eyi28. ",ISoutheast Air Defence Sector yaziswa ngesiganeko  nje ngemizuzu eyi28 sesisehlile.,contradiction
"Sijonge kwingxoxo yelizwe lonke kwabafaneleke kule nto besiyicebisile, kwaye sizakuthaba inkxaxheba ngamandla kule ngxoko ",Akukho sizathu sokuxoxa lombandela.,contradiction
"Sijonge kwingxoxo yelizwe lonke kwabafaneleke kule nto besiyicebisile, kwaye sizakuthaba inkxaxheba ngamandla kule ngxoko ",Sifuna ukubanengxoxo ngokuba siyazazi ezi ngcebiso zibalulekile.,neutral
"Sijonge kwingxoxo yelizwe lonke kwabafaneleke kule nto besiyicebisile, kwaye sizakuthaba inkxaxheba ngamandla kule ngxoko ",Singathanda ukuxoxa iingcebiso. ,entailment
"Emveni kokuba uMihdhar ehambile, abanye abafundi bafudukela endlwini. ",UMihdhar wayeyazi ukuba abafundi babelinde kuye ukuze bahambe ,neutral
"Emveni kokuba uMihdhar ehambile, abanye abafundi bafudukela endlwini. ",Abafundi baya kwelikhaya emveni kokuhamba kukaMidhar. ,entailment
"Emveni kokuba uMihdhar ehambile, abanye abafundi bafudukela endlwini. ",Abafundi baqhankqalaza ngaphandle kwendlu awayehla kuyo uMihdhar. ,contradiction
Isipho sakho sibalulelile kubhiyozo lwethu lwesizini yama-85.,Isipho nesipho esisifumanayo asibalulekanga kunesakho.,neutral
Isipho sakho sibalulelile kubhiyozo lwethu lwesizini yama-85., Asisikhathalelanga konke konke Isipho sakho.,contradiction
Isipho sakho sibalulelile kubhiyozo lwethu lwesizini yama-85.,Besiyenza le nto iminyaka engaphaya kwama-80. ,entailment
Kuthatha intsebenziswano yenkxaso ebucala  nenkxaso mali yedyunivesithi ukuze isikolo sethu somthetho siqhubekeke sikhule kubume nakwifuthe.,Isikolo sethu somthetho sixhomekeke kwinkxaso mali ebucala kuphela. ,contradiction
Kuthatha intsebenziswano yenkxaso ebucala  nenkxaso mali yedyunivesithi ukuze isikolo sethu somthetho siqhubekeke sikhule kubume nakwifuthe.,Isikolo sethu somthetho sixhaswa yinxalenye nguMelinda kunye nesiseko sikaBill Gate. ,neutral
Kuthatha intsebenziswano yenkxaso ebucala  nenkxaso mali yedyunivesithi ukuze isikolo sethu somthetho siqhubekeke sikhule kubume nakwifuthe.,Isikolo sethu somthetho sidinga imali ukuqhubeka sikhule.,entailment
Ngoncedo kuphela lwabencedi kuphela siye sakwazi ukuphumelela kakhulu.,Bill gates unikele ngeeDola ezintlanu zesigidi. ,neutral
Ngoncedo kuphela lwabencedi kuphela siye sakwazi ukuphumelela kakhulu.,"Ngokokunikwa ubume ntengiso kwezezimali, abancedi bethu babuyise unyawo kwinkxaso mali yabo.",contradiction
Ngoncedo kuphela lwabencedi kuphela siye sakwazi ukuphumelela kakhulu.,"Siye saphumelela kakhulu, ngenxa yoncedo esiye salufumana. ",entailment
Siyakubulela ngokuxhasa Indianapolis Musiyam yobugcisa kunyaka wa1999. ,Siyakubulela ngokunikela ngeDola ezili100 kwiIndianapolis musiyam yobugcisa. ,neutral
Siyakubulela ngokuxhasa Indianapolis Musiyam yobugcisa kunyaka wa1999. ,Enkosi kodwa hayi siyabulelai ngokuphelelwa komnikelo wakho ngowama1999. ,contradiction
Siyakubulela ngokuxhasa Indianapolis Musiyam yobugcisa kunyaka wa1999. ,Siyavuya kakhulu wanceda waxhasa umusiyam. ,entailment
Ithemba lam uye wasikeleleka kakhulu kwaye wakhuthazeka ngulo mba. ,Ndiyathemba ukuba lo mba ukunike umdla omtsha. ,entailment
Ithemba lam uye wasikeleleka kakhulu kwaye wakhuthazeka ngulo mba. ,"Ndiyayazi lomba uzakubangela ukuba uphelelwe lithemba, kodwa jonga kuhambo lwakho. ",contradiction
Ithemba lam uye wasikeleleka kakhulu kwaye wakhuthazeka ngulo mba. ,Ndiyayazi uzokwenza ngako konke ekusemandleni ukulwa umhlaza webele,neutral
Kubalulekile ukuba sive kuwe malunga nethuba lokugqibela lephulo lokunyusa imali. ,"Liphulo lethu lonikelo lokugqibela eli, esizakubanalo kweli xesha, ngoko ke sidinga uncedo lwakho. ",entailment
Kubalulekile ukuba sive kuwe malunga nethuba lokugqibela lephulo lokunyusa imali. ,Sinamaphulo amabini okukhulisa imali kulo nyaka. ,contradiction
Kubalulekile ukuba sive kuwe malunga nethuba lokugqibela lephulo lokunyusa imali. ,"Sidinga iiDola ezingama100,000 ukwenza izabelo zokhuliso mali kwelu xesha.",neutral
"P. S isipho sakho sibalulekile kumbhiyozo wethu wama85 yeminyaka, senza Indianapolis Civic eyona thiyetha indala ngokuqhubekayo esebenza elizweni.","Bekukho elinye iholo leqonga  ebelibhoyozela isikhumbuzio seminyaka engama84, kodwa ke siye satsha. ",neutral
"P. S isipho sakho sibalulekile kumbhiyozo wethu wama85 yeminyaka, senza Indianapolis Civic eyona thiyetha indala ngokuqhubekayo esebenza elizweni.",Sibhiyozela ukuvulwa okukhulu kweIndianapolis elona holo litsha lomdlalo weqonda.,contradiction
"P. S isipho sakho sibalulekile kumbhiyozo wethu wama85 yeminyaka, senza Indianapolis Civic eyona thiyetha indala ngokuqhubekayo esebenza elizweni.",Siyavuya kakhulu ukuba iholo lomdlalo weqonga iIndianapolisi Civic isebenze iminyaka engama85.,entailment
"Abo bathabatha inkxaxheba bazakunikwa amagama abahloli, indawo abahlala kuzo kwakunye neembolo zomnxeba, njengemvelaphi yolwazi kwisidingo sesikolo.",Abathabathi nkxaxheba bazakunikwa inkcuchacha zokuqhakamshelana nabahloli kwaye nemvelaphi yolwazi,entailment
"Abo bathabatha inkxaxheba bazakunikwa amagama abahloli, indawo abahlala kuzo kwakunye neembolo zomnxeba, njengemvelaphi yolwazi kwisidingo sesikolo.","Abathabathi nkxaxheba bazakwenza intshayino yesivumelwano sokungavezwa kolwazi, ngaphambi kokufumabana inkcuchacha zomhloli. ",neutral
"Abo bathabatha inkxaxheba bazakunikwa amagama abahloli, indawo abahlala kuzo kwakunye neembolo zomnxeba, njengemvelaphi yolwazi kwisidingo sesikolo.","Abo bathabathe inkxaxheba bamazi kuphela igama lomhloli, kodwa hayi indawo ahlala kuyo.",contradiction
"Umziwethu wogcino zilwanyana wenziwa kusetyenziswa umbono weebhayomzi, elinganisa ngokwendalo yeendawo zokuhlala apho izilwanyana zihlala khona.",Iibhayomzi zilinganisa indawo yendalo yokuhlala izilwanyana.,entailment
"Umziwethu wogcino zilwanyana wenziwa kusetyenziswa umbono weebhayomzi, elinganisa ngokwendalo yeendawo zokuhlala apho izilwanyana zihlala khona.",Kumzi wethu wezilwanyana sikholelwa ukuba indawo yokuhlala eyenziweyo yeyona ingcono kunale idaliweyo,contradiction
"Umziwethu wogcino zilwanyana wenziwa kusetyenziswa umbono weebhayomzi, elinganisa ngokwendalo yeendawo zokuhlala apho izilwanyana zihlala khona.",Iibhayomzi kwindlu yokungcina izilwanyana yethu bezinexabiso eliphezulu kakhulu. ,neutral
Inkxaso yakho kaGoodwill izakuquku uqeqesho lomsebenzi kunye nobeka iinkozo ukunceda ubunzima ukunika umbindi weIndiyana bafumane imisebenzi ebhadlileyo. ,Abantu abakumbindi weIndiyana abazange balufumana uqeqesho lomsebenzi.,contradiction
Inkxaso yakho kaGoodwill izakuquku uqeqesho lomsebenzi kunye nobeka iinkozo ukunceda ubunzima ukunika umbindi weIndiyana bafumane imisebenzi ebhadlileyo. ,Ukuxhasa uGoodwill kuzakwenza bazuze abantu baseIndiyana.,entailment
Inkxaso yakho kaGoodwill izakuquku uqeqesho lomsebenzi kunye nobeka iinkozo ukunceda ubunzima ukunika umbindi weIndiyana bafumane imisebenzi ebhadlileyo. ,Ukuxhasa uGoodwill kuzakuthoba izinga lentswelo ngqesho.,neutral
"Ukusuka kokuqala ngokuthozama kwinqanaba layo namhlanje njengenye yeendawo yesikolo sokufunda ezobhugqirha esigqwesileyo kwisizwe, yiIndiyana kuphela eqhayisa ngesikolo sobugqirha nokuzidla ngikwenkcubeko. ",IIndiyana inezikolo zokufundela ubugqirha ezingamashumi amabini ubuncinane.,contradiction
"Ukusuka kokuqala ngokuthozama kwinqanaba layo namhlanje njengenye yeendawo yesikolo sokufunda ezobhugqirha esigqwesileyo kwisizwe, yiIndiyana kuphela eqhayisa ngesikolo sobugqirha nokuzidla ngikwenkcubeko. ",Ilizwe laseIndiyana linesekolo esinye sokufunda ubugqirha. ,entailment
"Ukusuka kokuqala ngokuthozama kwinqanaba layo namhlanje njengenye yeendawo yesikolo sokufunda ezobhugqirha esigqwesileyo kwisizwe, yiIndiyana kuphela eqhayisa ngesikolo sobugqirha nokuzidla ngikwenkcubeko. ","Akuzukubakho sikolo sokufundela ubugqirha kwilizwe laseIndiyana, kule minyaka imihlanu izayo.",neutral
"Ngokunjalo ukunyuka okungaqhelekanga kwiindleko zeencwadi yemithetho, iijenalsi kunye needatha beyisi, ngokulula kuthetha ukuba ukugcina ingqokolela yethu yangoku kudlulile kuhlahlo mali. ",Ukugcina ingqokolela yethu yangoku ibiza kuphela isithathu sohlahlo lwabiwo mali lonyaka. ,contradiction
"Ngokunjalo ukunyuka okungaqhelekanga kwiindleko zeencwadi yemithetho, iijenalsi kunye needatha beyisi, ngokulula kuthetha ukuba ukugcina ingqokolela yethu yangoku kudlulile kuhlahlo mali. ",Uhlahlo lwabiwo mali lwethu lwangoku alisivumeli ukugcina ingqokolela yethu yangoku. ,entailment
"Ngokunjalo ukunyuka okungaqhelekanga kwiindleko zeencwadi yemithetho, iijenalsi kunye needatha beyisi, ngokulula kuthetha ukuba ukugcina ingqokolela yethu yangoku kudlulile kuhlahlo mali. ","Sidinga umnikelo weDola engama10, 000 ubuncinane ukuze sikwazi ukugcina ingqokolela yethu yangoku. ",neutral
Sizakuzama ukuqhakamshelana nomntu ngamnye kwabangathabathanga nkxaxheba kulo nyaka kwiinsuku ezingama45 zizayo ukuze injongo yethu izokuphumezeka ngomhla obekiweyo ongam-30 Juni. ,Azinanjongo zokuphinda sinxulumane nabo bangazange banikele kulo nyaka mali. ,contradiction
Sizakuzama ukuqhakamshelana nomntu ngamnye kwabangathabathanga nkxaxheba kulo nyaka kwiinsuku ezingama45 zizayo ukuze injongo yethu izokuphumezeka ngomhla obekiweyo ongam-30 Juni. ,"Zizokuqhakamshelana ngokwemeyile kwiinsuku elingama45 ezizayo, kwabo banganikelanga kulo nyaka mali. ",neutral
Sizakuzama ukuqhakamshelana nomntu ngamnye kwabangathabathanga nkxaxheba kulo nyaka kwiinsuku ezingama45 zizayo ukuze injongo yethu izokuphumezeka ngomhla obekiweyo ongam-30 Juni. ,Sizakuzama ukuqhakamshelana nabo banganikelanga kulo nyaka mali kwiinsuku ezingama45 ezizayo.,entailment
"Njengelungu lesikolo somthetho, ndiyakwazi uyayazi inkqubela phambile yethu.",Ndililungu le sikolo somthetho.,neutral
"Njengelungu lesikolo somthetho, ndiyakwazi uyayazi inkqubela phambile yethu.",Akekho umntu ongowasesikolweni somthetho. ,contradiction
"Njengelungu lesikolo somthetho, ndiyakwazi uyayazi inkqubela phambile yethu.",Isikolo somthetho sibamkele abantu.,entailment
"Ixabiso lokwenziwa kwamakhaya ligqithe kakhulu kwixabiso elingabhatalwa ngabathengi, ngoko ke sixhomekeke kwindodla nakumnikelo womntu ngamnye ukuze zikwazi ukufikeleleka. ",Ukwenza amakhaya kwakungabizi mali.,contradiction
"Ixabiso lokwenziwa kwamakhaya ligqithe kakhulu kwixabiso elingabhatalwa ngabathengi, ngoko ke sixhomekeke kwindodla nakumnikelo womntu ngamnye ukuze zikwazi ukufikeleleka. ",Amakhaya afuna izixhobo ukuze enziwe.,entailment
"Ixabiso lokwenziwa kwamakhaya ligqithe kakhulu kwixabiso elingabhatalwa ngabathengi, ngoko ke sixhomekeke kwindodla nakumnikelo womntu ngamnye ukuze zikwazi ukufikeleleka. ",Amakhaya ebebiza imali eninzi ukwenziwa ngaphezu kokuba bekulindelekile.,neutral
Umogqumo pakethe wenewsweeklies libonelela abazali abaxhalabileyo.,Abazali abaxhalabileyo bangabanye bemakethe ejongiweyo yenewsweeklies.,entailment
Umogqumo pakethe wenewsweeklies libonelela abazali abaxhalabileyo.,INewsweeklies ziyila umogqumo pakethe zazo ukuze zibenomtsalane kubantwana abancinane kunye nabantu abadala. ,contradiction
Umogqumo pakethe wenewsweeklies libonelela abazali abaxhalabileyo.,"Abazali bavamise ngakumbi ukuchitha imali  kwiimoto ezintsha, nto leyo eyenza ingeniso mali yokubhengeza kwicandelo leemagazini.",neutral
Ulwegqumo lwebali  lweTime ngamanyathelo ali-12 kwenkqubo kaBill gates ukuze aphumelele kwiminyaka yedijithali. ,UKim Kardashian wabhala umogqumo bali kwiTime magazine malunga namanyathelo ali-12 adingeka kwimpumelelo kwiminyaka yedijithali.,contradiction
Ulwegqumo lwebali  lweTime ngamanyathelo ali-12 kwenkqubo kaBill gates ukuze aphumelele kwiminyaka yedijithali. ,Imagazini yakwaTime inomfanekiso kaBill gates kwisogqumo sayo. ,neutral
Ulwegqumo lwebali  lweTime ngamanyathelo ali-12 kwenkqubo kaBill gates ukuze aphumelele kwiminyaka yedijithali. ,Imagazini yakwaTime yenza ibali ngoBill gates nempumelelo yakhe kwiminyaka yedijithali. ,entailment
"Baleka uthule,baleka nzulu, baleka impendulo.",Baleka ngethuba usenza ingxolo. ,contradiction
"Baleka uthule,baleka nzulu, baleka impendulo.",Baleka iingalo zivulekile. ,neutral
"Baleka uthule,baleka nzulu, baleka impendulo.",Baleka ngaphandle kokuviwa. ,entailment
UPaul ubonakala ethatha uAlan Greenspan njenge-ayidiyoloji enqanda izinga lentswela ngqesho nanje ngengxelo yethiyori yezoqoqosho. ,Alan Greenspan uneethiyori  yezoqoqosho malunga nezinga lentswelo ngqesho.,entailment
UPaul ubonakala ethatha uAlan Greenspan njenge-ayidiyoloji enqanda izinga lentswela ngqesho nanje ngengxelo yethiyori yezoqoqosho. ,UPaul akazange weva ngoAlan Greenspan okanye ngeethiyori zakhe zoqoqosho. ,contradiction
UPaul ubonakala ethatha uAlan Greenspan njenge-ayidiyoloji enqanda izinga lentswela ngqesho nanje ngengxelo yethiyori yezoqoqosho. ,UPaul ucinga ukuba uGreenspan  yeyona ngcali yezoqoqosho ekrelekrele ayaziyo.,neutral
"Ngokoncedo lweMayikhrosofuti ndifumanise ukuba iCD-ROM yam, mhlawumbi ibingafakwanga kakuhle kwisandi sakhe sekhadi, kwaye hayi kwiIDE pothi, ngaloo ndlela yamxaka uLinux. ",Andizange ndasebenzisana noLinux. ,contradiction
"Ngokoncedo lweMayikhrosofuti ndifumanise ukuba iCD-ROM yam, mhlawumbi ibingafakwanga kakuhle kwisandi sakhe sekhadi, kwaye hayi kwiIDE pothi, ngaloo ndlela yamxaka uLinux. ",Ndandinengxaki yokufumana uLinux ukuze aqhagamshelane kwimodem yam. ,neutral
"Ngokoncedo lweMayikhrosofuti ndifumanise ukuba iCD-ROM yam, mhlawumbi ibingafakwanga kakuhle kwisandi sakhe sekhadi, kwaye hayi kwiIDE pothi, ngaloo ndlela yamxaka uLinux. ",Ndandifumana iingxaki noLinux.,entailment
"Steve, andikhange ndikwazi nokusiphakamisa isipaji sakho, watsho UHatch. ",Ngomsindo uHatch wathi akakwazi nokusiphakamisa isipaji sikaSteve.,neutral
"Steve, andikhange ndikwazi nokusiphakamisa isipaji sakho, watsho UHatch. ",UHatch wayenalo uluvo ngesipaji sikaSteve. ,contradiction
"Steve, andikhange ndikwazi nokusiphakamisa isipaji sakho, watsho UHatch. ",UHatch wadlala ngokuthi wayengakwazi nokusiphakamisa isipaji sikaSteve.,entailment
"Iingqondi, ezizimele kwezoqoqosho kunye namagumbi ekhompuyutha, bazifumana bekwizikhundla ezingenathemba ngakumbi. ",Iingqondi azinathemba. ,entailment
"Iingqondi, ezizimele kwezoqoqosho kunye namagumbi ekhompuyutha, bazifumana bekwizikhundla ezingenathemba ngakumbi. ",Iingqondi azikhontle kwintsebenziswano yoluntu. ,neutral
"Iingqondi, ezizimele kwezoqoqosho kunye namagumbi ekhompuyutha, bazifumana bekwizikhundla ezingenathemba ngakumbi. ",Iingqondi zinekamva. ,contradiction
Engaphezulu kwesithembiso esingenziwa yiNews Quiz ngoFox. ,Ingaphantsi kwesithembiso esingenziwa yiNews Quiz ngoFox. ,contradiction
Engaphezulu kwesithembiso esingenziwa yiNews Quiz ngoFox. ,Ingaphezu kwesiqinisekiso esingenziwa yiNews Quiz ngoFox. ,entailment
Engaphezulu kwesithembiso esingenziwa yiNews Quiz ngoFox. ,Mhlawumbi ingaphezulu kokungatshiwo yiNews Quiz ngoFox. ,neutral
Ukukhula kwabantu ehlabathini kufana nongcoliseko oluya emva.,Ungcoliseko yeyona nto enqanda ukukhula kwabantu ehlabathini.,neutral
Ukukhula kwabantu ehlabathini kufana nongcoliseko oluya emva.,Ukukhula kwabantu ehlabathini kufana nongcoliseko oluphambeneyo.,entailment
Ukukhula kwabantu ehlabathini kufana nongcoliseko oluya emva.,Abukho ubudlelwane ubophakathi kokukhula kwabantu ehlabathini nongcoliseko.,contradiction
"Ke, makuthiwe UBill Bradley wakhulela eSt.Louis yima, uxolo, lo nto ingahlekisa kuphela ukuba  uAl Gore ebekhulele eTennessee. ",Bradley waye ngowase Arkansas. ,contradiction
"Ke, makuthiwe UBill Bradley wakhulela eSt.Louis yima, uxolo, lo nto ingahlekisa kuphela ukuba  uAl Gore ebekhulele eTennessee. ",UBradley waye ngowase Missourt. ,entailment
"Ke, makuthiwe UBill Bradley wakhulela eSt.Louis yima, uxolo, lo nto ingahlekisa kuphela ukuba  uAl Gore ebekhulele eTennessee. ",UBradley wayengo wasebucala lasekholo laseSt Louis. ,neutral
"USabol wathi, ngamanye amaxesha kufuneka athathe ikhefu elifutshane, kodwa kwa oko kuhlenga hlengiswe ngokufanelekileyo. ",USabol akakudingi ukuthatha onke la makhefu mafutshane. ,neutral
"USabol wathi, ngamanye amaxesha kufuneka athathe ikhefu elifutshane, kodwa kwa oko kuhlenga hlengiswe ngokufanelekileyo. ","USabol waveza ukuba ngoku kwaye kwakhona , kufuneka athathe ikhefu elifutshane.",entailment
"USabol wathi, ngamanye amaxesha kufuneka athathe ikhefu elifutshane, kodwa kwa oko kuhlenga hlengiswe ngokufanelekileyo. ",USabol waphawula ukuba akakudingi ukuthabatha ikhefu. ,contradiction
Kutheni le nto ingafakwa kwiWebhu?,Le nto iyafakwa kwiWebhu. ,contradiction
Kutheni le nto ingafakwa kwiWebhu?,Le nto ayisafakwa ngoku kwiWebhu. ,entailment
Kutheni le nto ingafakwa kwiWebhu?,Le nto ingafakwa kwiWebhu kwezinye iimeko. ,neutral
"Abakwantsasana benza ingxelo yokuba bamkhuphile usisi kaJon Benet Ramsey kunye nobhuti wakhe, ngobugqina bokuba babengekho kwidolophu ngethuba ulwaphulo mthetho lusenzeka. ","Ubhuti kaJon Benet Ramsey wayengekho sedolophi ngethuba kusehla, isehlo sukubulawa. ",entailment
"Abakwantsasana benza ingxelo yokuba bamkhuphile usisi kaJon Benet Ramsey kunye nobhuti wakhe, ngobugqina bokuba babengekho kwidolophu ngethuba ulwaphulo mthetho lusenzeka. ",Usisi kaJon Benet Ramsey unengqina elingamadla alizakungqina ukuba wayeyengekho kwidolophu xa kwakusenzeka ukubulawa,neutral
"Abakwantsasana benza ingxelo yokuba bamkhuphile usisi kaJon Benet Ramsey kunye nobhuti wakhe, ngobugqina bokuba babengekho kwidolophu ngethuba ulwaphulo mthetho lusenzeka. ",Kukho ubungqina obaneleyo bokubamba ubhuti kaJon Banet Ramsey njengombulali. ,contradiction
Awuqinisekanga ngokuba ucacalwe ngokuba ukwelikabani na icala. ,Icacile ukuba uxhasa bani ,contradiction
Awuqinisekanga ngokuba ucacalwe ngokuba ukwelikabani na icala. ,Asikwazi ukuba uxhasa bani kuvoto,neutral
