question	answer
Àwọn unicorn 27 ló kù ní àgbáyé. Ìdá kan nínú mẹ‌ta wọn wà ní Scottish Highlands. Ìdá méjì nínú mẹ‌ta àwọn unicorn Scotland jẹ‌ abo. Àwọn abo unicorn Scotland mélòó ló wà níbẹ‌?	6
Rory ra ṣubú méjì tí ọ‌kọ‌ọ‌kan jẹ‌ $7.50, àpò méjì ìpákeré ní $1.50 fún ọ‌kọ‌ọ‌kan ati cookies méjì ní $1.00 fún ọ‌kọ‌ọ‌kan. Owó ìfijíṣẹ‌ 20% wà tí wọ‌n fi kún un ní ibi ìsanwó, ó sì fẹ‌ ṣe àfikún ìmọ‌ràn $5.00. Èló ni iye gbogbo owó tí yóó ná fún ọjà tí ó rán ṣẹ‌ rà?	29
Mark ṣe ìdánwò lánàá tí ó ní ìbéèrè 75. Ó parí ìdánwò náà ní ìwọ‌n ìbéèrè 5 ní wákàtí kan. Lónìí, ó ṣe ìdánwò ìbéèrè 100 mìíràn ní ìwọ‌n kan náà. Tí Mark bá ní wákàtí 8 láti parí ìdánwò àkọ‌kọ‌ àti wákàtí 6 láti parí èkejì, ìbéèrè mélòó ni ó fi sílẹ‌ láì dáhùn?	105
Nínú ẹ̀rọ candy kan, gumballs aláwọ̀ búlúù tó wà níbẹ̀ fi 22 ju ìlọ́po mẹ́rin iye àwọn gumballs aláwọ̀ píǹkì lọ. Tí  gumballs aláwọ̀ búlúù 12  bá wà níbẹ̀, aláwọ̀ píǹkì mélòó ló wà níbẹ̀?	70
Nínú àwọn ọkọ̀ ayọ́kẹ́lẹ́ 20 tí ó wà fún ìyálò, 12 jẹ́ ọkọ̀ ayọ́kẹ́lẹ́ aládàáṣiṣẹ́, 4 jẹ́ ọkọ̀ ayọ́kẹ́lẹ́ ọlọ́wọ́, àwọn yòókù sì jẹ́ semi-automatic. Ìdá mélòó nínú àwọn ọkọ̀ ayọ́kẹ́lẹ́ náà ni semi-automatic?	20
Oyin 700 ló wà nínú ilé oyin. Iye oyin òṣìṣẹ́ tó wà tó ìlọ́po méjì àwọn ọmọ oyin, iye ọmọ tó wà sì jẹ́ ìlọ́po méjì àwọn ayaba. Oyin òṣìṣẹ́ méèló ni ó wà níbẹ̀?	400
Jordan máa ń gbá eré orí fídíò fún wákàtí méjì lójoojúmọ́. Ó tún ní iṣẹ́ kékeré kan níbi tí ó ti ń rí $10 ní wákàtí kan. Èló ni Jordan máa rí ní ọ̀sẹ̀ kan tí ó bá lo àkókò eré fídíò rẹ̀ láti ṣiṣẹ́?	140
John ra mílìkì ní dọ́là méjì, ẹyin ní  dọ́là mẹ́ta, àwọn iná ní dọla mẹ́ta, awọn ife fun dọ́là mẹ́ta, ati awọn idẹkùn roach ni dọ́là mẹ́rin.  Tí owó orí 10% bá wà lórí gbogbo àwọn nkan tí kì í ṣe oúnjẹ, èló ní gbogbo nkan tí ó rà jẹ́.	16
Kim ti bẹ̀rẹ̀ òwò ìtọ́jú ilé tirẹ̀ ó sì ń ṣe ìṣirò iye èrè tí yóò rí láti ọ̀dọ̀ àwọn oníbàárà rẹ̀. Ó ti ní àwọn oníbàárà 3 tẹ́lẹ̀, ṣùgbọ́n ó ń bá àwọn oníbàárà 5 mìíràn sọ̀rọ̀ ó sì ní ìgboyà tó láti fi wọ́n sínú ìṣirò rẹ̀. Ilé oníbàárà kọ̀ọ̀kan yóò nílò ìgò bleach méjì àti ọ̀pọ̀lọpọ̀ aṣọ láti nù ú. Ìgò bleach yóò jẹ́ $2 lọ́kọ̀ọ̀kan,  àwọn aṣọ yóò jẹ́ $5 lọ́kọ̀ọ̀kan. Gbogbo ìnáwó rẹ̀ kò jù báyìí lọ. Ó ṣe ìṣirò pé gbogbo owó tí ó ń wọlé fún un ní ọ̀sọ̀ọ̀sẹ̀ yóò jẹ́ $92. Èrè jẹ́ ìyàtọ̀ láàrin gbogbo owó tí ó ń wọlé àti gbogbo ìnáwó, nítorí náà èrè èló ni Lucas yóò máa rí ní ọ̀sọ̀ọ̀sẹ̀?	20
John ní hectare 10 oko ọpẹ́ òyìnbó. Ọpẹ́ òyìnbó 100 ló wà lórí hectare kọ̀ọ̀kan. John lè kórè àwọn ọpẹ́ òyìnbó rẹ̀ ní oṣù mẹ́ta mẹ́ta. Ọpẹ́ òyìnbó melo ni John le kórè laarin ọdun kan?	4000
Johnny ń ṣa àwọn ohun ìṣeré nílẹ̀ yàrá rẹ̀.  Ó ti ju àpótí lego tí ó ní ẹyọ 500 sí ilẹ̀, àti òmíràn tí ó ní ìlọ́po mẹ́ta àwọn oní ẹyọ 500 lọ, àti òmíràn tí ó ní 1/4 iye àwọn ẹyọ.  Ibùdó mélòó ni Johnny ń ṣà tí ó bá ṣa gbogbo àwọn legos náà?	2,125
Debra ń ṣe àmójútó afárá oyin láti rí iye oyin tí ó ń bọ̀ tí wọ́n sì ń lọ ní ọjọ́ kan. Ó rí oyin 30 tí wọ́n fi afárá náà sílẹ̀ láàárín wákàtí 6 àkọ́kọ́, lẹ́yìn náà ó rí 1/2 iye àwọn oyin tó ń padà wá láàárín wákàtí 6 tó tẹ̀le. Ó rí ìlọ́po méjì àwọn oyin tí ó kọ́kọ́ rí tí wọ́n fi hive sílẹ̀ fò láti inú afárá náà, tí ó sì kúrò láàárín wákàtí 6 tó tẹ̀le. Lẹ́yìn náà gbogbo àwọn oyin tí ó kúrò ṣáájú tí kò tí ì padà wá padà sí inú afárá náà ní wákàtí 6 tó tẹ̀le. Oyin mélòó ni Debra rí tí ó padà sí inú afárá náà ní wákàtí 6 tó gbẹ̀yìn ọjọ́ náà?	75
Brittany àti ìyá rẹ̀ lọ sí ilé ìṣúra ohun ìṣẹ̀ǹbáyé. Iye owo ìwọlé jẹ $12 fún àwọn àgbàlagbà ati $10 fún àwọn ọmọdé. Ìyá Brittany fún akápò ní owó fún tíkẹ́ẹ̀tì ọmọdé 1 àti tíkẹ́ẹ̀tì àgbàlagbà 1. Tí ó bá gba $8 ní ṣéǹjì, èló ní dọ́là ni ó fún akápò náà?	30
Charlie ní ìlọ́po mẹ́ta iye ọ̀rẹ́ tí Dorothy ní lórí Facebook. James ní ìlọ́po mẹ́rin iye ọ̀rẹ́ tí Dorothy ní lórí Facebook. Tí Charlie bá ní ọ̀rẹ́ méjìlá lórí Facebook, ọ̀rẹ́ Facebook mélòó ni James ní?	16
Steve àti Tim pinnu láti rí ẹni tí ó lè dé ilé láti ilé-ẹ̀kọ́ tí ó yára jù. Ibi tí Steve ń gbé jìnnà ju ti Tim lọ, nítorí náà wọ́n gbà á láàyè láti gun kẹ̀kẹ́ rẹ̀. Ibi ti Steve ń gbé tó máìlì mẹ́ta sí ilé-ẹ̀kọ́ náà, ó sì lè gun kẹ̀kẹ́ ní 440 feet láàrín ìṣẹ́jú kan. Tim ń gbé ní máìlì méjì sí ilé-ẹ̀kọ́ náà. Tí Tim bá lè gun skateboard rẹ̀ ní 264 feet láàrín ìṣẹ́jú kan, báwo ni olùborí yóò ṣe pẹ́ tó ní ilé wọn kí ẹni tí ó pàdánù tó parí eré-ìje náà?	4
Shawnda pinnu pé àwọn ọmọ àdúgbò rẹ̀ nílò o ibi tí wọ́n tí ń pọ́ táyà kẹ̀kẹ́. Ó pinnu pé ọ̀nà tí ó dára jù láti máa gba owó lórí táyà kọ̀ọ̀kan. Àti pọ́ táyà kọ̀ọ̀kan máa jẹ́ 25 cents. Ní ọjọ́ àkọ́kọ́, àwọn ènìyàn márùn-ún tí wọ́n wà lórí kẹ̀kẹ́ wá láti fẹ́ táyà méjèèjì. Àwọn ènìyàn mẹ́ta wá láti fẹ́ gbogbo táyà kẹ̀kẹ́ márúwá wọn. Ní àkótán, ẹnìkan wá sí i pẹ̀lú u kẹ̀kẹ́ ẹlẹ́sẹ̀ kan. Èló ni Dọ́là tí ó pa lọ́jọ́ náà?	5
Carl ra pálí cookies mẹ́wàá. Pálí i cookie kọ̀ọ̀kan ní cookies mẹ́fà nínú. Cookie kọ̀ọ̀kan je $0.10. Èló ló ṣẹ́kù tí Carl gbà tí ó bá san $10?	4
Dave ra pááli french fries kán ti ó tóbi, ó sì jẹ mẹ́rìnlá kí ẹja òkun tí ebi ń pa tó jí páálí náà mọ́ ọ lọ́wọ́. Nígbà tí ẹja òkun náà balẹ̀, ó jẹ ìdajì iye french fries tí Dave jẹ. Lẹ́yìn náà ẹyẹlé mẹ́ta lé e kúrò ní ìdí oúnjẹ náà, ẹyẹlé kọ̀ọ̀kan sì jẹ fries mẹ́ta. Lẹ́yìn náà, raccoon kan jí ìdá méjì nínú mẹ́ta french fries tó kù. Àwọn èérún gbé french fry ìkẹyìn, tí ó fi márùn-ún sílẹ̀. French fries mélòó ló wà nínú páálí náà nígbà tí Dave rà á?	48
Ní gbogbo ọjọ́ Ajé, Ọjọ́rú, àti ọjọ́ Ẹtì, akẹ́kọ̀ọ́ kọ́lẹ́ẹ̀jì, Kimo ní kíláàsì wákàtí kan ni ẹ̀mẹẹ̀ta lójoojúmọ́.  Ní ọjọ́ Ìṣẹ́gun àti Ọjọ́bọ̀, ó ní kíláàsì wákàtí méjì ní ẹ̀meèjì lójoojúmọ́.  Ní sáà kan, mẹ́rìndínlógún ló wà fún ìṣe ilé-ìwé.  Ní sáà kan, wákàtí mélòó ni Kimo máa ń lò ní kíláàsì?	272
Bill máa ń se rolls 300, chocolate croissants 120, àti 60 baguettes lójoojúmọ́. Ọ̀kọ̀ọ̀kan rolls náà gùn ní ìwọn 4 inches, Ọ̀kọ̀ọ̀kan croissant gùn ní ìwọn 6 inches, tí ọ̀kọ̀ọ̀kan baguette sì gùn ní ìwọn ẹsẹ̀ bàtà méjì. Tí Bill bá fi etí àwọn ọjà tí ó sè náà tí ara wọn, báwo ni wọ́n a ṣe gùn tọ́ ni ìwọ̀n ẹsẹ̀ bàtà?	280
Olùtọ́jú ẹranko ń bọ́ gbogbo àwọn ẹranko tó wà nínú ọgbà ẹranko. Ó ń ra gbogbo ọ̀gẹ̀dẹ̀ rẹ̀ láti oko ìbílẹ̀ ní oṣù méjì méjì. Tí àwọn ọ̀bọ náà bá nílò ọ̀gẹ̀dẹ̀ 200, àwọn ìnàkí nílò ọ̀gẹ̀dẹ̀ 400, tí àwọn ìrò sì nílò ọ̀gẹ̀dẹ̀ 100 lóṣooṣù, ọ̀gẹ̀dẹ̀ mélòó ni ó nílò láti rà fún oṣù méjì?	1400
Blake àti Kelly ń ní ìdíje láti mọ ẹni tí ó lè sáré jù láàrín-in ìṣẹ́jú mẹ́ẹ̀dógún. Wọ́n pinnu láti ṣe é lórí pápá bọ́ọ̀lù aláfẹsẹ̀gbá tí gígùn rẹ̀ jẹ́ 100 yards. Blake sáré lọ bọ̀ ní ìgbà 15. Kelly sáré lọ bọ̀ lẹ́ẹ̀kan, lẹ́yìn náà ó pinnu pé òun kò fẹ́ sáré lẹ́gbẹ̀ẹ́ Blake, nítorí náà ó bẹ̀rẹ̀ sí í sáré lóríi ìlà 40 yards lọ bọ̀. Ó máa ń ṣe èyí ní ìgbà 34. Báwo ni olùborí ṣe sáré tó ju ẹni tí ó pàdánù lọ?	80
Raphael lọ ra àwọn ohun èlò ilé-ìwé kan. Ó ra gègé mẹ́rin tí iye ọ̀kọ̀ọ̀kan jẹ́ $1.5, ìwé méjì tí iye rẹ̀ jẹ́ $4 lọ́kọ̀ọ̀kan, àti bond paper rim kan tí iye rẹ̀ jẹ́ $20. Èló ni Raphael ná lórí gbogbo nkan?	34
Finn ń wo àwọn ọmọ ọ̀pọ̀lọ́ 11 tí ó ń lúwẹ̀ẹ́ nínú adágún omi.  Lójijì ó rí mẹ́fà nínú wọn tí wọ́n jáde láti ibi tí wọ́n sá pamọ́ sí lábẹ́ páàdì lily, lẹ́yìn náà ó rí méjì nínú wọn tí wọ́n fi ara pamọ́ lábẹ́ àpáta.  Ọmọ ọ̀pọ̀lọ́ mélòó ni Finn lè rí nínú adágún omi náà?	15
Àgbá omi kan ní ìjìnlẹ̀ 17 feet ní ọjọ́ Ajé. Ní ọjọ́ Ìṣẹ́gun, àgbá omi náà ní ẹ̀kún-un omi 7 feet sí i. Ní ọjọ́rú, ìjìnlẹ̀ omi náà jẹ́ ìdá méjì nínú mẹ́ta ohun tí ó jẹ́ lọ́jọ́ Ìṣẹ́gun. Kí ni ìjìnlẹ̀ àgbá omi náà lọ́jọ́rú?	16
Anakin àti Locsin lọ sí etí òkun lónìí. Anakin mú starfish 10, sea horse 6, àti clownfish 3. Nígbà tí Locsin mú starfish márùn-ún ju Anakin lọ, seahorse mẹ́ta ju Anakin lọ, àti clownfish méjì ju Anakin lọ. Ẹja méèló ni wọ́n rí mú?	32
Tí àpò àwọn òkúta marble bá jẹ́ $20, tí iye owó náà sì pọ̀ sí i pẹ̀lú ú 20% iye owó ìpilẹ̀ṣẹ̀ ní oṣù méjì, èló ni àpò àwọn òkúta marble yóò jẹ́ lẹ́yìn oṣù 36?	92
Nínú u yàrá kan, àwọn nǹkan ìṣeré oríṣiríṣi wà níbẹ̀: ọkọ̀ ayọ́kẹ́lẹ́ pupa 5, awọnt nọ́mbà 3, ati ọmọlángidi kan. Iye tí wọ́n ń ta ọmọlángidi náà je iye tí wón ń ta nọ́mbà mẹta, iye ọkọ ayọ́kẹ́lẹ́ kan sì jẹ́ $4. Èló ni gbogbo nkan ìṣeré náà jẹ́, tí iye nọ́mbà kan bá jẹ́ $5?	50
Jackie ń gbìyànjú láti pinnu bóyá kí ó máa ṣe owó orí rẹ̀ fúnra rẹ̀ tàbí kí ó gba olùṣirò-owó. Tí ó bá n ṣe owó orí fúnra rẹ̀, àkókò tí ó fi ń ṣíṣe freelancing rẹ̀ yóò dínkù pelu wákàtí mẹ́ta, yóò sì pàdánù $35 láàrín wákàtí kan nínú owó tí ń wọlé fún un. Olùṣírò-owó yóò máa gba $90. Èlò ni owó tí yóò máa rí tí ó bá gba Olùṣírò-owó?	15
Fún ọjọ́ ìbí ọgbọ̀n ọdún rẹ̀, Elvira yàn ẹ̀rọ ayárabíàṣá tuntun pẹ̀lú ọ̀pọ̀lọpọ̀ àwọn ohun èlò gẹ́gẹ́ bí ẹ̀bùn. Ó ní ètò ìṣúná €1500 tí gbogbo ẹbí rẹ̀ fi ṣètọrẹ fún un, ó sì rò pé òun yóò lè tọ́jú owó díẹ̀ láti ra aṣọ. Ó lọ sí ilé ìtajà ẹ̀rọ ayárabíàṣá, ó sì mú ẹ̀rọ tí iye rẹ̀ jẹ́ €1090 pẹ̀lú monitor, keyboard, àti mouse. Ó tún mú ẹ̀rọ scanner fún €157, ẹ̀rọ CD burner tí ó jẹ́ €74 àti ẹ̀rọ ìtẹ̀wé fún €102. Èló ni yóò kú fún un láti ra aṣo?	77
Aládùúgbò Sandra máa ń fún un ní agbọ̀n ẹyin mẹ́sàn ní gbogbo ìgbà tí ó bá ń bá wọn wo ọmọbìnrin wọn. O nilo ẹyin mẹ́ta láti ṣe spanish flan ẹyọ̀kań. Tí Sandra bá ti gba isẹ́ láti ṣe spanish flan 15 fún ìkójọpọ̀ owó ilé-ẹ̀kọ́ rẹ̀, ìgbà mélòó ni Sandra ní láti wo ọmọ?	5
Iye ọjọ́ orí seth je ìlọ́po méjì iye ọjọ́ ori Brooke. Lẹ́yìn ọdún méjì, iye ọjọ́ orí àwọn méjèèjì lápapọ̀ jẹ́ 28. Ọmọ ọdún mélòó ni Seth?	16
Iye owó tí Jimmy ní fi $2 ju ìlọ́po méjì owó tí Ethel ní lọ. Tí Ethal bá ní $8, èló ni Jimmy ní?	18
Pancho máa ń rìn máìlì 20 lójúmọ́. Àyàfi ní òpin ọ̀sẹ̀ nígbà tí ó bá rìn máìlì 10. Máìlì mélòó ni ó ń rìn láàárín ọ̀sẹ̀ kan?	120
Ẹgbẹ́ akọrin náà ń bèèrè fún aṣọ tuntun. Aṣọ kọọkan wá pẹlu fila ti o jẹ $25, iye jákẹ̀tì kan jẹ́ ìlọ́po mẹ́ta iye fìlà kan, iye ṣòkòtò sì jẹ́ ìdajì iye fìlà àti jákẹ̀tì lápapọ̀. Èlò ni iye àpapọ̀ aṣọ kọ̀ọ̀kan jẹ́?	150
Jake ń rìn kọjá Ilé Ìṣẹ̀báyé e Entomology. Ó rí aláǹtakùn 80 tí ọ̀kọ̀ọ̀kan wọn sì ní ẹsẹ̀ mẹ́jọ, kòkòrò 90, ọ̀kọ̀ọ̀kan pẹ̀lú ẹsẹ̀ mẹ́fà, àti àwọn ẹranko ìyípadà mẹ́ta tí ó ṣọ̀wọ́n, ọ̀kọ̀ọ̀kan pẹ̀lú ẹsẹ̀ mẹ́wàá. Ẹsẹ̀ mélòó ni Jake rí lápapọ̀?	1210
Àwọn ẹyẹ mẹ́rin ló wà ní Caboose náà. Sally Two dàgbà ju Granny Red pelu ọdún mẹ́ta. Ọjọ́ orí Granny Red jẹ́ ìlọ́po méjì tii ti Sally Four. Ti Sally Four ba jẹ ọjọ ori kanna pẹ̀lú Sally Thirtytwo, tí Sally Thirtytwo jẹ ọmọ ọdún mẹ́jọ, kini apapọ ọjọ ori ti awọn ẹiyẹ mẹ́rẹ̀rin?	51
Jessica ń gbìyànjú láti mọ iye tí ó lè san lórí gbogbo gbèsè rẹ̀ lóṣooṣù. Ó nílò láti san ó kéré jù, $300 ní oṣooṣù fún àwọn gbèsè akẹ́kọ̀ọ́ rẹ́, ó kéré jù $200 fún káàdì ìyáwó rẹ̀, àti $500 ní oṣooṣù fún  owó ìgbéléwọ̀n. Tí Jessica bá fẹ́ san 50% ju èyí tí ó kéré jù lọ, èló ni ó san ní ọdún kan?	18000
Billy ń bẹ ọ̀pọ̀lọpọ̀ ànàmọ́ fún ìmúra salad fún ìpejọpọ̀ ńlá a ẹbí rẹ̀. Ayẹyẹ ńlá ni, nítorí náà ó nílò láti lọ ànàmọ́ 60. Àwọn ànàmọ́ náà fẹ́rẹ̀ẹ́ tóbi bákan náà, nítorí náà ó máa ń gba àkókò kan náà láti bẹ àti láti gé ọ̀kọ̀ọ̀kan wọn. Ó gba Billy ní nkan bíi ìṣẹ́jú kan àti àbọ̀ láti bẹ ànàmọ́ kan, àti ìṣẹ́jú àáyá márùn-ún láti gé e. Báwo ni yóò ṣe pẹ́ billy sí láti parí síse àwọn ànàmọ́ náà tán?	95
Juan àti arákùnrin rẹ̀ Carlos ń ta lemonade. Fún gallon kọ̀ọ̀kan wọ́n ń tà á ní $3 fún lẹ́mọ́nì àti $2 fún ṣúgà. Wọ́n máa ń ta ìgò kọ̀ọ̀kan ni $0.50, wọ́n sì máa ń rí ìgò 20 fún gallon kan. Tí wọ́n bá rí $25 nínú èrè, èló ni wọ́n ná lórí lẹ́mọ́nì?	15
Nínú eré-ìje pẹ̀lú àwọn ará Asia 240, 80 jẹ́ Japanese, àwọn yòókù sì jẹ́ Chinese. Tí iye àwọn ọmọkùnrin tó wà nínú ikọ̀ China bá jẹ́ 60, ọmọbìnrin mélòó ló wà nínú ikọ̀ China?	100
Zaid ná 1/4 nínú owó oṣù rẹ̀ lórí owó ilé, 1/3 lórí epo fun ọkọ̀ ayọ́kẹ́lẹ́, ó sì ṣe ìtọrẹ ìdajì iye tó kù fún àwọn aláàánú tí ó fẹ́ràn jù. Ó fún ọmọbìnrin rẹ̀ ní 200$ láti lò fún ìnáwó ọ̀sọ̀ọ̀sẹ̀ rẹ̀ àti 700$ fún ìyàwó rẹ̀ láti ṣe ètò ìṣúná fún àwọn ohun èlò oúnjẹ àti àwọn ọjà ilé mìíràn. Tí Zaid bá ń 6000$ gbà lóṣooṣù, èló ni yóò jù si lọ́wọ́ lẹ́yìn gbogbo ìnáwó àti ẹ̀bùn wọ̀nyí?	350
Rani ní alákàn 10 ju Monic lọ, ẹni tí ó ní alákàn 4 díẹ̀ ju Bo lọ. Tí Bo bá ní akàn 40, ṣe ìṣirò iye alákàn tí àwọn mẹ́tẹ̀ẹ̀ta ní papọ̀.	122
Lloyd máa ń rí $10 gbà ní wákàtí kan lórí ìdánilẹ́kọ̀ọ́ Ìṣirò.  Ó kọ́ wákàtí márùn-ún fún ọ̀sẹ̀ àkọ́kọ́ àti wákàtí mẹ́jọ fún ọ̀sẹ̀ kejì. Èló ni ó pa ni ọ̀sẹ̀ méjì àkọ́kọ́ yìí?	130
Àwọn olùdíje méjì ń dije fún aṣojú kíláàsì ní ilé-ẹ̀kọ́ Sarai. Tí olùborí náà bá gba 3/4 nínú ìbò, ti iye gbogbo àwọn akẹ́kọ̀ọ́ tí wọ́n dìbò ní kíláàsì jẹ́ 80, ṣe ìṣirò iye ìbò tí ẹni tí ó pàdánù rí.	20
Inú-un Sandra, florist tí ó wà nítòsí, kò kò dùn sí Fred rárá. Sandra ti béèrè fún òdòdó rose tí ó jẹ́ ìlọ́po mẹ́rin carnations funfun. Ó tún béèrè fún lilies calla aláwọ̀ píǹkì 200, èyí tí ó jẹ́ ìlọ́po márùn-ún iye àwọn carnations funfun. Sandra ti halẹ̀ pé yóò pààrọ̀ àwọn olùpèsè tí wọn kò bá fi àwọn òdòdó rose tí ó sọnù jíṣẹ́ ní aago márùn-ún ìrólẹ́. Láti gba okòwò Sandra là, òdòdó rose mélòó ni Fred gbọ́dọ̀ fi jíṣẹ́ ní aago márùn-ún ìrólẹ́?	160
Jean gba ọdún méjì lọ́wọ́ ọ Mark.  Ní ọdún méjì sẹ́yìn Mark fi ọdún márùn-ún ju ìdajì ọjọ́ orí Jan lọ.  Tí Jan bá jẹ́ ọmọ ọdún 30, ọmọ ọdún mélòó ni Jean?	23
Ikọ̀ orí pápá méjì ń figagbaga nínú eré ìdíje 4 by 400 meters; eré ìje níbi tí ikọ̀ ìfigagbága kọ̀ọ̀kan ti ní àwọn ọmọ ẹgbẹ́ mẹ́rin, tí ọ̀kọ̀ọ̀kan wọn sì ń sá eré e 400 meters, tàbí ìyípo kan, lórí pápá ìdíje.  Ọ̀kan nínú àwọn ikọ̀ méjèèjì náà pé dáàdáa, ti ọ̀kọ̀ọ̀kan àwọn ọmọ ẹgbẹ́ náà yóò sáré 400 meters ni ẹ̀ẹ̀kan láàárín ìṣẹ́jú àáyá 55.  Awọn ẹgbẹ kejì kò dá a tó báyìí; olùdíje àkọ́kọ́ wọn yóò sáré 400 meters ẹ̀ẹ̀kan láàárín ìṣẹ́jú àáyá 60, lẹ́yìn náà olùdíje kọ̀ọ̀kan tó tẹ̀lé e yóò yára pẹ̀lú u ìṣẹ́jú àáyá meta ju olùdíje tẹ́lẹ̀ lọ. Lílo àlàyé yìí, ìṣẹ́jú àáyá mélòó ni ikọ̀ tó yára jù yóò fi borí?	2
Jerry ń yí die ólójú mẹ́fà. Èló ló ṣe é ṣe kí ó jẹ́ (tí wọ́n ṣàfihàn rẹ̀ gẹ́gẹ́ bí ìdá ọgọ́rùn-ún) pé ó yí nọ́mbà tó tóbi ju 3 lọ ju pé ó yí even nọ́mbà méjì léraléra?	25
Jenna àti ìyá rẹ̀ ṣa èso ápù díẹ̀ láti oko apple wọn. Jenna ṣa ìdajì iye apple tí ìyá rẹ ṣà. Tí ìyá rẹ̀ bá ṣa apple 20, apple mélòó ni àwọn méjèèjì ṣà lápapọ̀?	30
Russell ń ṣiṣẹ́ ní ilé ìtajà ọ̀sìn ó sì ń pín koríko láàrin àwọn èkúté. Wọ́n máa ń tọ́jú àwọn èkúté náà sínú àgọ́ mẹ́ta ní àwọn ẹgbẹ́ tó dọ́gba, wọ́n sì máa ń fún èkúté kọ̀ọ̀kan ní ẹyọ koríko 6. Àgọ́ mẹ́wàá ti hamsters dá wá lọ́tọ̀, tí wọ́n sì ń fún ọ̀kọ̀ọ̀kan àwọn hamsters náà ni ẹyọ koríko 5. Ile ehoro kan náà tún wà, níbi tí wọ́n ti pín ẹ̀yà koríko 20 láàrin àwọn ehoro náà. Tí wọ́n bá ti pín àwọn ẹ̀yà koríko 160 láàrin àwọn èkúté kékeré, èkúté mélòó ló wà nínú àgọ́ kọ̀ọ̀kan?	5
Mandy jẹ Benedict ní $100. Wọ́n ní àdéhùn wípé yóò ní èrè 2% ni oṣooṣù. Bí Mandy bá lè san án lẹ́yìn oṣù mẹ́ta, èló ló yẹ kí ó fi fún Benedict?	106
Oníṣòwò kan ra àpò àlìkámà díẹ̀ láti ọ̀dọ̀ ọ àgbẹ̀ kan ní òṣùwọ̀n $20 fún àpò kan. Tí ó bá jẹ́ $2 láti gbé àpò kọ̀ọ̀kan láti oko lọ sí ilé ìtajà, ti oníṣòwò náà sì jẹ ère $400 ní àpapọ̀  lẹ́hìn tí ó ta gbogbo àwọn àpò ní òṣùwọ̀n $30 fún ọ̀kọ̀ọ̀kan, àpò mélòó ni ó tà?	50
Àwọn ọ̀rẹ́ mẹ́ta kan ná $20.25 lórí tíkẹ́ẹ̀tì mẹ́ta sí ìpàtẹ náà. Iye tí wọ́n ná lórí oúnjẹ fi $4.50 kéré ju iye tí wọ́n ná lórí tíkẹ́ẹ̀tì lọ. Wọ́n tún lọ sí orí ìrìn-àjò ọ̀tọ̀ọ̀tọ̀ méjì tí iye rẹ̀ jẹ́ $33 fún ọkọ̀ kọ̀ọ̀kan. Tí wọ́n bá gbà láti pín iye gbogbo owó náà dọ́gba-dọ́gba, èló ni ọ̀kọ̀ọ̀kan wọn san?	34
John ń gba èso peach fún wákàtí mẹ́ta.  Ó lè gba èso peach méjì ní ìṣẹ́jú kan.  Èso peach mélòó ni ó ń gbà?	360
Àwọn pẹ́pẹ́yẹ nílò láti jẹ 3.5 pounds kòkòrò ní ọ̀sọ̀ọ̀sẹ̀ láti yè. Tí pẹ́pẹ́yẹ mẹ́wàá bá wà, ìwọ̀n kòkòrò mélòó ni wọ́n nílò lójúmọ́?	5
Tom máa ń gbin igi 10 lọ́dún kan.  Lọ́dọọdún ó máa ń gé igi méjì lọ́dún kan.  Ó bẹ̀rẹ̀ pẹ̀lú igi 50.  Lẹ́yìn ọdún 10, 30% àwọn igi náà kú.  Igi mélòó ni ó ní ti ó kù?	91
Sue ń gbé ní àdúgbò ìgbádùn.  Ní òpin ọ̀sẹ̀ kan, àwọn aládùúgbò pinnu láti bá Sue eré egéle.  Ní àárọ̀ ọjọ́ Ẹtì, àwọn aládùúgbò gbé àwọn flamingos 18 oníke aláwọ̀ píǹkì sí iwájú àgbàlá Sue.  Ní òwúrọ̀ ọjọ́ Àbámẹ́ta, àwọn aládùúgbò náà kó ìdá kan nínú mẹ́ta àwọn flamingos náà padà, wọ́n kùn wọ́n ní funfun, wọ́n sì fi àwọn flamingos aláwọ̀ funfun tí wọ́n ṣẹ̀ṣẹ̀ kùn wọ̀nyí padà sí iwájú àgbàlá Sue.  Lẹ́yìn náà, ní àárọ̀ ọjọ́ Àìkú, wọ́n ṣe àfikún àwọn flamingos oníke aláwọ̀ píǹkì 18 mìíràn sí àkójọpọ̀ náà. Ní ọ̀sán ọjọ́ Àìkú, mélòó ni àwọn flamingo oníke aláwọ̀ píǹkì fi ju àwọn flamingo oníke aláwọ̀ funfun?	24
Violetta fẹ́ ra crayons tuntun. O nílò wọn ní oríṣiríṣi àwọ̀ márùn-ún, ó sì múra $20 fún rírà yìí. Crayon kan jẹ́ $2. Èló ló kù tí yóó gba?	10
Iye tí wọ́n ń ta gègé jẹ́ àpapọ̀ iye tí wón ń tà pẹ́ńsù àti eraser. Pẹ́ńsù kan jẹ́ $1.20, eraser kan sì jẹ́ $0.30. Èló ni gègé 8 máa jẹ́?	12
Kárọ̀tì pọ́ùn 200 nílò pínpín láàárín ilé oúnjẹ 40 ní ìlú kan. Ilé oúnjẹ kọ̀ọ̀kan ní láti gba Kárọ̀tì pọ́ùn 2. Iye pọ́ùn Kárọ̀tì mélòó ni a kò ní lò?	120
