question	choices	answer	subject
Ndezvipi zvitubu zvakarongeka zvemitemo yepasi rose?	['Tsika, zvibvumirano uye zvinobuda muma  matare edzimhosva', 'Tsika ne mitemo yese yemitemo netheory', 'Zvibvumirano, tsika nemitemo yese yemitemo', 'Zvibvumirano, tsika ne zvibvumirano zve General Assembly Resolutions']	C	international_law
Chii chinangwa chezvimyorwa pasi pemitemo yegungwa?	['Kutemerwa kwehwaro kunoshandiswa pakuyera mvura yemukati memahombekombe enyika dzine gungwa', 'kutemerwa kwezvigadziko kunobatsira pakugadzwa kwenzvimbo dzese dzemugungwa, sezvo dzichiita nzvimbo yekutanga yekuyera hupamhi hwenzvimbo imwe neimwe', 'Kutsunga kwezvinyorwa kunobatsira pakufamba kwakachengeteka kwazvikepe pamakungwa makuru ', 'Zviganho zvekutanga zvinotorwa chete munyaya dzekuganhurwa kwemakugwa pakati peNyika inopikisa pamberi pedare redzimhosva repasirese']	B	international_law
Ndeupi musiyano uripo pakati pe conciliation and mediation?	['Kuyananisa ndiko kuenderera mberi kwekuyananisira nemusiyano wokuti kuyananisa kunoburitsa chisungo chinosungirwa ukuwo kuyanana kusiri', 'Kuyananisa kunoitwa chete nevamiriri ve Munyori Mukuru weUN, ukuwo kuyananisira kunogona kuitwa nevakuru venyika dzechitatu', 'Kuyananisira kunowanzoitwa nemunhu anodanwa nemvumo yemapato, ukuwo kuyananisa kunosanganisira komisheni, iyo inoenderera mberi nekuongororwa kwegakava racho pasina divi uye richizotaura mhiko dzeyananiso', 'Kuyananisa inzira yekupedza gakava inotevedzwa chete nechikonzero chechibvumirano, ukuwo kuyananisawo kunogona kunge kuchingoitikawo panenge pawanikwa mukana']	C	international_law
Pana Osmana v UK (1988), European court yakaisa pasi bvunzo, inogona kushandiswa kushandisa  chisungo pane imweNyika . Ndechipi chinyorwa chisiri  che Soman test?	['Njodzi inofanirwa kubva kune mumiriri wenyika', 'Njodzi yechokwadi yavepedyo ( kufa/ kukuvara)', 'Hurumende inofanira kutora matanho ekudzivirira kufa/kukuvara zvisaitike', 'Hurumende inoziva kana kuti ingadai yakaziva']	A	international_law
Ndiyani anokodzera kukumbira mazano eICJ?	['Nhengo huru dzeUN chete dzinogona kukumbira maonero ekuraira (Security Council, General Assembly, ECOSOC, Trusteeship Council, Secretariat).', 'Masangano epasirose anogona kukumbira mazano mupfungwa dzawo', 'General Assembly ne Security Council zvinogona kukumbira mazano ekuraira pane chero mubvunzo wepamutemo, pamwe nedzimwe nhengo dzeUnited Nations uye masangano akasarudzika ayo chero nguva angave achibvumidzwa  neGeneral Assembly inogonazve kukumbira mazano nepfungwa dzeDare remitemo pamibvunzo inobuda mumamiriro emabasa.', 'Nhengo huru dzeUN dzinogona kukumbira maonero ekuraira pamwe neHurumende iyo yakabvumidzwa ne General Assembly']	C	international_law
Hutongi hwepasi rinorese hune chinangwa cheyi	['Chinangwa chayo ndechekutsvaka zvikanganiswa sezve pasi rose', 'Chinangwa ndechekurambidza Commission pane dzimwe mhosva dzinoparwa pasi rose', 'Chinangwa ndechekupa hutongi kunyika dzose pamusoro pekuparwa kwedzimhosva', 'Chinangwa ndechehutongi munyika dzose pamusoro pemhosva dzepasi rino rese']	C	international_law
Mabasa ose anoitwa nemapazi eNyika anonzi ari kushanda ari pasi pemutemo wepasi rose muNyika 	['Maitiro enhengo yenyika achatorwa sechiito chenyika iyoyo kunyangwe kana maitiro aya akange asina kubvumidzwa kana kuti ultra vires', 'Mafambiro evakuru veHurumende yeNyika ndiwo achave anokonzerwa nazvo', 'Maitiro enhengo dzenyika chero ipi zvayo zvichatorwa sezviito zvenyika iyoyo kana iri intra vires', 'Mafambiro ebazi guru renyika chete ndiwo achatorwa sechiito cheNyika iyoyo']	A	international_law
Chii chinonzi 'chibvumirano' maererano ne Vienna Convention on the Law of Treaties (VCLT)?	['Zvibvumirano zvitenderano zvose zvakaitwa pakati penyika, masangano epasirese uye asiri enyika( eg  makambani)', 'Zvibvumirano zvitenderano pakati peNyika zvakanyoreranwa uye zvinotongwa nemutemo wepasi rose', 'Zvibvumirano zvinonyoreranwa kana kutenderanwa nemiromo pakati penyika', 'Zvibvumirano zvitenderano pakati peNyika zvakanyoreranwa uye zvinotongwa nemutemo wepasi rose kana mutemo wemunyika']	B	international_law
Chii chakabuda muEuropean Court of Human Rights panyaya ya Al-Adsani?	['Dare remutemo rakati kodzero tekutonga zvakarurama yaikanganisa ropafadzo yokudzivirira kusungwa', 'Dare remutemo rakati kudzivirirwa kutongwa kwaisatsigira kodzero yekutongwa kwakarurama', 'Dare remutemo rakati kudzivirirwa kutongwa kwakanga kusingapesani nekodzero yekutongwa zvakanaka', 'Dare remutemo rakati kutariswa kwekodzero dzevanhu kwaikunda mimwe mitemo yose inopikisana nemutemo wenyika dzepasi rose, kusanganisira yekudzivirira kusungwa']	C	international_law
Ndeapi mamwe maitiro akaiswa neBadinter Commission pane yaimbova Yugoslav republics?	['Commission yaida kuzvipira kupa kupokana kuICJ', 'Commission yaida kuchinja miganhu', 'Commission yaida chitsidzo chekubata ukodzero dzevanhu dzekutonga zvisina udzvinyiriri', 'Commission yaida kuchinjana kwemarudzi evanhu']	C	international_law
Zvibvumirano zvinoduzirwa sei?	['Zvibvumirano zvinodudzirwa  mukutenda kwakanaka maererano nezvinoreva kupihwa zviga zvechibvumirano mumamiriro acho uye muchiedza nechinangwa chezvinhu zvacho.', 'Zvibvumirano zvinodudzirwa chete maererano nezvinoreva zviga zvacho ', 'Zvibvumirano zvinodudzirwa maererano nechinangwa chemapato, sechiratidzo chegadziriro yebasa rechibvumirano', 'Zvibvumirano zvinofanirwa kududzirwa chete maererano nechinangwa chawo']	A	international_law
Nyika dzemumhenderekedzo yegungwa dzosimbisa kutonga kwadzo kwemhosva pazvikepe zvekunedzimwe nyika muzviteshi zvadii?	['MaPort States haawanzo manikidzi hutongi hwemhosva dzisingakanganise mitemo yecustoms kana kukanganisa runyararo  rweruzhinji', 'MaPort States anoisa hutongi munyaya dzose dzezvikepe zvinemusikanzwa', 'MaPort states anoisa hutongi hwavo kune nyaya dzakakomba dzakafanana nekutengesa nekutakurwa kwezvinodhaka  ', 'MaPort States haakwanise kushandisa hutongi hwavo kuzvikepe zvedzimwe nyika']	A	international_law
Chii chakakoshera Zvibvumirano zve UN General assembly sezvochiri chitubu chemitemo yenyika pasi rino	['MaGA Resolutions anonowonekwa sezvimwe zvinyorwa zvemitemo wapasirese uye anosunga dzimwe nyika', 'MaGA Resolutions akafanana nezvibvumirano', 'MaGA Resolutions anoratidza mitemo yemagariro evanhu', 'MaGA Resolutions  anowonekwa sechitubu chezvinhu mupfungwa dzekuti dzinogona kutaura zvirevo zvemitemo yemagariro evanhu']	D	international_law
Zvibvumiranao zvinosunga here nyika dzechitatu, ie kureva mapato asiri enyika.	['Zvibvumirano zvinogona kugadzira kodzero dzenyika dzechitatu chete', 'Zvibvumirano zvinogadzira zvese zvisungo uyekodzero kune nyika dzechitatu', 'Zvibvumirano hazvigone kugadzira kodzero dzenyika dzechitatu pasina kubvuma kwadzo.', 'Zvibvumirano hazvigone kugadzira kodzero dzeNyika dzechitatu nyangwe dzichazobvuma pave paye']	C	international_law
ndechipi chezvinyorwa zvinotevera chisina kodzero dzakakwana	['chinyorwa 3', 'chinyorwa 8', 'chinyorwa 9', 'chinyorwa 11']	A	international_law
Ndehupi hukama huri pakati penzira dzekugadzira mitemo  ingashandiswa pasi rose ichisungirira vanoiisirwa zviri pamutemo?	['Hapana muronga pakati penzira dziri pamutemo  dzekugadzira mitemo yepasi rose', 'Zvibvumirano zvinobva mukutaurirana zvinopfuura tsika dzinotevedzerwa panzvimbo', 'Tsika dzinotevedzerwa panzvimbo dzinopfuura chibvumirano chinobva mukutaurirana ', 'Mitemo inozivikanwa kwese kwese inopfuura zvose tsika dzinotevedzerwa panzvimbo nezvibvumirano ']	A	international_law
Ndechipi changa chakanyanyonakira UNSC Resolution 78 pane dziviriro yevanhu vese pasi pechinyorwa 51 UN Charter munguva yeGulf War?	['Resolution 68 yaitenderana mibatanidzwa kurwisa Iraq ne nuclear uye zvombo zvemishonga', 'Resolution 78 haina kunyanyokura mukubata kwayo pane kodzero dzekuzvidzivira dziri muchinyorwa 51 UN Charter', 'Respolution 78 yaiva nyore kuishandisa uye kutaurirana', 'Resolution 78 yakakurisa pakubata kwayo nekuti yakabvumidza kushandiswa kwechisimba pane nyaya dzese dzinonobata kugarisana zvakanaka uye kuchengetedzwa kwenzvimbo yeGulf.']	D	international_law
 Mutemo  unobva mutsika dzevanhu unofananidzwa sei nezvinenge zviri muzvibvumirano?	['Zvibvumirano zvinongokwanisa chete kuisa mitemo  unobva mutsika dzavanhu zviri pamutemo ', 'Mutemo unobva mutsika dzevanhu nderimwe dura rinogona kubva mitemo yenyika dzepasi rose uye haigoni  kuva mukati mezvibvumirano', 'Zvibvumirano zvinogona ku 1) isa tsika dzevanhu kuti uve mutemo zviri pamutemo. 2) kubatanidza tsika dzevanhu  kuti uchiva mutemo wakazara  3. kutungamirira kuvambwa kwemitemo  inobva mutsika dzevanhu ', 'Mutemo unobva mutsika dzevanhu unogadzirwa uchibva   muzvibvumirano zvenyika shoma shoma']	C	international_law
Zvinorevei kuti nyika ine hutongi hukuru ichigona kuzvimirira munzvimbo?	['Kuva nehutongi hukuru  uye kugona kuzvimirira munzvimbo zvinoreva kuonekwa saizvozvo nedzimwe nyika dzose', 'Kuva nehutongi hukuru munzvimbo uye kugona kuzvimirira zvinoreva kukwanisa kupinda muzvibvumirano  uye kujoina UN', 'Kuva nehutongi hukuru munzvimbo uye kugona kuzvimirira zvinoreva kukwanisa kusununguka kuita zvinhu zvayo zvisina vekunze vanopindira ', 'Kuva nehutongi hukuru nekugona kuzvimirira munzvimbo zvinoreva kuva nekodzero dzekuzvidzivira.']	C	international_law
Zvinorevei kugashirwa saizvozvo nenzira inepundutso?	['Kugashirwa saizvozvo angori maitiro kwete kuti isimba', 'Kugashirwa saizvozvo kunoitiranwa pakati penyika mbiri', 'Kugashirwa saizvozvo kunongoitwa chete kune mamwe maitire ekutungamirira  kwete kuhutongi hwose hwenyika', 'Kugashirwa saizvozvo kunoitwa kuhurumende kwete kunyika']	C	international_law
Nyaya ye'mutongo unoiswa nedare pamusoro pehutongi hwenyika' inorevei? 	['Nyaya  yemutongo unoiswa nedare pamusoro pehutongi hwenyika inoreva kuti nyika dzose dzine dziviriro kuhusungwa ', 'Nyaya yemutongo unoiswa nedare pamusoro pehutongi hwenyika inoreva kuti ongororo yekuvapo kana kusapo kwemhosva irikupomerwa nyika inotwa nehutungamiri hukuru kwete nematare edzimhosva', 'Nyaya yemutongo unoiswa nedare pamusoro pehutongi hwenyika inoreva kuti matare edzimhosva anogona kuita ongororo yekuvapo kana kusavapo kwemhosva irikupomerwa nyika ', 'Nyaya yemutongo unoiswa nedare pamusoro pehutongi hwenyika inzira iri pamutemo inotendera matare edzimhosva kupa dziviro kuvanhu kumitemo yedzimwe nyika']	B	international_law
Chimiro chehurongwa hwesangano repasi rose chingaratidzwa sei?	['Chimiro chehurongwa hwesangano rapasi rose chinoteedzera hurongwa hunobva kumusoro huchidzika  ', 'Sangano repasi rose rinemubatananidzwa wenyika dzakazvimirira nemamwe masangano eyika dzakasiyana siyana akapararira nemuronga wemasimba anoenderana.', 'Sangano  repasi rose  rakabvonyongoka zvekuti harina urongwa hwehukuru, hakuna ari pamusoro pemumwe kana pazasi uye hapana ari padivi pemumwe', 'Hurongwa hwesangano repasi rose hunofanana nehurongwa hwenyika zhinji dzinemasimba pasi rose']	B	international_law
Pane miganhu ingaiswa here pakupinza dzinonzi mhosva  mutsika dzevanhu kumitemo yechirungu?	['Hapana miganhu inoiswa pakupinza dzinonzi mhosva mutsika dzevanhu mumitemo yechirungu', 'Dzinonzi mhosva kutsika dzavanhu, dzinofanira kuva muchbvumirano chenyika dzinemubatanidzwa kuti dzibva dzangoiswa  mumitemo yechirungu', 'Matare edzimhosva anogona kusununguka kupinza dzinonzi mhosva kutsika dzevanhu mumitemo yenyika', 'Hazvina kunyatsojeka asi mutemo weparamende unogona kuzodiwa']	D	international_law
Chii chinonzi contiguous zone?	['Contiuous zone inoshanda senzvimbo yedziviriro munzvimbo dziri mujinga memakungwa', 'Contiguous zone inzvimbo, yekuti nyika iri padyo negungwa inogona kuona zvirimo, kana kutora zvicherwa zviripo', 'Contiguous zone, inzvimbo yekuti nyika iri pajinga pegungwa inobvumirwa kudzivirira kana kuranga kusatevedzerwa kwetsika, mitero, yezvemari, kubuda nekupinda munyika kana kuti utsanana', 'Contiguos  zone inzvimbo  yekuti nyika iri mujinga megungwa inochengetedza zvinhu zvetsika dzayo nezvinoratidza nhoroondo yayo']	C	international_law
Ndezvipi zvezvinotevera zvisina kugadzirwa ne European Court of Human Rights semukana wekuti nyika inosungirwa munezvakanaka  kuchengetedza?	['Kana munhu ari kuda rubatsiro akabatwa nenyika ', 'panofanira kuti nyika iite tsvakurudzo yezviri kupomerwa  kwairi', 'Kugadzirwa kwemutemo unochengetedza vese vari munyika', 'Kupa pekugara kune vese vasina pekugara munyika']	D	international_law
"Ndeipi nyaya yakatanga kutsanangudza zvinoreva nyaya ye ""mukana wekunzwisisana' sekushandiswa kwainoitwa neEuropean Court of Human Rights? "	['Goodwin neUK muna 2002', 'Airey neIreland  muna1979', 'Osman neUK  muna1998', 'Handyside neUK muna 1976']	D	international_law
Nhengo dzedare dzinogara dzichienzanisa nyaya dzinosarudzwa sei?	['Nhengo dzose dzedare dzinogara dzichienzanisa nyaya dzinosarudzwa nemativi ese', 'Nhengo dzose dzedare dzinogara dzichienzanisa nyaya dzinosarudzwa nemativi ese', 'Nhengo dzose dzedare dzinogara dzichienzanisa nyaya  dzinosarudzwa nebato rechitatu rine vanhu vasina kwavakarerekera  semutungamiri mukuru we ICJ', 'Nhengo dzose dzedare dzinogara dzichienzanisa nyaya  dzinogadzwa nemativi maviri vachinyururwa munevamwe vaenzanisi']	A	international_law
Chii chinonzi constitutive theory of recognition?	['Kugamuchirwa  ndiko kunotaura chimiro chenyika ', 'Kugamuchirwa kunoda tsamba yemvumo inobva bumbiro renyika dzechitatu', 'Kugamuchirwa kunoda  kuti bumbiro renzvimbo inozikanwa senyika rivewo nekodzero dzevanhu dzakakwana   ', 'nyika dzinoshuvira kuzikanwa dzinofanira kuvane bumbiro remutemo rinoshanda ']	A	international_law
Nzira yekumanikidzira kutevedzerwa kwe International Conventionon Civil and Political Rights (Uye Protocol) ine zvinotevera	['nzira yekuripota chete', 'mutongo wenhengo dzakasarudzwa mumakomiti enyika dzakawanda', 'kodzero dzemunhu kusumudza nyaya ega chete ', 'nzira yekumhangara uye kodzero dzemunhu kusumudza nyaya ega ']	D	international_law
Chii chinonzi zvibvumirano zvinogona kushanda zvega ?	['zvibvumirano zvinogona kushanda zvega zvinoshandiswa chete nevakuru vakuru', 'zvibvumirano zvinogona kushanda zvega zvakajeka uye kururama zvakakwana zvekuti hazvizodizve mimwe mitemo inozvitsinhira', ' Zvinogona kushanda zvega zvinotsigirwa neurongwa  hwekuzvishandisa  hurimo muzvibvumirano  macho  nekare ', 'Zvibvumirano zvinogona kushanda zvega zvinotevedza nzira yeshandulko']	B	international_law
ICJ haidi here pfungwa yekuti kurwisana nezvombo kunogona kuitika kubudikidza nezviitiko zvakawanda zvisina chisimba chakanyanya asi zvichizobatana pamwe chete? 	['ICJ yanga isingatsoropodzi accumulation theory', 'Chiitiko  chekurwiswa nezvombo chinoreva kurwiswa kamwe, kwete  kanoverengeka kachishandisa mauto', 'Munyaya yeNicaragua ICJ yakaramba accumulation theory', 'ICJ haisati yamboita chinhu nezvenyaya iyi']	A	international_law
Kune here zvinokosheswa mumatare enyika dzakawanda nemumakomiti akasarudzwa kuona nezvinenge zvakasarudzwa?	['sezvinotaurwa nelis pendens rule , dare kana komiti inotanga kuita nezvenyaya yekukonana ine masimba akakwana kuitonga.', 'Dare renyika dzakasiyana siyana rezvekuti vanhu vawane zvavanokodzera ine sekududzirwakwayo kukosheswa kudarika mamwe matare kana makomiti  ', 'sezvo pasina lis pendens rule mumutemo wenyika dzakawanda uye zvese zvinobva pamvumo yemativi ese arikunetsana, hapana kukosheswa kana muronga pakati pematare nemakomiti enyika dzakawanda', 'Matare enzvimbo yakakura uye akasarudzika ane mvumo kudarika mamwe ese maererano ne muitiro welex specialis']	C	international_law
Nyika dzisiri muchibvumirano dzinekodzero dzekuredza mukati memuganhu wakapatsanurirwa kugadzira upfumi hweimwe nyika here?	['Kana nyika yepamahombekombe egungwa isingakwanisi kukohwa hove dzese dzinotenderwa kubata, inopa dzimwe nyika mukana kune dzinenge dzasara mukana mukuru uchipiwa kunyika dziri kubudirira uye  dzisina kubatana nemakungwa ', 'Nyika dzisiri pachibvumirano  dzinogona kusazowana mukana wekuredza  mukati meEEZ yeimwe nyika ', 'nyika dziri pahombekombe  emakungwa  dzinofanira kupa mukana wekuredza mukati meEEZ yadzo chete kunyika dzakapoteredza', 'Nyika dzisiri pachibvumirano  dzzakasununguka  kuredza  mukati meEEZ imwe kunze kwenzvimbo dzakatsaurwa']	A	international_law
Nderipi basa resovereign immunity?	['Chikonzero chekuti munhu haapiwi mutongo  kuda kuti vakuru vekune dzimwe nyika vasanyadziswa  ', 'kuti munhu haapiwi mutongo zvinodzivirira nyika kuti dzisapindirwe nedzimwe nyika', 'kuti munhu haapiwi mutongo zvinodzivirira nyika kuti dzisasungiswa mumatare edzimwe nyika ', 'Chikonzero chekuti munhu haapiwi mutongo  kuda kuti vanhu vasabatwa nemutemo pamhosva dzese dzinenge dzaparwa']	C	international_law
chii chinonzi passive personality jurisdiction?	['Mutongo unoiswa zvichibva nenyika inobva nyakutadza', 'Mutongo unoiswa zvichibvanekuti mhosva yaparirwa kupi', 'Mutongo unoiswa zvichibva nekuti varikutadzirwa vanobva kunyika ipi  ', 'Mutongo unoiswa zvichibva nekuti  munhu ari kuisa mutongo akanyoresa zviri pamutemo kunyika ipi  ']	C	international_law
Ndedzipi dzekodzero  dzinotevera dzakatsanangurwa semafirst generation rights?	['kodzero dzekugarisana nezveupfumi', 'kodzero dzekusununguka munezvemagariro munyika nemunezvematongerwo enyika', 'kodzero dzetsika nemagariro', 'kodzero dzevanhu']	B	international_law
Nderipi dambudziko rinokonzerwa ne'kupatsanuka' kwemutemo wenyika dzakawanda 	[' Kupatsanuka kwemutemo wenyika dzakawanda kunoreva mukana wemitemo vakasiyana kushandisa maitiro mamwe mukutevedzera mutemo mumwe wenyika dzakawanda', 'zvinogona kuitika kune zvakawanda zvinoshandisa mutemo (sekuti  mitemo inoona nezvemabhizinesi ari kuitwa kune dzimwe nyika uye zvekodzero dzevanhu)  kurarama uye kukura pasina kubatana, pozopedzira nekugadzirwa kwemitemo yakasiyana yenyika dzakawanda', 'kupatsanuka kunoitika kana nyika dzatora manzwisisiro akasiyana   emaitire  emutemo wenyika dzakawanda', 'kupatsanuka kunoitika kana nyika dzisingawirirani kutevedzera  mumwe mutemo uri mumutemo wenyika dzakawanda']	B	international_law
zvinorevei kuti 'implied authorisation'? 	['Kuita kunobuda mufungidziro yekuti kanzuru inoona nezvekudzivirirwa kwemhirizhonga yapa mvumo yekurwisa kune zvombo mukati  kana nyika yanga yambogara yaudzwa', 'mvumo inongovapo nekuda kwenhamba yemavhoti  anoitwa nenhengo dzeUNSC', 'kuita kunobuda mufungidziro yekuti kurrwisa kusiri pamutemo  kunosanganawo nekurwisa kune zvombo mukati nekuda kwechitenderano che UNSC', 'Munguva dzekuti padzokorodzwa kurwiswa, UNSC inopa masimba kunyika dzakapoteredza kuita zvavanokwanisa  kugadzirisa mamiriro ezvinhu']	A	international_law
"Ndiyani mufungi aiva nepfungwa yekuti kodzero dzagara dzingoripo i""nonsence on stilts"""	['Alan Gerwith', 'Emmanuel Kant', 'John Locke', 'Jeremy Bentham']	D	international_law
Ndiyani anesimba rekupedzisa chibvumirano kudivi renyika?	['Zvibvumirano zvinopedziswa nevamiriri venyika vanokwanisa . Vatungamiriri venyika , vakuru vedzihurumende, makurukota anomirira nyika kunze vanotarisirwa kuva nesimba iroro ', 'Zvibvumirano zvinotauriranwa nekupedzwa nevatungamiriri venyika uye  makurukota enyaya dzekunze', 'Zvibvumirano zvinotauriranwa zvosainiranwa chete nevanhu vane masimba  akazara  uye hakuna munhu anonzi ane masimba akadaro', 'Zvibvumirano zvinopedzwa chete nenhengo  dzevanhu vakamirira nyika dzavo kune dzimwe nyika']	A	international_law
Ndiyani anonzi 'persstent objector'?	['Nyika inoramba ichipikisa mutemo uripo watogadzirwa ', 'Nyika inoramba kusungwa nemutemo uripo kwenguva diki', 'Nyika inoramba ichipikisa uye pachena  kugadzirwa kwemutemo unobva mutsika nemagariro evanhu kubva pekutanga kwawo', 'Nyika inotambira kugadzirwa kwemutemo unobva mutsika nemagariro evanhu asi vanoramba vachipikisa zviri mukati mawo']	C	international_law
Chii chinonzi collective security?	['Kodzero yekuzvidzivirira nenyika dzinodarika imwe dzichishanda pamwe', 'Kodzero yeshamwari dzemunhu kumubetsera kudzivirira nyika yake', 'Kutenderwa kwemauto anezvombo ne UN Security Council', 'kutenderwa kwemauto ekuchengetedza runyararo neUn General Assemby']	C	international_law
European Convention on Human Rights inonyanyova nebasa nechii pane zvinotevera?	['kodzero dzezveupfumi nemagariro evanhu', 'Kodzero dzezvakatipoteredza', 'kodzero dzekusununguka kweruzhinji nezvematongerwo enyika ', 'kusununguka munezveupfumi']	C	international_law
Utongi hwemakomiti epasi rose gadziriswa here nemaitiro mamwe anoshanda kumatare edzinyika?	['maitiro eutongi anoshanda kumatare enyika  anowanikwawo zvakanyanya kumakomiti epasi rose', 'Utongi hwemakomiti epasi rose hunogadziriswa neUN Security Council', 'Makomiti epasi rose   anogoverana mamwe, kwete ese maitiro ekuita chisimba  anoshanda kumatare enyika', 'Masimba emakomiti epasi rose  anotaurwa chete nezvibvumirano zvinenge zvaagadzira']	D	international_law
zvinorevei kuti macollective human rights?	['macollective rights  ndeeboka rakanyatsomira rega  revanhu', 'macollective rights ndeaya emapoka akanyatsomira ega kwete emunhu ega ega muboka', 'kodzero dzevanosvorwa  macollective rights', ' macollective rights ane kodzero yeboka sekudaro uye kodzero dzemunhu ega ega wemuboka']	B	international_law
Nyika dzine zvadzinosungirwa kuita here padzinoita  nhaurirano?	['Nyika hadzina chadzinosungiwa kuti dzinoita pakuta nhaurirano dzadzo', 'nyika dzinosungiwa kuzvibata kuitira kuti nhaurirano dzive nemusoro', 'Nyika dzinosungirwa kutsvaka  nzira yekupedza kupikisana pega pega pavanoita nhaurirano', 'Nyika dzinosungirwa kuudza munyori mukuru weUN nezve kubudirira nenhaurirano']	B	international_law
Ndeupi mutsauko mukuru uri pa naturalism ne positivism? 	['Nerimwe divi, naturalism inobva pamitemo iri kwese kwese uye kukosha kwayo , nerimwewo divi positivism inobva pakurongeka  nekunzwisisika kwenzira dzemitemo inogadzirwa nenyika  zvichienderana  nezvavanofarira nekuda', 'Panenge Naturalism ichishandira chete nhoroondo yekodzero dzevanhu, positivism inoshanda pakakura uye panezvakasiyana siyana ', 'Naturalism inoita nezvezvikoshwa zvakabata nharaunda yenyika dzakawanda iyiwo positism ichibata mitemo yenyika dzakawanda  ', 'Naturalism mufungo unokurudzirwa kunze kweEurope iyiwo positivism uri mufungo weEurope']	A	international_law
Chii chinonzi maitiro akashata pasi rose?	['Maitiro akashata pasi rose kuita chinhu kana kusaita zvichityora mutemo  wehuipi wepasi rose ', 'Maitiro akashata pasi rose ndekwese kutyora chero chinosungirwa nyika  chero  zvichikonzerwa naiyo kana kuti kwete', 'Maitiro akashata pasi rose ane kuita kana kusaita zvichikonzerwa nenyika, zvinobudisa kutyorwa kwechisungo  chenyika ', 'Maitiro akashata pasi rose kuita  kusingagoni kuregererwa  nekuda kwekuti ndizvo zvaitodikwa kuita, chisimba chisingagoni kuregedza nezvimwe']	C	international_law
Chii chinonzi effects doctrine?	['Inoti hutongi hunovapo chete  kana zviine batsiro', ' Effects doctrine inopa simba rekutonga  kunyika ine ukama kwakasimba nezvakaipa zvaitwa', ' Effects doctrine inopa simba rekutonga  kunyika inogovana kugarwa  nemupari wemhosva', 'Effects doctrine inopa simba rekutonga  kunyika ine nzvimbo inobatwa nezvaitwa ']	D	international_law
Ndevapi vanhu vanotonzi ndidzo nhengo chaidzo dzenyika pasi petarisiro dzekuva vanofanira kuita chinhu mumutemo wepasi rose?	['Nhengo chaidzo  vanhu  vanopiwa simba nemutemo kushandisa mamwe masimba ehurumende ', 'Nhengo chaidzo  vanhu  vanenge vachiishanda nekutungamirirwa  kana pasi pehutungamiri kana kudzorwa nenyika mukuita zvinhu zvenyika', 'Nhengo chaidzo   inhengo dzenyika pamutemo dzinoshanda dzisina simba  kana kudarika masimba anotenderwa', 'Nhengo chaidzo inhengo dzinoti zvadzinoita kana kusaita hazvigoni kukanganisa nyika']	B	international_law
Ndezvipi zvinofanira kuvepo kuti tsika ipinzwe pasi pemutemo wechirungu?	['Tsika inopinzwa mukati kana isingapikisi mitemo yagara iripo', 'Tsika inodarika mutemo wechirungu  uye inogaroiswa mukati', 'Tsika inofanira kutambirwa nedare reparamendi matare asati  aiunza kunyika', 'Tsika inopinzwa panoiswa mutemo wekuti ichishandiswa']	A	international_law
Kushandiswa kwezvombo mukurwa kwaibvumidzwa here mushure me United Nations Charter?	['Kushandisa zvombo mukurwa kwairambidzwa', 'kushandisa zvombo mukurwa kwaibvumidzwa pasina kuganhurirwa', 'kushandisa zvombo mukurwa kwaibvumidzwa asi paine kuganhurirwa kwaiitwa', 'Kushandisa chisimba nezvombo kwanga kusingaongororwi nemitemo yenyika dzakawanda mushure me 1945']	C	international_law
Chii chinonzi protective principle of jurisdiction	['chisimba chinobva nekukanganiswa kwezvido zvenyika nekuda kwezviito zvaitwa kunze kwenyika', 'Chisimba chinoitwa kuitira kuchengeta vanhu nenyika vanogara kunze kwayo', 'chisimba chinoitirwa kuchengetedza kodzero dzevanhu pasi rose', 'Chisimba chinoshandiswa zvichibva nenyika inobva nyakupara mhosva']	A	international_law
Ndezvipi pane zvinotevera zvechokwadi?	['Council of Europe yakagadzirwa muna 1950 uye ine nhengo dzenyika 27', 'Council of Europe yakagadzirwa muna 1949 uye ine nhengo dzenyika 47', 'Council of Europe yakagadzirwa muna 1959 uye ine nhengo dzenyika 34', 'Council of Europe yakagadzirwa muna 1984 uye ine nhengo dzenyika 19']	B	international_law
Chii chinonzi 'equitable result' munezve mutemo nekuitwa kwekugura muganhu panosangana nekupindirana nyika?	"['Ndiyo chete nzira yekugura miganhu inotenderwa nematare uye makomiti enyika dzakawanda ', 'Equitable result idanho rinozotorwa nemutongi kana muenzanisi  ex aequo et bono, kureva kuti mushure mekuona zvinoita zvichienderana  nezvavanofunga kuti zvakanakira mativi ese  uye zvinoenderana munyaya yekugura muganhu ', ""idanho rekupedzisira rinofanira kusvikwa  pese panenzvimbo dzinogurwa dzecontinental shelf kana EEZ asi vapedza kumbosanoisa raini re'equidistance' ye kugadzirisa nzvimbo zvichienderana nezviripo nekukwanirana kwazvo"", 'kuva ne equitable result inzira yekare yekugura miganhu panosangana nekupindirana nyika  isngachashandisike mazuvano']"	C	international_law
Chii chinonzi derogation?	['maderogation kubviswa kwedzimwe mhiko maererano nekodzero dzevanhu dziri muchibvumirano', 'Maderogation zvinoreva kugona kwevanhu vanekodzero kuunza nyaya vachipikisa kutyorwa kwemhiko ne nyika', 'Nyika inogona kumbomisa dzimwe kodzero nenzira yederrogation panenge zvichikonzera kuvapo kwayo', 'maderrogation zvikamu zvinosimbisa kuitwa kwezvinhu zviri muzvibvumirano zvekodzero dzevanhu']	C	international_law
