question	choices	answer	subject
Johnny ne Susie ԑretu akɔ Scotland akɔsiesie wɔn abusua abankԑseԑ no na w’atena mu. Dԑn na ԑma kwan a ɔretu yi yԑ ntubra?	['Wɔtra ɔman foforɔ hyeɛ', 'Wɔnfa biribiara nka wɔnho nkɔ', 'Wɔretu efiri hɛɔ afebɔɔ', 'Wɔbɛfri hɔ akyɛ asene afe baako']	C	high_school_geography
Deԑ ԑdi soɔ yi mu dԑn na ԑyԑ ɔman?	['Antarctica', 'American Samoa', 'Egypt', 'Marshall Nsupɔ']	C	high_school_geography
Fango a abu so paa no yԑ dԑn?	['Phosphate', 'Ngo', 'Fango', 'Bidie']	D	high_school_geography
Sԑ wɔbԑpo anaasԑ wɔnnya atenka biara mfa ԑsom who wɔ ɔman bi mu no de sԑn?	['Nyankopɔn bebree som', 'Abɔdeɛ mu nneɛma som', 'Wiasesɛm', 'Nyankopɔn baako som']	C	high_school_geography
Wɔ ɔman a ԑwɔ adwumayԑ-akyiri no, adeԑ a ԑdi soɔ yi mu na wɔfa no sԑ deԑ ԑho hia paa a ԑde adwuma nkɔsoɔ ba?	"['Ahoɔden', 'Nsano nnwumayɛ', 'Asɛm', ""wode w'ani ɛresi biribi pɔtee so""]"	C	high_school_geography
Kuro a ne kԑseԑ no boro mmɔho mmienu kyԑn kuro a ne kԑseԑ no di soɔ wɔ ɔman bi mu no de sԑn	['Amansan kuro', 'Wiase kuro panyin', 'Kuro kɛseɛ paa', 'Kuro a edi kan']	D	high_school_geography
Ͻman biara a wɔwɔ mpoano biara wɔ sikasԑm mantam soronko bi a ne tiawa yԑ EEZ wɔ UN Nhyiamu a ԑfa mmara a ԑwɔ ԑpo ho. Deԑ ԑdi soɔ yi mu bԑn a ԑfa mmara a ԑwɔ ԑpo ho ne EEZ no na ԐNNYԐ nokorԑ?	"['EEZ no tra kɔsi ԑposo nsusudeԑ kwansini 200 (370 km) firi mpoano', 'Aman wɔ ho kwan sɛ wɔtu abɔdeɛ mu adeɛ a ɛwɔ EEZ no mu', ""Aman wɔ ho kwan sɛ wɔtu abɔdeɛ mu adeɛ a ɛwɔ asaasepɔn n'ano kɔ si ɛposo nsusudeɛ kwansini 350 (560 km) a ɛtra EEZ no"", 'Aman nni ho kwan sɛ wɔtu abɔdeɛ mu adeɛ a ɛwɔ EEZ no mu']"	D	high_school_geography
Deԑ ԑdi soɔ yi mu bԑn na ԑbԑ tae ahu ɔhyԑ bi a ԑfiri nnipadom mu?	"['Mfidiedwuma nipakuo a ԑwɔ abɔdeԑ mu nneԑma bebree na wɔkra nnuane bebree', 'Nipakuo a wɔde mfidie yɛ kua paa', 'Beaeɛ a nipa dodɔoɔ nte', ""Kuay- nipakuo a wɔtwa a, na w'ahye""]"	D	high_school_geography
Hyeԑ a ԑda United States ne Mexico ne fa baabi no yԑ Rio Grande, nhwԑsoɔ ma	['Nsuo adekyԑmu', 'Baabi a nsuo fa', 'Hyeԑ a nipa na ayԑ', 'Hyeԑ a ԑwɔ abɔdeԑ mu']	D	high_school_geography
Sԑ yԑkasa fa ammamerԑ su a ԑterԑ a, “hearth” aseԑ kyerԑ sԑn?	['Baabi a wookɔ', 'Baabi a wo firi', 'Mmeaeɛ a ɛwɔ kwan a ɛterɛ fa no so', 'Baabi a biribiara kɔ hyia ano']	B	high_school_geography
Kwan a ԑda nsaneԑ a ԑda wiase no atifi ne anaafoɔ no yԑ	['Wiase nyinaa nsaneԑ-nkabom nhyehyԑho', 'Wiase nsaneԑ a ԑda mfimfini', 'Wiase nsaneԑ a efiri nifa kɔ bankum', 'wiase nsaneԑ a efiri soro kɔ fam']	C	high_school_geography
Ͻman bԑn na ɔtae de asԑnnie a ԑfa amumuyԑ a ԑkɔso wɔ ahyԑn mu no di dwuma?	['Ͻman a ԑwɔ mpoano', 'Frankaa man no', 'Aman nyinaa wɔ saa asennie tumi no kwan', 'Amanaman asɛnnibea ma mmara a ɛwɛ ɛpo ho']	B	international_law
Ͻkwan bԑn so na Asodie a ԑfa bambɔ ho a ɔtwa no tia sԑ R2P no da nso firi ntamgyina a efiri nnipa ahummɔborɔ mu?	['R2P ne nnipa ahummɔbro mmoa yԑ ade korɔ no a ne sa', 'R2P hia ɔfrɛ firi ɔman a neho akyere no sɛ wɔmboa no', 'R2P no ntuim nyɛ deɛ wɔpɛ yie fisɛ wɔhia UNSC no ahohyɛmu bi na ne botae paa ne sɛ wɔbe si atyerɛnkyɛm a ɛto nipa ho kwan', 'R2P no de asraa foɔ di dwuma, ɛberɛ a nnipa ahummɔbrɔ mmoa mfa ndi dwuma']	C	international_law
Dԑn ne ‘Lotus nnyinasosԑm’ no?	['Deԑ wɔfre no Lotus gyidie fapem no yԑ sԑ ‘wontumi mfa w’adwene mbu akwansideԑ a ԑwɔ aman a wɔde wɔnho no ho’, anaa, sԑneԑ w’ahyehyԑ noɔ no, “deԑ wɔmbraa no biara wɔ ho kwan wɔ amanaman mmara mu’', 'Deԑ wɔfre no Lotus gyidie fapem no yԑ sԑ aman wɔ ho kwan sɛ wɔfa asɛnnibea biara a wɔbedi wɔn asɛm', 'Deԑ wɔfre no Lotus gyidie fapem no yԑ sԑ aman nnin akwansideɛ bia sɛ wɔde mmara a ɛbɔ wɔn ɛpo ho ban no beddi dwuma', 'Deԑ wɔfre no Lotus gyidie fapem no yԑ sԑ ammaneɛ mmara firi ɔman no ne opinio juris nkabomu nkyɛn']	A	international_law
Nsԑm a ԑdi soɔ yi mu dԑn na ԑkyerԑ UK ɔmammara no ase yie?	['UK ɔmanmmara no tumi farebae pԑ yԑ ɔhene no', 'UK ɔmanmmara no ma asɛnnibea no tumi sɛ ɔdane nneyɛ a wayɛ wɔ mmarahyɛbadwam', 'Wɔntwerɛɛ UK ɔmanmmara no wɔ faako na wobɛhu wɔ mmeaeɛ bebree', 'UK ɔmanmmara no gyina faahodie mmara no so']	C	international_law
Dԑn ne ɔhyԑ a ԑda asԑm nsiesieԑ a ԑnam asomdowoeԑ kwan so?	['Ԑyԑ asodie a ԑwɔ aba a ԑbԑ so mu, ԑne sԑ, Aman no hyԑ asodie ketee bi ase sԑ wɔbesiesie mansotwe biara wɔ mmerԑ tiawa mu', 'Ԑyɛ asodie a ɛwɔ nneyɛ mu, te sɛ aman wɔ asodie sɛ wɔbɛsisie mansotwe wɔ aspmdwoeɛ kwan so. Yei nkyerɛ sɛ wɔwɔ asodie sɛ wɔbɛsisie wɔn mansotwe', 'Ԑyɛ mmara a ɛtwa biribiara to wɔ amanaman mmara mu na aman nyina wɔ mmaransɛm aniku sɛ wɔbɛbɔ kwan a wɔde yɛ adwuma no ho ban wɔ mansotwe biara mu', 'Ԑyɛ asodie a ɛfa amanaman asɛennibea ho nnkoa']	B	international_law
Nsԑm a ԑdi soɔ yi mu bԑn na ԑyԑ nkontompo?	['Nhyehyԑeԑ 14 no sesaa kuo a wɔtena se tie nsԑm a yԑgyԑ to mu firi atemuafoɔ mmiԑnsa kɔ si ɔtemuafoɔ baako nhyehyԑeԑ', 'Nhyehyɛeɛ 14 no de ɔkwan a wɔde gye biribi to mu kaa ho', 'Nhyehyɛeɛ 14 no bɔɔ nipa faahodie kuo no guuɛ', 'Nhyehyɛeɛ 14 no de berɛ a Europe Asɛnnibea a wɔhwɛ nipa faahodie no tena akongua mu no bi kaa ho']	C	international_law
Dԑn ne ‘ɔbotan’ a ԑwɔ UN Nhyiamu wɔ Mmara a ԑwɔ Ԑpo ho a ɔtwa no tiawa sԑ UNCLOS no ase?	['Aboɔ yԑ supo a ne tԑtrԑtԑ no sua kyԑn kwansini ahanan 10', 'Aboɔ yԑ supo a ɛnii ɛposo mantam biara', 'Aboɔ yԑ supo a nipa ntumi ntena so anaa abrabɔ ho sikasem ɛntumi ɛnkɔso na wode toto ɔfa 121 (3) a, ɛnni ɛno nkoa sikasɛm mantam a ate ne ho anaasɛ asaasepɔn biara so', 'Aboɔ yԑ supo ketewa a nipa tumi ntena so']	C	international_law
Dԑn ne amanaman mmaransԑm su asekyerԑ?	['Ԑkyerԑ sԑ aman pԑ na wɔfa no sԑ wɔn a wɔhyԑ amanaman mmara ase', 'Ԑkyerԑ sԑ wowɔ faahodie ne asɛdeɛ wɔ amanaman mmara ase na wowɔ akwanya sɛ deɛ ɛsɛsɛ ɔde yɛ adwuma no bɛtumi de adi adwuma ama ne ho anaa sɛ atia obi', 'Ԑkyerԑ sԑ kuo no bɛtumi ne aman no tumi no akɔ mpu ne mpu', 'Ԑyɛ asɛm bi a ɛkyerɛ mmaransɛm, na ɛnnyɛ nnipa a ɛhyɛ amanaman mmara ase']	B	international_law
Deԑ ԑdi soɔ yi mu dԑn na ԑyԑ nnipa faahodie nhyehyԑeԑ a ԑgyina apam so?	['UN Nipa Faahodie agyinatukuo no', 'UN Nipa Faahodie kuo no', 'UN Nipa Wiase nyinaa tɔda nhwehwɔmu no', 'UN nnwuma soronko no']	A	international_law
UN Vienna Mpaemuka wɔ 1993 no paee mu kaa sԑ	['Awoɔ ntoasoɔ mmiԑnsa  faahodie ho wɔ mfasoɔ a ԑsom bo', 'Nipa ntam ne amanyɔnsɛm faahodie yɛ faahodie a ɛyɛ fapem', 'Faahodie nyinaa yɛ adeɛ a wontumi nkyɛ mu, na aynkɔfam da ntam na ɛgyini wɔnho wɔnho so', 'Nipa ntam asɛm ne sikasɛm faahodie yɛ adeɛ a wontumi nhyɛ no ketee']	C	international_law
Dԑn ne farebae kԑseԑ a ԑwɔ bɔne-fafiri mu sԑ wohwԑ amanaman kuo a w’atwa no tiawa sԑ IOs no?	['Farebae a ԑyԑ fapem ma bɔne fa-firi ma IOs no yԑ UN krataa no', 'Farebae a ԑyԑ fapem ma bɔne fa-firi ma IOs no yԑ asoeɛ nnyetomu no ne nkeatoɔ a ɛw[ afa bebree a ɛde bɔne fafiri pɔtee bi ma', 'Farebae a ԑyԑ fapem ma bɔne fa-firi ma IOs no yԑ ammaneɛ mmara', 'Farebae a ԑyԑ fapem ma bɔne fa-firi ma IOs no yԑ Vienna Nhyiamu wɔ nkutahodie dwumadie bɔne fafiri']	B	international_law
Mpanyinyԑ anaa ahiadeԑ bi wɔ hɔ a ԑfa aman a ԑwɔ amanaman mmara ase?	"['Aane, aman a ԑka wɔn a wɔtee Wiase Nkabom kuo no wɔ tumi kԑseԑ', ""Aane, ɛnum a ɔwɔ hɔ afebɔɔ a wɔka UN ahobanboɔ kuo no ho (UK, USA, France, Russia, China) wɔ tumi kɛseɛ kyɛn wɔn a w'aka no"", ""Daabi, aman no nyinii sɛ wɔyɛ aman a wɔde wɔnho a wɔyɛ pɛ (gyidie fapem a ɛwɔ aman wɔde wɔnho tipɛnyɛ, a w'atwerɛ wɔ ɔfa 2, kaspɛn 1 UN krataa)"", 'Sɛ mpaninyɛ bi a ɛwɔ aman no ntam bɛwɔ hɔ no yɛ asɛm bi a ɛwɔ sɛ amanaman kuo bi si ho gyinaɛ']"	C	international_law
Dԑn ne adwenkyerԑ a w’ada no adi a ԑfa sԑneԑ yԑhu biribi ho?	"['Nnyetomu ho hia ansa ɔman bi atumi ayԑ ɔman', 'Nnyetomu yɛ adeɛ a wɔka no kwa wɔ ɔmanyɛ ho na ɛnnyɛ ɔde kyerɛ', ""Nnyetomu yɛ asɛmka a ɛse w'ani ku biribi ho"", 'Nnyetomu hia sɛ ɔman foforɔ no de to dwa']"	B	international_law
Dԑn adwuma na “gyinapԑn-nhyehyԑeԑ” di wɔ nnipa faahodie nketahodie mu?	['Gyinapԑn-nhyehyԑeԑ kyerԑ sԑ wode mmara gyinapɛn a ԑkyekyerԑ ԑԑto dwa', 'Gyinapԑn-nhyehyԑeԑ kyerԑ sԑ woosusu mmara gyinapɛn a ԑkyekyerԑ ho', 'Gyinapԑn-nhyehyԑeԑ kyerԑ sԑ wode mmara gyinapɛn a ԑnkyekyerԑ ԑԑto dwa', 'Gyinapԑn-nhyehyԑeԑ kyerԑ sԑ wooyɛ gyinapɛn nhyehyɛeɛ bi a ɛkyerɛ sɛneɛ wɔde nipa faahodie nkyeatoɔ di dwuma']	C	international_law
Ԑkwan foforo bԑn na Kadi atemuo no de baaԑ sԑ wohwԑ kwan a ɔde hyԑԑ UN ahobammɔ kuo nsusuhoo no mu a?	"['Kadi atemmuo no bisaa sԑ wɔbԑhwԑ nipa faahodie so na w’ahyehyԑ UNSC trimupɔ no', 'Kadi atemmuo no bisaa sԑ wɔde UNSC trimupɔ no nyinaa bɛka ho berɛ a wɔnfa mmara nhyehyɛeɛ biara nka ho', ""Kadi atemmuo no bisaa sԑ wɔbɛ sesa UNSC trimupɔ a ɛsombo no na w'anfa anka ho kɛkɛ"", 'Kadi atemmuo no kaa sԑ ɔhyɛ biara nni UNSC trimupɔ no ho sɛ ɛtia nnipa faahodie so a']"	A	international_law
Na Magna Carta yԑ	['Nnyetomu wɔ 1689 a ԑhwԑԑ sԑ faahodie a ԑfa kasa ho bԑkɔ so wɔ Mmarahyԑbadwafie', 'Nnyetomu wɔ 1215 wɔ ɔhene ne na badwafoɔ ntam, a ɛmaa no sii pi sɛ nkurɔfoɔ bi benya ahobammɔ', 'ɔmanmmara krataa wɔ afeha dunkron no mu a ɛmaa no sii pi sɛ wobɛtumi ato aba', 'Krataa a ɛhyehyɛɛ mmara a ɛfa faahodie ho wɔ Engrisi man mu']	B	international_law
So ankorankora nya dԑ bi fri amanaman mmara su ho wɔ kwan koro no a aman ne amanaman nkuo no nya no?	['Ankorankora nya amanaman mmara su, nanso ԑyԑ kakraa bi', 'Ankorɛankorɛ nya amanaman mmara su a hyeɛ biara nni ho', 'Ankorɛankorɛ nnya amanaman mmara su biara', 'Ankorɛankorɛ bɛtumi de asɛm abɛto amanaman asɛnnibea pɛ']	A	international_law
Mpanyinyԑ anaa ahiadeԑ bi wɔ hɔ a ԑfa ɔkwan ahodoɔ a ɔfa so de di asԑm wɔ asomdwoeԑ kwan so?	['Aane,ԑwɔ sԑ wɔde amanyɔ nhyehyԑeԑ no nyinaa (te sԑ ndi ano, ntam gyina, nhwehwԑmu, ne nkabɔmu) di dwuma ansa na ɔde afa mmara kwan so', 'Mmaara kwan di nkunim wɔ amanyɔsɛm akwan so, esiane sɛ ɛde ɔhyɛ to kuo no so', 'Ndidisoɔ biara nni akwan yi ntam na ɔpɛ no wɔ aman a ɔretwe manso no', 'Ԑyɛ kuo a ɔtɔ so mmiɛnsa a asɛm no ɛnfa no ho no na ɔsi gyina wɔ ɔkwan a ɛbɛnya mpaninyɛ wɔ ɔkwan bi so']	C	international_law
Nsԑm a ԑdi soɔ yi mu bԑn na ԑyԑ nkontompo?	['Wɔ 1990 mu no, ԑbԑ daa hɔ sԑ ԑwɔ sԑ nsakraeԑ ba Europe asԑnnibea a ԑhwԑ nipa faahie so no efiri sԑ na ԑnhwehwԑ nsԑm bebree mu', 'Wɔ 1990 mu no, ɛbɛyɛɛ pefee sɛ Europe Assenibea a ɛhwɛ nipa faahodie no fa nsakraeɛ mu esiane sɛ na adwuma no adɔɔso', 'Wɔ 1990 mu no, ɛbɛyɛɛ pefee sɛ Europe Assenibea a ɛhwɛ nipa faahodie no fa nsakraeɛ mu esiane sɛ na ɛyɛ asɛnnibea a ɛnyɛ adwuma da mu no nyinaa na wɔntumi ndi nwiinwii bebree a na wɔnsa ka no', 'Wɔ 1990 mu no, ɛbɛyɛɛ pefee sɛ Europe Assenibea a ɛhwɛ nipa faahodie no fa nsakraeɛ mu esiane sɛ na nipa dodoɔ a ɛtumi nya kwan ba asɛnnibea no kɔ soro berɛ a aman a ɛka ho no dodoɔ no kɔɔ soro akyi no']	D	international_law
Pԑpԑԑpԑyԑ asekyerԑ ne sԑn sԑ wode toto ɔpԑ a ԑwɔ hɔ ma ɔman a neho akɔka mu?	"['Ͻman a neho aka mu no bԑtumi de ɔkwan koro ne nhyԑ a deԑ ɔde n’ani asi no so no de di dwuma no', ""Ͻman a neho aka mu no bԑtumi afa ɔkwan biara a ɛhia sɛ ɔbɛbrɛ  deԑ ɔde n’ani asi no so no ase na w'ama n'adi nkoguo"", 'Ͻman a neho aka mu no bԑtumi afa ɔkwan a ɛhia so wɔbɛma deԑ ɔde n’ani asi no so no adi nkoguo', 'Ͻman a neho aka mu no ntumi nyɛ hwee sɛ ahobanbɔ kuo noa annye anto mu a']"	C	international_law
Dԑn ne asaase suahunu gyinaeԑ a ԑwɔ asԑnnie ho?	['Asԑnnie tumi terԑ asaase so', 'Asɛnnie tumi no wɔ ɛpo kɛseɛ no so', 'Asɛnnie tumi no wɔ hyeɛ mu pɛ', 'Asɛnnie tumi no gyina beaeɛ a mmaratofoɔ no wɔ']	C	international_law
Dԑn ne amanaman mmara farebae a w’ahyԑ ato hɔ?	['Ammaneԑ, apam ne asԑnnie ho agyinatuo', 'Ammaneɛ, gyidie fapem a ɛfa mmara ne adwenkyerɛ ho', 'apam, ammaneɛ, gyidie fapem a ɛfa mmara ', 'apam, ammaneɛ ne Nhyiamu Kɛseɛ Trimupɔ']	C	international_law
Mfasoɔ bԑn na ԑwɔ fapem-nsaneԑ a ԑwɔ mmara a ԑfa ԑpo no ho?	['Fapem nsaneԑ ho nkyerԑho no susu nsuo a ԑwɔ mu deda wɔ aman a ԑwɔ mpoano', 'Fapem nsaneԑ ho nkyerԑho no ho hia paa sɛ wobɛhyehyɛ ɛpo mantam, efisɛ ɛka baabi a wobɛhyɛ ase asusu baabi a mantam biara kɛseɛ bɛyɛ', 'Fapem nsaneԑ ho nkyerԑho no ho hia paa ma ahyɛn a ɛfa ɛpo kɛseɛ no so bɛtumi afa mu a ɔhaw biara mma ho', 'Wɔtwerɛ fapem nsaneԑ no wɔ nsɛm a ɛfa ɛpo hyɛ a yɛɛte so a ɛwɔ amn a ɛredi ahyia no ntam wɔ amanaman asɛnnibea anim']	B	international_law
Nsonsonoeԑ bԑn na ԑda mpatayԑ ne ntamgyinayԑ mu?	"['Nkabɔmu yԑ adeԑ a ԑtoa ntamgyinayԑ mu na nsonsonoeԑ a ԑda ntam no sԑ nkambɔmu ԑso aba a ɔhyԑ da ho , nanso ntamgyinyԑ ԑnnyԑ saa', ""Nkabɔmu yɛ adeɛ a wɔn a wɔgyina UN ɔsoafoɔ panin n'anan mu na ɛtumi yɛ, na ntamgyinyɛ yɛ adeɛ a aman a ɔtɔ so mmiɛnsa mpaninfoɔ tumi yɛ"", ""Nipa a kuo no nyinaa agye ato mu na otumi yɛ ntamgyinafoɔ, na nkabomu deɛ ɛho hia adwumakuo, a ɛbɛkɔso ahwehwɛ mansotwe no mu wɔ ɔkwan a ntɛnkyea biara nni ho na w'asusu kwan a wɔbɛfa so asiesie"", 'Nkabom yɛ kwan a wɔde sisie manso a wɔdi akyiri esiane adepa a ɛwɔ apam mu, na ntamginayɛ nɛtumi akɔso wɔ kwan a ɛfata wɔ tebea soronko bi ho']"	C	international_law
Wɔ Osman ne UK (1998) mu no, Europe Asԑnnibea de nsɔhwԑ bi too dwa, a ԑbԑtumi de asodie papa bi ato ɔman no so. Deԑ ԑdi soɔ yi mu bԑn na ԑnka Osman nsɔhwԑ no ho?	['Ԑwɔ sԑ ɔhaw no firi deԑ ɔreyԑ adeԑ ama ɔman no', 'Sɛ ɔhaw a ɛda hɔ kann ne ɔhaw a ɛtumi si animuanimu yaa (wɔ owuo hoɛ epira ho) ', 'Ԑwɔ sɛ ɔman tu anamɔn a nteaseɛ wɔ mu sɛ wɔbɛsi owuoɛ epira ho kwan sɛ ɛbesi', 'ɔman nim anaasɛ ɛwɔ sɛ anka ɔman no nim']	A	international_law
Hwana na ɔwɔ ho tumi sԑ ɔgye adwenkyerԑ firi ICJ no nkyԑn?	"['Gye afa a ԑsom bo wɔ UN no mu pԑ wɔbԑtumi abisa afutuo ho adwenekyerԑ (Ahobanmmɔ kuo, Nhyiamu kԑseԑ, ECOSOC, Kuo a wɔde biribi ahyԑ wɔn nsa, Asoeԑ)', 'Amanaman kuo nyinaa bɛtumi apɛ afutuo ho adwenekyerɛ', ""Nhyiamu kɛseɛ no ne Ahobammɔ kuo no tumi pɛ afutuo ho adwenekyerɛ wɔ mmaransɛm asɛmmisa biara, na 'afa a ɛwɔ Amanaman Nkabom Kuo no ne nnwumakuo soronko, a berɛ biara no wotumi nya tumi firi Nhyiamu Kɛseɛ no hɔ, nso bɛtumi apɛ afutuo ho adwenekyerɛ wɔ Asɛnnibea no hɔ fa mmaransɛm nsɛmmisa a efiri nnwuma a wɔyɛ no mu'"", 'Afa a ԑsom bo wɔ UN no mu bԑtumi abisa afutuo ho adwenekyerԑ ɛne aman a Nhyiamu kɛseɛ no ama wɛn tumi']"	C	international_law
Dԑn ne mfasoɔ a ԑwɔ wiase afana nyinaa asԑnnie?	['Ne botaeԑ ne sԑ wɔbԑma mmaratoɔ bi ayԑ ade koro wɔ wiase mu nyinaa', 'Ne botaeԑ ne sԑ wɔbԑma amanaman mmaratoɔ bi ɛnsi koraa', 'Ne botaeԑ ne sԑ wɔde asɛnnibea tumi bɛma aman sɛ wɔhwɛ mmaratoɔ soronko bi a', 'Ne botaeԑ ne sԑ wɔde asɛnnibea tumi bɛma aman sɛ wɔhwɛ amanaman mmaratoɔ a']	C	international_law
So ɔman n’afa no nneԑyԑ no nyinaa da ɔman no so wɔ mmara a ԑwɔ amanaman asԑdeԑ no mu?	"['Wɔbԑfa ɔman fa biara mmɔdenmmɔ sԑ adeԑ a ɔman no ankasa na ayԑ, mpo wɔ berԑ a nneyԑ no nyԑ adeԑ a na ɔman no ama ho kwan', 'Gye nneyɛ a wɔn a wɔyɛ mpaninfoɔ wɔ aban wɔ ɔman no mu na wobɛtumi de ahyɛ no', ""Wɔbɛfa ɔman fa nneyɛ biara sɛ adeɛ a ɔman no na w'ayɛ sɛ wofa no sɛ ɛyɛ intra vires a"", 'Gye nneyɛ a ɔne ɔmanpanin no yɛ adwuma wɔ ɔman mu na wɔbԑfa no sɛ ɛyɛ ɔman no a no nneyɛ']"	A	international_law
Sԑ wɔfa Vienna Nhyiamu a ԑwɔ mmara a ԑwɔ apam mu a otwa no tiawa sԑ VCLT a, dԑn ne ‘apam’ ?	"['apam yԑ nnyetomu a aman, amanaman kuo, ne wɔn a wɔnnyԑ aban (te sԑ nnwumakuo) agye ato mu', ""apam yԑ nnyetomu a ɛkɔ so wɔ aman ntam na w'atwerɛ ato hɔ na amanaman mmara na ɛhwɛ so"", ""apam yԑ nnyetomu a w'atwerɛ ne deɛ wɔde ano aka a ɛda aman ntam"", ""apam yԑ nnyetomu a ɛkɔ so wɔ aman ntam na w'atwerɛ ato hɔ na amanaman anaa kuro no mu a mmara na ɛhwɛ so""]"	B	international_law
Dԑn na ԑfiri Europe Nipa Faahodie Asԑnnibea wɔ Al-Adsani asԑm no mu baaԑ?	"['Asԑnnibea no sɔɔ mu sԑ no di akwanya a ԑwɔ hɔ sԑ yԑde bɔne bԑfiri so', ""Asԑnnibea no sɔɔ mu sԑ bɔne fafiri wɔ tumi kyɛn faahodie a nipa biara wɔ sɛ wɔbɛbu n'atɛn tenenee"", ""Asԑnnibea no sɔɔ mu sԑ ɛnni sɛ bɔne fafiri ne faahodie a nipa biara wɔ sɛ wɔbɛbu n'atɛn tenenee no nya ntawantawa biara"", 'Asԑnnibea no sɔɔ mu sԑ nipa faahodie adwennwene wɔ tumi kyɛn mmara biara a ɛne no bɔ abira wɔ amanaman mmara mu, ɛmpo bɔne fafiri bebree']"	C	international_law
Ͻkwan bԑn na Badinter Asoeԑ no de hyԑԑ Yugoslav aman no?	['Kuo no pԑԑ awerԑhyԑmu bi na watumi de mmansotwe abrԑ ICJ no', 'Kuo no pԑԑ sɛ wɔbɛsesa hyeɛ no', 'Kuo no pԑԑ awerԑhyԑmu bi wɔ nipa faahodie ne kabimamenkabi ho', 'Kuo no pԑԑ sɛ abusuakuo nipadɔm bɛdi nsesa']	C	international_law
Ԑkwan bԑn so na ԑwɔ sԑ wɔkyerԑ apam ase?	"['Ԑwɔ sԑ wɔkyerԑ apam mu wɔ gyidie pa mu wɔ nkyerԑaseԑ a wɔde ama asԑm a ԑfa apam no ho sԑ wohwԑ deԑ ԑyԑ ne no botaeԑ a', ""Ԑwɔ sԑ wɔde nsɛm n'asekyerɛ no pɛ na ɛkyerԑ apam ase"", 'Ԑwɔ sԑ wɔkyerԑ apam mu wɔ trimupɔ a na kuo no wɔ, a ɛda adi wɔ adwuma a wɔyɛ de siesie apam no', 'Ԑwɔ sԑ wɔkyerԑ apam mu wɔ ne su ne no boate pɛ ho']"	A	international_law
Berԑ bԑn na aman a ԑwɔ mpoano no de wɔn mmara a ԑfa amumuyԑfoɔ asԑnnie no di dwuma wɔ ahyԑn a efiri aman foforɔ so wɔ wɔn nsuhyԑn gyinabea?	['Suhyɛnbea aman no ntae nhyɛ wɔn mmratoɔ asɛnnie a ɛfa mmratoɔ a ɛnha wɔn mmara anaasɛ ɛbɛsɛe asomdwoe ne badwam pɛpɛɛpɛyɛ', 'Suhyɛnbea aman no de wɔn asɛnnie tumi no de dwuma wɔ nsɛm nyinaa  a ɛfa ahyɛn a ɛyɛ asoɔden no', 'Suhyɛnbea aman no de wɔn asɛnnie tumi no de dwuma wɔ mmaratoɔ a ano ɛyɛ den paa te sɛ nnubɔne a wɔde sie tu kwan', 'Suhyɛnbea aman no nni ho kwan sɛ wɔde wɔn asɛnnie tumi no di dwuma wɔ ɛhyɛn biara ɛyɛ ɔman foforɔ bi deɛ']	A	international_law
Dԑn ne mfasoɔ a ԑwɔ tirimupɔ a ԑwɔ UN Nnipa dodoɔ Nhyiamu no mu sԑ wohwԑ sԑ ԑyԑ ‘farebae’ma amanaman mmara?	['Wɔfa GA trimupɔ no sɛ farebae foforɔ ma amanaman mmara enti ɛyɛ nhyɛ ma aman', 'GA trimupɔ no te sɛ apam', 'GA trimupɛ no da ammamerɛ mmara adi daa', 'GA trimupɔ no sɛ farebae bi a wotumi hu, wɔ ɛkwan bi so sɛ ɛtumi kyerɛkyerɛ nsɛm a ɛfa amammerɛ mmara ho']	D	international_law
apam kyekyere aman a ԑtɔ so mmiԑnsa, tesԑ kuo a ԑnnyԑ aman?	['apam de faahodie brɛ aman a ɛtɔ so mmiɛnsa', 'apam de asodie ne faahodie brɛ aman a ɛtɔ so mmiɛnsa', 'Nkyeatoɛ mfa asodie anaa faahodie biara mbrɛ aman a ɛtɛ so mmiɛnsa berɛ a wɛnnim ho nyansa biara', 'apam mfa asodie anaa faahodie biara mbrɛ aman a ɛtɔ so mmiɛnsa, sɛ ɛmpo ɔgye to mu akyiri a']	C	international_law
Afa a ԑdi soɔ yi mu dԑn na ԑnnyԑ nnipa faahodie a w’ate ne ho?	['Ɔfa 3', 'Ɔfa 8', 'Ɔfa 9', 'Ɔfa 11']	A	international_law
Twaka bɛn na ɛda amanaman mmara farebae no ho?	['Amansan mmara farebae no yɛnhyehyɛɛ no nnidisoɔ?', 'Apam di mu sene ammaneɛ', 'Amanneɛ di mu sene apam', 'Nnyinasosɛm a ɛfa mmara nyinaa ho no di mu sene amanneɛ ne apam']	A	international_law
