question	answer
ኒሳ በሳንታ መንደር ሱቅዋ ውስጥ 60 ወቅታዊ ሰራተኞች ኤላዎችን እንዲጫወቱ ትቀጥራለች። ህጻናት በላያቸው ላይ ካስታወኩ በኋላ ከኤላዎቹ አንድ ሶስተኛው ያቆማሉ፣ከዚያም ከቀሪዎቹ ኤላዎች 10 የሚሆኑት ህጻናት ቅልጥማቸውን ከተመቱ በኋላ  ያቆማሉ።ስንት ኤላዎች ቀሩ?	30
ግንቦት ወር የዮሴፍ ወጪ $500  ነበር። በሰኔ ወር ወጪው በ $60 ያነሰ ነበር። በእነዚያ ሁለት ወራት አጠቃላይ ወጪው ስንት ነበር?	940
ፓም እና ፍሬድ ወደ ጭፈራ በአል ሄዱ። ፓም ሮለር ኮስተር 2 ጊዜ ሲነዳ ፍሬድ ደግሞ 4 ጊዜ ነዳ። ከዚያ በኋላ እያንዳንዳቸው 2 ጊዜ ሉጌ ለመንዳት ወሰኑ።እያንዳንዱ የጉዞ ዋጋ 6 ትኬቶች ከሆነ፣ በዚያ ቀን ስንት ትኬቶችን ተጠቅመዋል?	60
ሰኞ እለት ዋልት 4 ማይል ተራመደ። ማክሰኞ፣ ሰኞ ላይ ከተራመደው 6 እጥፍ ብዙ ማይሎችን ተጉዟል። ከሰኞ እስከ እሮብ አጠቃላይ የረጅም ጊዜ ርቀቱ  41  ማይል ነበር።ረቡዕ እለት ስንት ማይል ተጉዟል?	13
ቶም በወር 4 ጊዜ መኪናውን ማሳጠብ ይችላል። እያንዳንዱ የመኪና ማጠቢያ $15 ከሆነ በዓመት ውስጥ ምን ያህል ይከፍላል?	720
የብሪያን ጓደኛ ቦቢ ብሪያን ካደረገው ከሶስት እጥፍ በ 5 ያነሰ የቪዲዮ ጨዋታዎች አሉት። ብሪያን 20 የቪዲዮ ጨዋታዎች ካሉት ግን ንጽጽሩ ከመደረጉ በፊት 5 ከተሸነፈ ቦቢ ስንት ነው ያለው?	40
በአለም ላይ 27 ዩኒኮርኖች ቀርተዋል። ከእነዚህ ውስጥ አንድ ሶስተኛው በስኮትላንድ ሀይላንድ ውስጥ ይገኛሉ። ከስኮትላንድ ዩኒኮርን ውስጥ ሁለት ሶስተኛው ሴቶች ናቸው። ስንት ሴት የስኮትላንድ ዩኒኮርኖች አሉ?	6
ሮሪ እያንዳንዳቸው 2 ሳንዱች በ$7.50፣ 2 የቺፕስ ቦርሳዎች እያንዳንዳቸው $1.50 እና 2 ኩኪዎች እያንዳንዳቸው $1.00 እንዲደርሳት አዘዘች። በመክፈያው ላይ 20% የማድረስ ክፍያ ታክሏል እና የ$5.00 ቲፕ መጨመር ትፈልጋለች። የማድረስ ማዘዣዋ ምን ያህል ያስከፍላል?	29
ማርክ ትናንት 75 ጥያቄዎችን ያካተተ ፈተና ወስዷል። ፈተናውን በሰአት 5 ጥያቄዎች አጠናቋል። ዛሬ 100 ጥያቄዎችን በተመሳሳይ ፍጥነት ሌላ ፈተና ወስዷል። ማርክ የመጀመሪያውን ፈተና ለመጨረስ 8 ሰአት እና ሁለተኛውን ለመጨረስ 6 ሰአት ቢኖረው፣ምን ያህል ጥያቄዎችን ሳያሟላ ተወ?	105
በከረሜላ ማሽን ውስጥ፣ ከሰማያዊ የኳስ ማቲካወች ከአራት እጥፍ በ 22 የሚበልጡ የሮዝ የኳስ ማቲካወች አሉ። 12 ሰማያዊ የኳስ ማቲካወች ካሉ ስንት ሮዝ የኳስ ማቲካወች አሉ?	70
በኪራይ ከሚገኙት 20 መኪኖች 12ቱ አውቶማቲክ መኪኖች ናቸው። 4ቱ ማኑአል መኪኖች ሲሆኑ የተቀሩት ደግሞ ከፊል አውቶማቲክ ናቸው። ምን ያህል መቶኛ መኪኖቹ  ከፊል አውቶማቲክ ናቸው?	20
በአንድ የንብ ቀፎ ውስጥ 700 ንቦች አሉ። ከሕፃን ንቦች በእጥፍ የሚበልጥ ሠራተኛ ንቦች አሉ። እና ከንግሥት ንቦች ሁለት እጥፍ የሚበልጡ ሕፃናት ንቦች አሉ። ስንት ሰራተኛ ንቦች አሉ?	400
ጆርዳን በየቀኑ ለ 2 ሰዓታት የቪዲዮ ጨዋታዎችን ይጫወታል። በሰአት $10  የሚያገኝበት የትርፍ ሰዓት ስራም አለው። በምትኩ ጆርዳን የቪዲዮ ጌም ጊዜውን በመስራት ቢያሳልፍ በአንድ ሳምንት ውስጥ ምን ያህል ገንዘብ ያገኛል?	140
ጆን ወተት በ 2 ዶላር ፣ እንቁላል በ 3 ዶላር ፣ አምፖል በ 3 ዶላር ፣ ኩባያ በ 3 ዶላር ፣ እና የኮክሮች ወጥመዶች በ 4 ዶላር ገዛ። በሁሉም ምግብ ነክ ያልሆኑ እቃዎች ላይ 10% ቀረጥ ካለ ሁሉም ነገር ምን ያህል አስወጣ	16
ኪም የራሱን የቤት አያያዝ ስራ ጀምሯል እና ከደንበኞቹ ምን ያህል ትርፍ እንደሚያገኝ እያሰላ ነው።እሱ ቀድሞውኑ ፫ ደንበኞች አሉት ፣ ግን ከሌላ ፭ ደንበኞች ጋር እየተነጋገረ ነው እና እነሱን በሂሳብ ውስጥ ለማካተት በራስ የመተማመን ስሜት ይሰማዋል።የእያንዲንደ ደንበኛ ቤት ለማፅዳት ፪ ጠርሙሶች ማንጫወች እና አንድ እሽግ ጨርቅ ያስፈልጉታል።የማንጫ ጠርሙሶች እያንዳንዳቸው ፪ ዶላር እና የእሽግ ጨርቆች እያንዳንዳቸው ፭ ዶላር ያስወጣሉ። እነዚህ የእሱ ብቸኛ ወጪዎች ናቸው። ጠቅላላ ገቢው በየሳምንቱ ፱፪ ዶላር እንደሚሆን ያሰላል።ትርፉ በጠቅላላ ገቢ እና በጠቅላላ ወጪዎች መካከል ያለው ልዩነት ነው፣ ስለዚህ ምን ያህል ትርፍ፣ በዶላር፣ ሉካስ በየሳምንቱ ያገኛል	20
ጆን 10 ሄክታር አናናስ ማሳ አለው። በሄክታር 100 አናናስ አለ። ጆን አናናስ በየ 3 ወሩ ማምረት ይችላል። ጆን በዓመት ውስጥ ስንት አናናስ ማምረት ይችላል?	4000
ጆኒ መጫወቻዎቹን በክፍሉ ወለል ላይ እያነሳ ነው።መሬት ላይ 500 ቁርጥራጮች ያለበትን ሌጎ ሳጥን ጣለ።እና ሌላ ከ500 ቁርጥራጮች ካሉት በ3 እጥፍ የሚበልጥ ቁርጥራጮች የነበረው፣እና ሌላ 1/4 ቁርጥራጮች ቁጥር የነበረው። ጆኒ ሁሉንም ሌጎዎችን ቢያነሳ ስንት ብሎኮች ያነሳል?	2,125
ዴብራ ስንት ንቦች ወደ ንብ ቀፉ  እንደሚገቡና እንደሚወጡ እየተከታተለች ነው። በመጀመሪያውን 6 ሰአታት 30 ንቦች ከቀ ፉው ሲወጡ አየች ከዛም ከ 6 ሰአት በኋላ የወጡትን ግማሽ ንቦች ሲመለሱ አየች ። በቀጣዩ 6 ሰአታት ቀድሞ ከወጡት ሁለት አጥፋ ንቦች ሲወጡ አየች ። ከዛ በኋላ የወጡት ንቦች እንዳለ በ6 ሰአት ተመለሱ ።  በመጨረሻወቹ  6 ሰአት ዴብራ ስንት ንቦች ሲመለሱ አየች	75
ብሪትኒ እና እናቷ ወደ ሙዚየሙ ይሄዳሉ። የመግቢያ ዋጋ ለአዋቂዎች $12 እና ለልጆች $10 ነው። የብሪትኒ እናት ለገንዘብ ተቀባዩ 1 የልጅ ትኬት እና 1 የአዋቂ ትኬት ገንዘብ ትሰጣለች፣$8  መልስ ከተቀበለች፣ለገንዘብ ተቀባዩ በዶላር ስንት ብር  ሰጠችው?	30
ቻርሊ ከዶርቲ በሶስት እጥፍ የፌስቡክ ጓደኞች አሏት።ጄምስ በፌስቡክ ላይ ከዶርቲ በአራት እጥፍ የሚበልጥ ጓደኞች አሉት። ቻርሊ በፌስቡክ 12 ጓደኞች ካሏት ጀምስ ስንት የፌስቡክ ጓደኞች አሉት?	16
ስቲቭ እና ቲም ማን ከትምህርት ቤት በፍጥነት እንደሚመለስ ለማየት ይወስናሉ።ስቲቭ የሚኖረው ከቲም በጣም ርቆ ነው፣ስለዚህ ብስክሌቱን መንዳት ይፈቀድለታል፣ስቲቭ የሚኖረው ከትምህርት ቤቱ 3 ማይል ሲሆን በደቂቃ 440 ጫማ ብስክሌት መንዳት ይችላል።ቲም የሚኖረው ከትምህርት ቤቱ 2 ማይል ርቀት ላይ ነው። ቲም ስኪትቦርዱን በደቂቃ 264 ጫማ መንዳት ከቻለ፣ተሸናፊው ውጅሩን ሳያጠናቕ አሸናፊው በቤታቸው የሚጠብቀው ምን ያህል ጊዜ ነው?	4
ሻዋንዳ የሰፈሮቻቸው ልጆች የሳይክል መንፊያ አገልግሎት ለጠቅማቸው እንደሚችል ወሰነች። በጎማው በኩል መንፊት ደግሞ በጣም ጥሩ እንደሆነ ወስነች ። እያንዳንዱን ጎማ ለመንፋት 25 ሣንቲም ያስወጣል ። በመጀመሪያ ቀን 5 ሣይክል ሁለቱንም ጎማ ለማስነፋት መጡ ፤ 3ቱ ሁሉንም ጎማቸውን ነው ያስነፉት አንድ ሠው ደሞ አንድ ጐማ ሳይክል ይዞ ነበር የመጣው ። ሻዋንዳ ስንት ብር በጠቅላላ ሠራች	5
ካርል አስር ጥቅል ኩኪዎችን ገዛ። እያንዳንዱ የኩኪዎች ጥቅል በውስጡ ስድስት ኩኪዎች አሉት። እያንዳንዱ ኩኪ ዋጋው $0.10 ነው። ካርል $10 ሂሳብ ከከፈለ ምን ያህል መልስ ይቀበላል?	4
ዴቭ አንድ ትልቅ የድንች ጥብስ ገዝቶ በልቶ የተራበ ሳቢሳ ወፍ ማሸጊያውን ከእጁ ከመሰረቁ በፊት አስራ አራት በላ። የሳቢሳ ወፉ ሲያርፍ ዴቭ ከበላው የድንች ጥብስ ግማሹን ጎረሰው።ከዚያም ሶስት እርግቦች አባረሩት፣ እና እያንዳንዱ እርግብ ሶስት የድንች ጥብስ በላ።በኋላ አንድ ራኮን የቀረውን ጥብስ ሁለት ሶስተኛውን ሰረቀ። ጉንዳኖች አምስቱን ትተው የመጨረሻውን የድንች ጥብስ አነሱ። ዴቭ ሲገዛው ስንት የድንች ጥብስ በጥቅሉ ውስጥ ነበር	48
ሰኞ፣ እሮብ እና አርብ የኮሌጅ ተማሪው ኪሞ በየቀኑ ሶስት የ1 ሰአት ክፍሎች አሉት። ማክሰኞ እና ሀሙስ በየቀኑ ሁለት የ2 ሰአት ክፍሎች አሉት።በአንድ ሴሚስተር 16 ሳምንታት ትምህርት አለ። በአንድ ሴሚስተር ኪሞ ስንት ሰዓት ክፍል በመከታተል ያሳልፋል?	272
ቢል በየቀኑ 300 ሮሎች፣ 120 ቸኮሌት ክሮሳንቶች እና 60 ባጌት ይጋገራል። እያንዳንዱ ሮል 4 ኢንች ርዝመት አለው፣እያንዳንዱ ክሮሳንት 6 ኢንች ርዝመት አለው፣ እና እያንዳንዱ ባጌት ሁለት ጫማ ርዝመት አለው።ቢል ሁሉንም የተጋገሩ ነገሮች ከጫፍ እስከ ጫፍ ቢያስቀምጥ ምን ያህል የጫማ ርዝመት ይኖራቸዋል?	280
የአራዊት መጠበቂያ ጠባቂው በአራዊት መጠበቂያ ውስጥ ያሉትን ሁሉንም ዝንጀሮዎች ይመግባል። በየ 2 ወሩ ከአካባቢው እርሻ ሁሉንም ሙዞች ያዛል። ዝንጀሮዎች 200 ሙዞች ካስፈለጋቸው፣ ጎሪላዎች 400  ሙዞች ካስፈለጋቸው፣ እና ግመሬ ዝንጀሮዎች በየወሩ 100 ሙዞች ካስፈለጋቸው፣ ለ 2 ወራት የሚያቆይ ምን ያህል ሙዝ ማዘዝ ያስፈልገዋል?	1400
ብሌክ እና ኬሊ በ15 ደቂቃ ውስጥ ማን የበለጠ መሮጥ እንደሚችል ለማየት ውጅር እያደረጉ ነው።100 ያርድ ርዝመት ባለው የእግር ኳስ ሜዳ ላይ ለማድረግ ይወስናሉ።ብሌክ ደርሶ መልስ 15 ጊዜ ይሮጣል።ኬሊ አንድ ጊዜ ደርሶ መልስ ትሮጣለች እና ከዛ ብሌክ አጠገብ መሮጥ እንደማትፈልግ ትወስናለች፣ስለዚህ ወደ 40 ያርድ መስመር መሮጥ እና መመለስ ትጀምራለች፣ ይህንን 34 ጊዜ ታደርጋለች። አሸናፊው ከተሸናፊው ምን ያህል ይሮጣል?	80
ራፋኤል አንዳንድ የትምህርት ቁሳቁሶችን ለመግዛት ሄደ። እያንዳንዳቸው $1.5 የሚያወጡ 4 እስክሪብቶች፣ እያንዳንዳቸው $4 የሚያወጡ 2 ደብተሮች፣ እና አንድ ጠርዝ ያለው የቦንድ ወረቀት $20 ገዛ። ራፋኤል ለሁሉም ነገር ምን ያህል አውጥቷል?	34
ፊን በኩሬው ውስጥ 11 የውሃ እናቶች ሲዋኙ ይመለከታል። በድንገት 6ቱ ከአዕማዱ ሰሌዳ ስር ተደብቀው ሲወጡ አየ፣ ከዚያም 2ቱ ከድንጋይ በታች ተደብቀው ያያል።አሁን ፊን በኩሬው ውስጥ ስንት የውሃ እናቶች ማየት ይችላል?	15
የውሃ ማጠራቀሚያው ሰኞ 17 ጫማ ጥልቀት አለው። ማክሰኞ፣ ታንኩ 7 ጫማ ተጨማሪ ውሃ ነበረው።እሮብ የውሃው ጥልቀት ማክሰኞ ከነበረው ሁለት ሦስተኛ ነው።እሮብ ላይ የታንኩ ውሃ ጥልቀት ምን ያህል ነው?	16
አናኪን እና ሎክሲን ዛሬ ወደ ባህር ዳርቻ ሄዱ። አናኪን 10 ኮከብ አሳወች፣ 6 የባህር ፈረሶች እና 3  ክሎውን አሳወችን ያዘ።ሎክሲን ከአናኪን 5 ያነሱ ኮከብ አሳወች፣ ከአናኪን 3 ያነሱ የባህር ፈረሶች እና 2 ከአናኪን የበለጠ ክሎውን አሳወች ያዘ፣ምን ያህል አሳወችን ለመያዝ ቻሉ	32
የእብነበረድ ከረጢት $20  የሚያስወጣ ከሆነ እና ዋጋው በየሁለት ወሩ ከዋናው ዋጋ 20% የሚጨምር ከሆነ፣ ከ 36 ወራት በኋላ የእብነበረድ ከረጢት ምን ያህል ያስወጣል	92
በአንድ ክፍል ውስጥ የተለያዩ መጫወቻወች አሉ፡5 ቀይ መኪናዎች፣ 3 የመለማመጃ ምስሎች እና አሻንጉሊቶች።አሻንጉሊቱ እስከ 3 የመለማመጃ ምስሎች እና አንድ ቀይ መኪና ዋጋ $4 ነው። የአንድ የመለማመጃ ምስል $5 ከሆነ ሁሉም መጫወቻዎች ዋጋቸው ስንት ነው	50
ጃኪ ግብሯን ራሷ ለመስራት ወይም የሂሳብ ባለሙያ ለመቅጠር ለመወሰን እየሞከረች ነው።ግብሩን እራሷ የምትሰራ ከሆነ፣ ባመለጣት ገቢ $35 በሰአት ብታጣ ለ3 ሰዓታት ያህል የፍሪላንስ ስራ መስራት ትችላለች።የሂሳብ ባለሙያው $90 ያስከፍላል። ሂሳብ ባለሙያ ብትቀጥር ምን ያህል ገንዘብ ይኖራታል	15
ኤልቪራ ለ30ኛ አመት የልደት በዓሏ ስጦታ ብዙ መለዋወጫዎች ያሉት አዲስ ኮምፒውተር መረጠች።ከመላው ቤተሰቧ የተሰጣት €1500  በጀት አላት እና ትንሽ ገንዘብ በመያዝ ልብስ መግዛት እንደምትችል ታስባለች።ወደ ኮምፒውተር መደብር ሄዳ ስክሪን፣ ኪቦርድ እና ማውስ ያለው €1090 የሚያወጣ ማሽን መረጠች።እናም ስካነር በ€157,፣ €74 ዋጋ ያለው ሲዲ በርነር እና ፕሪንተር በ€102 ወስዳለች። ለልብስዋ ምን ያህል ገንዘብ ይቀራታል	77
የሳንድራ ጎረቤት ሴት ልጃቸውን በጠበቀች ቁጥር 9 እንቁላል በቅርጫት ይሰጣታል።የስፔን ፍላን ለመሥራት 3 እንቁላሎች ያስፈልጋታል።ሳንድራ ለትምህርት ቤቷ የገንዘብ ማሰባሰቢያ 15 የስፔን ፍላን እንድትሰራ ኃላፊነት ከተሰጠች፣ ሳንድራ ስንት ጊዜ ልጅ መጠበቅ አለባት	5
ሴዝ ከብሩክ በእጥፍ ይበልጣል። በ 2 ዓመታት ውስጥ የእድሜያቸው ድምር 28 ይሆናል ሴዝ ዕድሜው ስንት ነው?	16
ጂሚ ኢቴል ካለው ገንዘብ እጥፍ ተጨማሪ $2 አለው፣ ኢቴል $8 ካለው ጂሚ ምን ያህል ገንዘብ አለው?	18
ፓንቾ በቀን 20 ማይል ይራመዳል። ከቅዳሜና እሁድ ውጭ, ቅዳሜና እሁድ ፲ ማይል ሲራመድ። በሳምንት ውስጥ ስንት ማይሎች ይራመዳል?	120
የማርሽ ባንድ አዲስ ዩኒፎርም እያዘዘ ነው። እያንዳንዱ ዩኒፎርም ከኮፍያ ጋር $25 ያወጣል። ከኮፍያ ሦስት እጥፍ የሚበልጥ ጃኬት፣ እና የኮፍያውን እና የጃኬቱን አማካይ ዋጋ የሚያወጣው ሱሪ።እያንዳንዱ ዩኒፎርም በጠቅላላ ምን ያህል ያስከፍላል	150
ጄክ በኢንቶሞሎጂ ሙዚየም ውስጥ እየተራመደ ነው።እያንዳንዳቸው 8 እግሮች ያሏቸው 80 ሸረሪቶች፣ እያንዳንዳቸው 6 እግሮች ያሏቸው 90 ነፍሳት እና እያንዳንዳቸው 10 እግሮች ያሏቸው 3 ብርቅዬ ተቀያያሪ የጀርባአጥንት የሌላቸው ያያል ጄክ በጠቅላላው ስንት እግሮችን ያያል	1210
በካቦስ ውስጥ አራት ወፎች አሉ።ሳሊሁለት ከግሬኒ ቀይ በሦስት ዓመት ትበልጣለች። ግራኒ ቀይ ከሳሊ አራት ሁለት እጥፍ ትበልጣለች።ሳሊ ፎር ከሳሊ ሰላሳሁለት ጋር ተመሳሳይ ከሆነ ፣ እና ሳሊ ሰላሳሁለት 8 ዓመቷ ከሆነ፣የአራቱ ወፎች አጠቃላይ ዕድሜ ስንት ነው	51
ጄሲካ ሁሉንም ዕዳዎቿን በየወሩ ምን ያህል እንደምትከፍል ለማወቅ እየሞከረች ነው።የትምህርት ቤት ኪስ ገንዘብ በወር ዝቅተኛ $300፣ የዱቤ ካርዷ ዝቅተኛ በወር $200፣ እና የገንዘብ መበደሪያ ዝቅተኛ በወር $500 ነው።ጄሲካ ከዝቅተኛው 50% የበለጠ ለመክፈል ከፈለገች በዓመት ውስጥ ምን ያህል ትከፍላለች	18000
ቢሊ ለትልቅ ቤተሰቡ ስብስብ  የድንች ሰላጣ ጥብስ ለማዘጋጀት ድንች እየላጠ  እና እየከተፈ ነው። ትልቅ ዝግጂት ነው።ስለዚህ ለማዘጋጀት 60 ድንች አለው። ድንቹ በመጠን መጠኑ ተመሳሳይ ነው፣ ስለዚህ እያንዳንዱን ለመላጥ እና ለመክተፍ ተመሳሳይ ጊዜ ይወስዳል።ድንቹን ለመላጥ ቢሊ አንድ ደቂቃ ተኩል ያህል ይወስዳል ነገር ግን ለመቁረጥ 5 ሰከንድ ብቻ ነው። ድንቹን ለማዘጋጀት ቢሊ ምን ያህል ጊዜ ይወስድበታል	95
ጁዋን እና ወንድሙ ካርሎስ ሎሚ እየሸጡ ነው። ለእያንዳንዱ ጋሎን ለሎሚ $3  እና ለስኳር $2 ያስከፍላሉ።እያንዳንዱን ብርጭቆ በ $0.50 ይሸጣሉ እና በአንድ ጋሎን 20 ብርጭቆዎች ያገኛሉ። $25  ትርፍ ካገኙ ለሎሚ ምን ያህል አወጡ	15
ከ240 እስያውያን ጋር በተደረገው ውድድር 80ዎቹ ጃፓናውያን ሲሆኑ የተቀሩት ቻይናውያን ነበሩ፣በቻይና ቡድን ውስጥ ያሉት ወንዶች ቁጥር 60 ከሆነ በቻይና ቡድን ውስጥ ስንት ሴት ልጆች ነበሩ	100
ዘይድ ከደሞዙ 1/4ኛውን በኪራይ፣ 1/3 ለመኪና ነዳጅ በማውጣት የቀረውን ግማሹን ለሚወደው በጎ አድራጎት ይለግሳል።ሴት ልጁን ለሳምንታዊ ወጪዋ 200$ እና 700$  ለሚስቱ ለግሮሰሪ እና ለሌሎች የቤት እቃዎች በጀት ይሰጣታል። ዘይድ በወር 6000$ ቢያገኝ ከዚህ ሁሉ ወጭና እርዳታ በኋላ ምን ያህል ገንዘብ ይኖረዋል	350
ራኒ ከቦ በ4 ያነሱ ሸርጣኖች ካሉት ሞኒክ የበለጠ አስር ሸርጣኖች አሏት።ቦ 40 ሸርጣኖች ካሉት ሦስቱ ያላቸውን አጠቃላይ የሸርጣኖች ብዛት አስሉ 	122
ሎይድ በሂሳብ ትምህርት በሰዓት $10 ያገኛል። ለመጀመሪያው ሳምንት 5  ሰአት እና ለሁለተኛው ሳምንት 8 ሰአት አስተምሯል። በመጀመሪያዎቹ ሁለት ሳምንታት ምን ያህል ገቢ አገኘ	130
በሳራይ ትምህርት ቤት ሁለት ተወዳዳሪዎች ለክፍል ተወካይ እጩ ናቸው።አሸናፊው 3/4 ድምፅ ካገኘ እና በአጠቃላይ የክፍል ውስጥ ድምፅ የሰጡ ተማሪዎች ቁጥር 80 ከሆነ፣ተሸናፊው ያገኘው ድምፅ ብዛት አስላ	20
አበባ ሻጭ ሳንድራ በፍሬድ ያልተጨረሰ የማድረስ ስራ ደስተኛ አይደለችም ። ሳንድራ የነጭ ሶስት እጥፋ ቀይ አበባ አዛለች ። በተጨማሪም 2ዐዐ  ሮዝ ፤ የ ነጮቹን 5 እጥፍ ፤  አበቦች አዛለች ። ሳንድራ  በ5 ሰአት  ላይ አበባውን ካላገኝች አድራሽ እንደምትቀይር  አስጠንቅቃለች ። የሳንድራን ስራ ላለማጣት ፍሬድ 5 ሰአት ላይ ስንት ቀይ አበባ ማድረስ አለበት 	160
ጄን ከማርክ የሁለት አመት ታላቅ ነው። ከሁለት አመት በፊት ማርክ ከጃን እድሜ ግማሽ በ 5 አመት ይበልጥ ነበር፣ጃን 30 አመቱ ከሆነ ጄን ስንት አመቱ ነው	23
ሁለት የሩጫ ቡድኖች ፬ በ 400 ሜትር ውጅር ላይ ናቸው ፤ በሩጫው ላይ እያንዳንዱ ቡድን 400 ሜትር የሚሮጡ  4  አባላት አሉት ወይም አንድ ዙር በመደበኛ መሮጫ ሜዳ ። አንድኛው ቡድን በጣም ዝግጁ ሲሆን እያንዳንዱ አባል 400 ሜትራቸውን በ55 ሰከንድ ይሮጣሉ ። ሌላኛው ቡድን ብዙም አይደለም የመጀመሪያው  ሯጫቸው በ60 ሰከንድ ከዛ እያንዳንዱ ተከታይ ሯጭ በ3 ሰከንድ የፈጠነ ይሮጣል ። ይሄን መረጃ በመጠቀም ፈጣኑ ቡድን በስንት ሰከንድ ፍጥነት ያሸንፋል	2
ጄሪ ባለ ስድስት ጎን ዳይ እያንከባለለ ነው። በተከታታይ ሁለት ቁጥሮችን ከማንከባለል ይልቅ ቁጥርን ከ3 በላይ የመንከባለሉ (በመቶኛ የተገለፀው) ምን ያህል የበለጠ ነው	25
ጄና እና እናቷ ከፖም እርሻቸው የተወሰኑ ፖሞችን ወሰዱ ጄና ከእናቷ በግማሽ የሚበልጥ ፖም አነሳች፣እናቷ 20 ፖሞች ካሏት፣ሁለቱም ምን ያህል ፖሞች አነሱ	30
ሩስል በአንድ የቤት እንስሳት መደብር ውስጥ ይሰራል እና በትናንሽ አይጦች መካከል ገለባ እያከፋፈለ ነው።አይጦቹ በ 3 ክፍሎች ውስጥ በእኩል ቡድን ይቀመጣሉ እና እያንዳንዱ አይጥ 6 ቁርጥራጮች ገለባ ይሰጠዋል፣ብቻቸውን የሚቀመጡ 10 የትንንሽ እንስሳት ክፍሎች አሉ እና እያንዳንዱ ትንንሽ እንስሳት 5 ቁራጭ ገለባ ይሰጠዋል ።20 ቁርጥራጮች ገለባ በጥንቸሎች መካከል የሚከፋፈሉበት የጥንቸል በረት አለ። በመደብሩ ውስጥ ሌላ ቦታ ምንም አይነት ገለባ ጥቅም ላይ አይውልም፣160 ገለባ በትናንሽ አይጦች መካከል ከተከፋፈለ በእያንዳንዱ ቤት ውስጥ ስንት አይጦች አሉ	5
ማንዲ የቤኔዲክት $100 ዕዳ አለባት። ወርሃዊ ወለድ 2% እንዲኖራቸው ተስማምተዋል። ማንዲ ከ3 ወራት በኋላ መክፈል ከቻለች፣ለቤኔዲክት ምን ያህል መስጠት አለባት	106
አንድ ነጋዴ በከረጢት $20 የሚያወጣ ጤፍ ከ አንድ ገበሬ የተወሰኑ ከረጢቶች ገዛ። እያንዳንዱን ከረጢት ከእርሻ ቦታው እስከ መጋዘኑ ለማመላለስ $2 ከሆነ፣እና ነጋዴው ሁሉንም ከረጢቶች እያንዳንዳቸው በ$30 ከሸጠ በኋላ አጠቃላይ $400 ትርፍ ካገኘ፣ ስንት ከረጢቶች ነው የሸጠው	50
ሶስት ጓደኛሞች ለትርኢት 3 ትኬት $20.25 አወጡ።እንደገና ከ ትኬቱ $4.50 የሚያንስ ለ ምግብ አወጡ። በተጨማሪም እያንዳንዱ የ $33 የሚያስከፍል ፪ የተለያየ መኪና ሄዱ።ሁሉንም ወጫቸውን እኩል ለመክፈል ከተስማሙ እያንዳንዳቸው ምን ያህል ይደርስባቸዋል	34
ጆን ለ ሶስት ሰአት ኮኮችን ይሰበስባል።በ አንድ ደቂቃ 2 ኮኮችን መሰብሰብ ይችላል፣ምን ያህል ኮኮችን ሰበሰበ	360
ዳክየወች ለመኖር በየሳምንቱ 3.5 ፓውንድ ነፍሳትን መመገብ ያስፈልጋቸዋል።የ 10 ዳክየወች መንጋ ቢኖር፣ በቀን ምን ያህል ፓውንድ ነፍሳት ያስፈልጋቸዋል	5
ቶም በ አመት 10 ዛፍ ይተክላል።በየ አመቱ 2 ዛፎች ባመት ይቆርጣል። በ 50 ዛፎች ነው የጀመረው።ከ 10 አመት በኋላ 30% የሚሆኑት ዛፎች ሞቱ።ምን ያህል ዛፎች ቀሩት	91
ሱይ የሚኖረው በአስደሳች ሰፈር ውስጥ ነው። አንድ ቅዳሜና እሁድ፣ ጎረቤቶቹ በሱ ላይ ቀልድ ለመጫወት ወሰኑ።አርብ ጠዋት፣ ጎረቤቶቹ 18 ሮዝ የፕላስቲክ ፍላሚንጎዎችን በሱ የፊት ጓሮ ላይ አስቀምጠዋል።ቅዳሜ ጧት ጎረቤቶቹ የፍላሚንጎውን አንድ ሶስተኛ ወስደው ነጭ ቀለም ቀቧቸው፣እና እነዚህን አዲስ ቀለም የተቀቡ ነጭ ፍላሚንጎዎችን በሱይ የፊት ጓሮ ላይ መልሰው አስቀመጡ። ከዚያም በእሁድ ጠዋት ሌላ 18 ሮዝ የፕላስቲክ ፍላሚንጎ ወደ ስብስቡ ጨመሩ። እሁድ እኩለ ቀን ላይ ከነጭ የፕላስቲክ ፍላሚንጎዎች ስንት ሮዝ የፕላስቲክ ፍላሚንጎዎች ወጥተዋል	24
ቫዮሌታ አዲስ የእርሳስ ቀለም መግዛት ትፈልጋለች በ 5 የተለያዩ ቀለሞች ትፈልጋቸዋለች እና ለዚህ ግዢ $20 አዘጋጅታለች አንድ የእርሳስ ቀለም $2 ያስወጣል። ምን ያህል መልስ ታገኛለች?	10
እስክሪብቶ የሚሸጠው እርሳስና ማጥፊያ ጋር ነው። እርሳስ ዋጋው $1.20 ሲሆን ማጥፊያ ዋጋው $0.30 ነው። 8 እስክሪብቶ ምን ያህል ያስከፍላል?	12
200ፓውንድ ካሮት በአንድ የተወሰነ ከተማ ላሉ 40 ምግብ ቤቶች ሊከፋፈል ነው። እያንዳንዱ ምግብ ቤት 2 ፓውንድ ካሮት መቀበል አለበት። ጥቅም ላይ የማይውለው ስንት ፓውንድ ካሮት ነው	120
