premise,hypothesis,label
"Rimwe danho pasi, pemukuru mukuru weAl Qaeda muboka reCIA panguva iyi akarangarira kuti akanga asina kufunga kuti raiva basa rake kuratidza kana kusaratidza zvinoitwa.",Mukuru mukuru akanga asingadi kupindira mazviri nekuti aive pedyo nemudya ndigere.,neutral
"Rimwe danho pasi, pemukuru mukuru weAl Qaeda muboka reCIA panguva iyi akarangarira kuti akanga asina kufunga kuti raiva basa rake kuratidza kana kusaratidza zvinoitwa.",Mukuru mukuru weboka akanga asingadi kupindira mazviri nekuti aive asingadi kutungamirira zvaitwa.,entailment
"Rimwe danho pasi, pemukuru mukuru weAl Qaeda muboka reCIA panguva iyi akarangarira kuti akanga asina kufunga kuti raiva basa rake kuratidza kana kusaratidza zvinoitwa.",Mukuru mukuru akafunga kuti zvaive kwaari iye,contradiction
Pickard akarangarira mazwi achitaurwa musiwa July12 pa musangano wechidimbu,Pickard haana kuyeuka zvainge zvataurwa.,contradiction
Pickard akarangarira mazwi achitaurwa musiwa July12 pa musangano wechidimbu,Pickard akayeuka kuti zvaitaurwa zvaisanganisa zvakaitika panjodzi.,neutral
Pickard akarangarira mazwi achitaurwa musiwa July12 pa musangano wechidimbu,Pickard akayeuka zvainge zvataurwa paitaurwa.,entailment
Akanga aenda kuPakistan asi ndokushatiriswa paakabvunzwa kuti akamboenda here kunedzimwe nyika dzepedyo paaive arimuParkistan ( Pakistan yaive nzira yaishandiswa kuenda kumakamba ekudzidzira ari mu Afghanstan),Zvaiitika kuti matororo afambe achipfuura ne kuPakistan achienda ku Afghanistan.,entailment
Akanga aenda kuPakistan asi ndokushatiriswa paakabvunzwa kuti akamboenda here kunedzimwe nyika dzepedyo paaive arimuParkistan ( Pakistan yaive nzira yaishandiswa kuenda kumakamba ekudzidzira ari mu Afghanstan),Pakistan and Afghanstan dziri panzvimbo dziri kure nekure.,contradiction
Akanga aenda kuPakistan asi ndokushatiriswa paakabvunzwa kuti akamboenda here kunedzimwe nyika dzepedyo paaive arimuParkistan ( Pakistan yaive nzira yaishandiswa kuenda kumakamba ekudzidzira ari mu Afghanstan),Kudzizdzira kwakaitwa kuAfghanistan kwaisangaisa zvekurwa nemaoko,neutral
"Kuwana  nepapfupi ruzivo nezvemaitirwo uye zvikonzero  zvakaita kuti dziviridzo dzisanyatsonzwisiswa,  onai Graham Allison naPhillip Zelkow, Essence of Decision dzokorodzo yechipiri.",Dziviridzo dzakaitwa nemazvo.,contradiction
"Kuwana  nepapfupi ruzivo nezvemaitirwo uye zvikonzero  zvakaita kuti dziviridzo dzisanyatsonzwisiswa,  onai Graham Allison naPhillip Zelkow, Essence of Decision dzokorodzo yechipiri.",Dziviridzo dzakatumirwa kumunhu asiri  iye kuti dziongororwe.,neutral
"Kuwana  nepapfupi ruzivo nezvemaitirwo uye zvikonzero  zvakaita kuti dziviridzo dzisanyatsonzwisiswa,  onai Graham Allison naPhillip Zelkow, Essence of Decision dzokorodzo yechipiri.",Dziviridzo hadzina kubatwa zvakanaka.,entailment
"Vanoita zvekunanga zvakagozha kuparadza, uye vanozvidzivirira pakurwiswa nekuita kuti kubata kuitike zviri nyore.",Vaiziva kuti kuita zvekunanga zvakaoma kunoita kuti vabate kakawanda.,neutral
"Vanoita zvekunanga zvakagozha kuparadza, uye vanozvidzivirira pakurwiswa nekuita kuti kubata kuitike zviri nyore.",Vakaita zvekunanga  zvakareruka zvakanyanya nekudaro vakabatwa pasina nguva yakareba.,contradiction
"Vanoita zvekunanga zvakagozha kuparadza, uye vanozvidzivirira pakurwiswa nekuita kuti kubata kuitike zviri nyore.",Vanoita kuti zvekunanga zvive zvakati omei voga nekudaro varikuita kuti kubata kuitike nguva zhinji .,entailment
"Bazi reSouthEast Air Defence rakaziviswa nezvechiitiko nenguva dzemaawa mapfumbamwe, maminiti gumi nemashanu uye masekondi makumi maviri nemasere.","Masekondi makumi maviri nemasere zvaitika,  bazi reSoutheast  Air Defence rakawana chiziviso.",entailment
"Bazi reSouthEast Air Defence rakaziviswa nezvechiitiko nenguva dzemaawa mapfumbamwe, maminiti gumi nemashanu uye masekondi makumi maviri nemasere.",Bazi harina kuwana chiziviso nenguva nekuda kwekunonoka kwekufambiswa kwenhaurirano.,neutral
"Bazi reSouthEast Air Defence rakaziviswa nezvechiitiko nenguva dzemaawa mapfumbamwe, maminiti gumi nemashanu uye masekondi makumi maviri nemasere.",Bazi reSouthEast Air Defence   rakawana shoko rechiitiko masekondi makumi maviri nemasere chatoitika.  ,contradiction
"Tirikutarisira makakatanwa enhaurwa munyika yose nezvekunaka kwemazano atakapa, uye tichataurawo zvakasimba mumakakatanwa aya.  ",Hapana chikonzero chekukwikwidzana munhaurwa  pamusoro wenyaya uyu.,contradiction
"Tirikutarisira makakatanwa enhaurwa munyika yose nezvekunaka kwemazano atakapa, uye tichataurawo zvakasimba mumakakatanwa aya.  ",Tinoda kuita makakatanwa enhaurwa nekuti tinoziva kuti mazano akapiwa awa akakosha.,neutral
"Tirikutarisira makakatanwa enhaurwa munyika yose nezvekunaka kwemazano atakapa, uye tichataurawo zvakasimba mumakakatanwa aya.  ",Tinoda kukwikwidzana munhaurwa yemazano aya.,entailment
"Mihdhar aenda, vamwe vadzidzi vakapinda mumba.",Mihdhar aiziva kuti vadzidzi vakange vakamumirira kuti aende.,neutral
"Mihdhar aenda, vamwe vadzidzi vakapinda mumba.",Vadzidzi vakapinda mumba maigara Mihdhar iye atoenda.,entailment
"Mihdhar aenda, vamwe vadzidzi vakapinda mumba.",Vadzidzi vakaratidzira kunze kwemba yaigara Mihdhar.,contradiction
Chipo chenyu chakakosha pakupemberera mwaka wedu wemakore makumi masere nemashanu.,Chero chipo chatinowana hachina kukosha sechenyu.,neutral
Chipo chenyu chakakosha pakupemberera mwaka wedu wemakore makumi masere nemashanu.,Hatina basa nechipo chenyu zvachose.,contradiction
Chipo chenyu chakakosha pakupemberera mwaka wedu wemakore makumi masere nemashanu.,Tanga tichiita izvi kwemakore anodarika makumi masere.,entailment
Zvinotoda kubatana kwerutsigiro rwevanhuwo uye rubatsiro rwemari yechikoro chefundo yepamusoro soro kuti chikoro chedu chemutemo chirambe chichikura pakuonekera nepapundutso.,Chikoro chedu chemutemo chinorarama nemari dzekungopiwa nevanhuwo zvavo.,contradiction
Zvinotoda kubatana kwerutsigiro rwevanhuwo uye rubatsiro rwemari yechikoro chefundo yepamusoro soro kuti chikoro chedu chemutemo chirambe chichikura pakuonekera nepapundutso.,Chikoro chedu chemutemo chinotsigirwa chidimbu neMelinda and Bill Gates Foundation.,neutral
Zvinotoda kubatana kwerutsigiro rwevanhuwo uye rubatsiro rwemari yechikoro chefundo yepamusoro soro kuti chikoro chedu chemutemo chirambe chichikura pakuonekera nepapundutso.,Chikoro chedu chemutemo chinoda mari kuti chirambe chichikura.,entailment
Nerubatsiro chete rwevamwe vedu vaneshungu dzekubatsira takabudirira mune zvakawanda. ,Bill Gates akatipa pachena  madhora mamiriyoni mashanu.,neutral
Nerubatsiro chete rwevamwe vedu vaneshungu dzekubatsira takabudirira mune zvakawanda. ,"Nemamirire akaita musika yemari, vatakabatana navo vanofarira kubetsera vakadzokera mumashure mukupa mari kwavo kwese.  ",contradiction
Nerubatsiro chete rwevamwe vedu vaneshungu dzekubatsira takabudirira mune zvakawanda. ,Takwanisa kuita zvinhu zvakawanda nekuda kwerubatsiro rwatakawana.,entailment
Tinokutendai nekutsigira  Indianapolis Museum of Art  muna1999.,Tinokutendai nemadhora zana amapa serubatsiro kuIndianapolis Museum of Art.,neutral
Tinokutendai nekutsigira  Indianapolis Museum of Art  muna1999.,Maita basa asi hatikutendei  pakurega kubvisa  rubatsiro rwenyu kubva muna 1999.,contradiction
Tinokutendai nekutsigira  Indianapolis Museum of Art  muna1999.,Tiri kufara zvikuru kuti makatsigira miziyamu.,entailment
"Tarisiro yangu ndeyekuti makomborerwa zvikuru, nekukurudzirwa nenyaya iyi.",Ndinovimba kuti nyaya iyi yakupasimba idzva.,entailment
"Tarisiro yangu ndeyekuti makomborerwa zvikuru, nekukurudzirwa nenyaya iyi.","Ndinoziva kuti nyaya iyi inokushungurudza, asi tarisira kuenda kuzororo rako",contradiction
"Tarisiro yangu ndeyekuti makomborerwa zvikuru, nekukurudzirwa nenyaya iyi.",Ndinoziva kuti uchaita zvese zvaunokwanisa kurwisana nechirwere chegomarara inobatira pakuyamwisa.,neutral
Zvakakosha kuti tinzwe kubva kwamuri pachiitiko chekupedzisira chekuunganidza mari mumwaka uno.,"Uhwu ndihwo hurongwa hwedu hwekutsvaka rubatsiro rwemari hwekupedzisira mumwaka uno, saka tinoda rubatsiro rwenyu!",entailment
Zvakakosha kuti tinzwe kubva kwamuri pachiitiko chekupedzisira chekuunganidza mari mumwaka uno.,Tine zvimwe zviviri zvirongwa zvekuungandzira mari gore rino.,contradiction
Zvakakosha kuti tinzwe kubva kwamuri pachiitiko chekupedzisira chekuunganidza mari mumwaka uno.,Tinoda madhora zana rezvuru pamusoro  kuti tiite zvikamu zvedu zvekutanga muzvina zvekuunganidza mari mumwaka uno.,neutral
Batai apa: Chipo chako chakakosha mukupemberera kwedu makore makumi masere zvichiita kuti dambiro revanhu vese re Indianapolis rive iro ragara makore akawanda  richingoshanda munyika,Pane rimwe dambiro rakapemberera kusvitsa makore makumi masere nemana kwaro asi ndobva ratsva.,neutral
Batai apa: Chipo chako chakakosha mukupemberera kwedu makore makumi masere zvichiita kuti dambiro revanhu vese re Indianapolis rive iro ragara makore akawanda  richingoshanda munyika,Tiri kupemberera kuvhurwa kwedambiro  idzva muIndianapolis.,contradiction
Batai apa: Chipo chako chakakosha mukupemberera kwedu makore makumi masere zvichiita kuti dambiro revanhu vese re Indianapolis rive iro ragara makore akawanda  richingoshanda munyika,Tiri kufara kuti dambiro remunhu wese muIndianapolis ranga richingoshanda kwemakore makumi masere nemashanu.,entailment
"Vachapinda mumutambo vachapiwa mazita avari kutarisirwa, makero nemanhamba efoni uyewo ruzivo rwuripo  maererano nezvinodikwa nechikoro.",Vachapinda mumutambo vachapiwa nhamba dzefoni neruzivo rwuripo.,entailment
"Vachapinda mumutambo vachapiwa mazita avari kutarisirwa, makero nemanhamba efoni uyewo ruzivo rwuripo  maererano nezvinodikwa nechikoro.",Vachapinda mumutambo  vachasaina chitenderano chekusabudisa zvinhu kunze vasati vapiwa ruzivo rwakawanda rwevarikutarisiwa.,neutral
"Vachapinda mumutambo vachapiwa mazita avari kutarisirwa, makero nemanhamba efoni uyewo ruzivo rwuripo  maererano nezvinodikwa nechikoro.",Avo vari kutora chikamu vanongoziva mazita evari kutarisirwa chete kwete makero avo.,contradiction
Nzvimbo yedu yekuchengetera mhuka yakagadzirwa kuchishandiswa pfungwa yemabhiyome anotevedzera masango chaiwo anogara mhuka.,Mabhiyome anongoita senzvimbo dzagara dzingoriko dzinogara mhuka.,entailment
Nzvimbo yedu yekuchengetera mhuka yakagadzirwa kuchishandiswa pfungwa yemabhiyome anotevedzera masango chaiwo anogara mhuka.,"Matinochengetera mhuka dzedu, tinotendera kuti nzvimbo dzatinogadzira dzekuchengetera mhuka dziri nane pane dzagara dzingoripo.",contradiction
Nzvimbo yedu yekuchengetera mhuka yakagadzirwa kuchishandiswa pfungwa yemabhiyome anotevedzera masango chaiwo anogara mhuka.,Mabhiyome ematinochengetera mhuka dzedu aidhura zvekuti.,neutral
Rutsigiro rwenyu rweGoodwill rwunoita kuti pave nedzidziso yebasa nekupiwa kwenzvimbo dzekushandira kubatsira vanonyanyonetseka kuti vawane mabasa ane musoro.,Vanhu vemucentral Indiana havambowani dzidziso yebasa.,contradiction
Rutsigiro rwenyu rweGoodwill rwunoita kuti pave nedzidziso yebasa nekupiwa kwenzvimbo dzekushandira kubatsira vanonyanyonetseka kuti vawane mabasa ane musoro.,Kutsigira Goodwill kunobatsira vanhu vemuIndiana.,entailment
Rutsigiro rwenyu rweGoodwill rwunoita kuti pave nedzidziso yebasa nekupiwa kwenzvimbo dzekushandira kubatsira vanonyanyonetseka kuti vawane mabasa ane musoro.,Kutsigira Goodwill kunoderedza mikana yekushaikwa kwemabasa,neutral
"Kubva pamatangiro akadzikira kusvika payave nhasi  seimwe yeshasha dzezvikoro zvekudzidza zvekurapa munyika, chikoro chimwe chekurapa muIndiana chinodada nematangire aya.",Indiana ine zvikoro  zvisiri pasi pemakumi maviri zvakanaka zvekurapa.,contradiction
"Kubva pamatangiro akadzikira kusvika payave nhasi  seimwe yeshasha dzezvikoro zvekudzidza zvekurapa munyika, chikoro chimwe chekurapa muIndiana chinodada nematangire aya.",Dunhu reIndiana ine chikoro chimwe chete chezvekurapa.,entailment
"Kubva pamatangiro akadzikira kusvika payave nhasi  seimwe yeshasha dzezvikoro zvekudzidza zvekurapa munyika, chikoro chimwe chekurapa muIndiana chinodada nematangire aya.",Kuchange kusina chimwe chikoro chezvekurapa muIndiana mukati memakore mashanu anotevera,neutral
"Asi, kungokwira zvisinganzwisisiki kwemitengo yemabhuku emutemo, majonari, kushandiswa kwematenhe emashoko epamhepo kunoita kuti kuchengetedza muunganidzwa watinawo kudarike hurongwa hwemari hwegore.",Kuchengetedza mari dzatakaunganidza kunongoda zvikamu zvitatu muzana zvehurongwa hwedu hwekushandisa mari pagore.,contradiction
"Asi, kungokwira zvisinganzwisisiki kwemitengo yemabhuku emutemo, majonari, kushandiswa kwematenhe emashoko epamhepo kunoita kuti kuchengetedza muunganidzwa watinawo kudarike hurongwa hwemari hwegore.",Hurongwa hwemari hwatiinahwo hawuiti kuti tikwanise kuchengeta mari dzatakaunganidza parizvino.,entailment
"Asi, kungokwira zvisinganzwisisiki kwemitengo yemabhuku emutemo, majonari, kushandiswa kwematenhe emashoko epamhepo kunoita kuti kuchengetedza muunganidzwa watinawo kudarike hurongwa hwemari hwegore.",Tinoda mari inotangira pamadhora zvuru gumi yerubatsiro kuti tikwanise kuchengeta yatakaunganidza parizvino.,neutral
Tichaedza kubata mumwe nemumwe wenyu pane vasati vatora chikamu mugore rino rezvekuronga zvemari  mumazuva makumi mana nemashanu anotevera kuitira kuti tizadzise chinangwa chedu mukati menguva yatakatara yezuva remakumi matatu mumwedzi waChikumi.,Hatina chinangwa chekubata vese vasati vatipa rubatsiro gore rino rezvekuronga zvemari.,contradiction
Tichaedza kubata mumwe nemumwe wenyu pane vasati vatora chikamu mugore rino rezvekuronga zvemari  mumazuva makumi mana nemashanu anotevera kuitira kuti tizadzise chinangwa chedu mukati menguva yatakatara yezuva remakumi matatu mumwedzi waChikumi.,Tichanyorera mumazuva makumi mana nemashanu vese vasati vatipa rubatsiro mugore rino rekuronga zvemari.,neutral
Tichaedza kubata mumwe nemumwe wenyu pane vasati vatora chikamu mugore rino rezvekuronga zvemari  mumazuva makumi mana nemashanu anotevera kuitira kuti tizadzise chinangwa chedu mukati menguva yatakatara yezuva remakumi matatu mumwedzi waChikumi.,Tichaedza kubata vese vasati vatipa rubatsiro mugore rino rezvekuronga zvemari mumazuva makumi mana nemashanu arikutevera.,entailment
"Senhengo yechikoro chemitemo ___, ndinoziva kuti unoziva patave.",Ndiri nhengo yechikoro chemitemo.,neutral
"Senhengo yechikoro chemitemo ___, ndinoziva kuti unoziva patave.",Hapana munhu wechikoro chemutemo.,contradiction
"Senhengo yechikoro chemitemo ___, ndinoziva kuti unoziva patave.",Chikoro chemutemo changa chabvuma vanhu.,entailment
"Mubhadharo wekugadzira dzimba idzi unopfuura nekure mari inogona kuzobviswa nevatengi, saka tinototemba mari dzerubatsiro kana vanhu vanoda kungopa rubatsiro vakazvimirira kuti dzitengeke.",Kugadzira dzimba kwanga kuri kwemahara.,contradiction
"Mubhadharo wekugadzira dzimba idzi unopfuura nekure mari inogona kuzobviswa nevatengi, saka tinototemba mari dzerubatsiro kana vanhu vanoda kungopa rubatsiro vakazvimirira kuti dzitengeke.",Dzimba dzaida zvikwanisiro kuti dzigadzirwe.,entailment
"Mubhadharo wekugadzira dzimba idzi unopfuura nekure mari inogona kuzobviswa nevatengi, saka tinototemba mari dzerubatsiro kana vanhu vanoda kungopa rubatsiro vakazvimirira kuti dzitengeke.",Dzimba dzakanyanyodhura kugadzira kudarika zvaifungidzirwa.,neutral
Mapepanhau anobudisa nyaya pavhiki regarega anobudisa nyaya dzakahwanda dzevana kuvabereki vavo vanenge vasina kugadzikana. ,Vabereki vasina kugadzikana ndevamwe vanotarisirwa kutengeserwa nevemapepanhau anobuda kamwe pavhiki,entailment
Mapepanhau anobudisa nyaya pavhiki regarega anobudisa nyaya dzakahwanda dzevana kuvabereki vavo vanenge vasina kugadzikana. ,Vemapepanhau anobuda kamwe pavhiki vanogadzira nyaya dzavo dzakakosha vakanangana nekuita zvinoda vana kana vanhu vachembera. ,contradiction
Mapepanhau anobudisa nyaya pavhiki regarega anobudisa nyaya dzakahwanda dzevana kuvabereki vavo vanenge vasina kugadzikana. ,"Vabereki vakateya kunyanyoshandisa mari kutenga mota itsva, zvichiita kuti kudzishambadza kubhadhare mumamagazini.",neutral
Nyaya iri pekutanga pemagazine re Time ndeyechirongwa chaBill Gates chematanho gumi nemairi ekubudirira  mukore uno wemakombiyuta. ,Kim Kardashian akanyora nyaya yanga iri papeji pekutanga yemagazini reTime nezvenzira gumi nembiri dzinodikwa kuti ubudirire mukore uno wemakombiyuta.,contradiction
Nyaya iri pekutanga pemagazine re Time ndeyechirongwa chaBill Gates chematanho gumi nemairi ekubudirira  mukore uno wemakombiyuta. ,Magazini reTime rine mupikicha waBill Gates papeji rekutanga.,neutral
Nyaya iri pekutanga pemagazine re Time ndeyechirongwa chaBill Gates chematanho gumi nemairi ekubudirira  mukore uno wemakombiyuta. ,Magazini reTime riri kubudisa nyaya yaBill gates nekubudirira kwake mukore uno wemakombiyuta.,entailment
"Mhanya chinyararire, Mhanya zvakadzama, mhnya mhinduro",Mhanya uchiita ruzha.,contradiction
"Mhanya chinyararire, Mhanya zvakadzama, mhnya mhinduro",Mhanya uchizeesa maoko.,neutral
"Mhanya chinyararire, Mhanya zvakadzama, mhnya mhinduro",Mhanya usinganzwike.,entailment
Paul anenge anotora Alan Greenspan kunge munhu anedzidziso anonyatsogona  kudzikisa kushaikwa kwemabasa zvichienderana nezvinotaura dzimwe pfungwa dzemachengeterwo eupfumi.,Alan Greenspan anepfungwa dzezvekuchengetedzwa kweupfumi maererano nemamiriro ekushaikwa kwemabasa. ,entailment
Paul anenge anotora Alan Greenspan kunge munhu anedzidziso anonyatsogona  kudzikisa kushaikwa kwemabasa zvichienderana nezvinotaura dzimwe pfungwa dzemachengeterwo eupfumi.,Paul haana kumbonzwa nezvaAlan Greenspan kana pfungwa dzake dzezvekuchengetedzwa kweupfumi.,contradiction
Paul anenge anotora Alan Greenspan kunge munhu anedzidziso anonyatsogona  kudzikisa kushaikwa kwemabasa zvichienderana nezvinotaura dzimwe pfungwa dzemachengeterwo eupfumi.,Paul anofunga kuti Alan Greenspan ndiye anogonesesa zvekuongorora maererano nezvekuchengetedzwa kweupfumi wanoziva. ,neutral
"Nerubatsiro rwe Microsoft helpdesk, ndakaona kuti dhiraivhi rangu re CD-ROM rinenge ranga rakaiswa pakadhi resaundi  kwete papoti ye IDE saka zvaikanganisa Linux.",Handisati ndamboshanda ne Linux.,contradiction
"Nerubatsiro rwe Microsoft helpdesk, ndakaona kuti dhiraivhi rangu re CD-ROM rinenge ranga rakaiswa pakadhi resaundi  kwete papoti ye IDE saka zvaikanganisa Linux.",Ndanga ndiine dambudziko rekuti  ndiise Linux pamodem yangu.,neutral
"Nerubatsiro rwe Microsoft helpdesk, ndakaona kuti dhiraivhi rangu re CD-ROM rinenge ranga rakaiswa pakadhi resaundi  kwete papoti ye IDE saka zvaikanganisa Linux.",Ndanga ndichinetseka ne Linux.,entailment
"Steve, ndakatadza kana kusimudza chikwama chako, Hatch akadzorera.",Hatch akataura akatsamwa kuti akatadza kana kusimudza chikwama chaSteve.,neutral
"Steve, ndakatadza kana kusimudza chikwama chako, Hatch akadzorera.",Hatch anga asinga asina zvekufunga nezvechikwama chaSteve.,contradiction
"Steve, ndakatadza kana kusimudza chikwama chako, Hatch akadzorera.",Hatch akatamba achiti akatadza kana kusimudza chikwama chaSteve.,entailment
MaNerds anohwanda mumakirasi ezvidzidzo zvemachengetwro eupfumi neemakombiyuta haana chimiro chine tarisiro .,MaNerds haana tarisiro.,entailment
MaNerds anohwanda mumakirasi ezvidzidzo zvemachengetwro eupfumi neemakombiyuta haana chimiro chine tarisiro .,MaNerds haagoni kuwadzana nevamwe zvakanaka.,neutral
MaNerds anohwanda mumakirasi ezvidzidzo zvemachengetwro eupfumi neemakombiyuta haana chimiro chine tarisiro .,MaNerds ane ramangwana rine tarisiro,contradiction
Zvinova zvakatodarika zvingavimbiswe ne News Quiz nezveFox.,Zvishoma pane zvingavimbiswe neNews Quiz maererano neFox.,contradiction
Zvinova zvakatodarika zvingavimbiswe ne News Quiz nezveFox.,Zvakadarika zvingavimbiswa neNews Quiz nezveFox.,entailment
Zvinova zvakatodarika zvingavimbiswe ne News Quiz nezveFox.,Zvinogona kuve zvinodarika zvingataurwa neNews Quiz nezveFox,neutral
Kukura kweuwandu hwevanhu kwakafanana nekusviba kwekunze kana zvotariswa neimwe nzira.,Kusvibiswa kwekunze kunokonzera kuderera kweuwandu hwevanhu.,neutral
Kukura kweuwandu hwevanhu kwakafanana nekusviba kwekunze kana zvotariswa neimwe nzira.,Kukura kweuwandu hwevanhu kwakafanana neimwe nzira nekusvibiswa kwekunze,entailment
Kukura kweuwandu hwevanhu kwakafanana nekusviba kwekunze kana zvotariswa neimwe nzira.,Hapana ukama pakati pekukura kweuwandu hwevanhu  nekusvibiswa kwekunze,contradiction
"Zvakanaka, saka nekuti Bill Bradley akakurira ku St Louis, mira, ndine urombo, zvaigona kunakidza kuri kuti AI Gore anga akakurira mu Tennessee.",Bradley aibva ku Arkansas.,contradiction
"Zvakanaka, saka nekuti Bill Bradley akakurira ku St Louis, mira, ndine urombo, zvaigona kunakidza kuri kuti AI Gore anga akakurira mu Tennessee.",Bradley aibva kuMissouri.,entailment
"Zvakanaka, saka nekuti Bill Bradley akakurira ku St Louis, mira, ndine urombo, zvaigona kunakidza kuri kuti AI Gore anga akakurira mu Tennessee.",Bradley aibva kudivi remabvazuva kwe St Louis,neutral
"Sabol akati anofanira kuzomira asati asvika  apo neapo, asi kunyangwe izvozvo zvakatorongwa zvakanaka",Sabol haafaniri kumbomira asati asvika kakawanda zvakadaro.,neutral
"Sabol akati anofanira kuzomira asati asvika  apo neapo, asi kunyangwe izvozvo zvakatorongwa zvakanaka",Sabol akataura kuti apo neapo anofanira kumbomira asati asvika.,entailment
"Sabol akati anofanira kuzomira asati asvika  apo neapo, asi kunyangwe izvozvo zvakatorongwa zvakanaka",Sabol akati haana chikonzero chekumbozorora .,contradiction
Nemhaka yei zvisingashandi pawebhu?,Izvi zvinoshanda pawebhu.,contradiction
Nemhaka yei zvisingashandi pawebhu?,Izvi parizvino hazvishandi pawebhu.,entailment
Nemhaka yei zvisingashandi pawebhu?,Izvi zvinogona kushanda dzimwe nguva pawebhu,neutral
Mapurisa akabudisa kuti vakange vaona kuti muni'nina waJon Benet Ramsey ne hanzvadzi yake vanga vasiri vanenerwi vemhosva yekupondwa kwake nekuda kwekuti vese vanga vasiri mudhorobha pakaparwa mhosva,Muni'nina waJon Benet Ramsey anga asiri mudhorobha pakaurawa munhu.,entailment
Mapurisa akabudisa kuti vakange vaona kuti muni'nina waJon Benet Ramsey ne hanzvadzi yake vanga vasiri vanenerwi vemhosva yekupondwa kwake nekuda kwekuti vese vanga vasiri mudhorobha pakaparwa mhosva,Hanzvadzi  yaJon Benet Ramsey ane huchapupu hwakasimba hwekuti anga  asiri mudhorobha pakaparwa mhosva iyi.,neutral
Mapurisa akabudisa kuti vakange vaona kuti muni'nina waJon Benet Ramsey ne hanzvadzi yake vanga vasiri vanenerwi vemhosva yekupondwa kwake nekuda kwekuti vese vanga vasiri mudhorobha pakaparwa mhosva,Pane umbowo hwakakwana kusunga munin'ina waJon Benet Ramsey semhondi.,contradiction
Hauna chokwadi kuti wakajekesa kuti uri kudivi raani.,Zviri pachena kuti ndiyani waunotsigira.,contradiction
Hauna chokwadi kuti wakajekesa kuti uri kudivi raani.,Hatizivi kuti ndiyani waunotsigira musarudzo.,neutral
Hauna chokwadi kuti wakajekesa kuti uri kudivi raani.,Hatizivi kuti ndiyani waunotsigira.,entailment
"Rimwe zuva, tekinoroji iri kugadzira marikete evanhu vane muono nhasi ichange isisina basa rakawanda kunge mabharubhu emagetsi.",Tekinoroji inozobhowa panopera chinguva.,entailment
"Rimwe zuva, tekinoroji iri kugadzira marikete evanhu vane muono nhasi ichange isisina basa rakawanda kunge mabharubhu emagetsi.",Tekinoroji inongonakidza.,contradiction
"Rimwe zuva, tekinoroji iri kugadzira marikete evanhu vane muono nhasi ichange isisina basa rakawanda kunge mabharubhu emagetsi.",Tekinoroji inobhowa kana usingarambi uchiichinja.,neutral
Shoko rinoreva imwe nzira harifaniri kushandiswa panzvimbo yerinoreva  rimwe rinogona kuva panzvimbo iyoyo. ,Hazvina kunaka kushandisa shoko rekuti imwe nzira kureva rinoreva  chimwe chinogona kuva panzvimbo iyoyo.,entailment
Shoko rinoreva imwe nzira harifaniri kushandiswa panzvimbo yerinoreva  rimwe rinogona kuva panzvimbo iyoyo. ,Zvinotenderwa kuchinjanisa shoko rekuti imwe nzira nerekuti chimwe chinogona kumira panzvimbo iyi.,contradiction
Shoko rinoreva imwe nzira harifaniri kushandiswa panzvimbo yerinoreva  rimwe rinogona kuva panzvimbo iyoyo. ,Vanhu vazhinji havagoni kunyatsoshandisa shoko rekuti imwe nzira nerinoreva chimwe chacho.,neutral
"Paakazosvika kumakore ekumakumi matanhatu , muna 1895, Skeat akapa chimiro chekuti anga asisina basa rakanyanyokura nenyaya idzi.",Paange osvika kumakore makumi matanhatu Skeat haana kumboratidza kuti pane zvaanga achifunga nezvazvo.,contradiction
"Paakazosvika kumakore ekumakumi matanhatu , muna 1895, Skeat akapa chimiro chekuti anga asisina basa rakanyanyokura nenyaya idzi.",Skeat paange ave kukura akasiya mufungo wekuti zvinhu izvi hazvina basa.,entailment
"Paakazosvika kumakore ekumakumi matanhatu , muna 1895, Skeat akapa chimiro chekuti anga asisina basa rakanyanyokura nenyaya idzi.",Skeat akatanga kuita hanya nezvinhu zvakasiyana  paange akukura.,neutral
"Asi pachiitiko chechipiri, nyaya ndeyekuti anobatwa pakati peshamwari dzake mbiri.",Haaazivi kuti otora divi ripi pakati peshamwari dzake mbiri.,neutral
"Asi pachiitiko chechipiri, nyaya ndeyekuti anobatwa pakati peshamwari dzake mbiri.","Angori nechiitiko chimwe, chinosanganisira shamwari yake.",contradiction
"Asi pachiitiko chechipiri, nyaya ndeyekuti anobatwa pakati peshamwari dzake mbiri.","Pechipiri, chiitiko chinopinda vanhu vatatu.",entailment
Ndechipi chaunofarira zvakanyanya pakati pesvomhu nesainzi?,Unofarira svomhu here kana kuti sainzi?,entailment
Ndechipi chaunofarira zvakanyanya pakati pesvomhu nesainzi?,Unovenga chii zvakanyanya pakati pechirungu nezvouzivi?,contradiction
Ndechipi chaunofarira zvakanyanya pakati pesvomhu nesainzi?,Unogona kuda zvimwe kunze kwesvomhu nesainzi.,neutral
"Kurikupiwa nguva nekunatsurudzwa kwetekinoroji, nhare dzese dzisina wairesi dzinogona kuzongonzi dziite nhare dzewairesi.",Nhare dzisina wairesi dzese dzichangopedzisira dzave dzewairesi.,entailment
"Kurikupiwa nguva nekunatsurudzwa kwetekinoroji, nhare dzese dzisina wairesi dzinogona kuzongonzi dziite nhare dzewairesi.",Nahre dzichawedzera kunaka netekinoroji.,neutral
