question	choices	answer	subject
UMagna Carta wayenjalo	['Isivumelwano ngo-1689 esaqinisekisa inkululeko yokukhuluma ePhalamende', 'Isivumelwano ngo-1215 phakathi kweNkosi nezinduna zayo, esaqinisekisa ukuvikelwa okuthile kwabathile', 'Umbhalo womthethosisekelo wekhulunyaka le-19 oqinisekisa ilungelo lokuvota', 'Idokhumenti ebeka uMthethosivivinywa Wamalungelo ophelele waseNgilandi']	B	international_law
Ingabe abantu ngabanye (abangokwenyama) bajabulela ubuntu bezomthetho bamazwe ngamazwe ngendlela efanayo neyamazwe kanye nezinhlangano zamazwe ngamazwe?	['Abantu ngabanye bajabulela ubuntu bezomthetho bamazwe ngamazwe, kodwa lokhu kulinganiselwe', 'Abantu bajabulela ubuntu obungokomthetho bomhlaba wonke obungenamkhawulo', 'Abantu ngabanye abajabuleli noma yibuphi ubuntu bezomthetho bamazwe ngamazwe', 'Abantu bangaletha izimangalo kuphela ezinkantolo zamazwe ngamazwe']	A	international_law
Is there any hierarchy or priority among the various methods of peaceful settlement of disputes?	['Yebo, zonke izindlela zezombangazwe (isb. ukuxoxisana, ukulamula, ukubuza, ukubuyisana) kufanele ziqedwe ngaphambi kokusebenzisa izindlela zomthetho.', 'Izindlela zomthetho zihamba phambili ezindleleni zezombusazwe, njengoba zibopha amaqembu', 'Abukho ubuholi phakathi kwalezi zindlela futhi ukukhetha kungokwamazwe aphikisanayo', 'Kuyindaba yomuntu wesithathu ongakhethi ukuthi anqume ukuthi iyiphi indlela ezoba kuqala kunenye']	C	international_law
Iziphi izitatimende ezilandelayo ezingamanga?	['Ngabo-1990 kwaba sobala ukuthi iNkantolo YaseYurophu Yamalungelo Abantu kwakufanele ishintshwe ngoba yayingahloli amacala anele.', 'Ngabo-1990 kwaba sobala ukuthi iNkantolo YaseYurophu Yamalungelo Abantu kufanele ishintshwe ngoba umsebenzi wawusukhulile.', 'Ngabo-1990 kwaba sobala ukuthi iNkantolo YaseYurophu Yamalungelo Abantu kwadingeka ishintshwe ngoba yayiyinkantolo yesikhashana eyayingakwazi ukucubungula inani elandayo lezikhalo.', 'Ngabo-1990 kwaba sobala ukuthi iNkantolo YaseYurophu Yamalungelo Abantu kwadingeka ishintshwe ngenxa yokwanda kwenani labantu ababekwazi ukungena eNkantolo ngemva kokwanda kwenani lamazwe angamalungu.']	D	international_law
Ithini incazelo yokulinganisa ngokuphathelene nezinketho ezitholakalayo kuHulumeni ohlukunyeziwe?	['Umbuso ohlukunyeziwe ungasebenzisa izindlela ezifanayo kanye namandla okuphoqa njengomhlukumezi', 'Umbuso ohlukunyeziwe ungasebenzisa noma yiziphi izindlela ukunqoba futhi ukhubaze umhlaseli', 'Umbuso ohlukunyeziwe ungasebenzisa kuphela lezo zindlela namandla njengoba kudingekile ukuze unqobe umhlaseli', 'Umbuso ohlukunyeziwe awukwazi ukwenza lutho ngaphandle kwemvume yoMkhandlu Wezokuphepha']	C	international_law
Ibuphi ububanzi obujwayelekile bendawo yokuphatha?	['Indawo ethile ngokuvamile ingaphandle kwendawo', 'Amandla okulawula ngokuvamile asolwandle oluphakeme', 'Indawo ethile ngokuvamile iyindawo', 'Igunya linqunywa indawo yomoni.']	C	international_law
Yimiphi imithombo esemthethweni yomthetho wamazwe ngamazwe?	['Isiko, izivumelwano nezinqumo zokwahlulela', 'Ngokwesiko, izimiso ezijwayelekile zomthetho kanye nethiyori', 'Izivumelwano, isiko kanye nemigomo evamile yomthetho', 'Izivumelwano, inkambiso kanye nezinqumo zoMhlangano Jikelele']	C	international_law
Iyini inhloso yesisekelo ngaphansi komthetho wolwandle?	['Ukunqunywa kwezisekelo kusetshenziselwa ukukala amanzi angaphakathi eMibuso yasogwini', 'Ukunqunywa kwezisekelo kubalulekile ekusungulweni kwazo zonke izindawo zasolwandle, njengoba zakha indawo yokuqala yokukala ububanzi bendawo ngayinye.', 'Ukunqunywa kwemigqa eyisisekelo kuwusizo ekuzulazuleni okuphephile kwemikhumbi olwandle oluphakeme', 'Izisekelo zidwetshwa kuphela ezimeni zokuhlukaniswa kolwandle phakathi koMbuso ophikisanayo phambi kwenkantolo yamazwe ngamazwe noma inkantolo']	B	international_law
Uyini umehluko phakathi kokubuyisana nokulamula?	['Ukubuyisana wukuqhubeka kokulamula okunomehluko wokuthi ukubuyisana kuveza umphumela obophezelayo, kuyilapho ukulamula kungenzeki.', 'Ukubuyisana kwenziwa ngokukhethekileyo ngabamele uNobhala-Jikelele we-UN, kuyilapho ukulamula kungase kwenziwe yizikhulu zeMibuso yesithathu.', 'Ukulamula kuvamise ukwenziwa ngumuntu oqokwe ngemvume yamaqembu, kuyilapho ukubuyisana kuhilela ikhomishini, eqhubekela phambili ekuhloleni ingxabano ngokungachemi bese iphakamisa imibandela yokuxazulula.', 'Ukubuyisana kuyindlela yokuxazulula izingxabano eqhutshwa kuphela ngenxa yesivumelwano, kuyilapho ukulamula kungase kube ngesisekelo esinqunyiwe.']	C	international_law
Ku-Osman v UK (1998), iNkantolo YaseYurophu yabeka phansi isivivinyo, esingasetshenziswa ukusebenzisa isibopho esivamile sombuso. Iziphi izitatimende ezilandelayo ezingeyona ingxenye yokuhlolwa kuka-Osman?	['Ubungozi kufanele buvele kumenzeli kahulumeni', 'Uma ingozi yangempela futhi eseduze (yokufa / ukulimala)', 'Umbuso kufanele uthathe izinyathelo ezifanele ukuvimbela ukufa/ukulimala ukwenzeka', 'Izwe lazi noma bekufanele lazi']	A	international_law
Ubani onelungelo lokucela umbono wokweluleka we-ICJ?	"['Izinhlaka eziyinhloko kuphela ze-UN ezingacela umbono wezeluleko (UMkhandlu Wezokuphepha, iGeneral Assembly, i-ECOSOC, iTrusteeship Council, iSecretariat)', 'Zonke izinhlangano zamazwe ngamazwe zingacela umbono wezeluleko', ""I-General Assembly kanye noMkhandlu wezokuPhepha bangacela imibono yokweluleka nganoma yimuphi umbuzo wezomthetho, kanye 'nezinye izinhlaka zeNhlangano yeziZwe kanye nama-ejensi ayisipesheli, okungenzeka noma ngasiphi isikhathi zigunyazwe yi-General Assembly, zingaphinda zicele imibono yokweluleka Inkantolo ngemibuzo yezomthetho ephakama ngaphakathi kwemisebenzi yabo'"", 'Izinhlaka eziyinhloko ze-UN zingacela umbono wokweluleka kanye noMbuso ogunyazwe yiGeneral Assembly.']"	C	international_law
Iyini inhloso yokulawula indawo yonke?	['Inhloso yawo ukusungula amacala athile njengawo wonke umuntu', 'Inhloso yawo wukunqanda ukwenziwa kobugebengu obuthile bamazwe ngamazwe', 'Inhloso yawo ukuhlinzeka ngamandla okulawula kuzo zonke izifundazwe mayelana nobugebengu obuthile', 'Inhloso yawo ukuhlinzeka ngogunya kuzo zonke izifundazwe mayelana nawo wonke amacala obugebengu bamazwe ngamazwe']	C	international_law
Ingabe zonke izenzo zezinhlaka zoMbuso zibangelwa uMbuso ngaphansi komthetho yisibopho samazwe ngamazwe?	['Ukuziphatha kwanoma yiluphi uhlaka loMbuso kuzothathwa njengesenzo salowo Mbuso, ngisho noma kwenzeka lokhu kuziphatha kwakungagunyaziwe noma ama-ultra vires.', 'Ukuziphatha kuphela kwezikhulu eziphakeme zikahulumeni Wezwe okufanele kudalulwe kukho', 'Ukuziphatha kwanoma yiziphi izinhlaka zoMbuso kuzothathwa njengesenzo salowo Mbuso, inqobo nje uma kuyi-intra vires', 'Ukuziphatha kuphela kwegatsha eliphezulu loMbuso okuzobhekwa njengesenzo salowo Mbuso.']	A	international_law
Siyini 'isivumelwano' ngokuvumelana ne-Vienna Convention on the Law of Treaties (VCLT)?	['Izivumelwano yizo zonke izivumelwano eziphethwa phakathi kwamazwe, izinhlangano zamazwe ngamazwe kanye nezinhlangano ezingezona ezoMbuso (isb. izinhlangano)', 'Izivumelwano yizivumelwano eziphethwa phakathi kweMibuso ngokubhaliwe futhi zibuswa umthetho wamazwe ngamazwe', 'Izivumelwano yizo zombili izivumelwano ezibhaliwe kanye nezomlomo phakathi kwamazwe', 'Izivumelwano yizivumelwano eziphethwa phakathi kwamazwe ngendlela ebhaliwe elawulwa umthetho wamazwe ngamazwe noma wasekhaya']	B	international_law
Waba yini umphumela ngaphambi kweNkantolo YaseYurophu Yamalungelo Abantu ecaleni lika-Al-Adsani?	['INkantolo yathi ilungelo lokuqulwa kwecala elinobulungiswa lalicindezela ilungelo lokungavikeleki', 'INkantolo yathi ukungavikeleki kwephula ilungelo lokuqulwa kwecala ngendlela efanele', 'INkantolo yathi ukuzivikela akungqubuzani nelungelo lokuqulwa kwecala ngendlela efanele', 'INkantolo yathi ukucatshangelwa kwamalungelo abantu kwakungaphezu kwayo yonke eminye imithetho engqubuzanayo yomthetho wamazwe ngamazwe, kuhlanganise nokuvikeleka okuningi ']	C	international_law
Yiziphi ezinye izindlela ezabekwa yiKhomishini ka-Badinter kumariphabhulikhi aseYugoslavia yangaphambili?	['IKhomishana yayidinga ukuzibophezela ekuhambiseni izingxabano ku-ICJ', 'IKhomishana yayidinga ukuguqulwa kwemingcele', 'IKhomishana yayidinga ukuzibophezela kumalungelo abantu kanye nentando yeningi', 'IKhomishana yayidinga ukushintshana kwabantu bezinhlanga']	C	international_law
Kufanele zihunyushwe kanjani izivumelwano?	['Izivumelwano kufanele zihunyushwe ngokwethembeka ngokuvumelana nencazelo evamile okufanele inikezwe imigomo yesivumelwano kumongo wazo kanye nombono nenjongo yaso.', 'Izivumelwano kufanele zihunyushwe kuphela ngokuvumelana nencazelo evamile yemigomo yazo', 'Izivumelwano kufanele zihunyushwe ngokuhambisana nenhloso yamaqembu, njengoba kufakazelwa emisebenzini yokulungiselela isivumelwano.', 'Izivumelwano kufanele zihunyushwe kuphela ngokwenhloso nenjongo yazo']	A	international_law
Lapho Amazwe angasogwini ephoqelela amandla awo obugebengu phezu kwemikhumbi yangaphandle emachwebeni awo?	['Amachweba ngokuvamile awawasebenzisi amandla awo obugebengu phezu kwamacala angaphuli imithetho yawo yamasiko noma aphazamise ukuthula nokuhleleka komphakathi.', 'Ama-Port States asebenzisa amandla awo kuwo wonke amacala emikhumbi engamahlongandlebe', 'Amachweba asebenzisa amandla awo kuphela maqondana namacala abucayi kakhulu, njengokushushumbiswa kwezidakamizwa', 'I-Port States ayinalo ilungelo lokusebenzisa amandla awo phezu kwanoma yimuphi umkhumbi wangaphandle']	A	international_law
Iyini inzuzo yezinqumo zoMhlangano Jikelele we-UN mayelana 'nomthombo' womthetho wamazwe ngamazwe?	['Izinqumo ze-GA zibhekwa njengemithombo eyengeziwe yomthetho wamazwe ngamazwe futhi ngaleyo ndlela zibophezele emazweni', 'Izinqumo ze-GA zilingana nezivumelwano', 'Izinqumo ze-GA zibonisa umthetho wesintu njalo', 'Izinqumo ze-GA zithathwa njengomthombo obonakalayo, ngomqondo wokuthi zingasho izitatimende zomthetho wesintu.']	D	international_law
Ingabe izivumelwano zibophezela Izizwe zangaphandle, okungukuthi izinhlangano ezingezona ezoMbuso?	['Izivumelwano zingadala kuphela amalungelo eMibuso yesithathu', 'Izivumelwano zidala kokubili izibopho namalungelo Emibuso yesithathu', 'Izivumelwano azidali izibopho noma amalungelo eMibuso yangaphandle ngaphandle kwemvume yazo', 'Izivumelwano azidali noma yiziphi izibopho noma amalungelo eMibuso yangaphandle, ngisho nalapho imvume yokugcina.']	C	international_law
Yiziphi kulezi zihloko ezingewona amalungelo afanelekayo?	['Isihloko 3', 'Isihloko 8', 'Isihloko 9', 'Isihloko 11']	A	international_law
Yibuphi ubudlelwano phakathi kwemithombo esemthethweni yomthetho wamazwe angaphandle	['Akukho ukulandelana phakathi kwemithombo esemthethweni yomthetho wamazwe angaphandle', 'Izivumelwano zingena esikhundleni sekhastomu', 'Ikhastomu ingena esikhundleni sezivumelwano', 'Imigomo ejwayelekile yomthetho ingena esikhundleni sakho kokubili ikhastomu nezivumelwano']	A	international_law
Yikuphi okuhle kweUNSC Resolution 678 ngaphezu kwesenzo sokuzivikela okuyiqoqo ngaphansi kwephepha 51 UN Charter ngesikhathi seMpi iGulf?	['Isixazululo 678 sivumele amadlelandawonye ahlasele iIraq ngenuzi nangezikhali zamakhemikhali', 'Isizombululo 678 sincane ukunelungelo lokubakhona ngemvelo yakho kokuzivikela ngaphansi kwePhepha 51 UN Charter.', 'Isisombululo 678 sasishesha ukunokuthathangelungelo nokuxoxisana', 'Isixazululo 678 ivelelekile ngoba igunyazwe ukuthi isebenzise amandla ngokuphathelene nanoma yini esabisa ukuthula nokuphepha kwesifunda seGulf.']	D	international_law
Umthetho icustomary ingahlobana kanjani nokunikezelwa kwemibhalo yezincwadi?	['Izivumelwano kumele zihlelwe kuphela umthetho icustomary', 'Umthetho iCustomary iwumthombo owehlukile wamazwe angaphandle futhi kumele ingafakwa ezivumelwaneni', 'Izivumelwano zinga 1) hlela umthetho wecustomary, 2) cacisa umthetho wecustomary, 3) ukuholela ekuphuthumeni komthetho wecustomary', 'Umthethi iCustomary ungahlanganisa izivumelwano ezinhlanganiselaningi ezimbalwa kuphela.']	C	international_law
Kusho ukuthini iSizwe ukuthi sibe ubukhosi?	['Ubukhosi busho ukwaziwa ngawo wonke amazwe', 'Ubukhosi busho ukuthi ukwazi ukungena ezivumelwaneni futhi ujoyine Iun.', 'Ubukhosi busho inkululeko yokubhekana nezindaba zakho ngaphandle kokungxambukela kwangaphandle', 'Ubukhosi busho ukuba nelungelo lokuzivukela']	C	international_law
Kuchaza ukuthini ukubonakala kokusebenza?	['Ukubonakala ngumsebenzi uma uqhathanisa namandla', 'Ukubonakala ukusizana phakathi kweZizwe ezimbili', 'Ukubonakala  kutholakala emthethweni yokuphatha ethile hhayi lokhu okukwenza isizwe', 'Ukubonakala butholakala kuhulumeni kuphela hhayi esiZweni']	C	international_law
Kuchaza ukuthini imfundiso ysenzoseSizwe?	['Umthetho womthethonkambiso weSizwe inkomba yokuthi yonke imithetho yeSizwe iheha ukugoma', 'Isizwe ngesamandla okwenza futhi hhayi izinkantolo', 'Umthetho womthethonkambiso weSizwe uhlela ukuthi izinkantolo azibekwe kahle ukubhekisisa ukubakhona kwezinsolo ezibekiwe esizweni', 'Ukwenza kothethonkambiso weSizwe indlela esemthethweni evumela izinkantolo ukuthi zinikeze ukugoma ezenzweni zomphakathi wezizwe zamazwe angaphandle.']	B	international_law
Uhlaka lomphakathi wamazwe aphesheya lungavezwa kanjani?	['Uhlaka lomphakathi waphesheya lulandela imodeli evundlile yemiyalelo yomthetho wasekhaya', 'Umphakathi wamazwe angaphandle unomlaza wobukhosi beSizwenezinye izinhlangano zamazwe angaphandle asehlakazekile ngendlela evundlile yegunya.', 'Uphakathi wamazwe angaphandle awuhlelekile kangangokuba akukho ukuhleleka kwegunya, noma kuvundlile noma kwehlile', 'Uhlaka lomphakathi wamazwe angaphandle lufana nohlaka lwamazwe anamandla emhlabeni.']	B	international_law
Ngabe ikhona imikhawulo ekuhlanganisweni kobugebengu icustomary ngaphansi komthetho wesiNgisi?	['Awukho umkhawulo ekuhlanganisweni kwamacala obugebengu', 'Amacala obugebengu kumele agcinwe esivumelwaneni sabathathu ukuze kuzihlanganele', 'izinkantolo zingahlanganisa ngokukhululeka amacala obugebengu emkhakheni wezasekhaya', 'Isimo asicacile bha kodwa ukwenza kwephalamende mhlampe yikona okudingekayo.']	D	international_law
Yini umsebenzi wokuvikelwa kwendawo engasolwandle?	['Uma indawo engasolwandle isebenza njengandwo yokuphepha kogu lwesizwe', 'Indawo engasolwandle yindawo lapho iSizwe sasogwini singahlola futhi sixhaphaze ezimbiwa phansi', 'Indawo engasolwandle yindawo lapho iSizwe esisogwini sivumelekile ukuvikela nokujezisa abangawagcini amakhastomu,okuxhumene nezimali zikahulumeni, ukufuduka noma imithetho', 'Indawo engasolwandle yindawo lapho iSizwe esisogwini sigade izinto zaso zasendulo nezomlando.']	C	international_law
Yiziphi izibonelo ngezansi ezingakathuthukiswa yiNkantolo yamaLungelo Abantu eYurophu njrngoba isimo lapho isizwe sinesibopho okumele sisivikele?	['Uma umfakisicelo esejele lesizwe', 'Kuphi lakumele isizwe siphenye ngezinsolo ezibhekene naso', 'Ukuthuthuka komhlahlandlela wezomthetho ukuvikela labo abasesizweni', 'Ukunikezela izindlu  kulabo abangenakhaya esizweni']	D	international_law
Yiliphi icala okwaba elokuqala ukuchaza incazelo yemfundiso yemargin of appreciation njengoba isetshenziswa iNkantolo yaMalungelo Abantu eYurophu?	['Goodwin v UK (2002)', 'Airey v Ireland (1979)', 'Osman v UK 1998', 'Handyside v UK 1976']	D	international_law
Akhethwa kanjani amalungu ezigcawu zamacala?	['wonke amalunga ezingcawu zokwahluleka aqokwa yizinhlangano', 'wonke amalunga ezigcawu zokwahluleka aqokwa yizinhlangano', 'Wonke amalungu ezigcawu ezingenasisekelo aqokwa ngokungagcwele inhlangano yesithathu njengoMongameli waseICJ', 'Wonke amalunga ezigcawu ezingenasisekelo akhethwa yizinhlangano ohlweni olukhethekile lwabahluleli.']	A	international_law
Ngabe yini injulalwazi yomthethosisekelo wokubonakala?	['Ukubonakala kukhomba ubuzwe', 'Ukubonakala kudinga ukugunyazwa ngumthethosisekelo ngamazwe amathathu', 'Ukubonakala kudinga ukuthi umthethosisekelo wesizwe esibonwayo sifake iziqinisekiso ezanele zamalungelo abantu.', 'Amazwe afuna ukubonakala kumele abe nomthethosisekelo osebenzayo']	A	international_law
Ukulandelwa kokusebenza kweInternational Covenent kuCivil naMalungelo ezepolitiki (umgomo) uba ne	['indlelayokubika kuphela', 'Isinqumo sesigcawu samazwe angaphandle', 'Ilungelo lesikhalazo ngawedwa', 'Indlela yokubika nelungelo lomuntu lokufaka isikhalo']	D	international_law
Yini ukuzenzela izindaba ezilotshiweyo?	['ukuzenzela ukulotshwa kwezincwadi kwenziwa isigungu esiphezulu kuphela', 'Izivumelwano zamandla okuzenzela zicacile ngokwanele futhi azidingi ukuqhubeka zenziwe', 'Ukuziphatha kuncike ekusebenzeni izinto ezibhaliwe esivumelwaneni qobo', 'Izivumelwano zokuziphatha zilandela ukthethonkambiso wokuguquka.']	B	international_law
Ngabe iICJ inonya kulombono wokuthi ukuhlaselwa uhlomile kungavuka ngochungechunge lokwehla kokushuba kodwa okukhulayo, izibonelo zamasosha ahlomile?	['ICJ yayingenalo unya kunjulalwazi yokuqongelela', 'Umcabango wokuhlaselwa ngamabutho usho ukuhlaselwa kanye, hhayi kaningi, hhayi kaningi izikhathi ezincane zodlame', 'Ecaleni leNicaragua yachithwa iICJ yenjulalwazi yokuqongelela', 'I-ICJ ayikaze ibhekane nalenkinga']	A	international_law
Kukhona okuhamba phambili phakathi kwezinkantolo zaphesheya nezigcawu	['Ngokomthetho wokuthathwa kwempahla, inkantolo noma isigcawu ziqeda ingxabano kuqala futhi zinamandla enkantolo ahlukile okuthatha isinqumo.', 'Inkantolo Yobulungiswa yamazwe angaphandle inencazelo eqavile ngaphezu kwanoma iyiphi inkantolo noma isigcawu', 'Njengoba ungekho umthetho ils pendens emthethweni wamazwe angaphandle futhi konke kuncike kumvume yezihlangano ukuthi ikuhlakaze,akukho okuhamba phambili noma ukulandelana phakathi kwezinkantolo nezigcawu zamazwe angaphandle.', 'Izinkantolo zesifunda noma ezikhethekile zinokuhamba phambili ukunezinye okuhambisana nomgomo welex okhethekile.']	C	international_law
Ngabe amaState esithathi ayawathokozela amalungelo okudoba kuExclusive  Economic Zone noma esinye iState?	['Uma iZwe lasogwini lungeke lukwazi ukuvuna okuvumelekile okuyisamba, iZwe lasogqini kumele linikeze iSizwe ukungena kulokho okweqile ngokuhambisa phambili ukuthi bazonikezwa ukuthithukisa nokuvalwa kwemihlaba esizweni.', 'Izizwe ezintathu ngeke zikwazi ukungena kwezokudoba eZizweni iEEZ', 'Isizwe esisogwini kumele sinikeze imvume yokudoba kuma EEZ aso kuphela eZizweni ezingomakhelwane.', 'Izizwe ezintathu zikhululekile ukuthi zidobe kuEEZ ngaphandle kwezindawo ezithize.']	A	international_law
Yini inhloso yokuqinisa ubukhosi?	['Inhloso yokugoma ukuvikela Izinhloko zamaZwe angaphandle ukuthi zingaphoxeki', 'Ukugoma kuvikela iSizwe ukuthi lingahlaselwa ngelinye', 'Ukugoma kuvikela iSizwe ukuthi singaboshwa ezinkantolo zakwezinye izizwe.', 'Inhloso yokugoma ukunikeza ukungesabi ukujeziswa ngokuhlangene nabo bonke ubugebengu.']	C	international_law
Yini umthetho wenkantolo womuntu ongakazi ukuzikhulumela	['Kungumthetho wenkantolo oncike ebuzweni bomsolwa', 'Ngamandla enkantolo ancike ekutheni lenzekephi icala', 'Amandla enkantolo ancike ebuzweni bomsolwa', 'Ngamandla enkantolo ngokwezwe lapho umuntu womthetho eBhalisiwe']	C	international_law
Yimaphi kulawa alandelayo  inhlobo yamalungelo asechazwe njengamalungelo esizukulwane sokuqala?	['amalungelo ezenhlalo nawezomnotho', 'Amalungelo ecivil nawezepolitiki', 'Amalungelo esiko', 'Amalungelo abantu']	B	international_law
Yini inkinga yokwahlukaniswa  komthetho wamanye amazwe?	['Iziqephu zomthetho wamazwe angaphandle zikhathazeke ngokwenzeka kwezikhathi zokuphatha ngomthetho ezahlukene kuzebenzise imithetho efanayo yomthetho wamazwe angaphandle.', 'Kungenzeka ezikhathini zokuphatha ngokomthetho ezimbalwa( utshalomali lwamazwe angaphandle nomthetho wamalungelo abantu ukuthi ubekhona futhi uthuthukise ekuzikhipheni kwabanye ekugcineni kusize ekukhiqizweni kokushintsha kwemithetho yomthetho wamazwe angaphandle,', 'Iziqephu yilapho iSizwe sithatha ukutolikwa okwahlukene komthetho ofanayo womthetho wamazwe aphesheya', 'Iziqephu yilapho iziZwe zingavumelani ukulandela umthetho othize womthetho wamazwe angaphandle']	B	international_law
Kuchaza ukuthi ukuvezwa kokugunyazwa?	['Ukucabanga kweSigungu Sokuphepha ukugunyaza ezempi uma iSizwe sesixwayisiwe', 'Ukugunyaza okuqondiwe ngokwenamba ekhethekile yamavoti ngamalunga e-UNSC', 'Ukwenza sengathi konke lokho kuhlaselwa okungekho emthethweni kuzoba yindaba yezempi ngesixazululo se-UNSC', 'Uma kunokuhlaselwa okungekho emthethweni okuphindayo i-UNSC kumele igunyaze izizwe ezingomakhelwane ukuthi zithathe noma yiziphi izinqumo ukuvika okudingekayo ukulungisa isimo.']	A	international_law
Yimuphi ungoti owabiza umbono wamalungelo emvelo ngodoti wezigxobo?	['Alan Gerwith', 'Emmanuel Kant', 'Jonh Locke', 'Jeremy Bentham']	D	international_law
Ubani onegunya lokuphetha indaba elotshiwe kungxenye yeStates?	['Izivumelwano ziqedwa ukuhleleka kwabamele iSizwe.Izinhloko zeSizwe. Izinhloko zikahulumeni,ongqongqoshe bezindaba zamazwe angaphandle, nezinhloko zezinjongo zezemfundo kumele ukuthi babenalelogunya.', 'Izivumelwano kumele kuxoxiswane ngazo kuphela futhi ziphethwe yizinhloko zeSizwe kanye nongqongqoshe bezindaba zamazwe angaphandle.', 'Izivumelwano ziyadingidwa futhi zisayindwe ngumuntu onamandla aphelele,futhi akekho omuntu okwaziwa ukuthi unalo lelo gunya', 'Izivumelwano ziphethwa ngamalungu kuphela ezinjongo ezihlakaniphileyo eZizwe.']	A	international_law
Ubani umphikisi obeleselayo?	['Isizwe esiqonde ekubuseni okunemibuzo ngemva kokwakheka', 'Isizwe esenqaba ukubophezelwa emthethweni obekiwe wesikhathi esincane', 'Isizwe esigcizelela futhi sibhekane nolwazi emphakathini womthetho emthethweni wezasekhaya', 'Isizwe esamukela ulwazi lokubusa komthetho wecustomary kodwa ligcine elikuhlosile kunjalo']	C	international_law
Kuchaza ukuthini ukuphepha ngobuqoqo?	['Ilungelo lokuzivikela ngaphezu kwezwe elilodwa liveza ukuvumelana', 'Ilungelo loyedwa wamadlelandawonye ukuvikela iSizwe esisolwayo', 'Ukugunyazwa kwezempi nguMkhandlu wezoKuphepha e-UN', 'Ukugunyazwa kwamamishini okugcina ukuthula yi-UN General Assembly']	C	international_law
Ieuropean Convention on Human Rights ikhathazeke ngani kakhulu kulokhu okulandelayo?	['Amalungelo ezenhlalo nezomnotho', 'Amalungelo ezemvelo', 'Amalungelo ecivil nepolitiki', 'Inkululeko yezomnotho']	C	international_law
Ngabe umthetho wenkantolo wezinkantolo zaphesheya ulawulwa imigomo efanayo esebenza ezinkantolo zezwe lonke?	['Imigomo esebenzayo emandleni enkantolo kuya ezinkantolo zezwe kujwayelekile nasezigcawini zamazwe angaphandle', 'Amandla enkantolo azozonke izigcawu zamazwe angaphandle alawulwa nguMkhandlu weZokuphepha eUN', 'Izigcawu zamazwe angaphandle amanye ayabelana kodwa hhayi wonke ngemigomo yamandla enkantolo asebenzayo ezinkantolo zamazwe.', 'Amandla enkantolo ezigcawu zamazwe angaphandle kulawulwa kuphela izivumelwano zawo']	D	international_law
Ithini incazelo yamalungelo aqoqene?	['Amalungelo ahlanganisiwe awamaqoqo ahlukile abantu', 'Amalungelo eqoqo yilawo okungaweqoqo elithile uma uqhathanisa ngamalunga ngamanye eqoqo', 'Amalungelo eqoqo elincane ngamalungelo eqoqo', 'Amalungelo eqoqo anelungelo lweqoqo elinjengalelo kanye namalungelo omuntu ngamunye wamalungu eqoqo.']	B	international_law
Ngabe amazwe angaphansi komgomo othile uma benza izingxoxo?	['Amazwe angekho phansi kwesibopho aziyo ukuthi aziphatha kanjani izigxoxo zawo', 'Izizwe zingaphansi kwesibopho sokuthi ziziphathe kanjani nokuthi izingxoxo zinomqondo', 'Izizwe zingaphansi kwesibopho kumele athole isixazululo sengxabano uma benza izingxoxo', 'Izizwe ezingaphansi kwesibopho kumele zazise uNobhala-Jikelele we-UN ngokuqhubeka kwezingxoxo zawo']	B	international_law
Yini umehluko phakathi kobunjalo nomthetho wobunjalo?	['Kolunye uhlangothi ubunjalo buncike ekuhlelweni kwemithetho okungeyomhlaba wonke nokwengameleyo kolunye uhlangothi ubuqiniso buncike ohlakeni nokuxhumana kohlelo lomthetho olwenziwe ngamazwe ngabanomdlandla wakho nabakufisayo.', 'Ngesikhathi ubunjalo busebenza kunjulalwazi yomthetho wamalungelo abantu umthetho wobunjalo uvulelekile futhi unesilinganiso esijwayelekile', 'Ubunjalo  ngamanani akhona omphakathi wamazwe angaphandle ngesikhathi injuulalwazi yobunjalo ikuthatha kunjalo emthethweni wamazwe angaphandle', 'Ubunjalo isikole sokucabanga esikhulunyelwa ngaphandle kweEurope, ngesikhathi injulalwazi yobunjalo benjulalwazi beEuro-centric.']	A	international_law
Kuyini ukungziphatha budedengu ngokwaphesheya?	['wokubugebengu wamazwe angaphandle.', 'Ukungaziphathi kahle emazweni angaphandle ukwephula  isibopho samazwe angaphandle eSizwe, noma ube nesandla kukhona noma cha', 'Ukungaziphathi kahle kwamazwe angaphandle kufaka ukwenza noma ukweqa okufakwe esizweni okufaka ukwephula isibopho samazwe angaphandle eSizwe', 'Ukungaziphathi kahle kwamazwe angaphandle ukwenza okungeke kuxoleleke kokubalulekile,okukhulu kwamandla.']	C	international_law
Ithini imithelela yezimfundiso?	['ihambisa ubuqiniso lokuthi amandla enkantolo akhona uma esebenza kahle.', 'Ukusebenza kwenkambisomthetho kusebenza ukuqinisekisa amandla enkantolo eSizweni esinokuxhumana okusebenzayo nokuziphatha okulimazayo', 'Umthelela womthethonkambiso usebenza ukuqinisekisa amandla enkantolo esizweni esabelana ngobuzwe bowenze icala', 'Ukusebenza komthethonkambiso kusebenza ukuqinisekisa amandla enkantolo esizwe lapho indawo yaso ukuziphatha kukhipha umphumela']	D	international_law
