question	answer
Ku mazaalibwa ge ag'emyaka 30, Elvina yalonda kompyuta eriko amajolobero amayitirivu ng'ekirabo. Alina embalirira ya €1500 ezaamutonerwa famire ye yonna era alowooza nti ajja kusobola okusigazaako akasente akatono okufunayo ekyambalo. Atuuka ku dduuka lya kompyuta n'alondawo ekyuma ekigula €1090 nga kuliko screen, keyboard ne mouse. Kuno era atwalirako ekyuma kya scanner kya €157, ekyuma eky'okyamu CD kya €74, ne printer ya €102. Ssente mmeka z'anaasigazaawo okugula olugoye lwe?	77
Muliraanwa wa Sandra amuwa ekibbo ky'amagi 9 buli mundi gw'alera muwala waabwe. Okusobola okukola Spanish flan yeetaaga amagi 3. Singa Sndra abeera ng'aweereddwa omulimu gwa kukola Spanish flan 15 ku mukolo gw'okusonda ssente ku ssomero lye, olwo Sandra abeera yeetaaga okulera omwana emirundi emeka?	5
Seth obukulu bwe bukubisaamu obwa Brooke emirundi ebiri. Mu myaka 2, omugatte gw'emyaka gyabwe gujja kuba 28. Seth alina emyaka emeka?	16
Jimmy alina $2 okusukka emirundi ebiri ku ssente Ethel z'alina. Singa Ethel abeera ne $8, ssente mmeka Jimmy z'alina? 	18
Pancho atambula mmayiro 20 olunaku. Okuggyako ku nnaku za wiikendi z'atambuliramu mmayiro 10. Mmayiro mmeka z'atambula mu wiiki?	120
Bbandi ekumba eri mu kulagiriza yunifoomu empya. Buli yunifoomu ejja n'enkofiira egula $25, jjaketi egula ssente ezikubisaamu ezigula enkofiira emirundi esatu mu ssente ezigula enkofiira, n'empale egula omuwendo gw'enkofiira ne jjaketi nga gigattiddwa wamu ne gigabanyizbwamu emirundi ebiri. Buli yunifoomu egula ssente mmeka?	150
Jake atambula ng'ayita mu kkaddiyizo ly'ebikwata ku biwuka. Alaba nnabbubi 8nga buli omu  alina amagulu 8. Ebiwuka 90 nga buli kiwuka kirina amagulu 6, n'ebisolo ebitalina nkizi ebyakyusibwa mu ndagabutonde nga birina amagulu 10 buli kimu. Jake alaba amagulu ameka gonna awamu?	1210
Waliwo ebinyonyi bina ebiri ku Kyana ky'eggaali y'omukka.  Ki Sally Two kiisinga ku Granny Red emyaka esatu. Granny Red akubisaamu emyaka gya Sally Four emirundi ebiri. Singa Sally Four abeera yenkanya emyaka ne Sally Thirtytwo, nga Sally Thirthytwo wa myaka 8 egy'obukulu, omugatte gw'enyaka gy'ebinyonyi byonna ebina guba ki?	51
Jessica ali mu kugezaako kulaba ssente mmeka z'alina okusasula ku mabanja ge gonna buli mwezi. Amabanja ge ag'okusoma ensasula yaago ekitono ennyo ekoma ku $300 buli mwezi, kkaadi kw'asasulira  ekitono ennyo ekoma ku $200 buli mwezi, ensimbi z'okusasulira ekisinge kye ekitono ennyo ziri $500 buli mwezi. Singa Jessica abeera ng'ayagala okusasula ebitundu 50% okusukka ku muwedno ogw'essalira ogusingayo obutono, abeera asasula ssente mmeka omwaka?	18000
Billy awaata wamu n'okusalaasala lumonde nga yeetegekera okukola ssaladi za lumonde ku kijjulo kya wabweru eky'okugabulwa ku mukolo gw'ensisinkano ya famire. Mukolo munene, noolwekyo alina lumonde 60 gw'agenda okukozesa. Lumonde ono yenna kumpi yenkana mu bunene, noolwekyo kitwala kumpi obudde bwe bumu okuwaata n'okusalaasala buli omu. Billy kimutwalira eddakiika emu n'ekitundu okuwaata lumonde, naye ate ne kimutwalira obutikitiki 5 okumusalaasalamu. Kinaatwala budde bwenkana ki okumaliriza okuteekateeka lumonde?	95
Juan ne mwannyina Carlos batunda mubisi gwa nniimu. Mu buli kalobo, basaasaanya $3 ku nniimu ne $2 ku sukaali. Buli ggiraasi bagitunda $0.50 era nga bafunamu ggiraasi 20 mu buli kalobo. Singa baba nga baakola $25 mu magoba, babeera baasaasaanya ssente mmeka ku nniimu?	15
Mu mpaka omuli ba Asians 240, Abajapaani 80, n'abasigadde nga baali BaChina. Singa omuwendo gw'abaana abalenzi ku ttiimu y'AbaChina baali 80, abawala bameka abaali ku ttiimu y'AbaChina?	100
Zaid asaasaanya 1/4 eky'omusaala gwe ng'asasula ennyumba mw'asula, 1/3 ku mafuta g'emmotoka, n'atonako ekitundu ekyawakati eky'ezo ezisigalawo ng'awaayo obuyambi eri abo b'asinga okwagala. Awa muwala we $200 ez'okukozesa mu byetaago bye ebya wiiki ne mukyala we $700 okukola embalirira y'ebikozesebwa mu kufumba n'ebyetaago by'awaka ebirala. Singa Zaid abeera ng'afuna $6000 omwezi, ssente mmeka z'anaasigaza oluvannyuma lw'okusaasaanya ku bino byonna wamu n'okutona? 	350
Rani alina kkuraabu kkumi okusinga ku za Monic, nga Bo asinzaako Monic kkuraabu 4. Singa Bo abeera ne kkuraabu 40, bala omugatte gwa kkuraabu bonsatule ze balina. 	122
Lloyd afuna $10 buli ssaawa ng'asomesa Okubala. Yasomesa essaawa 5 mu wiiki eyasooka, n'asomesa essaawa 8 mu wiiki eyookubiri. Yafuna ssente mmeka mu wiiki ebbiri ezaasooka?	130
Abeesimbyewo babiri bavuganya ku kifo ky'obukiise bw'ekibiina ku ssomero lya Sarai. Singa omuwanguzi yafuna 3/4 eby'obululu n'omugatte gw'abayizi abaalonda mu kibiina baali 80, bala omuwendo gw'obululu eyawangulwa bwe yafuna. 	20
Sandra, omukozi w'omu bimuli asangibwa mu kkoona, si musanyufu yadde n'akatono olw'engeri Fred gye yalemererwamu okumutuusaako ebimuli bye bye yatumya. Sandra yatumya ebimuli bya looza ebimyufu nga bikubisaamu emirundi ena mu bungi bw'ebimuli bya carnation ebyeru. Era yatumya ebimuli by'ekika kya calla lily ebya ppinka 200, ebyali bikubisaamu emirundi etaano obungi bw'ebimuli by'ekika kya carnation ebyeru. Sandra atiisizzatiisizza okukyusa abamuwa ebimuli singa ebimuli bya looza ebimyufu ebibulako tebiweerezebwa essaawa kkumi n'emu ez'akawungeezi we zinaawewrera. Okusobola okukuuma bizinensi ya Sandra, ebimuli bya looza bimeka Fred by'ateekeddwa okuweereza essaawa kkuumi n'emu ez'akawungeezi we zinaawerera?	160
Jean asinga ku Mark obukulu emyaka ebiri. Emyaka ebiri egyayita Mark yali asinga ku kitundu ky'emyaka gya Jan emyaka 5. Singa Jan abeera n'emyaka 30 olwo Jena alina emyaka emeka? 	23
Ttiimu z'ebyemizannyo bbiri zeevuganya misinde egy'kafubutuko egy'emirundi 4 mu mmita 400; mu kudduka buli kibinja mwe kirina bammemba bana nga buli omu ku bo adduka mmita 400, mu mwetoloolo ogusooka, nga beetooloola ekitundu ekipimiddwa. Emu ku ttiimu ebbiri erina bulungi obusobozi era nga buli omu ku bammemba baayo ajja kudduka mmita ze 400 mu bwangu bwa butikitiki 55. Ttiimu endala terina bulungi busobozi; omuddusi waayo asooka ajja kudduka mmita ze 400 mu butikitiki 60, olwo buli muddusi addako ajja kudduka ng'asinga ku gw'addiridde obutikitiki 5 mu kwanguwa. Nga weeyambisa obubaka buno, obutikitiki bumeka ttiimu enaasinga okudduka bw'ejja okuwangulirako?	2
Jerry yeetoolooza ddayisi ey'enzira omukaaga. Giri emikisa emeka (nga giragibwa ku kikumi) nti ajja kusibira ku muwendo omunene okusukka 3 okusinga kwetolooza n'asibira ku miwendo egitali gya nsuusuuba emirundi ebiri egiddiring'ana?	25
Jenna ne maama we baanoga apo okuva mu nnimiro yaabwe. Jenna yanoga apo ezaawuzaamu wakati ezo mmama we ze yanoga. Singa maama we abeera nga yanoga apo 20, apo mmeka bombi wamu ze baanoga?	30
Russell akola ku dduuka ly'obisolo obutono obulundibwa awaka era ng'ali mu kugabira mmese bukuta bwa nsigo. Emmese zikuumibwa mu butimba 3 mu bibinja ebyenkanankana era buli mmese eweebwa ebitole by'obukuta 6. Waliwo obutimba 10 obulimu emmese z'ekika kya hamster ezaawuddwa era nga buli hamster eweebwa ebitole by'obukuta 5. Waliwo n'akayumba k'obumyu nga muno ebitole by'obukuta 20 bye bigabirwa obumyu. Tewali bukuta bwa nsigo bukozesebwa wantu walala wonna mu dduuka. Singa ebitole by'obukuta 160 bye bigabiddwa obumese obutono, emmese mmeka eziri mu buli katimba? 	5
Benedict abanja Mandy $100. Bakkiriziganya okusasula amagoba ga 2%. Singa Mandy yasobola okusasula ebbanja lino mu myezi 3, Benedict alina kumuwa ssente mmeka? 	106
Omusuubuzi agula ensawo z'engano okuva ku mulimi ku muwendo gwa $20 buli nsawo. SInga okutambuza buli nsawo okuva ku nnimiro okutuuka ku tterekero kuba kwa $2, ng'omusuubuzi yakola amagoba ga $400 zonna awamu oluvannyuma lw'okutunda ensawo zonna ku muwendo gwa $30 buli nsawo, ensawo mmeka ze yatunda?	50
Ab'emikwano abasatu basaasaanya $20.25ku ttiketi 3 ez'okugenda mu lukung'aana lw'ebyobusuubuzi. Era baasaasaanya $4.40  ku mmere okukkako wansi w'ezo eza ttiketi. Bano era baagendera ku ntambula 2 ez'enjawulo nga buli ntambula ya $33. Singa baasalawo okwawuza mu bisale byonna awamu kyenkanyi, buli omu ku bo yasasula ssente mmeka?	34
John akung'aanya ppiici okumala essaawa 3. Asobola okukung'aanya ppiici 2 buli ddakiika. Akung'aanya ppiici mmeka?	360
Embaata zeetaaga okulya pound 3.5 ez'ebiwuka buli wiiki okusobola okubaawo. Singa wabaawo ekisibo ky'embaata nga mulimu embaata kkumi, pound mmeka ez'ebiwuka ze zeetaaga buli lunaku?	5
Tom asimba emiti 10 omwaka. Buli mwaka atema emiti 2. Atandika n'emiti 50. Oluvannyuma lw'emyaka 10, emiti 30% gifa. Emiti emeka gy'asigazzaawo?	91
Sue abeera mu miriraano egizannyirira. Olunaku lumu, baliraanwa baasalawo okuzannyira ku Sue akatego. Ku Lwokutaano ku makya, baliraanwa baateeka ebinyonyi bya Flamingo ebya pulasitiika ebyali mu kangi eya ppinka mu luggya lwa Sue olw'omu maaso. Ku Lwomukaaga ku makya, baliraanwa bazzaayo kimu kyakusatu ekya Flamingo ne babisiiga langi enjeru, ne bazza Flamingo zino ze baali basiize mu luggya lwa Sue olw'omu maaso. Olwo, ku Sunday ku makya, baayongerako Flamingo eza plulasitiika eza langi eya ppinka 18. Mu ttuntu lya Sunday, Flamingo za pulasitiika eza ppinka zaaliwo mmeka wabweru okusinga ku zinnaazo enjeru?	24
Violetta ayagala kugula kkalaamu za langi empya. Azeetaaga mu langi 5 era ng'ategese $20 okuzigula. Buli kkalaamu ya langi egula $2. Anaasigazaako ssente mmeka?	10
Bbayiro egula ssente ze zimu n'ez'ekkalaamu ng'ogasseeko n'akasiimuula. Buli kkalaamu egula $1.20 era n'akasiimuula akagula $0.30. Bbayiro 8 zinaagula ssente mmeka?	12
Pound za kkaloti 200 ze zirina okusaasaanyizibwa mu biriiro 40 mu kibuga ekimu. Buli kiriiro kya kufuna pound 2 eza kkaloti. Pound mmeka eza kkaloti ezitajja kukozesebwa?	120
Mu kibuga kya Soda, mulimu abasenze 23786. Mu bo mulimi abasajja 8417 n'abakazi 9092. Omuwendo gw'abantu abalala abasigadde gukolebwa baana. Abaana bameka abali mu Soda?	6277
Elaine mu kusooka yalina kkaadi za Pokemon 20. Oluvannyuma lw'omwezi, yakung'aanya ezeekubisaamu ezo emirundi esatu. Mu mwezi ogwokubiri, yakung'aanya kkaadi 20 okukkako wansi w'ezo ze yakung'aanya mu mwezi ogusooka. Mu mwezi ogwokusatu, yakung'aanya ezeekubisaamu ebirundi ebiri omugatte gwa kkaadi za Pokemon ze yakung'aanya mu mwezi ogusooka n'ogwokubiri. Kkaadi za Pokemon mmeka z'aalina kati zonna awamu?	320
Mark musunsuzi. Asunsula sentensi ezenkananankana buli wiiki ng'akolera abafulmya b'ebiwandiiko babiri eb'enjawulo, nga buli omu ku bo amusasula omuwendo ogw'enjawulo ku buli sentensi. Omufulumya B asasula Mark ezeekubisaamu emirunidi ebiri okusukka ku z'Omufulumya A. Mark asunsula sentensi 1000 buli week, n'Omufulumya A amusasula cent 5 buli sentensi. Mark akola ssente mmeka mu wiiki, nga zibaliddwa mu cent?	7500
Baldur afuna amazzi okuva ku luzzi. Afuna ppeyiro z'amazzi 5 buli ku makya ne ppeyiro z'amazzi 6 buli lwaggulo. Singa buli ppeyiro ebaamu liita z'anazzi 5, liita z'amazzi mmeka z'afuna buli lunaku?	55
John awangula engule ku mulimu. Engule ejjirako omugabo gwa ssente ezifunibwa omulundi gumu ogw'enkanankana $5000 n'okwongezebwa ku musaala n'ebitundu 5%. Singa abeera ng'akola 2000 omwaka, buli wiiki mu mwaka era n'afuna engule ku lunaku olusooka mu mwaka, yakola ssente mmeka omwaka ogwo?	114,200
Josie alima emizabbibu ku nnimiro ye eya yiika 10. Buli yiika evaako ttani z'emizabbibu 5 buli mwaka, era nga buli ttani y'emizabbibu evaamu eppipa za wayini 2. Eppipa mmeka eza wayini ennimiro ye z'efulumya buli mwaka?	100
Emmere ya Carl emusingira ye Cciizi. Yalya sandwich buli lunaku ku kyemisana wiiki eno era ng'akozesa ttoosi za cciizi bbiri ku buli sandwich. Yalya cciizi n'amagi amasiike ku kyenkya ennaku 3 mu wiiki ng'akozesa ttoosi emu ku buli ggi essiike okusingako ku ze yakozesanga ku buli sandwich. Yafuna ekijjulo ekinene eky'amakolooni ne cciizi eky'okumutwalirizaako endya eziwerako mu wiiki era yakozesa ttoosi za cciizi 8 mu kijjulo kino. Yakozesa ttoosi za cciizi mmeka?	31
Janet alina bbayiro eza kiragala 22 n'eza kyenvu 10. Oluvannyuma yagula ensawo za bbayiro eza bbulu 6 n'ensawo za bbayiro emmyufu 2. Mu buli nsawo mwalimu bbayiro 9 eza bbulu ne bbayiro 6 emmyufu mu buli nsawo. Janet alina bbayiro mmeka mu kiseera kino?	98
Brinley ali mu kibiina kya Mw. Bert's eky'okubala. Mw. Bert agaba ebyokwegezaamu mukaaga buli lusoma. Akkiriza abayizi okutoolako ennamba ezingayo okubeera eya wansi mu kigero ky'omuwendo ogwa wakati buli lusoma. SInga Brinley abeera ng'afunye 89, 71, 92, 100 ne 86 mu kwegezaamu okw'emirundi etaano egisooka, bubonero ki bwe yeetaaga mu kwegezaamu okw'omukaaga okufuna ekigero ky'omuwendo ogwa wakati nga guli 93?	98
Micheal ayagala okuvuga eggaali. Yagivuga ekitono ennyo emirundi 5 buli week era ng'avuga kkilommita 25 buli mulundi. EKyo yakikola okumala wiiki nnya, olwo ate n'asalawo okuvuga eggaali emirundi 2 gyokka mu wiiki, naye ng'avuga kkilommita 60 buli mulundi, era ekyo n'akikola okumala wiiki 3. Micheal yavuga kkilommita mmeka zonna awamu?	860
Ensawo ya Joe ey'obwokulya bwa Halloween obuwoomerera erimu obuti bwa chocolate 25 ne apo eziteereddwako olububi lwa sukaali 80. Buli kati ka chocolate kazitowa mu buzito bwa apo eteereddwako olubibi lwa sukaali emirundi ebiri. Singa buli chocolate ebeera ng'ezitowa 40g, ensawo ya Joe ey'ebyokulya ebiwoomerera ezitowa kyenkana ki mu buzito bwa ggulaamu?	2600
Rose yagenda ku dduuka ku Bbalaza n'agula kkeeki 4. Ku Lwokubiri yagenda ku dduuka eddala n'agula omuwendo gwa kkeeki ezikubisaamu ezo emirundi esatu. Ku Lwokusatu, yagenda ku dduuka eddala n'agula  kkeeki ezeekubisaamu omuwendo gwe yagula ku Lwokubiri emirundi 5. Kkeeki mmeka ze yagula oluvannyuma lw'ennaku zonna essatu?	76
Ddaziini z'ebikopo amakumi abiri zigula $1200 okukkako wansi w'omugatte gwa ssente ezigula ekitundu kya ddaziini y'amasowaani agagula $6000 buli emu. Bala omugatte gwa ssente buli kikopo ze kigula.	145
Sara ayagala kwegulira jjaketi mpya n'emigogo gy'engattob 2. Jjaketi gy'ayagala okugula egula $30 era na buli mugogo gwa ngatto gugula $20. Sara alera abaana ba muliraanwa we emirundi ena, nga buli mulundi gw'abalera afuna $5. Bazadde be bamusasula $4 buli mulundi gw'asaawa omuddo mu luggya. Singa Sara abeera nga yali alinawo $10 ze yatereka nga tannatandika kulera baana, emirundi emeka gy'alina okusaawa omuddo mu luggya okusobola okufuna jjaketi n'engatto?	10
Jerry alina ekisibo ky'enkoko. Enkoko emmyufu zibiika amagi 3 olunaku, n'enkoko enjeru zibiika amagi 5 olunaku. Buli lunaku Jerry akung'aanya amagi 42. SInga abeera n'enkoko endala bbiri enjeru okusinga ku nkoko emmyufu, enkoko mmeka emmyufu z'alina?	4
Gary ayagala okutambulira ku lubalama lw'ekifo ekisanyukirwamu eky'oku kyalo, ekiri mu nkula ya njuyinnyannantenkankana ebalirirwako mmayiro 1.5 mu buwanvu ne mmayiro 6 mu bugazi. SInga abeera ng'atambula mmayiro 3 buli ssaawa, amala essaawa mmeka ng'atambula?	5
Ng'ali ku dduuka lya dollar, Sloane abala bakasitoma 100 abayingira edduuka. Olunaku oluddako, abala bakasitoma 50 okusukka ku b'olunaku olusooka. SInga omugatte gwa bakasitoma bonna awamu ku lunaku olwokusatu baali 500, bakasitoma bameka be yabala ku lunaku olwokusatu?	250
Jerry alina ebidiba ebiwugirwamu bibiri, nga byombi bikaliza amazzi agenkanankana liita 15.1416 buli ddakiika. Eddakiika 4 eziyise, ekidiba ekiwugirwamu ekinene kyalimu obungi bw'amazzi obukubisaamu agali mu kadiba akatono emirundi ebiri. Mu kiseera kino ekidiba ekinene kirimu amazzi agakubisaamu agali mu kadiba akatono emirundi ena. Akadiba akatono kalimu amazzi genkana ki?	8
Lori ayagala kugula mugogo gwa ngatto ogwa $320.00 n'omusipi ogugenderako gwa $32.00. Omulimu gwe ogwa lejjalejja gumusasula $8.00 buli ssaawa. Anaakolera essaawa mmeka okusobola okugula by'ayagala?	44
Janeth yeewola $2000 era n'asuubiza okuzizza ng'ayongeddemu amagoba ga bitundu 10% ebya ssente ze yeewola. Singa abeera ng'agenda kusasula $165 buli mwezi okumala emyezi emyezi 12, Janeth anaaba asigazzaayo ssente mmeka mu kiseera ekyo?	220
Ensumbi erimu ebimuli bya looza 4. Mu nsumbi mulimu ebimuli bya dahlia 7 okusinga ku ku bya looza. Ebimuli bimeka ebiri mu nsumbi. 	15
Emyaka gya Adrian gikubisaamu egya Harriet emirundi esatu, emyaka gya Harriet gigabanyaamu egya Zack mu makkati. Bala ekigero ekyawakati eky'emyaka gyabwe bonsatule singa Harriet abeera ng'alina emyaka 21 egy'obukulu mu kaseera kano. 	45
Abayizi bana baafuna omugatte gw'obubonero 251 mu kuzannya omweso. Naomi yafunaku obubonero 68 ku buno, Yuri yafunako obubonero 10 okusukka mu kitundu ky'obungi bw'obubonero bwa Naomi ne Brianna yafuna obubonero 17 okusukka ku bwa Naomi. Jojo yafunako obubonero bumeka? 	54
Kitwalira Carmen eddakiika 10 okumaliriza akakunizo k'okuyunga ebigambo n'eddakiika 5 okumaliriza akakunizo ka sudoku. Ku wiikendi yamulungula obukunizo bw'okuyunga ebigambo 3 n'obukunizo bwa sudoku 8. Yatwala obudde bwenkana ki okuzannya obuzannyo buno?	70
Ttanka y'amazzi ejjuzibwa ne liita z'amazzi 120. Celine yakozesa liita z'amazzi 90 okuva mu ttanka okufukirira akalimiro ke. Oluvannyuma yasobola okukung'aanya amazzi g'enkuba agakubisaamu emirundi ebiri obungi bw'agaali gasigaddewo. Liita z'amazzi mmeka eziri mu ttanka kati?	90
Andy asimba ebimuli bya geranium 90 n'ebimuli bya petunia 40 okukkako wansi w'omuwendo gw'ebimuli bya geranium. Ebimuli bimeka byonna awamu bye yasimba?  	140
Kampuni esaasaanya $15000 ku kulanga mu mwaka, era n'esaasaanya kimu kyakusatu ekya ssente ezo ku kulanga omwaka omulala. Kampuni yasaasaanya ssente mmeka ku kulanga okw'emyaka ebiri?	20000
Carlos ne Benji bali ku lubalama lwa nnyanja. Carlos apangisa akaato ku $30 buli ssaawa ne Benji n'apangisa eryato eryakula ng'ettoke ku $18 buli ssaawa. SInga Carlos abeera ng'akozesezza eryato okumala essaawa 3 ne Benji n'akozesa kakitengejja okumala essaawa 5, banaasasula ssente mmeka bonna awamu okupangisa?	180
James ali mu kubala kkaadi ze eza Pokemon. Alina ez'ekika ky'omuliro 30, ez'ekika ky'omuddo 20, n'ez'ekika ky'amazzi 40. Singa afiirwako 8 ku z'okika ky'amazzi n'agula 14 ez'ekika ky'omuddo, emikisa giri emeka ku kikumi (ng'ezingiddwako okutuuka ku muwendo omulamba ogusinga okuba okumpi ) nti kkaadi enaalondebwa mu nnyingi ku lukisakisa ejja kuba ya kika ky'amazzi? 	9
Chad yatumya burrito emu ku kyemisana. Burrito eya wansi ya $6.50. Agattako ennyama endala ya $2.00, cciizi omulala wa $1.00, woovakkedo wa $1.00 ne ssupu wa mirundi ebiri ku $0.25 buli omu. Asalawo okwongera ku kyokulya kye $3.00 endala ezijja okugula ccipusi n'ekyokunywa. Alina kkaadi eyamutonerwa ya $5.00 gy'akozesa mu kusasula. Akyabanjaayo ssente mmeka?	33
Kalinda akola ku kakunizo ak'ebitundu 360 ne maama we. Kalinda mu mbeera eya bulijjo asobola okugatta ebitundu 4 buli ddakiika. Maama wa Kalinda asobola okugatta obungi bw'ebitundu obwawuzaamu wakati ebya Kalinda by'asobola okugatta buli ddakiika. Essaawa mmeka ze kinaabatwalira okumaliriza akakunizo?	9
Ennimiro ya wootammeloni yafulumya wootammeloni ento 120. Ashlyn yagenda ku nnimiro oluvannyuma lw'emyezi ebiri n'akizuula nti 30% ebya wootammeloni byali bituuse okukungulwa, era n'azitwala eka. Bwe yakomawooluvannyuma lwa wiiki bbiri, 3/4 ebya wootammeloni ezaali zisigaddeyo zaali zituuse, era n'azikungula. Mmeloni mmeka zaali zitannatuuka kukungulwa oluvannyuma lwa wiiki bbiri? 	1
Mark agulira kkampuni ye oluseregende lw'emmotoka 12. Buli mmotoka egula $20,000. Yasasula omusolo gwa bitundu 10% ku mmotoka n'asasula $1000 okuwandiisa buli emu ku zo. Asasula ssente mmeka ku buli kimu? 	21
Kylie ne Robert banyumirwa okugenda ku lubalama lw'ennyanja okukung'aanya obusonko. Ku Bbalaza, Kylie akung'aanya obusonko 5 okusukka ku bwa Robert, akung'aanya obusonko 20. Ku Lwokubiri, Kylie akung'aanya obusonko obukubisaamu emirundi ebiri mu bungi bw'obusonko bwe yakung'aanya ku Bbaalaza. Kylie akung'aanya obusonko bumeka ku Lwokubiri?	276,000
Dax yagenda ku nnimiro yaabwe okunogayo ku apo n'asanga ng'obungi bw'ebiwuka ebiriyo bwali bwawuzaamu wakati obungi bw'ensanafu ezaali mu nnimiro. SInga waba nga waaliyo ensanafu 50, bala omugatte gw'ebiwuka byonna awamu ebyali mu nnimiro. 	50
Waliwo ebinyonyi bya Penguin 36 ebiri mu kwota akasana mu muzira. Kimu kyakusatu ku byo bibuuka ne biwugira mu ssemayanja. Kimu kyakusatu ekirala kigenda munda  mu mpuku okulya ekyeggulo kyazo. Ebinyonyi bya Penguin bimeka ebikyasigaddewo nga byota akasana?	75
Steve asalawo okutandika okulya ennyaanya ennyingiko era asalawo okulima ennyaanya ezize ez'ekika kya cherry. Alya ennyaanya ezikubisaamu eza muganzi we emirundi ebiri. Alya 6 buli lunaku. Singa ekikolo kiba nga kivaako ennyaanya 3 buli wiiki, abeera yeetaaga ebikolo bimeka?	12
John yatumya ppiza okugabana ne mikwano gye. Giri emikwano amakumi abiri gyonna awamu, era John ayagala waakiri buli omu ku bo afuna ebitundu 4. Ppiza zitundibwa nga zisaliddwamu ebitundu 8. John yetaaga kutumya ppiza mmeka?	21
Ram akozesa bbayiro nnyingi nnyo. Yakizuula nti asobola okukendeeza ku nsaasaanya ya ssente ng'agatta bwino okuva mu bbayiro ttaano eziweddemu okusobola okukolamu bbayiro emu ennamba. Singa agula bbayiro 25 n'azikozesa okukolamu bbayiro empyanga bwino akendedde, olwo anaafunamu omugatte gwa bbayiro mmeka?	10
Johnny yatwala akasente ke ak'akasiimo aka $20 n'akagattako ennyongeza ya $10. Olwo n'asiga omugatte gwa ssente zino, ezeekubisaamu emirundi esatu mu mwaka. Yalina ssente mmeka mu mwaka?	31
Mary asinga ku Joan emyaka ebiri egy'obukulu, naye nga Joan asinga ku Jessa obukulu n'emyaka etaano. SInga Jessa abeera n'emyaka 20 egy'obukulu, omugatte gw'emyaka gy'abawala bonsatule guli ki?	90
Omuwendo gw'abayizi abaali mu kisenge ky'essomero gwali 1000. Ekisenge kyaliko emiryango egiyingira 3 A, B ne C ng'era gye gifulumirwamu. Singa oluvannyuma lw'olukiiko abayizi 30% baafuluma mu kizimbe nga bayita mu mulyango A, 3/5 ne bafulumira mu mulyango B n'abasigadde ne bafulumira mu mulyango C, bala omuwendo gw'abayizi abaafulumira mu mulyango C.	68
James alina emisubbaawa 6 egyeyongeramu okusukka ku gya Robert. John alina emisubbaawa egyekubisaamu emirundi ebiri egy'egyo Robert gy'alina. SInga John abeera ng'alina emisubbaawa 54, emisubbaawa emeka egy'eyongeramu mu gya John gy'alina okusukka ku gya James?	280
Dolly alina ebitabo bibiri. Pandora alina kimu. Singa Dolly ne Pandora bombi baba nga basoma buli omu mu kya munne ate ne basoma n'ebyabwe. Ebitabo bimeka bye banaasoma awamu ku nkomerero? 	21
Mike yali wa mukwano n'abantu abalala bwe batava mu ggwanga lye limu. Yalekera awo okubeera ow'omukwano n'abantu 2 ku bano. Buli omu ku bo aweereza ebbaluwa bbiri buli week nga za miko 5 obuwanvu. Addamu na kuwandiika bbaluwa. Asobola okuwandiika omuko mulamba buli luvannyuma lwa ddakiika 6. Amala essaawa mmeka ng'awandiika?	6
Jason yalina enteekateeka y'essimu ya ddakiika 1000 buli mwezi. Buli lunaku akubira mukama we essimu okumala eddakiika 15, era afunye eddakiika 300 ez'ennyongeza ez'okukubiramu abantu abalala essimu omwezi guno. Jason alina eddakiika mmeka z'asigazza singa omwezi guno guba nga gulimu ennaku 30?	3
Griffin yalina obwokulya bw'Abafaransa obusiike 24, naye Kyle yatwalako 5. Ye Billy yatwala obwekubissamu obwa Kyle emirundi ebiri. Ginger yawaayo Griffin olubatu lw'obwokulya bwe obusiike, ate olwo Colby n'ajja ku Griffin obwokulya obusiike obwetoolako emirunfi esatu okuva ku obwo Kyle bwe yali atutte. Mu nkomerero, Griffin yalina obwokulya obusiike 27, obwokulya obusiike bumeka Ginger bwe yawa Griffin?	250
Waliwo amakovu 4 mu kidiba ky'ebyomu mazzi kimu n'amakozu 32 mu kidiba ky'ebyomu mazzi ekirala. Enjawulo mu bungi bw'amakovu mu bidiba by'ebyomu mazzi eby'emirundi ebiri ekubisaamu emirundi ebiri obungi bw'ebyennyanja ebiri mu bidiba byombi. Singa ebidiba byombi bibeera nga birimu omuwendo gw'ebyennyanja gwe gumu, Ebyennyanja bimeka ebiri mu buli kidiba ky'ebyomu mazzi. 	20
Awunda Jean amulamulira $250 buli ssaawa. Yeetaaga okwewunda okw'obuseere olwa ffirimu gy'alimu era atwala essaawa 6 okukolebwako buli lunaku era ng'okukolebwako kuno akwetaaga emirundi 4 mu wiiki. Ffirimu etwala wiiki 5 okuggwa. Oluvannyuma nga firimu ewedde, akola ku Jean amusalirako ebitundu 10% ku lw'obungi bw'omulimu ogukoleddwa. Jean yasasula ssente mmeka?	7
Isabelle yagula ebyokukozesa ku kabaga ka muganda we ak'amazaalibwa. Yasaasaanya $12 ku birungo by'okukola kkeeki, $43 ku birabo by'amazaalibwa, $15 ku by'okutimba, $4 ku mabaluwa agayita abagenyi, ne $22 ku busawo bw'ebirabo by'abagenyi abajja ku kabaga. Yagabanyaamu omuwendo kyenkanyi emirundi esatu wakati we ne bazadde be ababiri. Buli muntu yasasula dollar mmeka?	27000
Omufumbi yagula ensawo z'obutungulu 4. Buli nsawo ng'ezitowa pound 50. Pound y'obutungulu egula $1.50. Omufumbi yasaasaanya sente mmeka? 	32
