question	choices	answer	subject
በአለም አቀፍ የኃላፊነት ህግ መሰረት 'በተዘዋዋሪ 'የመንግስት አካል ተብለው የሚታሰቡት የትኞቹ ሰዎች ናቸው?	"[""በተዘዋዋሪ አካላት' የሚባሉት በህግ የመንግስት ስልጣን እንዲጠቀሙ የተሰጣቸው አካላት ናቸው"", ""በተዘዋዋሪ አካላት' የሚባሉት፣ አካላት፣ መንግስት በተሰጠው መመሪያ መሰረት የሚሰሩ፣ ወይም በሚመሩት ወይም የሚቆጣጠሩት፣ ለመንግስት የሚወሰደውን ድርጊት ሲፈጽም ነው"", ""በተዘዋዋሪ አካላት' ትክክለኛ የአካል ክፍሎች ሁነው የሚሰሩ ያለ ስልጣን ወይም ሥልጣንን ባለፈ ሁኔታ የሚሠሩ የመንግስት አካላት ናቸው"", ""በተዘዋዋሪ አካላት' የአካል ክፍሎች ናቸው፣ተግባሮቻቸው ወይም አለማድረጋቸው በመንግስት ላይ ሊጠቀስ የማይችል ነው""]"	B	international_law
በእንግሊዝ ህግ መሰረት ጉምሩክን ለማካተት ዋናው ቅድመ ሁኔታ ምንድን ነው?	['ጉምሩክ አሁን ካለው ህግ ጋር የማይጋጭ ከሆነ ይካተታል', 'ጉምሩክ ከእንግሊዝ ህግ ይበልጣል እና ሁልጊዜም ይካተታል', 'ፍርድ ቤቶች ወደ የሀገር ውስጥ ምህዋር ከማምጣታቸው በፊት ጉምሩክ መጀመሪያ በፓርላማ እውቅና ማግኘት አለበት', 'ጉምሩክ ይካተታል ከሚካተቱ አስፈፃሚ ህጎች ጋር']	A	international_law
ከተባበሩት መንግስታት ቻርተር በፊት የጦር መሳሪያ መጠቀም ተፈቅዶ ነበር?	['የጦር መሳሪያ ተከልክሏል።', 'የጦር መሳሪያ ያለ ገደብ ተፈቅዷል', 'የጦር መሳሪያ ተፈቅዶል ከተወሰኑ ገደቦች ጋር', 'የጦር መሳሪያ በአለም አቀፍ ህግ ቁጥጥር አልተደረገም ነበር ከ1945 በፊት']	C	international_law
የዳኝነት ስልጣን ወሰን ጥበቃ መርህ ምንድን ነው?	['የዳኝነት ሥልጣን ወሰን በውጭ አገር በሚፈጸም ተግባር በብሔራዊ ጥቅም ላይ በሚደርሰው ጉዳት ላይ የተመሠረተ ነው', 'የዳኝነት ስልጣን ወሰን የአንድን ውጭ ያለ ሀገር ዜጋ ለመጠበቅ ነው።', 'ዓለም አቀፍ ሰብአዊ መብቶችን ለማስጠበቅ የዳኝነት ሥልጣን ነው', 'በዳዩ ዜግነት ላይ የተመሰረተ የዳኝነት ስልጣን ወሰን ነው']	A	international_law
ከሚከተሉት መግለጫዎች ውስጥ የትኛው ትክክል ነው?	['የአውሮፓ ምክር ቤት በ1950 የተቋቋመ ሲሆን 27 አባል ሀገራትን ያቀፈ ነው', 'የአውሮፓ ምክር ቤት በ1949 የተቋቋመ ሲሆን 47 አባል ሀገራትን ያቀፈ ነው', 'የአውሮፓ ምክር ቤት በ1959 የተመሰረተ ሲሆን 34 አባል ሀገራትን ያቀፈ ነው', 'የአውሮፓ ምክር ቤት በ1984 የተመሰረተ ሲሆን 19 አባል ሀገራትን ያቀፈ ነው']	B	international_law
ፍትሃዊ ውጤት' ምንድን ነው በባህር ወሰን የመገደብ ህግ እና አሠራር ውስጥ ያለው?	"['አለም አቀፍ ፍርድ ቤቶች እና ልዩ ፍርድ ቤቶች የሚከተሉት ብቸኛው የመወሰን ዘዴ ነው', 'ፍትሃዊ ውጤት አንድ ዳኛ ወይም የግልግል ዳኛ የሚወስኑት ከትክክለኛ ፍትህ ማለትም በራሳቸው ውሳኔ እና በወሰን ጉዳይ ፍትሃዊ እና እኩልነት ነው ብለው ከሚያምኑት አንፃር ነው', ""በአህጉራዊ መደርደሪያ እና ኢኢዚ ላይ የሚደረጉ ሁሉንም ውስንነቶች ግን ጊዜያዊ 'የፍትሃዊነት መስመር' በመሳል እና ዞኑን ከተገቢው ሁኔታ እና ከተመጣጣኝ ዋጋ አንጻር በማስተካከል ማሳካት ያለበት የመጨረሻ ውጤት ነው"", 'በአሁኑ ጊዜ የማይተገበር የቆየ የወሰን ዘዴ ነው ፍትሃዊ ውጤትን ማስገኘት']"	C	international_law
ምንድን ነው ማዋረድ?	['በስምምነት ውስጥ ከተካተቱት የሰብአዊ መብት ግዴታዎች ነፃ መሆን ማዋረድ ።', 'የመብት ባለቤቶች ግዴታን በመጣስ በመንግስት ላይ የይገባኛል ጥያቄ የማቅረብ ችሎታን ያመለክታል ማዋረድ', 'አንድ ግዛት ህልውናውን አደጋ ላይ በሚጥል ሁኔታዎች ላይ በመጣስ ልዩ መብቶችን ማገድ ማዋረድ ይችላል', 'በሰብአዊ መብት ስምምነቶች ውስጥ የማስፈጸሚያ አንቀጾች ናቸው ማዋረድ']	C	international_law
ትርጉሙ ምንድን ነው የባህል አንጻራዊነት?	['የባህል አንጻራዊነት ሰብአዊ መብቶች ያለምንም ገደብ ለሁሉም ሰዎች በእኩልነት እንደሚተገበሩ ያሳያል', 'የባህል አንጻራዊነት ይጠቁማል ሰብአዊ መብቶች ባህላዊ መነሻ እንዳላቸው', 'የባህል አንጻራዊነት የሰብአዊ መብቶች አተገባበር በእያንዳንዱ ብሔረሰብ ውስጥ ካሉ ህጎች አንጻር መሆኑን ያሳያል', 'የአካባቢ ባህል የሰብአዊ መብቶችን ህልውና እና ተግባር ማረጋገጥ እንዳለበት ያሳያል የባህል አንጻራዊነት']	D	international_law
የመንግሥታት እውቅና ሰፍኗል በዘመናዊው ዓለም አቀፍ አሠራር ውስጥ?	['በዘመናዊ አሰራር ውስጥ የመንግስት እውቅና በጣም ዋና ነው', 'በአብዛኛው በተግባራዊ እውቅና ተተክቷል የመንግሥታት እውቅና', 'ለአማፂ አካላት የተለመደ ነው የመንግስት እውቅና', 'በአሁናዊ አሠራር የሚታወቁት ዲሞክራሲያዊ መንግስታት ብቻ ናቸው']	B	international_law
ሕጋዊ ተፈጥሮው ምንድን ነው የዓለም አቀፉ የሰብዓዊ መብቶች ድንጋጌ( ዩዲኤችአር)?	['ዩዲኤችአር የብዙ አካላት ስምምነት ነው', 'የተባበሩት መንግሥታት ጠቅላላ ጉባኤ ውሳኔ ነው ዩዲኤችአር', 'የተባበሩት መንግሥታት የፀጥታው ምክር ቤት ውሳኔ ነው ዩዲኤችአር', 'በዓለም አቀፍ ኮንፈረንስ ላይ በበርካታ መንግሥታት የፀደቀ መግለጫ ነው ዩዲኤችአር']	B	international_law
ከኢሲኤችአር አባል ሀገራት ክልል ውጭ የሚፈጸሙ የሰብአዊ መብት ጥሰቶች በኢሲኤችአር ስልጣን ውስጥ የሚወድቁት በምን ሁኔታ ነው?	['ኢሲኤችአር በውጭ ሀገራት በኢሲኤችአር አባል ሀገራት ሰብአዊ መብቶች ከአውሮፓ ውጭ በሚጣሱበት ይሠራል', 'ኢሲኤችአር ከግዛት ውጭ የሚተገበረው አባል ሀገር ውጤታማ ቁጥጥር በሚደረግበት ጊዜ ነው', 'አንድ አባል ሀገር ለተባበሩት መንግስታት ሰላም ማስከበር ተልእኮ ሃይሎችን ባደረገበት ቦታ ነው ኢሲኤችአር የሚመለከተው', 'ኢሲኤችአር የሚመለከተው በቀድሞው የአባል ሀገራት ቅኝ ግዛቶች የሰብአዊ መብት ረገጣ በሚፈጸምበት መንግስት ውጭ ይሠራል']	B	international_law
ምን ማለት ነው 'ፓክታ ሱንት ሰርቫንዳ' የሚለው መርህ ?	['በስምምነቱ ውስጥ ያሉ ተዋዋይ ወገኖች ውሎቹን ማወቅ ይገባቸዋል እና በተሳሳተ መንገድ ሊተረጉሙም አይገባም', 'የስምምነቱ ተዋዋይ ወገኖች የስምምነቱን ግብ እና ዓላማ መጠበቅ አለባቸው', 'በስምምነቱ ውስጥ ያሉ አካላት በቅን ልቦና ዝርዝሮቹን ማክበር አለባቸው', 'በጣም አስፈላጊ የሆኑትን የስምምነት ድንጋጌዎች መጣስ የለባቸውም የስምምነቱ ተዋዋይ ወገኖች']	C	international_law
ውጤቱ ምን ነበር በቲን ካውንስል ጉዳይ ላይ ተግባራዊ ህግ አለመኖሩ?	['የዓለም አቀፍ የቲን ካውንስል ዋና መሥሪያ ቤቱን በለንደን ነበር እናም የሕግ ማስፈጸሚያ ሕግ አለመኖሩ ምንም ፋይዳ የለውም', 'የአለም አቀፍ ተያያዝ ስምምነቶች የማካተት አስተምህሮ ተገዢ ናቸው', 'ህግን ማስፈጸሚያ አለመኖሩ ግለሰቦች በእንግሊዝ የህግ ስርዓት ውስጥ መብቶችን እና ግዴታዎችን አላገኙም የምክር ቤቱን መመስረቻ ስምምነት በተመለከተ', 'በአለም አቀፍ ህግ ምንም ፋይዳ የለውም ዓለም አቀፍ ድርጅትን በሚመለከት በእንግሊዝ ውስጥ የሚተገበር ህግ አለመኖሩ']	C	international_law
የትኛው እውነት ነው ከሚከተሉት መግለጫዎች ውስጥ?	['የአውሮፓን የሰብአዊ መብቶች ስምምነት በዩኬ ህግ ውስጥ ያካትታል የ1998 የሰብአዊ መብቶች ድንጋጌ', 'ፍርድ ቤት የመጀመሪያ ደረጃ ህግን ውድቅ ለማድረግ ይፈቅዳል', 'ማንኛውም ምክንያታዊ ጉዳይ ያለው ሰው ጉዳዩን ለፍርድ ቤት እንዲያቀርብ ይፈቅዳል 1998 የሰብአዊ መብቶች ህግ', 'የ 1998 የሰብአዊ መብቶች ድንጋጌ የአውሮፓ ህብረት የመሠረታዊ መብቶች ቻርተርን በእንግሊዝ ህግ ውስጥ አካቷል']	A	international_law
ምን ዓይነት ቅርጾች ሊኖረው ይችላል የማካካሻ ግዴታ?	['ወለድን ጨምሮ ማካካሻ የገንዘብ ማካካሻ ብቻ ሊወስድ ይችላል', 'የተሳሳተ ድርጊት አካላዊ መመለስን ብቻ ነው ማካካሻ የሚያመለክተው', 'ማካካሻ ብቻውን ወይም ከሌሎች የማካካሻ ዓይነቶች ጋር ወደ ቀድሞው መመለስን፣ካሳ እና እርካታን ያካትታል', 'የማካካሻ መንገዱን አይነት ሀላፊነት ያለበት መንግሥት የሚወስነው ጉዳይ ነው']	C	international_law
የአንድ ወገን ድርጊቶች' ምንድን ናቸው?	['በልማዳዊ አውድ ውስጥ ሀገራት በተግባር የሚፈጽሟቸው ተግባራት ናቸው', 'ለጊዜያዊ አስተዳደር አንድ ወገን የሕግ ግዴታዎችን የሚፈጥሩ ድርጊቶች ናቸው', 'የአንድ ወገን ድርጊቶች ምንም አይነት የህግ ውጤት የሌላቸው የአስተዳደሩ ፖለቲካዊ ድርጊቶች ናቸው', 'በአንድ ወገን የሚፈጸሙ ድርጊቶች አስተዳደሩ በሚያከናውናቸው ስምምነት ለመገዛት ነው']	B	international_law
ከግዛት ውጭ የሚደረግ ጠለፋ በእንግሊዝ ፍርድ ቤቶች ህጋዊ የዳኝነት ስልጣን ውድቅ ለማድረግ ምክንያት ነው?	['እንዲህ ዓይነቱ ጠለፋ የሂደቱን አላግባብ መጠቀምን ያጠቃልላል እና ወደ ፍርድ ሂደቱ ቆይታ ይመራል', 'እንዲህ ዓይነቱ ጠለፋ የጠለፋውን ተጠያቂነት ያመጣል፣ ነገር ግን የፍርድ ሂደትን መቆየትን አያመጣም', 'በእንደዚህ ዓይነት ሁኔታዎች ውስጥ የፍርድ ሂደቱ መቆየቱ ዓለም አቀፍ ወንጀለኞችን በተመለከተ የፍትህ አስተዳደርን ይከላከላል', 'ፍርድ ቤቶች ከግዛት ውጭ ጠለፋ ጉዳዮች ላይ በፍርድ ሂደቶች ሊቆዩ ይችላሉ፣ ግን አልፎ አልፎ ይሆናል']	A	international_law
በአለም አቀፍ ሃላፊነት ህግ ውስጥ 'ሁለተኛ ደንቦች' ምን ማለት ነው?	['የሁለተኛ ደረጃ ደንቦች የአለም አቀፍ ህግን የመተርጎም ህጎች ናቸው, የአለም አቀፍ ሃላፊነት ህግን ጨምሮ', 'የሁለተኛ ደረጃ ህጎች ከአንደኛ ደረጃ ህጎች ጥሰት የሚመነጩትን ህጋዊ ውጤቶች የሚቆጣጠሩ ህጎች ናቸው ፣ ማለትም የግዛቶች ዓለም አቀፍ ግዴታዎች', 'ሁለተኛ ደረጃ ህጎች በአለም አቀፍ ሃላፊነት ህግ ውስጥ የባለቤትነት ጽንሰ-ሀሳብን ብቻ የሚቆጣጠሩ ህጎች ናቸው', 'የሁለተኛ ደረጃ ሕጎች የፀረ-እርምጃዎችን ሕግ ብቻ የሚቆጣጠሩ ሕጎች ናቸው']	B	international_law
ስምምነቶችን በተመለከተ የማካተት አስተምህሮ ምን ይጠቁማል?	['የማካተት አስተምህሮ ሁሉም ስምምነቶች የሀገር ውስጥ ህግ ከመሆናቸው በፊት የህግ ለውጥ እንዲደረግ ይጠይቃል', 'የማካተት አስተምህሮ በአገር ውስጥ ደረጃ ምንም ተጨማሪ እርምጃ አያስፈልገውም', 'የማካተት አስተምህሮ ስምምነቶችን ከአገር ውስጥ ህግ በታች አድርጎ ይመለከታቸዋል', 'የማካተት አስተምህሮው የሚያመለክተው የጸደቁት ስምምነቶች በቀጥታ ወደ የአገር ውስጥ ሕግ ሉል ውስጥ እንደሚገቡ ነው']	D	international_law
በአይሲጄየሚወጡት ጊዜያዊ እርምጃዎች በተዋዋይ ወገኖች ላይ አስገዳጅ ናቸው?	['አይደለም, እንደ አግባብነት ባለው የመንግስት አቅርቦት ቀጥተኛ ትርጓሜ መሰረት, ጊዜያዊ እርምጃዎች አስገዳጅ አይደሉም', 'አይደለም፣ ተዋዋይ ወገኖች አስቀድመው ካልተስማሙ በስተቀር', 'ጊዜያዊ እርምጃዎች አስገዳጅ ይሆኑ እንደሆነ በፍርድ ቤት ይወሰናል', 'አዎን፣ ከላ ዋና ጉዳይ (2001) ጀምሮ እነሱ አስገዳጅ መሆናቸውን በፍርድ ቤቱ ያለማቋረጥ ተይዟል']	D	international_law
የመከላከያ እርምጃዎች ሕገ-ወጥ የሚሆነው መቼ ነው?	['የመከላከያ እርምጃዎችች ሕገ-ወጥ ሚሆኑት በመካከላቸው ያልተመጣጠነ ወይም መደበኛ የሆነ የአለም አቀፍ ህግን (ለምሳሌ የኃይል አጠቃቀምን፣ ሰብአዊ መብቶችን) ሲጥስ ነው', 'በትጥቅ ግጭት ውስጥ ሲወሰዱ የመከላከያ እርምጃዎች ሕገ-ወጥ ናቸው', 'የሁለትዮሽ ስምምነቶችን በሚጥሱበት ጊዜ የመከላከያ እርምጃዎች ሕገ-ወጥ ናቸው', 'ተጠያቂው ግዛት ለእነሱ ፈቃደኛ ካልሆነ የመከላከያ እርምጃዎች ሕገ-ወጥ ናቸው']	A	international_law
በፖለቲካዊ እና ህጋዊ የግጭት መፍቻ ዘዴዎች መካከል ያለው ልዩነት ምንድን ነው?	['ከህጋዊ ዘዴዎች የሚመነጨው ውጤት ማለትም በ አይሲጄ የግልግል ዳኝነት ወይም የፍርድ ዳኝነት የመጨረሻ እና በተዋዋይ ወገኖች ላይ አስገዳጅ ነው፣ ይህ ግን በዲፕሎማሲያዊ ዘዴዎች ላይ አይደለም', 'የፖለቲካ ስልቶቹ የሚከናወኑት በግጭቱ ውስጥ በተሳተፉት ወገኖች ፈቃድ ሲሆን ህጋዊ ዘዴዎች ግን አይደሉም', 'የፖለቲካ መንገዱ ወደ አለመግባባቱ የመጨረሻ እልባት ይመራል፣ ይህ ግን በህጋዊ ዘዴዎች ላይ አይደለም', 'የግጭት አፈታት ሕጋዊ ዘዴዎች የሚከናወኑት ጉልህ የሆኑ አለመግባባቶችን በሚመለከት ብቻ ነው ፣ ግን የፖለቲካ መንገዶች በሁሉም አለመግባባቶች ውስጥ ጥቅም ላይ ይውላሉ']	A	international_law
በአለም አቀፍ የሰብአዊ መብቶች ውስጥ የአካባቢ መፍትሄዎች የመዳከማቸው ምክንያት ምንድን ነው?	['የሃገር ውስጥ መፍትሄዎች ህግ አለም አቀፍ ልዩ ፍርድ ቤቶችን በጣም ከባድ የሆኑትን ጉዳዮችን እንዲፈቱ ነፃ ለማድረግ ያለመ ነው', 'የአካባቢ መፍትሄዎች ህግ ስርዓቱን አላግባብ የሚጠቀሙ አመልካቾችን አላስፈላጊ አቤቱታዎችን እንዳያቀርቡ እንቢ-ለማስባል ያለመ ነው', 'የሀገር ውስጥ መፍትሄዎች ህግ አላማው በአንድ በኩል ለአለም አቀፍ ፍርድ ቤቶች የሚቀርቡትን አቤቱታዎች መጠን ለመገደብ ሲሆን በተመሳሳይ ጊዜ የሀገር ውስጥ ፍርድ ቤቶችን አቅም ማሳደግ ነው', 'የሀገር ውስጥ መፍትሄዎች ህግ ብሄራዊ ፍርድ ቤቶች ጉዳዮችን ለመፍታት ሁልጊዜ ከአለም አቀፍ ፍርድ ቤቶች የተሻሉ መሆናቸውን ለማሳየት ይረዳል']	C	international_law
ከሚከተሉት ጉዳዮች ውስጥ በአውሮፓ የሰብአዊ መብቶች ፍርድ ቤት ጥቅም ላይ የዋለውን 'ሕያው መሣሪያ መርህ' በተሻለ ሁኔታ የሚያሳየው የትኛው ነው?	['ጎልደር በዩኬ( 1978)', 'ኤ በዩኬ( 2009)', 'ጉድዊን በዩኬ( 2002)', 'ኦስማን በዩኬ( 1998)']	C	international_law
የውጪ ፍርዶች እውቅና መስጠት ስምምነቶችን ማካተት እና መለወጥ ላይ ተፈፃሚነት ላላቸው ተመሳሳይ ህጎች ተገዢ ነው?	['የውጭ ፍርዶች የሚፈጸሙት በመተባበር አስተምህሮ መሰረት ነው', 'የውጭ ፍርዶች የሚተገበሩት በለውጥ አስተምህሮ መሰረት ነው', 'የውጭ ፍርዶች እውቅና አግባብነት ያላቸው የሁለትዮሽ ወይም የባለብዙ ወገን ስምምነቶች መኖር ላይ የተመሰረተ ነው', 'ፍርድ ቤቶች የኮሚቲ አገዛዝን መሠረት በማድረግ የውጭ ፍርዶችን ተግባራዊ ለማድረግ ጥንቃቄ ያደርጋሉ']	C	international_law
በፒኖቼት ጉዳይ በጌቶች ቤት በጣም አስፈላጊው ግኝት ምን ነበር?	['የፒኖቼት ጉዳይ የቀድሞ የግዛት መሪዎች ፍፁም የሆነ ያለመከሰስ መብት እንዳላቸው አረጋግጧል', 'የፒኖቼት ጉዳይ ሁሉም ህዝባዊ ድርጊቶች ያለመከሰስ መብት እንዳላቸው አረጋግጧል', 'የፒኖቼት ጉዳይ የቀድሞ የሀገር መሪዎች ከስልጣን ከተነሱ በኋላ የግል ያለመከሰስ መብት ማግኘታቸውን አረጋግጧል', 'የፒኖቼት ጉዳይ ያለመከሰስ መብትን በተመለከተ አሁን ባለው እና በቀድሞው የሀገር መሪ መካከል ምንም ልዩነት እንደሌለ አረጋግጧል']	C	international_law
ከታች ካሉት አረፍተ-ነገሮች ውስጥ የትኛው ሀሰት ነው?	"['በኑረምበርግ እና በቶኪዮ የጦር ወንጀል ሙከራዎች የተካሄዱት ከአንደኛው የዓለም ጦርነት በኋላ ወዲያውኑ ነበር', ""የጦር ወንጀሎች ሙከራዎች 'በሰው ልጆች ላይ የሚፈጸም ወንጀል' እንደ በደል አስተዋወቀ"", 'የጦር ወንጀሎች ሙከራዎች ግለሰቦችን እንደ የጦር ወንጀል እና በሰብአዊነት ላይ ለሚፈጸሙ ወንጀሎች ባሉ ድርጊቶች በህጋዊ መንገድ ተጠያቂ አድርገዋል', 'የጦር ወንጀሎች ሙከራዎች ""የበላይ ትዕዛዞች"" ለጦር ወንጀሎች ወይም በሰብአዊነት ላይ ለሚፈጸሙ ወንጀሎች እንደ መከላከያ መጠቀም እንደማይችል አጊንቷል']"	A	international_law
በባህር ላይ ባሉ መርከቦች ላይ ስልጣን ያለው የትኛው ግዛት ነው?	['ሁሉም ግዛቶች በባህር ላይ ባሉ የውጭ መርከቦች ላይ ስልጣን ሊጠቀሙ ይችላሉ', 'በባሕር ላይ ባሉ የውጭ መርከቦች ላይ የሥልጣን ወሰንን ሊጠቀሙበት የሚችሉት እነሱን በሚመለከቱ የወንጀል ድርጊቶች ብቻ ነው', 'የባንዲራ ግዛት እንደ የባህር ላይ ወንበዴዎች ካሉ ልዩ ጉዳዮች በስተቀር በባህር ላይ ባሉ መርከቦች ላይ ልዩ የስልጣን ወሰን ሊሰጥ ነው', 'በባሕር ላይ ባሉ መርከቦች ላይ ያለ ምንም ልዩነት ልዩ የለልጣን ወሰን ያለው ብቸኛው ግዛት የባንዲራ ግዛት ነው']	C	international_law
ስምምነቶች አንድ የተወሰነ ይዘት መያዝ አለባቸው?	['ስምምነቶች ሁል ጊዜም እንደዚሁ መመደብ አለባቸው እና የተወሰነ ቅጽ መውሰድ አለባቸው', 'ስምምነቶች ምንም ዓይነት ቢመደቡም ሁልጊዜ አንድ የተወሰነ ቅጽ መያዝ አለባቸው', 'ስምምነቶች አንድ የተወሰነ ቅጽ መውሰድ ወይም እንደዛ መሰየም የለባቸውም', 'ስምምነቶች ምንም ዓይነት ፎርም ቢኖራቸውም እንደዚሁ መመደብ አለባቸው']	C	international_law
የሞኒስት ቲዎሪ መሠረታዊ መነሻ ምንድን ነው?	['ሞኒዝም የአለም አቀፍ ህግ ከአገር ውስጥ ህጎች የበላይ እንደሆነ ይናገራል', 'ሞኒዝም የአለም አቀፍ እና የሀገር ውስጥ ህግ የአንድ አይነት የህግ ስርአት አካል መሆናቸውን አረጋግጧል', 'ሞኒዝም የሀገር ውስጥ ህጎች ከአለም አቀፍ ህግ የበላይ ናቸው ይላል', 'ሞኒዝም የሀገር ውስጥ እና የአለም አቀፍ ህግ ፈጽሞ እንደማይጋጩ ይናገራል']	B	international_law
ከ 2016 ጀምሮ፣ ዕድሜያቸው 18 ዓመትና ከዚያ በላይ የሆኑ አዋቂዎች ከመጠን በላይ ውፍረት የነበራቸው ስንት በመቶ ያህል ነበር?	['10%', '20%', '40%', '80%']	C	global_facts
በ 1850 የዋጋ ግሽበት እና ፒፒፒ በ 2011 ዋጋዎች ሲስተካከል በዩናይትድ ስቴትስ ውስጥ የሀገር ውስጥ ምርት በነፍስ ወከፍ ምን ያህል ነበር?	['3,00 ዶላር አካባቢ', '3,000 ዶላር አካባቢ', '8,000 ዶላር አካባቢ', '15,000 ዶላር አካባቢ']	B	global_facts
ከ 2019 ጀምሮ፣ ድረስ በዩናይትድ ስቴትስ ውስጥ ምን ያህል ሰዎች ግብረ ሰዶማዊነት በህብረተሰቡ ተቀባይነት ሊኖረው ይገባል ይላሉ?	['52%', '62%', '72%', '82%']	C	global_facts
ከተዘረዘሩት አገራት መካከል በ 2019 ከፀሐይ ምንጮች ከፍተኛውን አጠቃላይ ኃይል ያመነጨው የትኛው ነው?	['ቻይና', 'ዩናይትድ ስቴትስ', 'ጀርመን', 'ጃፓን']	A	global_facts
የዋጋ ግሽበትን እና የፒፒፒ ማስተካከያን መቆጣጠር፣ በጃፓን ከ1950 እስከ 2016 የሀገር ውስጥ ምርት በነፍስ ወከፍ ምን ያህል ጨምሯል?	['በ 5 እጥፍ', 'በ 10 እጥፍ', 'በ 15 እጥፍ', 'በ 20 እጥፍ']	C	global_facts
ከአምስት ዓመት በታች በሆኑ ሕፃናት ውስጥ ትልቁ የሞት መንስኤ ምንድ ነው( ከ 2017 ጀምሮ)?	['የታችኛው የመተንፈሻ አካላት ኢንፌክሽን', 'ቅድመ ወሊድ ችግሮች', 'የተቅማጥ በሽታዎች', 'ወባ']	A	global_facts
ከ 2019 ጀምሮ፣ ከዓለም ሕዝብ ውስጥ ስንት በመቶው ደህንነቱ የተጠበቀ የመጠጥ ውኃ አያገኝም?	['10%', '20%', '30%', '40%']	C	global_facts
ከህንድ የመጡ የዳሰሳ ጥናቶች ምላሽ ሰጭዎች ባለፈው አመት ውስጥ የህዝብ አገልግሎቶችን ለማግኘት ጉቦ መክፈላቸውን ሪፖርት ያደረጉት በመቶ ምን ያህሉ ነው (እንደ ትምህርት ፣ ህግ ተርጎሚ ፣ ህክምና እና ጤና ፣ ፖሊስ ፣ መዝገብ ቤት እና የፍቃድ አገልግሎቶች ፣ መገልገያዎች ፣ የግብር ገቢ እና ጉምሩክ እና የመሬት አገልግሎት) ከ 2017 ጀምሮ?	['29%', '49%', '69%', '89%']	C	global_facts
ከ 2017 ጀምሮ፣ ባለፉት ሦስት ወራት ውስጥ በብራዚል ውስጥ ምን ያህል የሕዝብ ቁጥር ኢንተርኔት ተጠቅሟል?	['18%', '38%', '58%', '78%']	C	global_facts
ከ 2017 ጀምሮ፣ ባለፉት ሦስት ወራት ውስጥ በህንድ ውስጥ ምን ያህል የሕዝብ ቁጥር ኢንተርኔት ተጠቅሟል?	['11%', '26%', '41%', '56%']	B	global_facts
ከ 2018 ጀምሮ፣ ህንዳውያን የተለያየ ዘር፣ ጎሳ እና ብሄረሰቦች ያላቸው ሰዎች ቁጥር እየጨመረ መምጣቱን (ከከፋ ወይም ከምንም ልዩነት በተቃራኒ) ለመኖር የተሻለ ያደርገዋል ይላሉ ከመቶ ?	['23%', '38%', '53%', '68%']	D	global_facts
ከ 2019 ጀምሮ፣ ከዓለም ህዝብ ውስጥ ስንት በመቶ የሚሆነው በከፋ ድህነት ውስጥ ይኖራሉ (በቀን ከ1.90 ዶላር በታች)?	['5%', '10%', '15%', '25%']	B	global_facts
ከ 2020 ጀምሮ፣ ከዓለም ህዝብ መካከል ስንት በመቶ የሚሆነው ክፍት ቦታ መጸዳዳትን ይለማመዳል?	['2%', '4%', '9%', '18%']	C	global_facts
ከተዘረዘሩት መካከል የትኛው የዕድገት ክፍፍል ፖሊሲ አቀራረብ አካል አይደለም?	['ዝቅተኛ የደመወዝ ሕግ', 'የመሬት ማሻሻያ', 'ቀጣይነት ያለው ግብር', 'የትምህርት ተደራሽነት መጨመር']	A	global_facts
በ1950 ምን ያህል በመቶ የሚሆነው የዓለም ሕዝብ ማንበብና መጻፍ ይችል ነበር?	['36%', '56%', '76%', '96%']	B	global_facts
ከ 2016 ጀምሮ፣ ዕድሜያቸው 18 ዓመትና ከዚያ በላይ የሆኑ አዋቂዎች ምን ያህል በመቶኛ ከመጠን በላይ ውፍረት ነበራቸው?	['6%', '13%', '27%', '46%']	B	global_facts
ከ 2019 ጀምሮ፣ በአሜሪካ እና በጀርመን መካከል ያለው ግንኙነት ጥሩ ነው የሚሉት የጀርመናውያን መቶኛ ስንት ነው?	['34%', '49%', '64%', '79%']	A	global_facts
ከ 2017 ጀምሮ ፣ምን ያህሉ አሜሪካውያን በከተሞች ውስጥ ይኖራሉ?	['62%', '72%', '82%', '92%']	C	global_facts
በ1950 በዩናይትድ ስቴትስ ውስጥ የነፍስ ወከፍ የሀገር ውስጥ ምርት በ2011 የዋጋ ግሽበት እና ፒፒፒ ዋጋ ሲስተካከል ምን ያህል ነበር?	['3,000 ዶላር አካባቢ', '8,000 ዶላር አካባቢ', '15,000 ዶላር አካባቢ', '30,000 ዶላር አካባቢ']	C	global_facts
በ 2016፣ ስንት ሰዎች ቤት አልባ ነበሩ በዩናይትድ ስቴትስ ውስጥ?	['55,000', '550,000', '5,500,000', '55,000,000']	B	global_facts
በ1965 ስንት አሜሪካውያን ወታደሮቻቸውን ወደ ቬትናም መላክ ስህተት ነው ብለው ያስባሉ?	['25%', '45%', '65%', '85%']	A	global_facts
ከ 2013 ጀምሮ፣ በኢትዮጵያ ውስጥ የፖለቲካ ፓርቲዎች ሙሰኞች ናቸው ብለው የሚያስቡ ሰዎች ድርሻ	['24%', '44%', '64%', '84%']	A	global_facts
