premise,hypothesis,label
"Akucacile ukuthi uhlelo lungafakwa ngaphambi kuka-2010, ngisho nesikhathi esibekiwe singahamba kancane uma ubuka ubungozi bezokuvikelela obungenzeka.","Uhlelo lokuzivikela luzofakwa emasontweni ayisithupha, ngiyathembisa",contradiction
"Ngakho ukuvikela umhlaba wethu, amaMelika kumele aqaphele izinsoko kubantu ababalulekile kunkululeko yempilo yezwe ingekho impi.",AmaMelika akumele akhathazeke ngenkululeko yempilo yezwe kungekho impi-bazohlezi bevikelekile.,contradiction
"Ngakho ukuvikela umhlaba wethu, amaMelika kumele aqaphele izinsoko kubantu ababalulekile kunkululeko yempilo yezwe ingekho impi.",AmaMelika kumele enze isiqiniseko ukuthi azithathwa izibhamu zawo.,neutral
"Ngakho ukuvikela umhlaba wethu, amaMelika kumele aqaphele izinsoko kubantu ababalulekile kunkululeko yempilo yezwe ingekho impi.",AmaMelika kumele aqaphele kuzinsongo enkululekweni yethu,entailment
Ukudiliva ngokuphindelela akukwenzanga kwaphumelela kangcono,Ukudiliva akwenzanga kangcono ukuthi kuphumelela kanjani,entailment
Ukudiliva ngokuphindelela akukwenzanga kwaphumelela kangcono,Ukudiliva kwakwenza kwaphumelela kahle kakhulu,contradiction
Ukudiliva ngokuphindelela akukwenzanga kwaphumelela kangcono,Akukwenzanga kwaphumelela kakhulu ngesikhathi siyodiliva eWhite House,neutral
"Elinye izinga elilandelayo, umqondisi weal Qaeda eCIA ngesikhathi ekhumbula ukuthi wayengacabangi ukuthi umsebenzi wakhe ukuthi aqondise okumele noma okungamele kwenziwe.",Umqondisi akafunanga ukuzibandakanya ngoba wayesezothatha umhlalaphansi,neutral
"Elinye izinga elilandelayo, umqondisi weal Qaeda eCIA ngesikhathi ekhumbula ukuthi wayengacabangi ukuthi umsebenzi wakhe ukuthi aqondise okumele noma okungamele kwenziwe.",Umqondisi womnyango akafunanga ukuzibandakanya ekuqondiseni okwakwenziwa.,entailment
"Elinye izinga elilandelayo, umqondisi weal Qaeda eCIA ngesikhathi ekhumbula ukuthi wayengacabangi ukuthi umsebenzi wakhe ukuthi aqondise okumele noma okungamele kwenziwe.",Umqondisi wayezitshela ukuthi kwakuqondene naye konke.,contradiction
UPickard uyakhumbula isitatimende sezinsolo senziwa ezindabeni ezifingqiwe ngomhlaka 12 kuNtulikazi.,UPickard akakhumbuli lutho kwabakusho.,contradiction
UPickard uyakhumbula isitatimende sezinsolo senziwa ezindabeni ezifingqiwe ngomhlaka 12 kuNtulikazi.,UPickard uyakhumbula ukuthi izindaba ezifingqiwe zakhuluma ngamaqiniso okushayisa,neutral
UPickard uyakhumbula isitatimende sezinsolo senziwa ezindabeni ezifingqiwe ngomhlaka 12 kuNtulikazi.,UPickard uyakhumbula okwashiwo ezindabeni ezigingqiwe.,entailment
Wayehambe waya ePakistan kodwa wangabaza uma ebuzwa ukuthi useke wawahambela amazwe aseduze ePakistan (iPakistan indlela ejwayelekile kumakhempu okuqeqesha eAfghanistan.,Kwakungajwayelekile ukuthi abaphoqi ngenkani bahambe ngePakistan beya eAfghanistan.,entailment
Wayehambe waya ePakistan kodwa wangabaza uma ebuzwa ukuthi useke wawahambela amazwe aseduze ePakistan (iPakistan indlela ejwayelekile kumakhempu okuqeqesha eAfghanistan.,IPakistan ne-Afghanistan aqhelelene kakhulu,contradiction
Wayehambe waya ePakistan kodwa wangabaza uma ebuzwa ukuthi useke wawahambela amazwe aseduze ePakistan (iPakistan indlela ejwayelekile kumakhempu okuqeqesha eAfghanistan.,Ukuqeqeshwa kenziwa eAfghanistan okubandakanya impi yezandla,neutral
"Ulwazi olufingqiwe lwalezizindlela nezizathu kungani izivimbo zingahlaziywanga kahle bheka uGraham Allison noPhilip Zelikow, Essence of Decision,2d ed",Izivimbo zaphathwa ngendlela efanele,contradiction
"Ulwazi olufingqiwe lwalezizindlela nezizathu kungani izivimbo zingahlaziywanga kahle bheka uGraham Allison noPhilip Zelikow, Essence of Decision,2d ed",Izivimbo zathunyelwa kumuntu ongafanele ukuthi zihlaziywe,neutral
"Ulwazi olufingqiwe lwalezizindlela nezizathu kungani izivimbo zingahlaziywanga kahle bheka uGraham Allison noPhilip Zelikow, Essence of Decision,2d ed",Izivimbo azizange ziphathwe ngendlela efanele,entailment
"Benza amathagethi kube nzima ukuwahlasela ngempumelelo, futhi bavimba ukuhlaselwa ngokwenza ukubanjwa kujwayeleke",Babazi ukuthi ukwenza amathagethi abenzima kuzoholela ezingeni eliphezulu lokubanjwa.,neutral
"Benza amathagethi kube nzima ukuwahlasela ngempumelelo, futhi bavimba ukuhlaselwa ngokwenza ukubanjwa kujwayeleke",Benza amathagethi abo abelula babanjwa ngamaminithi ambalwa,contradiction
"Benza amathagethi kube nzima ukuwahlasela ngempumelelo, futhi bavimba ukuhlaselwa ngokwenza ukubanjwa kujwayeleke",Bazenzela bona amathagethi abenezingqinamba ngakho benza ukubanjwa kwenzeke njalo,entailment
Umkhakha weZombutho wokuVikela wezomoya waseNingizimunempumalanga waziswa ngomcimbi ngo 9:55 emizuzwini engu-28,Ngemva kwemizuzu ewu-28 ngemva kweqiniso lokuthi uMkhakha weZombutho wokuVikela wezomoya wathola ukwaziswa.,entailment
Umkhakha weZombutho wokuVikela wezomoya waseNingizimunempumalanga waziswa ngomcimbi ngo 9:55 emizuzwini engu-28,Umkhakha awuzange uthole ukwaziswa ngesikhathi ngenxa yokubambezeleka ekuxhumaneni.,neutral
Umkhakha weZombutho wokuVikela wezomoya waseNingizimunempumalanga waziswa ngomcimbi ngo 9:55 emizuzwini engu-28,Umkhakha weZokuvikela wezoMoya waseNingizimunempumalanga waziswa ngomcimbi kumasekhondi awu-28 ngemva kokuthi uqale.,contradiction
"Sesijahe inkulumo mpikiswano kazwelonke kokuhle esikuphakamisile, sizobamba iqhaza ngamandla kulenkulumompikiswano",Asikho isidingo senkulumo mpikiswano kulesi sihloko,contradiction
"Sesijahe inkulumo mpikiswano kazwelonke kokuhle esikuphakamisile, sizobamba iqhaza ngamandla kulenkulumompikiswano",Sifuna ukuba nenkulumo mpikiswano ngoba siyazi ukuthi lezi ziphakamiso zibalulekile,neutral
"Sesijahe inkulumo mpikiswano kazwelonke kokuhle esikuphakamisile, sizobamba iqhaza ngamandla kulenkulumompikiswano",Singathanda ukuba nenkulumo mpikiswano ngeziphakamiso,entailment
"Ngemva kokuthi uMihdhar ehambile, abanye abafundi bathuthela endlini",UMihdhar wayazi ukuthi abafundi balinde yena ukuthi ahambe,neutral
"Ngemva kokuthi uMihdhar ehambile, abanye abafundi bathuthela endlini",Abantu baya endlini ngemva kokuthi uMihdhar esehambile.,entailment
"Ngemva kokuthi uMihdhar ehambile, abanye abafundi bathuthela endlini",Abafundi babhikisha ngaphandle kwendlu lapho kwakuhlala khona uMihdhar,contradiction
Isipho sakho sibalulekile emgubhweni wethu wesizini yesi-85.,Zonke izipho esizitholayo azibalulekile njenge sakho,neutral
Isipho sakho sibalulekile emgubhweni wethu wesizini yesi-85.,Asinandaba nesipho sakho,contradiction
Isipho sakho sibalulekile emgubhweni wethu wesizini yesi-85.,Sesikwenze lokhu isikhathi esingaphezu kweminyaka engu-80,entailment
Kuthatha ukubambisana kokwesekwa okuzimele noxhasomali lweNyuvesi esikoleni sethu sezomthetho ukuze siqhubeke sikhule ngobude nangomthelela.,Isikole sethu sezomthetho sincike oxhaswenimali oluzimele kuphela,contradiction
Kuthatha ukubambisana kokwesekwa okuzimele noxhasomali lweNyuvesi esikoleni sethu sezomthetho ukuze siqhubeke sikhule ngobude nangomthelela.,Isikole sethu sezomthetho sisekwe yiMelinda neBill Gates Foundation.,neutral
Kuthatha ukubambisana kokwesekwa okuzimele noxhasomali lweNyuvesi esikoleni sethu sezomthetho ukuze siqhubeke sikhule ngobude nangomthelela.,Isikole sethu sezomthetho sidinga imali ukuze siqhubeke sikhule,entailment
Ngosizo lwabalingani bethu abanesihawu kuphela sikwazile ukuzuza okuningi,UBill Gates wanikela ngezigidi ezingu 5 zamadola kuthina,neutral
Ngosizo lwabalingani bethu abanesihawu kuphela sikwazile ukuzuza okuningi,"Uma ubuka isimo sezimakethe zezimali,abalingani bethu abanesihawu sebeluthathile uxhasomali lwabo",contradiction
Ngosizo lwabalingani bethu abanesihawu kuphela sikwazile ukuzuza okuningi,"Sikwazile ukuthola okuningi,ngenxa yemisebenzi yesihawu esiwutholile.",entailment
Siyabonga ukweseka Isigcinamagugu sezoBuciko saseIndianapolis ngo-1999.,Siyabonga ngokunikela u$100 wakho kuSigcinamagugu sezoBuciko Indianapolis,neutral
Siyabonga ukweseka Isigcinamagugu sezoBuciko saseIndianapolis ngo-1999.,Kodwa asibongi ngokuhoxa kuminikelo yakho ngo-1999.,contradiction
Siyabonga ukweseka Isigcinamagugu sezoBuciko saseIndianapolis ngo-1999.,Siyajabula ukuthi usizile ukweseka isigcinamagugu,entailment
Ngiyathemba ukuthi uzobusiseka kakhulu futhi ugqugquzeleke ngaloludaba,Ngiyathemba ukuthi le nkinga ikunikeze ugqozu olusha,entailment
Ngiyathemba ukuthi uzobusiseka kakhulu futhi ugqugquzeleke ngaloludaba,"Ngiyazi le nkinga ikwenza uphelelwe yithemba, kodwa bheka phambili ohambweni lwakho",contradiction
Ngiyathemba ukuthi uzobusiseka kakhulu futhi ugqugquzeleke ngaloludaba,Ngiyazi ukuthi uzokwenza konke okusemandleni ukulwa nokuncelisa umdlavuza,neutral
Kubalulekile ukuzwa kuwena ngalesisikhathi sokuqokelela imali sakugcina sesikhathi sonyaka.,"Lona umkhankaso wokugcina wokunikela esizoba nawo kulesisikhathi sonyaka, ngakho sidinga usizo lwakho.",entailment
Kubalulekile ukuzwa kuwena ngalesisikhathi sokuqokelela imali sakugcina sesikhathi sonyaka.,Sinemikhankaso yokuqokelela imali emibili kulonyaka.,contradiction
Kubalulekile ukuzwa kuwena ngalesisikhathi sokuqokelela imali sakugcina sesikhathi sonyaka.,Sidinga ukwenza ngaphezu kuka-$100 000 ukwenza izabelo sokuqokelela zethu kulesisikhathi sonyaka.,neutral
P.S Isipho sakho sibaluleke kakhulu ekubungazeni kwethu iminyaka engu-85 okwenza iIndianapolis Civic Thiyetha iqhubeke kube ngendala ukusebenza njengethiyetha yomphakathi ezweni.,"Kwakukhona enye ithiyetha esanda kubungazwa ukuqeda iminyaka ewu-84, kodwa ke yasha.",neutral
P.S Isipho sakho sibaluleke kakhulu ekubungazeni kwethu iminyaka engu-85 okwenza iIndianapolis Civic Thiyetha iqhubeke kube ngendala ukusebenza njengethiyetha yomphakathi ezweni.,Sibungaza ukuvulwa okukhulu kwethiyetha entsha i-Indianapolis,contradiction
P.S Isipho sakho sibaluleke kakhulu ekubungazeni kwethu iminyaka engu-85 okwenza iIndianapolis Civic Thiyetha iqhubeke kube ngendala ukusebenza njengethiyetha yomphakathi ezweni.,Siyajabula ukuthi i-Thiyetha iIndianapolis Civic isisebenze iminyaka engu-85,entailment
"Labo ababamba iqhaza bazonikezwa amagama ezincwajana, akakheli nezinombolo zocingo, kanye nolwazi oluyisisekelo ezidingweni zezikole.",Ababambiqhaza bazonikezwa izincwajana ezinemininingwane yokuxhumana nolwazi lwesizinda.,entailment
"Labo ababamba iqhaza bazonikezwa amagama ezincwajana, akakheli nezinombolo zocingo, kanye nolwazi oluyisisekelo ezidingweni zezikole.",Ababambiqhaza kuzomele basayinde isivumelwano sobumfihlo ngaphambi kokuthi bafinyelele kuncwajana yemininingwane,neutral
"Labo ababamba iqhaza bazonikezwa amagama ezincwajana, akakheli nezinombolo zocingo, kanye nolwazi oluyisisekelo ezidingweni zezikole.",Labo abazobamba iqhaza bangakwazi ukwazi amagama ezincwajana hhayi amakheli azo.,contradiction
"Isiqiwu sezilwane yethu yakhiwa kusetshenziswa umcabango wezitshalo, efanisa izindawo zemvelo lapho kuhlala khona izilwane",Izitshalo zilingisa izilwane ngendlela yokuphila ngokwemvelo ezindaweni,entailment
"Isiqiwu sezilwane yethu yakhiwa kusetshenziswa umcabango wezitshalo, efanisa izindawo zemvelo lapho kuhlala khona izilwane",Esiqiwini sezilwane yethu siyakholelwa ukuthi izilwane zokuzenzisa zingcono ukunezemvelo,contradiction
"Isiqiwu sezilwane yethu yakhiwa kusetshenziswa umcabango wezitshalo, efanisa izindawo zemvelo lapho kuhlala khona izilwane",Izitshalo esiqiwini sezilwane yethu bezibiza kakhulu,neutral
Ukweseka kwakho uGoodwill kuzokunika ukuqeqeshelwa umsebenzi nemisebenzi yokubekwa ukusiza okunzima ukusebenza maphakathi neIndiana ukuthola imisebenzi efanele.,Abantu abaphakathi neIndiana abazange bathole ukuqeqeshwa komsebenzi,contradiction
Ukweseka kwakho uGoodwill kuzokunika ukuqeqeshelwa umsebenzi nemisebenzi yokubekwa ukusiza okunzima ukusebenza maphakathi neIndiana ukuthola imisebenzi efanele.,Ukweseka uGoodwill kuzosiza abantu base-Indiana,entailment
Ukweseka kwakho uGoodwill kuzokunika ukuqeqeshelwa umsebenzi nemisebenzi yokubekwa ukusiza okunzima ukusebenza maphakathi neIndiana ukuthola imisebenzi efanele.,Ukweseka uGoodwill kuzokwehlisa izinga lokwentuleka kwemisebenzi.,neutral
"Kusukela ekuqaleni ngamahloni kuzinga laso namhlanje sekuyisizinda sezemfundo yesayenzi yokwelapha esihamba phambiliezweni,isikole sezesayenzi yokwelapha saseIndiana kuphela siziqhenya ngamagugu.",Indiana inezikole zesayenzi yokwelapha ezenza kahle okungenani ezingamashumi amabili,contradiction
"Kusukela ekuqaleni ngamahloni kuzinga laso namhlanje sekuyisizinda sezemfundo yesayenzi yokwelapha esihamba phambiliezweni,isikole sezesayenzi yokwelapha saseIndiana kuphela siziqhenya ngamagugu.",Isizwe saseIndiana sinesikole esisodwa sesayensi yokukwelapha,entailment
"Kusukela ekuqaleni ngamahloni kuzinga laso namhlanje sekuyisizinda sezemfundo yesayenzi yokwelapha esihamba phambiliezweni,isikole sezesayenzi yokwelapha saseIndiana kuphela siziqhenya ngamagugu.",Ngeke kube khona sikole sesayensi yokwelapha eIndiana eminyakeni emihlanu ezayo.,neutral
"Kodwa ke ukukhuphuka kakhulu ekubizeni kwezinncwadi zezomthetho,amajenali, nemisebenzi yesizindamininingo kusho ukugcina esesikukolekile njengamanje kwedlule uhlahlomali lwethu.",Ukugina esesikukolekile njengamanje kubiza uhhafu nekota yohlahlomali lwethu lonyaka.,contradiction
"Kodwa ke ukukhuphuka kakhulu ekubizeni kwezinncwadi zezomthetho,amajenali, nemisebenzi yesizindamininingo kusho ukugcina esesikukolekile njengamanje kwedlule uhlahlomali lwethu.",Uhlahlomali lwethu lwamanje alusivumeli ukuthi sigcine esesikukolekile njengamanje.,entailment
"Kodwa ke ukukhuphuka kakhulu ekubizeni kwezinncwadi zezomthetho,amajenali, nemisebenzi yesizindamininingo kusho ukugcina esesikukolekile njengamanje kwedlule uhlahlomali lwethu.",Sidinga okungenani iminikelo engu-$10 000 ukuzivumela sigcine esesikolekile njengamanje,neutral
Sizozama ukuxhumana nabantu abangabambanga iqhaza kulonyaka emalini yombuso ezinsukwini ezingu-45 ezilandelayo ukuze injongo yethu izofezeka ngesikhathi somqamulajuqu wangomhlaka 30 kuNhlangulana,Asinayo inhloso yokuxhumana nalabo asebenikelile kulonyaka emalini yombuso,contradiction
Sizozama ukuxhumana nabantu abangabambanga iqhaza kulonyaka emalini yombuso ezinsukwini ezingu-45 ezilandelayo ukuze injongo yethu izofezeka ngesikhathi somqamulajuqu wangomhlaka 30 kuNhlangulana,Sizoxhumana nabo ngemeyili ezinsukwini ezingu-45 ezilandelayo asebenikele kulonyaka emalini yombuso,neutral
Sizozama ukuxhumana nabantu abangabambanga iqhaza kulonyaka emalini yombuso ezinsukwini ezingu-45 ezilandelayo ukuze injongo yethu izofezeka ngesikhathi somqamulajuqu wangomhlaka 30 kuNhlangulana,Sizozama ukuxhumana nalabo abanganikelanga kulonyaka wemali yombuso ezinsukwini eziwu-45 ezilandelayo,entailment
Njengelunga lesikole sezomthetho-ngiyazi uyakwazi okuqhubekayo,Ngiyilunga lesikole sezomthetho,neutral
Njengelunga lesikole sezomthetho-ngiyazi uyakwazi okuqhubekayo,Akekho umuntu wesikole sezomthetho,contradiction
Njengelunga lesikole sezomthetho-ngiyazi uyakwazi okuqhubekayo,Isikole sezomthetho sasamukele abantu,entailment
"Ukubiza bokwenza lezizindlu kudlula kakhulu okungakhokhwa ngabathengi bethu, ngakho sizothembela kuzibonelo noma ukunikela komuntu ngamunye ukuze bakwazi ukuzithenga",Ukwenza izindlu kwakungamahhala,contradiction
"Ukubiza bokwenza lezizindlu kudlula kakhulu okungakhokhwa ngabathengi bethu, ngakho sizothembela kuzibonelo noma ukunikela komuntu ngamunye ukuze bakwazi ukuzithenga",Izindlu zidinga izinsizakusebenza ukuze zakhiwe,entailment
"Ukubiza bokwenza lezizindlu kudlula kakhulu okungakhokhwa ngabathengi bethu, ngakho sizothembela kuzibonelo noma ukunikela komuntu ngamunye ukuze bakwazi ukuzithenga",Izindlu zazibiza kakhulu ukuthi zakhiwe ukunalokhu okwakulindelekile,neutral
Amaphekheji amakhava amasonto ezindaba avumela konke kubazali abanexhala,Abazali abanexhala yiwona amathagethi ezimakethe ezindabazamasonto,entailment
Amaphekheji amakhava amasonto ezindaba avumela konke kubazali abanexhala,Ukwakhiwa kwamaphakheji amakhava ezindaba zamasonto ukuthi ahehe ezinganeni ezincane kanye nabantu abadala.,contradiction
Amaphekheji amakhava amasonto ezindaba avumela konke kubazali abanexhala,"Abazali bangayisebenzisa imali yabo ukuthenga izimoto ezintsha, kubenza bazuze imali kungxenye yezokukhangisa kuphephabhuku.",neutral
Le ndaba ekukhava yeTime iwuhlelo lwezinyathelo ezingu-12 zaBill Gates zokuphumelela kulesisikhathi sedijithali.,UKim Kardashian wabhala indaba yekhava yephephabhuku ngezinyathelo ezingu 12 ezidingekayo kulesisikhathi sedijithali.,contradiction
Le ndaba ekukhava yeTime iwuhlelo lwezinyathelo ezingu-12 zaBill Gates zokuphumelela kulesisikhathi sedijithali.,Iphephabuku iTime inesithombe sikaBill Gate kukhava.,neutral
Le ndaba ekukhava yeTime iwuhlelo lwezinyathelo ezingu-12 zaBill Gates zokuphumelela kulesisikhathi sedijithali.,Iphephabhuku iTime lenza indaba ngoBill Gates nokuphumelela esikhathini sedijithali,entailment
"Gijima ngokuthula,gijima ngokujula, gijima impendulo",Gijima ngesikhathi ubanga umsindo,contradiction
"Gijima ngokuthula,gijima ngokujula, gijima impendulo",Gijima ushwiba izandla,neutral
"Gijima ngokuthula,gijima ngokujula, gijima impendulo",Gijima ungezwiwa umuntu,entailment
UPaul ubukeka ethatha uAlan Greenspan njengomcabangi olawula izinga lokuntuleka kwemisebenzi ngokwabaphethe kwezinye zezinjulalwazi zezomnotho.,UAlan Greenspan unezinjulalwazi zezomnotho eziphathelene nezinga lokuntuleka kwemisebenzi.,entailment
UPaul ubukeka ethatha uAlan Greenspan njengomcabangi olawula izinga lokuntuleka kwemisebenzi ngokwabaphethe kwezinye zezinjulalwazi zezomnotho.,UPaul akakaze ezwe ngoAlan Greenspan noma izinjulalwazi zezomnotho,contradiction
UPaul ubukeka ethatha uAlan Greenspan njengomcabangi olawula izinga lokuntuleka kwemisebenzi ngokwabaphethe kwezinye zezinjulalwazi zezomnotho.,UPaul ucabanga ukuthi uAlan ungusomnotho ohlakaniphile amaziyo,neutral
Ngosizo lokuqala olutholakalayo kaMicrosoft ngibonile ukuthi ICD-ROM yami mhlampe yayixhunywe ekhadini lami lomsindo ai esikhaleni seIDE ngakho kwakuvimba uLinux,Angikaze ngibhekane noLinux,contradiction
Ngosizo lokuqala olutholakalayo kaMicrosoft ngibonile ukuthi ICD-ROM yami mhlampe yayixhunywe ekhadini lami lomsindo ai esikhaleni seIDE ngakho kwakuvimba uLinux,Benginenkinga yokuxhumisa uLinux kusigcinalwazi sami,neutral
Ngosizo lokuqala olutholakalayo kaMicrosoft ngibonile ukuthi ICD-ROM yami mhlampe yayixhunywe ekhadini lami lomsindo ai esikhaleni seIDE ngakho kwakuvimba uLinux,Benginenkinga noLinux,entailment
"Steve, angikwazanga ngisho ukuthatha isikhwama sakho, uHatch wadubula",UHatch washo ngokudinwa ukuthi akakwazanga ngisho ukuphakamisa isikhwama sikaSteve,neutral
"Steve, angikwazanga ngisho ukuthatha isikhwama sakho, uHatch wadubula",UHatch akabanga nombono ngesikhwama sika Steve,contradiction
"Steve, angikwazanga ngisho ukuthatha isikhwama sakho, uHatch wadubula",UHatch wahlekisa ngokuthi akakwazanga ukuphakamisa isikhwama sikaSteve.,entailment
"Izithandakufunda ezivulelekayo kwezomnotho nasemakilasini ekhompuyutha,basesimweni sokungabi nathemba kakhulu",Izithandakufunda azinathemba,entailment
"Izithandakufunda ezivulelekayo kwezomnotho nasemakilasini ekhompuyutha,basesimweni sokungabi nathemba kakhulu",Izithandakufunda azikhozinhle ekuxhumaneni nabantu,neutral
"Izithandakufunda ezivulelekayo kwezomnotho nasemakilasini ekhompuyutha,basesimweni sokungabi nathemba kakhulu",Izithandakufunda zinekusasa,contradiction
Okungaphezu kweMibuzo yeZindaba okungathembisa ngeFox,Kungaphansi kweMibuzo yeZindaba engakuthembisa ngoFox,contradiction
Okungaphezu kweMibuzo yeZindaba okungathembisa ngeFox,Kungaphezu kweMibuzo yeZindaba engaqinisekisa ngoFox,entailment
Okungaphezu kweMibuzo yeZindaba okungathembisa ngeFox,Mhlampe kungaphezu kweMibuzo yeZindaba ongakusho ngoFox,neutral
Ukukhula kwenani labantu kufana nokuhlehla ekungconilseni,Ukuncgolisa yinto eyenza umkhawulo ekukhuleni kwenani labantu,neutral
Ukukhula kwenani labantu kufana nokuhlehla ekungconilseni,Ukukhula kwenani labantu kuyafana nokuphambana nokungcola,entailment
Ukukhula kwenani labantu kufana nokuhlehla ekungconilseni,Akukho ukuxhumana phakathi kokukhula kwenani labantu nokungcola.,contradiction
"Njengoba uBill Bradley wakhulela eSt Louis, yima, ngiyaxolisa ngabe kuyahlekisa lokho ukube uAl Gore wakhulela eTennessa.",UBradley owaseArkanas,contradiction
"Njengoba uBill Bradley wakhulela eSt Louis, yima, ngiyaxolisa ngabe kuyahlekisa lokho ukube uAl Gore wakhulela eTennessa.",UBradley owaseMissouri,entailment
"Njengoba uBill Bradley wakhulela eSt Louis, yima, ngiyaxolisa ngabe kuyahlekisa lokho ukube uAl Gore wakhulela eTennessa.",UBradley owasesayidini lasempumalana eSt Louis,neutral
"USabol wathi kumele athathe izitobhu zemigodi nje, kodwa ngisho lokho kumele kuhleleke ngendlela",Usabol akadingi ukuthatha zonke lezizitobhu zemigodi,neutral
"USabol wathi kumele athathe izitobhu zemigodi nje, kodwa ngisho lokho kumele kuhleleke ngendlela",Usabol ukushilo lokho manje futhi kumele aphinde enze isitobhu somgodi,entailment
"USabol wathi kumele athathe izitobhu zemigodi nje, kodwa ngisho lokho kumele kuhleleke ngendlela",Usabol ukuphawulile ukuthi akadingi ukuthatha amabhuleki,contradiction
Lokhu akusebenzi kuWebhu,Lokhu kuyasebenza kuWebhu,contradiction
Lokhu akusebenzi kuWebhu,Lokhu okwamanje akusebenzi kuWebhu,entailment
Lokhu akusebenzi kuWebhu,Lokhu kungenzeka kwezinye izimo kumaWebhu,neutral
"Amaphoyisa amemezele ukuthi akhiphe umfowabo kaJonBenet Ramsey kanye nodadewabo ngabasolwa ngokubulala kwakhe, ngenxa yokuthi bobabili bebengekho edolobheni ngesikhathi kwenziwa ubugebengu.",Ubhuti kaJon Benet Ramsey wayengekho edolobheni ngesikhathi kwenziwa icala lokubulala,entailment
"Amaphoyisa amemezele ukuthi akhiphe umfowabo kaJonBenet Ramsey kanye nodadewabo ngabasolwa ngokubulala kwakhe, ngenxa yokuthi bobabili bebengekho edolobheni ngesikhathi kwenziwa ubugebengu.",Usisi kaJon Benet Ramsey wayenobufakazi obuqinile ukuthi wayengaphandle kwedolobha ngesikhathi kwenziwa lobubugebengu,neutral
"Amaphoyisa amemezele ukuthi akhiphe umfowabo kaJonBenet Ramsey kanye nodadewabo ngabasolwa ngokubulala kwakhe, ngenxa yokuthi bobabili bebengekho edolobheni ngesikhathi kwenziwa ubugebengu.",Kunobufakazi obanele ukubopha ubhuti kaJon Benet njengombulali,contradiction
Awunaso isiqiniseko usukucacisile ukuthi ungakuluphi uhlangothi,Kusobala ukuthi weseka bani,contradiction
Awunaso isiqiniseko usukucacisile ukuthi ungakuluphi uhlangothi,Asazi ukuthi weseka bani okhethweni,neutral
Awunaso isiqiniseko usukucacisile ukuthi ungakuluphi uhlangothi,Asazi ukuthi weseka bani.,entailment
Ngelinye ilanga ubuchwepheshe banamhlanje bakha abantu abanemibono ngemakethe kuzophathelana nezinto omhlaba njengamagulubhu okukhanyisa,Ubuchwepheshe buqeda umdlandla emva kwesikhathi,entailment
Ngelinye ilanga ubuchwepheshe banamhlanje bakha abantu abanemibono ngemakethe kuzophathelana nezinto omhlaba njengamagulubhu okukhanyisa,Ubuchwepheshe buhlezi bumnandi!,contradiction
Ngelinye ilanga ubuchwepheshe banamhlanje bakha abantu abanemibono ngemakethe kuzophathelana nezinto omhlaba njengamagulubhu okukhanyisa,Ubuchwepheshe buqeda umdlandla uma ungalokhu ubushintsha,neutral
Okwenziwa endaweni yokunye akumele kusetshenziswe endaweni yombambeli,Akulungile ukusebenzisa okwenziwa endaweni yokunye ukuchaza umbambeli,entailment
Okwenziwa endaweni yokunye akumele kusetshenziswe endaweni yombambeli,Kuvumelekile ukusebenzisa umbambeli kokwenziwa endaweni yokunye.,contradiction
Okwenziwa endaweni yokunye akumele kusetshenziswe endaweni yombambeli,Abantu abaningi abazi ukuthi kulunge kanjani ukusebenzisa okwenziwa endaweni yokunye nombambeli,neutral
"Ngesikhathi engena eminyakeni yakhe engamashumi ayisithupha ngonyaka wezi-1895, uSkeat wabonakalisa okungathi wayeseqala ukuthatha lezizindaba kancane.",Njengoba uSkeat engene eminyakeni yakhe engamashumi ayisithupha akazange anikeze izinkomba zokuthi kukhona ayekucabanga,contradiction
"Ngesikhathi engena eminyakeni yakhe engamashumi ayisithupha ngonyaka wezi-1895, uSkeat wabonakalisa okungathi wayeseqala ukuthatha lezizindaba kancane.",Ngesikhathi uSkeat eba mdala wanikela ngomuzwa wokuthi wayezithatha kancane lezizindaba,entailment
"Ngesikhathi engena eminyakeni yakhe engamashumi ayisithupha ngonyaka wezi-1895, uSkeat wabonakalisa okungathi wayeseqala ukuthatha lezizindaba kancane.",USkeat uqale ukuba nendaba ngezinto ezahlukene ngesikhathi ekhula eba mdala,neutral
".., kodwa ngesikhathi sesibili kuhlanganwa wayebambekile phakathi kwabangani ababili",Akazi ukuthi kumele akhethe liphi icala phakathi kwabangani bakhe ababili.,neutral
".., kodwa ngesikhathi sesibili kuhlanganwa wayebambekile phakathi kwabangani ababili",Uhlangane noyedwa okubandakanya omunye wabangani bakhe,contradiction
".., kodwa ngesikhathi sesibili kuhlanganwa wayebambekile phakathi kwabangani ababili",Ngesikhathi sesibili kuhlanganwa kwakubandakanya abantu abathathu,entailment
"Uthanda siphi kangcono , izibalo noma isayensi?",Unakho ukukhetha ezibalweni noma isayensi?,entailment
"Uthanda siphi kangcono , izibalo noma isayensi?","Yikuphi okuzonda kakhulu, isingisi noma ifilosofi?",contradiction
"Uthanda siphi kangcono , izibalo noma isayensi?",Ungazithanda ezinye izinto ngaphandle kwezibalo nesayensi,neutral
Ukunika isikhathi nezobuchwepheshe esithuthikile zonke izingcingo ezingenamsakazo zingenziwa njengezingcingo zikawaya,Izingcingo ezingenamsakazo sizogcina sonke sinjengezingcingo zikawaya,entailment
