premise,hypothesis,label
"Ho teya mohlala, khamphani e nngwe eo re neng re e shebile e bile le phihlello ya dikopano tse pedi tse neng di hloka hore khamphani e kopanye kgwebo e ntjha e be e hlophise-botjha ka potlako hore e fihlelle ditlhoko tsa kgwebo e holang.","Leha ho ile ha e ba le dikopano tse pedi, ho ne ho se bohlokwa hore khamphani e fete tlasa tlhophiso e ntjha ya bolaodi.",contradiction
"Ho teya mohlala, khamphani e nngwe eo re neng re e shebile e bile le phihlello ya dikopano tse pedi tse neng di hloka hore khamphani e kopanye kgwebo e ntjha e be e hlophise-botjha ka potlako hore e fihlelle ditlhoko tsa kgwebo e holang.",Ho kopanya dikhamphani tse pedi di ba khamphani e le nngwe le ho hlophisa-botjha ho bakile morusu mosebetsing.,neutral
"Ho teya mohlala, khamphani e nngwe eo re neng re e shebile e bile le phihlello ya dikopano tse pedi tse neng di hloka hore khamphani e kopanye kgwebo e ntjha e be e hlophise-botjha ka potlako hore e fihlelle ditlhoko tsa kgwebo e holang.",Re lekotse khamphani e fetileng dikopanyong ya ba ya tshwanela ho hlophisa-botjha ka potlako ho re e fihlelle ditlhoko tsa kgwebo.,entailment
"moralo, re ne re ngongorehiswa ke hore tefelo e tla amohelwa pele ho netefatswa hore leeto le ile la etsahala.",Re ne re tseba hore tefelo e tla nka nako e telele.,contradiction
"moralo, re ne re ngongorehiswa ke hore tefelo e tla amohelwa pele ho netefatswa hore leeto le ile la etsahala.",Re ne re nahana hore tefelo e tla atleha pele e netefatswa.,entailment
"moralo, re ne re ngongorehiswa ke hore tefelo e tla amohelwa pele ho netefatswa hore leeto le ile la etsahala.",Re ne re nahana hore tefelo e tla tswa pele ho nako e be re qhekanyeditswe.,neutral
"Thekenoloji e kopantswe haholo le ditsamaiso tsa kgwebo dikhamphaning tsena hobane thekenoloji e nkuwa jwalo ka ntho e ntshetsang kgwebo pele, e seng feela sesebediswa.",Software e tswetseng pele ya dihlophiso ke e nngwe e bohlokwa eo dikgwebo tsa thekenoloji di tsepamisang maikutlo ho yona.,neutral
"Thekenoloji e kopantswe haholo le ditsamaiso tsa kgwebo dikhamphaning tsena hobane thekenoloji e nkuwa jwalo ka ntho e ntshetsang kgwebo pele, e seng feela sesebediswa.","Thekenoloji ke sesebediswa feela, eseng ntho e ntshetsang kgwebo pele.",contradiction
"Thekenoloji e kopantswe haholo le ditsamaiso tsa kgwebo dikhamphaning tsena hobane thekenoloji e nkuwa jwalo ka ntho e ntshetsang kgwebo pele, e seng feela sesebediswa.",Dikgwebo di nkela thekenoloji hodimo.,entailment
Mehopolo e mmedi e hlahang dingolweng e ka thusa ka diphuputso tsa lesedi tsa bokamoso.,Dingolwa di ka fetola ka moo re lekolang disampole.,neutral
Mehopolo e mmedi e hlahang dingolweng e ka thusa ka diphuputso tsa lesedi tsa bokamoso.,Dingolwa di ka fetola diphuputso nakong e tlang.,entailment
Mehopolo e mmedi e hlahang dingolweng e ka thusa ka diphuputso tsa lesedi tsa bokamoso.,Ha ho ntho e ka etswang ha ho tluwa phetolong ya diphuputso.,contradiction
Mela e entsweng ka mabokose e bontsha ka moo batho bohle ba romellang mangolo ba thabileng ka teng mme mela e entsweng ka ditaemane e bontsha tahlehelo (haeba ho hobe) ya ho fetisetsa mosebetsi motho e mong.,Mela e hlalosa hore thabo ya batho ba romelang mangolo ke 10%.,neutral
Mela e entsweng ka mabokose e bontsha ka moo batho bohle ba romellang mangolo ba thabileng ka teng mme mela e entsweng ka ditaemane e bontsha tahlehelo (haeba ho hobe) ya ho fetisetsa mosebetsi motho e mong.,Mela ha e bontshe letho ntle le tsela.,contradiction
Mela e entsweng ka mabokose e bontsha ka moo batho bohle ba romellang mangolo ba thabileng ka teng mme mela e entsweng ka ditaemane e bontsha tahlehelo (haeba ho hobe) ya ho fetisetsa mosebetsi motho e mong.,Mela e bontsha hore batho ba romelang mangolo ba thabile ha kae.,entailment
"Ho ya ka hlahlobo e lekolang dikotsi, Centrelink e hlahisitse merero e mengata ya thibelo e reretsweng ho ruta bajalefa le bahiri ka ditlhoko tsa ho tlaleha lekeno.",Centrelink e ne e sa tsebe hore e ka beha taba ena tafoleng jwang.,contradiction
"Ho ya ka hlahlobo e lekolang dikotsi, Centrelink e hlahisitse merero e mengata ya thibelo e reretsweng ho ruta bajalefa le bahiri ka ditlhoko tsa ho tlaleha lekeno.",Centrelink e ne e na le maano a mangata a ho ruta batho ka ho tlaleha lekeno hobane mmuso o ne o lahlehelwa ke tjhelete e ngata ka lebaka la diphoso.,neutral
"Ho ya ka hlahlobo e lekolang dikotsi, Centrelink e hlahisitse merero e mengata ya thibelo e reretsweng ho ruta bajalefa le bahiri ka ditlhoko tsa ho tlaleha lekeno.",Centrelink e ne e na le maano a mangata a ho ruta batho ka ho tlaleha lekeno.,entailment
Sena se ile sa dumella tlhahiso ya dipontsho tsa moralo pele dikhamphani di tsetela dikahong tsa disebediswa ho aha disampole tse emelang tlhahiso bakeng sa nako ya dipontsho.,E be ba ne ba ka bontsha ka moo moralo o sebetsang ka teng.,entailment
Sena se ile sa dumella tlhahiso ya dipontsho tsa moralo pele dikhamphani di tsetela dikahong tsa disebediswa ho aha disampole tse emelang tlhahiso bakeng sa nako ya dipontsho.,Ba ne ba ka bontsha khamphani hore e ne e se bohlale ho aha difeme tse ntjha.,neutral
Sena se ile sa dumella tlhahiso ya dipontsho tsa moralo pele dikhamphani di tsetela dikahong tsa disebediswa ho aha disampole tse emelang tlhahiso bakeng sa nako ya dipontsho.,Ba ne ba sa tsebe hore ba ka bontsha tshusumetso ya matsete jwang.,contradiction
Tshebedisano-mmoho ya South Carolina e hlahisitse katleho e nngwe selemong se latelang.,Ha ho na batho ba sebeditseng mmoho South Carolina.,contradiction
Tshebedisano-mmoho ya South Carolina e hlahisitse katleho e nngwe selemong se latelang.,SC e sebeditse mmoho.,entailment
Tshebedisano-mmoho ya South Carolina e hlahisitse katleho e nngwe selemong se latelang.,Baemedi ba South Carolina ba sebetsa mmoho.,neutral
"Ho ya ka Boto ya semmuso, disetifikeiti tsa molao wa Boto wa 605(b) di ne di sa fuwa Moeletsi ya Moholo wa Tsamaiso ya Dikgwebo tse Nyane.",Boto ha e ya fa SBA ditifikeiti mme ba siya mosebetsi oo matsohong a ofisi ya mohlahlobi.,neutral
"Ho ya ka Boto ya semmuso, disetifikeiti tsa molao wa Boto wa 605(b) di ne di sa fuwa Moeletsi ya Moholo wa Tsamaiso ya Dikgwebo tse Nyane.",Boto ha e ya fana ka ditifikeiti tsa SBA.,entailment
"Ho ya ka Boto ya semmuso, disetifikeiti tsa molao wa Boto wa 605(b) di ne di sa fuwa Moeletsi ya Moholo wa Tsamaiso ya Dikgwebo tse Nyane.",Boto e ne e fa mang kapa mang ya neng a kopa ditifikeiti letsatsi le letsatsi.,contradiction
"Ha ho ba le papadi bakeng sa hotele le ditefiso tse ding, leeto le tla netefatswa. ",Dihotele tse ngata naheng di amohela ditefelo tsa karete ya mokitlana.,neutral
"Ha ho ba le papadi bakeng sa hotele le ditefiso tse ding, leeto le tla netefatswa. ",Leeto ka bo lona le tla netefatswa ka ditefelo tsa hotele.,entailment
"Ha ho ba le papadi bakeng sa hotele le ditefiso tse ding, leeto le tla netefatswa. ",Ha ho ka tsela e nngwe ho ka netefatswang hore leeto le bile teng kapa tjhe.,contradiction
"Ho teya mohlala, toropo e nngwe eo re ileng ra e etela e na le dikhamphani tsa software tse 600.",Ditoropo tse kgolo di dibaka tse phethahetseng tsa dikhamphani tsa software.,neutral
"Ho teya mohlala, toropo e nngwe eo re ileng ra e etela e na le dikhamphani tsa software tse 600.",Toropo e nngwe e na le dikhamphani tsa software tse ngata.,entailment
"Ho teya mohlala, toropo e nngwe eo re ileng ra e etela e na le dikhamphani tsa software tse 600.",Dikhamphani tsa disoftware di qoba dithuso ka tjhelete ka lebaka la mabaka a itseng a melao.,contradiction
"Ha ho lekangwa katleho, ho phetheha ke ntho e sa fihlellweng. ",O ka etsa mosebetsi o tswileng matsoho ha o ka sebetsa ka thata. ,contradiction
"Ha ho lekangwa katleho, ho phetheha ke ntho e sa fihlellweng. ",O ke ke wa phethahala.,entailment
"Ha ho lekangwa katleho, ho phetheha ke ntho e sa fihlellweng. ",O ke ke wa phethahala hobane kaofela re batho ba etsang diphoso.,neutral
Motho ya hiriseditseng Hazmi le Mihdhar phaposi ka 2000 ke moahi ya hlomphang molao ya nang le setswalle se setle sa nako e telele le mapolesa le basebeletsi ba FBI.,Hazmi le Mihdhar ba rekile ntlo mme ba ne ba sa tsebe motho.,contradiction
Motho ya hiriseditseng Hazmi le Mihdhar phaposi ka 2000 ke moahi ya hlomphang molao ya nang le setswalle se setle sa nako e telele le mapolesa le basebeletsi ba FBI.,Hazmi le Mihdhar ha ile ba hira phaposi selemo kaofela ba lefa $500 ka letsatsi.,neutral
Motho ya hiriseditseng Hazmi le Mihdhar phaposi ka 2000 ke moahi ya hlomphang molao ya nang le setswalle se setle sa nako e telele le mapolesa le basebeletsi ba FBI.,Hazmi le Mihdhar ba rentile phaposi.,entailment
"Bakeng sa leeto la bona la Bosnia, sheba tlaleho ya diphuputso, dipotso ka setho sa Saudi al Qaeda, Mphalane 3, 2001.",Setho sa al Qaeda se ile Bosnia makgetlo a 18 ka 2001.,neutral
"Bakeng sa leeto la bona la Bosnia, sheba tlaleho ya diphuputso, dipotso ka setho sa Saudi al Qaeda, Mphalane 3, 2001.",Setho sa al Qaeda se ile Bosnia.,entailment
"Bakeng sa leeto la bona la Bosnia, sheba tlaleho ya diphuputso, dipotso ka setho sa Saudi al Qaeda, Mphalane 3, 2001.",Ho ne ho se na bopaki ba setho sa Quaeda se ileng Bosnia.,contradiction
Jane o ile a kopa moemedi wa New York ya neng a sebetsana le phuputso ya Mihdhar ho saena foromo ya tumellano ya FISA ho bontsha hore moemedi o utlwisisa hore na o tshwanela ho hlokomela lesedi FISA jwang.,Jane o ile a kopa hore foromo ya tumellano e saenwe ke moahlodi wa molao.,neutral
Jane o ile a kopa moemedi wa New York ya neng a sebetsana le phuputso ya Mihdhar ho saena foromo ya tumellano ya FISA ho bontsha hore moemedi o utlwisisa hore na o tshwanela ho hlokomela lesedi FISA jwang.,Jane o ile a kopa hore foromo ya tumellano e saenwe.,entailment
Jane o ile a kopa moemedi wa New York ya neng a sebetsana le phuputso ya Mihdhar ho saena foromo ya tumellano ya FISA ho bontsha hore moemedi o utlwisisa hore na o tshwanela ho hlokomela lesedi FISA jwang.,Jane o ile a re tumellano ya FISA e bohlokwa.,contradiction
Ha ho letho le kgahlisang ka bona le mabapi le tshireletso e neng e amana le hlahlobo ya sireletso.,Bopaki bo nyarosang bo fumanwe nakong ya hlahlobo ya sireletso.,contradiction
Ha ho letho le kgahlisang ka bona le mabapi le tshireletso e neng e amana le hlahlobo ya sireletso.,Hlahlobo ya sireletso e itshetlehile maikutlong a mohlahlobi ya ntshetsang hlahlobo pele.,neutral
Ha ho letho le kgahlisang ka bona le mabapi le tshireletso e neng e amana le hlahlobo ya sireletso.,Hlahlobo ya sireletso ha e a kgona ho fumana bopaki kgahlanong le bona. ,entailment
Khallad o fane ka pale ya bobedi e reng boraro ba bona ba tsamaile kaofela ho ya Karachi.,Khallad o itse ha a tsebe letho ka boraro ba bona.,contradiction
Khallad o fane ka pale ya bobedi e reng boraro ba bona ba tsamaile kaofela ho ya Karachi.,Khallad o itse mohlomong ba tsamaile ba le bararo ba le bararo.,entailment
Khallad o fane ka pale ya bobedi e reng boraro ba bona ba tsamaile kaofela ho ya Karachi.,Khallad o itse ho na le kgonahala ya 50% ya hore ba ile Karachi ka Mphalane ba le bararo.,neutral
"Tlaleho ya diphuputso, ho fatwa Binalshibh dipotso, Mphalane, 2002.",Binalshibh o ile a fatwa dipotso ke sepolesa sa FBI.,neutral
"Tlaleho ya diphuputso, ho fatwa Binalshibh dipotso, Mphalane, 2002.",Binalshibh o ile a fatwa dipotso ka 2002.,entailment
"Tlaleho ya diphuputso, ho fatwa Binalshibh dipotso, Mphalane, 2002.","Ha ho motho a buileng le Binalshibh, mme a ile a nyamela. ",contradiction
Mihdhar o fumane visa e ntjha ya U.S. matsatsi a mabedi kamora kopano ya CIA-FBI New York.,Mihdhar o ne a e na le visa ya US hore a kene naheng.,entailment
Mihdhar o fumane visa e ntjha ya U.S. matsatsi a mabedi kamora kopano ya CIA-FBI New York.,Mihdhar o fumane visa yaba ha a tle us,contradiction
Mihdhar o fumane visa e ntjha ya U.S. matsatsi a mabedi kamora kopano ya CIA-FBI New York.,Mihdhar o ile a fuwa Visa hobane o ne a sa tshose.,neutral
"Ntle le dilemo tse pedi tsa diphuputso, FBI e ile ya kgona ho fumana mosebetsimmoho kapa ho fumana hore ke mang.",FBI e ne e sa kgone ho fumana monna eo kamora hore a tsamaye Florida ka 2001.,neutral
"Ntle le dilemo tse pedi tsa diphuputso, FBI e ile ya kgona ho fumana mosebetsimmoho kapa ho fumana hore ke mang.",FBI e ne e sa kgone ho fumana hore monna eo ke mang.,entailment
"Ntle le dilemo tse pedi tsa diphuputso, FBI e ile ya kgona ho fumana mosebetsimmoho kapa ho fumana hore ke mang.",FBI e ile ya tseba hore ke mang mme ya mo kwalla tjhankaneng.,contradiction
"Nyeweng ya Amerika 11, puisano ya ho qetela e utlwahalang ho tswa sefofaneng e ne e le ya 8:13 hoseng.",Ho ile ha e ba le puisano ho tswa ho Amerika 11.,entailment
"Nyeweng ya Amerika 11, puisano ya ho qetela e utlwahalang ho tswa sefofaneng e ne e le ya 8:13 hoseng.",Ho ile ha e ba le puisano ho tswa ho Amerika 11 kamora metsotso e meng le e meng e mehlano.,neutral
"Nyeweng ya Amerika 11, puisano ya ho qetela e utlwahalang ho tswa sefofaneng e ne e le ya 8:13 hoseng.",Ha ho a ka ha e ba le puisano ho tswa ho Amerika 11.,contradiction
"Ho fumana ho ne ho tla hloka tshebedisanommoho e kgolo e potlakileng ho tswa mmusong wa Jeremane, eo e neng e tla ba ntho e thata ho e fihlela.",Phuputso ha e phethetswe e ka nna ya hlahisa sebaka seo baphaphathehi ba leng ho sona.,neutral
"Ho fumana ho ne ho tla hloka tshebedisanommoho e kgolo e potlakileng ho tswa mmusong wa Jeremane, eo e neng e tla ba ntho e thata ho e fihlela.",E ka nna ya e ba hore mmuso wa Majeremane o bile le bothata ba ho ntshetsa phuputso e potlakileng le e tswileng matsoho pele.,entailment
"Ho fumana ho ne ho tla hloka tshebedisanommoho e kgolo e potlakileng ho tswa mmusong wa Jeremane, eo e neng e tla ba ntho e thata ho e fihlela.",Diphuputso di ne di tla ba bonolo haholo hore mmuso o di ntshetse pele.,contradiction
"Bokgoni bo ne bo sa lekana, empa ho entswe mosebetsi o monyane ho atolosa kapa ho di ntlafatsa.",Ha ba fetola lenaneo la bona haholo la ho beha dintho leihlo le ntjhotjho. ,neutral
"Bokgoni bo ne bo sa lekana, empa ho entswe mosebetsi o monyane ho atolosa kapa ho di ntlafatsa.",Ha ba etsa tse ngata ho fetola dintho.,entailment
"Bokgoni bo ne bo sa lekana, empa ho entswe mosebetsi o monyane ho atolosa kapa ho di ntlafatsa.",Ba sebeditse ka thata bo lokisa ntho e nngwe le e nngwe.,contradiction
"Emeile ya setsebi, leha ho le jwalo, e bontsha hore o ne a lobokanya lethathama le pharaletseng la ditemoso le ditshetiso tsa molao mabapi le ho fana ka lesedi le melao e laolang ka moo dikweta di sebedisang lesedi le bokelleditsweng ke bafuputsi ka teng.",Setsebi se ile sa fana ka hlahlobo e hlakileng.,contradiction
"Emeile ya setsebi, leha ho le jwalo, e bontsha hore o ne a lobokanya lethathama le pharaletseng la ditemoso le ditshetiso tsa molao mabapi le ho fana ka lesedi le melao e laolang ka moo dikweta di sebedisang lesedi le bokelleditsweng ke bafuputsi ka teng.",Setsebi se ne se sa hlakisa dintho tse ngata.,entailment
"Emeile ya setsebi, leha ho le jwalo, e bontsha hore o ne a lobokanya lethathama le pharaletseng la ditemoso le ditshetiso tsa molao mabapi le ho fana ka lesedi le melao e laolang ka moo dikweta di sebedisang lesedi le bokelleditsweng ke bafuputsi ka teng.",Tlaleho ya setsebi e ne e lobokane hoo no neng ho sena motho ya kgonang ho e bala.,neutral
"Mapolesa a mang a ne a fuwe mosebetsi wa ho thusa ho ntsha batho moahong ka ditepisi; ha a mang a ne a fuwe mosebetsi wa ho thusa ho ntsha batho setsing sa mabenkele, mmolong, le seteisheneng sa PATH.",Mapolesa a na le mesebetsi ya ona.,entailment
"Mapolesa a mang a ne a fuwe mosebetsi wa ho thusa ho ntsha batho moahong ka ditepisi; ha a mang a ne a fuwe mosebetsi wa ho thusa ho ntsha batho setsing sa mabenkele, mmolong, le seteisheneng sa PATH.",Mapolesa a ile a mathela moo a neng a hlokahala teng.,contradiction
"Mapolesa a mang a ne a fuwe mosebetsi wa ho thusa ho ntsha batho moahong ka ditepisi; ha a mang a ne a fuwe mosebetsi wa ho thusa ho ntsha batho setsing sa mabenkele, mmolong, le seteisheneng sa PATH.",Mapolesa a ne a fuwa mesebetsi ho ya ka boholo ba bona.,neutral
"Ka di 9 tsa Lwetse, ditaba tse nyarosang di ile tsa fihla ho tswa Afghanistan.",Re na le ditaba ho tswa Afghanistan.,entailment
"Ka di 9 tsa Lwetse, ditaba tse nyarosang di ile tsa fihla ho tswa Afghanistan.",Ha re a utlwa letho ho tswa Afghanistan ho fihlela ka Mphalane.,contradiction
"Ka di 9 tsa Lwetse, ditaba tse nyarosang di ile tsa fihla ho tswa Afghanistan.",Re ile ra bolellwa ka tlhaselo ya di 9 tsa Lwetse.,neutral
"Ho se kgone ho bua le batho e ne e le ntho e ka sehloohong dibakeng tse neng di amehileng tse kang Setsing sa Matjhaba sa Kgwebo, Pentagon, Somerset County, le Pennsylvania, moo dikhamphani tse ngata di neng di leka ho fumana thuso.",Dipuisano di bile ntle ka la 9/11.,contradiction
"Ho se kgone ho bua le batho e ne e le ntho e ka sehloohong dibakeng tse neng di amehileng tse kang Setsing sa Matjhaba sa Kgwebo, Pentagon, Somerset County, le Pennsylvania, moo dikhamphani tse ngata di neng di leka ho fumana thuso.",Batho ba ne ba sa kgone ho bua le batho ba bang Setsing sa Matjhaba sa Kgwebo hobane ho ne ho se na motlakase le difounu di sa sebetse.,neutral
"Ho se kgone ho bua le batho e ne e le ntho e ka sehloohong dibakeng tse neng di amehileng tse kang Setsing sa Matjhaba sa Kgwebo, Pentagon, Somerset County, le Pennsylvania, moo dikhamphani tse ngata di neng di leka ho fumana thuso.",Batho ba ne ba sa kgone ho bua le batho ba bang Setsing sa Matjhaba sa Kgwebo.,entailment
"Dipatlisiso tsa lesedi le seng le le teng di ile tsa hlahisa mangolo a ho kganna, boingodiso ba koloi, le lenane la dinomoro tsa mehala.",Bafuputsi ba kopile hore ba kgone ho fihlella di-database tsa boprofeshenale.,neutral
"Dipatlisiso tsa lesedi le seng le le teng di ile tsa hlahisa mangolo a ho kganna, boingodiso ba koloi, le lenane la dinomoro tsa mehala.",Lesedi la mefuta e fapaneng le ne le le teng ho di-database tse teng. ,entailment
"Dipatlisiso tsa lesedi le seng le le teng di ile tsa hlahisa mangolo a ho kganna, boingodiso ba koloi, le lenane la dinomoro tsa mehala.",Ho ne ho sena tsela ya ho fumana lesedi mabapi le disebediswa tse sebedisang mehlodi.,contradiction
"Motsamaisi o ile a ikhulela hole le Hazmi le Mihdhar kamora hore a belaele kgwebo ya bonokwane, efela eseng pele ba fumana thuso eo ba neng ba e hloka.",Motsamaisi o ile a ikopanya le mapolesa hanghang mme a hana le ho thusa nyeweng ena.,contradiction
"Motsamaisi o ile a ikhulela hole le Hazmi le Mihdhar kamora hore a belaele kgwebo ya bonokwane, efela eseng pele ba fumana thuso eo ba neng ba e hloka.",Motsamaisi o ile a thusa leha a ne a e na le dipelaelo.,entailment
"Motsamaisi o ile a ikhulela hole le Hazmi le Mihdhar kamora hore a belaele kgwebo ya bonokwane, efela eseng pele ba fumana thuso eo ba neng ba e hloka.",Thuso e ne e akga tjhelete le thuso ya ho reka ditokomane tsa ho eta.,neutral
"Ka 2003, mabitso a na a ile a hlakolwa; ditaba kaofela tsa matjhaba tsa boferekanyi le tsona di ile tsa hlakolwa, 315.",Ditaba kaofela tsa boferekanyi di nkuwa e le tsa bohlokwa.,neutral
"Ka 2003, mabitso a na a ile a hlakolwa; ditaba kaofela tsa matjhaba tsa boferekanyi le tsona di ile tsa hlakolwa, 315.",Ditaba kaofela tsa boferekanyi di tshwarwa ka mokgwa o tshwanang.,entailment
"Ka 2003, mabitso a na a ile a hlakolwa; ditaba kaofela tsa matjhaba tsa boferekanyi le tsona di ile tsa hlakolwa, 315.",Taba e nngwe le e nngwe ya boferekanyi e ahlolwa le ho hlophiswa e le nngwe.,contradiction
"Lepolesa lena, le ileng la bona ha South Tower e putlama, le ile la e tlalehela ho diyuniti tsa ESU ho North Tower ha le ne le phatlalatsa molaetsa wa ho ntsha batho moahong.",Ha hona motho ya setseng hara North Tower kamora hore South Tower e putlame.,contradiction
"Lepolesa lena, le ileng la bona ha South Tower e putlama, le ile la e tlalehela ho diyuniti tsa ESU ho North Tower ha le ne le phatlalatsa molaetsa wa ho ntsha batho moahong.",South Tower e ile ya putlama metsotso e meraro pele lepolesa le bua le batho ba diyuniti tsa ESU ka North Tower. ,neutral
"Lepolesa lena, le ileng la bona ha South Tower e putlama, le ile la e tlalehela ho diyuniti tsa ESU ho North Tower ha le ne le phatlalatsa molaetsa wa ho ntsha batho moahong.",Lepolesa le bone ha South Tower e putlama.,entailment
Indianapolis ke sebatka tswang pele bakeng seo dibapadi tsa dipale di ka sebetsang ho sona.,Dibapadi tsa dipale di rata Indianapolis ka lebaka la dikhamphani tsa mesebetsi ya dipale tse leng teng moo.,neutral
Indianapolis ke sebatka tswang pele bakeng seo dibapadi tsa dipale di ka sebetsang ho sona.,"Ha o le sebapadi sa dipale, o tshwane o ke o nahanisise ho fallela Indianapolis.",entailment
Indianapolis ke sebatka tswang pele bakeng seo dibapadi tsa dipale di ka sebetsang ho sona.,"Ha ho bonolo ho fumana mosebetsi Indianapolis ha o le kgwebong ya difilimi le ditshwantshiso, ka ha e le toropo ya thekenoloji.",contradiction
"Re fana ka thuso mohaleng letsatsi kaofela, matsatsi a 7 bekeng ka Setsi sa Mohlodi wa Thibelo ya Lesedi le mohala wa Thuso ya Batswadi.",Batho ba ka bua le rona ka lengolo kapa ka emeile. ,contradiction
"Re fana ka thuso mohaleng letsatsi kaofela, matsatsi a 7 bekeng ka Setsi sa Mohlodi wa Thibelo ya Lesedi le mohala wa Thuso ya Batswadi.",O ka re letsetsa nako efe kapa efe ya letsatsi.,entailment
"Re fana ka thuso mohaleng letsatsi kaofela, matsatsi a 7 bekeng ka Setsi sa Mohlodi wa Thibelo ya Lesedi le mohala wa Thuso ya Batswadi.",Re fumana mehala e fetsang lekgolo Mantaha o mong le o mong le Labohlano le leng le le leng.,neutral
Mabokose a na a dula hara diphuthelwana tsa ona nako e telele le kamora hore dimpho di bulwe.,Mabokose a na le diqhomane tse kotsi.,neutral
Mabokose a na a dula hara diphuthelwana tsa ona nako e telele le kamora hore dimpho di bulwe.,Mabokose a tla bulwa pele ho dimpho tse ding.,contradiction
Mabokose a na a dula hara diphuthelwana tsa ona nako e telele le kamora hore dimpho di bulwe.,Mabokose a dula a sa bulwa nakwana.,entailment
"Haeba re boloka ditheko tsa rona di le tlase, re tshwanela ho bua le lona bamabedi re le kope monehelo o monyane o tla re thusa o fihlella mosebetsi ona.","Ho boloka ditheko tsa ditekete di le tlase ho $10, re tla hloka hore bamabedi bohle ba ntshe $25.",neutral
"Haeba re boloka ditheko tsa rona di le tlase, re tshwanela ho bua le lona bamabedi re le kope monehelo o monyane o tla re thusa o fihlella mosebetsi ona.","Re ka boloka ditheko tsa rona di le tlase ntle le tjhelete ya lona, efela moetapele wa rona o rata bophelo bo majabajaba.",contradiction
"Haeba re boloka ditheko tsa rona di le tlase, re tshwanela ho bua le lona bamabedi re le kope monehelo o monyane o tla re thusa o fihlella mosebetsi ona.",Monehelo wa lona o re thusa ho boloka ditheko tsa rona di le tlase.,entailment
"00 o thusitse hore re kgone ho fa bana ba ka bang 400 tataiso, kgothatso le monate sebakeng sa Indianapolis.","Ka lebaka la menehelo ya lona e mengata, re ile ra kgona mema Beyonce hore a tlo etsa konsarete bakeng sa dikgutsana tsa Indianapolis.",neutral
"00 o thusitse hore re kgone ho fa bana ba ka bang 400 tataiso, kgothatso le monate sebakeng sa Indianapolis.","Re ne re nahanne hore re etsetsa bana mokete wa Keresemese, efela ha re a kgona ho ba etsetsa letho.",contradiction
"00 o thusitse hore re kgone ho fa bana ba ka bang 400 tataiso, kgothatso le monate sebakeng sa Indianapolis.",Re kgonne ho thusa bana ba bangata ba Indianapolis.,entailment
"Qalong, batho ba ne ba nka karolo ka ho etsa mpho ya selemo le selemo ya $1,000 kapa ho feta, bakeng sa Mokgatlo wa Mokhanselara, kapa ya $500 kapa ho feta moo, bakeng sa Chancellors Associates. ",Batho ba ka nka karolo kamora ho nehela monehelo o monyane wa $50.,contradiction
"Qalong, batho ba ne ba nka karolo ka ho etsa mpho ya selemo le selemo ya $1,000 kapa ho feta, bakeng sa Mokgatlo wa Mokhanselara, kapa ya $500 kapa ho feta moo, bakeng sa Chancellors Associates. ",Batho ba ka nka karolo haeba ba nehela monehelo o mongata.,entailment
"Qalong, batho ba ne ba nka karolo ka ho etsa mpho ya selemo le selemo ya $1,000 kapa ho feta, bakeng sa Mokgatlo wa Mokhanselara, kapa ya $500 kapa ho feta moo, bakeng sa Chancellors Associates. ",Batho ba bangata ba rata ho fa Chancellors Associates monehelo.,neutral
Mpho ya hao ka nako ena e ka o fa melemo ya lekgetho e eketsehileng qetellong ya selemo.,"Haeba o etsa mpho ya bonyane $1,000, o tla kgona ho fumana melemo ya lekgetho.",neutral
Mpho ya hao ka nako ena e ka o fa melemo ya lekgetho e eketsehileng qetellong ya selemo.,"Ka bomadimabe, baeletsi ba rona ba lekgetho ba ka o eletsa hore o se ke wa etsa dimpho.",contradiction
Mpho ya hao ka nako ena e ka o fa melemo ya lekgetho e eketsehileng qetellong ya selemo.,O ka kgona ho hula lekgetho menehelong ya hao.,entailment
"Jwalo ka ha o tseba, ditho tsa sehlopha sena di akga metswalle yane le baithuti ba nang le mangolo ba nehelang $1,000 kapa ho feta sekolong sa dithuto tsa molao selemo le selemo.",Ditho tse ding tsa sehlopha sena di nehetse ho feta $100k sekolong.,neutral
"Jwalo ka ha o tseba, ditho tsa sehlopha sena di akga metswalle yane le baithuti ba nang le mangolo ba nehelang $1,000 kapa ho feta sekolong sa dithuto tsa molao selemo le selemo.","Re na le batho sehlopheng sena ba nehetseng ho feta $1,000 sekolong sa dithuto tsa molao.",entailment
"Jwalo ka ha o tseba, ditho tsa sehlopha sena di akga metswalle yane le baithuti ba nang le mangolo ba nehelang $1,000 kapa ho feta sekolong sa dithuto tsa molao selemo le selemo.","Re rera ho kopa sehlopha sena ho nehela sekolong, efala seo ha se so etsahale.",contradiction
"Jwale ka ngwana ya hodileng dilemong tsa bo-1950, e nngwe ya dintho tseo ke di hopolang tse thabisang ke ha ke ne ke ya ditshwantshisong tsa Civic Theatre.","Ha ke le ngwana ke ne ke hloile ho ya ditshwantshisong, ke ka hoo ke leng rasaense. ",contradiction
"Jwale ka ngwana ya hodileng dilemong tsa bo-1950, e nngwe ya dintho tseo ke di hopolang tse thabisang ke ha ke ne ke ya ditshwantshisong tsa Civic Theatre.",Ke ne ke rata ho ya ditshwantshisong ha ke le ngwana.,entailment
