question	answer
Enwere penguin iri atọ na isii na-anya anwụ na snow. Otu ụzọ n'ime ụzọ atọ ha na-amabanye ma na-egwu mmiri n'oké osimiri. Otu ụzọ n'ime ụzọ atọ ọzọ na-abanye n'ime ọgba iji rie nri abalị ha. Penguin ole ka fọdụrụ na-anyara anwụ ?	12
Steve kpebiri na ọ ga-ebido riwekwuo tomato ma kpebie izu cherị tomato nke ya. Ọ na-eri ugboro abụọ karịa enyi ya nwaanyị. Ọ na-eri 6 kwa ụbọchị. Ọ bụrụ na ubi vaịn ga-amịpụta tomato 3 kwa izu ụka kedụ ubi vaịn ole o kwesịrị ị nwe? 	21
John turu ahịa pizza ụfọdụ ka ya na ndi enyi ya keè. Enwere ndị enyi iri abụọ na mkpokọta, na John chọrọ ịkaba ahụ hụ na onye ọbụla nwere ike ịnweta mpekere anọ.  A na-ere Pizza naanị na mpekere ibe asatọ. Pizza ole ka John kwesịrị itu ahịa?	10
Ram na-eji ọtụtụ mkpịsị òdé. Ọ chọpụtara na o nwere ị́ké ịchekwa ego site n'igwakorita oteji si na mkpịsị òdé ise were mejuo otu mkpịsị òdé. Ọ bụrụ na ọ na azụ mkpịsị  òdé iri abụọ na ise ma jiri ha mee mkpịsị òdé ọhụrụ mgbe oteji gbadara, mkpịsị òdé ole ka o kwesịrị ị nwe na ngụkọta? 	31
Johnny were $20 ana akwu ya wee tinye $10 ọzọ na ya. O tinyeziri nchikota ego a, nke ji okpukpu atọ wee bawanye n'otu afọ. Ego ole ka o nwere mgbe otu afọ gachara?.	90
Mary jiri áfọ̀ abụọ dị nta karịa Joan, onye jiri áfọ̀ ise tọọ Jessa. Ọ bụrụ na Jessa dị áfọ̀ iri abụọ, kedụ mgbakọta áfọ̀ ụmụ nwaanyị atọ ndị a?	68
Ọnụ ọgụgụ ụmụakwụkwọ nọ n'ime otu ụlọ nzukọ  nke ụlọ akwụkwọ dị otu puku. Ụlọ Nzukọ ahụ nwere ọnụ ụzọ mbanye atọ A, B, na C nke bụkwa ụzọ ọpụpụ. Ọ bụrụ na mgbe emesiri nzukọ 30% ụmụ akwụkwọ pụru na ụlọ ahu site na ụzọ ọpụpụ A, ụzọ atọ n'ime ụzọ ise ndị fọdụrụ pụru site na ụzọ ọpụpụ B, na ndị ọzọ pụru site na ụzọ ọpụpụ C, gbakọọ ọnụ ọgụgụ ụmụ akwụkwọ ndị pụru site na ụzọ ọpụpụ C. 	280
James nwere ịhe nracha kandi isii karịa Robert. John nwere ụzọ abụọ ugboro ole Robert nwere. Ọ bụrụ na John nwere ihe nracha kandi iri ise na anọ, ịhe nracha kandi ole ka John nwere karịa James? 	21
Dolly nwere akwụkwọ abụọ. Pandora nwere otu. Ọ bụrụ na Dolly na Pandora gụrụ akwụkwọ ibe ha yana nke ha, akwụkwọ ole ka ha ga-agụkọ ọnụ na njedebe?	6
Mike bụ odeakwụkwọ enyị nye mmadụ ise. Ọ kwụsịrị ịbụ odeakwụkwọ enyị nye mmadụ abụọ n'ịme ha. Ha dum na-eziga leta abụọ kwa izu ụka nke dị ibe akwụkwọ ise. Ọ na-asaghachikwa ha otu ahụ. O nwere ike ide otu ibe akwụkwọ kwa nkeji ise. Awa ole ka ọ na-ewe ya ide ịhe kwa izu ụka?	3
Jason nwere atụmatụ ekwentị nke nkeji otu puku kwa ọnwa.  Ụbọchị ọbụla ya na onye isi ya na-akpọ nkeji iri na ise, na ọ nwebụrurịịị ụma nkeji nari atọ nke ịkpọ ndị mmadụ ọzọ n'ọnwa a. Kedụ nkeji ole fọdụrụ Jason ma ọ bụrụ na ọnwa a nwere mkpụrụ ụbọchị iri atọ?	250
Griffin nweere eghereeghe iri abụọ na anọ, mana Kyle weere ise n'ịme ha. Billy weere ụzọ abụọ n'ogo ole Kyle weere. Ginger nyere Griffin ụfọdụ n'ime eghereeghe ya, ma mgbe ahụ Colby naara Griffin ụzọ atọ dịkarịa nta n'ọnụ ọgụgụ eghereeghe Kyle weere. Ọ bụrụ na emesia Griffin nwee eghereeghe iri abụọ na asaa, eghereeghe ole ka Ginger nyere Griffin? 	20
Ejula anọ ka enwere n'otu akwarium na ejula iri atọ na abụọ na akwarium ọzọ. Ịhe di iche n'etiti ọnụ ọgụgụ ejula dị n'ime akwarium abụọ ahụ bụ okpukpu abụọ nke  ọnụ ọgụgụ azụ̀ dị n'ime akwarium abụọ ahụ. Ọ bụrụ na aquarium abụọ ahụ nwere otu ọnụ ọgụgụ azụ̀ n'ime ha, azụ̀ ole ka enwere n'ime akwarium nke ọ bụla.	7
Onye na-etecha Jeans na-ana ya $250 kwa awa. Ọ chọrọ ntecha dị oké ọnụ ahịa maka ejije ọ nọ n'ịme ya ma ọ ga-ewe awa isii iji mee ya kwa ụbọchị ma ọ chọrọ ịme ugboro anọ kwa izu ụka. Ejije ahụ ga-ewe izu ụka ise ịji mechaa ya. Ka e mechara ejije ahụ onye nkà ntecha ahụ nyere Jean mkponye aka dị 10% n'ihi ọrụ ole a rụrụ. Ego ole ka Jean kwụrụ? 	27000
Isabelle zụtara ihe achọrọ maka oriri nke oriri ụbọchị ọmụmụ nwanne ya nwanyị nke nta. O mefuru $12 n'ihe eji eme achịcha ahụ, $43 maka onyinye ụbọchị ọmụmụ, $15 n'ihe eji achọ mma, $4 na ịkpọ òkù, na $22 na akpa onyinye maka ndị ọbịa.  Ọ kewara ego ọnụ ahịa ahụ ụzọ atọ ya na nne na nna ya. Dollar ole ka onye ọ bụla kwụrụ?	32
Onye osinri zụtara akpa yabasị anọ. Otu akpa dị arọ ịhe dịka pound iri ise. Otu paund yabasị na-ada $1.50. Ego ole ka osinri ahụ mefuru? 	300
Na Mọnde, Sue riri dị ka ọtụtụ kuki ugboro anọ karịa dị ka nwanne ya nwanyị. Na Tuzdee, o riri dị ka ọtụtụ kuki ugboro abụọ karịa dị ka nwanne ya nwanyị. Nwanne ya nwanyị riri kuki ise na Mọnde yana iri na atọ n'ụbọchị na-eso ya. Ọ bụrụ na otu kuki nwere kalori nari abụọ, kalori ole ka Sue riri karịa nwanne ya nwanyị?	5,600
