question	choices	answer	subject
Dirqamni waldhabdee karaa nagaa furuu maali? 	"['Dirqama bu’aa ti, jechuunis Mootummoonni falmii isaanii dafanii furuuf dirqama cimaa jala jiru ', ""Dirqama naamusaati, jechuunis Mootummoonni falmii isaanii karaa naga qabeeessa ta'een furuuf yaaluun dirqama qabu. Kunis waldhabdee isaanii furuuf dirqama kan of keessaa qabu miti "", 'Innis seera idil-addunyaa dirqama ta’ee fi Biyyoonni hundi falmii kamiyyuu keessatti hojiirra oolmaa isaa eeguuf dantaa seeraa qabu ', 'Dirqama manneen murtii fi manneen murtii idil-addunyaa qofa ilaallatudha ']"	B	international_law
Himoota armaan gadii keessaa kamtu soba? 	['Pirootokooliin 14 koree dhimmoota fudhatamummaa dhaggeeffatu abbaa murtii sadii irraa gara ijaarsa abbaa murtii tokkootti jijjiireera ', 'Pirootokooliin 14 ulaagaa haaraa fudhatamummaaf itti dabaleera ', 'Pirootokooliin 14 Komishinii Mirgoota Namoomaa haqee jira ', 'Pirootokooliin 14 yeroo aangoo biiroo abbaa seerummaa Mana Murtii Mirgoota Namoomaa Awurooppaaf dheeresse ']	C	international_law
Konveenshinii Seera Galaanaa Dhaabbata Mootummoota Gamtoomanii (UNCLOS) jalatti 'dhagaan' isa kami? 	"['Dhagaan odola iskuweer maayilii 10 gadi ta’edha ', 'Dhagaan odola naannoo galaanaa tokkollee hin qabneedha ', ""Dhagaan odola xixiqqoo jireenya namaa yookiin jireenya dinagdee mataa isaanii itti fufsiisuu kan hin danda'iinii fi akka keewwata 121 (3)tti Zoonii Diinagdee Addaa ykn qarqara ardii galaana jalaa kan hin qabneedha. "", 'Dhagaan odola xixiqqoo jireenya namaa itti fufsiisuu danda’aniidha ']"	C	international_law
Hiikni seeraa dhuunfaa idil-addunyaa maali? 	['Biyyoonni qofti seera addunyaa jalatti kan ilaalaman jechuudha ', 'Seera idil-addunyaa jalatti mirgaa fi dirqama qabaachuu fi dandeettii kanneen qaama dhimmi ilaallatuun ykn irratti raawwachiisuuf qabaachuu jechuudha ', 'Qaamni tokko aangoo Mootummootaa mormuu danda’a jechuudha ', 'Jecha seera idil-addunyaa jalatti namoota qaamaan mul’atan faallaa ta’ee, seera qabeessa agarsiisuuf yaadame dha ']	B	international_law
Kanneen armaan gadii keessaa tooftaan mirga namoomaa waliigaltee irratti hundaa’e isa kami? 	['Koree Mirga Namoomaa UN', 'Mana Maree Mirga NamoomaaUN', 'Gamaaggama Yeroo Yeroon Irra Deebi’uu UN ', 'Aangoo Addaa UN']	A	international_law
Dhaabbata UN Viyeenaa bara 1993 kan labse maali 	['Mirgi dhaloota sadaffaa bakka guddaa qaba ', 'Mirgi siiviilii fi siyaasaa mirga ijoodha ', 'Gosoonni mirgaa hundi kan hin qoodamne, kan walitti hidhamanii fi wal-irratti hirkataniidha ', 'Mirgoonni hawaasummaa fi diinagdee raawwatiinsa kan hin qabneedha ']	C	international_law
Dhaabbilee idil-addunyaa (IOs) ilaalchisee maddi dhukkuba ofirraa ittisuu inni guddaan maali  	['Maddi dhukkuba ofirraa ittisuu inni guddaan IO’f Chaartara UN ti ', 'Maddoonni bilisummaa IO’f ijoo ta’an waliigalteewwan waajjira muummee fi waliigalteewwan biyyoota hedduu dhukkuba ofirraa ittisuu addaa kennan dha ', 'Maddi dhukkuba ofirraa ittisuu IOf inni guddaan seera aadaa ti ', 'Maddi dhukkuba ofirraa ittisuu inni guddaan IO’f Konveenshinii Viyeenaa kan dhukkuba ofirraa ittisuu Dippilomaasii ti ']	B	international_law
Seera idil-addunyaa jalatti Biyyoota gidduutti sadarkaan ykn dursi kennamu ni jiraa? 	['Eeyyee, Biyyoonni miseensa hundeessitoota Dhaabbata Mootummoota Gamtoomanii turan aangoo fi aangoo dabalataa kennameeraaf ', 'Eeyyee, Miseensonni Dhaabbataa Shanan Mana Maree Nageenyaa Dhaabbata Mootummoota Gamtoomanii (UK, USA, Faransaay, Raashiyaa, Chaayinaa) Biyyoota biroo caalaa sadarkaa olaanaa irra jiru ', 'Lakki, Biyyoonni hundi akka Biyyoota abbaa biyyummaa qabanitti walqixa ilaalamu (seera bu’uuraa walqixxummaa abbaa biyyummaa, keewwata 2, keewwata 1 Chaartara UN keessatti tumame) ', 'Mootummoota gidduutti sadarkaan sadarkaan jiraachuu fi dhiisuu isaa dhimma dhaabbata idil-addunyaa tokkoon tokkoon isaanii murteessuu qabu ']	C	international_law
Yaadrimeen labsii beekamtii maaali inni?  	['Beekkamtiin jiraachuu mootummaa murteessaadha ', 'Beekkamtiin kennamu salphaatti labsii mootummaa ta’us murtaa’aa miti ', 'Beekkamtiin labsii dantaa qofaadha ', 'Beekkamtii argachuuf labsii Mootummaa haaraa uumame barbaada ']	B	international_law
"Hojiin ""dippilomaasii mirga namoomaa keessatti sadarkaa kaa'uu"" maali? "	['Istaandardii kaa’uu jechuun ulaagaalee seeraa dirqama ta’an fuulduratti kaa’uu jechuudha ', 'Istaandardii kaa’uu jechuun ulaagaalee seeraa dirqama ta’an yaada dhiyeessu qofa jechuudha ', 'Istaandardii kaa’uu jechuun ulaagaalee seeraa dirqama hin taane kaa’uu jechuudha', 'Istaandardii kaa’uu jechuun waliigalteewwan mirga namoomaa keessatti ulaagaalee naamusaa murtaa’an kaa’uu jechuudha ']	C	international_law
murteewwan Mana Maree Nageenyaa Dhaabbata UN hammachuu ilaalchisee Murtiin Kadii daaymenshinii akkamii beeksise? 	['Murtiin Kadi murtoon UNSC akkaataa mirga namoomaatiin akka hiikaman gaafateera  ', 'Murtiin Kadi murtoon UNSC hundi seera hojiirra oolmaa dabalataa tokko malee akka hammataman gaafateera ', 'Murtiin Kadi murtoon UNSC barbaachisoo ta’an akka jijjiiraman malee kan hammatame qofa akka hin taane gaafateera ', 'Murtiin Kadi murtoon UNSC mirga namoomaa yoo sarbu dirqama akka hin taane himate ']	A	international_law
Magna Carta maal ture 	['Waliigaltee bara 1689 kan bilisummaa dubbii Paarlamaa keessatti mirkaneesse ', 'Waliigaltee bara 1215tti Mootichaa fi baronota isaa gidduutti godhame, kunis namoota bitamaniif eegumsa murtaaʼe kan mirkaneessu ture ', 'Sanada heera mootummaa jaarraa 19ffaa keessa mirga filannoo wabii ta’e ', 'Sanada Labsii Mirgoota Ingilaandii guutuu kaa’u ']	B	international_law
Namoonni dhuunfaan(qaamaan) akka mootummaa fi dhaabbata idil addunyaatti haala wal fakkaataan nama seera qabeessa idil addunyaatti gammaduu? 	['Namoonni dhuunfaa namummaa seera qabeessa idil-addunyaatti ni gammadu, kun garuu daangeffamaadha ', 'Namoonni dhuunfaa namummaa seera qabeessa idil-addunyaa hin daangeffamiinitti ni gammadu ', 'Namoonni dhuunfaa namummaa idil-addunyaa kamittiyyu hin gammadan ', 'Namoonni dhuunfaa himannaa mana murtii idil-addunyaa qofatti dhiyeessu danda’u']	A	international_law
Malleen adda addaa waldhabdee karaa nagaa furuu danda’an keessaa sadarkaa ykn dursi kenname jiraa? 	['Eeyyee, maloonni siyaasaa hundi (fkn. marii, gidduu seenummaa, gaaffii, araara) mala seeraatti fayyadamuu dura dhumuu qabu ', 'Malli seeraa mala siyaasaa irratti ol’aantummaa qaba, sababiin isaas isaan paartilee irratti dirqama waan ta’aniif ', 'Malleen kana keessaa sadarkaan kan hin jirre yoo ta’u filannoon kan Biyyoota falmitootaati ', 'Malli kamtu isa kaan caalaa dursa akka qabaatu murteessuun dhimma qaama sadaffaa loogii hin qabneedha ']	C	international_law
Himoota armaan gadii keessaa kamtu soba? 	"[""Bara 1990moota keessa Manni Murtii Mirgoota Namoomaa Awurooppaa dhimmoota gahaa qorataa waan hin jirreef haaromfamuu akka qabu ifa ta'e "", 'Bara 1990moota keessa ba’aan hojii waan dabaleef Manni Murtii Mirgoota Namoomaa Awurooppaa haaromfamuu akka qabu ifa ta’e ', 'Bara 1990moota keessa Manni Murtii Mirgoota Namoomaa Awurooppaa mana murtii yeroo muraasaa komii baay’achaa dhufe kana ilaaluu waan hin dandeenyeef haaromfamuu akka qabu ifa ta’e ', 'Bara 1990moota keessa lakkoofsi biyyoota miseensa ta’anii erga dabalee booda lakkoofsi namoota dhuunfaa Mana Murticha argachuu danda’an guddachuu isaatiin Manni Murtii Mirgoota Namoomaa Awurooppaa haaromfamuu akka qabu ifa ta’e ']"	D	international_law
Filannoowwan Mootummaa miidhamaa ta’een walqabatee hiikni walmadaalummaa maali? 	['Mootummaan miidhame malaa fi cimina humnaa wal fakkaatu akka nama weerartuutti fayyadamuu ni danda’a ', 'Mootummaan miidhame mala kamiyyuu fayyadamuun nama weerartuu injifachuu fi dandeettii dhabsiisuu ni danda’a ', 'Mootummaan miidhame meeshaa fi humna akkasii akka barbaachisaa ta’etti fayyadamuu ni danda’a, nama weerartuu injifachuuf ', 'Mootummaan miidhame hayyama Mana Maree Nageenyaa malee homaa gochuu hin danda’u ']	C	international_law
Bal’inni teessuma lafaa idilee aangoo abbaa murtii maali? 	['Aangoon murtii akka idileetti naannoo ala ta’a ', 'Aangoon murtii akka idileetti galaana guddaa irratti argama ', 'Aangoon murtii akka idileetti kan naannoo ti ', 'Aangoon murtii bakka yakkamaan itti argamuun murtaa’a. ']	C	international_law
Maddoonni idilee seera addunyaa kamfa’i? 	['Aadaa, waliigaltee fi murtii abbaa seerummaa ', 'Aadaa, qajeeltoowwan waliigalaa seeraa fi yaadrimee ', 'Waliigalteewwan, aadaa fi qajeeltoowwan seeraa waliigalaa ', 'Waliigalteewwan, aadaa fi Murteewwan Yaa’ii Waliigalaa ']	C	international_law
Kaayyoon bu’uuraalee seera galaanaa jalatti maali? 	['Murteessuun bu’uurawwanii bishaan keessoo Biyyoota qarqara galaanaa jiranii safaruuf fayyadu ', 'Murteessuun sarara bu’uuraa naannoowwan galaanaa hunda hundeessuuf meeshaa guddaa dha, sababiin isaas isaan bal’ina zoonii tokkoon tokkoon isaanii safaruuf ka’umsa waan ta’aniif ', 'Murteessuun sarara bu’uuraa dooniiwwan galaana guddaa irratti nageenyaan akka deeman meeshaa guddaadha ', 'Sararoonni bu’uuraa kan kaafaman haalawwan daangessuu galaanaa Biyya mormituu gidduutti mana murtii idil-addunyaa ykn Mana murtii duratti ']	B	international_law
Garaagarummaan araaraa fi gidduu seenummaa maali? 	['Araarri itti fufiinsa gidduu seenummaati garaagarummaa waliin araarri bu’aa dirqamaa kan uumu yoo ta’u, gidduu seenuun garuu hin argamsiisu ', 'Araarri bakka bu’oota Barreessaa Muummicha Dhaabbata Mootummoota Gamtoomanii qofaan kan gaggeeffamu yoo ta’u, gidduu seenuun qondaaltota Biyyoota sadaffaatiinis gaggeeffamuu danda’a ', 'Jiddu-galeessi yeroo baay’ee nama hayyama gareewwaniitiin muudameen kan gaggeeffamu yoo ta’u, araarri ammoo komishinii kan of keessaa qabu yoo ta’u, komishiniin falmii loogii malee qorachuutti kan ce’ee fi haalawwan furmaataa yaada kan dhiyeessudha ', 'Araarri mala falmii furuu waliigaltee qofaan hordofamu yoo ta’u, gidduu seenuun yeroof ta’uu danda’a ']	C	international_law
Osman v UK (1998) keessatti Manni Murtii Awurooppaa qormaata kaa’eera, kunis dirqama waliigalaa pozaatiivii mootummaa tokko irratti hojiirra oolchuuf kan ooludha. Himoota armaan gadii keessaa kamtu qaama qormaata Usmaan hin taane? 	['Balaan bakka bu’aa mootummaa irraa maddu qaba ', 'Yoo balaan dhugaa fi dhiyoo ta’e (du’a/miidhaa) . ', 'Mootummaan tokko du’a/miidhaan akka hin uumamneef tarkaanfii madaalawaa fudhachuu qaba ', 'Mootummaan tokko ni beeka ykn beekuu qaba ture ']	A	international_law
Yaada gorsaa ICJ gaafachuuf eenyutu mirga qaba? 	"['Yaada gorsaa gaafachuu kan danda’an qaamolee ijoo UN qofa (Mana Maree Nageenyaa, Yaa’ii Waliigalaa, ECOSOC, Mana Maree Amaanaa, Barreessaa) . ', 'Dhaabbileen idil-addunyaa hundi yaada gorsaa gaafachuu ni danda’u ', ""Yaa'iin Waliigalaa fi Manni Maree Nageenyaa gaaffii seeraa kamiyyuu irratti yaada gorsaa gaafachuu ni danda'u, akkasumas 'qaamonni Dhaabbata Mootummoota Gamtoomanii biroo fi dhaabbileen addaa, yeroo kamiyyuu Yaa'ii Waliigalaatiin akkasitti hayyamamuu danda'anis yaada gorsaa gaafachuu ni danda'u Manni murtii gaaffilee seeraa daangaa hojii isaanii keessatti ka'an irratti'. "", 'Qaamoleen ijoo UN yaada gorsaa gaafachuu ni danda’u akkasumas Mootummaa Yaa’ii Waliigalaatiin hayyamame  ']"	C	international_law
Kaayyoon aangoo murtii waliigalaa maali? 	['Kaayyoon isaas yakkoota murtaa’an akka waliigalaatti hundeessuudha ', 'Kaayyoon isaas yakkoota idil-addunyaa murtaa’an akka hin raawwatamne duubatti deebisuudha ', 'Kaayyoon isaas yakkoota addaa ilaalchisee Biyyoota hundaaf aangoo murtii kennuudha ', 'Kaayyoon isaas yakka idil-addunyaa hunda ilaalchisee Biyyoota hundaaf aangoo murtii kennuudha ']	C	international_law
Gochoonni qaamolee Mootummaa hundi seera jalatti Mootummaaf kan walqabatan itti gaafatamummaa idil-addunyaa ni qabaa? 	['Gochi qaama Mootummaa kamiyyuu gocha Biyya sanaa ta’ee fudhatama, gochi kun hayyama kan hin qabne yookiin aangoo seeraa ofiitiin ala socho’uu yoo ta’ellee ', 'Gocha sadarkaa olaanoo mootummaa Naannoo qofatu isa waliin kan walqabatu ta’a ', 'Gochi qaamolee Mootummaa kamiyyuu gocha Mootummaa sanaa ta’ee kan ilaalamu yoo ta’u, aangoo keessaa yoo ta’e malee ', 'Gocha Biyya sanaa ta’ee kan ilaalamu gocha qaama raawwachiiftuu Naannichaa qofa. ']	A	international_law
Akka waliigaltee Seera Waliigaltee Viyeenaa (VCLT)tti 'waliigalteen' maali? 	['Waliigalteewwan waliigalteewwan hunda Mootummoota, dhaabbilee idil-addunyaa fi dhaabbilee Mootummaa hin taane (fkn. korporeeshiniiwwan) gidduutti raawwatamanidha. ', 'Waliigalteewwan waliigalteewwan Biyyoota gidduutti bifa barreeffamaan kan xumuramanii fi seera idil-addunyaatiin kan bulfaman dha ', 'Waliigalteewwan waliigaltee barreeffamaa fi afaaniin lachuun Biyyoota gidduutti taasifamuudha ', 'Waliigalteewwan waliigalteewwan Biyyoota gidduutti bifa barreeffamaan raawwatamanii fi seera idil-addunyaa ykn biyya keessaatiin kan bulfamanidha ']	B	international_law
Dhimma Al-Adsanii irratti Mana Murtii Mirgoota Namoomaa Awurooppaa duratti bu'aan maal ture? 	['Manni Murtichaa mirgi murtii haqa qabeessa argachuuf mirga bilisa taʼuu akka caalu murteesse ', 'Manni Murtichaa himatamuu dhabuun  mirga murtii haqa qabeessa argachuu kan buusuudha jedhe', 'Manni Murtichaa himatamuu dhabuun mirga murtii haqa qabeessa ta’e argachuu wajjin kan wal hin dhabne ta’uu isaa murteesseera ', 'Manni Murtichaa, ilaalchi mirga namoomaa seera seera idil-addunyaa faallaa ta’e kan biroo hunda caalaa, bilisa ta’uu irra caalaan dabalatee, akka ol’aantummaa qabu murteesse ']	C	international_law
Ulaagaaleen biroo Komishiniin Baadinter rippabilikoota Yugoslavia duraanii irratti kaa’ee kan ture maali? 	['Komishinichi falmii ICJf dhiyeessuuf kutannoo barbaada ture ', 'Komishinichi jijjiirama daangaa barbaada ture ', 'Komishinichi mirga namoomaa fi dimokiraasii irratti kutannoo barbaada ture ', 'Komishinichi waljijjiirraa uummata sabaa fi sablammootaa barbaada ture ']	C	international_law
Waliigalteewwan akkamitti hiikamuu qabu? 	['Waliigalteewwan akkaataa hiika idilee jechoota waliigaltichaaf kennamuu qabuun amanamummaa gaariin hiikamuu qabu haala isaanii keessattis ta’e ifa kaayyoo fi kaayyoo isaa keessatti ', 'Waliigalteewwan akkaataa hiika idilee jechoota isaaniitiin qofa hiikamuu qabu ', 'Waliigalteewwan akkaataa akeeka gareewwan falmiitiin hiikamuu qabu, kunis hojiiwwan qophii waliigaltichaa keessatti ragaadha ', 'Waliigalteewwan kan hiikaman kaayyoo fi kaayyoo isaa qofa irratti hundaa’uun ']	A	international_law
Mootummoonni Qarqara Galaanaajiran dooniiwwan biyya alaa buufata doonii isaanii keessatti argaman irratti aangoo yakkaa isaanii yeroo hojiirra oolchan? 	['Biyyoonni Buufata Doonii akka waliigalaatti yakkoota seera aadaa isaanii hin cabsine ykn nagaa fi sirna hawaasaa hin jeeqne irratti aangoo yakkaa isaanii hin kabachiisan. ', 'Biyyoonni Buufata Doonii dhimmoota dooniiwwan yakka raawwatan hunda irratti aangoo isaanii ni hojiirra oolchu ', 'Biyyoonni Buufata Doonii aangoo murtii isaanii kan raawwachiisan yakka baay’ee ciccimoo kan akka daldala qoricha sammuu namaa hadoochu ilaalchisee qofa ', 'Biyyoonni Buufata Doonii doonii biyya alaa kamiyyuu irratti aangoo isaanii hojiirra oolchuuf mirga hin qaban ']	A	international_law
Murtiiwwan Yaa’ii Waliigalaa Dhaabbata UN akka ‘madda’ seera idil-addunyaatti gatii isaa maali? 	['Murtoon GA akka madda seera idil-addunyaa dabalataatti kan ilaalamu yoo ta’u,  kanaanis mootummoota irratti dirqama ta’a ', 'Murtoon GA waliigalteewwan waliin walqixa ', 'Murtoon GA yeroo hunda seera aadaa calaqqisiisa ', 'Murtoon GA akka madda meeshaatti kan ilaalamu yoo ta’u, ibsa seera aadaa ibsuu danda’a jechuudha ']	D	international_law
Waliigalteewwan Biyyoota sadaffaa ni hidhuu, jechuunis gareewwan Mootummaa hin taane? 	"[""Waliigalteewwan mirga Biyyoota sadaffaaf qofa uumuu danda’u ta'a "", 'Waliigalteewwan Biyyoota sadaffaaf dirqamaa fi mirga lamaanuu uumu ', 'Waliigalteewwan hayyama isaanii malee Biyyoota sadaffaaf dirqama ykn mirga hin uumu ', 'Waliigalteewwan Biyyoota sadaffaaf dirqama ykn mirga tokkollee hin uumu, yeroo warri lammaffaan hayyama kennanillee. ']"	C	international_law
Keewwata armaan gadii keessaa kamtu mirga ulaagaa guutuu hin taane? 	['Keewwata 3 ', 'Keewwata 8 ', 'Keewwata 9 ', 'Keewwata 11 ']	A	international_law
Hariiroon maddoota idilee seera idil-addunyaa gidduu jiru maali?	['Maddoota seera idil-addunyaa idilee keessatti sadarkaa sadarkaan hin jiru', 'Waliigalteewwan aadaa bakka bu’u', 'Aadaan waliigalteewwan bakka bu’a', 'Dudhaalee Waliigalaa Seeraa aadaa fi waliigaltee lamaan bakka bu’u']	A	international_law
Bu'aan addaa Murtoon UNSC 678 tarkaanfii ittisa waloo Chaartara UN keewwata 51 jalatti yeroo Waraana Galoo Galaanaa irratti maal ture?	['Murtoon 678 michoonni Iraaq meeshaa niwukilaraa fi keemikaalaan akka haleelan eeyyameera', 'Murtoon 678 mirga uumamaan of ittisuu Chaartara UN keewwata 51 jalatti argamu hanga eegame caalaa dhiphaadha', 'Murteen 678 fudhachuu fi mari’achuuf saffisaa ture.', 'Murteen 678 dhimma nagaa fi nageenya naannoo Galoo Galaanaa balaadhaaf saaxilu kamiyyuu ilaalchisee humna fayyadamuu waan hayyameef bal’aa dha.']	D	international_law
Seerri aadaa tumaalee waliigaltee wajjin akkamitti walitti dhufeenya qabaachuu danda’a?	"['Waliigalteewwan seera aadaa qofa qopheessuu ni danda’u', 'Seerri aadaa madda idil-addunyaa adda ta’ee fi waliigalteewwan keessatti hammatamuu hin danda’u', ""Waliigalteewwan 1) seera aadaa deeggaruu danda'u, 2) seera aadaa akka 'jabaatu' gochuu, 3) seera aadaa akka uumamu taasisuu danda'uu"", ""Seerri aadaa waliigalteewwan biyyoota baay'ee xiqqoo irraa qofa bahuu danda’a""]"	C	international_law
Mootummaan tokko abbaa biyyummaa qabaachuun maal jechuudha?	['Abbaa biyyummaa jechuun Biyyoota kaan hundaan beekamtii argachuu jechuudha', 'Abbaa biyyummaa jechuun waliigaltee seenuun UNtti makamuu danda’uu jechuudha', 'Abbaa biyyummaa jechuun dhimma ofii osoo alaa gidduu hin seenin bilisaan murteessuu jechuudha', 'Abbaa biyyummaa jechuun mirga ofirraa ittisuu qabaachuu jechuudha']	C	international_law
Hiikni beekamtii hojii maali?	"[""Beekkamtiin faallaa aangoo kan ta'e hojii dha"", 'Beekkamtiin kennamu Biyyoota lama gidduutti wal-fakkaataa dha', ""Beekkamtiin kan kennamu mootummaa ta’uu dhaabbatichaa labsameetti osoo hin taane gochoota bulchiinsaa adda addaa murtaa'an qofaaf"", 'Beekkamtiin kan kennamu bulchinsa qofaaf malee Mootummaaf miti']"	C	international_law
Hiikni doktiriinii 'gocha Mootummaa' ​​maali?	['Doktiriiniin gocha Mootummaa gochoonni Mootummaa hundinuu eegumsa akka hawwatan kan agarsiisu', 'Doktiriiniin gocha Mootummaa madaalliin yakka Mootummaan tokko raawwate jedhame jiraachuu isaa kan mana murtii osoo hin taane kan qaama raawwachiiftuu ta’uu agarsiisa', 'Doktiriiniin gocha Mootummaa manneen murtii yakka Mootummaan dalage jedhame jiraachuu isaa tilmaamuuf haala gaarii irra akka jiran agarsiisa', 'Doktiriiniin raawwii Mootummaa mala seeraa manneen murtii gocha ummataa Biyyoota alaa ittigaafatamummaa irraa bilisa ta’uu akka kennan kan taasisu dha']	B	international_law
Caasaan hawaasa addunyaa akkamitti mul’achuu danda’a?	['Caasaan hawaasa idil-addunyaa akkayyaa irraa jalaa sirna seeraa biyya keessaa hordofa', 'Hawaasni idil-addunyaa urjii Biyyoota abbaa biyyummaa qabaniifi dhaabbilee idil-addunyaa biroo kan of keessaa qabu yoo ta’u, isaanis tartiiba aangoo dalgee baay’ee wal-qixa ta’een faffaca’aniiru', 'Hawaasni idil-addunyaa hedduu seer-maleessa waan ta’eef tartiibni aangoo, irraa jalaa yookaan bitaa mirgaa hin jiru', 'Caasaan hawaasa addunyaa caasaa saboota humna guddaa qaban addunyaa kanaa fakkaata']	B	international_law
Seera Ingilizii jalatti yakkoonni aadaa akka hammataman daangaaleen jiruu?	"['Yakkoota aadaa hammachuudhaaf daangaaleen hoomtinuu hin jiran', ""Yakkoonni aadaa ofumaan hammatamuuf waliigaltee biyyoota baay'ee keessatti qabamuu qabu"", 'Manneen murtii yakka aadaa bilisaan damee biyya keessaa keessatti hammachuu ni danda’u', 'Haalli jiru ifa miti garuu gochi paarlaamaa barbaachisuun isaa hin oolu']"	D	international_law
Hojiin zoonii walitti fufee jiru maali?	['Zooniin walitti fufee jiru akka naannoo nageenyaa Mootummaa qarqara galaanaatti hojjeta', 'Zooniin walitti fufee jiru zoonii yoo ta’u, Mootummaan qarqara galaanaa qabeenya albuudaa isaa qorachuu fi itti fayyadamuu danda’a', 'Zooniin walitti fufee jiru naannoo Mootummaan qarqara galaanaa seera gumurukaa, faayinaansii, immigireeshinii ykn qulqullinaa cabsuu ittisuu fi adabuuf hayyamameef', 'Zooniin walitti fufee jiru naannoo Mootummaan qarqara galaanaa meeshaalee arkiyooloojii fi seenaa isaa itti eegudha']	C	international_law
Fakkeenyota armaan gadii keessaa kamtu Mana Murtii Mirgoota Namoomaa Awurooppaatiin akka haala mootummaan dirqama gaarii eeguu qabuutti hin qophoofne?	['Yeroo iyyataan to’annoo mootummaa jala jiru', 'Bakka mootummaan himannaa mirga abbummaa isa irratti dhiyaate qorachuu qabu', 'Bu’uura seeraa kanneen mootummaa keessa jiran eeguuf qophaa’uu', 'Bulchiinsa kana keessatti namoota mana hin qabne hundaaf mana jireenyaa kennuu']	D	international_law
Hiika doktiriinii ‘mudana galateeffannaa’ jedhu akka Mana Murtii Mirgoota Namoomaa Awurooppaa hojiirra oolcheetti jalqaba kan ibse dhimma kam?	['Guudwiin v UK (2002) .', 'Airey v Ayerlaandi (1979) .', 'Usmaan v UK ( 1998) .', 'Handyside v UK (1976)']	D	international_law
Miseensonni mana murtii giddu-galeessaa akkamitti aangeffamu?	['Miseensonni mana murtii giddu-galeessaa hundi gareewwan falmiitiin aangeffamu', 'Miseensonni mana murtii giddu-galeessaa hundi gareewwan falmiitiin aangeffamu', 'Miseensonni mana murtii giddu-galeessaa hundi qaama sadaffaa loogii hin qabneen kan aangeffaman, kan akka pirezidaantii ICJ', 'Miseensonni mana murtii giddu-galeessaa hundi tarree giddu-galeessaa daangeffame irraa gareewwan falmitootaan aangeffamu']	A	international_law
Yaadrimeen heera mootummaa beekamtii maali?	['Beekkamtiin dhimma mootummaa kan murteessaadha', 'Beekamtii argachuuf saboota sadaffaatiin heera mootummaatiin raggaasifamuu qaba ', 'Beekkamtiin heerri Mootummaa beekamtii argate wabii mirga namoomaa gahaa ta’e kan of keessatti hammate ta’uu gaafata', 'Biyyoonni beekamtii argachuu barbaadan heera mootummaa seera qabeessa ta’e qabaachuu qabu']	A	international_law
Malli raawwachiisummaa Waliigaltee Mirgoota Siivilii fi Siyaasaa Idil-addunyaa (fi Pirootokoolii) kanneen armaan gadii of keessaa qabu	['Mala gabaasuu qofa', 'Murtii mana murtii idil-addunyaa', 'Mirga iyyannoo dhuunfaa qofa', 'Mala gabaasaa fi mirga iyyannoo dhuunfaa']	D	international_law
Waliigalteewwan ofumaan raawwatan maali?	['Waliigalteewwan ofumaan raawwatan kan fudhataman qaama raawwachiiftuu qofaadha', 'Waliigalteewwan ofiin raawwachiisan tarkaanfiiwwan hojiirra oolmaa dabalataa akka hin barbaanneef ifaafi sirrii ta’uu isaaniiti', 'Ofiin xumuruun tarkaanfiiwwan hojiirra oolmaa waliigalticha Mataa isaa keessatti tumaman irratti hirkata', 'Waliigalteewwan ofumaan raawwatan barumsa jijjiirama hordofu']	B	international_law
ICJn haleellaa hidhannoo humna waraanaa cimina gadi aanaa, garuu kuufamaa ta’een walduraa duubaan uumamuu danda’a jedhuuf diinummaa qabaa?	['ICJn yaad-rimee kuufama jedhuuf diinummaa hin qabu ture', 'Yaad-rimeen haleellaa hidhannoo haleellaa tokko kan agarsiisu malee, fakkeenyota humna hidhannoo xixiqqoo dachaa miti .', 'Dhimma Nikaraaguwaa irratti ICJn yaada kuufama jedhu kuffiseera', 'ICJn dhimma kana ilaalee hin beeku']	A	international_law
Manneen murtii fi manneen murtii idil-addunyaa biratti dursi kennamuu jiraa?	['Akka seera lis pendensii jedhutti manni murtii ykn manni murtii falmii sana dursee qabatu murtii kennuudhaaf aangoo addaa qaba', 'Manni Murtii Haqaa Idil-addunyaa hiika isaatiin mana murtii ykn mana murtii biroo kamiyyuu caalaa dursa qaba', 'Seera idil-addunyaa keessatti seerri lis pendensii waan hin jirree fi hunduu hayyama gareewwan falmii irratti hundaa’e waan ta’eef manneen murtii fi manneen murtii idil-addunyaa gidduutti dursi ykn sadarkaan hin jiru', 'Manneen murtii naannoo ykn addaa kanneen biroo hunda caalaa seera bu’uuraa leksi ispeshaaliis hordofuun dursa qabu']	C	international_law
Biyyoonni sadaffaan Zoonii Diinagdee Addaa Biyya biraa keessatti mirga qurxummii qabuu kamiyyuu ni qabaa?	['Mootummaan qarqara galaanaa ‘qabannaa waliigalaa hayyamame’ yeroo sassaabuu hin dandeenyetti, Mootummaan qarqara galaanaa Mootummoota biroof caalmaa sana argachuuf dursa kennuudhaan Biyyoota guddachaa jiranii fi lafaan hin marfamneef kennuu qaba', 'Biyyoonni sadaffaan EEZ Biyya biraa keessatti qurxummii gonkumaa argachuu hin danda’an', 'Mootummaan qarqara galaanaa EEZ isaa keessatti qurxummii fayyadamuu Biyyoota ollaa qofaaf kennuu qaba', 'Biyyoonni sadaffaan naannoo murtaa’e irraa kan hafe, EEZ biraa keessatti qurxummii qabuuf bilisa']	A	international_law
