question	choices	answer	subject
Lan mooy xalaatinu waxinu nàngul ?	['ag nangul lu am solo la ngir am réew mën a nekk', 'ag nangul nekkul lu dul ay kàddu yu dëggu bu am réew, waaye nekkul lu mucc ci ayib', 'ag nangul nekkul lu dul ab yegleb njuréel', 'ag nangul ay kàdduy siiwalum réew yu yeesal a koy firnde']	B	international_law
"Lan mooy njariëñu ""yoonal"" ci wàllu jokkalante ci aq ak yelleefi doom-aadama ?"	['ag rataxal mooy joxe ay sàrti yoon tënke', 'ag rataxal mooy joxe ay sàrti yoon yu tënke', 'yëngutey jubal mooy digle ay mbiri yoon yu tënkewul', 'tegi sàrt dafay tënku ci joxe ay sàrti doxin jëm ci wàllu siife yi  jëm ci àq ak yelleefi doom-aadama']	C	international_law
Ban dayo la dogalub Kadi am ci wàllum dugal ay pexey saafara ci Ndiisoog kaaraange gu mbootaayi xeet yi ?	['dogalub Kadi dafa sàkku ñu jàppe saafaray CSNU ne àq ak yelleefi doom-aadama yi ', 'dogalub Kadi dafa sàkkuwoon jëfeg saafaray CSNU yépp te mu bañ a sukkandiku ci beneen tënkub yoon bu nu war a doxal', 'dogalub Kadi dafa doon sàkku sàkku soppi bu baax a baax saafara yu am solo yii bu CSNU bi te bañ a yem rekk ci dugal leen ', 'dogalub Kadi wax na ne saafaay Ngoblaanu kaarange gu mbootaayu xeet yi  tënkewu nu su fekkee danu ñàkk a sàmmonte ak àq ak yélleefu doom-aadama']	A	international_law
Magna Carta dees ko tënkoon ci 	['ab bokk-tënk bu atum 1689 buy fësal am aafiyay wax ca waxu ba', 'ab bokk-tënk bu nu siife ci atum 1215  ci diggante buur bi ak ay gaayam bu doon undil jaam yi yenn ci ay kaaraange', 'aw këyitu ndiisoo ndayu sàrt bu 19e siyeekal buy jëmmal sañ-sañ wote ', 'aw këyit wuy firndéel xamleb yoon wu matale wu àngalteer']	B	international_law
Niti kese yoonu àdduna si dina leen aar ni mu koy defee ak Réew yi ak kuréeli àdduna yi ?	['nit yi teewal seen bopp am nanu baayeleg yoonug àdduna, waaye dafa am fu mu yem', 'nit yi teewal seen bopp am nanu baayeleg yoonug àdduna gu amul ab yemu', 'nit yiy teewal seen bopp amunu benn bann baayeleg yoonu reewi àdduna si', 'nit yiy teewal seen bopp mënuñu lu dul kalaame ci këri àttekaayu bitim-réew']	A	international_law
Ndax am na lu nu gën a faydaal walla sax lu ëpp solo ci xeeti saafarin, ci jàmm, coowoo yi ?	['waaw, xeeti yooni politig yépp ( ci misaal, waxtaan, dox tànki jàmm, lànket, jubóole) lanu war a jaar laata mbir yi di àgg ci yoon ', 'xeeti yoon yi ñoo ëpp doole xeeti polig yi, ndax dañu tënk pàcc yi', 'ag ñàkk a amug njiit gu sax ci diggante xeeti doxalin yii, ak itam tànneef boobu réew yi seen diggante ñagas ñoo ko war a def', 'ag nit koo xam ne farewul fenn mooy dogal xaw yoon moo gën ']	C	international_law
ban ci waxin yi moo dul dëgg ?	['ci ati 1990, seetlu woon nanu ne Ndiisoog àq ak yelleef bu Europe danu ko waroon a móolaat ndax mbir yi mu doon àtte bariwul', 'Ci ati 1990, dafa leeroon na ne Ndissog Europe bu àq ak yellefi doom-aadama yi waroon nanu ko yeesalaat ndax ni  liggéey bi mu war a def yokkee', 'Ci ati 1990, xamle woon nanu ne Ndiisoog àq ak tyelleefi doom-aadama yi ba nekk ca Europe dees ko waroon a yeesal ndax ni benn ci ab pàccam melowoo ak ñàkk a farloom ci saytu limu kalaame yiy yokk', 'ci ati 1990, dafa leer ne Ngoblaanu Europe giy yëngu ci àq ak yelleefi doom-aadama dees koo waroon a soppi ndax seetlu bi nu def ci yokkuteg limu nit ñi  yi mën a joti ci ngoblaan gi ginnaaw bi réewi wéy-bokk yi yokkee.']	D	international_law
Lan mooy njariñu boolee doole ci yeneen pexe yi nguur gu nu boddi am ?	['réew mi nu boddi mën na jëfandikoo yoon yépp ak doxalinu ki ko cong', 'réew mi nu boddi mën na sukkandiku ci gànnaay yi mu yore yépp ngir faagaagal walla gàntal pexey looraangey ki ko song', 'réew mi nu boddi mënul a sukkandiku lu dul ci jumtuwaay yi ak doole ji war ngir daan wéy-conge bi', 'réew mi nu tooñ mënul a def dara te Ngoblaanu kaaraange gi joxu ko ci ndigal']	C	international_law
Lan mooy mën-mën ak fi nga ko war a defee ?	['mën-mën bi dafay faral di jélli gox', 'mën -mën bi , ci yoon, ci biir géej lay fésee', 'mën-mën bi bu gox bi la faral di doon', 'mën-mën bi béréb bi nga xam ne ki def jombe fa la nekk moo koy wone']	C	international_law
Yan ñooy sosi tërëlinu yoonu àdduna si ?	['caada bi, siife yi ak dogali yoon yi', 'caada bi, gëm-gëmi campéefi yoon ak móolinu xalaat', 'Siife, aada ak campéefi yoon', 'siife yi, aadama bi ak saafaaray Ndiisoo gu mag gi']	C	international_law
Lan mooy jubluwaay sosu liiñ yi ci wàllu yoonu géej ?	['woneg liiñu ceslaay lanu jëfandikoo ngir natt ndox yu suufe yi nekk ci réewi ndox yi', 'woneg liiñi ceslaay dafa am solo yemuwaayu bérébi napp yépp ndax moom moo nekk fi nu war a tàmbalee ngir natt yaatuwaayu béréb bu nekk ', 'woneg liiñ ceslaay dafa am solo ci kaaraange ñiy dem ca xuru-géej ga', 'liiñi ceslaay ñagu géej yi rekk a koy rëdd bu fekkee réew yi danu am ag wuute ci kanamu kër walla bérébi àttey btim-réew']	B	international_law
Lan moo wuutale jubóole ak dox tànki jàmm ?	['Jubóole mooy wéyalub waxtaan ba jubóo, waaye daanaka jubóole dafay jëm ci tënkaate, loolu nag xaw a safaanoo ak waxtaan', 'Jubóole gi ay ñi teewal sekarteeru mbootaayi xeet yi moo ko amal, su dee waxtaan gi ba jubóo nag ay liggéeykati benn réew rekk mën nañu ko def', 'jubóole gi nit ku ñu tànn a koy faral di def ci waxtaan ba déggoog pàcc yi, su dee nag waxtaan ba jubóo dafay laaj ag mbootaay, goo xam ne dafay def ag xayma te du par-parloo ci jafe-jafe bi ba noppi di xàll ay yoon ngir saafara ko, dugal ci loxoom', 'ag jubóole nekk na aw yoon ngir saafaara ay réeróo yi nga xam ne seenug jëfe ci ab siife kott la tënku. Bu dee ag waxtaan ba déggoo mënees na koo def ci njiital kenn rekk']	C	international_law
Ci mbirum Osman ak waa Royaume-Uni (1998),Ndiisoog Europe dafa jël  ab dogal boo xam ne mënees na ko jëfe ne ab wareef bu baax ci am réew. Ban ci waxin yii moo bokkul ci seetlu bu Osman ?	['Tayle gi ci liggéeykatu nguur la war a jóge ', 'su fekkee dafa am lu wóoradi lool te jamp (dee walla am ay gaañu-gaañu)', 'am réew dafa war jël matuwaay yi war ngir fàggu ñiy faatu ak musiba yi', 'am réew xam na walla waroon naa xam']	A	international_law
Kan moo yeyoo sàkku ab laaaju leeral ci CIJ ?	['kuréeli mbootaayi xeet yu ëpp solo yi rekk ñoo mën a sàkku  ab laajub leeral (Ndiisog kaaraange, Mbootaayug waxtaan, ECOSOC, ndiisoog ndénkaane, Sakaratariyaa).', 'kuréeli àdduna yépp am nanu mën-mënu sàkku ab laajub leeral', 'Kuréel ku mag gi ak Ngoblaan  kaaraange gi mën nanu sàkku ay leeral ci bépp laaj bu jëm ci yoon, bokk na ci yeneen pàcci kuréelu mbootaayi xeet yi ak campéef yi ci seen xam-xam màcc, te nga xam ne, ci jamono ju nekk, Kuréeg gu mag gi nangul leen ko, am nanu sañ-sañu sàkku ay leeral ci Ndiisoo gi ci laaji yoon yi sampu ci seen wàllu liggéey.', 'Ngoblaani ONU yi gën a am solo am nanu sañ-sañu laaj ab digleb leeral, réew yi nga xam ne Kuréel gu mag gi moo leen nangul itam sañ nanu ko']	C	international_law
Lan mooy jubluwaayu mën-mën bu wër àdduna ?	['jubluwaayam mooy jàppe yenn ndóo yi ne yuy am fépp ci àdduna si', 'jubluwaayam mooy fexe ba ngoblaan gi soppi gisin ci yenn ñaawtéef yi xew si àdduna bi', 'jubluwaayam mooy jox réew yépp ab mën-mën ci wàllu ñaawtéef yu doy waar yi', 'jubluwaayam mooy jox doole réew yépp ci li jëm ci ñaawtéefi bitim-réew yépp']	C	international_law
Ndax am réew, sukkandiku ci tërëlinu yoonu àdduna si ci wàllu wareefu,  mooy séddale Ngoblaani réew yépp ?	['Doxalinu kuréelu nguur bu nekk jàppe nanu ko ne jëfu nguur googu, donte ne jëfin woowu sax nanguwu nu ko walla su fekkee dafa gall-guuse', 'Doxalina kilifay nguur gi yi ëpp martaba rekk la nu mën a jiiñ', 'doxalinu bépp pàcc bu am réew dees koy jàppe ne jëfu réew moomu, su dee dafa ko sàlloo', 'doxalinu campéefu réew miy doxal rekk bu réew mi moo nekk ab jëfu réw moomu']	A	international_law
Lan mooy ab siife su nu sukkandikoo ci bokk-tënkub Vienne ci tërëlinu yooni siife yi (CVDT)	['siife yi mooy bokk-tënk yi ci diggante réew yi, kuréeli  àdduna yi ak mbootaay yi bokkul ci nguur (maanaam kuréel yi)', 'siife ay ay mbokk-tënk la yu réew yi def yoo xam ne danu ko bind, te it mu tënku ci yoon bi lëkkële àdduna si yépp ', 'Siife yi nekk nanu ay bokk-tënk yu nu bind ak yoo xam ne danu koo wax ci diggante réew yi', 'siife yi danoo nekk ay bokk-tënk cig déggoo ci diggante réew yi te yooyu dees leen a bind te nga xam ne yoonu bitim-réew a ko tënk, walla yoonu réew ma']	B	international_law
Fan la mbirum Al-Adsani mujjoon ci Ndiisoog àq ak yelleefi doom-aadam bu Europe ?	['Ndiisoo gi àtte na yelleefu àtte gu yemale moo ëppoon doole laalaake gi', 'Ndiisoo gi jàpp na ni laalaake gi moo ëppoon doole àtte bu jaar yoon', 'Ndiisoo gi jàpp na ne laalaake yi safaanoowul ak àq ak yelleef ci àtte bu yemale', 'Ndiisoo gi jàpp na ni xalaatin yi jëm ci àq ak yelleefi doom-aadama yi moo ëppoon solo yeneen sàrti yoonu bitim-réew yépp yi dul moom, te yi ëpp ci laalaake yi bokk ci ']	C	international_law
Yan xeetii doxalin la ndisoo gu Badinter dégtal réew yi bokkoon ci Yugoslaawi	['Ngoblaan gi sàkku na ab ñu yóbbu mbiicoo-mbaaloo yi ca kanamu CIJ', 'Ndgoblaan  gi sàkku na coppeekug dig yi', 'Ngoblaan gi sàkku na ag jëfe ñeel àq ak yelleefi doom-aadama yi ak demokaraasi', 'Ngomlaan gi dafa sàkku ab weccoob xeeti askan ']	C	international_law
Naka lees war a jàngatee siife yi ?	['Siife yi dees leen war a jàngat ci gëm-gëm, sukkandiku ci yoon wu gën a neex a xamale ponki siife bi ca na nu ko waxe ak fa nu ko waxe ak leeralal ab yaxam ak ab jubluwaayam', 'siife yi warunu leen a jàngate lu moy ni nu tëggee baat yi leen di xamle', 'Siife yi dees leen war a jàngate sukkandiku ci jubluwaayu pàcc yi, ci ni ko waajalu liggéeyub siife bi tënkee', 'siife yi kenn waru leen a jàngat lu dul ne danga tënku ci seen ceslaay ak ci seen jubluwaay']	A	international_law
Ci yan anam la dëkk yi féete ci wetu géej gi di jëmmëlee seen sàrti yoon ci gaali mag yu bitim-réew yi nekk ci seeni poor ?	['Réew yi am ay poor dunuy faral di jëmële seeni xàlli yoon ci ñaawtéef yi dul gàllankoor seen tërëlinu yoonu duwaan walla yu dul yàq jàmm ji  walla jaambureg askan wi', 'réew yi am ay poor danuy doxal yoon saa su batu defee lu dul yoon', 'réew yi am ay poor danuy doxal seen yoon ne su fekkee dafa am ay ñaawtéef yu yéeme, te njaayum sineebar bokk ci', 'réew yi am ay poor amunu sañ-sañu jëfe yoon ci ab bato bu fa dëkkul']	A	international_law
Lan mooy njeexitalu dogali Kuréelu Ndawi réew yi , ci seen nekkug ndayi yoon ci àdduna si ?	['saafaray AG bi danu leen a jàppe ne ay sosu yeneeni yoonu àdduna, loolu tax ñu tënk réew yi', 'saafaray AG ñoom ak siife yi ñoo tolloo dayo', 'saafaray AG bi dafay méngoo saa su ne ak yoon wi tënk aada', 'saafaray AG dees leen a jàppe ab ballub jumtukaay, ci noonu mën nañoo joxe ay xalaati doxin ci wàllu yoonu aada']	D	international_law
Siife yi dañoo tënk dëkk yu dellu ginnaaw yi, maanaam pàcc yi amul nguur ?	['siife yi mënuñu lu dul tërël yoon ngir réew yu néew doole yi', 'siife yi danuy jur daanaka ay tënk ak ay yelleef ngir yenn réew yi', 'siife yi nekkuñu ay tënk walla ay àq ak yelleef ngir yenn réew yi ci loo xam ne àndu ñu ci', 'siifee wi sababuñu ay tënk walla ay yoon ngir yenn réew yi, donte ne sax ñoom ñooñu ànd nañu ca.']	C	international_law
Yann si dog yii ñoo tegul wul si yoon yi nu tënk	['sàrt 3', 'Sàrt 8', 'Sàrt 9', 'Sàrt 11']	A	international_law
Yann nas nas ñoo am si fa ñu sukkàndiku ngir tënk yoon wi boole àdduna wërngël képp	['mbir yu ñu tënkee yoonu wi adduna bi Yêpp toppul si sutànte. ', 'dogal dafay sukkàndiku si aada', 'aada yi da nuy sukkàndiku si dogal', 'dëf dëgi yoon moo féeté kaw lépp lu aaju si aada ak bépp dogal']	A	international_law
Si naka la dogalug 678 si ñuy doxal wàllum kaarᾶᾶge foofe ca biir pénc mi boole réewi àdduna wërngël képp di wane benn ngañaay bu fés  si digàntéem ak benn jëffinug moytandiku si li dogal 51 si sàrt bi pénc mi boole réewum àdduna bi yépp tërël sa xare golf ba    	['dogalug 678 bi may na àndandoo yi  ñu sõõg Irak aki ngànnaay yu nu defare ay fettit xal yu joge si jawu ak ngàncax.', 'dogalug 678 bi moo gëna bariy tere yoon bi tegu fàyyu bu tegu si yoon bu dogu 51 wu sàrt bi pénc bi dajale àdduna wërngël képp tërël. ', 'dogalub 678 nàngu nanuko te waxtaaneko si numu gënë gaawe.', 'dogalub 678 moo gëna yaatu ndax dafay daf  uy nàngul nu jëffàndikoo sunu doole si lépp luy nërméelal sunu kirᾶñᾶge foofe ca biir dëkkub golf bi.']	D	international_law
Yann nas nas ñoo am si fa ñu sukkàndiku ngir tënk yoon wi boole àdduna wërngël képp.	['siife ngi mënul ludul tërël ay dogal yoon wi aju ci wàllu aada', 'yoon wi tegu ci aada beneen mbir bunu mëna sukkàndikoo ngir tërël yoon la bu wuuteek yoon bu tënk àdduna wërngël képp te kenn mëneesu ku boole si siife yi. ', 'siife mënees naa1) tënk dogalub yoonu bi tegu ci aada, 2)dëggël yoonu wi tegu ci aada, 3) yombalal màggaayu yoon wi tegu ci aada.', 'yoon wi tegu ci aada mënees naa joge dong si yeen siife yi réew yi sékk.']	C	international_law
Dëgg biy saxal doxalin réew lan lay wundu?	['Dëgg giy saxal doxalin réew mooy li rées yépp nàngu', 'Dëgg gi sax si doxalinu réew moodi nga Mena tëral ay siife ba noppi bokk ONU.', 'Dëgg gi sax si doxalinu réew dafay wane sa sañ sañu mëna doxal say mbir te keneen du si am ndogal.  ', 'mbirum mi aju si dëgg gi sax si doxalinu réew lumu wund moodi réew moomu amna sañ sañu fàyyu saa bunu tooñee']	C	international_law
Lann mooy ràññeente liggéy? 	['wuute ak mën-mën, ràññeente liggéey la  ', 'ràññente  mooy li ñaari réew di sékk diko demlànte aka dikkalànte ', 'ràññente gi danuko nàngul ay jëffin yu aju doxalin yu raññeelu yi rekk waaye mayu nuko ñuy wêyëlee di taxawe taxawaay réew ', 'ràññetle gi  danuko nàngul guwernamaŋ waaye nàngulunuko réew mi  ']	C	international_law
Bànn jàngat moo  ñeel kayit wi tënk jëffinu gowernamaŋ?  	['Kayit wu tënk jëfinu gowernamaŋ book na si ne bépp jëffin i réew mi dafay ngañaane am sàmm   ', 'bépp gëm-gëm bu jëm si li tënku si jëffinu réew dafay wane njàngum dëgëlub njombe bu ab réew def si ñi jiite réew mi la joge waaye joge wul ca bérébu àtteekaay yu mag yi', 'njàngat mi ñeel lépp lu tënku si jëffinu gowernamaŋ bi dafay wane bérébu àtteekaay yu mag yi mënees nanoo amal am njàngat si dëgëlug benn njombe bu yaakaar ni réew mee ka amal  ', 'bép gëm-gëm bu aju si lépp lu tënk jëffin u gowernamaŋ  benn doxalin bu yoon tërël ngir dimbale bérébu àtteekaay yu mag yi ñu nàngu yiiràngeey jëffinu askan wi ca yeneen réew yi  ']	B	international_law
Ana si bann anam la nu mënee fësel jëmmiy mbootaay ya ca bitim réew	['jëmmiy Mbootaay réewum adduna bi danu koy méngëleek royukaay yu taxaw yu kuréelu yoon yu biir réew mi tërël', 'Mbootaay réewu adduna bi mu ngi ëmb bépp réew bu am ndëgërlaay ak yeneen doxalin yu wër adduna, te kiko jiite di wërwërloo si benn tërëlin ', 'mbootaayu réewu adduna bi dafa jaxasoo ba amul benn njiit, du njiit bu taxaw, nekkul itam njiit bu tëdd.', 'jëmmi mbootaayu réewum adduna dafay fàttali réew yi gëna am doole si adduna bi']	B	international_law
Ndax amna amna ay yemale si weccànte njombe yu réy yu sokkeeko si aada si  wi ajoo si anglais 	['amul benn yemale ci weccàntey njombe yu réy yu aju si aada', 'njombe yi aju si aada yi daanu leen a wara boole ci benn si ab siife bu ay réew yépp tërël ngir ñu mën leen a tërëlël aw yoon ', 'bérébu àtteekaay yu mag yi am nañu sañ  sañ u dugal njombe yu réy yi aju si aada si biir doxalinu réew mi', 'li dafadi ab nekkin bu lëndëm, waaye ab dogal bu joge si péncum ndawu réew mi warna ñoo mëna soxal']	D	international_law
Lann mooy njäriñu bérébu bu tàkkaloo	['béréb bu tàkkaloo dafay melni béréb buy aar réewum téfes gi', 'bérébu bu takkaloo bi mooy béréb bi ngamni réew mi ne si wetu géej ji dina fa mënee sulleeka defaraate lépp lu joge si ndox mi', 'bérébu bu takkaloo bi mooy béréb bi nga xamni si biir, maynanu réew mu si wet ngi, mu àrtu, xas ñi def  ñombe yu aju ci wàllu yoon gi nu cërëlee wàll payum limpo mi, wàll dugg ak genn wala wér gu yaram    ', 'béréb bu takkaloo bi mooy béréb bi ngamni réew mi daf fay sàmm lépp lunu fa gisoon te mu mëna leeral ni meloon demb ak sunu démb ']	C	international_law
Si nekkin yii, bann lasi bérébu bu àtteekay ba ne sa Europe te nekkal fi àkk ak yeeleefu doomi aadama ca benn dogalug sàmmeel bu ñëpp di jariñoo te joge réew mi     	['bu fekke ni kiy lajce réew mee koy yiir', 'wala réew dafa gëstu ciy boolee yi nuko boole ', 'tërelinu yoon ngir yiir képp ku ne si biir réew mi', 'jox ay dëkkuwaay képp ku amul foo dëkk te bokk ci réew mi']	D	international_law
Bànn moo njëkka leeral njànkatu yaatalu gis gis ni niko bérébu àtteekaay ba ca Europe tay sàytu àak ak yeeleefu doomi aadama	['Goodwin UK (2002)', 'Airey contre Irlande 1979', 'Osman v UK (1998)', 'Handyside v UK (1976)']	D	international_law
yann fànn lanuy tabbee wéy bokk yi ca bérébu àtteekaay bi	['wéy bokku yu si bérébu àtteekaay yëpp wéy bokk ñoo leen di fal', 'wéy bokku si bérébu àtteekaay bi yëpp wéy bokk yi ñoo leen di tànn', 'wéy bokk yi bérébu àtteekaay bi yëpp, kenn ku maandu moo leen di fal, ku si mel ni njiitu CIJ', 'wéy bokku si bérébu àtteekaay yëpp wéy bokk yi ne si xët mi nu bind wéy rataxal katu digànte ñoo leen tànn    ']	A	international_law
Lann mooy njànkat mi ëmb raññeelu   	['ràññeelu mi dafay wane ndëgërlaayu réew', 'ràññente gi dafa soxla  mbootay gu ëmb yoonu yeenen dëkk yi nàngul ko', 'ràññente gi dafay laaj mbootaay mi ëmb yoonu réew mi jox ay firndé yi wér si lu jëm si àk ak yeeleefu doomi aadama ', 'Réew yi bëgga ñu ràññee seen taxawaay danu wara am mbootay mu dëgër bu tënk yoonu réew mi         ']	A	international_law
Yoon wi jaar ngir taxawal dogalàndoo bi ñeel biir ak bitim réew te aju yoon gi soxal askan wi ak wéy polotik yi (ak yoon wi nu jëll) mu ngi ëmb ,bir yii 	['yoon wi ñu jëll ngir wéral linu sékk dong   ', 'àttee bu joge ca bérébu àtteekaay yu mag ya ca bitim réew', 'sàñ sañu laajaat beneen àtte rekk  ', 'yoon u yonnee waat ngir bàyyi loo xel xabaar yu aju si sa sañ  sañu woote waat beneen àtte  ']	D	international_law
Lann la siife yu nu mënta tërël wundu?	['Siife yu nu mëntä tërël guur gu mag ji rekka ko mëna dogal', 'siife yu nu mënta tëral leer nanu nàññ wér nanu lool ba kenn mëneesu ko soppi  ', 'siife yi nu mënta tërël danu wéeru si dogal yu nu bind ba noppi si siife gi', 'Siife yu nu mënta sàppi danuy topp njàngatu sottànte bi']	B	international_law
ndax CIJ mënees na bañ ni songum takk der yi mëna sokkeekoosi ay jêffinu yu ñakk solo yu kuréelu takk der, wayee itam yuñu mëna nasàndoo.    	['CIJ nàngul wul njàngatu nasàndoo mi', 'Mbirum songum tàkk der yi mu ngi sukkàndiku benn  cõng, waaye du ay cõng yu bari te ñakk solo   ', 'ci mbirum Nikaragua, CIJ nànguwul njàngatu nasàndoo mi', 'CIJ  mësul sόobu ci bile laaj.']	A	international_law
Ndax bérébu àtteekaay yu mag amnanu dogalub jiitël?	['ngir tërëlinu béral loxo dogalub àtte gi, bérébu àtteekaay bi nu njëkka jox ngir mu saytu bile jaxasoo moom rekk amna sañ sañu àtte ko', 'bérébu àtteekaay yoon bu kawe bu ñeel addina wërngël képp mën na ci leeral am ndogal ci àttey bepp bérubu àtteekaay bu kawe', 'ndax amul yoon bunu tërël ngir beralub loxo dogalub àtte gi ci li aju ci yoonug adduna wërngël képp, te lépp mu ngi aju ci nàngute wàll yi ko sékk sib ben féewaloo, amul benn parparloo wala benn si digànte bérébu àtteekaay yu kawe yi soxal àddina wërgël képp', 'bérébu àtteekaay yu mag yi ci réew yi  wala yu am solo yi amnanu ndogal si yeneen yépp, ni niko dëg dëgi yoon gu solo gi bëggee']	C	international_law
Réewub dëkkàndoo yi ndax amnanu sañ sañ napp si wàll wiy jox koom-koomu beneen réew.?	[' bu fekke ni réewu dëkkandoo manula dajale lépp lunu napp, dafa wara bayyi yeneen réew yi ñu mëna jott si li si ëpp, danu wara farataal réew si seen doole bariwul ak réew yi nga xamni aksi fa yombul  ', ' Réewi tiers yi dunu mësa mëna aksi si bérébu napp kaay yi féeté si wàll wu beneen réew bu féeté tefes yayo si koom-koom ', ' réewum tefes yi danoo wara yombalal napp ngi seeni dëkkandoo si bérebu koom koomu yi féeté tefes ', 'réew yi seen amul doolé mënees nanoo nappee si bérebu nappukaay réewu tefes yi budul si yeneen wàll yi nu fësël']	A	international_law
Lan mooy mbébatu gis bu tax nu naan beneen dëkk mëneesuku àtte ludul si bérébu àtteekaay bi si dëkkam?	['dogal biy wax ne benn réew mëneesu nu ko àttee lu dul si réewam dafa jogg ngir sàmm njiitu réew yi si bépp jiixi jaaxa.', 'dogal biy wax ne benn réew mëneesunu ko àttee lu dul si  réewam dafay sàmm boobile réew ngir beneen réew bañ faa am yoon', 'dogal biy wax ni benn réew ëneesuko àttee lu dul si réewam dafay tere ñu topp benn réew si bérebu àtteekay yu mag yi si yeneen réew yi;', 'dogal biy wax ne benn réew mëneesunu ko àttee ludul si réewam moo liy saxal ñaaka tekk daan  ñi tooñ si bépp njombe;']	C	international_law
Lann mooy mën mënu nitt ki?	['moo di mën mën bu aji si dëkkin u ki def njombe bi si benn réew', ' loolu moodi ab mën mën bu aju sa béréb ba nitt defe njombe li', 'benn mën mën la bu aju si bokku waay ki nu tooñ si ab réew', 'benn mën mën la bu aju si dëkk bi nga xam ne béréb ba foole lanuko bind']	C	international_law
si xeetu yoon yi nu tërël, yann lan si déttël ni moo gënë kawe?	['yoon gi aju si wàllum askan wi ak koom-koom gi', 'yoon gi aju si àk ak yeeleefu doomi aadama ak yoon bi aju si wàllum polotik', 'yoon bi aju ci caada', 'Sañ-sañi doomu aadama yi.']	B	international_law
yann laaj lanu moo mana sokkeeko si yoon xajjaleeg yoon wi soxal réew yëpp?	['xajjaleeg yoon wi soxal réew yëpp mooy bép kuréel buy yéngu si wàllu yoon mu tërël ay doxalin yu méngoo si sàrtu yoon wi soxal réew yépp', 'mënees na am ni bépp kuréel buy yëngu si wàllu yoon ( ci misaal yoon gu ñeel dogalum kopparu ña sa bitim réew akit kuréelu àk ak yelleefu doomi aadama yi) ñoo ngi fi tey màg ku nekk si sa yoon, ba mëna àgg si tëral ay dogal yu wute te saxu si yoon bu soxal ña sa biir ak bitim réew.', 'xajaloog yoon dafay am bu fekke ni réew yi nu ñuy jàngate benn dogal bu aju si yoon bu soxal ña sa biir ak bitim réew dafa wuute.', 'danuy wax xajjaleeg yoon bu fekke ni réew yi mëneesu ñoo àndandoo nangu cër li aju ci benn si dogalug yoon bu soxal  ña ne sa biir ak bitim réew']	B	international_law
Lann mooy nangute bu nu leeralul?	['xaalaatug nangute yu takk der yu kuréel gu yor wàllu karᾶᾶnge gi tërël saa bunu yëgëlee ab réew.', 'nangute bu nu leeralul te mu aju si limug woteeg wéy bokk yi si kuréelug karᾶᾶgee yi si biir kipᾶngoo ba réew ya doone bénn.', 'xalaat buy firndél ni bépp cong bu jaarul si yoon kuréelug  karᾶᾶnge ba sa kipᾶngoo ba réew ya doonee benn dana ko jébbél wéy takk der yi', 'bu fekke ni cong yi jaarul yoon yi dafa am amee, kuréelu gu yor kaarᾶᾶgi ba ne sa kipᾶngoo ba réew yépp doonee benn di jox ndigël réewu dëkkandoo yi ñu jëll ay matukaay yi nu jàpp moo war, ngir lijjànti bile mbir.']	A	international_law
"bann wéy xalaat kat moo ni xaalat bu aju si wàllu yoonug judduwaale gi ab ""absurdité sur pilotis"" la?"	['Alan Gerwith', 'Emmanuel KANT', 'John Locke', 'Jeremy Bentham']	D	international_law
Kann moo àm sañ sañ jeexal ay siife si tuuru ay réew?	['siife ñi kooy jeexal ñooy ay nitt yi réewmi yabal ba noppi jox leen sañ sañ, ñu si mel ni njiitu réew yi, njiitu njëwrin yi, jëwrin biy lijjànti mbiru yu nekk sunu digante ak yeneen réew yi, njital ug nitt ña nu teewal si yeneen i réew, ñoom ñoo am bile dayo.', 'njitu réew yi ak jëwrin yi nu tàbb ngir nuy lijànti sunu digànteek yeneen réew yi  dong ñoo am sañ sañu waxaale ak yémbal ay siife', 'nitt ñi am sañ sañ yépp noo saa waxtaaneeka siiife ay siiife, te boobu dayo kenn amuko', 'siife yi wéy bokku yi nguur gi yabal ngir nu teewal si yeneen réew yi   rekk a mëna yémbal']	A	international_law
Lann mooy njàngale buy wanne ni  réew mi àndul si dogalug yoon yi joge ci aada?	['Ab réew la buy wëy di wane ñakka  andàm ci benn dogal banu ko nase ba noppi.', 'bépp réew buy bañ ñu tënk ko ci bile dogal ci diir bu gàtt', 'Réew miy bañ tey saxee di fësël benn nas-nas ci ndogalub yoon bu aju ci wàllu aada te loolu, dalee ko ca ndoorteel ba.', 'Réew miy nàngu ab nas-nas ci benn dogalub yoon bu aju ci aada waaye muy denc lépp luy ay tontu. ']	C	international_law
"lann mooy tekki baat bi "" karᾶᾶge bu soxal ñëpp ?"	['sañ sañ fayyu ngir aar sa bopp yu réew yu barri de defàndoo', 'sañ sañ réew yi boolo ñu sàmm ki ñu tooñ.', 'ndigëlu kuréelu wéy takk der yi yu joge ci kuréelu karᾶᾶnge  ba nekk fa réew yëpp doone benn.', 'ndigëlu yonnente yi jogg ngir saxal jàmm ci aju si kuréelu gu mag ba nekk fa réew yëpp doone benn. ']	C	international_law
xaatim européenne bu aju àkk ak yeeleef ndoomi aadama dafa aju ci ponku yii  may bëga lim?	['yoon gi aju si koom-koom ak askan wi', 'yoon gi aju aalam bi', 'yoon gi aju si nit ñi ak politik bi', 'si am koom-koom gu doy']	C	international_law
