question	answer
Jeery sànni na ab dee bu juróom benni faas. lan mooy àntub ( ci dayob xayma) mu am ab siifar bu ëpp 3 bu wuute ak ab siifaar bu tóolul ñaati yoon yu tegaloo ?	25
Jenna ak yaayam fori nanu pom ci seen tool. Jenna for na lu yées 2i yoon li yaayam for ci pom. Su dee yaayam 20 la ci for, ñaata ci pomb la for lépp lépp ?	30
Russell ci ab béréb bu ñuy yare ay mala lay liggéeye, dafay séddale mala yu ndaw yi am ñax. Jinnax yi danu leen a xaajela ci 3i kaaf sukkandiku seen tollowaay. Jinnax ju nekk 6i daggi ñax lanu koy jox. Mu am 10i kaafi hamsters. Benn bu ci nekk moom kott a nekk ci kaafam. 5i daggi ñax lanu koy jox. am na itam géttu lëk foo xam ne 20i daggi ñax lanu fay séddale. Amul feneen fu nuy jëfandikoo benn daggu ñax fu dul ci màngasin bi. Su dee 160i daggi ñax lanu séddale mala yu ndaw yi, ñaata jinnax ñoo nekk ci kaaf gi ?	5
Mandy ameel na Benedict boru 100 $.  jubóo nanu ci faye bu 2%. Su fekkee Mandy mën naa fay xaalis boobu ci diiru 3i weer, ñaata la war a jox Benoit ?	106
ab jaaykat jënd na ay saaku bele ci ab béykat ci 20 $ saak bu nekk. Su fekkee jële ab saak ca tool ba yóbbu ko ca dencu ba 2 $, te saaku yépp dees leen a jaay ci 30$ benn bu ci nekk ngir am bonofiisu 400 $, ñaata ci ay saak la jaay ?	50
ñetti xarit deppãse nanu 20, 25 $ ngir 3i biye ngir fekke ndajem njënd ak njaay mi.  deppãse  nanu itam 4, 50 $ ci wàllum lekk. Loolu gën a néew li nu deppãse ci biye yi. Def nanu itam ñaari wëreeluy manees yu 33 $ wëreelu bu ci nekk. Su fekkee jubbóo nanu ci séddoo deppãs yi  ci digg bi, ñaata la ku nekk di fay ?	34
Jean dafay witt pes ci diirub 3i waxtu. Muy for 2i pes simili bu nekk.  ñaata ci ay pes la for ?	360
Kinaara yi dañoo soxla di lekk 3,5 kilo ci ay kootoot ci ayu-bés bi ngir dund.  ñaata ci ay kiloy kootoot la géttug 10i kanaara di soxla ?	5
Tom dafay jëmbët 10i karab at mu jot. dafay gor itam 2i garab at mu jot. Mu tàmbali ak 50i garab. Ci diirub 10i at, 30% garab yi dee. ñaata garab moo ko dese ?	91
Sue ci koñ bu bari jàmm la dëkk. Ci diirub benn gàwwook dibéer, dëkkëdoom yi ne danu koy tooñ. Aljuma ci suba, ñu dugal luy tollu 18i falaamaa yu kawsu yu xoraay ci sardeem bi. Gàwwu ci suba, dëkkëndoo yi jël benn ci ñett yoo jël yi 18i falaamaa yu kawsu yu xoraay yi nga xam ne danu leen à pentiir weex ba noppi delloo leen ca sardee bu Sue. Dibéer ci suba itam, yokk nanu ci lim bi 18ii falaamaay kawsu yu xoraay. Bi 12i waxtu jotee, ci dibéer ji, ñaata la limu falaamaay kawsu yu xoraay ëppewoon falaamaa yu weex yi ?	24
Violetta dafa bëgg a jënd ay karayoo yu bees. dafa cee bëgg  5i wirgo yu wuute, ngir jënd loolu 20 $ la yore. Su dee benn karayoo 2 $ lay jar, ñaata lañu koy wecc ?	10
Njëgal bik, boo boolee njëgal karayoo ak lu gom lay tollool.  Su dee ab karayoo 1, 20 $ lay jar, ab gom 0, 30 $, ñaata la 8i bik di jar ?	12
Fokk nu séddale 40i bérébu-toggukaayu ay gox 200i kiloy karoot. Su dee bérébu-toggukaay bu nekk war na jot 2i kiloy karoot, ñaata kiloy karoot lañu dul jëfandikoo ?	120
Ci taaxi Soda, li fa dëkk ci ay doom-aadama tollu na ci 23786. 8 417 ci ñoom ay góor lanu, 9092 ay jigéen. ñeneen ñi ay xale lanu. ñaata xale moo am Soda ?	6277
Ca tàmbali ba, Elaine amoon na 20i kàrti Pokemon. Dajale na ci lu ëpp ñetti yoon ci diirub weer. Ci biir ñaareelu weer bi, dajale na ci 20i kàrt yu ëpp ya mu ca dajelewoon ca weer wu jëkk wa. Ca mujjantal ga, ci biir ñetteelu weer ba, dajale lu mat ñaari yoon la mu dajelewoon ca ñaari weer yu jëkk ya. ñaata kàrti Pokemon la yore léegi ?	320
Marc ab saytukat la. Dafay saytu limu wax yi ayu-bés bu ne ngir ñaari këri móolkat yu wuute yoo xam ne njëg li ñuy fay dafa wuute. Móolkat B li muy fay Marc ñaare na  li Móolkat A bi di fay. Marc ab limu wax bu tollu ci 1000 lay saytu ayu-bés bi. bu dee Móolkat A 5 fiftin la koy fay ci wax bu nekk. ñaata la Marc di am ci xaalis ci ab ayu-bés, ci ay fiftin ?	7500
Baldur dafay root ndoxu teen. dafay ciy root 5i soo ci suba si, 6i soo ci bëccëg gi. Su fekkee soo bu ne dafa def 5i liitari ndox, ñaata liitari ndox lay root bés bu ne ?	55
Jean jot na ab raaya ci liggéeyam. Raaya boobu ab ndàmpaay la bu tollu ci 5, 000 $ et yokkuteg peyoor gu tollu ci 5%. Su fayeeku 2000 $ ayu-bés bu nekk, ak su jotee raaya bi bés bi jiitu ci at mi, ñaata ci xaalis la am ci at moomu ?	114,200
Josie dafay bay ay reseŋ ci toolam 10i ektaar bi. 5i toni reseŋ la ciy bey ci at am ci ektaar bu ne.  tonu reseŋ bu ne dina génne 2i buteel yu magu sàngara. ñaata buteelu sàngara yu mag la toolam di génne ci at mi ?	100
Formaas mooy xeetu ñam bi Carl gën a bëgg. ci ayu-bés bi yépp saandiis ci lekk buy añ. jëfandikoo na 2i daggi formaas ci saandis bu ne. lekk na omlet bu am formaas ak nen ci bi muy ndekki diirub 3i fan ci ayu-bés bi, ci loolu jëfandikoo na benn daggi formaas bu ëpp ni ma ko defewoon cii saandiis bi. defar na palaatu màkkarooni bu am formaas bu mag ngir sóoraale ay reer yu bare ci biir ayu-bés bi. ci loolu jëfandikoo 8i xaaju formaas ci bi mu koy togg. ñaata daggi formaas la jëfandikoo ?	31
Janet amoon na 22i bik yu wert ak 10i bik yu mboq. Ginnaaw bi jënd na 6i saaku bik yu baxa ak 2i saaku bik yu xonq. Saaku bik bu baxa bu nekk 9i bik la def, saak yu xonq yi def 6. ñaata bik la Janet am léegi ?	98
Brinley mi ngi ci kalaasu xayma bu M. Bert. Kooku dafay def juróom benni xayma  juróom benni weer yu nekk. nangul na ndongo yi nu faase seen njuréef bi gën a bon bu juróom-benni weer bu nekk. Su fekkee ci juróomi xayma yu jëkk yi, Brinley dafa ci am njuréef yi: 89, 71, 92, 100, ak 86, ban njuréef la war a am ngir matal, ci juróom benneelu xayma bi, njuréefu 93?	98
Micheal sopp naa dawal welo. Ayu-bés bu jot dina ko def lu mu néew-néew 5i yoon yoo xam ne saa su ne 25i kilomeetar lay daw. def na ko diirub ñeenti ayu-bés, ginnaaw bi la ko tàmbalee def 2i yoon ayu-bés bu jot, waaye 60i kilomeetar lay daw saa su ne, loolu def na ko ci diirub 3i ayu-bés. ñaata ci ay kilomeetar la Micheal daw lépp lépp ?	860
Saaku boŋ-boŋi Halloween bu Joe am 25i baari sokolaa ak 80i pom. baaru sokolaa bu nekk ëppe na ñaari yoon benn pom. Su fekkee baaru sokolaa bi dafa tollu ci 40 g, lan mooy nekk tolluwaay bi ci garaam bu saaku boŋ-boŋi Joe	2600
Altine, Rose dem na jëndi 4i gato ci benn màngasin. Taalaata, jënd la ëppe 3i yoon li mu jëndewoon ci beneen màngasin bu bokkul ak ba mu jëndewoon. àllarba, dem na ci beneen màngasin, jënd fa lu weesu 5i yoon li mu jëndoon talaata. Limu li mu jënd ci gato, ci ñaata lay tolu ci diiru 3i fan yi ?	76
ñaari fukki paketu kaas buy def  fukk ak ñaar 1 200  $ lanu jar. Loolu yées xaaju duusenu palaat bi njëg li tollu ci 6 000 $ benn bu ci nekk. xaymaal njëgu ab kaas ?	145
Sara dafa bëgg a jënd west bu bees ak 2i xeetu dàll. west bi mu tànn 30 $ lay jar, xeetu dàll bi 20 $ lay jar. Sara dafay saytu xaley dëkkëndoom 4i yoon ci ayu-bés, loolu 5 $ la koy jural bés bu nekk. ay waajuram 4i $ lay koy jox saa su defaree bayaal bi am pëluus Su fekkee Sarah dafa dencoon 10 $ yu mu denc laataa muy tàmbalee def yorum xale. ñaata yoon lay defar bayaal bi am pëluus bi ngir mën a jënd ab west ak dàll yi ?	10
Jerry dafay yar ginaar. Ginaar yu xonq yi dañuy nen ñetti nen bés bu nekk., yu weex yi juróomi nen bés bu nekk.  Jerry dina for bés bu nekk 42i nen. Su fekkee limu ginaar yu weex ëppe na ñaar limu ginaar yu xonq yi, ñaata ginaar yu xonq la am ?	4
Gary dafa sopp di doxantu ci wetu bayaalu gox bi yor melow jub-koñ bu 1,5 meetar  ci kow 6. Su fekkee dafa dox 3i meetar ci waxtu, ñaata waxtu la wara dox ?	5
Ci màngasinu benn dolaar bi, Sloane am na 100i  kiliyaan yu fay dugg. Ca ëllëg sa, am na 50 yeneen yu bokkul ak ya fa woon bés bu njëkk ba. Su fekkee ñetteelu fan ba limu kiliyaan yi ci 500 la tolluwoon, ñaata kiliyaan la woññi bés boobu ?	250
Jeery am ñaari mbalka, ñoom ñaar yépp am nañu fu ndox bu sellul miy génne ak witesu 4i galoo simili bu jot. Ci diirub 4i simili yee weesu, mblaka mu mag mi dayo ndoxam ñaare na dayo mbalka mu ndaw mi. Fi mu tollu nii, ñeente na ko. Lan mooy walaanu ndoxu mblaka mu ndaw mi léegi ?	8
Lori dafa am yéene fàggu ay dàll yu njëg li tollu ci 32000§ ak benn geño buy jar 32,00§. Liggéey bi muy mottalikoo dina ko undil 8, 00 § waxtu wi. ñaata waxtu la war a liggéey ngir fàggu yooyu ?	44
Janeth leb na 2,000 § ba noppi waat ne bu koy delloo dina ci teg 10% ci li mu war a fay. Su fekke 165i § la war a fay weer wu ne fii ak 12i weer, ñaata ci xaalis mooy dese Janeth fii ak booba ?	220
Am 4i fuloor ci biir dex gi ak 7i daxliya yeneen yu bokkul ak fuloor yi. ñaata fuloor ñoo nekk ci dex gi ?	15
Ati yi Adrian am ëppe na ñetti yoon ati Harriet, mi nga xam ne xaaju at yi Zack am moom la am. Xaymaal at yi ñett ñooñu di am fii ak ñetti at yii di ñów, su fekkee Harriet ay atam tollu nañu ci 21 fi mu  ne ?	45
ñeenti ndongo am nañu 251i poñ ci powum askan. Naomi dugal na ci 68. Yuri dugal na 10i poñ yu ëpp  xaaju poñi Naomi, yu Brianna ëppe na yu Naomi 17. ñaata poñ la jojo dugal ?	54
Fokk Carmen def 10i simili ngir jeexal ay baat yu jaxasoo (am po la), 5i simili ngir powum Sudoku. Ci diggante gàwwu ak dibéer, saafara na 3i giriyi baati wuutale ak 8i giriyi Sudoku. ñaata waxtu la def ci po yooyu ?	70
Am mbàndu ndox def na 120i liitari ndox. Céline jëfandikoo na ci 90i liitar ngir roose tool bu ndax bi. ba noppi mu taataan ndoxu taw bu ëppee ñaari yoon li desoon. ñaata liitari ndox mooy des léegi ci mbànd mi ?	90
Andy jëmbët na 90 geraañums ak 40 petañas lu yées geraañums yi . ñaata ci ay garabi rafetal la jëmbët lépp lépp ?	140
benn bérébu liggéeyukaay deppãse na 15000§ ci wàllum siiwal ci diirub at, ba noppi deppãse ci xaalis bi pàcc boo jël benn bi ci diirub at. ñaata la bérébu liggéeykaay bi deppãse ci wàllum siiwal ci biir ñaari at yi ?	20000
Carlos ak Benji ña nga ca waax ba. Carlos dafa luwe benn béréb bu 30i dolaar waxtu wu jot. Benji luwe na ab gaal gu mag bu 18i dolaa waxtu wu jot. Su fekkee Carlos dafa jëfandikoo gaalam gu mag ci diirub ñetti waxtu, bu fekkee Benji jëfandikoo bosam ci diirub juróomi waxtu, ñaata la leen àbb ngi dikke ?	180
André mingi waaj ab tukkib woto ca New Jersey ca Rochester. Dina soxla 6i fan ngir tukki ci woto yu gudd yi ak xaaju waxtu ngir tukki ci woto. ñaata fan lay def ci yoon wi ngir dem Rochester bu jëlee woto bu gudd bi ba noppi ñibbee woto ?	9
James dafay woññi ay kàrti Pokemoom. Am na  30 ci yooyu yu bokk ci xeet yiy rayyi-rayyi, 20 ci xeet yu nuy wax herbe ak 40 ci xeeti kàrt yi nuy wax ndox (eau). Su fekkee dafa réerle 8 ci xeeti kàrti ndox (eau) yi, ba noppi jënd 14 ci xeeti kàrt yi nuy wax herbe, lan mooy nekk dayob àntub (méngale ci lim bu tóolul bi gën a jege) kàrt bu mu tànn, cig ñàkk a bàyyi xel, bokk ci xeeti kàrt yi nuy wax ndox (eau) ?	33
Bi muy añ, Chad ab burrito la jënd. Burrito bi kese 6, 50 § lay jar. Mu yokk ci yàpp buy jar 2 §, 1,00 § foromaas, 1, 00 § awokaa ak 2i soos yuy jar 0, 25 § soos bi. Dafa tànn njëg li gën a baax te mu ëpp 3, 00 §, loolu tax mu mën ci yokk ay firit ak benn naanu. Yore na benn kàrtu neexal bu 5, 00 § bu mu déppãse ci jëndu bi. ñaataa ko dese ci li mu war a fey ?	9
Kalinda dafay jéem a defar benn puzzle bu 360i jumtukaay ak yaayam. mën na teg 4i jumtukaay simili bu nekk. Yaayaa moom dafay teg lu yees ñaar yoon simili bu nekk. ñaata waxtu lay soxla ngir teg puzzle bi yépp	1
ab toolu xaal génne na 120 xaal yu ndaw. Ashlyn dem na ca tool ba ginnaaw ñaari weer. Seetlu na ni lu toll ci 30% ci xaal yi ñoroon nanu mënees nanu leen a witt, ba tax mu yóbbu leen kërëm. Bi mu ñibbisee, ñaari ayu-bés ci ginnaaw, li desoon ci xaal ji maanaam 3/4 ñoroon nanu, mu witt leen. ñaata xaal ñoo ñoragul woon ngir ñu witt leen ginnaaw ñaari ayu-bés yi ?	21
Marc jënd na limub 12 woto ngir bérébu liggéeyukaayam. Benn woto bu ci nekk 20000§ lay jar. Mu fayal woto yi 10% ci wàllu leempo, teg ci yeneen 1000 § ngir xàmmeekaayu woto bu ci nekk. ñaata la ko lépp dikke ?	276,000
Kylie ak Robert dañoo tàmm di for ay kokiyaas ci waax ba. Altine, Kylie ëppëlee na Robert  5i kokiyaas yu mu for. Robert moom 20 la ci for. Talaata, Kylie li mu for ci kokiyaas ñaare na li mu forron àltine. ñaata ci kokiyaas la Kylie for talaata ?	50
Dax dafa dem wuti ay pom ca tool ba. Seetlu na ni limu gunóor yi yées na ñaari yoon limu melentaan yi ci tool bi. Su fekkoon 50i melentaan la gis, xaymaal limu gunóor yi ci tool bi ?	75
Am na 36 pinguwen yuy sangu ci naaj wi ci nees bi. ñett yoo jël ci ñoom danuy féey ci géej gi. yeneen ñett yi danuy dem ci xeer yu réy yi ngir reer. ñaata ci ay pinguwen ñooy wéy di sangu ci naaj wi ?	12
Steve dafa bëgg di gën a lekk tamaate, loolu tax mu fas yéene ji tamaate ak sëriis. Li mu ciy lekk mat na ñaari yoon li ci coroom lekk te mu tollu ci 6 bés bu nekk. Su ñu xamee ne benn saawo dina génne 3 tamaate ayu-bés bu nekk, ñaata saawo lay soxla ?	21
Jean jënd na ay pizzas ngir séddoo ko ak ay xaritam. Am na 20i xarit, te Jean bëgg na ku ci ne am ñeenti wàll. Su fekkee Pizzas yi ni leen di jaaye dañu leen xaaj 8i wàll, ñaata pizzas la jean war a jënd ?	10
Ram dafay jëfandikoo ay bik yu bare. Seetlu na ni mën naa yaxanal xaalis bu jaxasee daawu juróomi bik yu jeex ngir defar bik bu fees. Su njëndee 25i bik yu muy jëfandikoo ngir defar ay bik yu yees bu seen daa jeexee, ñaata bik lay am lépp lépp ?	31
Johnny jël na xaalisam bi tollu ci 20 $, te yokk ci xaalis boobu10 $. Ba noppi ba mu liggéey ci xaalis bi nga xam ne lim bi dafa yokk lu tollu ci ñetti yoon ci am at. ñaata ci xaalis la am ci diirub at ?	90
Marie, Jeanne mage na ko ñaati at. Mage na Jessa juroomi at. Su fekkee Jessa dafa am 20i at, ñaata at la xale yu jigéen yi am ?	68
tabaxub lekool, 1000 ndongo ñoo fay jànge. Tabax bi am na 3i bunti dugg ak génn A, B ak C.Su fekke, ginnaaw am ndaje, 30% ci ndongo yi ci bunt A lañuy génne, 3/5 génne ci bunt B, li ci des génne ci bunt C bi, xaymaal limu ndongo yi génne ci bunt C bi ? 	280
Jacques am na 6 boŋ-boŋ lu  ëpp ne la Robert am. Jean am na lu ëpp ñaari yoon ne la Robert am. Su fekke Jean am na 54 boŋ-boŋ, ñaata boŋ-boŋ la ëppëlee Jacques ?	21
Dolly am na ñaari téere. Pandore benn téere rekk la am. Su fekkee Dolly ak Pandore kenn ku nekk dafay jàng sa téere moroom ak seen téerey bopp, ñaata téere lañuy liir ci xayma ?	6
Mike ndey-dikkey 5i nit la woon, ginnaaw bi mu dakkal ndey-dikkeem ak 2i nit ya. ñeneen ñi dañu yónne leetarub 5i paas ayu-bés yépp. Ni mu leen di tontoo benn la. Su fekkee mën na bind ab paas 6i simili yu nekk, ñaata waxtu lay toog ngir bind ayu-bés bu nekk ?	3
Jason am benn limu jokkalante bu tollu ci 1000 simili weer wu ne. Bés bu ne, dina jokkoo ak kikifaam ci diirub 15i simili, te weer wii, jokkoo na ci lu tollu ci 300i simili yeneen ak yeneen nit. ñaata simili moo dese Jason su fekkee weer wi 30i fan la ?	250
Grifin am na 24 firit, waaye Kyle jëloon na ci 5. Li ci Billy jël mën naa ñaare li ci Kyle jël. Ginger jox na Griffin ab cof ci ay firitam, rax ci dolli Colby jële na ci Griffi, 3i firit ci limu firit bi Kyle jëloon. Su fekkee, ci njeexital gi, Griffin amoon na 27i firit, ñaata firit la Ginger joxoon Grinfin ?	20
am na 4i bat-batoor ci benn ci benn bérébu ndox ak yeneen 32 ci beneen. Wuute gi am ci dayo bat-batoor yi ci ñaari bérébu-ndox yi dafa tollu ñaari yoon ak limu jën yi nekk ci bérébu ndox bi. ñaata jën ñoo nekk ci bérébu-ndox bu nekk ?	7
Kiy cap-cappal Jeanne fayeeku na ko 250 $ ciw waxtu. Dafa soxla ab cap-cappalkat bu seer ngir benn filmu bu mu war a bokk, te loolu dafa koy jëlël  6i waxtu bés bu nekk. dafa ko war a def 4i yoon ci ayu-bés bu nekk. Filmu bi ci 5i ayu-bés lay tollu. su filmu bi jeexee, cap-cappalkat bi dafay wàññil  Jeanne lu tollu ci 10% ndax dayo liggéey bi mu def. ñaata la Jeanne Fey kon ? 	27000
Isabelle jënd na ay yëf ngir ndokkaleg bésu juddug rakkam ju jigéen. Li mu ko dikke tollu na ci 12$ ci wàllu bagaas yiy dem ci ngato bi, 43 $ ci ndokkaleb juddu bi, 15 $ ci wàllum rafetal gi, 4 $ ngir yëgle yi ak 22 $ ngir mbuus yi nu def ay lekk te nu koy jox ñi teew. Dafa séddale njëg li ñetti pàcc ci diggante moom ak ay waajuuram. ñaata la ku nekk di fey ?	32
Ab kilifa jënd na ñeenti saaku soble yuy jar juróom fukki livres benn bu ci nekk. Su fekkee benn livre u soble 1, 50 $ lay jar, ñaata la depãse ?	300
Altine, Sue li mu lekk ci mbiskit mat na ñeenti yoon li magam lekk. Li mu ci lekk talaata mat na ñaari yoon li magam lekk. Magam lekk na juróomi mbiskit àltine ak fukki mbiskit ak ñett ca suba sa. Su fekkee benn mbiskit am na ñaari  téeméeri meññent, ñaata ci ay meññent la Sue ëppëlee magam ?	5,600
