question	choices	answer	subject
Dukɔ ƒoƒuwo ƒe nyanuɖeɖe ƒe 1993 le Vienne takpekpe me gblɔ be	"['Dzidzime etɔ̃lia ƒe dzenawo le vevie wu', 'Dukɔmeviwo kple dunyahehe ƒe dzenawo nye dzena veviwo"".', 'Dzena ƒomevi ɖe sia ɖe si ɖo nɔnɔme si womate ŋu ama o, eye wònɔa te ɖe wo nɔewo dzi', 'Hadomegbenɔnɔ kple ganyawo dzenawo nye esiwo ŋu womate ŋu awɔ dɔ le o']"	C	international_law
Nukae nye nu vevitɔ si gbɔ duta habɔbɔwo (OI) ƒe ŋusẽ si kpɔa wo ta tsona?	['Nu vevitɔ si gbɔ OI-wo ƒe ŋusẽ si kpɔa wo ta tsonae nye Dukɔ Ƒoƒuwo ƒe Sewɔtakpekpea', 'Dzɔtsoƒe si gbɔ OI-wo ƒe ŋusẽ tsonae nye dɔwɔƒegã ƒe nubablawo kple dukɔ geɖe siwo na ŋusẽ tɔxɛwo.', 'Dzɔtsoƒe gã si gbɔ OI-wo ƒe ŋusẽ si kpɔa wo ta tsonae nye dekɔnu se.', 'Dzɔtsoƒe gã si gbɔ OI-wo ƒe ŋusẽ tsonae nye Vienna ƒe Nubabla si ku ɖe Dutateƒe nyanyuigblɔlawo ƒe ŋusẽ si kpɔa wo ta ŋu.']	B	international_law
Ðe ɖoɖo alo ŋgɔdo dɔwɔwɔ aɖe le dukɔwo dome le dukɔwo dome sewo nua?	"['Ɛ̃, ŋusẽ kple tɔtete geɖe le dukɔ siwo nye Dukɔ Ƒoƒuwo ɖolawo si wu', 'Ɛ̃, Dukɔ Ƒoƒuwo ƒe Dedienɔnɔ Ŋuti Aɖaŋuɖoha me tɔ atɔ̃ siwo meɖɔli na o (United Kingdom, USA, France, Russia, China) le ɖoƒe si de ŋgɔ wu dukɔ bubuwo.', 'Ao, wobua Dukɔwo katã be wosɔ abe Dukɔ siwo le wo ɖokui si ene (tasɔsɔ ƒe gɔmeɖose, si woŋlɔ ɖe Dukɔ Ƒoƒuwo ƒe Sewɔtakpekpe ƒe Se 2 lia, memama 1 lia me).""', 'Ekpɔ duta habɔbɔ ɖe sia ɖe ŋutɔ gbɔ be wòatso nya me nenye be ɖoɖo aɖe le dukɔwo dome.']"	C	international_law
Nukae nye dzesidodo nyagbɔgblɔ nukpɔsusu?	['Dzesidodo nye nyametsotso vevi aɖe na Dukɔa ƒe anyinɔnɔ', 'dzesidodo nye gbeƒãɖeɖe dukɔa ƒe adodoe nyenye, gake menye nyametsotso o', 'Dzesidodo nye viɖe ƒe gbeƒãɖeɖe ko.', 'Dzesidodo hiã gbeƒãɖeɖe tso dukɔ yeye si woɖo gbɔ']	B	international_law
Dɔ kae “nuwɔwɔ ɖe ɖoɖo nu” wɔna le amegbetɔ dzenawo ŋuti dutadɔnunɔlawo me?	['Nuwɔwɔ ɖe ɖoɖo nu nye ɖɔɖɔɖo si zĩ ame dzi to se nyawo ŋuti me  ', 'Nuwɔwɔ ɖe ɖoɖo nu nye ɖɔɖɔɖo si zĩ ame dzi to se nyawo ŋuti me  ', 'Dɔwɔna si wowɔna le ɖoɖo nu nye se ƒe dzidzenu siwo mezĩ ame dzi o', 'ɖoɖowo wɔwɔ bia be woaɖo agbenɔnɔ ƒe dzidzenu aɖewo le amegbetɔ dzenawo ŋuti nubablawo me.']	C	international_law
Akpa kae Kadi ƒe ʋɔnudɔdrɔ̃a to vɛ le Dukɔ Ƒoƒuawo ƒe Dedienɔnɔ Ŋuti Aɖaŋudeha ƒe tameɖoɖo kplikpaawo dede eme ŋu?	['Kadi ƒe nyametsotsoa bia be woaɖe CSNU ƒe tameɖoɖo kplikpaawo gɔme le amegbetɔ ƒe dzenawo nu.', 'Kadi ƒe nyametsotsoa bia be woatsɔ CSNU ƒe nyametsotso kplikpaawo katã ade eme se bubu aɖeke manɔmee si woatsɔ awɔ dɔ o', 'Kadi ƒe nyametsotsoa bia be woatrɔ CSNU ƒe tameɖoɖo kplikpaa veviwo ke menye be woatsɔ wo ade eme ko o', 'Kadi ƒe nyametsotsoa ɖo kpe edzi be Dukɔ Ƒoƒuwo ƒe Dedienɔnɔ Ŋuti Aɖaŋudeha ƒe tameɖoɖo kplikpaawo mezĩ ame ne woda amegbetɔ ƒe dzenawo dzi o.']	A	international_law
Magna Carta gɔmeɖeɖe le	['Ƒe 1689 ƒe nubabla si na nuƒoƒoblɔɖe le Sewɔtakpeƒea me.', 'Nubabla aɖe si wowɔ le ƒe 1215 me le fia la kple eƒe dziɖuɖumegãwo dome, si na kakaɖedzi be woakpɔ etavi aɖewo ta.', 'Ƒe alafa 19 lia me dukplɔse me nuŋlɔɖi si ka ɖe edzi be dzena le ame si be wòada akɔ.', 'Nuŋlɔɖi si ɖo dzenawo ŋuti se si me kɔ nyuie na England']	B	international_law
“Ðe ame ɖekaɖekawo (dzɔdzɔmetɔwo) kpɔa viɖe tso dukɔwo dome senyalawo ƒe amenyenye me abe ale si Dukɔwo kple duta habɔbɔwo kpɔa viɖea enea?	"['Dzɔdzɔmetɔwo kpɔa dzidzɔ ɖe dukɔwo dome senyalawo ƒe amenyenye ŋu, gake seɖoƒe li na esia', 'Ame ɖekaɖekawo kpɔa dzidzɔ ɖe dukɔwo dome senyalawo ƒe amenyenye si seɖoƒe meli na o ŋu.""', 'Ame ɖekaɖekawo mekpɔa dzidzɔ ɖe dukɔwo dome senya aɖeke ŋu o', 'Dukɔwo dome ʋɔnudrɔ̃ƒewo koe ame ɖekaɖekawo ate ŋu atsɔ nyaa ayi']"	A	international_law
Ðe ɖoɖo alo nu vevitɔ aɖe le masɔmasɔwo gbɔ kpɔkpɔ le ŋutifafa me ƒe mɔnu vovovoawo domea?	['Ɛ̃, ele be woawu dunyahehe ƒe mɔnuwo katã (kpɔɖeŋu me nudzraɖoɖo, domenɔlanyenye, numekuku, avuléle) nu hafi woazã senyawo gbɔ kpɔkpɔ ƒe mɔnuwo.', 'Senyawo ƒe mɔnuwo ɖua dunyahehe ƒe mɔnuwo dzi, elabena wozĩ akpaawo', 'Ɖoɖo manɔ anyi gakpɔtɔ le mɔnu siawo dome eye tiatia la le Dukɔ siwo ŋu nyaʋiʋli le la si', 'Ame etɔ̃lia si mekpɔa ame ŋkume o gbɔe wòtso be wòatso nya me le mɔnu si xɔ nɔƒe gbãtɔ wu evelia ŋu.']	C	international_law
Nya siwo gbɔna dometɔ kae nye alakpa?	['Le ƒe 1990 me la, wokpɔe be ehiã be woawɔ ɖɔɖɔɖo le Yurupa Ʋɔnudrɔ̃ƒe si Kpɔa Amegbetɔ ƒe dzenawo Ŋuti Nyawo Gbɔ, elabena menɔ nyawo drɔ̃m wòde eteƒe o', 'Le ƒe 1990-awo me la, eva dze ƒã be ehiã be woawɔ ɖɔɖɔɖo le Yurupa Amegbetɔ ƒe dzenawo Ŋuti Ʋɔnudrɔ̃ƒea le dɔ si nɔ dzidzim ɖe edzi ta.', 'Le ƒe 1990 me la, eva dze be ehiã be woawɔ ɖɔɖɔɖo le Europa Amegbetɔ ƒe dzenawo Ŋuti Ʋɔnudrɔ̃ƒea le eƒe dɔwɔna ƒe akpa aɖe kple eƒe ŋutete be wòakpɔ nyatoƒetoto siwo le dzidzim ɖe edzi gbɔ ta.', 'Le ƒe 1990 me la, eva dze ƒã be ehiã be woawɔ ɖɔɖɔɖo le Yrupa Amegbetɔ ƒe dzenawo Ŋuti Ʋɔnudrɔ̃ƒea le esi ame siwo ate ŋu age ɖe Ʋɔnudrɔ̃ƒea ƒe xexlẽme dzi ɖe edzi le dukɔ siwo le eme ƒe xexlẽme ƒe dzidziɖedzi megbe ta.']	D	international_law
Nukae nye gɔmesese si le nusiwo sɔ ɖe wo nɔewo nu ŋu le mɔnu bubu siwo li na Dukɔ si woba la gome?	['Dukɔ si woba ate ŋu azã mɔnu kple ŋusẽ si nu sẽ abe amesi dze edzi ene', 'Dukɔ si woba ate ŋu azã mɔnu ɖesiaɖe atsɔ atsrɔ̃ amedzidzela la ahawɔe be magate ŋu awɔe o.', 'Mɔnu kple ŋusẽ si hiã be woatsɔ aɖu amedzidzela la dzi koe Dukɔ si woba la ate ŋu azã.', 'Dukɔ si woba mate ŋu awɔ naneke Dedienɔnɔ ƒe Aɖaŋudeha la ƒe mɔɖeɖe manɔmee o.']	C	international_law
Nukae nye aɖawɔwɔ ŋusẽ ƒe lolo le anygbãdzi?	['Aɖawɔwɔ ŋusẽ gbe anyigbã nu yi', 'Wozã aɖawɔwɔ ŋusẽ le sea me le aƒu gã dzi', 'Zi geɖe la anyigbãmama nye aɖawɔwɔ ŋusẽ', 'Afisi agɔdzelaa le ye ɖoa ʋɔnudrɔ̃ƒe ƒe ŋusẽ.']	C	international_law
Nukawoe nye dukɔwo dome sewo ƒe dzɔtsoƒe siwo le se nu?	['Dekɔnu, nubablawo kple ʋɔnudrɔ̃ƒe ƒe nyametsotsowo', 'Dekɔnu, se kple nukpɔsusu ƒe gɔmeɖose siwo bɔ', 'Nubablawo, dekɔnuwo kple se ƒe gɔmeɖose siwo le gbadzaa', 'Nubablawo, dekɔnuwo kple Sewɔtakpekpe Gã ƒe nyametsotsowo']	C	international_law
Taɖodzinu kae le gɔmedzenuwo ŋu le atsiaƒu ƒe sea me?	['Wozãa gɔmedzenuwo ƒe nyametsotso tsɔ dzidzea ƒutadukɔwo ƒe tsi ememetɔwo.', 'Gɔmedzedzewo nyanya le vevie ŋutɔ na ƒudzinutowo katã ƒe liƒodede, elabena woawoe nyea gɔmedzedze na nuto ɖe sia ɖe ƒe kekeme dzidzedze.', 'Gɔmeɖoanyiwo nyanya le vevie be woate ŋu azɔ mɔ dedie le atsiaƒu gãwo dzi.', 'Ðeko wowɔa gɔmeɖoanyiwo le nya siwo ku ɖe ƒudzidela siwo le dukɔ siwo tsi tre ɖe wo nɔewo ŋu dome le dukɔwo dome ʋɔnudrɔ̃ƒe alo ʋɔnudrɔ̃ƒe aɖe ŋkume ko me.']	B	international_law
Vovototo kae le avuléle kple domenyɔlanyenye dome?	['Dzadzraɖo nye domenyɔlanyenye ƒe kekeɖenudɔ, eye vovototoa le eme be avuléle hea emetsonu si blaa ame vae, si mele alea le domenyɔlanyenye gome o.', 'Dukɔ Ƒoƒuawo ƒe Agbalẽŋlɔlagã teƒenɔlawo koe wɔa avuléle, evɔ Dukɔ etɔ̃lia ƒe amegãwo hã ate ŋu awɔ domenɔlanyenye.', 'Zi geɖe la, ame si woɖo kple akpa eveawo ƒe lɔlɔ̃nue wɔa domenyɔlanyenye, gake avuléle lɔ dɔdzikpɔha aɖe si léa ŋku ɖe nyaʋiʋlia ŋu ameŋkumemakpɔmakpɔe eye wòdoa nɔnɔme siwo woatsɔ akpɔ nyaa gbɔe ƒe susu ɖa.', 'Dzadzraɖo tsi tre ɖi na nyaʋiʋliwo gbɔ kpɔkpɔ ƒe mɔnu si wozãna le nubabla aɖe te ko, evɔ woate ŋu awɔ domenyɔlanyenye hã le ɣeyiɣi aɖe koŋ me.']	C	international_law
Le Osman ƒe nyatsɔtsɔ ɖe United Kingdom (ƒe 1998) me la, Europa Ʋɔnudrɔ̃ƒea ɖo dodokpɔ aɖe si woate ŋu azã atsɔ awɔ agbanɔamedzi nyui aɖe si le amewo katã si ɖe Dukɔ aɖe ŋu. Nusiwo gbɔna dometɔ kae menye Osman dodokpɔa ƒe akpa aɖeke o?	['Ele be afɔkua natso dziɖuɖua ƒe amedɔdɔ aɖe gbɔ', 'Ne afɔku ŋutɔŋutɔ si gbɔna kpuie (si nye ku alo abixɔxɔ) dzɔ la', 'Ele be dukɔ aɖe naɖe afɔ siwo sɔ atsɔ axe mɔ ɖe ku alo nuveviwɔame nu.', 'Dukɔ aɖe nya alo ele be wòanya']	A	international_law
Amekae kpɔ mɔ abia aɖaŋuɖoɖo ƒe nukpɔsusu tso CIJ gbɔ?	"['Dukɔ Ƒoƒuwo ƒe dɔwɔƒe veviwo koe ate ŋu abia aɖaŋuɖoɖo ƒe nukpɔsusu (Dedienɔnɔ ƒe Aɖaŋuɖoha, Takpekpe Gã, ECOSOC, Nudzraɖoƒe ƒe Aɖaŋuɖoha, Agbalẽŋlɔƒe).', 'Woɖe mɔ na dukɔwo dome habɔbɔwo katã be woabia aɖaŋuɖoɖo ƒe nukpɔsusu', 'Sewɔtakpekpe Gã la kple Dedienɔnɔ ƒe Aɖaŋudeha ate ŋu adi aɖaŋuɖolawo ƒe nukpɔsusuwo le senya ɖe sia ɖe ŋu, abe ale si ""wona ŋusẽ Dukɔ Ƒoƒuwo ƒe dɔwɔha bubuwo kple dɔwɔƒe tɔxɛwo, siwo ŋu Sewɔtakpekpe gã la ɖe mɔ na ɣesiaɣi be woabia aɖaŋuɖoɖo ƒe nukpɔsusuwo tso Ʋɔnudrɔ̃ƒea gbɔ ene."" le senya siwo doa mo ɖa le woƒe dɔwɔna ƒe nyawo me ŋu', 'Woɖe mɔ na Dukɔ Ƒoƒuwo ƒe dɔwɔƒe veviwo be woabia aɖaŋuɖoɖo ƒe nukpɔsusu, abe ale si Dukɔ siwo ŋu Sewɔtakpekpe Gã la ɖe mɔ na hã le ene.']"	C	international_law
Taɖodzinu kae le xexeame katã ƒe ŋusẽ aɖaŋuwɔwɔ ŋu?	['Eƒe taɖodzinue nye be wòaɖo agɔdzedze aɖewo anyi be wonye xexeame katã tɔ', 'Eƒe taɖodzinue nye be wòaxe mɔ ɖe dukɔwo dome nuvlowɔwɔ aɖewo wɔwɔ nu', 'Eƒe taɖodzinue nye be yeana ŋusẽ dukɔwo katã le nuvlowɔwɔ tɔxɛ aɖewo ŋu.', 'Eƒe taɖodzinue nye be wòana ŋusẽ dukɔwo katã ɖe xexeame hlɔ̃dodowo katã dzi.']	C	international_law
Ðe wogblɔna be dukɔa ƒe dɔwɔƒewo ƒe nuwɔnawo katã tso dukɔa gbɔ le dukɔwo dome agbanɔamedzi ƒe se nua?	['Wobua Dukɔ aɖe ƒe dɔwɔƒe ɖe sia ɖe ƒe nuwɔna be enye Dukɔ ma ƒe nuwɔna, nenye be nuwɔna ma nye esi ŋu womeɖe mɔ ɖo o aloesi nyarã wu gɔ̃ hã.', 'Dukɔa ƒe amegã kɔkɔwo ƒe nuwɔna koe woate ŋu agblɔ be eya gbɔe wòtso', 'Wobua Dukɔ aɖe ƒe dɔwɔƒe ɖesiaɖe ƒe nuwɔna be enye Dukɔ ma ƒe nuwɔna, nenye be enye emeeme tɔ.', 'Dukɔa ƒe dziɖuɖuŋusẽ ƒe nuwɔna koe nye Dukɔ ma ƒe nuwɔna']	A	international_law
Nukae nye “nubabla” le Vienna ƒe Nubablawo ƒe Se Ŋuti Nubabla (CVDT) nu?	['Nubablawo katã nye nubabla siwo le dukɔwo, duta habɔbɔwo dome siwo menye dziɖuɖua tɔ o (kɖ: dɔwɔƒewo) dome.', 'Nubablawo nye nubabla siwo le dukɔwo dome le agbalẽ me eye dukɔwo dome sewoe kpɔa wo dzi.', 'Nubablawo nye nubabla siwo woŋlɔ kple nuƒoƒo siaa le dukɔwo dome.', 'Nubablawo tsi tsitre ɖi na nubabla siwo wowɔ le dukɔwo dome le agbalẽ me eye dukɔwo dome se alo dukɔa me sewo kpɔa wo dzi.']	B	international_law
Nukae do tso Al-Adsani nya si wotsɔ ɖe Yurupa Amegbetɔ ƒe dzenawo Ŋuti Ʋɔnudrɔ̃ƒea me?	['Ʋɔnudrɔ̃ƒea gblɔ be dzena si le ame si be woadrɔ̃ ʋɔnu ame le dzɔdzɔenyenye me la ƒo mɔnukpɔkpɔ si su ame si be woadrɔ̃ ʋɔnui le mɔ dzɔdzɔe nu la ta.', 'Ʋɔnudrɔ̃ƒea gblɔ be ablɔɖemakpɔmakpɔ ƒo dzena si le ame si be woadrɔ̃ ʋɔnu dzɔdzɔe la ta.', 'Ʋɔnudrɔ̃ƒea gblɔ be mɔxexe ɖe ŋusẽ tso ame dzi metsi tsitre ɖe dzena si le ame si be woadrɔ̃ ʋɔnu ame le dzɔdzɔenyenye me ŋu o.', 'Ʋɔnudrɔ̃ƒea gblɔ be amegbetɔ ƒe dzenawo ŋu bubu xɔ nɔƒe gbãtɔ wu dukɔwo dome se ƒe se bubu siwo katã tsi tre ɖe wo nɔewo ŋu, siwo dome dzena akpa gãtɔ hã le.']	C	international_law
Dzidzenu bubu kawoe Badinter Dɔdzikpɔha de Yugoslavia dukɔ siwo nɔ anyi tsã la dzi?	['Dɔdzikpɔhaa bia be woatsɔ wo ɖokui ana be yewoatsɔ nyaʋiʋliwo ayi CIJ gbɔ.', 'Dɔdzikpɔhaa bia be woatrɔ liƒowo', 'Dɔdzikpɔha bia be woatsɔ wo ɖokui ana amegbetɔ ƒe dzenawo kple vovodunyagbɔgblɔ', 'Dɔdzikpɔhaa bia be woawɔ ɖɔliɖɔli le gbegbɔgblɔ dukɔwo dome']	C	international_law
Aleke woaɖe nubablawo gɔmee?	['Ele be woaɖe nubablawo gɔme le nuteƒewɔwɔ me le gɔmesese dzro si woana nubabla la ƒe nyawo nu le woƒe nya siwo ƒo xlã wo me kple le eƒe taɖodzinu nu.', 'Ele be woaɖe nubablawo gɔme le gɔmesese si bɔ ɖe woƒe nyawo ŋu nu ko', 'Ele be woaɖe nubablawo gɔme le ɖekawɔwɔ me kple akpa eveawo ƒe tameɖoɖo, abe ale si wòdze le nubabla la ƒe dzadzraɖodɔa me ene', 'Ðeko wòle be woaɖe nubablawo gɔme le woƒe taɖodzinu nu.']	A	international_law
Nɔnɔme kawo mee ƒutadukɔwo zãa nuvlowɔwɔ ƒe ŋusẽ ɖe duta tɔdziʋu siwo le woƒe melidzeƒewo dzi le?	['Zi geɖe la, Melidzeƒedukɔwo mewɔa woƒe nugbegblẽwo ƒe ŋusẽ ŋudɔ le nuvlowɔwɔ siwo meda le woƒe du liƒo ƒe sewo dzi alo gblẽ ŋutifafa kple dukɔa ƒe ɖoɖo me o.', 'Melidzeƒedukɔwo wɔa woƒe ŋusẽ ŋudɔ le tɔdziʋu siwo da le se dzi ƒe nyawo katã me.', 'Nuvlowɔwɔ sesẽ ŋutɔwo, siwo dome atikevɔ̃ɖisitsatsa hã le, koe melidzeƒedukɔwo kpɔa ŋusẽ ɖo.', 'Gome mele melidzeƒedukɔwo si be woakpɔ ŋusẽ ɖe duta tɔdziʋu aɖe dzi o.']	A	international_law
"Asixɔxɔ kae le Dukɔ Ƒoƒuwo ƒe Takpekpe Gã ƒe tameɖoɖo kplikpaawo ŋu abe dukɔwo dome sewo ƒe ""tsoƒe"" ene?"	['Wobua AG ƒe tameɖoɖo kplikpaawo be wonye dukɔwo dome sewo ƒe dzɔtsoƒe bubuwo eye le esia ta wobla dukɔwo.', 'AG ƒe tameɖoɖo kplikpaawo wu nubablawo', 'AG ƒe tameɖoɖo kplikpaawo ɖea dekɔnuse fiana ɣesiaɣi', 'Wobua AG ƒe tameɖoɖo kplikpaawo be wonye ŋutilãmenutsoƒe, le mɔ sia nu be woate ŋu agblɔ dekɔnuse ƒe gbeƒãɖeɖewo.']	D	international_law
Ðe nubablawo blaa Dukɔ etɔ̃lia, si gɔme nye be dukɔ siwo menye Dukɔwo oa? 	['Ðeko anɔ eme be nubablawo ana dzenawo nasu Dukɔ etɔ̃liawo si. ', 'Nubablawo hea dzi zizĩwo kple gdzenawo siaa vae na dukɔ etɔ̃liawo. ', 'Nubablawo menye dzi zizĩ alo dzenawo na Dukɔ etɔ̃liawo ne womelɔ̃ ɖe edzi o.', 'Nubablawo mehea dzi zizĩ alo dznawo vae na Dukɔ etɔ̃liawo o, ne wolɔ̃ ɖe edzi gɔ̃ hã.']	C	international_law
Nusiwo gbɔna dometɔ kae menye dzena siwo dze o?	['Kpɖodzinya ɖoƒe 3lia', 'Kpeɖodzinya ɖoƒe 8lia', 'Kpeɖodinya ɖoƒe 9lia', 'Kpeɖodinya ɖoƒe 11lia']	A	international_law
Ƒomedodo kawoe le dukɔwo dome sewo ƒe dzɔtsoƒe siwo woɖo le se nu dome? 	['Dukɔwo dome sewo ƒe dzɔtsoƒe siwo woɖo le se nu la menye ɖoƒe kɔkɔwo o.', 'Nubablawo xɔ nɔƒe gbãtɔ wu dekɔnuwo', 'dekɔnuwo xɔ nɔƒe gbãtɔ wu Nubablawo ', 'Se ƒe gɔmeɖose gbadzawo ɖua dekɔnuse kple nubablawo dzi.']	A	international_law
Aleke Dukɔ Ƒoƒuwo ƒe Dedienɔnɔ Ŋuti Aɖaŋuɖoha ƒe Nyametsotso 678 lia kpɔ viɖe tɔxɛ aɖe wu ametakpɔkpɔ ƒe afɔɖeɖe si wowɔ ɖekae le Dukɔ Ƒoƒuwo ƒe Sewɔtakpekpea ƒe Nyati 51 lia nu le Gɔlf-ʋaa wɔɣi?	['Nyametsotso 678 lia ɖe mɔ na dukɔ siwo wɔ ɖeka la be woatsɔ aʋawɔ nu sesẽwo adze Iraq dzi.', 'Nyametsotso 678 lia xe mɔ ɖe ame ɖokui ta le dzɔdzɔme nu si ŋu woƒo nu tsoe le Dukɔ Ƒoƒuwo ƒe Sewɔtakpekpea ƒe Nyati 51 lia me.', 'Woda asi ɖe nyametsotso 678 lia dzi eye wowɔ ɖoɖo ɖe eŋu kabakaba wu. ', 'Nyametsotso 678 lia keke ta wu elabena eɖe mɔ ɖe ŋusẽzazã ŋu le nya ɖe sia ɖe si ate ŋu ade ŋutifafa kple dedienɔnɔ afɔku me le Gɔlf nutoa me.']	D	international_law
Kadodo kawoe le dukɔwo dome sewo ƒe dzɔtsoƒe siwo woɖo le se nu dome?	['Dekɔnusewo ŋu koe nubabla ate ŋu awɔ ɖoɖo ɖo', 'Dekɔnuse nye dzɔtsoƒe si to vovo na dukɔwo dome se eye womate ŋu atsɔe ade nubablawo me o.', 'Nubablawo ate ŋu 1) awɔ ɖoɖo ɖe dekɔnusewo nu , 2) awɔ dekɔnusewo “matrɔmatrɔ”, 3) ana dekɔnuwo ade ŋugɔ ', 'Dukɔ geɖe ƒe nubabla ʋɛ aɖewo me koe dekɔnuse ate ŋu atso.']	C	international_law
Nukae nye dziɖuɖu ƒe ɖokuisinɔnɔ ?	['Dziɖuɖu ƒe ɖokuisinɔ nye be dukɔ bubuwo katã nalɔ̃ ɖe edzi', 'Dziɖuɖu ƒe ɖokuisinɔnɔ nye be woate ŋu awɔ nubablawo ahage ɖe Dukɔ Ƒoƒuwo Habɔbɔ me.', 'Dziɖuɖu ƒe ɖokuisinɔnɔ fia ablɔɖe si le ame si be wòawɔ eya ŋutɔ ƒe nyawo gota gome nudede manɔmee. ', 'Dziɖuɖu ƒe ɖokuisinɔnɔ nukpɔsusua tsɔe be dzena le ame si be wòaʋli eɖokui ta']	C	international_law
Nukae nye 'dɔwɔwɔ ƒe dzesidede’?	['To vovo na ŋusẽ aɖe la, dzesidede ame nye dɔwɔwɔ.', 'Dzesidede nye nu wɔna si nɔa dukɔ eve dome si wo wɔna na wo nɔewo', 'Wona dzesidede dziɖuɖu dɔwɔƒe aɖewo menye ɖe woƒe ŋkɔ si woxɔ ta ɖe eŋu o', 'Dziɖuɖu koe xɔa dzesidede menye dukɔ o']	C	international_law
Nukae nye dziɖuɖua ƒe se nukpɔsusu?	['Dziɖuɖua ƒe Sea fia be Dukɔa ƒe nuwɔnawo katã nakpɔ viɖe le ametakpɔ ŋusẽ me', 'Dukɔa ƒe nuwɔna ƒe nufiafia ɖee fia be nugbegblẽwɔwɔ si wogblɔ be enye nuvlowɔwɔ si dziɖuɖu aɖe wɔ la ƒe anyinɔnɔ me dzodzro nye dziɖuɖudɔwɔƒea ƒe nya, ke menye ʋɔnudrɔ̃ƒewo tɔ o.', 'Dziɖuɖua ƒe sedede ŋuti nufiafia gblɔ be ŋusẽ le ʋɔnudrɔ̃ƒewo si be woado nugbegblẽwɔwɔ aɖe si wogblɔ be dziɖuɖua wɔ.', 'Dziɖuɖu ƒe nufiafia ƒe nuwɔna nye se ƒe mɔnu si ɖea mɔ na ʋɔnudrɔ̃ƒewo be woaɖe mɔ ɖe dutadukɔwo ƒe dutoƒonuwɔnawo ŋu.']	B	international_law
Aleke woate ŋu aɖe dukɔwo dome habɔbɔ ƒe ɖoɖo afia?	['Wotu dukɔwo dome habɔbɔ ƒe ɖoɖo ƒe kpɔɖeŋu ɖe dukɔa ƒe sedziwɔwɔ ƒe kpɔɖeŋu dzi', 'Dukɔwo dome habɔbɔ nye dukɔ siwo le wo ɖokui si kple dukɔwo dome habɔbɔ bubuwo ƒe ƒuƒoƒo aɖe, siwo ƒe ŋusẽ kaka ɖe ɖoɖo si le tɛ̃ɛ nu', 'Dukɔwo dome hadomegbenɔnɔ tsaka ale gbegbe be ŋusẽ ƒe ɖoɖo aɖeke meli o, eɖanye le dzɔdzɔ nu alo le tɛ̃ɛ nu', 'Dukɔwo dome habɔbɔ ƒe ɖoɖo ɖoa ŋku dukɔ siwo ŋu ŋusẽ le wu le xexeame tɔ dzi. ']	B	international_law
Ðe seɖoƒe li na dekɔnu nugbegblẽwɔwɔwo tsɔtsɔ de Ŋlisiawo ƒe se mea?	['Seɖoƒe meli na dekɔnu nugbegblẽwɔwɔ tsɔtsɔ yi teƒe bubu o.', 'Ele be dekɔnu nugbegblẽwɔwɔ nanɔ dukɔ geɖe ƒe nubabla me hafi woate ŋu awɔe le wo ɖokui si. ', 'Ʋɔnudrɔ̃ƒewo ate ŋu atsɔ dekɔnu nugbegblẽwɔwɔwo ade dukɔa ƒe ɖoɖowo me faa.', 'Esia nye nɔnɔme si me mekɔ o, gake sewɔtakpekpea ƒe Se aɖe ahiã.']	D	international_law
Dɔ kae nuto si te ɖe wo nɔewo ŋu wɔna?	['Nuto si te ɖe wo nɔewo ŋu la wɔa dɔ abe ƒuta dukɔa ƒe dedienɔnɔ ƒe nuto ene.', 'Nuto si te ɖe wo nɔewo ŋu nye nuto si me ƒutadukɔa ate ŋu aku nu me le eƒe tomenukukuwo ŋu ahawɔ wo ŋudɔ le.', 'Nuto si te ɖe wo nɔewo ŋu nye nuto si me woɖe mɔ na ƒutadukɔa be wòaxe mɔ ɖe liƒo sewo dzi dada nu, amlɔkɔewo, amewo ƒe dzodzo ayi du bubu me  alo lãmesẽnyawo dzi dada nu ahatsi wo nu.', 'Nuto si te ɖe wo nɔewo ŋu nye nuto si me ƒutadukɔa kpɔa eƒe blematomenukulawo kple ŋutinya me nusiwo susɔ ta le.']	C	international_law
Nɔnɔme siwo gbɔna dometɔ ka ŋue Europa Amegbetɔ ƒe dzenawo Ŋuti Ʋɔnudrɔ̃ƒea mekpɔ le ametakpɔkpɔ ƒe agbanɔamedzi nyui si le Dukɔa dzi ƒe ɖoɖoa me o?	['Ne nye be amesi le nu biam la le dukɔa ƒe kpɔkplɔ te', 'Afisi wòle be Dukɔa naku nyato siwo wotsɔ ɖe eŋu me', 'Se ƒe ɖoɖo aɖe be woatsɔ akpɔ amewo ta le dukɔa me', 'Aƒe nana amesiwwo katã tsi kpa dome le dukɔ aɖe me']	D	international_law
"Nya kae nye gbãtɔ si ɖe gɔmesese si le ""ŋudzedzekpɔkpɔ ƒe vovototo"" nufiafia ŋu abe alesi Europa Amegbetɔ ƒe dzenawo Ŋuti Ʋɔnudrɔ̃ƒe zãe ene? "	['Goodwin ɖe UK ŋu (2002)', 'Airey ɖe Irlande ŋu (1979)', 'Osman ɖe UK ŋu ( 1998)', 'Handyside ɖe UK ŋu (1976)']	D	international_law
